system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,21.355199998652097,21.355199998652097,25.078509999366357,,18.788500001392094,26.479899999685585,2.420935941349913,0.11204296812917802
chrome,dom,cold,execution_ms,10,11.313299999528681,11.313299999528681,15.455144999214093,,10.691999999835389,17.883299999084556,2.1478878062022226,0.17934231090236583
chrome,dom,cold,completion_ms,10,32.96174999923096,32.96174999923096,39.91216500016888,,30.55289999974775,44.36640000130865,4.091065055113534,0.12180751786039913
chrome,dom,cold,total_cold_ms,10,445.7755499988707,445.7755499988707,525.4251150014169,,408.0898000029265,565.6845000012254,44.59608773306559,0.0977414136125586
chrome,dom,cold,teardown_ms,10,10.527249998631305,10.527249998631305,25.671644999238172,,9.942500000761356,36.50489999927231,8.190241644244624,0.6156636789535093
chrome,dom,cold,shutdown_ms,10,89.03030000146828,89.03030000146828,118.87757499971484,,81.25180000206456,124.611700000969,15.302732372903098,0.15940244934769163
chrome,dom,cold,cold_cpu_s,10,1.4296875,1.4296875,1.8937499999999994,,1.1875,2.203125,0.2703370854265919,0.18269876945408534
chrome,dom,cold,cold_user_s,10,0.6953125,0.6953125,0.9742187499999997,,0.546875,1.09375,0.14813107992679247,0.20214049286385327
chrome,dom,cold,cold_kernel_s,10,0.6953125,0.6953125,1.0320312499999997,,0.5625,1.109375,0.17208005444818086,0.23040007290133005
chrome,dom,cold,session_cpu_s,10,0.3125,0.3125,0.4624999999999998,,0.234375,0.546875,0.08596117098240733,0.26706383217835283
chrome,dom,cold,session_user_s,10,0.1796875,0.1796875,0.30468749999999983,,0.109375,0.375,0.0736569563735987,0.3928371006591931
chrome,dom,cold,session_kernel_s,10,0.1328125,0.1328125,0.19609374999999998,,0.0625,0.203125,0.04841229182759271,0.3602775205774342
chrome,dom,cold,workload_cpu_s,10,0.1484375,0.1484375,0.19609374999999998,,0.078125,0.203125,0.04323230410301486,0.31088398456100574
chrome,dom,cold,workload_user_s,10,0.09375,0.09375,0.13359374999999998,,0.015625,0.140625,0.03411358936211003,0.37004571511441386
chrome,dom,cold,workload_kernel_s,10,0.046875,0.046875,0.10390624999999995,,0.0,0.125,0.03608439182435161,0.7698003589195009
chrome,dom,cold,average_cpu_percent,10,394.82328074589736,394.82328074589736,593.0751623047586,,226.65885268632329,618.0512027762996,137.23958364506728,0.32820674453951737
chrome,dom,cold,peak_cpu_percent,10,490.6446686479221,490.6446686479221,754.6708162390953,,0.0,868.6518918729001,270.67592468044154,0.6448426884908278
chrome,dom,cold,peak_rss,10,501657600.0,501657600.0,554383974.4,,493707264.0,584065024.0,27090197.467118897,0.05304038478993235
chrome,dom,cold,peak_private,10,264448000.0,264448000.0,295312383.99999994,,261566464.0,312942592.0,15571129.601980334,0.057675985334763716
chrome,dom,cold,lifecycle_peak_rss,10,474431488.0,474431488.0,544059801.5999999,,436752384.0,566513664.0,34478944.16366385,0.07078816538540841
mimic,dom,cold,process_start_ms,10,5.967150000287802,5.967150000287802,6.362810000973695,,5.749299998569768,6.49610000255052,0.22139483156465517,0.03686104884558106
mimic,dom,cold,http_ready_ms,10,214.67089999896416,214.67089999896416,223.75803500199254,,212.43950000280165,224.54090000246651,4.876872601340579,0.022414232648122555
mimic,dom,cold,cdp_ready_ms,10,219.94229999836534,219.94229999836534,234.15910499988968,,214.35439999913797,234.28649999914342,7.839494801001536,0.035339528371753824
mimic,dom,cold,runtime_initialization_ms,10,213.94730000065465,213.94730000065465,228.04965500035905,,208.40429999952903,228.08660000009695,7.793849593783248,0.036111492765880104
mimic,dom,cold,session_create_ms,10,1.8588499988254625,1.8588499988254625,17.882154999642797,,1.676300002145581,22.074399999837624,7.213562607521514,1.2063439087722156
mimic,dom,cold,navigate_ack_ms,10,0.2521499991416931,0.2521499991416931,0.3644399997938308,,0.20850000146310776,0.374700000975281,0.056904523935590735,0.2125365056283011
mimic,dom,cold,navigation_ms,10,145.378699999128,145.378699999128,147.26001500148413,,142.63230000142357,147.37850000165054,1.7908812544592392,0.012344036810795884
mimic,dom,cold,execution_ms,10,152.0168000006379,152.0168000006379,154.91353500128753,,144.6429999996326,155.6181000014476,3.2294738271007852,0.021367987227714692
mimic,dom,cold,completion_ms,10,296.27214999891294,296.27214999891294,299.35035499893274,,292.02280000026803,299.9686999974074,2.3934977281521026,0.008080180748281186
mimic,dom,cold,total_cold_ms,10,591.1180000002787,591.1180000002787,606.7759599980491,,572.9003000014927,609.276699997281,13.020469791247878,0.022053810085483266
mimic,dom,cold,teardown_ms,10,4.506250003032619,4.506250003032619,5.212860000392538,,4.291199998988304,5.409600002167281,0.3333064501810992,0.07170671812537673
mimic,dom,cold,shutdown_ms,10,58.51299999812909,58.51299999812909,68.43525000149384,,55.547200001456076,70.78470000124071,4.724884610387036,0.07850056455961166
mimic,dom,cold,cold_cpu_s,10,0.390625,0.390625,0.5187499999999999,,0.359375,0.546875,0.05901756447589706,0.14307288357793227
mimic,dom,cold,cold_user_s,10,0.265625,0.265625,0.3398437499999999,,0.21875,0.375,0.04588065738655259,0.17071872515926545
mimic,dom,cold,cold_kernel_s,10,0.15625,0.15625,0.19609374999999998,,0.078125,0.203125,0.04407124125272121,0.30658254784501715
mimic,dom,cold,session_cpu_s,10,0.3515625,0.3515625,0.4664062499999999,,0.328125,0.515625,0.05717317291692747,0.1557056624120578
mimic,dom,cold,session_user_s,10,0.234375,0.234375,0.3085937499999999,,0.203125,0.34375,0.04117549036677577,0.1700149279660419
mimic,dom,cold,session_kernel_s,10,0.140625,0.140625,0.16484374999999998,,0.078125,0.171875,0.03294039229342062,0.26352313834736496
mimic,dom,cold,workload_cpu_s,10,0.328125,0.328125,0.4664062499999999,,0.296875,0.515625,0.0637036868809194,0.17881736668328252
mimic,dom,cold,workload_user_s,10,0.2265625,0.2265625,0.3085937499999999,,0.1875,0.34375,0.04468252206151503,0.18813693499585277
mimic,dom,cold,workload_kernel_s,10,0.1171875,0.1171875,0.16484374999999998,,0.078125,0.171875,0.03310468454598063,0.27877629091352113
mimic,dom,cold,average_cpu_percent,10,111.47282664082267,111.47282664082267,157.36341047619055,,99.42410211008756,173.7207247953201,21.483788593910077,0.17862617733930397
mimic,dom,cold,peak_cpu_percent,10,155.2403884165343,155.2403884165343,252.21424528685654,,124.06898632557824,280.6074090444173,47.25343664310608,0.27744687366155735
mimic,dom,cold,peak_rss,10,118599680.0,118599680.0,123590246.4,,118235136.0,124194816.0,2124395.3128514164,0.01773457522693007
mimic,dom,cold,peak_private,10,155193344.0,155193344.0,159001190.4,,153231360.0,159006720.0,2075524.928873443,0.013336139418313584
mimic,dom,cold,lifecycle_peak_rss,10,118167552.0,118167552.0,120688435.2,,117391360.0,120741888.0,1280624.5149555223,0.01076934762592487
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,26.89460000146937,26.89460000146937,37.69843999998557,,24.201399999583373,38.442099998064805,5.23575891633762,0.17708497193578787
chrome,dom,warm,navigate_ack_ms,20,6.4340499993704725,6.4340499993704725,7.119149999198271,,5.261000002064975,7.254999996803235,0.533761094497919,0.08346224606577124
chrome,dom,warm,navigation_ms,20,18.3237499986717,18.3237499986717,19.883870000194293,,17.130300002463628,21.771899999293964,1.1711588355074096,0.06321161227969833
chrome,dom,warm,execution_ms,20,30.69089999917196,30.69089999917196,32.906755001567944,,13.272300002427073,33.135800000309246,4.061464312222142,0.13537196828030415
chrome,dom,warm,completion_ms,20,48.74965000090015,48.74965000090015,52.32570499883877,,32.7313999987382,53.133299999899464,4.096101016186059,0.08439923927576866
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,10.24169999982405,10.24169999982405,11.642844998823422,,9.32680000187247,13.154200001736172,0.8607586939635105,0.08260992853772012
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.265625,0.265625,0.34609375000000003,,0.140625,0.390625,0.06827738268886781,0.2664483226882646
chrome,dom,warm,session_user_s,20,0.171875,0.171875,0.23515625,,0.078125,0.25,0.0457372897213273,0.27614967378914596
chrome,dom,warm,session_kernel_s,20,0.078125,0.078125,0.15781250000000002,,0.015625,0.1875,0.04259519138291749,0.4700159049149516
chrome,dom,warm,workload_cpu_s,20,0.109375,0.109375,0.18828125,,0.0625,0.203125,0.04064239253198173,0.34001478719566414
chrome,dom,warm,workload_user_s,20,0.09375,0.09375,0.11015625000000001,,0.03125,0.125,0.024770222831955648,0.30196081166574507
chrome,dom,warm,workload_kernel_s,20,0.03125,0.03125,0.09375,,0.0,0.09375,0.0270157726834568,0.7204206048921813
chrome,dom,warm,average_cpu_percent,20,224.76144501722104,224.76144501722104,393.3176905018037,,147.03585134021006,396.0366761689928,79.26993667233914,0.3225424908947283
chrome,dom,warm,peak_cpu_percent,20,316.3435415847081,316.3435415847081,655.1207930288169,,110.50915546455646,709.9045888433004,175.37518830478973,0.5312945536370786
chrome,dom,warm,peak_rss,20,1449369600.0,1449369600.0,1473012121.6,,646029312.0,1473097728.0,284947495.0267871,0.22665945162029183
chrome,dom,warm,peak_private,20,756670464.0,756670464.0,777706700.8,,359391232.0,778780672.0,140018849.4160568,0.20940693393156287
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,12.039600000207429,12.039600000207429,14.181484999789978,,1.8735000012384262,22.04910000000382,6.199929913989813,0.7413470564257891
mimic,dom,warm,navigate_ack_ms,20,0.26154999977734406,0.26154999977734406,0.5123949988046661,,0.22030000036465935,0.5559999990509823,0.09298234035300582,0.31436849124341565
mimic,dom,warm,navigation_ms,20,52.8646500006289,52.8646500006289,54.08625000018219,,50.95209999853978,58.656699999119155,1.7023799384738898,0.03221927722058335
mimic,dom,warm,execution_ms,20,148.61759999985225,148.61759999985225,156.07704499743704,,145.17899999918882,174.50219999955152,6.236211423351072,0.041436430778907386
mimic,dom,warm,completion_ms,20,201.91049999993993,201.91049999993993,210.66604499683308,,196.13229999959003,227.08479999710107,6.563416547939713,0.03227810059513215
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,4.3865500010724645,4.3865500010724645,5.017485001371826,,4.027200000564335,7.772199998726137,0.7829876278691775,0.17194763482718492
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.2734375,0.2734375,0.3921875,,0.21875,0.421875,0.054575778739290565,0.19513127593936294
mimic,dom,warm,session_user_s,20,0.1953125,0.1953125,0.25390625000000006,,0.125,0.328125,0.049824940251370416,0.24912470125685207
mimic,dom,warm,session_kernel_s,20,0.0703125,0.0703125,0.14218750000000002,,0.0,0.171875,0.04238349938049998,0.5318713647749017
mimic,dom,warm,workload_cpu_s,20,0.265625,0.265625,0.39140625,,0.203125,0.40625,0.05352380303917422,0.19518651820553562
mimic,dom,warm,workload_user_s,20,0.1875,0.1875,0.25390625000000006,,0.125,0.328125,0.04901895276587575,0.25097703816128386
mimic,dom,warm,workload_kernel_s,20,0.0625,0.0625,0.14218750000000002,,0.0,0.171875,0.04255746646950018,0.5393421493164379
mimic,dom,warm,average_cpu_percent,20,131.51528363609856,131.51528363609856,189.74541843545583,,102.98080310917788,193.63504334620401,25.487067852450636,0.18903084398066025
mimic,dom,warm,peak_cpu_percent,20,186.2105016312214,186.2105016312214,371.0829505409595,,123.74497843600669,429.85291662655857,76.82487932436695,0.3694402352774719
mimic,dom,warm,peak_rss,20,123955200.0,123955200.0,126475673.6,,121319424.0,126619648.0,1670992.8197141269,0.013476410716043045
mimic,dom,warm,peak_private,20,159750144.0,159750144.0,162696601.6,,156864512.0,163385344.0,1913921.171439728,0.01196148675759461
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,6.7842500011465745,6.7842500011465745,7.597929998701147,,5.6708000010985415,7.704399999056477,0.7712708676082791,0.11536731324512138
mimic,async,cold,http_ready_ms,10,214.62704999976268,214.62704999976268,225.41049999836105,,212.71229999911156,226.3725999982853,5.280195156044551,0.024313557208310157
mimic,async,cold,cdp_ready_ms,10,220.4555000007531,220.4555000007531,237.56086500161473,,213.70010000100592,239.38080000152695,9.090177770957322,0.040849510161171325
mimic,async,cold,runtime_initialization_ms,10,213.71655000075407,213.71655000075407,230.4079850013295,,207.43030000085128,231.67640000247047,9.014204094634666,0.04176276430534858
mimic,async,cold,session_create_ms,10,2.094399998895824,2.094399998895824,13.305040000159352,,1.7092000016418751,13.458400000672555,5.633758571127285,0.8995389659136399
mimic,async,cold,navigate_ack_ms,10,0.30529999821737874,0.30529999821737874,0.7948550011860784,,0.22340000214171596,1.0091000003740191,0.23608083292207002,0.6173984853445332
mimic,async,cold,navigation_ms,10,147.8888999990886,147.8888999990886,151.9481299994368,,142.1647999995912,152.73949999755132,3.689751054346554,0.025036635033422
mimic,async,cold,execution_ms,10,46.98219999954745,46.98219999954745,55.984530001114756,,44.40749999776017,58.83510000057868,4.896526042657544,0.10025868800400344
mimic,async,cold,completion_ms,10,192.52579999920272,192.52579999920272,207.88399999855756,,187.5294000019494,211.57669999956852,8.047483341240447,0.041013651324614736
mimic,async,cold,total_cold_ms,10,491.32209999879706,491.32209999879706,505.77808000070945,,471.8743000012182,506.4925000006042,12.210813369148154,0.024846973126323967
mimic,async,cold,teardown_ms,10,3.815050000412157,3.815050000412157,4.189845000109926,,3.517099998134654,4.276200001186226,0.2251462399528969,0.05810765385264665
mimic,async,cold,shutdown_ms,10,59.481500000401866,59.481500000401866,69.10287000009701,,55.15730000115582,73.90409999788972,5.399855982142448,0.08884311306157323
mimic,async,cold,cold_cpu_s,10,0.2578125,0.2578125,0.4023437499999999,,0.21875,0.4375,0.06872237450019059,0.24034054470012006
mimic,async,cold,cold_user_s,10,0.140625,0.140625,0.26718749999999997,,0.046875,0.28125,0.07066846622119059,0.4391050328306988
mimic,async,cold,cold_kernel_s,10,0.109375,0.109375,0.18203124999999995,,0.09375,0.203125,0.03608439182435161,0.28867513459481287
mimic,async,cold,session_cpu_s,10,0.21875,0.21875,0.35390625,,0.1875,0.375,0.06171380518166093,0.25647295659911035
mimic,async,cold,session_user_s,10,0.1171875,0.1171875,0.24296874999999998,,0.03125,0.25,0.06496860887296949,0.4724989736215962
mimic,async,cold,session_kernel_s,10,0.09375,0.09375,0.15781249999999997,,0.0625,0.171875,0.03623443152276268,0.35136418446315326
mimic,async,cold,workload_cpu_s,10,0.2109375,0.2109375,0.35390625,,0.1875,0.375,0.06208630445910667,0.2597074173452828
mimic,async,cold,workload_user_s,10,0.1171875,0.1171875,0.24296874999999998,,0.03125,0.25,0.06496860887296949,0.4724989736215962
mimic,async,cold,workload_kernel_s,10,0.09375,0.09375,0.15781249999999997,,0.046875,0.171875,0.038450060052691144,0.3785852066726513
mimic,async,cold,average_cpu_percent,10,110.04600560519381,110.04600560519381,174.81741564946654,,99.8791861377646,177.24068860170556,29.032473543381183,0.23891175402108764
mimic,async,cold,peak_cpu_percent,10,155.64098924186374,155.64098924186374,398.6820777190585,,124.02491611330446,476.76602612252805,107.25581703566328,0.5164838496492332
mimic,async,cold,peak_rss,10,96966656.0,96966656.0,102465331.2,,95174656.0,102481920.0,2968332.5118494392,0.03025064720826934
mimic,async,cold,peak_private,10,131225600.0,131225600.0,139541708.8,,129945600.0,139644928.0,4065364.521393956,0.03047261927382867
mimic,async,cold,lifecycle_peak_rss,10,95574016.0,95574016.0,102465331.2,,93052928.0,102481920.0,3784189.7486125086,0.03899685324996204
chrome,async,cold,process_start_ms,10,8.120399999825167,8.120399999825167,18.61742000019147,,6.19390000065323,26.01199999844539,5.915948821653421,0.6123600100609029
chrome,async,cold,http_ready_ms,10,274.2992500025139,274.2992500025139,360.907274999954,,243.6201999989862,419.36340000029304,48.683596299873784,0.17033985153461847
chrome,async,cold,cdp_ready_ms,10,293.0229000012332,293.0229000012332,378.13423499828775,,258.39510000150767,432.12689999927534,47.29242407922345,0.15543548868566082
chrome,async,cold,runtime_initialization_ms,10,285.07804999935615,285.07804999935615,371.5479799977401,,248.96029999945313,425.9329999986221,49.439414494843916,0.16782068342799036
chrome,async,cold,session_create_ms,10,32.495850000486826,32.495850000486826,46.77081999980145,,23.561800000607036,49.23429999689688,9.272946533742955,0.27783443493858534
chrome,async,cold,navigate_ack_ms,10,7.3806000018521445,7.3806000018521445,12.14196000000811,,5.730600001697894,12.575400000059744,2.3343537247945014,0.28808796392180014
chrome,async,cold,navigation_ms,10,27.070199999798206,27.070199999798206,34.17610500000591,,21.423499998491025,36.18179999830318,4.649107873383401,0.17229677025845094
chrome,async,cold,execution_ms,10,29.95329999976093,29.95329999976093,39.68660999998974,,26.97439999974449,41.22300000017276,4.720833004479365,0.15100369364372107
chrome,async,cold,completion_ms,10,57.16614999982994,57.16614999982994,71.46262000078421,,48.400699997728225,77.40729999932228,8.594876214873539,0.14755438543103191
chrome,async,cold,total_cold_ms,10,523.7069500017242,523.7069500017242,618.8889750004818,,457.9821000006632,645.4049999993003,59.01572100744237,0.1111887317958633
chrome,async,cold,teardown_ms,10,13.26119999794173,13.26119999794173,19.29426999922725,,10.364000001573004,20.400099998369114,3.5188163506843844,0.24959029665872254
chrome,async,cold,shutdown_ms,10,109.1335999990406,109.1335999990406,125.52541999884852,,88.00569999948493,126.42199999754666,11.638884674940531,0.10544172834983465
chrome,async,cold,cold_cpu_s,10,1.796875,1.796875,2.175,,1.21875,2.203125,0.3189822479060029,0.17736632377049683
chrome,async,cold,cold_user_s,10,0.9609375,0.9609375,1.21875,,0.515625,1.21875,0.22954514201398865,0.24322664054462373
chrome,async,cold,cold_kernel_s,10,0.8125,0.8125,1.040625,,0.703125,1.125,0.12413983560776219,0.14524587712791187
chrome,async,cold,session_cpu_s,10,0.4296875,0.4296875,0.5625,,0.265625,0.5625,0.10271118572780236,0.23393294970033277
chrome,async,cold,session_user_s,10,0.25,0.25,0.36093749999999997,,0.15625,0.375,0.06948783366732465,0.2616012561593399
chrome,async,cold,session_kernel_s,10,0.1640625,0.1640625,0.26015625,,0.09375,0.28125,0.05867182298599559,0.33828798838772234
chrome,async,cold,workload_cpu_s,10,0.1953125,0.1953125,0.31406249999999997,,0.15625,0.328125,0.06440246851937345,0.296529351456108
chrome,async,cold,workload_user_s,10,0.1328125,0.1328125,0.22890624999999995,,0.0625,0.25,0.059498227389561786,0.44798665328611226
chrome,async,cold,workload_kernel_s,10,0.0859375,0.0859375,0.12656249999999997,,0.03125,0.140625,0.03054766312211496,0.36204637774358467
chrome,async,cold,average_cpu_percent,10,356.8599257162548,356.8599257162548,532.092301620381,,243.39181485981763,576.4457038601922,102.70642416177272,0.27439369307358663
chrome,async,cold,peak_cpu_percent,10,436.98335185778444,436.98335185778444,652.7249231083048,,365.68697660768413,743.8055871595121,110.40183569206569,0.2373679132457243
chrome,async,cold,peak_rss,10,542437376.0,542437376.0,558311219.2,,508968960.0,558678016.0,17553346.68918887,0.03262799638460477
chrome,async,cold,peak_private,10,285151232.0,285151232.0,301421568.0,,267644928.0,303071232.0,12166028.41842805,0.04275232107392124
chrome,async,cold,lifecycle_peak_rss,10,517789696.0,517789696.0,543613542.4,,485957632.0,553959424.0,18441443.083479173,0.035623027912590505
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,13.344449998839991,13.344449998839991,18.699034998644496,,3.050000002986053,24.304700000357116,6.007732832342037,0.5315733325952546
mimic,async,warm,navigate_ack_ms,20,0.4735000002256129,0.4735000002256129,1.076580002336414,,0.22429999808082357,1.6271999993477948,0.3228256431220025,0.5736980740713824
mimic,async,warm,navigation_ms,20,56.21305000022403,56.21305000022403,60.579754997706914,,51.01529999956256,61.71890000041458,3.3236679251431456,0.05925718977773393
mimic,async,warm,execution_ms,20,52.13279999952647,52.13279999952647,61.019339998711075,,40.05150000011781,62.656000001879875,6.357577976559277,0.1226919524440184
mimic,async,warm,completion_ms,20,104.46579999916139,104.46579999916139,121.60325499899045,,99.30070000336855,124.3782999990799,7.352040786719057,0.06813189069778547
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,4.498049998801434,4.498049998801434,9.313780001320996,,3.1515999980911147,13.951299999462208,2.5840256948370826,0.4714626865924136
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.125,0.125,0.203125,,0.078125,0.203125,0.03598930762265224,0.27420424855354086
mimic,async,warm,session_user_s,20,0.078125,0.078125,0.11093750000000002,,0.046875,0.140625,0.026341475950735143,0.3371708921694098
mimic,async,warm,session_kernel_s,20,0.0546875,0.0546875,0.09375,,0.015625,0.09375,0.02554906914567586,0.48092365450683977
mimic,async,warm,workload_cpu_s,20,0.1171875,0.1171875,0.15703125,,0.078125,0.171875,0.027708446692156982,0.22881814042555443
mimic,async,warm,workload_user_s,20,0.0703125,0.0703125,0.109375,,0.046875,0.109375,0.02180439734138627,0.31010698441082696
mimic,async,warm,workload_kernel_s,20,0.0546875,0.0546875,0.07890625000000001,,0.015625,0.09375,0.023161755107742862,0.45610840827555177
mimic,async,warm,average_cpu_percent,20,109.4934762876843,109.4934762876843,154.50345985973723,,70.39778691878485,154.7002132611662,27.14188725834771,0.24067215430021513
mimic,async,warm,peak_cpu_percent,20,163.07287438773528,163.07287438773528,216.4103754375059,,122.9151138309643,242.7101520265283,30.301018311910745,0.1796829813966432
mimic,async,warm,peak_rss,20,105943040.0,105943040.0,112785203.2,,100401152.0,113287168.0,3916937.067768851,0.036714893681640874
mimic,async,warm,peak_private,20,142616576.0,142616576.0,150284288.0,,135643136.0,150556672.0,4556723.282315757,0.031869451079830254
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,37.69819999979518,37.69819999979518,48.26914000004763,,23.832300001231488,49.56760000277427,7.106772641853823,0.18823972983550571
chrome,async,warm,navigate_ack_ms,20,7.810999997673207,7.810999997673207,8.725220001906564,,5.72449999890523,9.377300000778632,0.8948630802730669,0.11644676075646385
chrome,async,warm,navigation_ms,20,23.3006500020565,23.3006500020565,25.089139999181498,,16.074300001491793,25.925899997673696,3.0406468968338247,0.13552861839236893
chrome,async,warm,execution_ms,20,29.34984999774315,29.34984999774315,31.393299998489965,,23.660900002141716,31.750499998452142,2.194026420813354,0.07572666595343217
chrome,async,warm,completion_ms,20,53.492350001761224,53.492350001761224,55.67220500197436,,44.25130000163335,55.88509999870439,3.88537954460183,0.07557515476682916
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,13.894549998440198,13.894549998440198,15.550790000270354,,9.296299998823088,15.919199999189004,1.9616484833665788,0.147666458153646
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.2421875,0.2421875,0.34453125,,0.109375,0.359375,0.07519164112277935,0.3208176687905252
chrome,async,warm,session_user_s,20,0.1328125,0.1328125,0.20390625,,0.0625,0.21875,0.04339464470582444,0.31381437979353266
chrome,async,warm,session_kernel_s,20,0.078125,0.078125,0.171875,,0.015625,0.171875,0.04789863672038122,0.4984573577405525
chrome,async,warm,workload_cpu_s,20,0.1171875,0.1171875,0.16015625000000006,,0.046875,0.234375,0.04328346172859244,0.39016078177886143
chrome,async,warm,workload_user_s,20,0.0625,0.0625,0.11093750000000002,,0.03125,0.140625,0.026475282508059833,0.3895213978197309
chrome,async,warm,workload_kernel_s,20,0.046875,0.046875,0.07890625000000001,,0.0,0.09375,0.025283649900728962,0.5884194885987831
chrome,async,warm,average_cpu_percent,20,226.95125259268497,226.95125259268497,289.8215249559916,,97.55381849665599,429.35653764901036,77.57838924445787,0.3618733752167226
chrome,async,warm,peak_cpu_percent,20,297.0391737992038,297.0391737992038,455.0476023254614,,102.76112286561094,456.6419316042525,103.40750733887684,0.34999003628400016
chrome,async,warm,peak_rss,20,1276821504.0,1276821504.0,1280969113.6,,631369728.0,1281638400.0,223543557.32562608,0.19966047880704937
chrome,async,warm,peak_private,20,647868416.0,647868416.0,654950809.6,,354123776.0,655269888.0,100353120.28626324,0.1728663137932266
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,10.156500000448432,10.156500000448432,17.077735000930254,,9.188600000925362,20.269900000130292,3.321260713964353,0.28744603466404917
chrome,react,cold,http_ready_ms,10,252.70960000125342,252.70960000125342,275.25211999964085,,243.88030000045546,275.69149999908404,11.96577534792737,0.04667890244833787
chrome,react,cold,cdp_ready_ms,10,266.9597000003705,266.9597000003705,296.5415099997699,,260.4161999988719,299.0291999994952,13.88080099941904,0.05097309102716522
chrome,react,cold,runtime_initialization_ms,10,255.7721000011952,255.7721000011952,285.62899499866035,,241.97439999989,288.9800999982981,14.641441083551411,0.0561487041167181
chrome,react,cold,session_create_ms,10,25.342499999169377,25.342499999169377,39.222799999151896,,22.765500001696637,42.84890000053565,6.345349429989553,0.23054950345847516
chrome,react,cold,navigate_ack_ms,10,6.027700001141056,6.027700001141056,7.019815001149254,,5.253999999695225,7.088800000929041,0.5989513455353254,0.09796390995810733
chrome,react,cold,navigation_ms,10,22.853649999888148,22.853649999888148,26.54670500196516,,20.13260000239825,28.29770000244025,2.2531925199516487,0.09793206363742078
chrome,react,cold,execution_ms,10,15.568700000585523,15.568700000585523,16.75249499930942,,14.243600002373569,16.96799999990617,0.8424447584641066,0.054113142003919125
chrome,react,cold,completion_ms,10,38.08190000199829,38.08190000199829,41.62363000050391,,35.61900000204332,42.54370000126073,2.106042366375692,0.054590906062482764
chrome,react,cold,total_cold_ms,10,451.64460000160034,451.64460000160034,495.0208999980532,,426.0026999982074,505.52569999854313,25.931534033634307,0.05711862469494226
chrome,react,cold,teardown_ms,10,10.868049999771756,10.868049999771756,11.511760001667426,,9.97790000110399,11.569000002054963,0.5674893809678444,0.052582705194418045
chrome,react,cold,shutdown_ms,10,94.12634999898728,94.12634999898728,106.87811999850965,,82.71679999961634,109.3217999987246,9.238105946873624,0.09777951540495042
chrome,react,cold,cold_cpu_s,10,1.5078125,1.5078125,1.6890625,,1.359375,1.703125,0.12430361575146914,0.08134387942836427
chrome,react,cold,cold_user_s,10,0.765625,0.765625,0.9312499999999998,,0.578125,1.015625,0.11923557521072867,0.1566956224535243
