average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
197.0796475084315,HTTP disabled; unique origin; OS file cache uncontrolled,289.04549999788287,1.78125,0.859375,0.921875,23.784799999702955,False,2.3045000016281847,32573.3268795,269.981800000096,0,493838336,8475238400,cold,5.778599999757716,21.478200000274228,0,265428992,497668096,6.707199998345459,,282.3382999995374,0.328125,28.47750000000815,0.09375,53.54289999741013,0.234375,0,,graceful,106.95940000005066,VALID,chrome,14.156900000671158,471.7653000006976,http://127.0.0.1:49165/,static,0.046875,0.0,32573.3025515,0.046875
136.74856118523704,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.13040000046021,False,1.1106999991170596,32598.5974595,,18,,9196261376,warm,0.2687999985937495,56.01799999931245,124.31823878109377,137584640,102891520,,250.5435999992187,,0.078125,2.033200002188096,0.046875,59.95559999792022,0.03125,0,,,,VALID,mimic,4.064900000230409,,http://127.0.0.1:49226/,static,0.078125,0.046875,32598.5399561,0.03125
211.07448735125914,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.81819999779691,False,1.0320000001229346,32598.9302236,,19,,9143644160,warm,0.26199999774689786,50.78469999716617,185.2340320852624,139722752,104730624,,250.7796000027156,,0.109375,2.001700002438156,0.046875,54.51419999735663,0.0625,0,,,,VALID,mimic,3.606400001444854,,http://127.0.0.1:49227/,static,0.109375,0.046875,32598.8780895,0.0625
147.11229493537138,HTTP disabled; unique origin; OS file cache uncontrolled,226.80700000273646,0.359375,0.203125,0.15625,223.04389999771956,False,74.19389999995474,32600.3966387,225.76509999998962,0,111689728,9145257984,cold,0.26589999833959155,148.84769999844139,310.86299546808965,145874944,111689728,7.18100000085542,,219.62600000188104,0.328125,12.376300001051277,0.171875,236.5553000017826,0.15625,0,,graceful,83.10709999932442,VALID,mimic,8.788399998593377,556.7088999996486,http://127.0.0.1:49229/,cpu,0.328125,0.171875,32600.1728723,0.15625
94.08338447313518,HTTP disabled; unique origin; OS file cache uncontrolled,226.58529999898747,0.25,0.078125,0.171875,199.29129999945872,False,52.89500000071712,32601.0152674,214.85069999835105,1,105721856,9145655296,cold,0.3352999992785044,146.39470000111032,155.26283886841293,145821696,111161344,6.702300001052208,,219.88299999793526,0.1875,12.505499998951564,0.046875,212.51910000137286,0.140625,0,,graceful,61.23660000230302,VALID,mimic,5.433999998786021,507.0071000009193,http://127.0.0.1:49230/,cpu,0.1875,0.046875,32600.8156408,0.140625
117.34991227893109,HTTP disabled; unique origin; OS file cache uncontrolled,214.86329999970621,0.3125,0.125,0.1875,199.72319999942556,False,53.09589999887976,32601.5770688,213.78499999991618,2,110895104,9138978816,cold,0.2582000015536323,146.625800000038,155.66408039332248,148099072,111349760,5.790800001705065,,209.07249999800115,0.25,2.1483999989868607,0.078125,202.61349999782396,0.171875,0,,graceful,59.484299999894574,VALID,mimic,4.923200001940131,482.86170000210404,http://127.0.0.1:49231/,cpu,0.234375,0.078125,32601.3770023,0.15625
105.81785939949023,HTTP disabled; unique origin; OS file cache uncontrolled,215.3139000001829,0.265625,0.109375,0.15625,191.95719999697758,False,47.87650000071153,32602.1416504,213.94949999739765,3,106430464,9094397952,cold,0.4826000003959052,144.07829999981914,124.47818744272747,146722816,110788608,6.114299998444039,,209.19960000173887,0.203125,13.678200000867946,0.078125,206.8147999998473,0.125,0,,graceful,59.69429999822751,VALID,mimic,5.215699999098433,488.4260999970138,http://127.0.0.1:49232/,cpu,0.203125,0.078125,32601.9491745,0.125
120.49447075104322,HTTP disabled; unique origin; OS file cache uncontrolled,213.45730000030017,0.296875,0.140625,0.15625,194.51099999787402,False,46.820200001093326,32602.7523513,212.37660000042524,4,107610112,9119858688,cold,2.0343999967735726,147.68889999686508,153.95757175565993,146468864,110755840,6.0558000004675705,,207.4014999998326,0.234375,8.965199998783646,0.109375,205.35469999958877,0.125,0,,graceful,59.46760000006179,VALID,mimic,5.691099999239668,484.90730000048643,http://127.0.0.1:49233/,cpu,0.234375,0.109375,32602.5574884,0.125
142.78135541990616,HTTP disabled; unique origin; OS file cache uncontrolled,221.091700001125,0.328125,0.125,0.203125,196.9795000004524,False,47.82189999968978,32603.3791221,217.23840000049677,5,102408192,9131700224,cold,0.3156000020680949,149.15040000050794,245.0961168985643,148156416,111640576,9.332200002972968,,211.75949999815202,0.28125,18.82879999902798,0.109375,218.86470000026748,0.171875,0,,graceful,61.20599999849219,VALID,mimic,8.99810000191792,513.1880000008096,http://127.0.0.1:49234/,cpu,0.28125,0.109375,32603.180338,0.171875
129.72335715709886,HTTP disabled; unique origin; OS file cache uncontrolled,233.95800000071176,0.28125,0.1875,0.09375,192.71780000053695,False,48.79350000192062,32604.0853458,230.2041000002646,6,109715456,9134514176,cold,0.30419999893638305,143.92139999836218,186.4458352541618,145956864,112193536,19.58839999861084,,214.36960000210092,0.25,15.66599999932805,0.171875,209.60849999755737,0.078125,0,,graceful,52.665899998828536,VALID,mimic,4.423800000949996,502.35890000112704,http://127.0.0.1:49235/,cpu,0.25,0.171875,32603.8921774,0.078125
112.02018872581598,HTTP disabled; unique origin; OS file cache uncontrolled,233.0971999981557,0.234375,0.109375,0.125,195.27730000118027,False,47.83499999757623,32604.7446867,229.35409999990952,7,102727680,9145925632,cold,2.840100001776591,147.43000000089523,184.84233688699084,144936960,110141440,6.916599999385653,,226.18059999877005,0.21875,7.126999997126404,0.109375,204.01529999799095,0.109375,0,,graceful,61.49299999742652,VALID,mimic,5.811700000776909,505.79210000068997,http://127.0.0.1:49236/,cpu,0.21875,0.109375,32604.5488544,0.109375
178.07097973796354,HTTP disabled; unique origin; OS file cache uncontrolled,219.58900000026915,0.375,0.125,0.25,193.04100000226754,False,49.41369999869494,32605.3376057,216.79559999756748,8,111190016,9149075456,cold,0.45650000174646266,143.6245000004419,305.98676569561826,147128320,111783936,6.540300000779098,,213.04869999949005,0.34375,3.917600002750987,0.109375,198.7039999985427,0.234375,0,,graceful,63.672599997516954,VALID,mimic,6.513099997391691,490.01420000058715,http://127.0.0.1:49237/,cpu,0.34375,0.109375,32605.1435469,0.234375
109.70164931879394,HTTP disabled; unique origin; OS file cache uncontrolled,240.8664000031422,0.234375,0.140625,0.09375,185.16129999989062,False,45.504300000175135,32606.0390458,228.33470000114175,9,104861696,9151852544,cold,0.5711000012524892,139.65549999920768,186.65965821941728,147349504,110825472,10.153500003070803,,230.7129000000714,0.203125,3.7275999966368545,0.109375,189.877400000114,0.09375,0,,graceful,59.4515999982832,VALID,mimic,6.59559999985504,498.73250000018743,http://127.0.0.1:49238/,cpu,0.203125,0.109375,32605.8535882,0.09375
344.87775022855925,HTTP disabled; unique origin; OS file cache uncontrolled,291.75150000082795,1.953125,0.859375,1.09375,49.83650000212947,False,28.38270000211196,32607.1832794,274.54710000165505,0,501796864,8948752384,cold,6.213900000147987,21.4510000005248,424.2452582701541,284692480,533716992,12.359399999695597,,279.39210000113235,0.4375,34.02439999990747,0.15625,86.01040000212379,0.28125,0,,graceful,121.28069999744184,VALID,chrome,10.67469999907189,518.3440000000701,http://127.0.0.1:49240/,cpu,0.171875,0.046875,32607.1325707,0.125
233.23458887296948,HTTP disabled; unique origin; OS file cache uncontrolled,268.40769999762415,1.53125,0.703125,0.828125,73.69190000099479,False,52.38729999837233,32607.7885675,252.59970000115572,1,545513472,8908570624,cold,5.90340000053402,21.30100000067614,312.3275951772714,297017344,557240320,8.736399999179412,,259.67129999844474,0.296875,33.951199999137316,0.03125,109.83480000140844,0.265625,0,,graceful,103.95989999960875,VALID,chrome,10.922600002231775,500.4914999990433,http://127.0.0.1:49241/,cpu,0.171875,0.015625,32607.7140297,0.15625
332.64143913804264,HTTP disabled; unique origin; OS file cache uncontrolled,262.3432000000321,1.5,0.828125,0.671875,46.97250000026543,False,27.074800000264077,32608.3328164,243.1308999985049,2,471871488,8940011520,cold,5.075000000942964,19.89509999839356,373.46208314811133,280883200,531423232,8.968499998445623,,253.37470000158646,0.296875,32.9217000034987,0.125,81.83859999917331,0.171875,0,,graceful,95.67909999896074,VALID,chrome,15.353200000390643,458.18149999831803,http://127.0.0.1:49242/,cpu,0.15625,0.0625,32608.2850454,0.09375
318.2144959071979,HTTP disabled; unique origin; OS file cache uncontrolled,263.52050000059535,1.203125,0.578125,0.625,49.102100001618965,False,27.82160000060685,32608.8937594,244.3411999993259,3,481144832,8923152384,cold,5.474400000821333,21.277600000757957,238.5805791607573,284123136,529825792,16.40889999907813,,247.11160000151722,0.265625,31.002100000478094,0.15625,81.94319999893196,0.109375,0,,graceful,105.5478000016592,VALID,chrome,11.943299999984447,465.85960000084015,http://127.0.0.1:49243/,cpu,0.15625,0.09375,32608.8439411,0.0625
333.4443035885534,HTTP disabled; unique origin; OS file cache uncontrolled,273.5117000011087,1.34375,0.671875,0.671875,46.859400001267204,False,27.364800000214018,32609.4469929,257.46650000291993,4,475570176,8934031360,cold,5.797600002551917,19.492300001729745,201.73941336003972,287948800,543203328,8.969800001068506,,264.5419000000402,0.328125,22.6701999999932,0.09375,71.67130000016186,0.234375,0,,graceful,102.63990000021295,VALID,chrome,10.516800000914373,466.76510000179405,http://127.0.0.1:49244/,cpu,0.15625,0.046875,32609.3992878,0.109375
368.2441263135237,HTTP disabled; unique origin; OS file cache uncontrolled,268.6976000004506,1.28125,0.734375,0.546875,46.67419999896083,False,28.00829999978305,32610.003914,252.8076999988116,5,480616448,8915402752,cold,5.831300000863848,18.662300000869436,372.2143477934479,284688384,531869696,8.830599999782862,,259.86700000066776,0.328125,23.457800001779106,0.28125,72.23829999929876,0.046875,0,,graceful,102.34590000254684,VALID,chrome,10.207100000116043,460.3196999996726,http://127.0.0.1:49245/,cpu,0.171875,0.125,32609.9563738,0.046875
254.8742144697332,HTTP disabled; unique origin; OS file cache uncontrolled,266.7102999985218,1.671875,0.78125,0.890625,49.043800001527416,False,28.41669999907026,32610.5560549,252.2484999972221,6,480944128,8912588800,cold,5.668599998898571,20.624400000087917,234.2136267957021,285827072,541044736,9.179799999401439,,257.53049999912037,0.390625,23.850300000049174,0.140625,74.83879999927012,0.25,0,,graceful,102.44959999909042,VALID,chrome,11.190999997779727,462.2300999981235,http://127.0.0.1:49246/,cpu,0.125,0.046875,32610.5062798,0.078125
423.819876835251,HTTP disabled; unique origin; OS file cache uncontrolled,260.2134999979171,1.84375,0.953125,0.890625,47.92719999750261,False,28.030699999362696,32611.1034593,241.96269999811193,7,477790208,8896614400,cold,4.990599998563994,19.894299999577925,399.1659028978657,280682496,530423808,10.451799997099442,,249.76170000081765,0.40625,31.717200003186008,0.203125,81.59840000007534,0.203125,0,,graceful,95.0206999987131,VALID,chrome,10.839599999599159,450.669799996831,http://127.0.0.1:49247/,cpu,0.203125,0.078125,32611.0546863,0.125
258.18764664960537,HTTP disabled; unique origin; OS file cache uncontrolled,260.7215999996697,1.484375,0.90625,0.578125,48.41440000018338,False,28.82540000064182,32611.6482183,247.75270000100136,8,473219072,8918663168,cold,5.779499999334803,19.586599999456666,271.31257987558445,274567168,509333504,9.805000001506414,,250.9165999981633,0.28125,22.369900001649512,0.15625,72.70989999960875,0.125,0,,graceful,101.33940000014263,VALID,chrome,10.441400001582224,454.30380000107107,http://127.0.0.1:49248/,cpu,0.125,0.046875,32611.5990844,0.078125
351.14870318203674,HTTP disabled; unique origin; OS file cache uncontrolled,265.4666999987967,1.5625,0.703125,0.859375,48.94649999914691,False,28.800400003092363,32612.2047671,248.5978000004252,9,479100928,8891416576,cold,5.455300000903662,20.143499998084735,666.6849529182753,285974528,544800768,9.55919999978505,,255.90749999901163,0.40625,32.231000001047505,0.1875,83.15500000026077,0.21875,0,,graceful,101.4751000002434,VALID,chrome,10.334200000215787,468.2751999971515,http://127.0.0.1:49249/,cpu,0.171875,0.078125,32612.1550184,0.09375
142.45194621405255,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.71749999729218,False,47.90370000046096,32613.3342222,,0,,9116258304,warm,0.4562999965855852,50.8122999999614,215.9713130817585,148590592,113844224,,250.50850000116043,,0.140625,3.3087000010709744,0.09375,102.9171000009228,0.046875,0,,,,VALID,mimic,5.3230999983497895,,http://127.0.0.1:49251/,cpu,0.140625,0.09375,32613.235175,0.046875
167.02411852292806,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.90430000168271,False,46.80799999914598,32613.8224773,,1,,9117925376,warm,2.5538000008964445,56.094300001859665,227.6382729439549,149774336,115040256,,250.89260000095237,,0.171875,13.879199999792036,0.0,119.10440000065137,0.171875,0,,,,VALID,mimic,4.583099998853868,,http://127.0.0.1:49252/,cpu,0.171875,0.0,32613.7192601,0.171875
106.85566400813256,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.35770000144839,False,46.88299999907031,32614.2574804,,2,,9108672512,warm,0.3341999981785193,55.4731999982323,123.09086075008037,150720512,116031488,,250.7002000020293,,0.109375,2.7865999982168432,0.0625,106.10430000087945,0.046875,0,,,,VALID,mimic,7.314999998925487,,http://127.0.0.1:49253/,cpu,0.109375,0.0625,32614.1549003,0.046875
95.55922276525041,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.10669999933452,False,43.67679999995744,32614.772191,,3,,9197170688,warm,2.4320999982592184,54.42599999878439,91.45128060828281,150728704,114950144,,250.847999999678,,0.09375,13.838399998348905,0.03125,114.29739999948652,0.0625,0,,,,VALID,mimic,5.769300001702504,,http://127.0.0.1:49254/,cpu,0.09375,0.03125,32614.6730681,0.0625
107.47928045396424,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.76379999757046,False,47.708800000691554,32615.1775267,,4,,9199403008,warm,0.23519999740528874,54.05129999780911,153.55925789977871,154308608,119001088,,250.54240000099526,,0.109375,2.8390999978000764,0.03125,105.25540000162437,0.078125,0,,,,VALID,mimic,4.249000001436798,,http://127.0.0.1:49255/,cpu,0.109375,0.03125,32615.0754568,0.078125
128.45093425185308,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.47760000271956,False,51.57619999954477,32615.6029608,,5,,9183924224,warm,0.4877999999735039,57.899400002497714,155.49801161694123,153395200,117657600,,250.8637999999337,,0.140625,3.5634000014397316,0.109375,114.05699999886565,0.03125,0,,,,VALID,mimic,5.403600000136066,,http://127.0.0.1:49256/,cpu,0.140625,0.109375,32615.4930578,0.03125
151.14142000318162,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.38000000047032,False,46.012400001927745,32616.0386518,,6,,9166540800,warm,0.2969999986817129,57.36519999845768,182.75815686048165,152969216,117170176,,251.22290000217617,,0.15625,12.44080000105896,0.078125,116.83419999826583,0.078125,0,,,,VALID,mimic,5.053100001532584,,http://127.0.0.1:49257/,cpu,0.15625,0.078125,32615.9347577,0.078125
122.43591976411882,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.85599999650731,False,47.11659999884432,32616.5429086,,7,,9173164032,warm,0.6772999986424111,67.73549999707029,185.05870555125475,153694208,117690368,,250.48380000225734,,0.171875,13.869900001736823,0.0,129.63650000165217,0.171875,0,,,,VALID,mimic,13.225000002421439,,http://127.0.0.1:49258/,cpu,0.140625,0.0,32616.4277284,0.140625
111.84967403928455,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.78749999895808,False,46.06879999846569,32617.0382407,,8,,9184366592,warm,0.2519000008760486,51.71680000057677,123.33254400765603,154836992,118837248,,251.32179999854998,,0.109375,13.162700000975747,0.03125,111.96459999700892,0.078125,0,,,,VALID,mimic,4.621199997927761,,http://127.0.0.1:49259/,cpu,0.109375,0.03125,32616.9401592,0.078125
151.24662417253293,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.6389000021154,False,54.064699997979915,32617.4853316,,9,,9177284608,warm,0.6968000016058795,59.57210000269697,175.0412630655521,155353088,120369152,,250.65200000244658,,0.171875,14.106799997534836,0.03125,128.93289999919944,0.140625,0,,,,VALID,mimic,5.653399999573594,,http://127.0.0.1:49260/,cpu,0.171875,0.03125,32617.3712488,0.140625
159.21173632306207,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.76770000142278,False,57.53289999847766,32618.036471,,10,,9183981568,warm,0.7097999987308867,60.231899999052985,185.1372780656904,155914240,119558144,,250.81009999848902,,0.1875,16.514599999936763,0.09375,136.07909999700496,0.09375,0,,,,VALID,mimic,6.436799998482456,,http://127.0.0.1:49261/,cpu,0.1875,0.09375,32617.9178871,0.09375
155.61943007101505,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.4051999989315,False,45.92430000047898,32618.4444708,,11,,9183186944,warm,0.43840000216732733,54.47900000217487,184.71086592378109,158572544,121716736,,251.6964000024018,,0.171875,2.740399999311194,0.046875,104.83419999945909,0.125,0,,,,VALID,mimic,10.333000001992332,,http://127.0.0.1:49262/,cpu,0.15625,0.046875,32618.3428283,0.109375
125.32696412626194,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.20649999813759,False,54.62999999872409,32618.8730147,,12,,9109102592,warm,1.5439999988302588,57.5747999973828,182.92311727141117,158261248,122101760,,250.77959999907762,,0.15625,14.445200002228376,0.078125,128.83869999859598,0.078125,0,,,,VALID,mimic,5.664899999828776,,http://127.0.0.1:49263/,cpu,0.140625,0.0625,32618.7601881,0.078125
103.70021323337888,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.47229999792762,False,46.791699998721015,32619.280571,,13,,9059758080,warm,0.5870999993931036,58.67880000005243,139.5733150673235,159510528,123150336,,250.89749999824562,,0.125,3.2677000017429236,0.03125,109.87620000014431,0.09375,0,,,,VALID,mimic,4.895599999144906,,http://127.0.0.1:49264/,cpu,0.109375,0.03125,32619.1747723,0.078125
91.21912536739875,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.77449999921373,False,48.70169999776408,32619.6638797,,14,,9091497984,warm,0.369400000636233,54.07109999941895,93.59182980311633,157941760,121974784,,250.68690000261995,,0.09375,2.0326000012573786,0.03125,105.36729999876115,0.0625,0,,,,VALID,mimic,4.94040000194218,,http://127.0.0.1:49265/,cpu,0.09375,0.03125,32619.5608972,0.0625
99.24520711679725,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,94.46300000126939,False,42.62649999873247,32620.0497094,,15,,9149972480,warm,0.4659000005631242,51.83490000126767,124.561295124127,156839936,121225216,,250.68659999669762,,0.09375,12.845299999753479,0.015625,108.29569999987143,0.078125,0,,,,VALID,mimic,4.710299999715062,,http://127.0.0.1:49266/,cpu,0.09375,0.015625,32619.9547772,0.078125
195.33729281573807,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.98679999707383,False,46.60850000072969,32620.4940132,,16,,9131253760,warm,0.23489999875891954,57.376799999474315,145.9455167940716,161505280,124792832,,250.72769999678712,,0.21875,13.071200002741534,0.046875,117.85080000117887,0.171875,0,,,,VALID,mimic,12.795099999493686,,http://127.0.0.1:49267/,cpu,0.203125,0.046875,32620.3897021,0.15625
122.38344201177517,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.13799999837647,False,46.93050000059884,32620.935649,,17,,9149132800,warm,0.4993999973521568,55.20339999930002,211.0616570199264,157822976,120758272,,252.1085000007588,,0.125,13.441400002193404,0.015625,117.3482000012882,0.109375,0,,,,VALID,mimic,6.782500000554137,,http://127.0.0.1:49268/,cpu,0.125,0.015625,32620.8325866,0.109375
156.7680471358483,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.63650000121561,False,44.468799998867325,32621.4294922,,18,,9156276224,warm,2.6375000015832484,65.16580000243266,218.60222490319774,157298688,121016320,,251.4021999995748,,0.171875,13.537700000597397,0.046875,126.1188000025868,0.125,0,,,,VALID,mimic,5.22840000121505,,http://127.0.0.1:49269/,cpu,0.171875,0.046875,32621.3193817,0.125
165.88745808617017,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.60940000100527,False,47.86710000189487,32621.8593958,,19,,9162821632,warm,0.4358000005595386,55.73770000046352,236.442520961235,157220864,121585664,,252.33529999968596,,0.171875,4.123299997445429,0.0625,110.24190000171075,0.109375,0,,,,VALID,mimic,14.016299999639159,,http://127.0.0.1:49270/,cpu,0.171875,0.0625,32621.7540605,0.109375
197.18908276228592,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.5432000021101,False,30.008300000190502,32623.1424683,,0,,8918142976,warm,6.998799999564653,17.53190000090399,207.64901447142591,378363904,659066880,,251.45319999865023,,0.234375,33.845399997517234,0.0625,84.86119999724906,0.171875,0,,,,VALID,chrome,9.096200003114063,,http://127.0.0.1:49272/,cpu,0.09375,0.0,32623.0940232,0.09375
359.52682817940615,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.459900000016205,False,27.89889999985462,32623.5229288,,1,,8897011712,warm,5.754499998147367,15.558499999315245,447.3056099478813,428814336,745439232,,251.13120000241906,,0.234375,22.98549999977695,0.09375,68.89239999873098,0.140625,0,,,,VALID,chrome,10.08440000077826,,http://127.0.0.1:49273/,cpu,0.15625,0.046875,32623.4786748,0.109375
388.34172716523926,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.258699999772944,False,28.21570000014617,32623.9136339,,2,,8853291008,warm,5.70970000262605,16.04090000182623,392.11414258256906,473034752,827981824,,252.0245999985491,,0.234375,23.16449999852921,0.09375,69.84830000146758,0.140625,0,,,,VALID,chrome,9.209700001520105,,http://127.0.0.1:49274/,cpu,0.171875,0.0625,32623.8684854,0.109375
241.5136252354945,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.28729999947245,False,28.92760000031558,32624.3026081,,3,,8828489728,warm,6.533899999340065,16.357699998479802,233.8406740482022,517070848,910409728,,251.81110000266926,,0.1875,29.528499999287305,0.046875,77.08120000097551,0.140625,0,,,,VALID,chrome,9.623400001146365,,http://127.0.0.1:49275/,cpu,0.109375,0.03125,32624.2564294,0.078125
216.6783384056821,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.26690000016242,False,28.5954999999376,32624.7386116,,4,,8810221568,warm,4.8773999988043215,14.667699997517047,206.59176475609218,560168960,998297600,,251.58229999942705,,0.390625,29.790399999910733,0.234375,77.13399999920512,0.15625,0,,,,VALID,chrome,12.186299998575123,,http://127.0.0.1:49276/,cpu,0.09375,0.03125,32624.6925636,0.0625
275.76652061051465,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.32820000167703,False,28.43159999974887,32625.1223619,,5,,8730005504,warm,6.332300003123237,16.894200001843274,247.60614379131752,632664064,1133506560,,251.56750000314787,,0.234375,24.370299997826805,0.015625,72.51600000017788,0.21875,0,,,,VALID,chrome,10.71600000068429,,http://127.0.0.1:49277/,cpu,0.125,0.0,32625.0759686,0.125
240.21461734879023,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.036799999768846,False,28.038799999194453,32625.5382777,,6,,8701870080,warm,8.499200001097051,23.994799998035887,270.770830402464,679956480,1219280896,,251.59290000010515,,0.265625,45.94139999971958,0.078125,101.65259999848786,0.1875,0,,,,VALID,chrome,15.46280000184197,,http://127.0.0.1:49278/,cpu,0.125,0.03125,32625.484698,0.09375
228.04749644490343,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.96149999674526,False,26.842000002943678,32625.9826874,,7,,8679288832,warm,7.51989999844227,21.11759999752394,236.5661943588377,724643840,1302085632,,251.75099999978556,,0.21875,38.51999999824329,0.0625,90.16820000033476,0.15625,0,,,,VALID,chrome,14.928099997632671,,http://127.0.0.1:49279/,cpu,0.109375,0.03125,32625.9331415,0.078125
184.779673637999,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.73610000181361,False,27.515100002347026,32626.4067024,,8,,8652128256,warm,8.17530000131228,23.218400001496775,299.41963921336463,769282048,1384017920,,250.86329999976442,,0.265625,35.01010000036331,0.0625,89.71089999977266,0.203125,0,,,,VALID,chrome,15.498200002184603,,http://127.0.0.1:49280/,cpu,0.09375,0.015625,32626.3548705,0.078125
265.2551164698462,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.01500000132364,False,27.18499999900814,32626.8365374,,9,,8627077120,warm,7.908600000519073,25.827599998592632,242.97726288452657,813617152,1467523072,,254.90659999923082,,0.234375,61.34159999783151,0.0625,118.61009999847738,0.171875,0,,,,VALID,chrome,14.351699999679113,,http://127.0.0.1:49281/,cpu,0.140625,0.046875,32626.7822915,0.09375
217.18970913548534,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.35919999863836,False,28.493699999671662,32627.2343861,,10,,8636100608,warm,7.647499998711282,21.862900000996888,339.7680878901766,810778624,1470611456,,251.14140000005136,,0.265625,35.536199997295626,0.140625,89.08680000240565,0.125,0,,,,VALID,chrome,13.172199996915879,,http://127.0.0.1:49282/,cpu,0.109375,0.03125,32627.182763,0.078125
217.15305643221376,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.367699997877935,False,27.268800000456395,32627.6584392,,11,,8640491520,warm,7.949499999085674,23.0965999980981,255.08191190663436,811941888,1471594496,,252.17280000288156,,0.265625,35.58409999823198,0.078125,89.75289999943925,0.1875,0,,,,VALID,chrome,14.10280000345665,,http://127.0.0.1:49283/,cpu,0.109375,0.03125,32627.6065696,0.078125
220.4238990886102,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.62030000024242,False,26.76200000132667,32628.0906195,,12,,8638386176,warm,8.064800000283867,22.856100000353763,324.1003621958638,812089344,1472159744,,252.6661999982025,,0.28125,37.43609999946784,0.0625,90.58949999962351,0.21875,0,,,,VALID,chrome,13.087499999528518,,http://127.0.0.1:49284/,cpu,0.109375,0.046875,32628.0395361,0.0625
179.3705671569543,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.26609999954235,False,27.60180000041146,32628.5157124,,13,,8629751808,warm,7.622400000400376,24.66199999980745,232.25911942611035,813453312,1473089536,,250.93910000214237,,0.21875,48.50549999900977,0.09375,104.05850000097416,0.125,0,,,,VALID,chrome,13.894600000639912,,http://127.0.0.1:49285/,cpu,0.09375,0.03125,32628.4622577,0.0625
121.55489127270187,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.41709999952582,False,27.52889999828767,32628.9825044,,14,,8642039808,warm,7.610599997860845,23.885899998276727,192.94506405506172,818749440,1476558848,,251.97640000260435,,0.15625,51.671299999725306,0.0625,106.8645999985165,0.09375,0,,,,VALID,chrome,15.40000000022701,,http://127.0.0.1:49286/,cpu,0.0625,0.03125,32628.9297521,0.03125
267.81072234146075,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.509099998133024,False,31.14770000320277,32629.405209,,15,,8632823808,warm,7.55120000030729,21.35909999924479,390.9801403109841,819777536,1476698112,,258.49730000118143,,0.296875,34.88320000178646,0.09375,90.68199999819626,0.203125,0,,,,VALID,chrome,13.035100000706734,,http://127.0.0.1:49287/,cpu,0.140625,0.015625,32629.3515607,0.125
173.48132138664565,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.040399998484645,False,30.645599999843398,32629.9063554,,16,,8635506688,warm,8.234199998696567,23.392600000079256,396.69526397714355,820502528,1476399104,,250.86759999976493,,0.3125,48.4264999977313,0.15625,105.4904999982682,0.15625,0,,,,VALID,chrome,14.60629999928642,,http://127.0.0.1:49288/,cpu,0.09375,0.0625,32629.8512263,0.03125
