system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,20.136000001002685,20.136000001002685,32.345865001298066,,17.20230000137235,36.89910000321106,5.984160393982771,0.2613455789426961
chrome,dom,cold,execution_ms,10,12.426950001099613,12.426950001099613,14.457799997944676,,10.486699997272808,14.500999997835606,1.2377093506356653,0.09885233684953801
chrome,dom,cold,completion_ms,10,32.45269999933953,32.45269999933953,45.69679500200436,,27.69090000219876,49.30620000232011,6.572061103213221,0.18554237193296727
chrome,dom,cold,total_cold_ms,10,477.33175000030315,477.33175000030315,754.0378399991821,,409.59250000014435,856.3510999993014,136.14268374779923,0.26413241854582625
chrome,dom,cold,teardown_ms,10,10.565350001343177,10.565350001343177,14.368729999659987,,9.508399998594541,16.042100000049686,1.9632020906287757,0.17360196191186625
chrome,dom,cold,shutdown_ms,10,97.81610000027285,97.81610000027285,139.81176000143023,,82.08899999954156,142.71390000067186,22.021362401097342,0.20965058874713105
chrome,dom,cold,cold_cpu_s,10,1.4921875,1.4921875,1.8499999999999999,,1.296875,1.90625,0.21140957976559782,0.13694547677123745
chrome,dom,cold,cold_user_s,10,0.7421875,0.7421875,1.0828125,,0.625,1.125,0.17255232700707213,0.21569040875884016
chrome,dom,cold,cold_kernel_s,10,0.7421875,0.7421875,0.8781249999999999,,0.5625,0.90625,0.09351823203109767,0.12573879936954308
chrome,dom,cold,session_cpu_s,10,0.359375,0.359375,0.484375,,0.234375,0.484375,0.08129005422969446,0.2242484254612261
chrome,dom,cold,session_user_s,10,0.2109375,0.2109375,0.3125,,0.09375,0.3125,0.07933096985274904,0.3905524669673799
chrome,dom,cold,session_kernel_s,10,0.171875,0.171875,0.21171874999999998,,0.0625,0.21875,0.05038911092686593,0.31616697052151177
chrome,dom,cold,workload_cpu_s,10,0.15625,0.15625,0.203125,,0.078125,0.203125,0.03830869905923603,0.2380346349311753
chrome,dom,cold,workload_user_s,10,0.1015625,0.1015625,0.14218749999999997,,0.03125,0.15625,0.041307041789371564,0.4480763855118271
chrome,dom,cold,workload_kernel_s,10,0.0546875,0.0546875,0.11093749999999997,,0.03125,0.125,0.03054766312211496,0.4443296454125812
chrome,dom,cold,average_cpu_percent,10,491.0827272858658,491.0827272858658,575.4442700105122,,253.51781316369565,584.5911135881792,115.64904809307473,0.24994620382769997
chrome,dom,cold,peak_cpu_percent,10,501.928854388628,501.928854388628,681.1281789503245,,0.0,685.4197510014553,214.43012986766996,0.4879685895278117
chrome,dom,cold,peak_rss,10,506923008.0,506923008.0,572623667.1999999,,490479616.0,584851456.0,30802835.667524446,0.05934163948217839
chrome,dom,cold,peak_private,10,264972288.0,264972288.0,305879039.99999994,,258564096.0,325693440.0,20201799.899726883,0.07424689331238223
chrome,dom,cold,lifecycle_peak_rss,10,492556288.0,492556288.0,544513433.6,,456892416.0,549908480.0,30448523.289834056,0.061267053312798754
mimic,dom,cold,process_start_ms,10,5.803900001410511,5.803900001410511,7.058319998759542,,5.073399999673711,7.67229999837582,0.7542734234013068,0.12825881603445097
mimic,dom,cold,http_ready_ms,10,214.68349999850034,214.68349999850034,223.42887499889912,,212.7427000013995,223.88449999925797,4.43384570864494,0.020469345597330654
mimic,dom,cold,cdp_ready_ms,10,215.72215000014694,215.72215000014694,233.81309999786026,,213.61809999871184,233.86259999824688,8.488441666603391,0.03844047249897907
mimic,dom,cold,runtime_initialization_ms,10,209.643900001538,209.643900001538,228.56812499812804,,207.8970999973535,228.59579999931157,8.447094696588934,0.03929986037283285
mimic,dom,cold,session_create_ms,10,72.20919999963371,72.20919999963371,86.82480499865048,,68.76270000066143,95.70019999955548,7.798085080034591,0.1045690753821412
mimic,dom,cold,navigate_ack_ms,10,0.2748500010056887,0.2748500010056887,0.3378299996256828,,0.24059999850578606,0.3515999997034669,0.03508245027991855,0.12333433012389071
mimic,dom,cold,navigation_ms,10,79.6125500000926,79.6125500000926,85.70007500056818,,76.5754999993078,86.07380000103149,3.6286381355648207,0.0449278932049153
mimic,dom,cold,execution_ms,10,1120.0300000000425,1120.0300000000425,1216.1796799988224,,1082.8337999992073,1218.1468999988283,54.117714633231465,0.04767089197878645
mimic,dom,cold,completion_ms,10,1198.5652499988646,1198.5652499988646,1299.9819350003236,,1160.8599000028335,1301.7188000012538,57.27441936784049,0.047100532830494514
mimic,dom,cold,total_cold_ms,10,1598.8032999975985,1598.8032999975985,1717.0422500015775,,1556.409500000882,1728.912800001126,64.19460894588296,0.039511584323539975
mimic,dom,cold,teardown_ms,10,42.321150001953356,42.321150001953356,46.54802499881043,,41.55130000071949,46.92399999839836,1.9244988336421351,0.04448088461741783
mimic,dom,cold,shutdown_ms,10,69.1680499985523,69.1680499985523,74.68783499898564,,62.41729999965173,75.22590000007767,4.4245119522194205,0.06467947386813205
mimic,dom,cold,cold_cpu_s,10,2.2734375,2.2734375,2.7703124999999997,,1.984375,2.8125,0.28449135287581434,0.11994365338637758
mimic,dom,cold,cold_user_s,10,1.6484375,1.6484375,2.0015625,,1.328125,2.015625,0.25960289519657603,0.1561521174114743
mimic,dom,cold,cold_kernel_s,10,0.7109375,0.7109375,0.86796875,,0.546875,0.875,0.11766684372035782,0.16587396471592292
mimic,dom,cold,session_cpu_s,10,1.984375,1.984375,2.48203125,,1.78125,2.53125,0.2650422529208,0.12677656342997906
mimic,dom,cold,session_user_s,10,1.484375,1.484375,1.87265625,,1.234375,1.921875,0.24529535945071515,0.16234646333863256
mimic,dom,cold,session_kernel_s,10,0.578125,0.578125,0.7359374999999999,,0.46875,0.75,0.09839477688401735,0.16973762050073074
mimic,dom,cold,workload_cpu_s,10,1.8515625,1.8515625,2.3203125,,1.609375,2.390625,0.24727244730144207,0.12762448892977654
mimic,dom,cold,workload_user_s,10,1.4140625,1.4140625,1.7226562499999998,,1.109375,1.828125,0.23141065177935186,0.16401197911271892
mimic,dom,cold,workload_kernel_s,10,0.53125,0.53125,0.68046875,,0.390625,0.6875,0.10649736319766587,0.2022501853012052
mimic,dom,cold,average_cpu_percent,10,155.00616849898427,155.00616849898427,183.83287381208052,,138.1431365036826,184.1975758386637,15.724626398348502,0.0988680686073733
mimic,dom,cold,peak_cpu_percent,10,450.89448027079675,450.89448027079675,623.1197260748528,,311.50567389229616,656.6991822302538,100.26199347875323,0.21153160082488143
mimic,dom,cold,peak_rss,10,277452800.0,277452800.0,278588211.2,,275808256.0,278798336.0,956699.2086993929,0.0034482733877838107
mimic,dom,cold,peak_private,10,320116736.0,320116736.0,321230028.8,,318287872.0,321720320.0,1041651.8049585156,0.003256245569020731
mimic,dom,cold,lifecycle_peak_rss,10,277452800.0,277452800.0,278588211.2,,275808256.0,278798336.0,951595.3146151525,0.0034299480887241504
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,25.937250000424683,25.937250000424683,38.35306999881141,,21.64720000291709,38.538699998753145,5.905537307815504,0.20829768754664954
chrome,dom,warm,navigate_ack_ms,20,5.3561000004265225,5.3561000004265225,6.971829999565671,,4.619200000888668,7.567100001324434,0.8105488474871203,0.1426069813275467
chrome,dom,warm,navigation_ms,20,16.482999999425374,16.482999999425374,19.02782500055764,,14.996599998994498,19.083399998635286,1.2245544849766032,0.07336969310183881
chrome,dom,warm,execution_ms,20,29.844549999324954,29.844549999324954,31.81977500262292,,28.83990000191261,32.36269999979413,0.9615463827731994,0.03194477600219808
chrome,dom,warm,completion_ms,20,46.866500002579414,46.866500002579414,49.44272499942599,,44.137199998658616,51.390700002230005,1.71527090784354,0.036656801692271125
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,10.018349999882048,10.018349999882048,12.28464999840071,,9.340500000689644,12.374900001304923,0.9206569395199155,0.08973679965851575
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.1875,0.1875,0.26015625000000014,,0.109375,0.453125,0.07206781916507898,0.3631764115405555
chrome,dom,warm,session_user_s,20,0.109375,0.109375,0.17421875000000003,,0.0625,0.21875,0.0399488262293808,0.35023628475073576
chrome,dom,warm,session_kernel_s,20,0.078125,0.078125,0.14531250000000007,,0.015625,0.234375,0.0481994895146586,0.5712532090626203
chrome,dom,warm,workload_cpu_s,20,0.109375,0.109375,0.19843750000000016,,0.03125,0.40625,0.07561341119340292,0.6011501014133896
chrome,dom,warm,workload_user_s,20,0.0625,0.0625,0.12734375000000003,,0.0,0.171875,0.03768969291865658,0.5187398595255959
chrome,dom,warm,workload_kernel_s,20,0.0390625,0.0390625,0.1007812500000001,,0.0,0.234375,0.05104782007305039,0.9609001425515369
chrome,dom,warm,average_cpu_percent,20,235.58177881335962,235.58177881335962,419.84368129134236,,70.80195390951334,790.5126802755586,145.91670767008912,0.5494320880905137
chrome,dom,warm,peak_cpu_percent,20,227.1472970055458,227.1472970055458,469.08916795217226,,0.0,591.8560605803888,138.26591046614072,0.6048665257421686
chrome,dom,warm,peak_rss,20,1441769472.0,1441769472.0,1462184960.0,,669073408.0,1462398976.0,279664549.46969384,0.22308753012225657
chrome,dom,warm,peak_private,20,753072128.0,753072128.0,772087603.2,,379752448.0,772472832.0,137545812.19199356,0.20674891481396998
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,69.76959999883547,69.76959999883547,89.09680499964455,,60.12639999971725,133.71080000069924,15.636197068591496,0.21100469638290298
mimic,dom,warm,navigate_ack_ms,20,0.2721499986364506,0.2721499986364506,0.3665150012238883,,0.22699999681208283,0.43709999954444356,0.05049622715495663,0.17681061354931063
mimic,dom,warm,navigation_ms,20,74.0602999994735,74.0602999994735,83.03078500212,,64.73080000068876,136.34830000228249,15.10040448497625,0.19994305727917427
mimic,dom,warm,execution_ms,20,1123.7121499998466,1123.7121499998466,1863.7247500000742,,1067.339199998969,2083.8236000017787,267.1356392789904,0.2216881019388685
mimic,dom,warm,completion_ms,20,1196.342649998769,1196.342649998769,1996.9623850014616,,1133.6873000000196,2157.914899999014,276.197448477288,0.21568958873161662
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,43.960600001810235,43.960600001810235,55.366484999285625,,41.01420000006328,80.27900000161026,8.528212169059493,0.18363734956903016
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,2.421875,2.421875,3.14921875,,1.734375,3.3125,0.4507480761190224,0.18154736860678056
mimic,dom,warm,session_user_s,20,2.09375,2.09375,2.921875,,1.484375,2.921875,0.4200313026790541,0.19579026490502155
mimic,dom,warm,session_kernel_s,20,0.3125,0.3125,0.58125,,0.078125,0.640625,0.14625955884191494,0.4333616558278961
mimic,dom,warm,workload_cpu_s,20,2.2265625,2.2265625,3.0375,,1.609375,3.15625,0.445489202014866,0.1919953463229052
mimic,dom,warm,workload_user_s,20,1.9609375,1.9609375,2.78359375,,1.375,2.828125,0.4143261945835577,0.20595632196774907
mimic,dom,warm,workload_kernel_s,20,0.2890625,0.2890625,0.5515625000000001,,0.0625,0.640625,0.14462290390488491,0.4686514354386144
mimic,dom,warm,average_cpu_percent,20,184.5916543151504,184.5916543151504,257.5041654991508,,127.29500638463855,267.18413788699576,39.793113366353296,0.21511740267146365
mimic,dom,warm,peak_cpu_percent,20,775.9448813037789,775.9448813037789,954.3317363863431,,411.98847511119294,1435.4314236699552,218.57791416224558,0.2828157536593049
mimic,dom,warm,peak_rss,20,385105920.0,385105920.0,449323417.6,,288292864.0,455868416.0,52638025.903030984,0.14032750387350157
mimic,dom,warm,peak_private,20,426330112.0,426330112.0,491962163.2,,331190272.0,497717248.0,52202824.3236238,0.12517690405874912
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,5.389050000303541,5.389050000303541,5.861525000364054,,5.075699998997152,5.923400000028778,0.29442513601215126,0.05415940268389874
mimic,async,cold,http_ready_ms,10,213.24395000010554,213.24395000010554,222.6973899991208,,211.0008999989077,223.07079999882262,4.26369031140443,0.019853579051061502
mimic,async,cold,cdp_ready_ms,10,214.64575000027253,214.64575000027253,229.49479000035353,,211.90199999909964,233.56179999973392,7.139868047358253,0.032784588678083246
mimic,async,cold,runtime_initialization_ms,10,209.02744999875722,209.02744999875722,224.14928500038513,,206.8263000001025,228.16899999816087,7.221117389987019,0.03400654006563454
mimic,async,cold,session_create_ms,10,71.4310999992449,71.4310999992449,88.98504999997384,,68.88989999788464,94.36750000168104,8.231121951929726,0.1099245677304451
mimic,async,cold,navigate_ack_ms,10,0.2756000012595905,0.2756000012595905,0.3405099998417427,,0.24329999723704532,0.3460000007180497,0.03398862685202536,0.1190786770823624
mimic,async,cold,navigation_ms,10,79.53300000008312,79.53300000008312,95.4263500014349,,77.62459999867133,102.44950000196695,7.536915853735639,0.09146138718231107
mimic,async,cold,execution_ms,10,53.89575000117475,53.89575000117475,58.594789999733614,,43.8216000002285,61.86170000000857,4.804005448564129,0.09137068131485514
mimic,async,cold,completion_ms,10,133.0635500016797,133.0635500016797,146.62566500137473,,121.44790000093053,150.17270000316785,7.4809449252505065,0.05542081924750807
mimic,async,cold,total_cold_ms,10,489.773849998528,489.773849998528,517.4509050013512,,467.63519999876735,525.3921000003174,15.854684464689726,0.03216387079813081
mimic,async,cold,teardown_ms,10,1.7543999983899994,1.7543999983899994,2.107679999608081,,1.6214999996009283,2.170499999920139,0.1832534991889468,0.09975911246826358
mimic,async,cold,shutdown_ms,10,61.8837000001804,61.8837000001804,63.1232200004888,,60.7774000018253,63.37809999968158,0.8269383107087136,0.0133360541348325
mimic,async,cold,cold_cpu_s,10,0.5,0.5,0.5625,,0.453125,0.5625,0.04407124125272121,0.0886968377413257
mimic,async,cold,cold_user_s,10,0.234375,0.234375,0.29140625,,0.1875,0.3125,0.03439077920670662,0.14480328087034366
mimic,async,cold,cold_kernel_s,10,0.25,0.25,0.35390625,,0.140625,0.375,0.0695658660711,0.2682057487078554
mimic,async,cold,session_cpu_s,10,0.2421875,0.2421875,0.3125,,0.203125,0.3125,0.043106628534497,0.1672014682550187
mimic,async,cold,session_user_s,10,0.125,0.125,0.18046874999999998,,0.109375,0.1875,0.027013130166437374,0.19425172254516762
mimic,async,cold,session_kernel_s,10,0.109375,0.109375,0.19609374999999998,,0.0625,0.203125,0.05006506183624131,0.42160052072624266
mimic,async,cold,workload_cpu_s,10,0.140625,0.140625,0.23593749999999997,,0.109375,0.25,0.04661385590680093,0.28963949301313197
mimic,async,cold,workload_user_s,10,0.0703125,0.0703125,0.13515624999999995,,0.046875,0.15625,0.03547788826234667,0.42047867570188646
mimic,async,cold,workload_kernel_s,10,0.078125,0.078125,0.14218749999999997,,0.015625,0.15625,0.043855280072960176,0.5728036580958064
mimic,async,cold,average_cpu_percent,10,105.8089804614277,105.8089804614277,165.13556116392928,,90.05919410641269,166.47499844827078,29.504342249289213,0.24928405266412434
mimic,async,cold,peak_cpu_percent,10,186.52284891416318,186.52284891416318,286.1467974647246,,123.15998975915596,293.9040997897228,56.95857417154658,0.2759146474152518
mimic,async,cold,peak_rss,10,183984128.0,183984128.0,188877209.6,,178581504.0,191221760.0,3435125.078543332,0.018661005610154158
mimic,async,cold,peak_private,10,226535424.0,226535424.0,231959142.4,,220971008.0,234139648.0,3923106.3534605443,0.01732549300904503
mimic,async,cold,lifecycle_peak_rss,10,183984128.0,183984128.0,188877209.6,,178581504.0,191221760.0,3496358.252023344,0.018999229636395918
chrome,async,cold,process_start_ms,10,6.6391500004101545,6.6391500004101545,7.769940000980568,,5.946099998254795,7.968300000356976,0.6308122004824683,0.09346072079933194
chrome,async,cold,http_ready_ms,10,250.1522999991721,250.1522999991721,274.19740999903297,,238.05539999739267,276.1486999988847,13.259635532862179,0.05235268220653805
chrome,async,cold,cdp_ready_ms,10,270.2922499993292,270.2922499993292,296.0708300002807,,252.38080000053742,297.9854000004707,15.209149694560692,0.055958239995240244
chrome,async,cold,runtime_initialization_ms,10,263.81195000067237,263.81195000067237,288.99410999947577,,245.81039999975474,291.27750000043306,14.93468566412718,0.05634770402001009
chrome,async,cold,session_create_ms,10,32.42974999920989,32.42974999920989,36.38439499991364,,24.634500001411652,36.60169999784557,4.244556426988691,0.1362110759662843
chrome,async,cold,navigate_ack_ms,10,6.090000000767759,6.090000000767759,8.274775000063524,,5.023800000344636,9.56919999953243,1.2971996798032293,0.20720517018443524
chrome,async,cold,navigation_ms,10,22.056749998228042,22.056749998228042,25.230315002227144,,18.533700000261888,25.756500002898974,2.222332714072904,0.10038679330084758
chrome,async,cold,execution_ms,10,26.663049997296184,26.663049997296184,27.997129998948367,,25.821700000960846,28.682299998763483,0.7971921583588252,0.029746675327097398
chrome,async,cold,completion_ms,10,48.960849999275524,48.960849999275524,52.83574500044779,,44.7243000016897,53.27219999890076,2.577851438122714,0.05267421730709592
chrome,async,cold,total_cold_ms,10,477.9951500004245,477.9951500004245,610.4425449999325,,432.4723999998241,662.6991999983147,66.93137719125293,0.13542524481255436
chrome,async,cold,teardown_ms,10,10.97499999923457,10.97499999923457,11.957559999973455,,9.729900000820635,11.993199997959891,0.6510771109347074,0.05928098325132139
chrome,async,cold,shutdown_ms,10,100.37684999770136,100.37684999770136,223.74551000120832,,81.72539999941364,285.89690000080736,59.88726007515226,0.48232122110009323
chrome,async,cold,cold_cpu_s,10,1.578125,1.578125,1.7374999999999998,,1.484375,1.765625,0.08162307510066555,0.051114254466170204
chrome,async,cold,cold_user_s,10,0.84375,0.84375,0.96875,,0.6875,0.96875,0.09915003361908994,0.12063882417531856
chrome,async,cold,cold_kernel_s,10,0.765625,0.765625,0.86796875,,0.6875,0.875,0.05855612217731332,0.07555628668040427
chrome,async,cold,session_cpu_s,10,0.3515625,0.3515625,0.42343749999999997,,0.265625,0.4375,0.06020076365333287,0.17355175107267135
chrome,async,cold,session_user_s,10,0.2109375,0.2109375,0.27421874999999996,,0.140625,0.28125,0.046116549210788865,0.22025814548436473
chrome,async,cold,session_kernel_s,10,0.140625,0.140625,0.18046874999999998,,0.078125,0.1875,0.03359274061791062,0.24431084085753177
chrome,async,cold,workload_cpu_s,10,0.15625,0.15625,0.24453124999999995,,0.09375,0.265625,0.05314031641951962,0.33019225736400537
chrome,async,cold,workload_user_s,10,0.109375,0.109375,0.15078124999999995,,0.0625,0.171875,0.03298154208122409,0.31504756614900625
chrome,async,cold,workload_kernel_s,10,0.046875,0.046875,0.10234374999999998,,0.03125,0.109375,0.028716768233521296,0.5105203241514897
chrome,async,cold,average_cpu_percent,10,321.93201750337505,321.93201750337505,496.23561640548263,,204.59559907947408,542.9439262928711,107.95663870771635,0.3280939651577881
chrome,async,cold,peak_cpu_percent,10,528.1052479815373,528.1052479815373,769.852669853474,,231.53636417157838,796.1656661513583,184.79633061424124,0.35144274648203205
chrome,async,cold,peak_rss,10,522727424.0,522727424.0,535333068.8,,486461440.0,535740416.0,16853192.545793723,0.03246535697955776
chrome,async,cold,peak_private,10,268617728.0,268617728.0,274859212.8,,225742848.0,275718144.0,14472124.47462725,0.054684874886447674
chrome,async,cold,lifecycle_peak_rss,10,491491328.0,491491328.0,530433843.2,,462409728.0,532901888.0,23983793.076533217,0.0487464055242715
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,70.38845000170113,70.38845000170113,80.70479000234627,,63.128199999482604,87.04110000326182,7.107440539419295,0.09861922274865642
mimic,async,warm,navigate_ack_ms,20,0.2754500019364059,0.2754500019364059,0.43563000053836737,,0.23119999968912452,0.5141000001458451,0.07593816461894258,0.2531947336870649
mimic,async,warm,navigation_ms,20,71.93964999896707,71.93964999896707,74.79345000101603,,66.80469999992056,78.64759999938542,2.9382668490192723,0.04098858685950814
mimic,async,warm,execution_ms,20,48.90689999956521,48.90689999956521,53.593810003076214,,42.806600002222694,55.33629999990808,3.210083691038877,0.0666150712359362
mimic,async,warm,completion_ms,20,120.9148500001902,120.9148500001902,123.95645499982494,,110.01049999686074,133.98569999844767,5.540809613590835,0.046221466438495167
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,2.455750000081025,2.455750000081025,3.3349649978845264,,1.7009000002872199,3.6059999983990565,0.5718258435594672,0.24138723577172655
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.203125,0.203125,0.30156250000000007,,0.140625,0.390625,0.057683444146639,0.2646408907085947
mimic,async,warm,session_user_s,20,0.140625,0.140625,0.23515625,,0.0625,0.25,0.05028700522736308,0.3352467015157539
mimic,async,warm,session_kernel_s,20,0.0625,0.0625,0.11093750000000002,,0.015625,0.140625,0.03296097360895154,0.4849430599937698
mimic,async,warm,workload_cpu_s,20,0.109375,0.109375,0.19296875000000008,,0.078125,0.296875,0.049378070773930235,0.3830541247917012
mimic,async,warm,workload_user_s,20,0.0859375,0.0859375,0.17265625,,0.046875,0.1875,0.038239689442831654,0.4148034109052925
mimic,async,warm,workload_kernel_s,20,0.03125,0.03125,0.07968750000000002,,0.0,0.109375,0.027428791628458012,0.746996878392048
mimic,async,warm,average_cpu_percent,20,98.24824685371158,98.24824685371158,158.06413560298083,,63.295702940862114,221.5721528517144,35.84565221011119,0.33607624565367117
mimic,async,warm,peak_cpu_percent,20,153.59856998246653,153.59856998246653,261.25590664420565,,97.195986509677,393.7411802106206,68.35021756160644,0.3945433282116609
mimic,async,warm,peak_rss,20,219230208.0,219230208.0,230699212.8,,201502720.0,232804352.0,9798195.526268864,0.04478895131457906
mimic,async,warm,peak_private,20,259954688.0,259954688.0,271167488.0,,242040832.0,273190912.0,9807081.181864202,0.037794154482603974
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,26.52855000087584,26.52855000087584,34.81533000176569,,21.710699998948257,38.137100000312785,5.11501396898563,0.18586823736284594
chrome,async,warm,navigate_ack_ms,20,5.379499998525716,5.379499998525716,6.6705000013826075,,4.353100001026178,7.3545000013837125,0.6749312169638172,0.12124690756598021
chrome,async,warm,navigation_ms,20,16.418350000094506,16.418350000094506,19.973609997032327,,14.448499998252373,20.815500000026077,1.52302264281846,0.09156984594077376
chrome,async,warm,execution_ms,20,27.690349999829778,27.690349999829778,28.448634999222122,,22.236000000702916,28.483500002039364,1.7666507196389343,0.06549066803945218
chrome,async,warm,completion_ms,20,43.52254999867,43.52254999867,47.91940999930375,,38.60299999723793,49.26479999994626,2.600549822216648,0.05963182433040777
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,9.556200000588433,9.556200000588433,10.279635001097631,,8.835399999952642,10.947200000373414,0.5099859796407704,0.0531596992189398
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.171875,0.171875,0.29765625,,0.09375,0.3125,0.0645231751510955,0.34412360080584264
chrome,async,warm,session_user_s,20,0.1171875,0.1171875,0.18906250000000002,,0.0625,0.21875,0.0422544546662803,0.36299128840831396
chrome,async,warm,session_kernel_s,20,0.0625,0.0625,0.140625,,0.03125,0.140625,0.03144470593359079,0.4422991603845738
chrome,async,warm,workload_cpu_s,20,0.09375,0.09375,0.15781250000000002,,0.03125,0.1875,0.0380966109790898,0.40977867271626
chrome,async,warm,workload_user_s,20,0.0625,0.0625,0.11015625000000001,,0.015625,0.125,0.02888901958015591,0.46807525395695654
chrome,async,warm,workload_kernel_s,20,0.03125,0.03125,0.04843750000000002,,0.0,0.078125,0.019633776951173226,0.6282808624375432
chrome,async,warm,average_cpu_percent,20,209.15818091923103,209.15818091923103,367.1101385865671,,69.86253289207585,420.7847467302413,86.54735810111299,0.4056126880600043
chrome,async,warm,peak_cpu_percent,20,227.26901869413558,227.26901869413558,425.05869529711964,,0.0,488.3533930801969,152.07897261059216,0.6969704120699969
chrome,async,warm,peak_rss,20,1310457856.0,1310457856.0,1316912332.8,,646995968.0,1318764544.0,234334512.93348226,0.20432194775200238
chrome,async,warm,peak_private,20,655540224.0,655540224.0,661334835.2,,360132608.0,663412736.0,103027472.2848901,0.1759080685807786
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,6.435250001231907,6.435250001231907,12.066970001615108,,5.803299998660805,16.562200002226746,3.257816169780171,0.44502949539976006
chrome,react,cold,http_ready_ms,10,259.15720000193687,259.15720000193687,275.1577349998115,,237.79520000243792,280.75019999960205,12.100963116094805,0.04681871497689853
chrome,react,cold,cdp_ready_ms,10,275.98925000165764,275.98925000165764,294.1483800028436,,253.1794999995327,299.96940000273753,12.942495410279635,0.04687381820894047
chrome,react,cold,runtime_initialization_ms,10,269.49229999991076,269.49229999991076,282.136940001692,,246.86999999903492,283.4072000005108,11.062094286801228,0.04115468406698163
chrome,react,cold,session_create_ms,10,29.63429999726941,29.63429999726941,37.693674998445196,,24.133700000675162,40.47759999957634,5.110611921741648,0.16989557898812174
chrome,react,cold,navigate_ack_ms,10,6.183700001201942,6.183700001201942,34.176065001156495,,4.760499999974854,48.615800002153264,13.56460285927708,1.2075220955807089
chrome,react,cold,navigation_ms,10,25.610349997805315,25.610349997805315,482.85858999897675,,19.823599999654107,821.851599997899,250.81413534835147,2.296346975589239
chrome,react,cold,execution_ms,10,15.216449999570614,15.216449999570614,15.732599999319063,,14.082499998039566,15.756000000692438,0.5852474553711716,0.03884529287239699
chrome,react,cold,completion_ms,10,41.093999998338404,41.093999998338404,497.32989499971075,,35.319000002346,836.6392999996606,250.68850130115487,2.016938728284049
chrome,react,cold,total_cold_ms,10,461.4634000008664,461.4634000008664,939.9354650005981,,436.5386000026774,1274.0723000024445,257.6425198754385,0.4716255150554233
chrome,react,cold,teardown_ms,10,10.63850000173261,10.63850000173261,11.07309999752033,,9.533399999781977,11.121699997602263,0.46271944828616296,0.04392803285364401
chrome,react,cold,shutdown_ms,10,94.50830000059796,94.50830000059796,117.85900000031687,,79.82970000011846,122.13039999915054,13.723331307203255,0.14147672347153065
chrome,react,cold,cold_cpu_s,10,1.53125,1.53125,1.703125,,1.328125,1.703125,0.12957135863749622,0.08470446325638159
chrome,react,cold,cold_user_s,10,0.828125,0.828125,0.94765625,,0.546875,0.96875,0.12017601385282986,0.14677986424773112
