average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
279.4270181426871,HTTP disabled; unique origin; OS file cache uncontrolled,280.8947999983502,1.65625,0.921875,0.734375,27.958999999100342,,False,2.3480999989260454,19953.6558668,258.0086999987543,0,420081664,14174859264,cold,6.74799999978859,25.60799999992014,473.0150187229929,252940288,484417536,11.445000000094296,,269.4497999982559,0.421875,36.83390000151121,0.203125,66.32330000138609,0.21875,0,,graceful,89.96710000064922,VALID,chrome,12.613800001417985,452.4658000009367,http://127.0.0.1:49165/,static,0.078125,0.015625,19953.6271337,0.0625
105.02163025492368,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.02310000004945,,False,2.6061999997182284,19982.6961534,,18,,13481082880,warm,0.33239999902434647,116.41439999948489,123.1405772913471,266465280,226430976,,250.8416999990004,,0.21875,99.55749999789987,0.015625,219.52750000127708,0.203125,0,,,,VALID,mimic,5.1261999979033135,,http://127.0.0.1:49226/,static,0.125,0.015625,19982.5766723,0.109375
104.4190998388669,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.70990000190795,,False,4.6995999982755166,19983.1983469,,19,,13490647040,warm,0.49049999870476313,115.00820000219392,185.54069031121045,268333056,228311040,,250.53529999786406,,0.265625,105.92669999823556,0.0625,226.58959999898798,0.203125,0,,,,VALID,mimic,2.9090999996697064,,http://127.0.0.1:49227/,static,0.125,0.0,19983.0783514,0.125
135.81445210660942,HTTP disabled; unique origin; OS file cache uncontrolled,430.73280000317027,0.65625,0.234375,0.421875,138.05599999977858,,False,48.1521999972756,19985.0055234,429.1735000006156,0,177229824,13476188160,cold,0.42300000131945126,89.901600000303,186.65148235372845,218394624,180097024,6.015000002662418,,424.71780000050785,0.3125,87.40039999975124,0.0625,226.5034000010928,0.25,0,,graceful,71.6467999991437,VALID,mimic,2.8414999978849664,732.9695000007632,http://127.0.0.1:49229/,cpu,0.1875,0.03125,19984.8670622,0.15625
188.20892026714588,HTTP disabled; unique origin; OS file cache uncontrolled,430.7055000026594,0.625,0.34375,0.28125,149.4349999993574,,False,54.10629999823868,19985.7846128,419.0940000007686,1,183889920,13512843264,cold,0.3862000012304634,95.32599999874947,310.28888144087955,223735808,183889920,5.40730000284384,,425.29819999981555,0.40625,82.02280000114115,0.234375,232.46219999782625,0.171875,0,,graceful,72.00829999783309,VALID,mimic,2.633700001752004,739.4540999994206,http://127.0.0.1:49230/,cpu,0.28125,0.15625,19985.6347618,0.125
100.80880923865283,HTTP disabled; unique origin; OS file cache uncontrolled,224.73190000164323,0.453125,0.1875,0.265625,123.99709999954212,,False,43.3999999986554,19986.3201882,213.23530000154278,2,183681024,13518675968,cold,0.26029999935417436,80.59470000080182,156.2084485568023,222367744,183681024,5.272700000205077,,219.45920000143815,0.234375,83.51679999759654,0.09375,208.20950000052107,0.140625,0,,graceful,63.71729999955278,VALID,mimic,1.8421999993734062,499.2123000010906,http://127.0.0.1:49231/,cpu,0.125,0.0625,19986.195796,0.0625
246.89992454701834,HTTP disabled; unique origin; OS file cache uncontrolled,215.98639999865554,0.609375,0.265625,0.34375,126.56950000018696,,False,46.00420000133454,19986.8298911,214.72709999943618,3,182022144,13517987840,cold,0.3668999997898936,80.56310000029043,218.51356831853354,225083392,182022144,6.264499999815598,,209.72189999883994,0.390625,73.58860000022105,0.171875,201.09799999772804,0.21875,0,,graceful,77.13689999945927,VALID,mimic,2.0212000017636456,497.1396000000823,http://127.0.0.1:49232/,cpu,0.3125,0.140625,19986.7029421,0.171875
156.5630141976969,HTTP disabled; unique origin; OS file cache uncontrolled,216.79690000019036,0.65625,0.296875,0.359375,139.7200999999768,,False,49.69530000016675,19987.3800074,215.49470000172732,4,181776384,13543256064,cold,0.26029999935417436,90.02020000116318,294.463520425609,222089216,181776384,6.26150000243797,,210.5353999977524,0.328125,79.64179999908083,0.09375,220.7200999982888,0.234375,0,,graceful,85.06370000031893,VALID,mimic,3.587799998058472,527.210100000957,http://127.0.0.1:49233/,cpu,0.21875,0.0625,19987.2393399,0.15625
127.32433113018313,HTTP disabled; unique origin; OS file cache uncontrolled,216.4840000004915,0.484375,0.234375,0.25,122.71809999947436,,False,43.077899998024805,19987.9312543,215.52190000147675,5,182738944,14138408960,cold,0.3605999991123099,79.63739999831887,185.32758998293681,225087488,182738944,7.382600000710227,,209.10139999978128,0.25,76.30000000062864,0.109375,199.83000000138418,0.140625,0,,graceful,62.72670000180369,VALID,mimic,2.270100001624087,482.067900000402,http://127.0.0.1:49234/,cpu,0.15625,0.09375,19987.808259,0.0625
123.69014386266984,HTTP disabled; unique origin; OS file cache uncontrolled,217.04250000038883,0.46875,0.234375,0.234375,138.95610000326997,,False,47.63770000135992,19988.4636787,215.77890000116895,6,182640640,14194102272,cold,0.3401000030862633,91.31620000334806,162.91569569306685,222752768,182640640,7.181900000432506,,209.86059999995632,0.28125,80.03029999963474,0.09375,219.84510000038426,0.1875,0,,graceful,67.63140000111889,VALID,mimic,2.3046999995131046,507.7777000005881,http://127.0.0.1:49235/,cpu,0.171875,0.03125,19988.3244087,0.140625
121.3513402826592,HTTP disabled; unique origin; OS file cache uncontrolled,215.70010000141338,0.53125,0.15625,0.375,141.63420000113547,,False,47.660000000178115,19988.9992633,214.35220000057598,7,181555200,14190313472,cold,0.4010999982710928,93.97119999994175,142.1258848716804,222326784,182857728,6.154000002425164,,209.5460999989882,0.296875,86.15659999850322,0.078125,228.84990000238759,0.21875,0,,graceful,68.86730000042007,VALID,mimic,2.366799999435898,516.9292999999016,http://127.0.0.1:49236/,cpu,0.171875,0.046875,19988.857183,0.125
196.41789627253775,HTTP disabled; unique origin; OS file cache uncontrolled,219.8647000004712,0.703125,0.265625,0.4375,143.18959999945946,,False,48.98440000033588,19989.5635552,218.45670000038808,8,184045568,14195249152,cold,0.44049999996786937,94.20300000056159,343.122771570939,225894400,184688640,9.850300000834977,,210.01439999963623,0.390625,88.21869999883347,0.15625,232.34899999806657,0.234375,0,,graceful,66.5685999993002,VALID,mimic,2.3221999981615227,522.2018000022217,http://127.0.0.1:49237/,cpu,0.28125,0.109375,19989.4200773,0.171875
196.59748299260866,HTTP disabled; unique origin; OS file cache uncontrolled,421.695400000317,0.875,0.421875,0.453125,143.05880000028992,,False,49.244699999690056,19990.3087289,420.70310000053723,9,180535296,14157115392,cold,0.6420000026992057,93.81080000093789,436.9206432089968,223260672,184168448,6.792800002585864,,414.90259999773116,0.53125,89.02840000155265,0.265625,233.07370000111405,0.265625,0,,graceful,79.19649999894318,VALID,mimic,2.670199999556644,737.7307999995537,http://127.0.0.1:49238/,cpu,0.28125,0.09375,19990.1652424,0.1875
420.8837744075557,HTTP disabled; unique origin; OS file cache uncontrolled,342.00269999928423,2.03125,0.859375,1.171875,70.53610000002664,,False,40.38779999973485,19991.4771326,316.4956999971764,0,547758080,13988605952,cold,7.7615000009245705,30.145199998514727,561.4803516467056,290734080,558231552,9.051799999724608,,332.9508999995596,0.5625,34.06139999788138,0.203125,106.62779999984195,0.359375,0,,graceful,119.87460000091232,VALID,chrome,17.06729999932577,598.3410999979242,http://127.0.0.1:49240/,cpu,0.296875,0.09375,19991.4057432,0.203125
253.65580013467866,HTTP disabled; unique origin; OS file cache uncontrolled,287.83930000281543,1.4375,0.546875,0.890625,55.43929999839747,,False,33.2847000026959,19992.0607386,268.7785000016447,1,513576960,14048542720,cold,6.1879999993834645,22.151399996801047,316.61761203202883,280190976,540729344,6.961500002944376,,280.87779999987106,0.359375,27.25500000087777,0.078125,84.70880000095349,0.28125,0,,graceful,104.78199999852222,VALID,chrome,10.950200001389021,497.5698000016564,http://127.0.0.1:49241/,cpu,0.140625,0.03125,19992.0045553,0.109375
390.50715050774653,HTTP disabled; unique origin; OS file cache uncontrolled,318.41419999909704,1.78125,0.765625,1.015625,56.016900001850445,,False,32.468599998537684,19992.6553029,299.30420000164304,2,528039936,14017564672,cold,7.262499999342253,23.545399999420624,495.9089495534432,287080448,548409344,7.095299999491544,,311.3188999996055,0.421875,30.830499999865424,0.15625,88.76559999771416,0.265625,0,,graceful,197.18760000250768,VALID,chrome,11.270999999396736,627.1968000000925,http://127.0.0.1:49242/,cpu,0.21875,0.03125,19992.5985544,0.1875
441.8068510003209,HTTP disabled; unique origin; OS file cache uncontrolled,279.66190000006463,1.78125,0.984375,0.796875,53.04919999980484,,False,31.094400001165923,19993.28807,262.4924000010651,3,513363968,14007787520,cold,5.532099999982165,21.952600000076927,502.2550479119122,284938240,554553344,6.34379999974044,,273.3181000003242,0.453125,32.16170000087004,0.203125,87.21169999989797,0.25,0,,graceful,104.30500000074971,VALID,chrome,11.816399997769622,491.3278999993054,http://127.0.0.1:49243/,cpu,0.234375,0.09375,19993.2342342,0.140625
452.1933911578018,HTTP disabled; unique origin; OS file cache uncontrolled,275.8193999979994,1.5625,0.9375,0.625,51.83070000202861,,False,32.01419999822974,19993.8103133,259.32449999891105,4,518107136,13983625216,cold,6.239199999981793,19.812499998806743,495.5676429718856,280563712,522493952,6.6344999977445696,,269.18490000025486,0.375,24.594899998191977,0.234375,78.16590000220458,0.140625,0,,graceful,108.21180000129971,VALID,chrome,11.2481000032858,480.11889999907,http://127.0.0.1:49244/,cpu,0.234375,0.15625,19993.7580308,0.078125
298.77690514027273,HTTP disabled; unique origin; OS file cache uncontrolled,293.94999999931315,1.765625,0.75,1.015625,57.52619999839226,,False,32.9197999999451,19994.4017904,272.9022999992594,5,561176576,13991198720,cold,8.49499999822001,24.60359999895445,243.24492622808165,292839424,571883520,6.1528999976872,,287.79710000162595,0.296875,40.38650000074995,0.0625,99.25120000116294,0.234375,0,,graceful,101.75559999697725,VALID,chrome,11.463899998489069,518.762699997751,http://127.0.0.1:49245/,cpu,0.171875,0.03125,19994.3437674,0.140625
471.016472371756,HTTP disabled; unique origin; OS file cache uncontrolled,288.94410000066273,1.65625,0.875,0.78125,53.07670000183862,,False,31.230100001266692,19994.9576366,270.64679999966756,6,513142784,13979926528,cold,5.916199999774108,21.843800001079217,644.8599673470895,283426816,545189888,5.93010000011418,,283.01400000054855,0.390625,25.729699998919386,0.1875,81.05570000043372,0.203125,0,,graceful,99.9461000028532,VALID,chrome,10.960499999782769,490.09989999831305,http://127.0.0.1:49246/,cpu,0.25,0.125,19994.903742,0.125
344.5901106984959,HTTP disabled; unique origin; OS file cache uncontrolled,251.83560000004945,1.40625,0.53125,0.875,49.87809999875026,,False,30.06720000121277,19995.4822288,236.57029999958468,7,473112576,14009085952,cold,5.648099999234546,19.80819999880623,384.24414565439383,283701248,531185664,6.153300000732997,,245.68229999931646,0.328125,33.78819999852567,0.09375,85.34960000179126,0.234375,0,,graceful,118.83739999757381,VALID,chrome,10.62130000354955,473.2417999985046,http://127.0.0.1:49247/,cpu,0.171875,0.046875,19995.4315757,0.125
461.9330234062025,HTTP disabled; unique origin; OS file cache uncontrolled,301.3120000032359,1.6875,0.78125,0.90625,54.120400000101654,,False,31.962900000507943,19996.0640319,285.50000000177533,8,509124608,14019764224,cold,5.629899998893961,22.154700000101002,442.89553049531133,286973952,555413504,24.68600000065635,,276.62600000257953,0.421875,33.36539999872912,0.171875,89.67260000281385,0.25,0,,graceful,141.17830000031972,VALID,chrome,11.420799997722497,552.7757000018028,http://127.0.0.1:49248/,cpu,0.25,0.125,19996.0091857,0.125
219.13567878491838,HTTP disabled; unique origin; OS file cache uncontrolled,278.7047999991046,1.65625,0.765625,0.890625,49.91200000222307,,False,29.60969999912777,19996.6634372,260.85239999883925,9,526258176,14005071872,cold,5.681500002538087,20.29920000131824,361.8349955105118,286007296,558415872,9.30299999890849,,269.4018000001961,0.34375,32.9332000001159,0.15625,84.54129999881843,0.1875,0,,graceful,99.03599999961443,VALID,chrome,12.299600002734223,484.7699999991164,http://127.0.0.1:49249/,cpu,0.109375,0.03125,19996.6127785,0.078125
106.30969289381719,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.5809999986086,,False,41.60509999928763,19997.9929921,,0,,14174289920,warm,0.33039999834727496,75.97330000135116,153.4585882854034,227110912,187764736,,250.80680000246502,,0.203125,80.76509999955306,0.109375,198.97120000314317,0.09375,0,,,,VALID,mimic,2.1450999993248843,,http://127.0.0.1:49251/,cpu,0.125,0.046875,19997.8750946,0.078125
106.58344631008497,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.27900000187219,,False,42.838000001211185,19998.4605008,,1,,14115516416,warm,0.25180000011459924,74.43930000226828,186.99063750514716,258781184,219738112,,250.48299999980372,,0.1875,65.55120000120951,0.0625,183.5884000029182,0.125,0,,,,VALID,mimic,2.3269000012078322,,http://127.0.0.1:49252/,cpu,0.125,0.046875,19998.3429037,0.078125
115.47007508185999,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.78480000147829,,False,41.84229999736999,19998.9373799,,2,,14170005504,warm,0.5014999987906776,79.94089999920106,363.30731730994313,243326976,204443648,,250.68069999906584,,0.328125,70.31339999957709,0.125,193.14650000160327,0.203125,0,,,,VALID,mimic,1.9608000002335757,,http://127.0.0.1:49253/,cpu,0.140625,0.0625,19998.8153747,0.078125
108.12727878344717,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.60449999888078,,False,40.49979999763309,19999.403535,,3,,14186287104,warm,0.2806000011332799,75.10270000057062,127.82623812564066,232792064,194678784,,250.68129999999655,,0.203125,65.95549999838113,0.09375,182.20430000292254,0.109375,0,,,,VALID,mimic,1.7881000021588989,,http://127.0.0.1:49254/,cpu,0.125,0.046875,19999.287656,0.078125
125.02178157351712,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.48039999918547,,False,40.90799999903538,19999.8787389,,4,,14112575488,warm,0.23049999799695797,71.57039999947301,186.51519975389266,261763072,222666752,,250.49679999938235,,0.234375,77.19839999845135,0.0625,190.32719999813708,0.171875,0,,,,VALID,mimic,1.993999998376239,,http://127.0.0.1:49255/,cpu,0.140625,0.046875,19999.7659949,0.09375
123.70674222462381,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.67610000161221,,False,41.99009999865666,20000.3549102,,5,,14174928896,warm,0.2539000015531201,71.6844000016863,155.26438171463636,251793408,212418560,,250.84969999807072,,0.21875,76.39660000131698,0.09375,190.72379999852274,0.125,0,,,,VALID,mimic,2.0363000003271736,,http://127.0.0.1:49256/,cpu,0.140625,0.0625,20000.2409552,0.078125
110.077556244102,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.55629999889061,,False,40.1412999999593,20000.8214241,,6,,14176112640,warm,0.27599999884841964,73.4134999984235,154.32159731388674,244846592,206536704,,251.02280000282917,,0.203125,66.24739999824669,0.046875,180.53000000145403,0.15625,0,,,,VALID,mimic,2.2667999983241316,,http://127.0.0.1:49257/,cpu,0.125,0.03125,20000.7076162,0.09375
126.21265115467864,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.41909999787458,,False,40.80489999978454,20001.3035454,,7,,14113476608,warm,0.22729999909643084,70.6118999987666,308.99109711827424,263639040,224456704,,250.47660000200267,,0.359375,82.37559999906807,0.125,194.49579999854905,0.234375,0,,,,VALID,mimic,1.950800000486197,,http://127.0.0.1:49258/,cpu,0.140625,0.0625,20001.1918473,0.078125
206.2161805445443,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.65500000101747,,False,41.36260000086622,20001.7674994,,8,,14159126528,warm,0.40470000021741726,72.29070000175852,396.3899970336097,261316608,221388800,,250.4095000003872,,0.296875,64.75250000221422,0.0625,179.09579999832204,0.234375,0,,,,VALID,mimic,2.2243999992497265,,http://127.0.0.1:49259/,cpu,0.234375,0.046875,20001.6535471,0.1875
218.3441111394456,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.65430000095512,,False,42.45649999938905,20002.2515694,,9,,14159446016,warm,0.28029999884893186,79.1955999993661,378.4560607436648,252788736,213798912,,250.67639999906532,,0.34375,76.07270000153221,0.171875,198.53150000199093,0.171875,0,,,,VALID,mimic,3.09689999994589,,http://127.0.0.1:49260/,cpu,0.265625,0.109375,20002.1296324,0.15625
138.002402343388,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,135.86720000239438,,False,50.15260000072885,20002.7589922,,10,,14105939968,warm,0.2607000023999717,85.71230000234209,217.3070809713678,267534336,228356096,,250.402399997256,,0.265625,83.78230000016629,0.078125,220.38959999918006,0.1875,0,,,,VALID,mimic,2.2540999998454936,,http://127.0.0.1:49261/,cpu,0.1875,0.046875,20002.6228441,0.140625
132.76322070407048,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,129.45980000222335,,False,46.59180000089691,20003.2375898,,11,,14176956416,warm,0.27260000206297264,82.86579999912647,154.95488704854517,245395456,207175680,,250.92679999943357,,0.25,71.84639999832143,0.046875,201.97380000172416,0.203125,0,,,,VALID,mimic,2.002499997615814,,http://127.0.0.1:49262/,cpu,0.171875,0.015625,20003.1078499,0.15625
90.26456906211992,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,138.48180000059074,,False,47.708199999760836,20003.7508724,,12,,14179917824,warm,0.38700000004610047,90.77139999862993,165.81768015286207,255164416,215539712,,251.17150000005495,,0.234375,93.68670000185375,0.015625,232.87600000185193,0.21875,0,,,,VALID,mimic,2.515999996830942,,http://127.0.0.1:49263/,cpu,0.125,0.0,20003.6121037,0.125
115.7819934365419,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,134.95189999957802,,False,46.97479999958887,20004.2434838,,13,,14137909248,warm,0.25289999757660553,87.97499999855063,130.56575708682294,256614400,217714688,,250.64539999948465,,0.25,76.37210000029881,0.0625,212.1110999978555,0.1875,0,,,,VALID,mimic,3.4908000016002916,,http://127.0.0.1:49264/,cpu,0.15625,0.03125,20004.1082453,0.125
193.65868508803604,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,129.09310000031837,,False,49.0105000026233,20004.7349423,,14,,14170218496,warm,0.41430000055697747,80.07949999955599,343.2468001854087,271065088,231927808,,250.30540000079782,,0.328125,81.45240000158083,0.140625,211.63829999932204,0.1875,0,,,,VALID,mimic,3.030100000614766,,http://127.0.0.1:49265/,cpu,0.25,0.125,20004.605579,0.125
170.73666451192537,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,137.27279999875464,,False,45.79910000029486,20005.2350724,,15,,14169661440,warm,0.3344999968248885,91.47169999778271,270.43223725637677,260087808,220020736,,250.53290000141715,,0.359375,83.27450000069803,0.140625,221.50159999728203,0.21875,0,,,,VALID,mimic,2.473099997587269,,http://127.0.0.1:49266/,cpu,0.234375,0.078125,20005.0973593,0.15625
163.61553508197116,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,143.24739999938174,,False,51.50639999919804,20005.7370962,,16,,14138540032,warm,0.2672000009624753,91.73860000009881,214.63796585169666,258195456,218591232,,250.65300000278512,,0.3125,74.04239999959827,0.109375,218.17899999950896,0.203125,0,,,,VALID,mimic,3.2257999991998076,,http://127.0.0.1:49267/,cpu,0.234375,0.09375,20005.5934189,0.140625
112.32108374487373,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.28810000082012,,False,41.82770000261371,20006.1952661,,17,,14109962240,warm,0.23630000214325264,69.45810000252095,172.7715692606291,267599872,228478976,,250.49900000158232,,0.203125,64.48529999761377,0.03125,176.7044000007445,0.171875,0,,,,VALID,mimic,1.972499998373678,,http://127.0.0.1:49268/,cpu,0.125,0.015625,20006.0834782,0.109375
142.55307307785316,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.60830000112765,,False,40.89910000038799,20006.6659034,,18,,14117687296,warm,0.2286000017193146,68.70709999930114,187.24534632725369,259407872,220258304,,250.61400000049616,,0.25,74.9297000002116,0.0625,185.2456999986316,0.1875,0,,,,VALID,mimic,1.9938999976147898,,http://127.0.0.1:49269/,cpu,0.15625,0.046875,20006.5559684,0.109375
113.09146838156222,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.52999999810709,,False,41.1841999994067,20007.1393704,,19,,14097223680,warm,0.26219999926979654,69.34370000089984,123.20004731078474,261189632,221028352,,250.56359999871347,,0.296875,76.07329999882495,0.078125,187.27600000056555,0.21875,0,,,,VALID,mimic,1.9937999968533404,,http://127.0.0.1:49270/,cpu,0.125,0.0,20007.0285521,0.125
499.58541070422365,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.91390000152751,,False,29.586299999209587,20008.2639983,,0,,14003630080,warm,6.000600002153078,17.325400000117952,422.3004100483735,395943936,696279040,,250.7925999998406,,0.328125,39.89699999874574,0.15625,88.31060000011348,0.171875,0,,,,VALID,chrome,10.967299996991642,,http://127.0.0.1:49272/,cpu,0.234375,0.140625,20008.2166462,0.09375
193.60154632609155,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.424200002045836,,False,30.991899999207817,20008.6337707,,1,,14000168960,warm,6.320500000583706,17.430600000807317,212.1439093818374,443273216,777367552,,251.12470000021858,,0.1875,28.87199999895529,0.09375,78.71000000159256,0.09375,0,,,,VALID,chrome,10.372199998528231,,http://127.0.0.1:49273/,cpu,0.09375,0.0625,20008.5846837,0.03125
292.60628396704186,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.399399999761954,,False,29.492200003005564,20009.0138386,,2,,13925453824,warm,8.518399998138193,23.905199999717297,284.3887416730364,497016832,866586624,,250.5617999995593,,0.265625,32.68469999966328,0.0625,87.84290000039618,0.203125,0,,,,VALID,chrome,12.785599999915576,,http://127.0.0.1:49274/,cpu,0.15625,0.03125,20008.9599448,0.125
225.3607317052391,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.533299999689916,,False,29.5853999996325,20009.3958623,,3,,13899653120,warm,6.83500000013737,18.92299999963143,195.46056137843686,536485888,946384896,,250.7882999998401,,0.203125,24.873799997294554,0.046875,75.38130000102683,0.15625,0,,,,VALID,chrome,9.232399999746121,,http://127.0.0.1:49275/,cpu,0.109375,0.046875,20009.3466318,0.0625
159.49606389344783,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.98239999965881,,False,28.7752999975055,20009.7707935,,4,,13881315328,warm,5.67120000050636,20.204399999784073,507.0598963900698,581730304,1021140992,,250.76609999814536,,0.234375,36.64570000182721,0.0625,87.10939999946277,0.171875,0,,,,VALID,chrome,9.597599997505313,,http://127.0.0.1:49276/,cpu,0.078125,0.03125,20009.7212761,0.046875
254.1132464207799,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.339499998808606,,False,32.71590000076685,20010.1588607,,5,,13823258624,warm,7.82210000033956,22.621000000071945,689.5866893346897,665432064,1187311616,,251.04069999724743,,0.390625,35.35549999651266,0.171875,93.08679999958258,0.21875,0,,,,VALID,chrome,11.225900001591071,,http://127.0.0.1:49277/,cpu,0.140625,0.078125,20010.102791,0.0625
318.09464867707766,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.12060000060592,,False,29.526399997848785,20010.5417871,,6,,13802356736,warm,5.897099999856437,19.592299999203533,225.39173084602945,700710912,1248038912,,251.14570000005187,,0.234375,35.72600000188686,0.046875,86.44999999887659,0.1875,0,,,,VALID,chrome,9.507200000371085,,http://127.0.0.1:49278/,cpu,0.15625,0.046875,20010.4920537,0.109375
314.4033981671982,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.697300000843825,,False,30.467100001260405,20010.9056913,,7,,13766717440,warm,5.933100001129787,19.228100001782877,307.47483626287266,744423424,1330638848,,251.15310000182944,,0.21875,25.456700001086574,0.0625,76.85040000069421,0.15625,0,,,,VALID,chrome,12.03700000041863,,http://127.0.0.1:49279/,cpu,0.15625,0.03125,20010.8553554,0.125
312.60767597531844,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.984500000282424,,False,28.923999998369254,20011.2625975,,8,,13737410560,warm,5.528899997443659,16.057699998782482,0,787357696,1413128192,,251.2529000014183,,0.1875,22.31479999682051,0.046875,68.96970000161673,0.140625,0,,,,VALID,chrome,8.796499998425134,,http://127.0.0.1:49280/,cpu,0.140625,0.03125,20011.2169542,0.109375
267.66767238151436,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.699700000317534,,False,28.595399999176152,20011.629648,,9,,13711183872,warm,6.92440000057104,18.101999998179963,553.158263243245,830767104,1496592384,,250.82200000179,,0.265625,24.678099998709513,0.09375,73.37729999926523,0.171875,0,,,,VALID,chrome,9.395000000949949,,http://127.0.0.1:49281/,cpu,0.125,0.0625,20011.5823705,0.0625
176.9219097834663,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.15789999984554,,False,27.936799997405615,20011.9878486,,10,,13715116032,warm,5.4801000005682,16.218900000239955,0,826593280,1497997312,,251.05809999877238,,0.140625,22.89829999790527,0.0625,68.80969999838271,0.078125,0,,,,VALID,chrome,8.929100000386825,,http://127.0.0.1:49282/,cpu,0.078125,0.046875,20011.9431053,0.03125
236.07405872627447,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.33079999985057,,False,28.984300002775853,20012.3697787,,11,,13710278656,warm,5.152000001544366,17.344500000035623,252.85100343484643,828088320,1499389952,,251.057800000126,,0.1875,37.65990000101738,0.078125,86.0236000007717,0.109375,0,,,,VALID,chrome,11.05690000258619,,http://127.0.0.1:49283/,cpu,0.109375,0.046875,20012.3223854,0.0625
270.5891266514691,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.19549999915762,,False,28.365199999825563,20012.747983,,12,,13716918272,warm,6.300199998804601,17.827699997724267,383.14947996741216,831934464,1503965184,,250.97589999859338,,0.21875,22.54959999845596,0.125,70.50330000129179,0.09375,0,,,,VALID,chrome,11.343900001520524,,http://127.0.0.1:49284/,cpu,0.125,0.078125,20012.7011788,0.046875
70.85798246593335,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.10229999848525,,False,27.32299999843235,20013.1081986,,13,,13727305728,warm,5.861099998583086,16.777400000137277,0,826740736,1501052928,,251.04490000012447,,0.1875,23.070700000971556,0.0625,68.90959999873303,0.125,0,,,,VALID,chrome,9.185499999148306,,http://127.0.0.1:49285/,cpu,0.03125,0.0,20013.0634732,0.03125
306.2304420860109,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.92129999946337,,False,29.6024999988731,20013.4833331,,14,,13721251840,warm,4.930199997033924,16.315999997459585,224.8026772174201,827678720,1501589504,,251.03719999970053,,0.203125,33.18110000327579,0.046875,81.33809999708319,0.15625,0,,,,VALID,chrome,9.488300001976313,,http://127.0.0.1:49286/,cpu,0.140625,0.03125,20013.436796,0.109375
175.0865067436323,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.62079999939306,,False,28.045099999872036,20013.8595161,,15,,13727232000,warm,6.064000001060776,16.57369999884395,247.27209424436742,824168448,1498906624,,250.73059999704128,,0.171875,37.403500002255896,0.078125,83.65490000142017,0.09375,0,,,,VALID,chrome,9.836400000494905,,http://127.0.0.1:49287/,cpu,0.078125,0.015625,20013.8142725,0.0625
215.25794216400794,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.55239999858895,,False,27.64250000109314,20014.2360611,,16,,13724385280,warm,5.0286999976378866,15.907999997580191,233.8847775122518,824848384,1498927104,,250.97660000028554,,0.1875,40.24589999971795,0.078125,85.62890000030166,0.109375,0,,,,VALID,chrome,9.308500000770437,,http://127.0.0.1:49288/,cpu,0.09375,0.046875,20014.1917566,0.046875
