system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,9,29.315499999938766,29.315499999938766,,,23.98669999820413,50.08649999945192,9.524660772999683,0.28450620429009565
chrome,dom,cold,execution_ms,9,14.2773000006855,14.2773000006855,,,12.349900000117486,34.781000002112705,7.056048587616804,0.40232277519623383
chrome,dom,cold,completion_ms,9,43.42259999975795,43.42259999975795,,,37.96390000206884,84.87120000063442,15.652985985861111,0.306804520964128
chrome,dom,cold,total_cold_ms,10,555.769649998183,555.769649998183,1127.6777049999505,,492.34030000297935,1379.2480000010983,271.4671423964296,0.4105835484029437
chrome,dom,cold,teardown_ms,10,13.471649999701185,13.471649999701185,43.18877999976392,,12.487600000895327,47.93430000063381,12.489903127152402,0.6369214947421034
chrome,dom,cold,shutdown_ms,10,124.48254999981145,124.48254999981145,169.9484349990598,,101.14809999868157,182.84529999800725,24.736741178823195,0.19250331305596424
chrome,dom,cold,cold_cpu_s,10,1.828125,1.828125,2.509375,,1.484375,2.59375,0.3873298517575169,0.1975227929281361
chrome,dom,cold,cold_user_s,10,0.921875,0.921875,1.45078125,,0.625,1.5,0.2753479884744838,0.2749184284300618
chrome,dom,cold,cold_kernel_s,10,0.953125,0.953125,1.1882812499999997,,0.78125,1.265625,0.15206192771733204,0.15850103214835914
chrome,dom,cold,session_cpu_s,10,0.4140625,0.4140625,1.6015624999999996,,0.34375,1.8125,0.5075947716997727,0.7433882239996671
chrome,dom,cold,session_user_s,10,0.265625,0.265625,0.9218749999999997,,0.171875,1.0625,0.2982697499747502,0.7398939534257369
chrome,dom,cold,session_kernel_s,10,0.171875,0.171875,0.6796874999999998,,0.125,0.75,0.21530647770161904,0.7698108699946156
chrome,dom,cold,workload_cpu_s,9,0.171875,0.171875,,,0.140625,0.5625,0.13576677497642786,0.60621443710405
chrome,dom,cold,workload_user_s,9,0.125,0.125,,,0.078125,0.359375,0.08934227499171064,0.5847857999457423
chrome,dom,cold,workload_kernel_s,9,0.0625,0.0625,,,0.03125,0.203125,0.05069771441128069,0.7122410609975043
chrome,dom,cold,average_cpu_percent,9,366.61536006252015,366.61536006252015,,,323.85209545440364,662.7689958381586,120.59931800462743,0.286985851947186
chrome,dom,cold,peak_cpu_percent,10,530.0573314991896,530.0573314991896,694.6992892117809,,155.84169475606902,740.2392058450934,165.40376267974762,0.3225337982384096
chrome,dom,cold,peak_rss,10,528375808.0,528375808.0,590123622.4,,505831424.0,601944064.0,32298579.6903072,0.059771035220345124
chrome,dom,cold,peak_private,10,275609600.0,275609600.0,337711103.99999994,,268521472.0,356548608.0,28865298.313695777,0.09905351402154651
chrome,dom,cold,lifecycle_peak_rss,10,496799744.0,496799744.0,560175104.0,,472424448.0,573353984.0,33549693.501529858,0.06556571738258772
mimic,dom,cold,process_start_ms,10,9.70084999971732,9.70084999971732,14.235494999229552,,8.523500000592321,17.30939999833936,2.536796239132035,0.24511813760967482
mimic,dom,cold,http_ready_ms,10,219.28479999951378,219.28479999951378,432.13308500035055,,216.6973000021244,432.89480000021285,101.50307958500106,0.3588729369374872
mimic,dom,cold,cdp_ready_ms,10,230.9604499987472,230.9604499987472,439.1731499990783,,218.10570000161533,444.5168999991438,100.49488568410659,0.3470757900982669
mimic,dom,cold,runtime_initialization_ms,10,221.33319999920786,221.33319999920786,426.5875449993473,,209.44389999931445,434.9241999989317,99.08940462675855,0.3549071595649877
mimic,dom,cold,session_create_ms,10,83.89644999988377,83.89644999988377,96.73104000030435,,75.96859999830485,96.99510000064038,7.594978161967973,0.08887881379301048
mimic,dom,cold,navigate_ack_ms,10,0.42844999916269444,0.42844999916269444,0.6127049990027442,,0.29370000265771523,0.7229999973787926,0.10969851566628055,0.24522950789646095
mimic,dom,cold,navigation_ms,10,86.02605000123731,86.02605000123731,91.18465999890759,,75.54299999901559,92.32369999881485,5.44320991299423,0.06404096573066886
mimic,dom,cold,execution_ms,10,1248.9325999995344,1248.9325999995344,1348.106769998958,,1110.2046000014525,1395.289000000048,89.50996672267156,0.07262262473702324
mimic,dom,cold,completion_ms,10,1335.0549499991757,1335.0549499991757,1434.4077649999235,,1186.8226000005961,1481.0782999993535,91.78604277258681,0.06966505214933018
mimic,dom,cold,total_cold_ms,10,1775.3703500002302,1775.3703500002302,2110.9309099983875,,1620.18039999748,2173.8238999969326,193.05164202901693,0.10585864173912593
mimic,dom,cold,teardown_ms,10,47.94370000126946,47.94370000126946,56.571244998121976,,44.157000000268454,59.63389999669744,4.488403308940094,0.0916926958647513
mimic,dom,cold,shutdown_ms,10,78.10685000185913,78.10685000185913,93.39297999958943,,70.84279999980936,97.59580000172718,8.193698231650613,0.10329544305332324
mimic,dom,cold,cold_cpu_s,10,2.5703125,2.5703125,3.6273437499999988,,1.75,4.140625,0.6250781201177977,0.2364361683660701
mimic,dom,cold,cold_user_s,10,1.9765625,1.9765625,2.5789062499999993,,1.484375,2.9375,0.3805862847487924,0.1899962731975251
mimic,dom,cold,cold_kernel_s,10,0.6484375,0.6484375,1.0484374999999997,,0.265625,1.203125,0.25874463225779626,0.4038940601097307
mimic,dom,cold,session_cpu_s,10,2.28125,2.28125,3.292968749999999,,1.53125,3.75,0.5863852455937137,0.2488637647082074
mimic,dom,cold,session_user_s,10,1.8046875,1.8046875,2.4070312499999993,,1.3125,2.765625,0.3752314100806476,0.20420757011191706
mimic,dom,cold,session_kernel_s,10,0.4921875,0.4921875,0.8859374999999998,,0.21875,0.984375,0.22628395233275675,0.43621002859326596
mimic,dom,cold,workload_cpu_s,10,2.0546875,2.0546875,3.159374999999999,,1.34375,3.609375,0.6050751969165578,0.2796015350372541
mimic,dom,cold,workload_user_s,10,1.65625,1.65625,2.321874999999999,,1.15625,2.6875,0.39620664961783375,0.23284871970194085
mimic,dom,cold,workload_kernel_s,10,0.4140625,0.4140625,0.8374999999999998,,0.1875,0.921875,0.22525063201292517,0.48702839354145977
mimic,dom,cold,average_cpu_percent,10,157.64600263444203,157.64600263444203,232.60199397157598,,113.2224816075566,262.41730515036625,41.0401470293509,0.2509494434860974
mimic,dom,cold,peak_cpu_percent,10,525.8472738733784,525.8472738733784,1021.4794199658315,,242.12183958375064,1248.7298633209207,277.0169341752532,0.4723093811378689
mimic,dom,cold,peak_rss,10,278009856.0,278009856.0,278774169.6,,277061632.0,278777856.0,628547.1820711632,0.0022609342286401676
mimic,dom,cold,peak_private,10,320507904.0,320507904.0,321862451.2,,318676992.0,322072576.0,1174730.7688189475,0.0036666594744725442
mimic,dom,cold,lifecycle_peak_rss,10,278009856.0,278009856.0,278774169.6,,277061632.0,278777856.0,619156.6132051997,0.0022272901511585863
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,40.404199999102275,40.404199999102275,50.652249999438936,,24.14610000050743,51.15289999957895,7.057778550520615,0.17554990533422404
chrome,dom,warm,navigate_ack_ms,20,9.50600000032864,9.50600000032864,11.409474998799851,,5.984200000966666,12.562299998535309,1.6400427878674957,0.1765681629943788
chrome,dom,warm,navigation_ms,20,26.83815000091272,26.83815000091272,30.873234999125998,,17.404000001988607,33.23939999972936,3.754907404693005,0.14184974378316173
chrome,dom,warm,execution_ms,20,35.8369000005041,35.8369000005041,42.33350499871449,,28.479299999162322,44.20129999925848,3.9302960505262945,0.10762976044080315
chrome,dom,warm,completion_ms,20,62.08889999834355,62.08889999834355,73.55332999777602,,45.88560000047437,73.87879999805591,6.818903087087542,0.10825186684553713
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,17.130449998148833,17.130449998148833,18.95812999791815,,10.174600000027567,20.056900000781752,2.6708335540488726,0.16358355157768825
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.34375,0.34375,0.50078125,,0.203125,0.515625,0.08579159264415746,0.2541973115382443
chrome,dom,warm,session_user_s,20,0.1875,0.1875,0.29921875000000003,,0.109375,0.34375,0.06017467036841472,0.2985410002774064
chrome,dom,warm,session_kernel_s,20,0.125,0.125,0.22109375000000003,,0.03125,0.265625,0.05221748075168536,0.38412859403538663
chrome,dom,warm,workload_cpu_s,20,0.140625,0.140625,0.265625,,0.078125,0.265625,0.06454308663904088,0.3860521069998707
chrome,dom,warm,workload_user_s,20,0.0859375,0.0859375,0.17343750000000002,,0.03125,0.203125,0.04444785300228975,0.455146014743447
chrome,dom,warm,workload_kernel_s,20,0.0625,0.0625,0.15703125,,0.015625,0.171875,0.04404126494654877,0.6334024621526114
chrome,dom,warm,average_cpu_percent,20,245.43008322215834,245.43008322215834,373.3272835539016,,122.01197552675694,387.4219322114922,80.39179482692339,0.3085984587003758
chrome,dom,warm,peak_cpu_percent,20,367.0594787020034,367.0594787020034,567.6541706732664,,201.17097601076733,593.9077419133549,116.2175653235979,0.3044234436937069
chrome,dom,warm,peak_rss,20,1430798336.0,1430798336.0,1470837145.6,,649412608.0,1471389696.0,284913030.5797434,0.22808605491431028
chrome,dom,warm,peak_private,20,759685120.0,759685120.0,799576268.8,,372449280.0,800825344.0,146802643.21806154,0.21745514255227547
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,78.77740000003541,78.77740000003541,142.46285000062926,,62.74999999732245,145.90850000240607,29.387134269039574,0.31736938805192816
mimic,dom,warm,navigate_ack_ms,20,0.3790499995375285,0.3790499995375285,0.7077749998643414,,0.2596000012999866,0.9391000021423679,0.16959481701717036,0.39302638852057525
mimic,dom,warm,navigation_ms,20,74.69879999916884,74.69879999916884,152.44428999922093,,63.72360000023036,159.9300999987463,34.02035232562127,0.3542732737602331
mimic,dom,warm,execution_ms,20,1271.1907000011706,1271.1907000011706,2404.305240001486,,1060.2628999986337,2518.8835999979347,504.11246498310874,0.3341174305200545
mimic,dom,warm,completion_ms,20,1341.9799999992392,1341.9799999992392,2544.3109199999526,,1130.4823000027682,2657.220699999016,534.5804907885802,0.33310940418595786
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,45.78784999830532,45.78784999830532,87.27387999915663,,41.96369999772287,89.07470000121975,16.99444883661017,0.31009408292599155
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,2.6953125,2.6953125,4.51484375,,1.40625,4.796875,0.9192616699757002,0.3069801559010948
mimic,dom,warm,session_user_s,20,2.484375,2.484375,4.2890625,,1.375,4.4375,0.8636552349902054,0.31237035908094457
mimic,dom,warm,session_kernel_s,20,0.1875,0.1875,0.4859375,,0.03125,0.515625,0.12552316506169395,0.5464954125134975
mimic,dom,warm,workload_cpu_s,20,2.5390625,2.5390625,4.221875000000001,,1.3125,4.578125,0.8802269864627921,0.31296959518677053
mimic,dom,warm,workload_user_s,20,2.3671875,2.3671875,4.0421875,,1.28125,4.25,0.837442923231818,0.32209343201223767
mimic,dom,warm,workload_kernel_s,20,0.171875,0.171875,0.46875,,0.03125,0.46875,0.11957813730382587,0.5627206461356512
mimic,dom,warm,average_cpu_percent,20,174.3901653597482,174.3901653597482,219.59419988222854,,111.78233505279226,231.16185028079786,28.938094850214856,0.16258294361895193
mimic,dom,warm,peak_cpu_percent,20,689.0581000934842,689.0581000934842,1065.4040248918975,,342.4759893170391,1116.0736430183172,220.36004156182526,0.31343608551833535
mimic,dom,warm,peak_rss,20,362313728.0,362313728.0,451536486.40000004,,290398208.0,468766720.0,52908177.438817635,0.14225457527235102
mimic,dom,warm,peak_private,20,404770816.0,404770816.0,493024256.0,,332693504.0,510709760.0,52667646.459183894,0.12710036834117378
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,8.862000000590342,8.862000000590342,15.796005000265712,,8.036699997319374,20.823899998504203,3.834898475483981,0.38176731344420883
mimic,async,cold,http_ready_ms,10,425.2170500003558,425.2170500003558,435.0691299985556,,421.8280999994022,436.0620999977982,5.327655434745309,0.01245177502147871
mimic,async,cold,cdp_ready_ms,10,434.42585000047984,434.42585000047984,437.628550001682,,423.477999996976,438.1384000007529,5.450999744188982,0.012627983715579291
mimic,async,cold,runtime_initialization_ms,10,421.5217000000848,421.5217000000848,427.2763800014218,,415.4412999996566,427.86120000164374,5.152990073645199,0.0122220210020724
mimic,async,cold,session_create_ms,10,119.64219999936176,119.64219999936176,132.5475900002857,,99.2236000020057,135.70380000237492,10.345544257849532,0.0860357641944359
mimic,async,cold,navigate_ack_ms,10,0.5604500001936685,0.5604500001936685,1.0556999986874864,,0.4167000006418675,1.343699997960357,0.2716583828134529,0.43325313838858287
mimic,async,cold,navigation_ms,10,128.73229999786417,128.73229999786417,145.63659000032203,,112.55449999953271,150.04380000027595,10.80267697007747,0.08319419320677633
mimic,async,cold,execution_ms,10,77.35310000134632,77.35310000134632,80.32125000154338,,70.33510000110255,80.75100000132807,3.6742457096895786,0.04805516098912192
mimic,async,cold,completion_ms,10,205.4471999999805,205.4471999999805,220.90995499966084,,191.03610000092885,221.0044999992533,10.245686537976018,0.04966135136611886
mimic,async,cold,total_cold_ms,10,865.5079999989539,865.5079999989539,884.4971699987582,,826.4462999977695,889.949099997466,18.639612842639536,0.021631621755266756
mimic,async,cold,teardown_ms,10,3.933249998226529,3.933249998226529,4.296844998680172,,3.337999998620944,4.309399999328889,0.37673767511631273,0.09860616579637523
mimic,async,cold,shutdown_ms,10,96.52244999961113,96.52244999961113,103.78222500057745,,88.91220000077737,104.51910000119824,5.342935071355177,0.05549031656077248
mimic,async,cold,cold_cpu_s,10,0.7578125,0.7578125,0.8781249999999999,,0.609375,0.90625,0.07822909731466078,0.10259553746185021
mimic,async,cold,cold_user_s,10,0.4453125,0.4453125,0.5703124999999998,,0.34375,0.640625,0.07718180647017793,0.1691656032223078
mimic,async,cold,cold_kernel_s,10,0.296875,0.296875,0.3796874999999999,,0.265625,0.421875,0.0449247055267663,0.1466929160057675
mimic,async,cold,session_cpu_s,10,0.4140625,0.4140625,0.48593749999999997,,0.3125,0.5,0.057739725216314944,0.14158400053042744
mimic,async,cold,session_user_s,10,0.2578125,0.2578125,0.31406249999999997,,0.140625,0.328125,0.05465028495656114,0.22277823167005817
mimic,async,cold,session_kernel_s,10,0.1484375,0.1484375,0.22734374999999998,,0.125,0.234375,0.03770200223094554,0.23201232142120332
mimic,async,cold,workload_cpu_s,10,0.2421875,0.2421875,0.35390625,,0.15625,0.375,0.06966328365988628,0.27692236982811935
mimic,async,cold,workload_user_s,10,0.1484375,0.1484375,0.203125,,0.0625,0.203125,0.05262736699612137,0.36216682663997496
mimic,async,cold,workload_kernel_s,10,0.09375,0.09375,0.16796874999999992,,0.0625,0.203125,0.03813126087025651,0.3588824552494731
mimic,async,cold,average_cpu_percent,10,117.56576062535403,117.56576062535403,172.38961518484209,,81.14042148305529,183.33150001711968,33.85765397439155,0.2775656351536469
mimic,async,cold,peak_cpu_percent,10,215.69835340695568,215.69835340695568,342.79544486703037,,154.57074343491053,371.0042838651837,70.25173188626232,0.30365119104953103
mimic,async,cold,peak_rss,10,186886144.0,186886144.0,191843737.6,,182321152.0,192004096.0,3095018.719059271,0.016514763769398873
mimic,async,cold,peak_private,10,229220352.0,229220352.0,234450739.2,,222351360.0,234725376.0,3995645.259068483,0.01741387810861173
mimic,async,cold,lifecycle_peak_rss,10,186652672.0,186652672.0,191843737.6,,182321152.0,192004096.0,3105335.215967828,0.01657394126421853
chrome,async,cold,process_start_ms,10,11.359250000168686,11.359250000168686,36.91087999759472,,9.107199999561999,48.422599997138605,12.069841028650155,0.7567806134449641
chrome,async,cold,http_ready_ms,10,482.50799999914307,482.50799999914307,574.6988599985343,,379.3712000006053,579.9373999980162,71.779722242122,0.14898493964013582
chrome,async,cold,cdp_ready_ms,10,509.4590999997308,509.4590999997308,605.498015000012,,411.6124000029231,606.860300002154,73.03884039252834,0.14310893459407822
chrome,async,cold,runtime_initialization_ms,10,479.129200000898,479.129200000898,594.199309999749,,401.16260000286275,596.1065000010421,72.30631668545311,0.1462437188155316
chrome,async,cold,session_create_ms,10,64.55199999982142,64.55199999982142,78.08608999839635,,47.475800001848256,78.84289999856264,9.652337353378291,0.1479445946547751
chrome,async,cold,navigate_ack_ms,10,14.270350000515464,14.270350000515464,191.73512500055915,,10.895399998844368,335.54320000257576,101.84016643680047,2.2263766268542735
chrome,async,cold,navigation_ms,10,48.475200001121266,48.475200001121266,233.73422500026177,,40.14960000131396,369.6520000012242,101.52185329652013,1.2395609711405347
chrome,async,cold,execution_ms,10,43.49960000035935,43.49960000035935,68.84316000050603,,36.43279999960214,69.1569000009622,12.214294791347545,0.24879292901264605
chrome,async,cold,completion_ms,10,95.6625000017084,95.6625000017084,288.07418500055036,,76.58559999981662,411.86410000227625,100.73840833831922,0.7689954247933278
chrome,async,cold,total_cold_ms,10,956.0899999996764,956.0899999996764,1158.7038849995224,,789.8843999973906,1161.9064000005892,141.57456708432042,0.14544753233972768
chrome,async,cold,teardown_ms,10,27.029000000766246,27.029000000766246,30.182390000845768,,20.813999999518273,30.97429999979795,2.8601111707573454,0.1067614780259644
chrome,async,cold,shutdown_ms,10,211.37594999709108,211.37594999709108,292.1497599978465,,181.87069999839878,322.1220999985235,43.094635028179084,0.19381671555865146
chrome,async,cold,cold_cpu_s,10,2.9921875,2.9921875,3.5882812499999996,,2.671875,3.75,0.32404456917606256,0.10532682796987304
chrome,async,cold,cold_user_s,10,1.625,1.625,2.09140625,,1.4375,2.140625,0.24074108851915763,0.1433249271183822
chrome,async,cold,cold_kernel_s,10,1.421875,1.421875,1.60234375,,1.1875,1.609375,0.1464273615900465,0.10482495684298629
chrome,async,cold,session_cpu_s,10,0.8984375,0.8984375,1.2492187499999998,,0.59375,1.3125,0.21976451254063342,0.240837821962338
chrome,async,cold,session_user_s,10,0.59375,0.59375,0.8359374999999998,,0.375,0.90625,0.1748402668826924,0.30161124206178747
chrome,async,cold,session_kernel_s,10,0.3359375,0.3359375,0.41484374999999996,,0.203125,0.421875,0.0659013691161943,0.19801350344771998
chrome,async,cold,workload_cpu_s,10,0.3828125,0.3828125,0.68046875,,0.234375,0.6875,0.18770966286987525,0.4156892188121805
chrome,async,cold,workload_user_s,10,0.234375,0.234375,0.46171874999999996,,0.140625,0.46875,0.13586664021609982,0.47002513372056154
chrome,async,cold,workload_kernel_s,10,0.1328125,0.1328125,0.25859374999999996,,0.09375,0.265625,0.06555055301063448,0.40338801852698136
chrome,async,cold,average_cpu_percent,10,393.8987835622792,393.8987835622792,535.6583048195698,,163.13026554057194,562.6660257309176,124.88617059034164,0.3202630287890556
chrome,async,cold,peak_cpu_percent,10,553.9079585359736,553.9079585359736,660.9072543603123,,391.88993362690167,671.721267423612,82.88487699952941,0.1469547447203043
chrome,async,cold,peak_rss,10,545052672.0,545052672.0,563033497.6,,530038784.0,563691520.0,12493949.22207006,0.02288562346179201
chrome,async,cold,peak_private,10,290304000.0,290304000.0,305340006.4,,273920000.0,305410048.0,11059166.153166313,0.03783652520358733
chrome,async,cold,lifecycle_peak_rss,10,542697472.0,542697472.0,560638566.4,,511827968.0,560680960.0,19598638.1576582,0.03642208370125576
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,174.02750000110245,174.02750000110245,202.74544000094468,,129.08170000082464,222.8824000012537,19.633631857404445,0.11346740000603624
mimic,async,warm,navigate_ack_ms,20,0.9193500009132549,0.9193500009132549,1.3488749997122795,,0.7136999993235804,1.3882999992347322,0.23397166585606496,0.22939860460559455
mimic,async,warm,navigation_ms,20,197.0999999994092,197.0999999994092,229.7433600020668,,166.68319999735104,249.42469999950845,19.942833298901856,0.10080987915186494
mimic,async,warm,execution_ms,20,94.08724999957485,94.08724999957485,109.49271499866883,,80.5967000014789,121.77270000029239,10.453869816334642,0.1118363678588318
mimic,async,warm,completion_ms,20,281.8635000003269,281.8635000003269,324.80229999982845,,262.7569999967818,371.2021999999706,25.267659743992343,0.08673967621231883
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,6.2176999999792315,6.2176999999792315,7.534280000072613,,3.936600001907209,7.885400002123788,1.2455876958608771,0.21045096285860032
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.5390625,0.5390625,0.65625,,0.453125,0.65625,0.06665852814906732,0.12154261542849881
mimic,async,warm,session_user_s,20,0.3828125,0.3828125,0.50078125,,0.21875,0.515625,0.07431499127115322,0.19101041933147817
mimic,async,warm,session_kernel_s,20,0.15625,0.15625,0.234375,,0.078125,0.234375,0.05379320479000064,0.3375259908392197
mimic,async,warm,workload_cpu_s,20,0.3203125,0.3203125,0.42265625,,0.265625,0.4375,0.05025505465216514,0.15064747062007347
mimic,async,warm,workload_user_s,20,0.234375,0.234375,0.3140625,,0.140625,0.34375,0.04912369423736692,0.21100110276452905
mimic,async,warm,workload_kernel_s,20,0.09375,0.09375,0.171875,,0.03125,0.171875,0.04603831133086191,0.45681425196514147
mimic,async,warm,average_cpu_percent,20,111.73996285326297,111.73996285326297,144.7457351187166,,90.68982307040768,154.69871565674248,16.855339236661063,0.1467735871455559
mimic,async,warm,peak_cpu_percent,20,212.02953316335044,212.02953316335044,342.7804319456716,,151.20957987227806,515.3602079543782,83.48043034271069,0.37011872325588374
mimic,async,warm,peak_rss,20,221612032.0,221612032.0,234255155.20000002,,206004224.0,242831360.0,9104794.835201288,0.04082812098212321
mimic,async,warm,peak_private,20,261054464.0,261054464.0,273683660.8,,246038528.0,282267648.0,9065381.085886553,0.034543120284799576
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,63.38140000116255,63.38140000116255,71.81672000024264,,47.87239999859594,73.07300000320538,6.427297566182912,0.10316225033905811
chrome,async,warm,navigate_ack_ms,20,14.309299998785718,14.309299998785718,20.04271499990864,,11.863600000651786,20.810600002732826,2.648570167413474,0.1759629818081284
chrome,async,warm,navigation_ms,20,42.19999999986612,42.19999999986612,48.438530001658364,,30.665099999168888,51.78879999948549,5.495682326836892,0.13153769359879733
chrome,async,warm,execution_ms,20,40.570700000898796,40.570700000898796,61.63468000067959,,32.99360000164597,162.429299998621,27.493369193464243,0.5727732147736427
chrome,async,warm,completion_ms,20,83.05484999982582,83.05484999982582,106.15841000253576,,70.39199999780976,210.69470000293222,30.05755702593672,0.3347726090085567
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,26.62140000029467,26.62140000029467,33.65686500001175,,18.321899999136804,38.42900000017835,5.099654690503297,0.19083202185604375
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.453125,0.453125,0.6125,,0.265625,0.671875,0.09796907133960563,0.21218343708070253
chrome,async,warm,session_user_s,20,0.3046875,0.3046875,0.41015625000000006,,0.1875,0.484375,0.07417653751089534,0.2459740103988239
chrome,async,warm,session_kernel_s,20,0.15625,0.15625,0.25234375000000003,,0.078125,0.296875,0.057772479035277505,0.36072572275685466
chrome,async,warm,workload_cpu_s,20,0.21875,0.21875,0.3609375,,0.125,0.390625,0.0679377859748012,0.29378502043157273
chrome,async,warm,workload_user_s,20,0.1484375,0.1484375,0.2414062500000001,,0.0625,0.375,0.07059064138620494,0.45634354027445617
chrome,async,warm,workload_kernel_s,20,0.078125,0.078125,0.12656250000000002,,0.0,0.15625,0.04238349938049998,0.5535804000718364
chrome,async,warm,average_cpu_percent,20,258.39800218743767,258.39800218743767,331.4645799645416,,160.34789078962893,418.9135001207122,57.86208343583944,0.22091128782293515
chrome,async,warm,peak_cpu_percent,20,327.290307551178,327.290307551178,458.2706345375167,,209.93161266179513,602.6493781728863,88.7130048396197,0.2569655997810858
chrome,async,warm,peak_rss,20,1312229376.0,1312229376.0,1321045401.6,,640577536.0,1321811968.0,229363158.82491663,0.19867858904577282
chrome,async,warm,peak_private,20,666683392.0,666683392.0,677179187.2,,357425152.0,677408768.0,105427414.9607202,0.17658891739961188
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,6.556450001880876,6.556450001880876,8.710584999062121,,5.802300001960248,8.762199999182485,1.022784536440572,0.1479810776337362
chrome,react,cold,http_ready_ms,10,272.1725999999762,272.1725999999762,288.95077999986825,,244.60580000231857,290.8477999990282,14.562129577191797,0.053708644728815993
chrome,react,cold,cdp_ready_ms,10,291.861699999572,291.861699999572,309.31774000018777,,259.24380000287783,311.95060000027297,16.564156477102493,0.057181382426812685
chrome,react,cold,runtime_initialization_ms,10,283.96930000053544,283.96930000053544,301.35915000064415,,253.0977000023995,303.1884000010905,16.071423989393,0.056836509746070164
chrome,react,cold,session_create_ms,10,31.658449999667937,31.658449999667937,40.96097000019654,,25.6002999994962,41.8814000004204,5.579632075667188,0.1703526555609453
chrome,react,cold,navigate_ack_ms,10,6.2362500011658994,6.2362500011658994,82.15863999903368,,5.60599999880651,114.98829999982263,34.91814945691446,1.6727978431240804
chrome,react,cold,navigation_ms,9,24.692599999980303,24.692599999980303,,,22.262700000283075,141.8727000018407,39.02277062645474,1.0268234430609688
chrome,react,cold,execution_ms,9,16.091100002086023,16.091100002086023,,,15.56660000278498,18.96919999853708,1.258629253324102,0.07560591168821217
chrome,react,cold,completion_ms,9,40.82340000240947,40.82340000240947,,,38.59390000070562,160.8440000018163,39.918451904263385,0.7304013015080444
chrome,react,cold,total_cold_ms,10,496.0885500004224,496.0885500004224,668.2871899991369,,469.41639999931795,680.732299999363,77.1308513602151,0.14744903531889927
chrome,react,cold,teardown_ms,10,11.742350001441082,11.742350001441082,16.68611000004602,,10.094400000525638,19.16479999999865,2.616640351879369,0.20861459528196177
chrome,react,cold,shutdown_ms,10,111.99185000077705,111.99185000077705,200.9797150009034,,89.5423000001756,249.16090000260738,46.321140839225606,0.36974967269768627
chrome,react,cold,cold_cpu_s,10,1.65625,1.65625,1.9710937499999999,,1.59375,2.0625,0.15729684042263672,0.09044921641553236
chrome,react,cold,cold_user_s,10,0.875,0.875,1.046875,,0.625,1.046875,0.1320597540730458,0.1480179380153228
chrome,react,cold,cold_kernel_s,10,0.828125,0.828125,1.01171875,,0.578125,1.046875,0.13335774516106833,0.15747040019019137
