average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
440.1464807163877,HTTP disabled; unique origin; OS file cache uncontrolled,357.84289999719476,1.9375,0.8125,1.125,39.04950000287499,,False,5.593699999735691,18701.8961912,333.281100000022,0,531394560,7222595584,cold,7.730299999821,33.452900002885144,464.7853806862305,284864512,534294528,7.374099997832673,,350.4687999993621,0.421875,39.59469999972498,0.203125,81.43230000132462,0.21875,0,,graceful,110.88480000034906,VALID,chrome,24.81919999991078,586.2915999969118,http://127.0.0.1:49165/,static,0.171875,0.0625,18701.8561346,0.109375
276.46726708416054,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.33659999805968,,False,3.0456000022240914,18730.6465449,,18,,6775185408,warm,0.4850999976042658,121.2889999987965,338.88964469773384,270368768,229199872,,250.62849999812897,,0.5,137.96530000036,0.125,263.8693999979296,0.375,0,,,,VALID,mimic,3.2685000005585607,,http://127.0.0.1:49226/,static,0.34375,0.078125,18730.521616,0.265625
120.45189697550774,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.831899998273,,False,1.7680999990261625,18731.0694679,,19,,6838960128,warm,0.3935999993700534,76.0612999984005,154.72257870379667,275472384,233627648,,250.6145999977889,,0.171875,68.45510000130162,0.046875,147.24629999909666,0.125,0,,,,VALID,mimic,3.4885999994003214,,http://127.0.0.1:49227/,static,0.09375,0.015625,18730.9912918,0.078125
124.87194949073476,HTTP disabled; unique origin; OS file cache uncontrolled,225.5373999978474,0.734375,0.296875,0.4375,137.6410000011674,,False,45.87890000038897,18732.3860234,224.28299999955925,0,183386112,6894612480,cold,0.2946999993582722,91.75949999917066,188.78068818818232,224456704,183386112,5.958699999609962,,219.57869999823743,0.28125,74.98800000030315,0.109375,213.56700000251294,0.171875,0,,graceful,69.36400000267895,VALID,mimic,2.478400001564296,511.9395999972767,http://127.0.0.1:49229/,cpu,0.171875,0.09375,18732.2478872,0.078125
120.03626055356634,HTTP disabled; unique origin; OS file cache uncontrolled,216.38660000098753,0.515625,0.28125,0.234375,130.16900000002352,,False,47.62480000135838,18732.9040689,215.34750000137137,1,181415936,6877949952,cold,0.3371999991941266,82.54229999874951,188.5011294989199,220504064,181415936,6.763400000636466,,209.62320000035106,0.265625,77.93339999989257,0.140625,209.01779999985592,0.125,0,,graceful,69.74310000077821,VALID,mimic,2.7238999973633327,498.94900000072084,http://127.0.0.1:49230/,cpu,0.15625,0.09375,18732.7735336,0.0625
151.9372608503602,HTTP disabled; unique origin; OS file cache uncontrolled,223.68379999898025,0.5,0.09375,0.40625,123.40620000031777,,False,43.69399999995949,18733.4332316,212.51259999917238,2,180985856,6941130752,cold,0.3834999988612253,79.71030000044266,184.0559451534425,221675520,180985856,5.243599996902049,,218.4402000020782,0.28125,71.41559999945457,0.046875,195.87719999981346,0.234375,0,,graceful,63.78899999981513,VALID,mimic,2.463799999532057,486.7809999996098,http://127.0.0.1:49231/,cpu,0.1875,0.03125,18733.3094964,0.15625
137.61287643317914,HTTP disabled; unique origin; OS file cache uncontrolled,215.19700000135344,0.546875,0.234375,0.3125,147.60609999939334,,False,50.631799997063354,18733.9729948,214.21639999971376,3,183779328,6876901376,cold,0.5124000017531216,96.97230000165291,156.7429565994525,223866880,184553472,6.27130000066245,,208.925700000691,0.3125,83.17449999958626,0.140625,231.83609999978216,0.171875,0,,graceful,73.19300000017392,VALID,mimic,2.632899999298388,524.0425999982108,http://127.0.0.1:49232/,cpu,0.203125,0.109375,18733.8249568,0.09375
137.58959834794487,HTTP disabled; unique origin; OS file cache uncontrolled,219.02790000240202,0.59375,0.171875,0.421875,124.91859999863664,,False,42.0886000028986,18734.5078823,217.40820000195527,4,182595584,6847307776,cold,0.34559999767225236,82.82809999946039,264.0027034008916,222068736,182595584,7.941200001368998,,211.08670000103302,0.359375,75.26679999864427,0.078125,201.37480000266805,0.28125,0,,graceful,67.82549999843468,VALID,mimic,2.766500001598615,492.7780000034545,http://127.0.0.1:49233/,cpu,0.171875,0.03125,18734.3825025,0.140625
115.21624604382193,HTTP disabled; unique origin; OS file cache uncontrolled,216.1469999991823,0.53125,0.21875,0.3125,122.05309999990277,,False,42.61100000076112,18735.0155392,215.0209999999788,5,182280192,6881665024,cold,0.4482000003918074,79.44019999922602,181.54531369224514,225832960,182280192,6.397500001185108,,209.7494999979972,0.265625,70.70139999996172,0.109375,193.80649999948218,0.15625,0,,graceful,60.81799999810755,VALID,mimic,2.0172000004095025,474.31779999897117,http://127.0.0.1:49234/,cpu,0.140625,0.03125,18734.893137,0.109375
216.91256788789622,HTTP disabled; unique origin; OS file cache uncontrolled,230.2005999990797,0.609375,0.203125,0.40625,136.86389999929816,,False,48.2996999999159,18735.5671071,229.20280000107596,6,179929088,6861656064,cold,0.5772999975306448,88.56240000022808,402.3089812205829,221188096,180015104,10.169699999096338,,220.03089999998338,0.390625,87.57200000036391,0.1875,225.6708000022627,0.203125,0,,graceful,76.21060000019497,VALID,mimic,2.672899998287903,535.85540000131,http://127.0.0.1:49235/,cpu,0.296875,0.125,18735.4297411,0.171875
124.90497229689612,HTTP disabled; unique origin; OS file cache uncontrolled,431.4426999990246,0.578125,0.34375,0.234375,125.09510000018054,,False,43.8678999998956,18736.3139145,419.6851000015158,7,184725504,6865760256,cold,0.4074000025866553,81.2249000009615,124.42243107856986,225665024,184725504,5.642899999656947,,425.7997999993677,0.234375,75.19229999888921,0.140625,201.45810000030906,0.09375,0,,graceful,64.05499999891617,VALID,mimic,2.018399998632958,700.0388000014937,http://127.0.0.1:49236/,cpu,0.15625,0.078125,18736.1884172,0.078125
108.81643315924232,HTTP disabled; unique origin; OS file cache uncontrolled,213.5381000007328,0.578125,0.265625,0.3125,129.23139999838895,,False,42.88029999952414,18736.8372233,212.6520999991044,8,182390784,6877667328,cold,0.2578999992692843,86.34919999894919,148.38662193840287,222011392,182390784,5.73179999992135,,207.80630000081146,0.25,86.24649999910616,0.109375,216.3516000000527,0.140625,0,,graceful,63.96150000000489,VALID,mimic,2.438900002744049,497.2572999977274,http://127.0.0.1:49237/,cpu,0.140625,0.046875,18736.7076411,0.09375
128.41183234378488,HTTP disabled; unique origin; OS file cache uncontrolled,223.9207999991777,0.75,0.265625,0.484375,133.84669999868493,,False,48.318200002540834,18737.3826315,222.89570000066306,9,179417088,6883610624,cold,0.3891000014846213,85.52549999876646,274.6136856751792,222478336,180699136,6.318600000668084,,217.6021999985096,0.375,90.77529999922263,0.125,225.78579999753856,0.25,0,,graceful,62.5995000009425,VALID,mimic,2.8784000023733824,516.5046000001894,http://127.0.0.1:49238/,cpu,0.171875,0.03125,18737.2482504,0.140625
300.59848612199283,HTTP disabled; unique origin; OS file cache uncontrolled,289.10309999992023,1.6875,0.9375,0.75,57.1775999997044,,False,32.845999998244224,18738.4975148,270.3172000001359,0,486080512,6795485184,cold,5.777099999249913,24.328600000444567,319.04032671899654,286359552,531488768,6.598800002393546,,282.5042999975267,0.375,36.87940000236267,0.1875,95.61539999776869,0.1875,0,,graceful,115.94439999680617,VALID,chrome,13.04800000070827,521.9797000027029,http://127.0.0.1:49240/,cpu,0.171875,0.078125,18738.4397423,0.09375
429.3496554998276,HTTP disabled; unique origin; OS file cache uncontrolled,284.7536000008404,1.890625,0.9375,0.953125,58.22759999864502,,False,34.534899998106994,18739.080407,265.67200000135927,1,500928512,6787559424,cold,7.18100000085542,23.689699999522418,508.8875249252497,283029504,531169280,6.787500002246816,,277.96609999859356,0.46875,29.616299998451723,0.21875,90.22989999721176,0.25,0,,graceful,113.18770000070799,VALID,chrome,11.180800000147428,509.06490000124904,http://127.0.0.1:49241/,cpu,0.25,0.078125,18739.021332,0.171875
443.64220016449053,HTTP disabled; unique origin; OS file cache uncontrolled,280.15769999910844,1.875,0.84375,1.03125,59.873700000025565,,False,32.15890000137733,18739.6716946,265.8561999996891,2,498360320,6777569280,cold,8.407400000578491,27.712099999916973,609.045445583504,289398784,537579520,8.815599998342805,,271.34210000076564,0.484375,40.6053000006068,0.125,102.67380000004778,0.359375,0,,graceful,131.31539999812958,VALID,chrome,12.251699998159893,534.894099997473,http://127.0.0.1:49242/,cpu,0.265625,0.0625,18739.6107892,0.203125
576.3949218319954,HTTP disabled; unique origin; OS file cache uncontrolled,309.06140000297455,1.90625,0.953125,0.953125,54.21629999909783,,False,30.97870000055991,18740.2660435,278.085200003261,3,479105024,6811283456,cold,7.000499997957377,23.234999996930128,448.57532476276697,286511104,542011392,7.109600002877414,,301.95180000009714,0.4375,27.355700000043726,0.203125,83.5927999978594,0.234375,0,,graceful,123.65010000212351,VALID,chrome,12.458200002583908,535.5248000014399,http://127.0.0.1:49243/,cpu,0.3125,0.140625,18740.2110495,0.171875
572.7897716848714,HTTP disabled; unique origin; OS file cache uncontrolled,301.6419000014139,1.984375,0.953125,1.03125,70.92480000210344,,False,39.74789999847417,18740.9100821,283.81760000047507,4,516927488,6757289984,cold,8.188800002244534,31.172900002275128,527.3941161455494,291520512,559923200,6.594100002985215,,295.0477999984287,0.671875,44.8748999988311,0.296875,118.0523999973957,0.375,0,,graceful,119.65609999970184,VALID,chrome,14.331400001537986,572.3133000028611,http://127.0.0.1:49244/,cpu,0.40625,0.171875,18740.8381404,0.234375
358.458707859312,HTTP disabled; unique origin; OS file cache uncontrolled,304.4463000005635,1.984375,0.96875,1.015625,65.38409999848227,,False,36.963999998988584,18741.5468935,286.7337000025145,5,530350080,6810046464,cold,7.576799998787465,28.415599997970276,621.3978047499194,292597760,539226112,8.31570000082138,,296.1305999997421,0.453125,33.93580000192742,0.109375,101.8880999981775,0.34375,0,,graceful,432.5642000003427,VALID,chrome,13.327599997865036,861.1449000018183,http://127.0.0.1:49245/,cpu,0.234375,0.0625,18741.4804421,0.171875
539.4598405706028,HTTP disabled; unique origin; OS file cache uncontrolled,322.5368999992497,1.828125,0.890625,0.9375,55.0318999994488,,False,31.216700001095887,18742.4761324,301.8502000013541,6,519348224,6796812288,cold,7.342100001551444,23.811800001567462,595.5413884964075,284598272,541593600,8.50669999999809,,314.03019999925164,0.515625,31.695999998191837,0.21875,88.7938000014401,0.296875,0,,graceful,106.27670000030776,VALID,chrome,13.969499999802792,542.829800000618,http://127.0.0.1:49246/,cpu,0.296875,0.125,18742.420112,0.171875
403.31055744138837,HTTP disabled; unique origin; OS file cache uncontrolled,303.7764000000607,1.671875,0.671875,1.0,54.238599997916026,,False,31.270100000256207,18743.0759232,288.8454999992973,7,548323328,6780215296,cold,8.011799996893387,22.96599999681348,542.0937332397842,293052416,550051840,8.696100001543527,,295.08029999851715,0.53125,42.46049999710522,0.171875,99.26149999955669,0.359375,0,,graceful,130.39070000013453,VALID,chrome,12.567500001750886,554.192100000364,http://127.0.0.1:49247/,cpu,0.21875,0.0625,18743.0206026,0.15625
365.89306789813884,HTTP disabled; unique origin; OS file cache uncontrolled,302.48049999863724,1.859375,0.875,0.984375,64.05559999984689,,False,37.203200001385994,18743.7092061,280.88260000004084,8,531185664,6744580096,cold,8.271499998954823,26.84899999803747,589.6983009517871,306368512,559108096,6.435699997382471,,296.04480000125477,0.578125,39.80310000042664,0.265625,105.87339999983669,0.3125,0,,graceful,107.34689999662805,VALID,chrome,17.307000001892447,542.6678000003449,http://127.0.0.1:49248/,cpu,0.234375,0.09375,18743.6443765,0.140625
211.30141385879494,HTTP disabled; unique origin; OS file cache uncontrolled,299.78420000043116,2.21875,0.984375,1.234375,310.5753000018012,,False,37.00650000246242,18744.5724326,274.3847999990976,9,574083072,6745444352,cold,251.6460000006191,273.56480000162264,642.76916451716,314531840,574173184,6.1757999974361155,,293.60840000299504,0.859375,44.29280000113067,0.40625,357.5512000024901,0.453125,0,,graceful,117.38030000196886,VALID,chrome,15.396700000565033,795.5335999977251,http://127.0.0.1:49249/,cpu,0.65625,0.328125,18744.2607488,0.328125
152.47552697442265,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,133.2180999997945,,False,48.21129999982077,18746.0084441,,0,,6841991168,warm,0.4743999998026993,85.00490000005811,185.02108747089667,236486656,197320704,,250.90159999672323,,0.3125,96.74409999934142,0.125,231.39240000091377,0.1875,0,,,,VALID,mimic,2.4765999987721443,,http://127.0.0.1:49251/,cpu,0.203125,0.0625,18745.8745525,0.140625
136.74058905100338,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,148.54769999874406,,False,47.68100000001141,18746.5222294,,1,,6795034624,warm,0.3023999997822102,100.86429999864777,152.29697960655096,246824960,207626240,,250.92249999943306,,0.296875,83.12240000304882,0.125,232.82290000133798,0.171875,0,,,,VALID,mimic,2.4983999974210747,,http://127.0.0.1:49252/,cpu,0.203125,0.078125,18746.3730828,0.125
112.42001990092564,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,138.98770000014338,,False,50.824600002670195,18747.035648,,2,,6860619776,warm,0.3938999980164226,88.16010000009555,122.64400859331364,248872960,209518592,,250.66940000033355,,0.234375,75.87699999930919,0.046875,215.9514000013587,0.1875,0,,,,VALID,mimic,2.7312999991409015,,http://127.0.0.1:49253/,cpu,0.15625,0.03125,18746.8961578,0.125
131.557251963076,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,142.52349999878788,,False,51.62639999980456,18747.5574166,,3,,6803611648,warm,0.42810000013560057,90.89310000126716,175.11564637940157,238170112,196972544,,250.8678999984113,,0.296875,79.3498000020918,0.171875,223.09380000297097,0.125,0,,,,VALID,mimic,3.198100002919091,,http://127.0.0.1:49254/,cpu,0.1875,0.125,18747.4143688,0.0625
120.95291544780214,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,155.01900000163005,,False,51.37340000146651,18748.08992,,4,,6903336960,warm,0.48489999971934594,103.6433000008401,345.2031672691725,236040192,195985408,,250.9304000013799,,0.40625,80.61499999894295,0.09375,236.77589999715565,0.3125,0,,,,VALID,mimic,2.9490999986592215,,http://127.0.0.1:49255/,cpu,0.1875,0.03125,18747.9344035,0.15625
128.89920082444425,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,145.46250000057626,,False,51.04300000311923,18748.635574,,5,,6910627840,warm,0.44460000208346173,94.41729999889503,185.62518562794966,237174784,197824512,,250.7244999978866,,0.3125,100.9397000016179,0.09375,247.58510000174283,0.21875,0,,,,VALID,mimic,2.9904999973950908,,http://127.0.0.1:49256/,cpu,0.1875,0.0,18748.4895702,0.1875
117.15735860530691,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,146.70440000190865,,False,55.18360000132816,18749.1724196,,6,,6876819456,warm,0.656100000924198,91.51790000032634,186.80992414852136,263376896,223825920,,250.75250000008964,,0.28125,91.10599999985425,0.0625,239.28439999872353,0.21875,0,,,,VALID,mimic,2.39260000307695,,http://127.0.0.1:49257/,cpu,0.171875,0.046875,18749.0252113,0.125
154.40911250087638,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,141.66910000130883,,False,54.31880000105593,18749.6972819,,7,,6888329216,warm,0.406000002840301,87.34750000076019,185.12484820433482,256937984,217153536,,250.46220000149333,,0.3125,86.54999999998836,0.078125,229.35200000210898,0.234375,0,,,,VALID,mimic,4.876500002865214,,http://127.0.0.1:49258/,cpu,0.21875,0.03125,18749.5551331,0.1875
137.76550956413678,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,158.78429999793298,,False,53.98250000143889,18750.2546174,,8,,6875713536,warm,0.46799999836366624,104.79789999953937,155.85972724467345,259174400,219619328,,250.7618999989063,,0.3125,105.24489999806974,0.03125,265.135099998588,0.28125,0,,,,VALID,mimic,2.999100001034094,,http://127.0.0.1:49259/,cpu,0.21875,0.03125,18750.095288,0.1875
186.5624614431024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,150.75380000052974,,False,53.85450000176206,18750.7894556,,9,,6907711488,warm,0.42469999971217476,96.89699999944423,309.6818947545681,263401472,223449088,,250.74300000051153,,0.421875,89.10029999969993,0.109375,240.95840000154567,0.3125,0,,,,VALID,mimic,3.2284000008075964,,http://127.0.0.1:49260/,cpu,0.28125,0.078125,18750.6382289,0.203125
127.38004148387719,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,171.73019999972894,,False,62.00560000070254,18751.3523363,,10,,6877671424,warm,0.41899999996530823,109.7221999989415,155.5230851008363,258392064,219066368,,251.28140000015264,,0.296875,96.4776000000711,0.078125,269.6654999999737,0.21875,0,,,,VALID,mimic,3.1921000008878764,,http://127.0.0.1:49261/,cpu,0.21875,0.0625,18751.1800698,0.15625
133.70433016525968,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,140.23480000105337,,False,51.08539999855566,18751.8659736,,11,,6901424128,warm,0.42490000123507343,89.1470999995363,185.69246949530753,265109504,225431552,,250.60930000108783,,0.296875,86.68439999746624,0.078125,228.11670000010054,0.21875,0,,,,VALID,mimic,4.003699999884702,,http://127.0.0.1:49262/,cpu,0.1875,0.0625,18751.7252329,0.125
120.78749581847713,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,155.2313000029244,,False,56.24870000247029,18752.3987241,,12,,6919090176,warm,0.3741000000445638,98.97990000172285,510.4624381078285,259387392,220303360,,251.22340000234544,,0.390625,81.64979999855859,0.125,237.93659999864758,0.265625,0,,,,VALID,mimic,3.4510000004956964,,http://127.0.0.1:49263/,cpu,0.1875,0.015625,18752.2430062,0.171875
145.75350525789412,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,139.36200000171084,,False,50.089000000298256,18752.9597459,,13,,6937575424,warm,0.5292999994708225,89.27120000225841,217.3394668601304,262201344,222453760,,251.06529999902705,,0.3125,110.18079999848851,0.0,250.56989999939105,0.3125,0,,,,VALID,mimic,2.0762999993166886,,http://127.0.0.1:49264/,cpu,0.203125,0.0,18752.8200353,0.203125
126.6474982023737,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,185.06089999937103,,False,63.29579999874113,18753.553171,,14,,6938607616,warm,0.38860000131535344,121.76240000189864,144.37247636827976,261828608,221757440,,250.61560000176542,,0.375,102.7871000005689,0.078125,288.99340000134544,0.296875,0,,,,VALID,mimic,5.506000001332723,,http://127.0.0.1:49265/,cpu,0.234375,0.046875,18753.3675668,0.1875
161.27507674484644,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,184.0799000019615,,False,66.70980000126292,18754.1404806,,15,,6928568320,warm,0.4769000006490387,117.36780000137514,397.92880228553867,259989504,220217344,,250.83639999866136,,0.578125,111.78719999952591,0.125,296.7735000020184,0.453125,0,,,,VALID,mimic,6.723399998008972,,http://127.0.0.1:49266/,cpu,0.296875,0.046875,18753.9561765,0.25
111.4141311381205,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,210.3638000007777,,False,76.34080000207177,18754.8054248,,16,,6866575360,warm,0.6743999983882532,134.02029999997467,125.10308494594507,265957376,226000896,,250.65130000075442,,0.375,129.9819000014395,0.09375,341.9694000003801,0.28125,0,,,,VALID,mimic,6.725800001731841,,http://127.0.0.1:49267/,cpu,0.234375,0.0625,18754.59443,0.171875
157.12380476080233,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,159.11019999839482,,False,53.687200001149904,18755.3731153,,17,,6805372928,warm,0.4875999984506052,105.42100000020582,434.02605543834454,257822720,218501120,,251.3762000016868,,0.546875,96.67020000051707,0.203125,256.975300002523,0.34375,0,,,,VALID,mimic,3.888400002324488,,http://127.0.0.1:49268/,cpu,0.25,0.09375,18755.2135644,0.15625
115.87823885540732,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,215.74369999871124,,False,94.92339999997057,18756.0298026,,18,,6566588416,warm,0.7574000010208692,120.81490000127815,184.3027164704232,269103104,229130240,,251.04300000020885,,0.421875,129.62699999843608,0.09375,347.23700000176905,0.328125,0,,,,VALID,mimic,5.312799999956042,,http://127.0.0.1:49269/,cpu,0.25,0.078125,18755.8132023,0.171875
118.25343296563888,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,224.62350000205333,,False,78.63759999963804,18756.7006207,,19,,6635249664,warm,0.7465999988198746,145.98259999911534,249.38650920104897,267796480,227618816,,250.56770000082906,,0.46875,128.59649999882095,0.109375,355.19900000144844,0.359375,0,,,,VALID,mimic,3.644299998995848,,http://127.0.0.1:49270/,cpu,0.265625,0.0625,18756.4753279,0.203125
225.23691319211713,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.37140000081854,,False,40.76829999758047,18758.1572203,,0,,6595137536,warm,10.322500002075685,28.60060000239173,592.5799508520346,395472896,683417600,,251.58159999773488,,0.515625,41.401200000109384,0.203125,113.3105999979307,0.3125,0,,,,VALID,chrome,16.741500003263354,,http://127.0.0.1:49272/,cpu,0.15625,0.0625,18758.0868958,0.09375
380.2535834952691,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.63650000235066,,False,37.40029999971739,18758.5695751,,1,,6626844672,warm,8.208600000216393,24.23330000237911,475.3088297817576,442208256,767913984,,251.48790000093868,,0.4375,35.21289999844157,0.1875,99.84320000148728,0.25,0,,,,VALID,chrome,16.555400001379894,,http://127.0.0.1:49273/,cpu,0.234375,0.125,18758.5069118,0.109375
301.41932330936015,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.205700000049546,,False,38.53739999976824,18758.9816471,,2,,6596657152,warm,7.620099997438956,23.665900000196416,268.1375381014013,482054144,847011840,,251.5836999991734,,0.296875,33.9760999995633,0.109375,98.57869999905233,0.1875,0,,,,VALID,chrome,11.600199999520555,,http://127.0.0.1:49274/,cpu,0.1875,0.0625,18758.9190367,0.125
407.23166787296765,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.22699999914039,,False,37.357699999120086,18759.3999834,,3,,6568935424,warm,11.351400000421563,27.86710000145831,510.2697490106483,530595840,931594240,,251.47199999992154,,0.390625,35.60669999933452,0.171875,103.98629999690456,0.21875,0,,,,VALID,chrome,13.823699999193195,,http://127.0.0.1:49275/,cpu,0.265625,0.0625,18759.3335396,0.203125
461.1960695794385,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.63789999933215,,False,57.07710000206134,18759.895744,,4,,6383685632,warm,15.005000001110602,44.55489999963902,634.5796138056234,614055936,1098043392,,251.51980000009644,,0.765625,56.033600001683226,0.375,163.14589999819873,0.390625,0,,,,VALID,chrome,15.643999999156222,,http://127.0.0.1:49276/,cpu,0.46875,0.234375,18759.7920294,0.234375
257.30362270139926,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,78.94370000212803,,False,49.75460000059684,18760.3489509,,5,,6469242880,warm,9.820200000831392,29.186400002799928,323.93490205292943,649199616,1158156288,,251.45720000000438,,0.359375,44.205000001966255,0.109375,125.51610000082292,0.25,0,,,,VALID,chrome,18.68309999917983,,http://127.0.0.1:49277/,cpu,0.203125,0.046875,18760.2692277,0.15625
287.6599034908765,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.61290000274312,,False,39.467599999625236,18760.8046358,,6,,6483468288,warm,11.783800000557676,31.142100000579376,340.5704344036289,692969472,1241305088,,251.71290000071167,,0.328125,54.77949999840348,0.078125,128.60809999983758,0.25,0,,,,VALID,chrome,17.423199999029748,,http://127.0.0.1:49278/,cpu,0.203125,0.046875,18760.7327872,0.15625
246.60798930502864,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.03160000144271,,False,39.54580000208807,18761.2500866,,7,,6421446656,warm,12.57860000259825,36.48300000349991,307.482759902793,735035392,1324048384,,251.178999998956,,0.328125,51.91569999806234,0.09375,132.61070000226027,0.234375,0,,,,VALID,chrome,23.59699999942677,,http://127.0.0.1:49279/,cpu,0.1875,0.078125,18761.1723038,0.109375
255.98772351965508,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.24569999764208,,False,39.28510000332608,18761.7593872,,8,,6288957440,warm,12.263099997653626,33.95739999905345,291.4697302853498,779124736,1405833216,,251.88580000030925,,0.296875,53.50509999698261,0.09375,131.35639999745763,0.203125,0,,,,VALID,chrome,28.118700000050012,,http://127.0.0.1:49280/,cpu,0.1875,0.046875,18761.6840101,0.140625
269.97840171740785,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.4500000026892,,False,35.361800000828225,18762.2119244,,9,,6258339840,warm,13.908200002333615,34.08480000143754,354.8031835766381,822308864,1488814080,,251.58340000052704,,0.390625,42.59989999991376,0.15625,115.83049999899231,0.234375,0,,,,VALID,chrome,18.58360000187531,,http://127.0.0.1:49281/,cpu,0.1875,0.078125,18762.1410023,0.109375
244.57397951673852,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.88660000084201,,False,38.402900001528906,18762.6293385,,10,,6280663040,warm,8.827599998767255,25.480600001174025,243.3374214159087,823582720,1491025920,,251.19189999895752,,0.265625,39.27770000154851,0.09375,106.68799999984913,0.171875,0,,,,VALID,chrome,17.49019999988377,,http://127.0.0.1:49282/,cpu,0.15625,0.0625,18762.563778,0.09375
268.44185803326656,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.02689999958966,,False,36.818499997025356,18763.0311532,,11,,6284247040,warm,9.899799999402603,27.20430000044871,252.90060128712236,825004032,1492418560,,251.73789999826113,,0.359375,36.46719999960624,0.15625,103.18639999968582,0.203125,0,,,,VALID,chrome,15.544400001090253,,http://127.0.0.1:49283/,cpu,0.171875,0.078125,18762.9656126,0.09375
146.63415131252466,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,74.59039999957895,,False,40.580599998065736,18763.4705936,,12,,6301847552,warm,12.664800000493415,34.00640000108979,236.63537490742237,822259712,1491394560,,251.57250000120257,,0.234375,45.15769999852637,0.09375,123.02099999942584,0.140625,0,,,,VALID,chrome,18.805600000632694,,http://127.0.0.1:49284/,cpu,0.109375,0.03125,18763.3946201,0.078125
289.1461475787488,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.84609999824897,,False,33.34979999999632,18763.9073604,,13,,6277042176,warm,11.806700000306591,31.493999998929212,325.0659667052969,821129216,1491824640,,250.97449999884702,,0.390625,48.51879999841913,0.109375,117.10959999982151,0.28125,0,,,,VALID,chrome,16.6869000022416,,http://127.0.0.1:49285/,cpu,0.1875,0.0625,18763.8411328,0.125
330.1632628920307,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.25510000230861,,False,45.51959999662358,18764.3325416,,14,,6282100736,warm,8.047600000281818,20.733600002131425,395.8440515747152,818376704,1489543168,,251.52540000271983,,0.28125,40.481899999576854,0.15625,109.28280000007362,0.125,0,,,,VALID,chrome,16.574400000536116,,http://127.0.0.1:49286/,cpu,0.21875,0.140625,18764.2654246,0.078125
317.37144001286254,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.84880000245175,,False,37.019300001702504,18764.7750707,,15,,6258806784,warm,13.746300002821954,36.82699999990291,366.3293506051349,818704384,1491525632,,252.01430000015534,,0.34375,57.9156999992847,0.109375,134.92799999949057,0.234375,0,,,,VALID,chrome,20.07229999799165,,http://127.0.0.1:49287/,cpu,0.234375,0.09375,18764.6996433,0.140625
275.1496814293226,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.46599999940372,,False,33.63289999833796,18765.205116,,16,,6248742912,warm,11.76590000250144,28.83080000174232,269.0455555097845,819257344,1492209664,,251.49290000263136,,0.28125,42.74919999807025,0.09375,108.58960000041407,0.1875,0,,,,VALID,chrome,12.535800000478048,,http://127.0.0.1:49288/,cpu,0.171875,0.03125,18765.1409335,0.140625
