average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
474.342498030724,HTTP disabled; unique origin; OS file cache uncontrolled,266.2998999985575,1.59375,0.6875,0.90625,29.646300001331838,,False,2.3302999979932792,27538.393322,248.7126999985776,0,429555712,15598178304,cold,7.2680000012042,27.312099999107886,459.8834471225466,251584512,488423424,6.732399997417815,,259.5675000011397,0.328125,30.21459999945364,0.15625,61.39469999834546,0.171875,0,,graceful,89.0188000012131,VALID,chrome,14.08609999998589,439.34660000013537,http://127.0.0.1:49165/,static,0.140625,0.109375,27538.3630514,0.03125
233.54402118209126,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.52309999943827,,False,1.0580999987723771,27563.5624431,,18,,15604604928,warm,0.24710000070626847,52.46379999880446,218.86144424883204,145256448,110780416,,250.59799999871757,,0.15625,10.905099999945378,0.0625,65.0911000011547,0.09375,0,,,,VALID,mimic,3.226400000130525,,http://127.0.0.1:49226/,static,0.125,0.046875,27563.5086075,0.078125
171.7772301302893,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.57649999880232,,False,1.0462999998708256,27563.907703,,19,,15597928448,warm,0.24330000087502412,53.52900000070804,172.73820737708093,144093184,109690880,,250.78340000254684,,0.09375,13.156400000298163,0.046875,68.41680000070482,0.046875,0,,,,VALID,mimic,3.4425000012561213,,http://127.0.0.1:49227/,static,0.09375,0.046875,27563.852801,0.046875
137.56666642390388,HTTP disabled; unique origin; OS file cache uncontrolled,214.51819999856525,0.328125,0.203125,0.125,193.08820000151172,,False,48.0344999996305,27565.2991418,213.5481000004802,0,109166592,15544467456,cold,0.2196000023104716,145.05240000289632,219.13831308512277,143077376,109182976,6.099399997765431,,208.41880000079982,0.265625,1.8945000010717195,0.15625,195.46160000027157,0.109375,0,,graceful,60.642700002063066,VALID,mimic,4.015200000139885,475.58980000030715,http://127.0.0.1:49229/,cpu,0.265625,0.15625,27565.1058699,0.109375
139.84031486252127,HTTP disabled; unique origin; OS file cache uncontrolled,234.0318999995361,0.296875,0.109375,0.1875,189.94880000172998,,False,46.75230000066222,27565.8723363,222.4160000005213,1,110014464,15601618944,cold,0.22030000036465935,143.1947000019136,186.27505523680597,144756736,110014464,5.763099998148391,,228.26880000138772,0.28125,1.74939999851631,0.109375,192.2616999981983,0.171875,0,,graceful,56.98110000230372,VALID,mimic,4.020500000478933,488.09569999866653,http://127.0.0.1:49230/,cpu,0.265625,0.109375,27565.6820944,0.15625
142.08721957595276,HTTP disabled; unique origin; OS file cache uncontrolled,220.0857999996515,0.328125,0.0625,0.265625,197.94180000099004,,False,48.722100000304636,27566.450981,219.07269999792334,2,109924352,15548030976,cold,0.23530000180471689,149.21730000060052,249.21944468885206,144654336,109924352,10.646599999745376,,209.43919999990612,0.296875,12.526700000307756,0.0625,211.13600000171573,0.234375,0,,graceful,56.17960000017774,VALID,mimic,4.2840999994950835,492.6393999994616,http://127.0.0.1:49231/,cpu,0.28125,0.0625,27566.252693,0.21875
146.5242112713429,HTTP disabled; unique origin; OS file cache uncontrolled,214.99409999887575,0.34375,0.1875,0.15625,191.94779999816092,,False,47.93940000308794,27567.0064109,214.02989999842248,3,107388928,15594029056,cold,0.23320000036619604,144.00639999803388,190.5247712639826,143564800,109297664,5.810799997561844,,209.1833000013139,0.28125,1.9620999992184807,0.171875,194.48949999787146,0.109375,0,,graceful,53.56269999901997,VALID,mimic,3.8639000013063196,467.6804999980959,http://127.0.0.1:49232/,cpu,0.28125,0.171875,27566.8141805,0.109375
130.02460585740104,HTTP disabled; unique origin; OS file cache uncontrolled,213.90369999789982,0.28125,0.125,0.15625,192.27129999853787,,False,46.15860000194516,27567.5657501,212.82349999819417,4,99278848,15533694976,cold,0.23829999918234535,146.1109999982,161.34461764338303,143941632,109883392,5.704499999410473,,208.19919999848935,0.25,1.6346000011253636,0.09375,194.4762000021001,0.15625,0,,graceful,54.894400000193855,VALID,mimic,4.1621999989729375,468.3231999988493,http://127.0.0.1:49233/,cpu,0.25,0.09375,27567.3731721,0.15625
98.84876771057259,HTTP disabled; unique origin; OS file cache uncontrolled,214.81320000020787,0.234375,0.09375,0.140625,189.68370000220602,,False,47.345799997856375,27568.1339264,213.82630000152858,5,114528256,15599378432,cold,0.24739999935263768,142.3359000000346,122.37697198315317,151179264,114528256,6.169500000396511,,208.64369999981136,0.1875,12.377999999444,0.078125,202.7001000024029,0.109375,0,,graceful,54.13310000221827,VALID,mimic,3.9818000004743226,476.38699999879464,http://127.0.0.1:49234/,cpu,0.1875,0.078125,27567.9439732,0.109375
122.34322710435939,HTTP disabled; unique origin; OS file cache uncontrolled,226.39080000226386,0.296875,0.140625,0.15625,191.57170000107726,,False,47.68749999857391,27568.7146377,225.31370000069728,6,108580864,15518396416,cold,0.2497000023140572,143.88230000258773,186.6332750731728,142606336,109330432,5.80900000204565,,220.5818000002182,0.25,12.173600000096485,0.109375,204.47120000244468,0.140625,0,,graceful,56.21909999899799,VALID,mimic,4.294099999242462,492.1856000000844,http://127.0.0.1:49235/,cpu,0.234375,0.109375,27568.5227637,0.125
156.38325499233042,HTTP disabled; unique origin; OS file cache uncontrolled,213.85089999967022,0.34375,0.125,0.21875,189.83810000281665,,False,46.93620000034571,27569.2792721,212.90940000108094,7,113205248,15587635200,cold,0.2832000027410686,142.9000999996788,246.340367508856,148979712,113205248,5.627399998047622,,208.2235000016226,0.3125,11.803699999290984,0.109375,202.4708000026294,0.203125,0,,graceful,55.733900000632275,VALID,mimic,4.466000002139481,477.33119999975315,http://127.0.0.1:49236/,cpu,0.296875,0.109375,27569.0889712,0.1875
129.03845190988173,HTTP disabled; unique origin; OS file cache uncontrolled,214.88859999954002,0.328125,0.1875,0.140625,193.7407000004896,,False,48.55920000045444,27569.8425023,213.75629999965895,8,110211072,15520673792,cold,0.20959999892511405,145.1801000002888,185.53151066955238,145252352,110211072,6.096699999034172,,208.79190000050585,0.296875,1.6579000002820976,0.15625,195.87549999778275,0.140625,0,,graceful,54.16060000061407,VALID,mimic,3.973700000642566,469.83950000139885,http://127.0.0.1:49237/,cpu,0.25,0.140625,27569.6485623,0.109375
146.31824282834938,HTTP disabled; unique origin; OS file cache uncontrolled,217.0734999999695,0.3125,0.109375,0.203125,192.218000000139,,False,48.10169999836944,27570.402298,215.81589999914286,9,116727808,15590137856,cold,0.23399999918183312,144.11480000126176,216.59616770101448,152797184,116727808,7.926999998744577,,209.14650000122492,0.28125,1.7537999992782716,0.09375,194.5216000021901,0.1875,0,,graceful,53.750399998534704,VALID,mimic,3.9835999996284954,470.3119000005245,http://127.0.0.1:49238/,cpu,0.28125,0.09375,27570.2098591,0.1875
236.5072607852416,HTTP disabled; unique origin; OS file cache uncontrolled,259.813500000746,1.5625,0.734375,0.828125,52.852499997243285,,False,31.212399997457396,27571.354931,242.55120000088937,0,479584256,15405133824,cold,5.975399999442743,21.637999998347368,554.3554102974325,293486592,535801856,6.228200003533857,,253.58529999721213,0.3125,24.992599999677623,0.140625,79.1042999990168,0.171875,0,,graceful,103.49710000082268,VALID,chrome,10.623099999065744,458.67180000277585,http://127.0.0.1:49240/,cpu,0.125,0.046875,27571.3015846,0.078125
344.9436775820761,HTTP disabled; unique origin; OS file cache uncontrolled,283.25869999753195,1.53125,0.875,0.65625,54.35670000224491,,False,30.47800000058487,27571.8900945,256.42819999848143,1,521568256,15392481280,cold,7.714999999734573,23.876700000982964,394.3277374515077,289521664,558206976,6.630899999436224,,276.6277999980957,0.328125,34.43560000232537,0.125,90.30260000145063,0.203125,0,,graceful,108.04839999764226,VALID,chrome,14.992399999755435,499.10950000048615,http://127.0.0.1:49241/,cpu,0.1875,0.046875,27571.8352976,0.140625
440.0243315630765,HTTP disabled; unique origin; OS file cache uncontrolled,289.2065000014554,1.703125,0.671875,1.03125,53.26410000270698,,False,31.048500000906643,27572.4651125,271.2616999997408,2,499838976,15408582656,cold,6.779800001822878,22.212500000023283,551.5419642525517,289693696,546418688,6.26380000176141,,282.942699999694,0.453125,40.23139999844716,0.203125,94.67550000044866,0.25,0,,graceful,94.93139999904088,VALID,chrome,11.70289999936358,497.0589000004111,http://127.0.0.1:49242/,cpu,0.234375,0.109375,27572.4114098,0.125
483.85177797258086,HTTP disabled; unique origin; OS file cache uncontrolled,305.13349999819184,1.59375,0.75,0.84375,61.356599999271566,,False,31.132699998124735,27573.0474008,289.0458000001672,3,565293056,15360278528,cold,5.760299998655682,30.22179999970831,560.48784860298,303755264,577605632,7.885799997893628,,297.2477000002982,0.453125,45.263399999385,0.21875,107.77020000023185,0.234375,0,,graceful,132.5133000027563,VALID,chrome,12.24720000027446,565.931900000578,http://127.0.0.1:49243/,cpu,0.296875,0.125,27572.9855632,0.171875
295.85910859718666,HTTP disabled; unique origin; OS file cache uncontrolled,279.0610999982164,1.578125,0.96875,0.609375,52.81229999673087,,False,28.63939999951981,27573.6147684,261.0612999997102,4,521707520,15414075392,cold,6.708099997922545,24.17069999864907,269.1102078457587,290754560,546889728,6.192900000314694,,272.8681999979017,0.3125,33.215999999811174,0.171875,87.39490000152728,0.140625,0,,graceful,108.9021000007051,VALID,chrome,10.19079999969108,492.21770000076503,http://127.0.0.1:49244/,cpu,0.15625,0.0625,27573.5615294,0.09375
,HTTP disabled; unique origin; OS file cache uncontrolled,215.14709999974002,1.9375,0.78125,1.15625,,Page.navigate failed: net::ERR_ABORTED,False,,27574.3228986,213.90840000094613,5,541978624,15303073792,cold,192.93580000157817,,677.524134655732,305389568,550948864,5.8123000017076265,,209.3347999980324,1.3125,134.63909999700263,0.515625,328.361899999436,0.796875,0,,graceful,111.37120000057621,ERROR,chrome,27.109499998914544,684.1798000023118,http://127.0.0.1:49245/,cpu,,,27574.1299515,
472.1237966525593,HTTP disabled; unique origin; OS file cache uncontrolled,254.93579999965732,1.5,0.671875,0.828125,49.64269999982207,,False,30.084900001384085,27574.8455152,239.04650000258698,6,485830656,15398690816,cold,5.090099999506492,19.555400001991075,309.37775962831006,281788416,530825216,6.087900001148228,,248.8478999985091,0.3125,25.202099997841287,0.109375,76.21840000138036,0.203125,0,,graceful,106.80580000189366,VALID,chrome,11.533099997905083,456.4429000020027,http://127.0.0.1:49246/,cpu,0.234375,0.0625,27574.7952553,0.171875
430.72406436127045,HTTP disabled; unique origin; OS file cache uncontrolled,319.29909999962547,1.765625,0.921875,0.84375,58.041800002683885,,False,31.59139999843319,27575.4421005,213.55029999904218,7,548737024,15294361600,cold,5.790100000012899,26.448399999935646,1131.132382830387,311255040,567025664,5.8019999996759,,313.49709999994957,0.671875,42.76369999934104,0.4375,102.26700000202982,0.234375,0,,graceful,102.38229999959003,VALID,chrome,11.014800002158154,547.8340999979991,http://127.0.0.1:49247/,cpu,0.25,0.171875,27575.3836006,0.078125
338.01257457934,HTTP disabled; unique origin; OS file cache uncontrolled,259.91979999889736,1.46875,0.71875,0.75,50.84869999700459,,False,29.531200001656543,27575.9479087,248.32799999785493,8,518967296,15405490176,cold,6.216999998287065,21.3153999975475,444.5266324614256,283852800,520245248,6.273200000578072,,253.6465999983193,0.328125,27.75390000169864,0.171875,79.94120000148541,0.15625,0,,graceful,101.40450000108103,VALID,chrome,11.112199998024153,464.4436999988102,http://127.0.0.1:49248/,cpu,0.171875,0.078125,27575.8966379,0.09375
353.63213204457037,HTTP disabled; unique origin; OS file cache uncontrolled,270.85250000163796,1.65625,0.859375,0.796875,53.02120000123978,,False,30.437899997195927,27576.4713918,253.4895000026154,9,528388096,15414030336,cold,6.190100000821985,22.58119999896735,412.67822979080586,289099776,542855168,6.005900002492126,,264.84659999914584,0.453125,26.023300000815652,0.171875,80.56539999961387,0.28125,0,,graceful,141.78200000242214,VALID,chrome,13.065899998764507,513.2234000011522,http://127.0.0.1:49249/,cpu,0.1875,0.0625,27576.4178981,0.125
153.55027899685007,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.75819999858504,,False,47.90799999682349,27577.5401001,,0,,15590821888,warm,0.2542000001994893,53.8483999989694,164.59115031310787,145920000,111190016,,250.46520000250894,,0.15625,12.19180000043707,0.03125,114.67990000164718,0.125,0,,,,VALID,mimic,4.267699998308672,,http://127.0.0.1:49251/,cpu,0.15625,0.03125,27577.4380481,0.125
123.16023244678226,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.49380000075325,,False,46.769900000072084,27577.9298311,,1,,15599603712,warm,0.33850000181701034,54.722400000173366,155.23815768900815,146157568,111546368,,250.44580000030692,,0.125,12.378999999782536,0.015625,114.58009999842034,0.109375,0,,,,VALID,mimic,3.950099999201484,,http://127.0.0.1:49252/,cpu,0.125,0.015625,27577.8280317,0.109375
95.10322376966712,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.57710000142106,,False,46.484499998769024,27578.3212489,,2,,15625699328,warm,0.22840000019641593,52.09060000197496,93.04250479637241,150335488,115052544,,250.5593999994744,,0.09375,11.976500001765089,0.0,111.233200001152,0.09375,0,,,,VALID,mimic,3.991699999460252,,http://127.0.0.1:49253/,cpu,0.09375,0.0,27578.2223303,0.09375
124.93316076090866,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.05349999846658,,False,46.40509999808273,27578.7036747,,3,,15630770176,warm,0.2706000013859011,53.64639999970677,155.4862515341099,146788352,111820800,,250.38830000266898,,0.125,1.8411000019113999,0.046875,102.64979999919888,0.078125,0,,,,VALID,mimic,3.914100001566112,,http://127.0.0.1:49254/,cpu,0.125,0.046875,27578.6032581,0.078125
174.09523654965503,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.72470000118483,,False,45.30420000082813,27579.0813144,,4,,15596388352,warm,0.2746999998635147,53.41890000272542,106.9890374676843,156221440,119853056,,250.73999999949592,,0.171875,1.839500000642147,0.03125,101.20759999699658,0.140625,0,,,,VALID,mimic,3.788499998336192,,http://127.0.0.1:49255/,cpu,0.171875,0.03125,27578.9823214,0.140625
112.27114649350574,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.42040000128327,,False,45.7840999988548,27579.4601417,,5,,15642779648,warm,0.21149999884073623,51.63449999963632,123.98874777004593,147550208,113143808,,250.5466999973578,,0.109375,1.92590000006021,0.078125,99.94869999718503,0.03125,0,,,,VALID,mimic,3.8015999998606276,,http://127.0.0.1:49256/,cpu,0.109375,0.078125,27579.3624299,0.03125
109.97380738146812,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.45549999974901,,False,46.92040000009001,27579.8417573,,6,,15619022848,warm,0.2105999992636498,52.53349999838974,135.92186558172307,157999104,121180160,,250.307199999952,,0.125,1.954300001671072,0.046875,101.9482000010612,0.078125,0,,,,VALID,mimic,4.080800001247553,,http://127.0.0.1:49257/,cpu,0.109375,0.03125,27579.7420553,0.078125
125.12825646259301,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.89750000022468,,False,45.93399999794201,27580.2440038,,7,,15560036352,warm,0.22979999994277023,53.96219999965979,159.8233300127424,152424448,116994048,,250.61060000007274,,0.125,22.69479999813484,0.046875,123.14889999834122,0.078125,0,,,,VALID,mimic,4.226199998811353,,http://127.0.0.1:49258/,cpu,0.125,0.046875,27580.1438824,0.078125
125.7800881041953,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.37980000177049,,False,45.538499998656334,27580.6350185,,8,,15635709952,warm,0.23520000104326755,53.839600001083454,155.52587154138547,150765568,115245056,,250.52810000124737,,0.125,12.944500002049608,0.046875,112.97530000229017,0.078125,0,,,,VALID,mimic,4.142699999647448,,http://127.0.0.1:49259/,cpu,0.125,0.046875,27580.5353476,0.078125
126.3775149117614,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.91000000061467,,False,45.272299998032395,27581.0254434,,9,,15629639680,warm,0.24640000265208073,53.636100001313025,141.66168017603525,155430912,119472128,,250.80530000195722,,0.125,12.745500000164611,0.03125,112.2981999978947,0.09375,0,,,,VALID,mimic,4.0948999994725455,,http://127.0.0.1:49260/,cpu,0.125,0.03125,27580.9262378,0.09375
125.93329162221382,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.25890000158688,,False,45.264899999892805,27581.4158297,,10,,15565029376,warm,0.2392999995208811,53.99229999966337,159.65708213853725,151990272,117465088,,250.80330000128015,,0.125,13.324499999725958,0.03125,113.30760000055307,0.09375,0,,,,VALID,mimic,4.286600000341423,,http://127.0.0.1:49261/,cpu,0.125,0.03125,27581.3161907,0.09375
147.01116500590587,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,95.6560000013269,,False,44.384400000126334,27581.8090733,,11,,15634386944,warm,0.23769999825162813,51.269600000523496,217.07849557418257,155185152,118972416,,250.7460999986506,,0.15625,13.224399997852743,0.0625,109.79299999962677,0.09375,0,,,,VALID,mimic,3.9354000000457745,,http://127.0.0.1:49262/,cpu,0.140625,0.0625,27581.7130483,0.078125
141.76493181375577,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.195900002087,,False,45.213800000055926,27582.2042367,,12,,15627100160,warm,0.28020000172546133,53.9803000028769,122.9163225020694,154632192,119201792,,250.5936000015936,,0.140625,12.198000000353204,0.0,112.09969999981695,0.140625,0,,,,VALID,mimic,4.074299999047071,,http://127.0.0.1:49263/,cpu,0.140625,0.0,27582.1047505,0.140625
270.4489987892791,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.21630000078585,,False,45.35629999736557,27582.5965064,,13,,15570923520,warm,0.23190000138129108,52.85799999910523,231.3992062142302,156524544,121163776,,250.72820000059437,,0.265625,12.142699997639284,0.109375,111.06710000240128,0.15625,0,,,,VALID,mimic,3.966800002672244,,http://127.0.0.1:49264/,cpu,0.265625,0.109375,27582.4979804,0.15625
189.72029663080383,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.8297000003513,,False,44.39249999995809,27582.9877609,,14,,15626366976,warm,0.23680000231252052,54.4356999998854,235.85821119516243,162181120,125751296,,250.6945999994059,,0.1875,11.99590000032913,0.03125,111.38819999905536,0.15625,0,,,,VALID,mimic,3.955200001655612,,http://127.0.0.1:49265/,cpu,0.1875,0.03125,27582.8886822,0.15625
128.09437583516453,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.584300001472,,False,44.505000001663575,27583.3941642,,15,,15616651264,warm,0.24340000163647346,53.077500000654254,153.46190412439336,163454976,125681664,,250.56219999896712,,0.125,23.193899996840628,0.0,121.43439999999828,0.125,0,,,,VALID,mimic,4.279199998563854,,http://127.0.0.1:49266/,cpu,0.125,0.0,27583.296323,0.125
143.28756961714888,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.14180000103079,,False,45.39719999957015,27583.7871728,,16,,15573393408,warm,0.2553000012994744,52.74300000019139,186.36651884191807,156213248,120352768,,250.64479999855394,,0.140625,13.052499998593703,0.0,112.02340000090771,0.140625,0,,,,VALID,mimic,3.97030000021914,,http://127.0.0.1:49267/,cpu,0.140625,0.0,27583.6886763,0.140625
94.944881329847,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.74150000177906,,False,44.376900001225295,27584.194355,,17,,15626153984,warm,0.3319000024930574,54.36290000216104,100.54352488488945,156512256,120147968,,250.52960000175517,,0.09375,24.004499999136897,0.015625,123.59529999957886,0.078125,0,,,,VALID,mimic,4.0919999992183875,,http://127.0.0.1:49268/,cpu,0.09375,0.015625,27584.095305,0.078125
128.57159020765383,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.22209999745246,,False,45.25080000166781,27584.5887033,,18,,15618514944,warm,0.298099999781698,51.97000000043772,186.84380455377632,156598272,120848384,,250.64230000134557,,0.125,12.567199999466538,0.046875,110.51299999962794,0.078125,0,,,,VALID,mimic,4.032599998026853,,http://127.0.0.1:49269/,cpu,0.125,0.046875,27584.4911963,0.078125
144.17295218128618,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.53909999926691,,False,45.59270000027027,27584.9699287,,19,,15565246464,warm,0.2463000018906314,51.94390000178828,178.20971376860027,162508800,125820928,,250.86770000052638,,0.140625,1.9803999966825359,0.046875,100.16639999957988,0.09375,0,,,,VALID,mimic,3.916000001481734,,http://127.0.0.1:49270/,cpu,0.140625,0.046875,27584.8720631,0.09375
237.68648202065893,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.01650000040536,,False,27.81880000111414,27586.0641842,,0,,15337480192,warm,6.63689999782946,18.195699998614145,223.87311231649826,386711552,673447936,,250.69989999974496,,0.234375,23.707500000455184,0.125,71.04959999924176,0.109375,0,,,,VALID,chrome,9.863300001597963,,http://127.0.0.1:49272/,cpu,0.109375,0.046875,27586.0175945,0.0625
175.602442806381,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.48970000157715,,False,27.79740000187303,27586.426018,,1,,15371972608,warm,5.377299999963725,16.690399999788497,243.85105188065646,429674496,752242688,,250.73100000008708,,0.25,28.636099999857834,0.140625,74.44190000023809,0.109375,0,,,,VALID,chrome,10.79349999781698,,http://127.0.0.1:49273/,cpu,0.078125,0.046875,27586.3809669,0.03125
265.10066401254176,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.151900002063485,,False,30.342000001837732,27586.7918355,,2,,15340924928,warm,5.95919999977923,16.80810000107158,361.8896679026377,480317440,839872512,,250.8042999979807,,0.25,29.88310000000638,0.109375,78.24640000035288,0.140625,0,,,,VALID,chrome,8.844999996654224,,http://127.0.0.1:49274/,cpu,0.125,0.03125,27586.7441562,0.09375
251.61262122768312,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.469600001117215,,False,27.3349999988568,27587.1512276,,3,,15312957440,warm,5.756300000939518,16.13300000099116,0,527118336,925593600,,251.00190000011935,,0.203125,23.257300003024284,0.109375,68.77460000032443,0.09375,0,,,,VALID,chrome,8.86979999995674,,http://127.0.0.1:49275/,cpu,0.109375,0.03125,27587.1072542,0.078125
331.63958364972,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.11440000028233,,False,28.735799998685252,27587.5182163,,4,,15209517056,warm,6.66560000172467,18.376600000920007,354.1290503256324,569884672,1007800320,,250.91420000171638,,0.265625,23.76670000012382,0.15625,72.90759999887086,0.109375,0,,,,VALID,chrome,9.816300000238698,,http://127.0.0.1:49276/,cpu,0.15625,0.125,27587.4705324,0.03125
448.95831409724946,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.72389999945881,,False,29.45739999995567,27587.8926994,,5,,15186440192,warm,6.762299999536481,19.264900001871865,501.8696316580622,638152704,1140977664,,251.17689999751747,,0.328125,32.83720000035828,0.234375,83.35530000113067,0.09375,0,,,,VALID,chrome,10.971299998345785,,http://127.0.0.1:49277/,cpu,0.21875,0.15625,27587.8434136,0.0625
210.06143875812742,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.62980000243988,,False,26.99229999780073,27588.2531368,,6,,15203880960,warm,6.567700002051424,17.63580000260845,529.9444524062999,686985216,1230368768,,250.7526000008511,,0.234375,25.732900001457892,0.09375,72.50460000068415,0.140625,0,,,,VALID,chrome,9.079799998289673,,http://127.0.0.1:49278/,cpu,0.09375,0.046875,27588.2078743,0.046875
216.50270195222268,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.51900000034948,,False,30.196499999874504,27588.6214701,,7,,15241351168,warm,5.741900000430178,20.319799998105736,252.07188685763433,731549696,1312968704,,250.89609999849927,,0.203125,23.406600001180777,0.0625,76.33999999961816,0.140625,0,,,,VALID,chrome,10.16660000095726,,http://127.0.0.1:49279/,cpu,0.109375,0.03125,27588.5702977,0.078125
276.601436250402,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.84030000216444,,False,26.68640000047162,27589.0023818,,8,,15271890944,warm,6.079500002670102,24.152400001185015,213.64307591077792,776966144,1395638272,,250.97939999977825,,0.171875,24.48460000232444,0.03125,77.25290000234963,0.140625,0,,,,VALID,chrome,11.955300000408897,,http://127.0.0.1:49280/,cpu,0.140625,0.03125,27588.9509132,0.109375
209.97722168576925,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.64769999685814,,False,28.69769999961136,27589.3794843,,9,,15257268224,warm,5.405599997175159,15.948199998092605,219.58743328770396,821833728,1478393856,,250.90849999833154,,0.203125,24.732500001846347,0.109375,71.15189999967697,0.09375,0,,,,VALID,chrome,8.927399998356123,,http://127.0.0.1:49281/,cpu,0.09375,0.046875,27589.3342254,0.046875
200.0597511681901,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.86100000253646,,False,29.673300003196346,27589.7523458,,10,,15178256384,warm,6.134300001576776,17.18590000018594,372.48350146856865,822513664,1482706944,,250.95770000189077,,0.1875,35.07989999707206,0.0625,83.93470000009984,0.125,0,,,,VALID,chrome,11.52169999841135,,http://127.0.0.1:49282/,cpu,0.09375,0.03125,27589.7048324,0.0625
132.95043607164234,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.01000000204658,,False,29.314800001884578,27590.1369347,,11,,15233949696,warm,6.4525000016146805,17.66700000007404,365.02460750610817,822497280,1483124736,,251.2447000008251,,0.171875,29.7260000006645,0.09375,78.81460000135121,0.078125,0,,,,VALID,chrome,10.611499998049112,,http://127.0.0.1:49283/,cpu,0.0625,0.03125,27590.0889005,0.03125
224.13323197789137,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.79909999726806,,False,32.03360000043176,27590.506303,,12,,15234588672,warm,6.04879999809782,16.763699997682124,229.13177755798066,821723136,1481342976,,251.11479999759467,,0.328125,25.055199999769684,0.0625,75.6915999991179,0.265625,0,,,,VALID,chrome,10.873300001549069,,http://127.0.0.1:49284/,cpu,0.109375,0.03125,27590.4568786,0.078125
456.1102721404873,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.38559999977588,,False,31.665300000895513,27590.8928314,,13,,15086153728,warm,6.342799999401905,19.718399998964742,466.9517687278273,827232256,1485234176,,251.1357000003045,,0.265625,26.69669999886537,0.09375,80.6222000028356,0.171875,0,,,,VALID,chrome,10.336900002585026,,http://127.0.0.1:49285/,cpu,0.234375,0.09375,27590.8406638,0.140625
245.41467226110024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.93420000048354,,False,28.74569999767118,27591.2629676,,14,,15108116480,warm,7.905800001026364,22.185500001796754,413.722342683937,825167872,1483673600,,251.1211999990337,,0.265625,29.668600000150036,0.09375,82.71349999995437,0.171875,0,,,,VALID,chrome,9.56899999800953,,http://127.0.0.1:49286/,cpu,0.125,0.046875,27591.2113063,0.078125
227.96574313001744,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.97870000038529,,False,29.956700000184355,27591.6303646,,15,,15144869888,warm,5.72459999966668,18.002299999352545,245.58728763715126,824082432,1481932800,,251.15940000250703,,0.21875,28.2736000008299,0.078125,78.04380000015954,0.140625,0,,,,VALID,chrome,11.196899999049492,,http://127.0.0.1:49287/,cpu,0.109375,0.0625,27591.5816401,0.046875
251.42254878699208,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.717099998815684,,False,31.34159999899566,27592.0064988,,16,,15067172864,warm,6.140299999970011,18.3738000014273,255.85142444463733,825516032,1484935168,,250.81159999899683,,0.21875,29.990300001372816,0.078125,81.54890000150772,0.140625,0,,,,VALID,chrome,10.963400000036927,,http://127.0.0.1:49288/,cpu,0.125,0.046875,27591.9560351,0.078125
