system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,23.577349998959107,23.577349998959107,33.51887500029987,,20.816699998249533,37.86519999994198,5.129513950801251,0.20658899919114582
chrome,dom,cold,execution_ms,10,12.060400000336813,12.060400000336813,13.463865000630902,,11.13420000183396,14.00130000183708,0.8589136755886606,0.07097779680306741
chrome,dom,cold,completion_ms,10,35.24380000089877,35.24380000089877,44.8507499990228,,32.42879999743309,49.11359999823617,4.777244002005617,0.12934861399340156
chrome,dom,cold,total_cold_ms,10,460.30044999861275,460.30044999861275,615.9952900014102,,415.5556000005163,730.4626000004646,89.61487599787786,0.18590455849804616
chrome,dom,cold,teardown_ms,10,10.970449999149423,10.970449999149423,11.74420000079408,,8.43410000015865,11.935900001844857,0.9790744587759969,0.09103012028466824
chrome,dom,cold,shutdown_ms,10,108.0947999998898,108.0947999998898,123.00972999964868,,84.97460000216961,129.58359999902314,12.80115687901658,0.12035835416005118
chrome,dom,cold,cold_cpu_s,10,1.59375,1.59375,1.69609375,,1.234375,1.703125,0.14347989418285134,0.09173539688014472
chrome,dom,cold,cold_user_s,10,0.828125,0.828125,0.94765625,,0.65625,0.96875,0.09976371825050762,0.1225504408451533
chrome,dom,cold,cold_kernel_s,10,0.7265625,0.7265625,0.90078125,,0.546875,0.921875,0.10825317547305482,0.14433756729740643
chrome,dom,cold,session_cpu_s,10,0.328125,0.328125,0.7624999999999994,,0.265625,1.015625,0.22023922638866533,0.5359433645959917
chrome,dom,cold,session_user_s,10,0.2109375,0.2109375,0.40156249999999977,,0.15625,0.5,0.10238051979421346,0.42547748485906894
chrome,dom,cold,session_kernel_s,10,0.125,0.125,0.36093749999999963,,0.109375,0.515625,0.1235703838180672,0.7255508774638808
chrome,dom,cold,workload_cpu_s,10,0.140625,0.140625,0.22734374999999998,,0.09375,0.234375,0.04896941363976316,0.3264627575984211
chrome,dom,cold,workload_user_s,10,0.0859375,0.0859375,0.140625,,0.046875,0.140625,0.03248430443648474,0.34081893179262684
chrome,dom,cold,workload_kernel_s,10,0.0625,0.0625,0.08671874999999998,,0.015625,0.09375,0.025779934730759544,0.4714045207910317
chrome,dom,cold,average_cpu_percent,10,395.75167871305854,395.75167871305854,528.8742661943986,,266.8097241241747,551.8332214953529,92.74148900569577,0.23171643750191695
chrome,dom,cold,peak_cpu_percent,10,516.0263473635847,516.0263473635847,831.6277758104549,,0.0,962.7641343165374,258.0834256035287,0.5243605141487019
chrome,dom,cold,peak_rss,10,503758848.0,503758848.0,563091046.3999999,,493875200.0,599527424.0,30917282.72741918,0.0601193019397675
chrome,dom,cold,peak_private,10,268564480.0,268564480.0,306266111.99999994,,257654784.0,333656064.0,21297665.695164915,0.07764575178237645
chrome,dom,cold,lifecycle_peak_rss,10,464984064.0,464984064.0,538924236.8,,439263232.0,562528256.0,36323071.34732161,0.0762890413360371
mimic,dom,cold,process_start_ms,10,6.1281500002223765,6.1281500002223765,7.775734998176628,,5.778499998996267,8.769199997914257,0.8897393522952435,0.14032282954274808
mimic,dom,cold,http_ready_ms,10,214.4112000005407,214.4112000005407,223.6299650003275,,212.48910000213073,224.07469999961904,4.184147756988116,0.01936677580763066
mimic,dom,cold,cdp_ready_ms,10,215.53174999826297,215.53174999826297,224.70657500107336,,213.48870000292663,225.14779999983148,4.218039362683968,0.019429457162193006
mimic,dom,cold,runtime_initialization_ms,10,208.92539999840665,208.92539999840665,218.7642400016557,,207.63750000332948,219.08590000020922,4.275170017647751,0.020285079764839425
mimic,dom,cold,session_create_ms,10,6.763249999494292,6.763249999494292,12.810405000891478,,1.5999000024748966,12.888299999758601,5.5961070558117845,0.7882718014255935
mimic,dom,cold,navigate_ack_ms,10,0.24614999892946798,0.24614999892946798,0.30168999946909025,,0.2106000029016286,0.3042999996978324,0.03467458161745308,0.13667552862957252
mimic,dom,cold,navigation_ms,10,146.7791999984911,146.7791999984911,148.3042199997726,,145.32129999861354,148.75620000020717,1.0173814884729264,0.006927792744750419
mimic,dom,cold,execution_ms,10,153.70604999952775,153.70604999952775,156.86006500000076,,148.93379999921308,157.3497999997926,2.578913696106894,0.01680486253546608
mimic,dom,cold,completion_ms,10,299.8122000008152,299.8122000008152,303.6051899996892,,296.68709999896237,303.6924000007275,2.3526153673547165,0.007833720845775285
mimic,dom,cold,total_cold_ms,10,588.2719500004896,588.2719500004896,597.0545700001821,,577.7455999996164,597.2766000013507,8.43259339619684,0.014352539390441541
mimic,dom,cold,teardown_ms,10,4.620699997758493,4.620699997758493,5.060764999507228,,4.224299998895731,5.15359999917564,0.2825547312351848,0.0605853082303827
mimic,dom,cold,shutdown_ms,10,56.584150001071976,56.584150001071976,59.40994500033412,,54.691200002707774,60.062399999878835,1.6396787350596398,0.028859580926842748
mimic,dom,cold,cold_cpu_s,10,0.390625,0.390625,0.5460937499999998,,0.34375,0.609375,0.07740992188953845,0.18417230486730338
mimic,dom,cold,cold_user_s,10,0.234375,0.234375,0.4179687499999999,,0.203125,0.453125,0.08162307510066555,0.29347622508104465
mimic,dom,cold,cold_kernel_s,10,0.1484375,0.1484375,0.18046874999999998,,0.09375,0.1875,0.0289519627285152,0.20361819940933767
mimic,dom,cold,session_cpu_s,10,0.3671875,0.3671875,0.5132812499999999,,0.3125,0.5625,0.0746810347038955,0.19272525084876257
mimic,dom,cold,session_user_s,10,0.234375,0.234375,0.39374999999999993,,0.203125,0.421875,0.07431691242390404,0.27652804622848015
mimic,dom,cold,session_kernel_s,10,0.1171875,0.1171875,0.15625,,0.078125,0.15625,0.026760901205552353,0.22535495752044088
mimic,dom,cold,workload_cpu_s,10,0.3671875,0.3671875,0.5062499999999999,,0.296875,0.5625,0.07518784346924412,0.19561064967608224
mimic,dom,cold,workload_user_s,10,0.234375,0.234375,0.3867187499999999,,0.203125,0.421875,0.0736569563735987,0.277296776935901
mimic,dom,cold,workload_kernel_s,10,0.1171875,0.1171875,0.15625,,0.078125,0.15625,0.026760901205552353,0.22535495752044088
mimic,dom,cold,average_cpu_percent,10,123.40482356292065,123.40482356292065,166.73967315615755,,99.44012071876672,185.22030844323154,24.242048755917615,0.18956516275387342
mimic,dom,cold,peak_cpu_percent,10,185.1997710561664,185.1997710561664,350.7225916949409,,123.62186346190445,459.197768036405,96.46373198917142,0.48701652223394387
mimic,dom,cold,peak_rss,10,125812736.0,125812736.0,128836812.8,,124735488.0,128958464.0,1451528.8192559825,0.011502203967564148
mimic,dom,cold,peak_private,10,161492992.0,161492992.0,164933427.2,,160198656.0,165650432.0,1726965.008417767,0.010650901249652497
mimic,dom,cold,lifecycle_peak_rss,10,125247488.0,125247488.0,128608870.4,,124006400.0,128798720.0,1568823.016383712,0.012476495228943955
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,24.981599999591708,24.981599999591708,39.24838500115584,,21.710400000301888,40.471700001944555,6.115630427556404,0.21785901495097743
chrome,dom,warm,navigate_ack_ms,20,5.631899999571033,5.631899999571033,7.839385000988842,,5.189599996811012,9.437000000616536,0.9942400194811422,0.16527118035057273
chrome,dom,warm,navigation_ms,20,16.92514999922423,16.92514999922423,22.392390002460164,,15.622099999745842,25.458799998887116,2.410324032294674,0.13635815579464317
chrome,dom,warm,execution_ms,20,31.075349999809987,31.075349999809987,34.335709999504616,,29.46470000097179,38.02759999962291,2.097027069445799,0.06627227438369615
chrome,dom,warm,completion_ms,20,48.08950000187906,48.08950000187906,54.08726499954356,,45.32909999761614,63.489699998172,4.163353706927271,0.08441292900198362
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,9.7263000006933,9.7263000006933,11.37518500145234,,9.139899997535395,16.62650000071153,1.6124139811727982,0.15727055257487035
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.2421875,0.2421875,0.3921875,,0.15625,0.421875,0.07389450467202337,0.2965045955491847
chrome,dom,warm,session_user_s,20,0.140625,0.140625,0.296875,,0.078125,0.296875,0.062679634942405,0.39136552549404097
chrome,dom,warm,session_kernel_s,20,0.09375,0.09375,0.12734375000000003,,0.03125,0.171875,0.03552212755526661,0.39884494097141454
chrome,dom,warm,workload_cpu_s,20,0.1328125,0.1328125,0.19218750000000007,,0.078125,0.28125,0.047555369390792634,0.33817151566785875
chrome,dom,warm,workload_user_s,20,0.078125,0.078125,0.17343750000000002,,0.03125,0.203125,0.0422544546662803,0.4545016972507461
chrome,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.07890625000000001,,0.015625,0.09375,0.025079540407261725,0.5262592085458199
chrome,dom,warm,average_cpu_percent,20,273.1775139511185,273.1775139511185,410.88313593913847,,161.16488430825024,525.0228209874539,84.92465880086414,0.2997142712718781
chrome,dom,warm,peak_cpu_percent,20,285.3633392281416,285.3633392281416,482.1605664583784,,0.0,530.6413543612674,135.12284274047747,0.48159432800300855
chrome,dom,warm,peak_rss,20,1436172288.0,1436172288.0,1476893081.6,,666443776.0,1478496256.0,282542690.9624366,0.225347741098779
chrome,dom,warm,peak_private,20,756115456.0,756115456.0,795264000.0,,384397312.0,799719424.0,140836717.9079451,0.20893989710376584
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,2.1206000001257053,2.1206000001257053,13.49885499985249,,1.8679999993764795,22.403300001315074,5.377042912575465,1.2896102690629205
mimic,dom,warm,navigate_ack_ms,20,0.24190000112866983,0.24190000112866983,0.33364999890181934,,0.20640000002458692,0.3668999997898936,0.04147851142875261,0.1623298039562497
mimic,dom,warm,navigation_ms,20,54.08349999925122,54.08349999925122,55.91331499890657,,51.84850000296137,60.07079999835696,1.7257731779818597,0.031848116889144906
mimic,dom,warm,execution_ms,20,153.49874999992608,153.49874999992608,162.22279500016157,,148.34669999981998,180.75339999995776,6.967361764948532,0.044871202056889596
mimic,dom,warm,completion_ms,20,207.324899998639,207.324899998639,221.99680999729026,,202.8699999973469,234.84670000107144,7.481946248178205,0.03571948179072041
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,4.464600000574137,4.464600000574137,5.220390000249608,,4.115399999136571,5.687599998054793,0.4066394866893676,0.08860174631127128
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.265625,0.265625,0.42578125000000006,,0.21875,0.5,0.06582441506326549,0.23147047055214237
mimic,dom,warm,session_user_s,20,0.203125,0.203125,0.328125,,0.140625,0.328125,0.05066884066636698,0.2332953814854307
mimic,dom,warm,session_kernel_s,20,0.0625,0.0625,0.11250000000000004,,0.015625,0.171875,0.03515853428251435,0.5232898125769578
mimic,dom,warm,workload_cpu_s,20,0.265625,0.265625,0.42578125000000006,,0.21875,0.5,0.06780052343911823,0.24446385916076432
mimic,dom,warm,workload_user_s,20,0.203125,0.203125,0.328125,,0.140625,0.328125,0.04922168694244973,0.23078300104884855
mimic,dom,warm,workload_kernel_s,20,0.0625,0.0625,0.09765625000000006,,0.015625,0.171875,0.035810344267808256,0.5589907397901777
mimic,dom,warm,average_cpu_percent,20,123.0026631384705,123.0026631384705,209.13708070649497,,105.74135688434738,238.00932805988046,32.755941931838194,0.24719688823990346
mimic,dom,warm,peak_cpu_percent,20,183.697227188235,183.697227188235,376.5755381710872,,145.96562685763013,491.9429582370253,84.44772690703329,0.41885590201855555
mimic,dom,warm,peak_rss,20,199161856.0,199161856.0,263446118.4,,134193152.0,267018240.0,41695305.00018375,0.2078317875668745
mimic,dom,warm,peak_private,20,234964992.0,234964992.0,300807168.0,,168919040.0,304173056.0,42276184.33237819,0.17891198590941704
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,5.969700001514866,5.969700001514866,9.774279999510322,,5.590799999481533,12.15550000051735,1.9689251109832457,0.2964351319833079
mimic,async,cold,http_ready_ms,10,214.2265000002226,214.2265000002226,223.28787999977067,,212.81979999912437,223.41279999818653,4.786808864893972,0.022039907153911173
mimic,async,cold,cdp_ready_ms,10,224.30154999892693,224.30154999892693,229.46434499917814,,214.01799999875948,232.05899999811663,5.9797202150623745,0.026874105889027004
mimic,async,cold,runtime_initialization_ms,10,218.42264999941108,218.42264999941108,220.1077699983216,,208.25179999883403,220.2748999989126,5.051054178906121,0.023398960028787653
mimic,async,cold,session_create_ms,10,1.976900000954629,1.976900000954629,12.813184998231009,,1.7518000022391789,13.153699997928925,5.08116273767486,0.9983559851406093
mimic,async,cold,navigate_ack_ms,10,0.2507999997760635,0.2507999997760635,0.3033350005352986,,0.21280000146362,0.3085999996983446,0.031718490994611555,0.12287321218699868
mimic,async,cold,navigation_ms,10,147.1545000003971,147.1545000003971,148.14577499946608,,145.42680000158725,148.18469999954687,0.9958286756888131,0.0067727280317025525
mimic,async,cold,execution_ms,10,45.17889999988256,45.17889999988256,45.8740800000669,,44.142199996713316,46.11060000024736,0.5859808987204191,0.0129907412174533
mimic,async,cold,completion_ms,10,192.12325000080455,192.12325000080455,193.12415499862254,,191.0134999998263,193.27269999848795,0.7792230452691812,0.004055405047980908
mimic,async,cold,total_cold_ms,10,483.0292000006011,483.0292000006011,490.1447299980646,,471.0408999999345,490.63459999888437,6.3787387830801014,0.013223284695367432
mimic,async,cold,teardown_ms,10,3.46844999876339,3.46844999876339,3.850500000589818,,3.198100002919091,4.0079999998852145,0.2417512406419046,0.0694915117535649
mimic,async,cold,shutdown_ms,10,56.71449999863398,56.71449999863398,63.68754499981151,,53.657899999961955,64.28149999919697,3.453039550660584,0.05983748841877304
mimic,async,cold,cold_cpu_s,10,0.2578125,0.2578125,0.30546874999999996,,0.203125,0.3125,0.04087795181322622,0.16149314296583198
mimic,async,cold,cold_user_s,10,0.1484375,0.1484375,0.21171874999999998,,0.078125,0.21875,0.04661385590680093,0.32078352451992037
mimic,async,cold,cold_kernel_s,10,0.09375,0.09375,0.18515624999999988,,0.046875,0.234375,0.04910770652634653,0.4554917706791562
mimic,async,cold,session_cpu_s,10,0.1953125,0.1953125,0.265625,,0.171875,0.265625,0.036271844471833646,0.17195541082943358
mimic,async,cold,session_user_s,10,0.1171875,0.1171875,0.18203124999999995,,0.0625,0.203125,0.03952847075210474,0.32433617027367995
mimic,async,cold,session_kernel_s,10,0.078125,0.078125,0.1609374999999999,,0.046875,0.203125,0.04422485357365371,0.49655975942348024
mimic,async,cold,workload_cpu_s,10,0.1953125,0.1953125,0.24296874999999998,,0.171875,0.25,0.02927806108865666,0.14195423558136563
mimic,async,cold,workload_user_s,10,0.1171875,0.1171875,0.17343749999999997,,0.0625,0.1875,0.03612196017583271,0.3002344741887394
mimic,async,cold,workload_kernel_s,10,0.078125,0.078125,0.14374999999999993,,0.046875,0.171875,0.035516098169234,0.4132782332419956
mimic,async,cold,average_cpu_percent,10,101.95236463052149,101.95236463052149,126.79843668228474,,89.36542360137207,130.5321482386051,15.173238306209953,0.1413668512254452
mimic,async,cold,peak_cpu_percent,10,173.31916786307232,173.31916786307232,218.5060206087238,,102.37644390885846,218.59872967556956,40.11041663123984,0.24122818708888802
mimic,async,cold,peak_rss,10,102658048.0,102658048.0,110094950.4,,100347904.0,110505984.0,3828838.325600634,0.03678681266227843
mimic,async,cold,peak_private,10,137021440.0,137021440.0,146819276.8,,134356992.0,147558400.0,4948854.332388745,0.03560405217485725
mimic,async,cold,lifecycle_peak_rss,10,102221824.0,102221824.0,110094950.4,,97292288.0,110505984.0,4411127.672675095,0.04262052663296236
chrome,async,cold,process_start_ms,10,6.522100000438513,6.522100000438513,7.0356600008381065,,5.7030999996641185,7.065000001603039,0.44981183643650596,0.06899928155298382
chrome,async,cold,http_ready_ms,10,261.2939499995264,261.2939499995264,274.7272150027129,,237.70879999938188,279.6193000031053,14.61439456573715,0.0568780475801096
chrome,async,cold,cdp_ready_ms,10,278.2823500001541,278.2823500001541,291.67488500170293,,251.268700001674,296.8322000015178,16.01315387719368,0.058652793039579924
chrome,async,cold,runtime_initialization_ms,10,271.32000000165135,271.32000000165135,285.06717500040395,,244.20370000007097,290.33870000057505,15.887372427246781,0.05961558372400627
chrome,async,cold,session_create_ms,10,28.604199998881086,28.604199998881086,38.394440000411116,,25.413100000150735,41.29100000136532,4.842010171732342,0.16076318098485948
chrome,async,cold,navigate_ack_ms,10,5.918900000324356,5.918900000324356,9.709719998681972,,5.22360000104527,11.007699999026954,1.7591035138083786,0.265336419519481
chrome,async,cold,navigation_ms,10,22.028100000170525,22.028100000170525,172.7137049976588,,19.47959999961313,290.47199999695295,84.70644013069324,1.7107974442921572
chrome,async,cold,execution_ms,10,26.375049999842304,26.375049999842304,27.898110002206522,,25.595000002795132,28.314000002865214,0.7862818855393053,0.029529096595478806
chrome,async,cold,completion_ms,10,48.86665000049106,48.86665000049106,198.84820499901224,,47.05380000086734,316.4930999992066,84.48631406429978,1.1095818531836923
chrome,async,cold,total_cold_ms,10,488.7031999987812,488.7031999987812,644.0981750010903,,459.6510000010312,749.4713000014599,85.92376095885557,0.1684513077221171
chrome,async,cold,teardown_ms,10,10.902599999099039,10.902599999099039,13.095040000553125,,10.289699999702862,13.501299999916228,1.0276863120820003,0.09042777227098589
chrome,async,cold,shutdown_ms,10,107.88750000028813,107.88750000028813,128.51138000041828,,98.36420000283397,131.97890000083135,11.715909335862051,0.10641517276179044
chrome,async,cold,cold_cpu_s,10,1.53125,1.53125,1.8273437499999998,,1.3125,1.890625,0.1813517434741423,0.11446263887914306
chrome,async,cold,cold_user_s,10,0.8046875,0.8046875,0.9078124999999999,,0.640625,0.921875,0.07905694150420949,0.09805512124553115
chrome,async,cold,cold_kernel_s,10,0.7421875,0.7421875,0.9648437499999999,,0.609375,1.0,0.11985958219702104,0.15403641085560937
chrome,async,cold,session_cpu_s,10,0.3828125,0.3828125,0.5429687499999999,,0.25,0.578125,0.10886538020392178,0.2798146318494375
chrome,async,cold,session_user_s,10,0.2265625,0.2265625,0.3125,,0.125,0.3125,0.06076140867954118,0.2645394663599072
chrome,async,cold,session_kernel_s,10,0.15625,0.15625,0.24453124999999995,,0.0625,0.265625,0.06412809988175577,0.4023723914149382
chrome,async,cold,workload_cpu_s,10,0.1796875,0.1796875,0.30703125,,0.15625,0.328125,0.06284626303749315,0.30470915412117894
chrome,async,cold,workload_user_s,10,0.1171875,0.1171875,0.21171874999999998,,0.078125,0.21875,0.04841229182759271,0.3602775205774342
chrome,async,cold,workload_kernel_s,10,0.0625,0.0625,0.14218749999999997,,0.03125,0.15625,0.042440726640548675,0.5904796749989382
chrome,async,cold,average_cpu_percent,10,345.83320762142796,345.83320762142796,521.4416979689373,,103.6752460008836,553.3617835057233,119.93751436544724,0.33366544448102226
chrome,async,cold,peak_cpu_percent,10,501.1152061582769,501.1152061582769,692.5745048634591,,332.5753571259288,736.0503733152958,127.22375055220596,0.2514530353296209
chrome,async,cold,peak_rss,10,517550080.0,517550080.0,557450240.0,,505311232.0,562343936.0,18711686.569617707,0.035502848320290575
chrome,async,cold,peak_private,10,272015360.0,272015360.0,302318387.2,,264724480.0,302657536.0,13608609.785952773,0.04908214395913818
chrome,async,cold,lifecycle_peak_rss,10,500328448.0,500328448.0,508253388.8,,468635648.0,510365696.0,17122767.108962815,0.03487841642139834
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,11.914300001080846,11.914300001080846,13.292924997040245,,1.772999999957392,13.789299999189097,5.465202722437848,0.700864695488926
mimic,async,warm,navigate_ack_ms,20,0.24339999981748406,0.24339999981748406,0.3330500012452833,,0.21600000036414713,0.6665000000793952,0.09699231916229828,0.3605059341831048
mimic,async,warm,navigation_ms,20,53.977600000507664,53.977600000507664,57.731464999051255,,51.18410000068252,80.42059999934281,6.0480707756307694,0.10941318235434971
mimic,async,warm,execution_ms,20,48.36609999983921,48.36609999983921,50.857309998900746,,43.324500002199784,51.569999999628635,3.0243798910620643,0.06382211169047752
mimic,async,warm,completion_ms,20,102.03349999937927,102.03349999937927,105.91285999817048,,97.62140000020736,131.99339999846416,7.328311706534104,0.07137885414947936
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,3.3481500013294863,3.3481500013294863,4.140929999630316,,3.059600003325613,4.561400000966387,0.3594490607567708,0.10507825295371209
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.1171875,0.1171875,0.15625,,0.0625,0.15625,0.02967884222787072,0.2584280139569695
mimic,async,warm,session_user_s,20,0.078125,0.078125,0.109375,,0.015625,0.109375,0.02598541072840074,0.35764866378874133
mimic,async,warm,session_kernel_s,20,0.03125,0.03125,0.078125,,0.0,0.078125,0.02383166361774758,0.5648986931614242
mimic,async,warm,workload_cpu_s,20,0.109375,0.109375,0.15625,,0.0625,0.15625,0.026956253393961738,0.24128674366623093
mimic,async,warm,workload_user_s,20,0.0703125,0.0703125,0.109375,,0.015625,0.109375,0.025599313184660164,0.36407912084850014
mimic,async,warm,workload_kernel_s,20,0.03125,0.03125,0.078125,,0.0,0.078125,0.02338261116586876,0.5647121187228682
mimic,async,warm,average_cpu_percent,20,106.69352206399161,106.69352206399161,150.7062416857192,,61.23752714124856,153.17816507745587,25.245102751334343,0.2320675031220622
mimic,async,warm,peak_cpu_percent,20,155.39299541087817,155.39299541087817,223.64363683992386,,95.36248423746602,262.19836699874617,45.19688070817515,0.27255212351426983
mimic,async,warm,peak_rss,20,119738368.0,119738368.0,127587123.2,,106921984.0,127602688.0,7048109.721369923,0.06000215889795692
mimic,async,warm,peak_private,20,154755072.0,154755072.0,164336025.6,,141877248.0,164499456.0,7639934.325750024,0.04973683471431505
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,29.534750001403154,29.534750001403154,38.464535000275646,,22.608100000070408,38.52220000044326,5.611141553494318,0.18892032798162
chrome,async,warm,navigate_ack_ms,20,5.811799999719369,5.811799999719369,7.284579999031848,,4.853999998886138,7.441900001140311,0.7201488954087096,0.11927685064422805
chrome,async,warm,navigation_ms,20,16.951599998719757,16.951599998719757,19.80771500057017,,15.358299999206793,20.193700001982506,1.2515162161618707,0.07280849932356682
chrome,async,warm,execution_ms,20,27.66699999847333,27.66699999847333,29.585355000381245,,22.502399999211775,34.19389999908162,2.3240173309470107,0.0845443535667758
chrome,async,warm,completion_ms,20,44.62710000188963,44.62710000188963,49.1408349991616,,38.65869999935967,50.99019999761367,2.6719293363879815,0.059800779721720966
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,9.970549999707146,9.970549999707146,11.978734999320295,,8.67639999705716,12.199799999507377,0.995275416133364,0.09799528730530037
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.1796875,0.1796875,0.26640625,,0.109375,0.28125,0.04301545010073033,0.22941573387056177
chrome,async,warm,session_user_s,20,0.1171875,0.1171875,0.18828125,,0.0625,0.203125,0.03955284346272518,0.326629933111537
chrome,async,warm,session_kernel_s,20,0.0625,0.0625,0.09453125000000001,,0.0,0.109375,0.027240759991861655,0.41021379752450493
chrome,async,warm,workload_cpu_s,20,0.0859375,0.0859375,0.12656250000000002,,0.03125,0.15625,0.030668940013944847,0.3384158898090466
chrome,async,warm,workload_user_s,20,0.046875,0.046875,0.09453125000000001,,0.015625,0.109375,0.021745386685576854,0.38658465218803295
chrome,async,warm,workload_kernel_s,20,0.03125,0.03125,0.078125,,0.0,0.078125,0.025649458802128853,0.7461660742437484
chrome,async,warm,average_cpu_percent,20,184.16325310226824,184.16325310226824,283.2805203408939,,76.17473631529823,318.594716939883,64.74982955507173,0.3206668273968213
chrome,async,warm,peak_cpu_percent,20,166.5527079705744,166.5527079705744,338.6186793155174,,0.0,342.1732656049254,108.93090219844767,0.6255190059789034
chrome,async,warm,peak_rss,20,1310908416.0,1310908416.0,1324650291.2,,651358208.0,1329704960.0,235205543.21199837,0.20458297212648444
chrome,async,warm,peak_private,20,658765824.0,658765824.0,670267392.0,,370012160.0,676143104.0,103743606.83114517,0.1756540920186296
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,6.208199998582131,6.208199998582131,7.570860001578694,,5.71720000152709,7.755000002362067,0.7341380565942924,0.11321097177276823
chrome,react,cold,http_ready_ms,10,267.28265000019746,267.28265000019746,364.3184150007072,,239.2772999992303,418.97959999914747,51.23992536544291,0.1823307034908261
chrome,react,cold,cdp_ready_ms,10,287.70060000169906,287.70060000169906,375.9035400013089,,254.47309999799472,420.2694000014162,46.553099255110126,0.15605548586537626
chrome,react,cold,runtime_initialization_ms,10,280.69090000099095,280.69090000099095,369.26932999940607,,248.73089999891818,414.5521999998891,46.59393906592062,0.15966314734724618
chrome,react,cold,session_create_ms,10,32.06645000136632,32.06645000136632,44.99490500056707,,24.958300000434974,50.10200000106124,7.423106303100201,0.2229173770950847
chrome,react,cold,navigate_ack_ms,10,7.372350000878214,7.372350000878214,14.253245000327286,,5.81659999807016,18.730700001469813,3.7619345729807927,0.4500201654551744
chrome,react,cold,navigation_ms,10,25.611699998989934,25.611699998989934,34.019405000071856,,20.813600000110455,34.38259999893489,4.918708852899817,0.18154598389968282
chrome,react,cold,execution_ms,10,16.824949998408556,16.824949998408556,25.411780000831637,,14.711599997099256,26.48889999909443,3.982176026793412,0.21869549820732667
chrome,react,cold,completion_ms,10,44.470049999290495,44.470049999290495,56.39034000014362,,35.52730000228621,60.067200000048615,7.533511708473434,0.16628569107654564
chrome,react,cold,total_cold_ms,10,505.03205000131857,505.03205000131857,630.9197350014074,,421.85219999737456,637.3546000031638,77.48439236702283,0.14764400894754767
chrome,react,cold,teardown_ms,10,13.09285000206728,13.09285000206728,16.643265000493557,,10.860499998671003,17.166300000099,2.2001997620183618,0.16663218920268533
chrome,react,cold,shutdown_ms,10,108.23645000164106,108.23645000164106,211.7080049993092,,83.5090999971726,214.57139999984065,48.09655656820108,0.377688971424816
chrome,react,cold,cold_cpu_s,10,1.7265625,1.7265625,1.86796875,,1.28125,1.875,0.16748658994827018,0.09861215967515446
chrome,react,cold,cold_user_s,10,0.9375,0.9375,1.1257812499999997,,0.5625,1.203125,0.1645371770722012,0.17848100563764197
