average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
291.63851377287307,HTTP disabled; unique origin; OS file cache uncontrolled,253.5074999977951,1.46875,0.8125,0.65625,26.78830000513699,False,2.546000003349036,41532.794974,234.447499999078,0,488660992,9341947904,cold,7.2504000054323114,24.240099999587983,534.7492924442921,276373504,515162112,6.277499996940605,,247.2300000008545,0.3125,33.31099999923026,0.15625,62.29230000462849,0.15625,0,,graceful,96.2052999966545,VALID,chrome,13.146700002835132,428.5608999998658,http://127.0.0.1:49165/,static,0.078125,0.0625,41532.7674316,0.015625
80.51903211527494,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.81070000352338,False,3.583700003218837,41561.8747181,,19,,9413963776,warm,26.89480000117328,35.22489999886602,80.18742044731208,169504768,138584064,,251.5214000013657,,0.03125,3.7182999949436635,0.03125,43.79069999413332,0.0,0,,,,VALID,mimic,6.065000001399312,,http://127.0.0.1:49227/,static,0.03125,0.03125,41561.8352456,0.0
132.48469850785315,HTTP disabled; unique origin; OS file cache uncontrolled,235.0150999991456,0.46875,0.15625,0.3125,318.43300000036834,False,35.36560000065947,41563.6997356,223.12519999832148,0,149454848,9443418112,cold,273.306600000069,283.06630000588484,186.3091121585973,181235712,149454848,4.3157000036444515,,230.69939999550115,0.421875,23.148299995227717,0.140625,342.55539999867324,0.28125,0,,graceful,49.710999999661,VALID,mimic,4.882499997620471,633.4287999998196,http://127.0.0.1:49229/,cpu,0.421875,0.140625,41563.381008,0.28125
164.58155391631965,HTTP disabled; unique origin; OS file cache uncontrolled,227.74329999811016,0.578125,0.1875,0.390625,322.7882999999565,False,36.119500000495464,41564.4271455,215.73409999837168,1,146489344,9480953856,cold,276.96600000490434,286.66640000301413,304.6408747004485,182071296,150044672,7.982600000104867,,219.7606999980053,0.53125,2.9136000011931174,0.1875,326.93509999808157,0.34375,0,,graceful,51.20370000076946,VALID,mimic,5.064299999503419,612.3004999972181,http://127.0.0.1:49230/,cpu,0.53125,0.1875,41564.103671,0.34375
112.52978222981848,HTTP disabled; unique origin; OS file cache uncontrolled,228.3836999995401,0.375,0.140625,0.234375,319.35990000056336,False,35.21499999624211,41565.1950211,225.97150000365218,2,151826432,9471037440,cold,276.6905000025872,284.1429000036442,185.16726280677776,185049088,151826432,5.6516000040574,,222.7320999954827,0.359375,14.873400003125425,0.140625,335.8536000014283,0.21875,0,,graceful,48.93200000515208,VALID,mimic,5.359499999030959,620.2737999992678,http://127.0.0.1:49231/,cpu,0.359375,0.140625,41564.8750573,0.21875
162.23111716407968,HTTP disabled; unique origin; OS file cache uncontrolled,219.13150000182213,0.59375,0.25,0.34375,317.83359999826644,False,35.226200001488905,41565.9661877,214.99130000302102,3,145502208,9476403200,cold,274.325599995791,282.60539999610046,485.7632506511784,180224000,148369408,4.590700002154335,,214.5407999996678,0.53125,14.509700005874038,0.203125,334.56699999806006,0.328125,0,,graceful,48.46499999985099,VALID,mimic,5.1925000007031485,609.9168000000645,http://127.0.0.1:49232/,cpu,0.515625,0.1875,41565.6477995,0.328125
132.48819343955697,HTTP disabled; unique origin; OS file cache uncontrolled,227.89699999702862,0.453125,0.15625,0.296875,318.42459999461425,False,34.962999998242594,41566.7846518,215.20719999534776,4,144654336,9506439168,cold,273.6545999941882,283.4581999995862,212.52348689760905,179281920,144744448,4.771599997184239,,223.12539999984438,0.421875,9.17710000067018,0.15625,329.86019999952987,0.265625,0,,graceful,48.03810000157682,VALID,mimic,4.843999995500781,613.84309999994,http://127.0.0.1:49233/,cpu,0.421875,0.15625,41566.4657701,0.265625
107.77625680488875,HTTP disabled; unique origin; OS file cache uncontrolled,218.1641999995918,0.4375,0.21875,0.21875,318.94779999856837,False,35.85929999826476,41567.5133196,214.23379999760073,5,146292736,9506779136,cold,272.9890999980853,283.0843000047025,154.46988901229724,179638272,147947520,5.966899996565189,,212.1973000030266,0.359375,14.365299997734837,0.15625,335.87460000126157,0.203125,0,,graceful,66.66090000362601,VALID,mimic,6.08529999590246,628.0710999999428,http://127.0.0.1:49234/,cpu,0.34375,0.140625,41567.1933754,0.203125
174.076974251337,HTTP disabled; unique origin; OS file cache uncontrolled,227.4842000042554,0.59375,0.25,0.34375,314.157000000705,False,32.67219999543158,41568.2943744,213.25269999942975,6,140169216,9533779968,cold,271.921100000327,281.4832000003662,464.6692086374579,180654080,149688320,4.686600004788488,,222.7975999994669,0.5625,11.113200002000667,0.25,327.97969999955967,0.3125,0,,graceful,66.3217999972403,VALID,mimic,7.718599998042919,635.4307000001427,http://127.0.0.1:49235/,cpu,0.546875,0.25,41567.9798652,0.296875
103.40749153865389,HTTP disabled; unique origin; OS file cache uncontrolled,230.74279999855207,0.34375,0.09375,0.25,317.31260000378825,False,36.59769999649143,41569.0708089,219.62730000086594,7,146608128,9521496064,cold,271.2030000038794,280.71160000399686,124.3578162439102,180817920,149430272,9.886300002108328,,220.85649999644374,0.328125,12.430499999027234,0.078125,331.1133000024711,0.25,0,,graceful,47.33329999726266,VALID,mimic,5.518500001926441,615.7807999989018,http://127.0.0.1:49236/,cpu,0.328125,0.078125,41568.752526,0.25
140.00774928329346,HTTP disabled; unique origin; OS file cache uncontrolled,238.3062000008067,0.515625,0.203125,0.3125,323.642800001835,False,35.59279999899445,41569.8263137,225.41089999867836,8,148000768,9529618432,cold,280.9673000010662,288.04800000216346,247.9829070333629,181477376,148000768,6.423999999242369,,231.88220000156434,0.46875,23.678699995798524,0.171875,349.138600002334,0.296875,0,,graceful,53.466899997147266,VALID,mimic,5.529200003365986,647.9460999980802,http://127.0.0.1:49237/,cpu,0.453125,0.171875,41569.5023234,0.28125
112.69860433940786,HTTP disabled; unique origin; OS file cache uncontrolled,224.57179999764776,0.421875,0.140625,0.28125,318.8815000030445,False,34.00859999965178,41570.6776142,221.1779999997816,9,142143488,9531965440,cold,275.19069999834755,284.8706000004313,154.64692992851388,175538176,142143488,4.105499996512663,,220.4663000011351,0.359375,7.71060000261059,0.109375,329.8330999969039,0.25,0,,graceful,47.52010000083828,VALID,mimic,4.636799996660557,609.6640999967349,http://127.0.0.1:49238/,cpu,0.359375,0.109375,41570.3583687,0.25
287.7840585484008,HTTP disabled; unique origin; OS file cache uncontrolled,239.6980999983498,1.578125,0.90625,0.671875,59.723600003053434,False,41.97369999747025,41571.6783684,227.33539999899222,0,524709888,9403191296,cold,5.87459999951534,17.747000005329028,321.9762201621125,297488384,548577280,5.777599995781202,,233.9205000025686,0.375,35.16909999598283,0.234375,96.98429999843938,0.140625,0,,graceful,161.2472999986494,VALID,chrome,10.622400004649535,511.29950000176905,http://127.0.0.1:49240/,cpu,0.171875,0.0625,41571.617794,0.109375
242.03417135793111,HTTP disabled; unique origin; OS file cache uncontrolled,249.3685999943409,1.6875,0.8125,0.875,71.01269999839133,False,48.55409999436233,41572.3135012,230.75019999669166,1,550596608,9414819840,cold,6.523299998661969,22.45530000072904,516.8210790758743,295403520,555368448,6.214599998202175,,243.15399999613874,0.421875,37.91360000468558,0.171875,111.21510000521084,0.25,0,,graceful,91.46119999786606,VALID,chrome,11.473400001705159,467.19159999338444,http://127.0.0.1:49241/,cpu,0.171875,0.078125,41572.2416824,0.09375
384.5925063335503,HTTP disabled; unique origin; OS file cache uncontrolled,236.8447999979253,1.3125,0.59375,0.71875,48.75289999472443,False,28.957300004549325,41572.8104704,222.6749999972526,2,530022400,9385250816,cold,6.441699995775707,19.792999999481253,432.2118875590586,308002816,561479680,5.973999999696389,,230.8707999982289,0.328125,24.840199999744073,0.125,75.90800000616582,0.203125,0,,graceful,102.74550000031013,VALID,chrome,14.842699994915165,435.4836999991676,http://127.0.0.1:49242/,cpu,0.1875,0.0625,41572.7607329,0.125
427.62215625289144,HTTP disabled; unique origin; OS file cache uncontrolled,234.46559999865713,1.53125,0.875,0.65625,54.80890000035288,False,29.225300000689458,41573.3296818,222.0357000041986,3,505114624,9396887552,cold,8.658600003400352,25.58080000017071,369.66340470654234,285138944,524894208,6.332700002531055,,228.13289999612607,0.375,26.322999998228624,0.21875,83.29560000129277,0.15625,0,,graceful,100.15430000203196,VALID,chrome,10.676100006094202,432.2230000034324,http://127.0.0.1:49243/,cpu,0.234375,0.140625,41573.2740104,0.09375
285.79448405148685,HTTP disabled; unique origin; OS file cache uncontrolled,238.77429999993183,1.46875,0.65625,0.8125,71.07379999797558,False,51.330399997823406,41573.8799533,224.27959999913583,4,552767488,9369972736,cold,6.032499994034879,19.739799994567875,494.3334012949424,290721792,553426944,5.897499999264255,,232.87680000066757,0.421875,39.68719999829773,0.1875,112.83180000464199,0.234375,0,,graceful,107.60100000334205,VALID,chrome,10.742899998149369,473.04689999873517,http://127.0.0.1:49244/,cpu,0.203125,0.109375,41573.8081049,0.09375
480.3120106647401,HTTP disabled; unique origin; OS file cache uncontrolled,238.38639999303268,1.359375,0.53125,0.828125,52.04950000188546,False,30.614399998739827,41574.4080437,225.636699993629,5,514015232,9392218112,cold,6.798100002924912,21.432599998661317,344.1129704009328,284164096,535650304,7.66989999829093,,230.71649999474175,0.34375,25.891699995554518,0.109375,80.28309999644989,0.234375,0,,graceful,100.716699998884,VALID,chrome,10.825599994859658,433.7664999984554,http://127.0.0.1:49245/,cpu,0.25,0.0625,41574.3551484,0.1875
461.7190089157721,HTTP disabled; unique origin; OS file cache uncontrolled,224.25810000277124,1.625,0.890625,0.734375,47.377299997606315,False,27.548899997782428,41574.9172567,221.1306000026525,6,519122944,9375944704,cold,5.920199997490272,19.826299998385366,465.776350714861,280223744,521523200,5.996400002914015,,218.26169999985723,0.359375,32.30780000012601,0.171875,81.54150000336813,0.1875,0,,graceful,96.06599999824539,VALID,chrome,9.499300002062228,414.328500002739,http://127.0.0.1:49246/,cpu,0.21875,0.078125,41574.8691342,0.140625
281.75151769087034,HTTP disabled; unique origin; OS file cache uncontrolled,243.1025999976555,1.328125,0.578125,0.75,49.91100000188453,False,29.063800000585616,41575.4237858,226.01299999951152,7,520192000,9375543296,cold,6.806899997172877,20.84409999952186,292.6399872630661,291356672,545726464,8.413800002017524,,234.68879999563796,0.21875,23.891700002423022,0.09375,76.21970000036526,0.125,0,,graceful,100.55970000394154,VALID,chrome,12.10239999636542,435.2822000000742,http://127.0.0.1:49247/,cpu,0.140625,0.046875,41575.3726722,0.09375
265.56102633888406,HTTP disabled; unique origin; OS file cache uncontrolled,236.6399000020465,1.28125,0.609375,0.671875,58.837700002186466,False,40.576100000180304,41575.9590278,224.39070000109496,8,527015936,9354436608,cold,6.0345999954734,18.259199998283293,300.3157605381309,294072320,545480704,5.675000000337604,,230.96490000170888,0.265625,34.490700003516395,0.125,95.30610000365414,0.140625,0,,graceful,88.96740000636782,VALID,chrome,9.842100000241771,433.4870000020601,http://127.0.0.1:49248/,cpu,0.15625,0.078125,41575.899397,0.078125
436.6232605362032,HTTP disabled; unique origin; OS file cache uncontrolled,233.55939999601105,1.359375,0.671875,0.6875,46.5217999953893,False,26.932900000247173,41576.4626875,220.68209999997634,9,516005888,9382678528,cold,5.421899993962143,19.586499998695217,435.15658135714307,285417472,531161088,4.230699996696785,,229.32869999931427,0.40625,23.324699999648146,0.21875,71.56160000158707,0.1875,0,,graceful,105.84989999915706,VALID,chrome,10.271400002238806,424.49739999574376,http://127.0.0.1:49249/,cpu,0.203125,0.09375,41576.4153606,0.109375
308.9475969481103,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,126.43730000127107,False,34.256499995535705,41577.7422453,,0,,9395441664,warm,80.87599999998929,92.1784000020125,405.34607824034083,250806272,216870912,,251.4666999995825,,0.390625,2.899200000683777,0.1875,130.47530000039842,0.203125,0,,,,VALID,mimic,7.4581000008038245,,http://127.0.0.1:49251/,cpu,0.390625,0.1875,41577.6152228,0.203125
98.96537637154941,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.15339999855496,False,36.10550000303192,41578.1339398,,1,,9447227392,warm,20.191399999021087,27.046199997130316,92.60740977811552,190775296,160399360,,250.9243000022252,,0.0625,13.895600000978447,0.015625,77.8989999962505,0.046875,0,,,,VALID,mimic,6.063400003768038,,http://127.0.0.1:49252/,cpu,0.0625,0.015625,41578.0705107,0.046875
119.33292702593414,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.46810000145342,False,36.03819999989355,41578.5479969,,2,,9453854720,warm,20.643100004235748,29.42590000020573,139.6618915704709,189874176,159485952,,250.4527999990387,,0.078125,2.5757999974302948,0.046875,69.10029999562539,0.03125,0,,,,VALID,mimic,8.64999999612337,,http://127.0.0.1:49253/,cpu,0.078125,0.046875,41578.4821338,0.03125
124.79334223520067,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.603499995020684,False,34.11440000490984,41578.9284685,,3,,9456373760,warm,21.227599994745106,28.487799994763918,155.080691586766,182005760,151728128,,250.93760000163456,,0.078125,13.492099998984486,0.0,76.86320000357227,0.078125,0,,,,VALID,mimic,5.362099997000769,,http://127.0.0.1:49254/,cpu,0.078125,0.0,41578.8655788,0.078125
98.02906680509008,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.75659999321215,False,34.18190000229515,41579.3567378,,4,,9445806080,warm,22.157199993671384,29.572499995992985,92.0688232883614,183988224,154058752,,252.29010000475682,,0.078125,12.644800000998657,0.03125,77.3468999977922,0.046875,0,,,,VALID,mimic,6.3230999949155375,,http://127.0.0.1:49255/,cpu,0.0625,0.015625,41579.292543,0.046875
98.29269520018308,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.58560000080615,False,34.19130000111181,41579.748008,,5,,9428897792,warm,21.362100000260398,29.392899996310007,102.37879169809811,186314752,155987968,,252.31860000349116,,0.109375,12.52329999988433,0.046875,76.99699999648146,0.0625,0,,,,VALID,mimic,10.491599998204038,,http://127.0.0.1:49256/,cpu,0.0625,0.0,41579.6839588,0.0625
91.60394849624777,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.22850000025937,False,34.31149999960326,41580.1683922,,6,,9437843456,warm,25.701300000946503,33.915499996510334,99.31606983489148,187748352,157089792,,250.51530000200728,,0.09375,14.143399996100925,0.015625,83.2760999983293,0.078125,0,,,,VALID,mimic,8.054199999605771,,http://127.0.0.1:49257/,cpu,0.0625,0.0,41580.099839,0.0625
88.67461948491851,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.10299999458948,False,41.87369999999646,41580.5616252,,7,,9423663104,warm,37.44129999540746,46.22729999391595,93.43642734971377,196259840,165777408,,250.75030000152765,,0.078125,14.847099999315105,0.015625,105.5010999989463,0.0625,0,,,,VALID,mimic,10.088200004247483,,http://127.0.0.1:49258/,cpu,0.078125,0.015625,41580.4727818,0.0625
118.24923028156428,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.28169999649981,False,44.89099999773316,41581.0420027,,8,,9420873728,warm,24.744999995164108,34.38659999665106,154.2527355814373,196927488,165912576,,250.55019999854267,,0.109375,13.09439999749884,0.03125,94.00660000392236,0.078125,0,,,,VALID,mimic,8.556699998734985,,http://127.0.0.1:49259/,cpu,0.09375,0.03125,41580.9620041,0.0625
109.35857433959714,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.4393000016571,False,41.46960000070976,41581.4408601,,9,,9422921728,warm,22.032600005331915,29.965400004584808,93.65203996437907,196456448,166137856,,251.76720000308705,,0.078125,12.664800000493415,0.03125,86.26419999927748,0.046875,0,,,,VALID,mimic,9.565100001054816,,http://127.0.0.1:49260/,cpu,0.078125,0.03125,41581.3677128,0.046875
65.89786990327383,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.13279999612132,False,39.20759999891743,41581.8538705,,10,,9483431936,warm,23.940199993376154,31.92319999652682,75.2788932465353,198029312,167436288,,250.71089999983087,,0.078125,13.683400000445545,0.015625,86.08129999629455,0.0625,0,,,,VALID,mimic,7.737500003713649,,http://127.0.0.1:49261/,cpu,0.046875,0.0,41581.7821964,0.046875
129.88146498442404,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.18119999743067,False,38.3605000024545,41582.2589418,,11,,9489846272,warm,26.56609999394277,33.81929999886779,233.97461093618946,197865472,167825408,,250.85100000433158,,0.09375,14.57739999750629,0.046875,87.77829999598907,0.046875,0,,,,VALID,mimic,9.73810000141384,,http://127.0.0.1:49262/,cpu,0.09375,0.046875,41582.1864312,0.046875
189.25451552957102,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,74.30469999962952,False,41.76279999956023,41582.6740573,,12,,9490640896,warm,25.083499996981118,32.53920000133803,368.34908884087514,212074496,181440512,,250.78080000093905,,0.140625,13.031199996476062,0.046875,88.31929999723798,0.09375,0,,,,VALID,mimic,7.384500000625849,,http://127.0.0.1:49263/,cpu,0.140625,0.046875,41582.5992214,0.09375
106.56232992600175,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.31390000035753,False,40.05480000341777,41583.0852785,,13,,9503133696,warm,25.06590000120923,33.256800001254305,123.73526065731484,197947392,167759872,,250.8659000013722,,0.078125,13.446500001009554,0.046875,87.90969999972731,0.03125,0,,,,VALID,mimic,7.077600006596185,,http://127.0.0.1:49264/,cpu,0.078125,0.046875,41583.0115132,0.03125
221.84809152381314,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.56040000380017,False,49.20010000205366,41583.496809,,14,,9488891904,warm,33.065400006307755,42.353900003945455,404.20865646762337,210677760,179630080,,252.0442999957595,,0.21875,13.18850000097882,0.046875,106.30010000022594,0.171875,0,,,,VALID,mimic,11.867799999890849,,http://127.0.0.1:49265/,cpu,0.203125,0.046875,41583.4042448,0.15625
90.33802320529526,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.18459999724291,False,35.97040000022389,41583.8967327,,15,,9510776832,warm,24.8693000030471,33.21130000404082,64.27581213075592,190574592,160481280,,250.65400000312366,,0.0625,3.538100005243905,0.0,73.6994999970193,0.0625,0,,,,VALID,mimic,8.902800000214484,,http://127.0.0.1:49266/,cpu,0.0625,0.0,41583.8270404,0.0625
202.57769582679666,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.13090000470402,False,46.23300000093877,41584.3154241,,16,,9496412160,warm,22.763400003896095,30.896000003849622,232.15645487157417,198963200,168792064,,250.80670000170358,,0.15625,24.941000003309455,0.046875,103.16790000069886,0.109375,0,,,,VALID,mimic,7.424099996569566,,http://127.0.0.1:49267/,cpu,0.15625,0.046875,41584.2377994,0.109375
99.32566613281865,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,78.65540000057081,False,44.043000001693144,41584.7478363,,17,,9496739840,warm,24.61549999861745,34.60849999828497,126.34975227320041,200159232,169926656,,252.20099999569356,,0.15625,17.6186000026064,0.03125,97.99140000541229,0.125,0,,,,VALID,mimic,7.025600003544241,,http://127.0.0.1:49268/,cpu,0.078125,0.0,41584.6688376,0.078125
214.67512269300252,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.78439999936381,False,40.07149999961257,41585.3033406,,18,,9491181568,warm,24.776999998721294,32.71099999983562,274.39292090511435,195092480,164851712,,251.2388999966788,,0.15625,27.748100001190323,0.015625,102.07559999980731,0.140625,0,,,,VALID,mimic,5.886300001293421,,http://127.0.0.1:49269/,cpu,0.15625,0.015625,41585.2299014,0.140625
121.13858641321116,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.39070000388892,False,46.2965000042459,41585.693177,,19,,9492586496,warm,23.22950000234414,31.09060000133468,172.6085431619318,191668224,161619968,,250.929100002395,,0.109375,2.647399996931199,0.015625,81.24530000350205,0.09375,0,,,,VALID,mimic,18.447300004481804,,http://127.0.0.1:49270/,cpu,0.09375,0.015625,41585.6150505,0.078125
183.65197685966652,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.53969999990659,False,27.37120000529103,41586.8255976,,0,,9370882048,warm,5.249300003924873,15.165800003160257,207.0674609335478,391938048,666497024,,252.03489999694284,,0.25,32.935399998677894,0.109375,77.70629999868106,0.140625,0,,,,VALID,chrome,9.972499996365514,,http://127.0.0.1:49272/,cpu,0.078125,0.015625,41586.7822111,0.0625
278.0032693381634,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.96349999681115,False,27.298199995129835,41587.2880748,,1,,9382592512,warm,6.776599999284372,17.662899997958448,276.93159786596453,436637696,746143744,,251.8488999994588,,0.21875,23.184899997431785,0.015625,70.71770000038669,0.203125,0,,,,VALID,chrome,10.544500000833068,,http://127.0.0.1:49273/,cpu,0.125,0.0,41587.2422059,0.125
173.02015115550608,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.15370000444818,False,27.82669999578502,41587.6826047,,2,,9350144000,warm,6.099600002926309,17.324700005701743,208.79546728316885,483180544,829833216,,250.74159999348922,,0.125,34.664700004213955,0.03125,82.60510000400245,0.09375,0,,,,VALID,chrome,9.15299999905983,,http://127.0.0.1:49274/,cpu,0.078125,0.03125,41587.6361173,0.046875
279.4913704234044,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.7241000001668,False,27.602800000749994,41588.1047134,,3,,9303814144,warm,6.294699996942654,17.118999996455386,306.8671467040689,528396288,912945152,,253.42690000252333,,0.171875,34.23520000069402,0.140625,81.81519999925513,0.03125,0,,,,VALID,chrome,9.336399998574052,,http://127.0.0.1:49275/,cpu,0.125,0.125,41588.0588023,0.0
240.06962295340753,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.55969999637455,False,27.77510000305483,41588.5038513,,4,,9261740032,warm,7.131099999241997,17.781700000341516,229.6322734504487,599928832,1049784320,,253.43699999939417,,0.46875,22.87409999553347,0.265625,74.03000000340398,0.203125,0,,,,VALID,chrome,12.72840000456199,,http://127.0.0.1:49276/,cpu,0.109375,0.0625,41588.4543189,0.046875
181.8200859848542,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.96829999657348,False,27.44719999463996,41588.9056978,,5,,9212112896,warm,5.0967999995918944,15.519100001256447,0,651710464,1142345728,,253.05990000197198,,0.203125,22.215099997993093,0.078125,68.2952999995905,0.125,0,,,,VALID,chrome,8.770000000367872,,http://127.0.0.1:49277/,cpu,0.078125,0.0,41588.8616368,0.078125
122.00978421181419,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.22539999865694,False,27.836699999170378,41589.3262708,,6,,9175199744,warm,8.342399996763561,23.385699998470955,89.7215044582415,694775808,1225084928,,253.70790000306442,,0.265625,35.87990000232821,0.109375,90.09599999990314,0.15625,0,,,,VALID,chrome,13.301700004376471,,http://127.0.0.1:49278/,cpu,0.0625,0.03125,41589.2740865,0.03125
163.07365398062717,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.90779999893857,False,27.278699999442324,41589.7389188,,7,,9164517376,warm,7.118200002878439,20.627099998819176,407.5602609109423,739770368,1308389376,,255.83159999951022,,0.296875,33.53179999976419,0.15625,84.4781999985571,0.140625,0,,,,VALID,chrome,12.729999994917307,,http://127.0.0.1:49279/,cpu,0.078125,0.03125,41589.6898907,0.046875
277.408447814026,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.69240000011632,False,28.303600003710017,41590.2220957,,8,,9138970624,warm,8.19469999987632,22.386799995729234,152.91891624675563,783450112,1391083520,,255.2877999987686,,0.296875,40.05230000620941,0.078125,93.89650000230176,0.21875,0,,,,VALID,chrome,12.954300000274088,,http://127.0.0.1:49280/,cpu,0.140625,0.015625,41590.170227,0.125
144.0774707970371,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.224300001806114,False,31.242299999576062,41590.680446,,9,,9103843328,warm,8.55740000406513,22.979699999268632,182.7403449930994,826630144,1473826816,,250.83740000263788,,0.1875,53.31579999619862,0.09375,112.0089000032749,0.09375,0,,,,VALID,chrome,12.591400001838338,,http://127.0.0.1:49281/,cpu,0.078125,0.046875,41590.6250399,0.03125
185.01597551451246,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.67129999952158,False,28.319299999566283,41591.1551675,,10,,9096142848,warm,8.818899994366802,22.34949999547098,326.932242212313,829792256,1481564160,,250.93259999994189,,0.25,51.87689999729628,0.0625,106.1078999991878,0.1875,0,,,,VALID,chrome,12.562899995828047,,http://127.0.0.1:49282/,cpu,0.09375,0.015625,41591.1032361,0.078125
145.00648699680036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.87690000497969,False,27.08140000322601,41591.6491346,,11,,9093574656,warm,11.324300001433585,26.79360000183806,159.73346745201357,828653568,1480769536,,251.80330000148388,,0.15625,46.54300000402145,0.0625,105.11000000406057,0.09375,0,,,,VALID,chrome,13.14519999868935,,http://127.0.0.1:49283/,cpu,0.078125,0.03125,41591.5940268,0.046875
221.9000937445396,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.29019999690354,False,28.433200001018122,41592.0775165,,12,,9085468672,warm,7.39880000037374,20.854299997154158,325.7877983368054,832290816,1484365824,,254.812099999981,,0.28125,45.127599994884804,0.140625,97.47380000044359,0.140625,0,,,,VALID,chrome,14.522800003760494,,http://127.0.0.1:49284/,cpu,0.109375,0.046875,41592.0268975,0.0625
254.1869677144548,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.17640000348911,False,27.26239999901736,41592.5862381,,13,,9086844928,warm,7.582999998703599,21.912000003794674,277.53786173886084,838676480,1489141760,,251.84960000478895,,0.203125,34.333600000536535,0.09375,87.57709999918006,0.109375,0,,,,VALID,chrome,14.405000001715962,,http://127.0.0.1:49285/,cpu,0.125,0.0625,41592.5356788,0.0625
158.0495522104003,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.43069999717409,False,27.77790000254754,41592.9993315,,14,,9073659904,warm,7.180199994763825,21.650199996656738,327.6535065707789,837148672,1490227200,,251.3360999946599,,0.203125,32.20599999622209,0.09375,85.23280000372324,0.109375,0,,,,VALID,chrome,14.574400003766641,,http://127.0.0.1:49286/,cpu,0.078125,0.03125,41592.9485503,0.046875
181.7276043619369,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.5882000036072,False,26.155999999900814,41593.4191542,,15,,9076146176,warm,9.08260000142036,25.430100002267864,329.2721842374243,837419008,1490698240,,251.342299998214,,0.25,32.069499997305684,0.109375,87.17859999887878,0.140625,0,,,,VALID,chrome,13.976499998534564,,http://127.0.0.1:49287/,cpu,0.09375,0.0625,41593.3662135,0.03125
182.52651744754928,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.36240000138059,False,27.890500001376495,41593.8455906,,16,,9110175744,warm,8.19920000503771,23.46910000051139,281.9659114679574,837828608,1491124224,,250.9148000026471,,0.234375,32.17269999731798,0.046875,87.26419999584323,0.1875,0,,,,VALID,chrome,14.11020000523422,,http://127.0.0.1:49288/,cpu,0.09375,0.015625,41593.7925966,0.078125
327.94684287396666,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.1739000006346,False,33.893399995577056,41594.3814652,,17,,9094471680,warm,7.506000001740176,23.277100000996143,377.35530083473276,838868992,1491902464,,251.7664999977569,,0.265625,47.120700000959914,0.0625,107.8851999991457,0.203125,0,,,,VALID,chrome,17.74650000152178,,http://127.0.0.1:49289/,cpu,0.1875,0.046875,41594.3228022,0.140625
