system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,21.272699999826727,21.272699999826727,23.70077000487072,,16.82779999828199,24.297200005094055,2.187224083189689,0.10464250725871045
chrome,dom,cold,execution_ms,10,11.568499998247717,11.568499998247717,26.230015002147386,,10.682999993150588,36.90820000338135,8.030744867024985,0.5678251111059023
chrome,dom,cold,completion_ms,10,33.75545000017155,33.75545000017155,48.26787499951021,,29.003999996348284,58.42639999900712,8.500845389412767,0.24255177293964592
chrome,dom,cold,total_cold_ms,10,420.75389999808976,420.75389999808976,458.0166899962933,,393.8774000052945,464.34449999651406,24.056800982603708,0.05679783938983919
chrome,dom,cold,teardown_ms,10,10.835099998075748,10.835099998075748,11.311769999520038,,10.257200003252365,11.378100003639702,0.32731613294370837,0.03009709424965414
chrome,dom,cold,shutdown_ms,10,94.14964999814401,94.14964999814401,140.35964999857242,,86.33440000267001,140.77679999900283,21.654628224648363,0.20934911102771023
chrome,dom,cold,cold_cpu_s,10,1.3984375,1.3984375,1.57578125,,1.21875,1.625,0.13019791624996666,0.09268817174636113
chrome,dom,cold,cold_user_s,10,0.703125,0.703125,0.8273437499999998,,0.578125,0.890625,0.09116815202933777,0.1314135524747211
chrome,dom,cold,cold_kernel_s,10,0.7421875,0.7421875,0.78125,,0.5625,0.78125,0.07873029405120299,0.11074151251158224
chrome,dom,cold,session_cpu_s,10,0.3203125,0.3203125,0.4351562499999999,,0.1875,0.484375,0.09094471859474731,0.29248552713888587
chrome,dom,cold,session_user_s,10,0.171875,0.171875,0.27421874999999996,,0.03125,0.28125,0.07907409609733843,0.48197544287901517
chrome,dom,cold,session_kernel_s,10,0.15625,0.15625,0.21875,,0.046875,0.21875,0.05762215285808055,0.39232104073586754
chrome,dom,cold,workload_cpu_s,10,0.140625,0.140625,0.2632812499999999,,0.03125,0.3125,0.07482618748361655,0.5094548935054743
chrome,dom,cold,workload_user_s,10,0.09375,0.09375,0.16640624999999995,,0.015625,0.1875,0.05092461067325132,0.5619267384634629
chrome,dom,cold,workload_kernel_s,10,0.046875,0.046875,0.11093749999999997,,0.015625,0.125,0.0369754986443726,0.6573421981221795
chrome,dom,cold,average_cpu_percent,10,401.63269828744706,401.63269828744706,571.4648475034071,,107.74375949501619,601.4134882342757,142.57101618013274,0.3516094488558881
chrome,dom,cold,peak_cpu_percent,10,423.5262408283638,423.5262408283638,665.2504957997301,,113.66860417517246,719.4368824809219,167.85649323288987,0.3911848891750238
chrome,dom,cold,peak_rss,10,516052992.0,516052992.0,554143539.1999999,,504414208.0,576794624.0,21121944.676375005,0.04059300895900664
chrome,dom,cold,peak_private,10,273823744.0,273823744.0,300098355.2,,269189120.0,316436480.0,14061416.803666534,0.05062098127066443
chrome,dom,cold,lifecycle_peak_rss,10,500563968.0,500563968.0,519038771.2,,421552128.0,519700480.0,41428451.52025166,0.0867820347556218
mimic,dom,cold,process_start_ms,10,4.820450001716381,4.820450001716381,6.301430000530671,,3.8274999969871715,6.602299996302463,1.0165797115451711,0.20538540565162208
mimic,dom,cold,http_ready_ms,10,214.04115000041202,214.04115000041202,228.10840000347525,,210.85070000117412,229.5430000012857,6.224229359178858,0.028741298316191394
mimic,dom,cold,cdp_ready_ms,10,215.32019999722252,215.32019999722252,230.64305000079912,,211.98369999910938,231.75500000070315,7.474793484070298,0.033991959504109666
mimic,dom,cold,runtime_initialization_ms,10,210.72930000082124,210.72930000082124,225.1919700032886,,208.0495999980485,225.2241000023787,6.976068232671278,0.03245448975814342
mimic,dom,cold,session_create_ms,10,13.137349997123238,13.137349997123238,16.34320499979367,,2.0464999979594722,16.568700004427228,5.463100512845644,0.4973173317194458
mimic,dom,cold,navigate_ack_ms,10,273.93099999972037,273.93099999972037,278.9027350023389,,269.8082999995677,280.7278000036604,3.2427198176510728,0.011832252609467355
mimic,dom,cold,navigation_ms,10,283.41639999780455,283.41639999780455,289.01394000095024,,279.7019999998156,290.6442000021343,3.3190972772553997,0.01169197126548412
mimic,dom,cold,execution_ms,10,90.49194999897736,90.49194999897736,93.89829000174359,,88.04919999965932,94.05659999902127,2.097502622345023,0.023087667891339494
mimic,dom,cold,completion_ms,10,373.5001999993983,373.5001999993983,382.55078499933006,,368.4521000031964,384.70300000335556,5.173222726213931,0.013805178980107555
mimic,dom,cold,total_cold_ms,10,665.2293500010273,665.2293500010273,687.9300699998566,,647.1544000014546,697.9836999962572,14.665785807634713,0.022012391550891824
mimic,dom,cold,teardown_ms,10,5.302250003296649,5.302250003296649,8.18565500558179,,4.68630000250414,9.374600005685352,1.40910798355681,0.23996416703022097
mimic,dom,cold,shutdown_ms,10,49.680400003126124,49.680400003126124,59.35463999740022,,46.02169999998296,63.50129999918863,5.070460447934836,0.09980162435445468
mimic,dom,cold,cold_cpu_s,10,0.578125,0.578125,0.7164062499999999,,0.453125,0.765625,0.0898494110535326,0.1562598453104915
mimic,dom,cold,cold_user_s,10,0.3671875,0.3671875,0.4992187499999998,,0.234375,0.5625,0.09434130653142109,0.25913491922793774
mimic,dom,cold,cold_kernel_s,10,0.1875,0.1875,0.31562499999999993,,0.109375,0.34375,0.06958536049941348,0.3298861534787009
mimic,dom,cold,session_cpu_s,10,0.5390625,0.5390625,0.6695312499999999,,0.421875,0.71875,0.09075063131093543,0.1718355149082801
mimic,dom,cold,session_user_s,10,0.34375,0.34375,0.4835937499999998,,0.21875,0.546875,0.09289249031511883,0.2665972816218657
mimic,dom,cold,session_kernel_s,10,0.171875,0.171875,0.26874999999999993,,0.09375,0.296875,0.05764568651348608,0.32081077711853123
mimic,dom,cold,workload_cpu_s,10,0.5234375,0.5234375,0.61796875,,0.421875,0.625,0.07358326255187234,0.14357709766218993
mimic,dom,cold,workload_user_s,10,0.328125,0.328125,0.43203125,,0.203125,0.453125,0.07585236139479552,0.22791319855713207
mimic,dom,cold,workload_kernel_s,10,0.171875,0.171875,0.26874999999999993,,0.09375,0.296875,0.05764568651348608,0.32081077711853123
mimic,dom,cold,average_cpu_percent,10,140.61276975080284,140.61276975080284,161.55256594882533,,111.04302665748772,162.46299092924892,18.634871079645677,0.13634899778603976
mimic,dom,cold,peak_cpu_percent,10,211.11744301739583,211.11744301739583,435.15939671719593,,155.39779848761222,465.8829562589347,112.75983052948409,0.42126839107039366
mimic,dom,cold,peak_rss,10,156794880.0,156794880.0,158691737.6,,155062272.0,159395840.0,1169449.9635202868,0.0074514821523197945
mimic,dom,cold,peak_private,10,188135424.0,188135424.0,189660569.6,,186056704.0,189710336.0,1080259.4642123098,0.005741562331389077
mimic,dom,cold,lifecycle_peak_rss,10,155977728.0,155977728.0,158592204.8,,152649728.0,159395840.0,2245923.1598853758,0.014421039336294504
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,34.123400000680704,34.123400000680704,47.56726499654178,,21.48239999951329,50.92580000200542,8.673094665917624,0.2428846037909314
chrome,dom,warm,navigate_ack_ms,20,7.687300003453856,7.687300003453856,8.55188500645454,,5.468499999551568,8.713100003660657,0.9700594660939539,0.12893306007019747
chrome,dom,warm,navigation_ms,20,22.59185000002617,22.59185000002617,24.975500004075002,,15.27640000131214,26.155400002608076,3.3548827371938064,0.157053615075296
chrome,dom,warm,execution_ms,20,29.633449998073047,29.633449998073047,32.26988999886089,,28.70719999918947,32.932800000708085,1.305090136230863,0.043305236742684
chrome,dom,warm,completion_ms,20,52.25549999886425,52.25549999886425,55.74443499936024,,44.35390000435291,57.81800000113435,3.880700936049118,0.07535190919716427
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,13.47275000080117,13.47275000080117,15.205784998397577,,9.913900001265574,17.665999999735504,1.974559100343781,0.1486555041111179
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.2265625,0.2265625,0.34687500000000004,,0.109375,0.40625,0.06885365242528992,0.28338480740955335
chrome,dom,warm,session_user_s,20,0.1328125,0.1328125,0.1875,,0.0625,0.1875,0.03534079851211181,0.2758306225335556
chrome,dom,warm,session_kernel_s,20,0.109375,0.109375,0.20390625,,0.046875,0.21875,0.05299301522681029,0.4614357788456951
chrome,dom,warm,workload_cpu_s,20,0.109375,0.109375,0.18906250000000002,,0.0625,0.21875,0.04621242250110951,0.38410325195727385
chrome,dom,warm,workload_user_s,20,0.0625,0.0625,0.09687500000000004,,0.015625,0.15625,0.033425508179225544,0.5415778540431481
chrome,dom,warm,workload_kernel_s,20,0.0546875,0.0546875,0.11093750000000002,,0.0,0.140625,0.03470794205619682,0.5923488777590923
chrome,dom,warm,average_cpu_percent,20,205.35047315344764,205.35047315344764,425.89848415609714,,113.16252129636064,485.98151601515974,104.83313288320059,0.4406253227753033
chrome,dom,warm,peak_cpu_percent,20,262.101441975448,262.101441975448,477.65825465326617,,122.17275944986282,674.4745476412237,136.87419884909139,0.4532787522019231
chrome,dom,warm,peak_rss,20,1448865792.0,1448865792.0,1472167526.4,,656433152.0,1473327104.0,283808262.0703758,0.22617657690549506
chrome,dom,warm,peak_private,20,771268608.0,771268608.0,792048640.0,,380542976.0,793702400.0,139754543.17043453,0.2060189815105087
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,13.081150002108188,13.081150002108188,24.935350000305334,,2.8697000016109087,24.943899996287655,7.489058304256397,0.6072624672304273
mimic,dom,warm,navigate_ack_ms,20,25.019400000019232,25.019400000019232,48.39593499928017,,20.3791000021738,83.50480000081006,14.143963362295931,0.4671215266265454
mimic,dom,warm,navigation_ms,20,32.87060000002384,32.87060000002384,58.45702499827897,,29.301099995791446,95.1883000016096,15.119933917846017,0.3899631485279818
mimic,dom,warm,execution_ms,20,96.57530000185943,96.57530000185943,101.46815000080096,,87.21130000049016,101.50710000016261,4.599713402664923,0.04801237671941269
mimic,dom,warm,completion_ms,20,131.09740000072634,131.09740000072634,150.6884949976666,,119.4342000017059,194.53470000007655,16.7216123994554,0.1242516955384749
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,7.534699998359429,7.534699998359429,23.138345003826544,,4.769200000737328,23.16390000487445,6.827917568863162,0.5775419549200764
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.234375,0.234375,0.3960937500000001,,0.109375,0.5,0.10227168892349024,0.40908675569396097
mimic,dom,warm,session_user_s,20,0.1875,0.1875,0.3125,,0.078125,0.3125,0.06812665980595108,0.36950052776109055
mimic,dom,warm,session_kernel_s,20,0.046875,0.046875,0.1875,,0.0,0.1875,0.05497457546328503,0.837707816583391
mimic,dom,warm,workload_cpu_s,20,0.1796875,0.1796875,0.3054687500000001,,0.109375,0.46875,0.08191466496010538,0.41279831160997993
mimic,dom,warm,workload_user_s,20,0.1328125,0.1328125,0.20781250000000007,,0.0625,0.296875,0.058110673106989294,0.39564713604758667
mimic,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.12734375000000003,,0.0,0.171875,0.04334279480885035,0.8405875356867948
mimic,dom,warm,average_cpu_percent,20,128.26346230101763,128.26346230101763,224.7710684616351,,90.46628078911614,240.95958201792047,43.42162524738732,0.2999199062981677
mimic,dom,warm,peak_cpu_percent,20,184.6147461478439,184.6147461478439,290.242723830946,,121.22128994081775,337.3292745691629,63.05872160327266,0.3325580877541777
mimic,dom,warm,peak_rss,20,169334784.0,169334784.0,178331238.40000004,,157339648.0,219648000.0,12137748.490537038,0.07081161784874555
mimic,dom,warm,peak_private,20,200085504.0,200085504.0,208926515.20000005,,188383232.0,253321216.0,12791318.363071142,0.06324635448142112
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,6.048600003850879,6.048600003850879,8.063684995431684,,4.065400004037656,8.97929999337066,1.4628122280721043,0.2472286267674017
mimic,async,cold,http_ready_ms,10,215.61490000021877,215.61490000021877,225.78384500084212,,213.82660000381293,227.32279999763705,4.790387530163543,0.021987429028248483
mimic,async,cold,cdp_ready_ms,10,218.2064000007813,218.2064000007813,239.46929500016267,,214.93600000394508,241.85379999835277,9.489364984543945,0.04249659997513437
mimic,async,cold,runtime_initialization_ms,10,212.68815000075847,212.68815000075847,232.70125000199187,,208.8441000014427,232.8745000049821,9.217794236560556,0.04240401948540028
mimic,async,cold,session_create_ms,10,14.685300000564894,14.685300000564894,18.946454999604608,,2.9100000028847717,20.292900000640657,4.76571767411172,0.3438056967075555
mimic,async,cold,navigate_ack_ms,10,280.95219999886467,280.95219999886467,287.2152650001226,,271.76070000132313,287.57449999829987,5.378551878810634,0.01922155431734894
mimic,async,cold,navigation_ms,10,289.45179999936954,289.45179999936954,296.8978800014156,,280.1729000057094,297.37290000048233,5.798700691296383,0.020059518481191644
mimic,async,cold,execution_ms,10,61.63834999824758,61.63834999824758,67.75229500090063,,51.39670000062324,69.06850000086706,5.741093127190985,0.09459549223268696
mimic,async,cold,completion_ms,10,350.16935000021476,350.16935000021476,358.7418049995904,,334.28640000056475,359.3732000008458,7.554424735201702,0.02159834100441362
mimic,async,cold,total_cold_ms,10,650.6473499975982,650.6473499975982,670.3219699993497,,637.6858000003267,676.9330999959493,11.462501724173807,0.017584783032631047
mimic,async,cold,teardown_ms,10,5.364900000131456,5.364900000131456,7.358404998740295,,4.560199995466974,8.368700000573881,1.1315726948953013,0.20113558230709913
mimic,async,cold,shutdown_ms,10,54.56315000265022,54.56315000265022,60.67874500222387,,49.585900000238325,64.09870000061346,4.150891507436831,0.07611775560240233
mimic,async,cold,cold_cpu_s,10,0.5,0.5,0.5953124999999999,,0.375,0.609375,0.07705869538684276,0.15363727429152452
mimic,async,cold,cold_user_s,10,0.296875,0.296875,0.36953125,,0.1875,0.390625,0.06548844920416627,0.22903064202549953
mimic,async,cold,cold_kernel_s,10,0.1953125,0.1953125,0.3273437499999998,,0.140625,0.390625,0.06822717872422006,0.3164159013297162
mimic,async,cold,session_cpu_s,10,0.453125,0.453125,0.5640624999999999,,0.34375,0.578125,0.07822909731466078,0.16800879960195603
mimic,async,cold,session_user_s,10,0.265625,0.265625,0.35390625,,0.15625,0.375,0.06463371690620238,0.24332693423511487
mimic,async,cold,session_kernel_s,10,0.1875,0.1875,0.30312499999999987,,0.140625,0.359375,0.06153773119892471,0.30768865599462353
mimic,async,cold,workload_cpu_s,10,0.453125,0.453125,0.53984375,,0.34375,0.546875,0.06940971353732367,0.1521308789859149
mimic,async,cold,workload_user_s,10,0.265625,0.265625,0.33671874999999996,,0.15625,0.34375,0.05855612217731332,0.22575854333422002
mimic,async,cold,workload_kernel_s,10,0.1796875,0.1796875,0.30312499999999987,,0.140625,0.359375,0.06215180787573457,0.3156917225434137
mimic,async,cold,average_cpu_percent,10,129.01680050320644,129.01680050320644,150.54619891559702,,99.70631956653568,152.77113926637168,17.755602718380345,0.13636990841427205
mimic,async,cold,peak_cpu_percent,10,186.41228421884318,186.41228421884318,374.3839261912416,,153.18447232739214,405.69662981032764,88.69534717978365,0.38322788968839644
mimic,async,cold,peak_rss,10,155516928.0,155516928.0,162751078.4,,150654976.0,162996224.0,4466482.2771107815,0.028598510728810412
mimic,async,cold,peak_private,10,190015488.0,190015488.0,196144128.0,,184233984.0,196153344.0,4580845.5115506835,0.02406500317859287
mimic,async,cold,lifecycle_peak_rss,10,155516928.0,155516928.0,162751078.4,,150654976.0,162996224.0,4466482.2771107815,0.028598510728810412
chrome,async,cold,process_start_ms,10,5.791500003397232,5.791500003397232,7.2628750000149,,4.303299996536225,7.665400000405498,1.1222362364496294,0.19713394499145243
chrome,async,cold,http_ready_ms,10,232.20510000101058,232.20510000101058,284.79026500026515,,223.23619999951916,298.3299999978044,25.14428787300211,0.102842109079482
chrome,async,cold,cdp_ready_ms,10,245.81999999645632,245.81999999645632,305.7376249980734,,237.81539999617962,323.76079999812646,28.084074861891914,0.10764091655532657
chrome,async,cold,runtime_initialization_ms,10,240.79374999564607,240.79374999564607,299.921379999796,,232.2487999990699,319.45750000159023,28.2458399281481,0.11067579592976252
chrome,async,cold,session_create_ms,10,27.953400000114925,27.953400000114925,40.19248500298999,,25.258000001485925,43.070100000477396,5.954165215787754,0.19536617724312025
chrome,async,cold,navigate_ack_ms,10,6.39700000101584,6.39700000101584,7.6074150019849185,,5.523600004380569,7.677300003706478,0.7847347494820476,0.1220338092585206
chrome,async,cold,navigation_ms,10,20.948599998519057,20.948599998519057,25.67163499697926,,19.56610000343062,27.2149999946123,2.1982639700879507,0.10038220891612268
chrome,async,cold,execution_ms,10,28.348699997877702,28.348699997877702,32.64289999679022,,26.494300000194926,33.465499996964354,2.467654414729335,0.08471780915623295
chrome,async,cold,completion_ms,10,49.79154999819002,49.79154999819002,56.93739499838557,,47.101199997996446,57.253699997090735,3.742179156755049,0.07333375838381186
chrome,async,cold,total_cold_ms,10,457.93454999875394,457.93454999875394,515.8294150009169,,423.901999994996,517.4014000003808,34.22785903667396,0.07359977725761768
chrome,async,cold,teardown_ms,10,11.552749998372747,11.552749998372747,16.678385001432616,,9.75520000065444,17.170099999930244,2.804166936126419,0.22385984653357835
chrome,async,cold,shutdown_ms,10,100.16539999924134,100.16539999924134,117.4950099975831,,88.57889999489998,121.43079999805195,11.672856084240559,0.1152666227410125
chrome,async,cold,cold_cpu_s,10,1.6640625,1.6640625,1.9164062499999999,,1.53125,1.9375,0.1448628422182706,0.0852134365989827
chrome,async,cold,cold_user_s,10,0.890625,0.890625,1.1609375,,0.65625,1.203125,0.1653266442699287,0.1799473679128476
chrome,async,cold,cold_kernel_s,10,0.7734375,0.7734375,0.8710937499999999,,0.703125,0.90625,0.05657698172500113,0.07241853660800145
chrome,async,cold,session_cpu_s,10,0.4375,0.4375,0.5742187499999999,,0.28125,0.609375,0.1018092621918829,0.23522717618341174
chrome,async,cold,session_user_s,10,0.2421875,0.2421875,0.40625,,0.140625,0.40625,0.10050868881732454,0.3696871312821133
chrome,async,cold,session_kernel_s,10,0.140625,0.140625,0.21171874999999998,,0.125,0.21875,0.03536301082659991,0.21973132940799942
chrome,async,cold,workload_cpu_s,10,0.1953125,0.1953125,0.3085937499999999,,0.09375,0.34375,0.07358326255187234,0.36791631275936165
chrome,async,cold,workload_user_s,10,0.1328125,0.1328125,0.21171874999999998,,0.0625,0.21875,0.05166498653182185,0.3936379926234046
chrome,async,cold,workload_kernel_s,10,0.078125,0.078125,0.11796874999999998,,0.0,0.125,0.040477831724428016,0.5887684614462256
chrome,async,cold,average_cpu_percent,10,381.7996940060823,381.7996940060823,630.5707070789056,,188.0475945947615,691.2507264945729,157.98859156051154,0.39793882685711857
chrome,async,cold,peak_cpu_percent,10,380.98234565455505,380.98234565455505,550.4039326427198,,160.4444182098909,610.702055504872,120.95258192777408,0.3169709116575259
chrome,async,cold,peak_rss,10,540942336.0,540942336.0,556758220.8,,517021696.0,558612480.0,13836291.93405641,0.025616027836856667
chrome,async,cold,peak_private,10,295114752.0,295114752.0,310105907.2,,266784768.0,310878208.0,12698347.56405831,0.04303621368521589
chrome,async,cold,lifecycle_peak_rss,10,504717312.0,504717312.0,533426176.0,,485142528.0,533499904.0,18391161.84064565,0.036220345262719826
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,12.322500002483139,12.322500002483139,23.311774999092453,,3.1519999974989332,27.06190000026254,6.992754375905729,0.6969333929496433
mimic,async,warm,navigate_ack_ms,20,25.010800000018207,25.010800000018207,42.28356000239731,,20.560900004056748,82.23600000201259,13.328098856678501,0.4676177252199254
mimic,async,warm,navigation_ms,20,33.20204999909038,33.20204999909038,49.70443500169498,,28.937600000062957,94.1822000022512,14.085656185842806,0.381738186571382
mimic,async,warm,execution_ms,20,67.89510000453447,67.89510000453447,73.32911499797774,,55.995599999732804,79.01609999680659,5.719256566936912,0.08543688484868657
mimic,async,warm,completion_ms,20,101.73300000315066,101.73300000315066,118.27313999965557,,86.52399999846239,162.23039999749744,15.804232630545837,0.1521941958424804
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,6.73090000054799,6.73090000054799,16.019769994090893,,4.944899999827612,16.2547999934759,3.4282543324366825,0.4192772934865104
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.15625,0.15625,0.19687500000000013,,0.078125,0.375,0.06553094764066983,0.4323691390724608
mimic,async,warm,session_user_s,20,0.09375,0.09375,0.17656250000000007,,0.03125,0.265625,0.054898558889028275,0.6005996186150102
mimic,async,warm,session_kernel_s,20,0.0625,0.0625,0.11093750000000002,,0.0,0.140625,0.031362871817141064,0.5213568302070203
mimic,async,warm,workload_cpu_s,20,0.125,0.125,0.19687500000000013,,0.0625,0.375,0.06746328801847089,0.49628165898645255
mimic,async,warm,workload_user_s,20,0.078125,0.078125,0.16171875000000008,,0.015625,0.265625,0.05536469808829354,0.6623066687197733
mimic,async,warm,workload_kernel_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.0249768601791317,0.4771698661087847
mimic,async,warm,average_cpu_percent,20,124.03684961355077,124.03684961355077,186.33512333944338,,71.11339685345932,231.15273093439006,42.15782248562908,0.3309189868908137
mimic,async,warm,peak_cpu_percent,20,159.50786527858307,159.50786527858307,333.17702024312223,,62.37823767514613,334.2353231305835,91.28954663608248,0.49309063265061515
mimic,async,warm,peak_rss,20,164308992.0,164308992.0,170681344.0,,148279296.0,185176064.0,7720546.783570528,0.04704197734333743
mimic,async,warm,peak_private,20,198950912.0,198950912.0,205475225.60000002,,181268480.0,220794880.0,8368100.311302312,0.04223442644433825
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,38.31709999940358,38.31709999940358,50.28465000104916,,23.121999998693354,52.64729999908013,8.97234919239312,0.2289509390502639
chrome,async,warm,navigate_ack_ms,20,8.07390000045416,8.07390000045416,9.702910004125442,,5.609500003629364,10.098300001118332,1.256657269147935,0.15839016438588976
chrome,async,warm,navigation_ms,20,22.887850002007326,22.887850002007326,26.612730000488227,,15.511600002355408,27.863499999511987,3.87787282614529,0.17696353947672702
chrome,async,warm,execution_ms,20,28.922850004164502,28.922850004164502,31.914864999998827,,22.41430000140099,32.710300001781434,2.9298015157228043,0.10130169448696646
chrome,async,warm,completion_ms,20,54.243200000200886,54.243200000200886,55.998530000215396,,37.92780000367202,55.99910000455566,5.379765244383027,0.10582344995144165
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,13.600100002804538,13.600100002804538,15.210860002844129,,9.298400000261609,15.341199999966193,2.0904506142220423,0.1612897477466377
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.2109375,0.2109375,0.29765625,,0.09375,0.3125,0.05719127468129254,0.26427737036842763
chrome,async,warm,session_user_s,20,0.140625,0.140625,0.20390625,,0.0625,0.21875,0.04806600964189493,0.3456432154023905
chrome,async,warm,session_kernel_s,20,0.078125,0.078125,0.11015625000000001,,0.015625,0.125,0.031033377484445762,0.401239628081723
chrome,async,warm,workload_cpu_s,20,0.1015625,0.1015625,0.15703125,,0.046875,0.171875,0.03768969291865658,0.37986462154236555
chrome,async,warm,workload_user_s,20,0.0625,0.0625,0.125,,0.015625,0.125,0.03404446347676891,0.5067082936077234
chrome,async,warm,workload_kernel_s,20,0.03125,0.03125,0.06406250000000002,,0.0,0.09375,0.022938772731074666,0.7161372950189164
chrome,async,warm,average_cpu_percent,20,187.7098949772572,187.7098949772572,307.1247478380035,,99.78860781444146,310.8655381135695,64.99309602020928,0.3370754289001134
chrome,async,warm,peak_cpu_percent,20,232.73837762431498,232.73837762431498,428.19569633974515,,103.77876470972015,445.1440130155458,89.77159762405124,0.36073288491344163
chrome,async,warm,peak_rss,20,1282646016.0,1282646016.0,1287950336.0,,638644224.0,1288105984.0,224698079.72771582,0.19970857909600742
chrome,async,warm,peak_private,20,656599040.0,656599040.0,663081574.4,,368439296.0,664338432.0,101130773.02147183,0.1719380965682219
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,4.731299999548355,4.731299999548355,7.373330002519651,,3.896599999279715,7.472600002074614,1.4787051104339501,0.27843830870455105
chrome,react,cold,http_ready_ms,10,252.11369999669841,252.11369999669841,314.50233500108874,,221.46860000066226,329.7743000002811,36.04509807885693,0.1383750391334467
chrome,react,cold,cdp_ready_ms,10,270.4310999979498,270.4310999979498,343.4210350031207,,237.68489999929443,361.681000002136,40.34144871574657,0.14345872072210944
chrome,react,cold,runtime_initialization_ms,10,263.9472000009846,263.9472000009846,338.84856000186113,,233.71890000271378,356.7600000023958,39.93740068627206,0.14475566084807437
chrome,react,cold,session_create_ms,10,36.962250000215136,36.962250000215136,45.298055001694586,,22.24500000011176,47.224100002495106,7.279212288441848,0.20135515309258253
chrome,react,cold,navigate_ack_ms,10,6.778999999369262,6.778999999369262,9.166910002386427,,5.666199998813681,10.268600002746098,1.3148469517110735,0.1853858026906496
chrome,react,cold,navigation_ms,10,25.8896499981347,25.8896499981347,39.71162000052571,,21.790799997688737,45.56630000297446,7.084994895237208,0.25137956907349923
chrome,react,cold,execution_ms,10,19.985350001661573,19.985350001661573,37.88828499818918,,14.811200002441183,44.85729999578325,9.372588658769589,0.4155496180285882
chrome,react,cold,completion_ms,10,47.446700002183206,47.446700002183206,75.61717999960817,,36.60490000038408,90.42649999901187,15.78784632003281,0.31114200593945335
chrome,react,cold,total_cold_ms,10,483.9997500021127,483.9997500021127,595.8359450014541,,409.9960000021383,617.3684000023059,62.03452968012208,0.12442891774416916
chrome,react,cold,teardown_ms,10,13.034499999776017,13.034499999776017,18.569559997558823,,10.000499998568557,20.49519999854965,3.2175970060877415,0.23979688540970437
chrome,react,cold,shutdown_ms,10,99.94355000162614,99.94355000162614,139.79355000265056,,89.81979999953182,152.6802000007592,19.25665110073396,0.18028857086790667
chrome,react,cold,cold_cpu_s,10,1.78125,1.78125,2.14609375,,1.375,2.265625,0.24819771359688675,0.13946140184548508
chrome,react,cold,cold_user_s,10,0.9140625,0.9140625,1.1976562499999999,,0.59375,1.21875,0.2062460542551865,0.22486792968197505
