average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
349.26087087776494,HTTP disabled; unique origin; OS file cache uncontrolled,289.7153999983857,1.671875,0.96875,0.703125,26.842399998713518,False,3.505200002109632,22338.8370804,265.74629999959143,0,504066048,14722113536,cold,6.0582000005524606,23.335000001679873,350.6809756910804,267763712,507523072,6.183999998029321,,283.53140000035637,0.3125,33.73020000071847,0.125,62.264399999548914,0.1875,0,,graceful,94.28319999642554,VALID,chrome,10.841200000868412,460.13699999821256,http://127.0.0.1:49165/,static,0.09375,0.046875,22338.8097318,0.046875
131.1937441218035,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.45920000039041,False,1.6386999996029772,22365.3815541,,18,,14968926208,warm,0.25409999943803996,69.81860000087181,170.1965893130466,268513280,226754560,,250.80289999823435,,0.1875,61.72419999711565,0.046875,133.91399999818532,0.140625,0,,,,VALID,mimic,2.6354000001447275,,http://127.0.0.1:49226/,static,0.09375,0.015625,22365.309791,0.078125
131.1456605128608,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.4853999998013,False,2.3063000007823575,22365.810094,,19,,14981554176,warm,0.2572999983385671,69.17689999681897,155.82149090460177,259039232,217767936,,250.4146999999648,,0.171875,76.47870000073453,0.046875,148.60399999815854,0.125,0,,,,VALID,mimic,1.523400002042763,,http://127.0.0.1:49227/,static,0.09375,0.0,22365.7383904,0.09375
146.11593039596215,HTTP disabled; unique origin; OS file cache uncontrolled,224.00610000113375,0.5625,0.1875,0.375,117.6292000018293,False,41.03600000235019,22367.075505,212.83799999946496,0,184430592,15061278720,cold,0.2768000013020355,76.59140000032494,219.27608719610686,223604736,184430592,5.652200001350138,,218.3538999997836,0.28125,69.60560000152327,0.078125,187.9253000006429,0.203125,0,,graceful,58.72349999845028,VALID,mimic,1.8646000025910325,473.3269999996992,http://127.0.0.1:49229/,cpu,0.171875,0.0625,22366.9575891,0.109375
119.96560346095904,HTTP disabled; unique origin; OS file cache uncontrolled,213.1913999983226,0.453125,0.1875,0.265625,117.22110000118846,False,40.72230000019772,22367.5842654,212.15360000132932,1,184840192,15051939840,cold,0.2958000004582573,76.49690000107512,209.73041755983138,223268864,184840192,5.258400000457186,,207.9329999978654,0.25,80.82479999939096,0.078125,198.8259999998263,0.171875,0,,graceful,58.98220000017318,VALID,mimic,1.7930000030901283,473.6072999985481,http://127.0.0.1:49230/,cpu,0.140625,0.0625,22367.4667338,0.078125
131.17542414789008,HTTP disabled; unique origin; OS file cache uncontrolled,213.56419999938225,0.515625,0.203125,0.3125,119.11529999997583,False,40.44229999999516,22368.0879256,212.73010000004433,2,184991744,15046172672,cold,0.31149999995250255,78.6712000008265,295.59213014278174,228651008,184991744,5.403799998020986,,208.16040000136127,0.265625,77.28750000023865,0.109375,197.25589999870863,0.15625,0,,graceful,60.02319999970496,VALID,mimic,1.95739999981015,473.488499999803,http://127.0.0.1:49231/,cpu,0.15625,0.078125,22367.9684332,0.078125
90.62158745070172,HTTP disabled; unique origin; OS file cache uncontrolled,224.25049999947078,0.40625,0.171875,0.234375,120.69419999897946,False,40.51650000110385,22368.5968255,213.04520000194316,3,183156736,15053811712,cold,0.22489999901154079,80.17589999872143,128.73821443953238,221147136,183156736,5.447600000479724,,218.80289999899105,0.1875,68.73029999769642,0.046875,190.1311999972677,0.140625,0,,graceful,59.72480000127689,VALID,mimic,1.8191000017395709,476.70230000221636,http://127.0.0.1:49232/,cpu,0.109375,0.03125,22368.4758115,0.078125
143.6726362017738,HTTP disabled; unique origin; OS file cache uncontrolled,223.4841999998025,0.546875,0.25,0.296875,119.62960000164458,False,41.75219999888213,22369.1025243,222.5027999993472,4,184512512,15060680704,cold,0.40409999928670004,77.87590000225464,153.57865292080814,226951168,184512512,5.2827999970759265,,218.2014000027266,0.25,67.48929999957909,0.125,187.77029999910155,0.125,0,,graceful,59.54339999880176,VALID,mimic,1.953999999386724,473.5414999995555,http://127.0.0.1:49233/,cpu,0.171875,0.09375,22368.982654,0.078125
117.83915050311087,HTTP disabled; unique origin; OS file cache uncontrolled,223.18649999942863,0.421875,0.203125,0.21875,119.33639999915613,False,41.28850000051898,22369.6197328,222.30080000008456,5,185319424,15050731520,cold,0.2879999992728699,78.04620000024443,124.50496824715943,225632256,185319424,5.28889999986859,,217.89759999956004,0.203125,79.48229999965406,0.078125,199.73140000001877,0.125,0,,graceful,64.64580000101705,VALID,mimic,2.3886999988462776,490.8595000015339,http://127.0.0.1:49234/,cpu,0.140625,0.0625,22369.4999681,0.078125
102.01250265073831,HTTP disabled; unique origin; OS file cache uncontrolled,213.6510000018461,0.4375,0.140625,0.296875,122.53400000190595,False,42.160400000284426,22370.123316,212.75230000173906,6,186056704,15055716352,cold,0.3142000023217406,80.3717000017059,155.4222212475906,229359616,186056704,5.531000002520159,,208.11999999932596,0.234375,71.01260000126786,0.078125,194.36860000132583,0.15625,0,,graceful,60.80419999852893,VALID,mimic,2.0545000006677583,471.93410000181757,http://127.0.0.1:49235/,cpu,0.125,0.0625,22370.0004738,0.0625
142.82928434457972,HTTP disabled; unique origin; OS file cache uncontrolled,214.3026000012469,0.484375,0.28125,0.203125,131.27560000066296,False,42.127199998503784,22370.6333838,213.41519999987213,7,188669952,15058407424,cold,0.3299999989394564,89.14649999860558,186.54823091584242,227897344,188669952,5.5615999990550335,,208.74100000219187,0.25,70.24259999889182,0.15625,202.54639999984647,0.09375,0,,graceful,67.25169999845093,VALID,mimic,2.434900001389906,487.50629999995,http://127.0.0.1:49236/,cpu,0.1875,0.109375,22370.5015967,0.078125
142.99358473790406,HTTP disabled; unique origin; OS file cache uncontrolled,229.99980000167852,0.59375,0.328125,0.265625,120.19769999824348,False,41.461100001470186,22371.1642832,217.4193999999261,8,190083072,15060865024,cold,0.39849999666330405,78.7343999982113,191.98963933016793,229388288,190083072,8.316499999637017,,221.6833000020415,0.265625,70.09529999777442,0.15625,192.10889999885694,0.109375,0,,graceful,65.49240000094869,VALID,mimic,2.4341000025742687,491.6430000012042,http://127.0.0.1:49237/,cpu,0.171875,0.109375,22371.0428419,0.0625
135.59430342167167,HTTP disabled; unique origin; OS file cache uncontrolled,232.24340000160737,0.5,0.28125,0.21875,126.75680000029388,False,41.96669999873848,22371.710361,219.59900000001653,9,184684544,15055958016,cold,0.3015000002051238,84.78830000240123,184.4757052944099,224931840,184684544,10.489800002687844,,221.75359999891953,0.265625,74.8557000006258,0.09375,202.63789999808068,0.171875,0,,graceful,66.0169999973732,VALID,mimic,1.968600001418963,504.2979000027117,http://127.0.0.1:49238/,cpu,0.171875,0.046875,22371.5832871,0.125
235.7970032956533,HTTP disabled; unique origin; OS file cache uncontrolled,275.91409999877214,1.71875,0.828125,0.890625,53.011700001661666,False,29.618200002005324,22372.773881,258.7619999976596,0,521560064,14941970432,cold,6.469500000093831,23.390300000755815,392.79801471334895,282152960,542253056,5.9425999970699195,,269.9715000017022,0.34375,35.41870000117342,0.1875,89.90590000030352,0.15625,0,,graceful,103.08250000161934,VALID,chrome,10.328399999707472,488.2679999973334,http://127.0.0.1:49240/,cpu,0.125,0.046875,22372.7203738,0.078125
230.37114942441724,HTTP disabled; unique origin; OS file cache uncontrolled,323.0645000003278,1.953125,0.796875,1.15625,203.47599999877275,False,28.258400001504924,22373.5167403,299.18809999799123,1,557813760,14893023232,cold,15.887300000031246,175.21539999870583,486.1460743360459,301228032,574312448,6.903099998453399,,316.1614000018744,0.71875,44.54679999980726,0.25,250.49570000192034,0.46875,0,,graceful,106.56580000068061,VALID,chrome,11.713899999449495,702.8331999972579,http://127.0.0.1:49241/,cpu,0.46875,0.15625,22373.3123309,0.3125
396.7858082128211,HTTP disabled; unique origin; OS file cache uncontrolled,273.6150999990059,1.84375,0.84375,1.0,55.13050000081421,False,30.63040000051842,22374.0460442,256.7827999992005,2,511246336,14905167872,cold,7.201699998404365,24.49740000156453,828.6106210948254,279961600,527306752,8.364599998458289,,265.2505000005476,0.484375,27.727700002287747,0.21875,84.55109999704291,0.265625,0,,graceful,117.30990000069141,VALID,chrome,13.308800000231713,497.18550000034156,http://127.0.0.1:49242/,cpu,0.21875,0.109375,22373.9903481,0.109375
570.2637994793105,HTTP disabled; unique origin; OS file cache uncontrolled,286.91389999949024,1.6875,0.75,0.9375,54.79919999925187,False,29.631900000822498,22374.6104507,268.0474000007962,3,495984640,14869897216,cold,6.4872000002651475,25.16509999986738,656.9542550038008,287469568,545681408,5.850500001542969,,281.0633999979473,0.53125,37.56680000151391,0.125,93.93310000086785,0.40625,0,,graceful,114.51759999908973,VALID,chrome,13.224099999206373,518.106200001057,http://127.0.0.1:49243/,cpu,0.3125,0.078125,22374.5551566,0.234375
400.363117904081,HTTP disabled; unique origin; OS file cache uncontrolled,267.23730000230717,1.703125,0.8125,0.890625,54.637900000670925,False,28.003699997498188,22375.1437056,250.46950000250945,4,525901824,14905991168,cold,5.68589999966207,26.632499997504056,466.8394594961635,278810624,527949824,6.193400000483962,,261.0439000018232,0.34375,26.364000001194654,0.171875,82.39850000245497,0.171875,0,,graceful,99.90730000208714,VALID,chrome,9.808999999222578,467.5412000033248,http://127.0.0.1:49244/,cpu,0.21875,0.125,22375.0885792,0.09375
199.77784702866902,HTTP disabled; unique origin; OS file cache uncontrolled,254.09940000099596,1.546875,0.796875,0.75,62.56950000170036,False,30.402000000322005,22375.6598638,239.62269999901764,5,522989568,14925656064,cold,13.44759999847156,32.16389999943203,494.66695061027593,285102080,530239488,5.999799999699462,,248.0996000012965,0.3125,34.39969999817549,0.15625,98.396600002161,0.15625,0,,graceful,123.16309999732766,VALID,chrome,12.126099998567952,494.6096999992733,http://127.0.0.1:49245/,cpu,0.125,0.03125,22375.5967136,0.09375
73.88519972416356,HTTP disabled; unique origin; OS file cache uncontrolled,437.69759999850066,1.625,0.875,0.75,613.2825000022422,False,26.970999999321066,22376.9239956,427.13350000121864,6,551768064,14882086912,cold,570.6181000023207,586.3091000028362,338.2666968387822,304566272,562831360,6.142899997939821,,431.55470000056084,0.53125,31.82300000116811,0.28125,646.2184999982128,0.25,0,,graceful,106.3557999987097,VALID,chrome,11.166699998284457,1204.000099998666,http://127.0.0.1:49246/,cpu,0.453125,0.234375,22376.3102294,0.21875
299.9635244370483,HTTP disabled; unique origin; OS file cache uncontrolled,256.9215000003169,1.546875,0.875,0.671875,46.88069999974687,False,28.07540000139852,22377.4244883,241.799200000969,7,476454912,14923067392,cold,4.826100001082523,18.801199999870732,717.834453432713,283828224,523464704,6.603100002394058,,250.31839999792282,0.390625,31.21380000084173,0.1875,79.4370000003255,0.203125,0,,graceful,94.68049999850336,VALID,chrome,10.439499998028623,443.6935000012454,http://127.0.0.1:49247/,cpu,0.140625,0.046875,22377.3770658,0.09375
163.48930649425373,HTTP disabled; unique origin; OS file cache uncontrolled,248.84319999910076,1.390625,0.71875,0.671875,47.785999999177875,False,28.710499998851446,22377.9248276,235.68130000057863,8,473587712,14911516672,cold,5.219700000452576,19.07280000159517,469.04236976999596,277827584,517971968,6.65830000070855,,242.1848999983922,0.296875,33.920099998795195,0.078125,83.04830000270158,0.21875,0,,graceful,95.6095000001369,VALID,chrome,9.86179999745218,443.57099999979255,http://127.0.0.1:49248/,cpu,0.078125,0.015625,22377.876472,0.0625
311.99796690129415,HTTP disabled; unique origin; OS file cache uncontrolled,259.6431999991182,1.765625,0.765625,1.0,55.08850000114762,False,30.420800001593307,22378.4153318,242.7036999979464,9,444694528,14931841024,cold,5.7250999998359475,24.665299999469426,246.680664989702,282574848,528764928,6.158199998026248,,253.48500000109198,0.328125,24.92050000000745,0.140625,81.37390000047162,0.1875,0,,graceful,111.61399999764399,VALID,chrome,11.855900000227848,471.8955999996979,http://127.0.0.1:49249/,cpu,0.171875,0.046875,22378.3597805,0.125
229.26257933582383,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.86060000263387,False,40.06179999851156,22379.4635339,,0,,14972686336,warm,0.24480000138282776,75.79720000285306,399.43012994270293,236781568,198930432,,250.34420000156388,,0.359375,65.84900000234484,0.15625,182.41249999846332,0.203125,0,,,,VALID,mimic,2.029300001595402,,http://127.0.0.1:49251/,cpu,0.265625,0.125,22379.3473737,0.140625
123.25860246633577,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.08939999819268,False,40.13839999970514,22379.9293042,,1,,15011037184,warm,0.27240000054007396,73.94909999857191,187.2445983603921,230391808,191770624,,250.82910000128322,,0.265625,66.60240000201156,0.09375,181.4368999985163,0.171875,0,,,,VALID,mimic,1.8755000019154977,,http://127.0.0.1:49252/,cpu,0.140625,0.046875,22379.8148889,0.09375
138.38173520614941,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.91229999915231,False,40.29399999853922,22380.3939628,,2,,14978359296,warm,0.2629000009619631,72.61650000145892,186.8795598579092,256225280,217460736,,250.4521000009845,,0.25,66.42119999742135,0.109375,180.12330000055954,0.140625,0,,,,VALID,mimic,2.2443000016210135,,http://127.0.0.1:49253/,cpu,0.15625,0.078125,22380.2807081,0.078125
123.40105144337204,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.95769999944605,False,39.77890000169282,22380.8570462,,3,,14996127744,warm,0.2509000005375128,74.1773000008834,149.23733750587473,258310144,219656192,,250.49150000268128,,0.234375,64.72570000187261,0.109375,179.39710000064224,0.125,0,,,,VALID,mimic,2.181299998483155,,http://127.0.0.1:49254/,cpu,0.140625,0.046875,22380.7427781,0.09375
123.57705144438991,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.79540000052657,False,40.99330000099144,22381.3330677,,4,,14945738752,warm,0.30530000003636815,72.79959999868879,155.77706083733713,248352768,209813504,,250.870700001542,,0.28125,76.92750000205706,0.078125,191.8569999979809,0.203125,0,,,,VALID,mimic,2.24760000128299,,http://127.0.0.1:49255/,cpu,0.140625,0.046875,22381.2187783,0.09375
139.917813399333,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.67269999714335,False,40.757099999609636,22381.7913051,,5,,14997622784,warm,0.274499998340616,70.9136999976181,380.80653810069606,247742464,210321408,,250.7861000012781,,0.328125,64.78700000297977,0.078125,177.26419999962673,0.25,0,,,,VALID,mimic,2.0507999979599845,,http://127.0.0.1:49256/,cpu,0.15625,0.03125,22381.679272,0.125
122.19569036728801,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.08180000237189,False,41.23980000076699,22382.256413,,6,,15002734592,warm,0.34860000232583843,73.84040000033565,123.46435040542154,246091776,208752640,,250.72369999907096,,0.21875,64.8771999985911,0.03125,180.7754000001296,0.1875,0,,,,VALID,mimic,1.997399998799665,,http://127.0.0.1:49257/,cpu,0.140625,0.015625,22382.1410496,0.125
136.8675078708197,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.16150000150083,False,40.62229999908595,22382.7224827,,7,,14944768000,warm,0.3265000013925601,73.53729999886127,185.64540242596266,250482688,211664896,,250.72389999695588,,0.21875,66.5076000004774,0.015625,181.49500000072294,0.203125,0,,,,VALID,mimic,3.077800000028219,,http://127.0.0.1:49258/,cpu,0.15625,0.015625,22382.6080028,0.140625
116.26046809049924,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.5172000018938,False,40.11019999961718,22383.1785086,,8,,15010131968,warm,0.29379999978118576,67.40540000100737,154.75905129949828,242954240,205119488,,250.5271999980323,,0.203125,63.16339999830234,0.03125,171.73840000032214,0.171875,0,,,,VALID,mimic,2.1137000003363937,,http://127.0.0.1:49259/,cpu,0.125,0.015625,22383.0705418,0.109375
120.55427964379668,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,116.64870000095107,False,40.430600001855055,22383.6544848,,9,,14977007616,warm,0.3179000013915356,76.21600000129547,155.939680036058,259325952,220905472,,250.86679999731132,,0.234375,76.41700000021956,0.078125,193.94939999983762,0.15625,0,,,,VALID,mimic,3.2635000025038607,,http://127.0.0.1:49260/,cpu,0.140625,0.03125,22383.5374766,0.109375
108.70359226287854,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.9915999994846,False,42.69419999764068,22384.1222325,,10,,14920753152,warm,0.3682999995362479,72.29559999905177,210.4979539606039,251777024,213602304,,251.27680000150576,,0.265625,68.10799999948358,0.078125,184.11679999917396,0.1875,0,,,,VALID,mimic,2.349099999264581,,http://127.0.0.1:49261/,cpu,0.125,0.0,22384.006757,0.125
224.6583171618905,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.28010000174982,False,41.28089999721851,22384.5807222,,11,,14970077184,warm,0.2869000018108636,69.9973000009777,154.5670736986486,257052672,218169344,,250.86670000018785,,0.328125,64.1734999990149,0.078125,176.42379999961122,0.25,0,,,,VALID,mimic,3.1482000013056677,,http://127.0.0.1:49262/,cpu,0.25,0.046875,22384.468974,0.203125
122.15853811120938,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.11679999966873,False,42.574099999910686,22385.0456808,,12,,14965886976,warm,0.3189999988535419,72.5406000019575,186.37133518628275,247836672,209809408,,250.71630000093137,,0.234375,65.78900000022259,0.109375,182.0817999978317,0.125,0,,,,VALID,mimic,2.3528999990958255,,http://127.0.0.1:49263/,cpu,0.140625,0.046875,22384.9301313,0.09375
171.25380973639898,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.61050000152318,False,41.40709999774117,22385.5193044,,13,,14930432000,warm,0.307400001474889,77.20129999870551,309.2780954569917,264179712,225763328,,250.91780000002473,,0.28125,70.2013000009174,0.109375,189.63779999830876,0.171875,0,,,,VALID,mimic,3.378299999894807,,http://127.0.0.1:49264/,cpu,0.203125,0.078125,22385.4003691,0.125
121.7158362570793,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.53550000098767,False,43.425899999419926,22385.9965064,,14,,14961532928,warm,0.2663000013853889,72.10810000105994,162.00775562990637,249909248,211640320,,250.5808000023535,,0.234375,77.78099999995902,0.109375,194.08910000129254,0.125,0,,,,VALID,mimic,2.124899998307228,,http://127.0.0.1:49265/,cpu,0.140625,0.09375,22385.8806499,0.046875
99.76694441734065,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,125.29200000062701,False,42.26790000029723,22386.4842508,,15,,14950903808,warm,0.29150000045774505,83.02150000235997,155.40769031826946,268328960,229728256,,251.51179999738815,,0.21875,79.4848000005004,0.046875,205.77500000217697,0.171875,0,,,,VALID,mimic,2.484500000718981,,http://127.0.0.1:49266/,cpu,0.125,0.0,22386.3584676,0.125
127.85976259319351,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,122.20420000085142,False,43.791100000817096,22386.9972655,,16,,14835707904,warm,0.38380000114557333,78.41130000088015,311.99083097308255,260632576,222105600,,250.61090000235708,,0.359375,92.95059999931254,0.09375,216.07940000103554,0.265625,0,,,,VALID,mimic,1.9019999999727588,,http://127.0.0.1:49267/,cpu,0.15625,0.015625,22386.8749106,0.140625
148.68555481199397,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.59630000192556,False,41.29189999730443,22387.4592677,,17,,14898847744,warm,0.29550000181188807,74.30250000106753,154.51999414006792,264589312,225214464,,250.90040000213776,,0.234375,63.340600001538405,0.078125,179.7394000022905,0.15625,0,,,,VALID,mimic,3.471299998636823,,http://127.0.0.1:49268/,cpu,0.171875,0.0625,22387.3433103,0.109375
204.21473064738842,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.76889999903506,False,42.00629999832017,22387.9244581,,18,,14931226624,warm,0.26989999969373457,72.76029999775346,123.34154952542619,260251648,222130176,,250.62099999922793,,0.296875,65.24649999846588,0.125,180.9791999985464,0.171875,0,,,,VALID,mimic,2.1760999989055563,,http://127.0.0.1:49269/,cpu,0.234375,0.109375,22387.809247,0.125
97.35089847470175,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.35130000204663,False,41.53460000088671,22388.4055991,,19,,14841196544,warm,0.2796000007947441,70.81490000200574,331.80508336285413,263753728,225267712,,250.51900000107707,,0.328125,79.3171999976039,0.171875,192.60139999823878,0.15625,0,,,,VALID,mimic,2.4271000002045184,,http://127.0.0.1:49270/,cpu,0.109375,0.0625,22388.2928071,0.046875
433.6122327177611,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.44830000042566,False,31.715000000986038,22389.5168582,,0,,14837796864,warm,7.291800000530202,18.731000000116182,330.8395384157396,390103040,664764416,,250.885899997229,,0.265625,33.370700002706144,0.0625,85.53430000029039,0.203125,0,,,,VALID,chrome,9.931500000675442,,http://127.0.0.1:49272/,cpu,0.21875,0.046875,22389.4655179,0.171875
360.76512642382556,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.64179999983753,False,30.05689999918104,22389.8933485,,1,,14766567424,warm,6.627899998420617,17.583299999387236,434.5292421052555,433516544,744517632,,250.79510000068694,,0.3125,36.15889999855426,0.1875,85.44570000231033,0.125,0,,,,VALID,chrome,9.840900002018316,,http://127.0.0.1:49273/,cpu,0.171875,0.109375,22389.8452331,0.0625
325.9316430069378,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.93950000021141,False,28.96619999955874,22390.2644474,,2,,14722641920,warm,6.3836000008450355,18.97090000056778,351.0959812345432,484573184,831766528,,251.0130000009667,,0.203125,29.738799999904586,0.03125,79.75009999790927,0.171875,0,,,,VALID,chrome,10.845400000107475,,http://127.0.0.1:49274/,cpu,0.15625,0.015625,22390.2155333,0.140625
325.7549697307258,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.9654999980994,False,30.946399998356355,22390.6263896,,3,,14737338368,warm,5.632000000332482,17.01649999813526,243.13389869733635,531128320,915427328,,250.9645999998611,,0.21875,24.11289999872679,0.078125,73.5540999994555,0.140625,0,,,,VALID,chrome,9.227000002283603,,http://127.0.0.1:49275/,cpu,0.15625,0.046875,22390.5779,0.109375
393.03384393924694,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.681300003110664,False,31.897199998638825,22391.0009539,,4,,14605070336,warm,7.08170000143582,19.78159999998752,221.8585713530244,576499712,998563840,,251.18099999963306,,0.28125,31.858599999395665,0.09375,85.42079999824637,0.1875,0,,,,VALID,chrome,11.193499998626066,,http://127.0.0.1:49276/,cpu,0.203125,0.046875,22390.9485769,0.15625
449.810411315203,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.63160000240896,False,29.668399998627137,22391.3817119,,5,,14658699264,warm,6.976500000746455,18.960900000820402,500.9457856302077,664485888,1164500992,,250.69409999923664,,0.40625,40.47870000067633,0.15625,90.95979999983683,0.25,0,,,,VALID,chrome,10.54429999931017,,http://127.0.0.1:49277/,cpu,0.21875,0.0625,22391.3324319,0.15625
234.42657383787508,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.65640000166604,False,28.7480000006326,22391.7610754,,6,,14586109952,warm,5.426600000646431,17.90620000247145,277.99523182028605,697606144,1223802880,,250.84359999891603,,0.21875,39.12040000068373,0.046875,87.45080000153393,0.171875,0,,,,VALID,chrome,10.721200000261888,,http://127.0.0.1:49278/,cpu,0.109375,0.046875,22391.7138255,0.0625
280.8809224818829,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.06569999750354,False,32.114699999510776,22392.1263546,,7,,14505381888,warm,6.105799999204464,17.949399996723514,220.44066971775806,742113280,1306382336,,251.29960000049323,,0.171875,24.52880000055302,0.046875,77.54900000145426,0.125,0,,,,VALID,chrome,11.860099999466911,,http://127.0.0.1:49279/,cpu,0.140625,0.046875,22392.0755161,0.09375
263.2332625823945,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.48639999888837,False,28.51570000348147,22392.5037311,,8,,14529228800,warm,7.119400001101894,18.96820000183652,262.5553991831478,787369984,1389010944,,251.3517999977921,,0.1875,21.243600000161678,0.09375,70.56150000062189,0.09375,0,,,,VALID,chrome,10.554200001934078,,http://127.0.0.1:49280/,cpu,0.125,0.0625,22392.4554813,0.0625
203.5344434513601,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.061000000918284,False,28.968800001166528,22392.8777334,,9,,14472110080,warm,6.230799997865688,17.090599998482503,169.27210287152403,834465792,1471963136,,251.32740000117337,,0.15625,34.2382999988331,0.046875,82.23110000108136,0.109375,0,,,,VALID,chrome,11.643599998933496,,http://127.0.0.1:49281/,cpu,0.09375,0.015625,22392.8309869,0.078125
304.81976130238786,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.25979999866104,False,32.15070000078413,22393.2524848,,10,,14419853312,warm,6.252899998798966,19.1064999999071,313.86306241588767,833892352,1475145728,,250.8968999973149,,0.25,29.98920000027283,0.0625,83.27790000112145,0.1875,0,,,,VALID,chrome,11.415999997552717,,http://127.0.0.1:49282/,cpu,0.15625,0.03125,22393.2004786,0.125
197.04692345016653,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.57749999771477,False,29.49869999793009,22393.622096,,11,,14483095552,warm,6.929600000148639,18.077199998515425,293.13987042956626,835309568,1478258688,,250.98769999749493,,0.234375,28.14580000267597,0.078125,77.51700000153505,0.15625,0,,,,VALID,chrome,10.166399999434361,,http://127.0.0.1:49283/,cpu,0.09375,0.03125,22393.5737985,0.0625
269.850179169074,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.322000001964625,False,29.94350000153645,22393.9918669,,12,,14528720896,warm,5.435600000055274,16.376300001866184,295.5939941624876,832696320,1476734976,,251.01949999952922,,0.28125,29.232900000351947,0.15625,77.38509999762755,0.125,0,,,,VALID,chrome,9.182300000247778,,http://127.0.0.1:49284/,cpu,0.125,0.046875,22393.9448518,0.078125
221.8969424439726,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.290899998595705,False,30.039100001886254,22394.3678543,,13,,14474559488,warm,5.15100000120583,19.249900000431808,304.9851655263498,831930368,1476984832,,251.1802999979409,,0.21875,30.01880000010715,0.03125,81.41170000089915,0.1875,0,,,,VALID,chrome,9.936300000845222,,http://127.0.0.1:49285/,cpu,0.109375,0.015625,22394.3178969,0.09375
217.45181266923214,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.2985000020999,False,29.047200001514284,22394.743781,,14,,14457950208,warm,6.906800001161173,21.248700002615806,508.25179128242365,824139776,1473703936,,250.88490000052843,,0.28125,33.237600000575185,0.09375,85.39329999985057,0.1875,0,,,,VALID,chrome,12.590199999976903,,http://127.0.0.1:49286/,cpu,0.109375,0.03125,22394.6928169,0.078125
367.272584823467,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.051999998890096,False,31.61069999987376,22395.1434146,,15,,14458544128,warm,6.635599998844555,19.439899999269983,414.458676444984,825163776,1474326528,,251.3565999979619,,0.25,37.38570000132313,0.140625,91.42870000141556,0.109375,0,,,,VALID,chrome,12.968799997906899,,http://127.0.0.1:49287/,cpu,0.1875,0.09375,22395.0916915,0.09375
215.99690347297607,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.87119999877177,False,34.52430000106688,22395.5445599,,16,,14432247808,warm,7.975900000019465,23.345000001427252,307.89754743517494,823123968,1473933312,,251.53919999866048,,0.265625,29.58490000310121,0.140625,89.80359999986831,0.125,0,,,,VALID,chrome,14.215399998647626,,http://127.0.0.1:49288/,cpu,0.125,0.09375,22395.4857615,0.03125
