system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,24.89650000097754,24.89650000097754,41.73243999939585,,20.24369999708142,48.928299998806324,8.485908450792452,0.30182732527144357
chrome,dom,cold,execution_ms,10,12.811099997634301,12.811099997634301,28.1726300005175,,10.986399996909313,39.6074000018416,8.619938291834716,0.5649440093340723
chrome,dom,cold,completion_ms,10,37.36930000013672,37.36930000013672,69.85327500169656,,31.231799999659415,88.54020000217133,16.61496837060064,0.3830452831277063
chrome,dom,cold,total_cold_ms,10,503.63744999958726,503.63744999958726,631.0665349994449,,447.2060000007332,705.8689999976195,73.11246845166475,0.14080337612353402
chrome,dom,cold,teardown_ms,10,12.649899999814807,12.649899999814807,18.750939998972168,,10.323000002244953,19.604499997512903,2.9600262337808245,0.21231656360896425
chrome,dom,cold,shutdown_ms,10,114.71195000012813,114.71195000012813,129.86272499947518,,97.22109999711392,131.46269999924698,12.303532564828085,0.10866563235680211
chrome,dom,cold,cold_cpu_s,10,1.671875,1.671875,2.2898437499999993,,1.5,2.578125,0.3215866426796984,0.18117557334067516
chrome,dom,cold,cold_user_s,10,0.7890625,0.7890625,1.2281249999999995,,0.65625,1.453125,0.22341868121993638,0.2567108724968748
chrome,dom,cold,cold_kernel_s,10,0.875,0.875,1.1593749999999998,,0.734375,1.1875,0.16245492163212538,0.17957020698542356
chrome,dom,cold,session_cpu_s,10,0.3515625,0.3515625,1.3093749999999984,,0.296875,1.984375,0.5175547852441968,0.9887613807650327
chrome,dom,cold,session_user_s,10,0.203125,0.203125,0.767187499999999,,0.109375,1.203125,0.32344127413256957,1.118931975377538
chrome,dom,cold,session_kernel_s,10,0.1796875,0.1796875,0.5562499999999995,,0.109375,0.78125,0.19873733362853035,0.8479459568150628
chrome,dom,cold,workload_cpu_s,10,0.1640625,0.1640625,0.40781249999999963,,0.09375,0.5625,0.1340475661845451,0.6808765266516578
chrome,dom,cold,workload_user_s,10,0.078125,0.078125,0.2640624999999997,,0.03125,0.390625,0.10232751408535677,0.935565843066119
chrome,dom,cold,workload_kernel_s,10,0.0859375,0.0859375,0.14374999999999993,,0.03125,0.171875,0.04179667218278933,0.4776762535175924
chrome,dom,cold,average_cpu_percent,10,438.9215433090297,438.9215433090297,597.0617806973908,,272.2386291386191,635.3046412660074,116.7036895165329,0.2706506428964626
chrome,dom,cold,peak_cpu_percent,10,462.19821255844073,462.19821255844073,703.1476653492508,,313.32823093047057,704.8864026791772,143.94043735985147,0.2889669677337111
chrome,dom,cold,peak_rss,10,506845184.0,506845184.0,586901708.8,,489750528.0,624062464.0,39254621.02100305,0.07504173653310582
chrome,dom,cold,peak_private,10,269291520.0,269291520.0,319013887.99999994,,251789312.0,350560256.0,27036799.090121157,0.09743396718726086
chrome,dom,cold,lifecycle_peak_rss,10,491264000.0,491264000.0,578306047.9999999,,461631488.0,618819584.0,46383736.836846195,0.0928334938838708
mimic,dom,cold,process_start_ms,10,8.579449999160715,8.579449999160715,9.460020001824887,,6.485899997642264,9.491700002399739,0.9611723490996316,0.11553802083445795
mimic,dom,cold,http_ready_ms,10,421.34004999934405,421.34004999934405,433.13433000166697,,216.34260000064387,433.2480000011856,105.65001998905123,0.30690790443249943
mimic,dom,cold,cdp_ready_ms,10,423.40519999925164,423.40519999925164,444.8553650017857,,218.01159999813535,445.1507000012498,108.49138318657222,0.31107721603244937
mimic,dom,cold,runtime_initialization_ms,10,415.74394999952347,415.74394999952347,436.02748500143207,,208.98509999824455,436.2600000022212,108.57006048971488,0.31890987486155953
mimic,dom,cold,session_create_ms,10,85.13950000087789,85.13950000087789,98.34797499970591,,78.03639999838197,99.53440000026603,7.852160725163217,0.08960677132549355
mimic,dom,cold,navigate_ack_ms,10,0.47695000102976337,0.47695000102976337,0.7084949998898082,,0.2865999995265156,0.7232999996631406,0.13403520334005867,0.26873148603106595
mimic,dom,cold,navigation_ms,10,93.90424999946845,93.90424999946845,101.34774500074855,,87.03620000233059,101.99389999979758,5.10376149356537,0.05468512947721605
mimic,dom,cold,execution_ms,10,1317.957049999677,1317.957049999677,1400.3100750007434,,1184.275899999193,1418.4696000011172,66.29569019700354,0.050229574836212876
mimic,dom,cold,completion_ms,10,1411.9061999990663,1411.9061999990663,1494.7724949986878,,1271.5953000006266,1507.9425999974774,68.90088342833332,0.048755712794850775
mimic,dom,cold,total_cold_ms,10,2065.788700001576,2065.788700001576,2162.217684999996,,1687.7667000007932,2168.2146999992256,179.2302715118922,0.0904732980587141
mimic,dom,cold,teardown_ms,10,50.08735000046727,50.08735000046727,54.540089999500196,,46.08569999982137,55.67759999757982,3.147129688694599,0.06310863258687786
mimic,dom,cold,shutdown_ms,10,79.04504999896744,79.04504999896744,84.1138800020417,,70.4053000008571,84.82560000265948,4.382464664379505,0.05555499493653678
mimic,dom,cold,cold_cpu_s,10,2.8671875,2.8671875,3.5671874999999997,,2.40625,3.75,0.41485282279783675,0.14092664893344772
mimic,dom,cold,cold_user_s,10,2.0625,2.0625,2.45859375,,1.8125,2.578125,0.2588704094501511,0.12308845620215209
mimic,dom,cold,cold_kernel_s,10,0.8359375,0.8359375,1.1085937499999998,,0.53125,1.171875,0.2144669992096686,0.2551280287996058
mimic,dom,cold,session_cpu_s,10,2.46875,2.46875,3.3171874999999997,,2.09375,3.5,0.4359471449550329,0.16607510284001253
mimic,dom,cold,session_user_s,10,1.859375,1.859375,2.3390625,,1.640625,2.4375,0.27003588528245237,0.13971137152851212
mimic,dom,cold,session_kernel_s,10,0.671875,0.671875,0.9781249999999998,,0.390625,1.0625,0.21092785471775258,0.30472647182700147
mimic,dom,cold,workload_cpu_s,10,2.3203125,2.3203125,3.14375,,1.953125,3.3125,0.42703569348117076,0.1735256151288567
mimic,dom,cold,workload_user_s,10,1.75,1.75,2.2453125,,1.5625,2.34375,0.2635282852333987,0.14452279567212953
mimic,dom,cold,workload_kernel_s,10,0.625,0.625,0.9124999999999999,,0.34375,0.96875,0.20343192623359568,0.3191089038958364
mimic,dom,cold,average_cpu_percent,10,167.68283490986983,167.68283490986983,219.1661290163528,,132.0860956868216,229.36950287863655,29.80983674236996,0.1709842710979287
mimic,dom,cold,peak_cpu_percent,10,467.6880307067577,467.6880307067577,892.1782932418479,,343.04675414555913,934.3065402790936,197.27073913597067,0.36154843166380085
mimic,dom,cold,peak_rss,10,277784576.0,277784576.0,278641868.8,,276951040.0,278671360.0,723098.8887901847,0.002602597243253732
mimic,dom,cold,peak_private,10,319817728.0,319817728.0,321912012.8,,318656512.0,322125824.0,1111359.1925722505,0.0034715844030728557
mimic,dom,cold,lifecycle_peak_rss,10,277770240.0,277770240.0,278641868.8,,276824064.0,278671360.0,771572.08230861,0.002777587423028129
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,45.34474999854865,45.34474999854865,53.20065000069008,,30.07639999850653,58.717299998534145,6.851935974407608,0.15533835431767698
chrome,dom,warm,navigate_ack_ms,20,10.624800001096446,10.624800001096446,19.67508000179814,,8.838900001137517,137.02629999897908,28.278514537406185,1.6644509826224667
chrome,dom,warm,navigation_ms,20,29.608400000142865,29.608400000142865,73.49054999904237,,25.076199999602977,794.4465000000491,171.00007460211137,2.5123520188994632
chrome,dom,warm,execution_ms,20,41.14799999842944,41.14799999842944,48.045830001683505,,36.50240000206395,53.1308000026911,3.9466512219706504,0.0930017311100204
chrome,dom,warm,completion_ms,20,73.0058499993902,73.0058499993902,123.81160499953748,,63.28940000094008,832.8270999991219,170.11024339294738,1.5394048146392987
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,19.235150000895374,19.235150000895374,24.388549999093815,,12.195100000099046,26.838600002520252,3.4502709248480574,0.18024671616639487
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.34375,0.34375,0.6476562500000003,,0.28125,1.078125,0.18235118076118947,0.450597512305642
chrome,dom,warm,session_user_s,20,0.25,0.25,0.3335937500000003,,0.15625,0.734375,0.11791168779396322,0.4439028246360968
chrome,dom,warm,session_kernel_s,20,0.09375,0.09375,0.34375,,0.046875,0.34375,0.08952944880846396,0.6438072723305274
chrome,dom,warm,workload_cpu_s,20,0.1953125,0.1953125,0.3257812500000004,,0.125,0.875,0.1597852530649793,0.6840305147932224
chrome,dom,warm,workload_user_s,20,0.140625,0.140625,0.2234375000000003,,0.078125,0.609375,0.1106597477393512,0.6744975100303311
chrome,dom,warm,workload_kernel_s,20,0.0546875,0.0546875,0.1468750000000001,,0.015625,0.265625,0.056558683354803685,0.813428254990435
chrome,dom,warm,average_cpu_percent,20,257.4121781166745,257.4121781166745,369.2292283033215,,105.06382417201873,387.2715342596292,71.39559973549326,0.26872226806481686
chrome,dom,warm,peak_cpu_percent,20,333.7807514107001,333.7807514107001,428.22551964586665,,194.95524452042707,647.7733556917688,94.2890351734774,0.28080729985233327
chrome,dom,warm,peak_rss,20,1495941120.0,1495941120.0,1520293478.4,,681963520.0,1520713728.0,287852022.22103333,0.22025032551142198
chrome,dom,warm,peak_private,20,819083264.0,819083264.0,840424038.4,,412127232.0,840941568.0,145690789.1704786,0.19925745786013382
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,91.5561500005424,91.5561500005424,129.8620799980199,,61.18929999865941,132.3962999995274,20.658403542169363,0.2193207013417369
mimic,dom,warm,navigate_ack_ms,20,0.4718999989563599,0.4718999989563599,0.6575749986950542,,0.2606999987619929,0.7729999997536652,0.12717108840969374,0.26627391089630076
mimic,dom,warm,navigation_ms,20,102.92540000045847,102.92540000045847,135.28098500191848,,72.58359999832464,155.31619999819668,19.997588308538745,0.19680664661396494
mimic,dom,warm,execution_ms,20,1703.8948499994149,1703.8948499994149,2212.006800000927,,1249.0920000018377,2335.425100001885,259.647972980932,0.15215984691101153
mimic,dom,warm,completion_ms,20,1803.165049999734,1803.165049999734,2294.3291200013846,,1335.3253999994195,2469.6538999996847,267.00926500554004,0.1476797533778117
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,55.19019999883312,55.19019999883312,81.53939000003447,,46.21229999975185,86.67300000161049,12.579340434957786,0.21354556657067725
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,3.3203125,3.3203125,3.84921875,,2.390625,3.953125,0.42881640170748514,0.13090507850836655
mimic,dom,warm,session_user_s,20,2.96875,2.96875,3.5796875,,2.21875,3.609375,0.43078135290789676,0.14664897120268827
mimic,dom,warm,session_kernel_s,20,0.2890625,0.2890625,0.5562500000000001,,0.125,0.734375,0.1625596898217212,0.48054596529284793
mimic,dom,warm,workload_cpu_s,20,3.1484375,3.1484375,3.67265625,,2.171875,3.6875,0.40880396593696283,0.1334870092855389
mimic,dom,warm,workload_user_s,20,2.71875,2.71875,3.3640625,,2.015625,3.453125,0.4083133330672981,0.14814089181579976
mimic,dom,warm,workload_kernel_s,20,0.2734375,0.2734375,0.4921875000000001,,0.09375,0.640625,0.14555502893190747,0.47528172712459577
mimic,dom,warm,average_cpu_percent,20,172.71307426290275,172.71307426290275,221.5355235280291,,124.28925146834386,226.99208251659005,29.413257620068876,0.17104128587509204
mimic,dom,warm,peak_cpu_percent,20,684.4852732097505,684.4852732097505,843.4905257796614,,374.6530712367216,1085.4593364831676,156.467044221712,0.23309281300748877
mimic,dom,warm,peak_rss,20,381638656.0,381638656.0,443056947.2,,290820096.0,453500928.0,50612505.910582215,0.13460739855426518
mimic,dom,warm,peak_private,20,422281216.0,422281216.0,483347865.6,,331890688.0,494465024.0,50336809.698043615,0.1208148877694492
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,6.34399999944435,6.34399999944435,9.66556500043225,,5.470100000820821,10.430700000142679,1.6128850084058541,0.22426160922450947
mimic,async,cold,http_ready_ms,10,421.8100500002038,421.8100500002038,434.8978199990597,,213.42970000114292,436.4252999985183,89.96097345777414,0.23432087327505877
mimic,async,cold,cdp_ready_ms,10,429.13975000192295,429.13975000192295,437.16069999954925,,214.76350000011735,438.1299999986368,91.14977919266597,0.23521426198348863
mimic,async,cold,runtime_initialization_ms,10,421.6347500005213,421.6347500005213,427.9952549990412,,209.25139999962994,428.23739999948884,90.28759353136692,0.23739520777369338
mimic,async,cold,session_create_ms,10,95.12360000007902,95.12360000007902,126.45316000143791,,75.51579999926616,138.32380000167177,18.478712808629503,0.1894898298353985
mimic,async,cold,navigate_ack_ms,10,0.4880500018771272,0.4880500018771272,0.6921900010638635,,0.2769999991869554,0.8019000015337951,0.1535124233115566,0.32726277645550833
mimic,async,cold,navigation_ms,10,103.58604999964882,103.58604999964882,121.90684499928463,,81.30000000164728,131.45039999653818,16.602355128338903,0.16657620114540306
mimic,async,cold,execution_ms,10,59.45690000044124,59.45690000044124,71.56527999904938,,56.94949999815435,74.04820000010659,5.491766070418276,0.08909993181529752
mimic,async,cold,completion_ms,10,162.1760500001983,162.1760500001983,187.7956299984362,,138.589400001365,192.65949999680743,19.153161783957476,0.11873751700578043
mimic,async,cold,total_cold_ms,10,761.5215000005264,761.5215000005264,863.4456850017158,,500.0790000012785,904.6507000020938,118.93947675505606,0.1616168626930086
mimic,async,cold,teardown_ms,10,2.4184499998227693,2.4184499998227693,3.6946050000551622,,1.7960999975912273,3.720299999258714,0.7429940512449108,0.2799926332609152
mimic,async,cold,shutdown_ms,10,81.13220000086585,81.13220000086585,115.11325499850496,,64.8750000000291,132.18359999882523,19.747908466438076,0.23337950364074572
mimic,async,cold,cold_cpu_s,10,0.59375,0.59375,0.77578125,,0.453125,0.796875,0.11415640160664568,0.19026066934440947
mimic,async,cold,cold_user_s,10,0.3515625,0.3515625,0.4492187499999999,,0.265625,0.484375,0.06995472245992006,0.1998706355997716
mimic,async,cold,cold_kernel_s,10,0.234375,0.234375,0.36953125,,0.171875,0.390625,0.06987712429686843,0.2795084971874737
mimic,async,cold,session_cpu_s,10,0.3125,0.3125,0.45624999999999993,,0.1875,0.484375,0.09034619469481453,0.2876694756451806
mimic,async,cold,session_user_s,10,0.1796875,0.1796875,0.234375,,0.109375,0.234375,0.0449247055267663,0.25220887313272305
mimic,async,cold,session_kernel_s,10,0.125,0.125,0.22187499999999993,,0.0625,0.25,0.05563416747177743,0.40926284117169603
mimic,async,cold,workload_cpu_s,10,0.1875,0.1875,0.31406249999999997,,0.125,0.328125,0.07635139547040236,0.3787976209384303
mimic,async,cold,workload_user_s,10,0.109375,0.109375,0.16484374999999998,,0.046875,0.171875,0.04260021884724694,0.3840019727075781
mimic,async,cold,workload_kernel_s,10,0.0859375,0.0859375,0.16484374999999998,,0.015625,0.171875,0.05092461067325132,0.5619267384634629
mimic,async,cold,average_cpu_percent,10,108.23046886042658,108.23046886042658,168.7971825239052,,87.23671088191858,170.31342861651638,36.71995619936629,0.29925755971496615
mimic,async,cold,peak_cpu_percent,10,201.4432516890907,201.4432516890907,327.4499737787627,,122.49305709680606,339.53031720724914,86.17183713467654,0.3936862418045653
mimic,async,cold,peak_rss,10,183592960.0,183592960.0,194005401.6,,177475584.0,196608000.0,5273674.257703725,0.028483401972510276
mimic,async,cold,peak_private,10,227039232.0,227039232.0,235572633.6,,219029504.0,238829568.0,5340463.050457188,0.023502868619038532
mimic,async,cold,lifecycle_peak_rss,10,183592960.0,183592960.0,194005401.6,,177475584.0,196608000.0,5273674.257703725,0.028483401972510276
chrome,async,cold,process_start_ms,10,10.049000000435626,10.049000000435626,13.047360000928165,,8.128699999360833,13.097400002152426,1.6487216635386026,0.1568078521355542
chrome,async,cold,http_ready_ms,10,428.5726500002056,428.5726500002056,469.93240000119835,,220.51809999902616,494.2981000021973,80.95135420890902,0.20715943892934113
chrome,async,cold,cdp_ready_ms,10,432.1069500001613,432.1069500001613,494.7711050008365,,338.54109999811044,519.9707000028866,51.860654231348946,0.12195262891797128
chrome,async,cold,runtime_initialization_ms,10,421.4938999994047,421.4938999994047,485.17177000176156,,328.8461999982246,510.03490000221063,51.992597969319164,0.12536246174126353
chrome,async,cold,session_create_ms,10,42.74544999861973,42.74544999861973,55.45074500150804,,34.21050000179093,56.60810000335914,7.464214933200279,0.16890898962180914
chrome,async,cold,navigate_ack_ms,10,9.282000000894186,9.282000000894186,52.16414499936945,,7.716999996773666,55.56609999985085,18.05602628498867,1.0151733952873387
chrome,async,cold,navigation_ms,10,37.09245000027295,37.09245000027295,75.29228000003059,,24.5353000027535,76.69610000084504,18.161827252215247,0.41175728198754064
chrome,async,cold,execution_ms,10,35.04799999973329,35.04799999973329,39.04820500065398,,29.161300000851043,39.83890000017709,3.1153865036197104,0.08929438680619191
chrome,async,cold,completion_ms,10,73.35645000057411,73.35645000057411,110.6908249999833,,53.69849999988219,110.80310000033933,18.552256971971815,0.23483771487883426
chrome,async,cold,total_cold_ms,10,740.8254500005569,740.8254500005569,816.0675500010257,,667.8801000016392,823.4327000027406,51.636824842843545,0.06955554298124655
chrome,async,cold,teardown_ms,10,16.72320000034233,16.72320000034233,20.516694999605534,,12.7892000018619,20.79070000036154,2.540317466795896,0.14981334450968192
chrome,async,cold,shutdown_ms,10,148.14324999861128,148.14324999861128,230.21939000027487,,120.73310000050697,232.09850000057486,38.47785002866055,0.23317592893977007
chrome,async,cold,cold_cpu_s,10,2.3203125,2.3203125,2.76875,,1.734375,2.796875,0.32419521751947544,0.13972049778617124
chrome,async,cold,cold_user_s,10,1.2421875,1.2421875,1.58984375,,0.890625,1.625,0.20692230493056513,0.1622920038671099
chrome,async,cold,cold_kernel_s,10,1.078125,1.078125,1.2078125,,0.75,1.25,0.15405577374318402,0.147377720770759
chrome,async,cold,session_cpu_s,10,0.5859375,0.5859375,0.78984375,,0.421875,0.796875,0.11297402064314511,0.18780096938081267
chrome,async,cold,session_user_s,10,0.390625,0.390625,0.453125,,0.1875,0.453125,0.07477178821253375,0.19692981257622055
chrome,async,cold,session_kernel_s,10,0.203125,0.203125,0.33671874999999996,,0.171875,0.34375,0.06454972243679029,0.29092832647567457
chrome,async,cold,workload_cpu_s,10,0.2890625,0.2890625,0.4335937499999999,,0.171875,0.46875,0.08527999736977535,0.27705176810485393
chrome,async,cold,workload_user_s,10,0.203125,0.203125,0.265625,,0.078125,0.265625,0.05855612217731332,0.3022251467216171
chrome,async,cold,workload_kernel_s,10,0.09375,0.09375,0.18203124999999995,,0.078125,0.203125,0.040377182173571474,0.3539917341244622
chrome,async,cold,average_cpu_percent,10,386.0751543289689,386.0751543289689,486.59001541459077,,310.9351482008771,538.5791575251965,67.80152396618072,0.17392278136754144
chrome,async,cold,peak_cpu_percent,10,510.66485380679194,510.66485380679194,625.9410161665148,,423.0735674220902,639.2161675730008,72.49528140657289,0.1388719095500618
chrome,async,cold,peak_rss,10,549165056.0,549165056.0,562848358.4,,516222976.0,563425280.0,20062450.741492327,0.03695535656100277
chrome,async,cold,peak_private,10,285954048.0,285954048.0,304551116.8,,270548992.0,304562176.0,13550128.622554826,0.04731181703528109
chrome,async,cold,lifecycle_peak_rss,10,532699136.0,532699136.0,561928601.6,,484515840.0,563425280.0,29671587.20877869,0.05601327366472973
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,79.97989999967103,79.97989999967103,101.51917499679257,,59.70860000161338,106.18699999758974,13.191892935090529,0.1641141447911066
mimic,async,warm,navigate_ack_ms,20,0.34499999856052455,0.34499999856052455,0.4525449996435782,,0.2537000000302214,0.45529999988502823,0.06455895051409023,0.18533581310235042
mimic,async,warm,navigation_ms,20,86.27309999974386,86.27309999974386,109.14031499978591,,66.56790000124602,113.26929999995627,15.422656995345132,0.18101125838419954
mimic,async,warm,execution_ms,20,53.554000001895474,53.554000001895474,71.43824500108167,,42.85650000019814,71.77349999983562,9.004145955975545,0.1615648126712984
mimic,async,warm,completion_ms,20,143.49269999911485,143.49269999911485,180.07753000256344,,110.51700000098208,180.3459999973711,23.58992665037507,0.16738086378374634
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,2.4738999982218957,2.4738999982218957,3.9340000001175217,,1.6765000000305008,4.388099998323014,0.7319158416184155,0.28803223885601
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.25,0.25,0.3187500000000001,,0.15625,0.4375,0.06798977858308053,0.2762759256709304
mimic,async,warm,session_user_s,20,0.171875,0.171875,0.25390625000000006,,0.046875,0.328125,0.06548681409813494,0.3898749862586638
mimic,async,warm,session_kernel_s,20,0.0703125,0.0703125,0.14140625,,0.015625,0.15625,0.037252472542454354,0.47683164854341575
mimic,async,warm,workload_cpu_s,20,0.125,0.125,0.20859375000000008,,0.078125,0.3125,0.05410284279669794,0.38050350977897457
mimic,async,warm,workload_user_s,20,0.078125,0.078125,0.15937500000000004,,0.03125,0.21875,0.049824940251370416,0.5497924441530528
mimic,async,warm,workload_kernel_s,20,0.0546875,0.0546875,0.11015625000000001,,0.0,0.125,0.03659123645801431,0.7096482222160352
mimic,async,warm,average_cpu_percent,20,95.71468852562833,95.71468852562833,159.8463957997936,,51.910161036411445,181.4735536405945,28.775375404394445,0.28781077705699026
mimic,async,warm,peak_cpu_percent,20,142.4901130988499,142.4901130988499,253.16017151277634,,99.59820755254205,386.8282804285164,62.84467846010083,0.39689360704326265
mimic,async,warm,peak_rss,20,224126976.0,224126976.0,230836224.0,,188882944.0,234065920.0,12415847.680760304,0.05658816217475985
mimic,async,warm,peak_private,20,265762816.0,265762816.0,272199884.8,,233050112.0,275861504.0,12355875.453367598,0.04734713437082807
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,28.82905000114988,28.82905000114988,43.326714999057,,23.42280000084429,44.44800000055693,6.329038018533414,0.2052037270536063
chrome,async,warm,navigate_ack_ms,20,6.8772499998885905,6.8772499998885905,9.116849999736587,,5.91089999943506,9.535799999866867,1.0303056392933916,0.14572345640868062
chrome,async,warm,navigation_ms,20,19.719399999303278,19.719399999303278,24.996305001513974,,16.86139999947045,25.0439000010374,2.767260121995289,0.13597781917592686
chrome,async,warm,execution_ms,20,28.664050001680152,28.664050001680152,31.91679000028671,,23.686000000452623,32.31179999784217,2.2748368726422927,0.07885611514524957
chrome,async,warm,completion_ms,20,48.97824999898148,48.97824999898148,55.81901000114158,,43.08110000056331,56.39110000265646,4.138661456175687,0.08411738284171126
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,11.126099998364225,11.126099998364225,14.413129999775265,,9.22309999805293,14.881099999911385,1.7993907178799777,0.1543982771879944
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.21875,0.21875,0.2984375,,0.109375,0.328125,0.05076385076417957,0.226403236857665
chrome,async,warm,session_user_s,20,0.140625,0.140625,0.19062500000000004,,0.09375,0.25,0.041332092853750495,0.2955590997363164
chrome,async,warm,session_kernel_s,20,0.078125,0.078125,0.14375000000000004,,0.015625,0.203125,0.04130876993671211,0.4895854214721435
chrome,async,warm,workload_cpu_s,20,0.1015625,0.1015625,0.14140625,,0.03125,0.15625,0.034938562148434216,0.34401045807689073
chrome,async,warm,workload_user_s,20,0.0625,0.0625,0.109375,,0.03125,0.109375,0.02539774065272653,0.3780128841336042
chrome,async,warm,workload_kernel_s,20,0.03125,0.03125,0.06328125000000001,,0.0,0.078125,0.023008686860675722,0.6693436177651119
chrome,async,warm,average_cpu_percent,20,223.88304173515348,223.88304173515348,276.4774893783741,,59.5787354472933,308.23951346040275,64.37190924223151,0.31382156627973445
chrome,async,warm,peak_cpu_percent,20,272.8851089260037,272.8851089260037,415.9190953016125,,107.31271784699915,426.3617263009005,91.78289546863475,0.36737324466394555
chrome,async,warm,peak_rss,20,1292308480.0,1292308480.0,1300402380.8,,645427200.0,1301106688.0,227791075.44753775,0.2010226815992806
chrome,async,warm,peak_private,20,653406208.0,653406208.0,664256921.6,,359059456.0,665120768.0,105606681.15296017,0.18124264673871335
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,7.570100000521052,7.570100000521052,23.67045499922822,,5.931799998506904,33.57680000044638,8.288619609458301,0.7903686372514714
chrome,react,cold,http_ready_ms,10,290.43705000003683,290.43705000003683,336.95899500053196,,259.09799999863026,350.7357000016782,26.585027672611808,0.08972178436789323
chrome,react,cold,cdp_ready_ms,10,314.57379999847035,314.57379999847035,363.2969999993293,,280.86160000020755,375.528900000063,27.96131156415706,0.087353239349558
chrome,react,cold,runtime_initialization_ms,10,306.03775000054156,306.03775000054156,339.62654500010103,,274.92980000170064,341.9520999996166,22.000208289018378,0.07105833701497163
chrome,react,cold,session_create_ms,10,35.70225000112259,35.70225000112259,266.46504999971467,,30.5341999992379,450.1185999979498,131.29639759786318,1.7138360566694404
chrome,react,cold,navigate_ack_ms,10,7.8818999991199235,7.8818999991199235,96.05937499964041,,5.880699998670025,161.01079999862122,48.30194267597043,2.027114511280164
chrome,react,cold,navigation_ms,10,32.144099999641185,32.144099999641185,142.69557499774226,,23.65749999808031,187.42759999804548,50.946344883096195,0.9680770991175742
chrome,react,cold,execution_ms,10,19.54960000148276,19.54960000148276,28.370150000955615,,15.105600003153086,29.688200000236975,4.659634917143354,0.23103447180540132
chrome,react,cold,completion_ms,10,51.97324999971897,51.97324999971897,166.36279999984242,,38.76540000055684,214.1897000001336,53.48190469144211,0.7346663732231555
chrome,react,cold,total_cold_ms,10,563.4683499993116,563.4683499993116,905.0500199991799,,507.79850000253646,1031.2211999989813,163.45928131471467,0.26606274419757336
chrome,react,cold,teardown_ms,10,15.654599999834318,15.654599999834318,20.635799999945444,,10.69409999763593,21.7491000003065,3.1480216757729202,0.20071331003248882
chrome,react,cold,shutdown_ms,10,118.73610000111512,118.73610000111512,137.1362149988272,,90.27509999941685,138.11689999783994,15.252771645309338,0.12919053204006242
chrome,react,cold,cold_cpu_s,10,1.890625,1.890625,2.2054687499999996,,1.5625,2.296875,0.24663534429508588,0.13088442814996265
chrome,react,cold,cold_user_s,10,0.9765625,0.9765625,1.2046875,,0.671875,1.21875,0.188689801382675,0.1932183566158592
