system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,33.17604998301249,33.17604998301249,50.06303001136983,,26.568500004941598,54.80000001261942,9.255292838761102,0.2548470440255064
chrome,dom,cold,execution_ms,10,38.679599994793534,38.679599994793534,61.03874999389515,,14.254199981223792,72.76439998531714,18.111565527135713,0.49565255126181335
chrome,dom,cold,completion_ms,10,74.54629997664597,74.54629997664597,98.33904000115581,,42.00250000576489,101.28239999176003,22.12867420086779,0.30370977993397097
chrome,dom,cold,total_cold_ms,10,597.9318000172498,597.9318000172498,729.5059650132316,,494.29780000355095,747.3648000159301,76.9588147448289,0.12568002086539806
chrome,dom,cold,teardown_ms,10,16.332150000380352,16.332150000380352,22.338915003638245,,13.616999989608303,23.679600009927526,3.0914200007005386,0.18370386041100992
chrome,dom,cold,shutdown_ms,10,135.38444999721833,135.38444999721833,169.80533999158067,,117.7674000209663,177.95069998828694,17.879713021859214,0.12931539577952683
chrome,dom,cold,cold_cpu_s,10,2.1796875,2.1796875,2.4945312499999996,,1.796875,2.65625,0.21942480243493695,0.10023688333930025
chrome,dom,cold,cold_user_s,10,1.1015625,1.1015625,1.3312499999999998,,0.921875,1.359375,0.1396474510697484,0.1222631582553201
chrome,dom,cold,cold_kernel_s,10,0.9921875,0.9921875,1.36796875,,0.734375,1.375,0.20185231640704274,0.19281415298583188
chrome,dom,cold,session_cpu_s,10,0.5625,0.5625,0.7281249999999998,,0.46875,0.8125,0.09581068572972433,0.1639541146177101
chrome,dom,cold,session_user_s,10,0.3125,0.3125,0.36796874999999996,,0.25,0.375,0.03966548492637452,0.12692955176439846
chrome,dom,cold,session_kernel_s,10,0.2578125,0.2578125,0.39687499999999987,,0.1875,0.453125,0.08075436434714295,0.2970275470239741
chrome,dom,cold,workload_cpu_s,10,0.265625,0.265625,0.35234374999999996,,0.15625,0.359375,0.06496860887296949,0.24174366092267716
chrome,dom,cold,workload_user_s,10,0.1640625,0.1640625,0.18906249999999997,,0.109375,0.203125,0.02946278254943948,0.18856180831641267
chrome,dom,cold,workload_kernel_s,10,0.09375,0.09375,0.19609374999999998,,0.046875,0.203125,0.05249834653480897,0.46665196919830193
chrome,dom,cold,average_cpu_percent,10,380.21349180624134,380.21349180624134,557.6003887617195,,214.39895460167546,595.2026664262538,117.93042269604534,0.3007642134826793
chrome,dom,cold,peak_cpu_percent,10,466.6065322247086,466.6065322247086,588.3488490064478,,372.98179542148966,595.6692464808135,82.60218266650368,0.1723103237826529
chrome,dom,cold,peak_rss,10,574910464.0,574910464.0,592537190.4,,528990208.0,596459520.0,21327987.420655187,0.03739329953954064
chrome,dom,cold,peak_private,10,318965760.0,318965760.0,342147481.59999996,,277491712.0,352878592.0,21741981.951681793,0.06896862250431776
chrome,dom,cold,lifecycle_peak_rss,10,548763648.0,548763648.0,578657075.1999999,,480780288.0,584470528.0,31992943.509893972,0.05881733367943908
mimic,dom,cold,process_start_ms,10,4.579150001518428,4.579150001518428,11.119615001371123,,3.589299973100424,13.773399987258017,3.126756609815353,0.5417467907330056
mimic,dom,cold,http_ready_ms,10,830.9305999864591,830.9305999864591,837.5400849952712,,829.3891999928746,840.5994999920949,3.378585881238568,0.004060733277357106
mimic,dom,cold,cdp_ready_ms,10,831.9603999843821,831.9603999843821,844.1816850041505,,830.7095000054687,851.7410999920685,6.36213424711212,0.007627420854313686
mimic,dom,cold,runtime_initialization_ms,10,827.0848500105785,827.0848500105785,833.6513900110731,,826.7581999825779,837.9677000048105,3.418163155245386,0.0041265128389028185
mimic,dom,cold,session_create_ms,10,2.12985000689514,2.12985000689514,18.2808900164673,,1.5475999971386045,23.107500019250438,7.259888742545033,1.1838422194328935
mimic,dom,cold,navigate_ack_ms,10,144.4222499994794,144.4222499994794,168.79844999057238,,141.23209999524988,181.26569999731146,11.924663834209007,0.08001067533128955
mimic,dom,cold,navigation_ms,10,151.91600000252947,151.91600000252947,177.22182999277717,,148.83419999387115,190.11009999667294,12.373417577136212,0.0789483335398955
mimic,dom,cold,execution_ms,10,294.885700015584,294.885700015584,335.96633499109885,,286.20659999432974,339.82989998185076,19.500806247862748,0.064458411409049
mimic,dom,cold,completion_ms,10,446.5393000136828,446.5393000136828,512.3321650055004,,435.6975000118837,521.3566000165883,29.15742186238406,0.06348734570148876
mimic,dom,cold,total_cold_ms,10,1357.7078499947675,1357.7078499947675,1431.153289998474,,1339.8656999925151,1435.4524999798741,33.618998519123636,0.024522628075163592
mimic,dom,cold,teardown_ms,10,6.361450010444969,6.361450010444969,7.757450023200362,,5.03439997555688,8.026100025745109,1.0275868034129052,0.1605626958576434
mimic,dom,cold,shutdown_ms,10,61.60770000133198,61.60770000133198,69.22053499874892,,57.27429999387823,70.11050000437535,5.0220128249865725,0.079917873933134
mimic,dom,cold,cold_cpu_s,10,1.6796875,1.6796875,1.9093749999999998,,1.546875,1.9375,0.1395697288146283,0.08172426938825446
mimic,dom,cold,cold_user_s,10,1.2421875,1.2421875,1.4632812499999999,,1.015625,1.484375,0.14863382484780807,0.12102499733154856
mimic,dom,cold,cold_kernel_s,10,0.46875,0.46875,0.6226562499999999,,0.359375,0.671875,0.09112350917085618,0.18996431879266434
mimic,dom,cold,session_cpu_s,10,0.609375,0.609375,0.8789062499999998,,0.484375,0.984375,0.13570682055752883,0.20630015476678967
mimic,dom,cold,session_user_s,10,0.53125,0.53125,0.625,,0.40625,0.625,0.07095577652469334,0.1343541330645081
mimic,dom,cold,session_kernel_s,10,0.1171875,0.1171875,0.2749999999999998,,0.046875,0.359375,0.08992485771310524,0.6933964932094862
mimic,dom,cold,workload_cpu_s,10,0.609375,0.609375,0.8617187499999998,,0.484375,0.953125,0.12817157012726688,0.19624355234796845
mimic,dom,cold,workload_user_s,10,0.53125,0.53125,0.61796875,,0.40625,0.625,0.06798820363366967,0.12950134025460888
mimic,dom,cold,workload_kernel_s,10,0.1171875,0.1171875,0.26640624999999984,,0.046875,0.34375,0.08551823229905746,0.6674593740414241
mimic,dom,cold,average_cpu_percent,10,139.57438704309607,139.57438704309607,183.98674747482835,,109.23022766447863,214.54375364838117,27.611887400124303,0.1940803088807044
mimic,dom,cold,peak_cpu_percent,10,278.7668289653452,278.7668289653452,454.86078258306225,,124.53027181877366,496.44939388878663,112.09836757374083,0.3885106954961014
mimic,dom,cold,peak_rss,10,196743168.0,196743168.0,199221248.0,,193667072.0,199479296.0,1752360.3091995537,0.008901689965900947
mimic,dom,cold,peak_private,10,226637824.0,226637824.0,228802969.6,,222781440.0,228954112.0,1811682.4029862287,0.008003236615891921
mimic,dom,cold,lifecycle_peak_rss,10,196376576.0,196376576.0,198618726.4,,193626112.0,199241728.0,1702817.5474574158,0.008676523360546409
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,28.676849993644282,28.676849993644282,41.17630499677034,,23.783500015269965,43.43739998876117,6.112104647628799,0.198732020600614
chrome,dom,warm,navigate_ack_ms,20,6.811350001953542,6.811350001953542,9.775829988939222,,6.132799986517057,9.780199994565919,1.2058017194810986,0.1652214337314123
chrome,dom,warm,navigation_ms,20,19.603699998697266,19.603699998697266,23.185839994403068,,17.171099985716864,24.883300007786602,2.149709925521869,0.10671644420554904
chrome,dom,warm,execution_ms,20,33.50069999578409,33.50069999578409,35.130580014083534,,30.157100001815706,37.80160000314936,1.7761110210202014,0.05363932679966175
chrome,dom,warm,completion_ms,20,52.50309999973979,52.50309999973979,58.86034501309041,,48.178199998801574,60.115200001746416,3.2676397099394108,0.06135369875918813
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,12.432149989763275,12.432149989763275,15.743335003207903,,10.503700003027916,16.23989999643527,1.6862184444134718,0.1314196899839496
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.2265625,0.2265625,0.359375,,0.15625,0.359375,0.056558683354803685,0.23428839706844246
chrome,dom,warm,session_user_s,20,0.15625,0.15625,0.23671875000000003,,0.0625,0.28125,0.052749982461334076,0.3427410027944549
chrome,dom,warm,session_kernel_s,20,0.078125,0.078125,0.12734375000000003,,0.03125,0.171875,0.03453164071581766,0.39464732246648754
chrome,dom,warm,workload_cpu_s,20,0.125,0.125,0.17421875000000003,,0.078125,0.21875,0.03630037051699407,0.2850581243052295
chrome,dom,warm,workload_user_s,20,0.078125,0.078125,0.12734375000000003,,0.015625,0.171875,0.03303884961498477,0.4187101733384208
chrome,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.09375,,0.0,0.09375,0.026292650188738456,0.5428160038965358
chrome,dom,warm,average_cpu_percent,20,230.65163552742604,230.65163552742604,329.4412280118862,,129.95881240972395,412.8534734511685,69.27257660115716,0.2888510076922913
chrome,dom,warm,peak_cpu_percent,20,257.7237624303356,257.7237624303356,372.0515519572468,,151.51250696438626,525.4084279469674,87.93239677709295,0.32730745936343625
chrome,dom,warm,peak_rss,20,1455788032.0,1455788032.0,1480763596.8,,672002048.0,1481662464.0,286274424.3641893,0.22613595224271874
chrome,dom,warm,peak_private,20,770267136.0,770267136.0,791837696.0,,394072064.0,792363008.0,140775255.76502195,0.20624254502132885
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,10.694900003727525,10.694900003727525,22.982585018326063,,2.4184999929275364,23.295799997868016,7.0698702804212745,0.6823464733705179
mimic,dom,warm,navigate_ack_ms,20,20.694649996585213,20.694649996585213,100.2624799846673,,14.27529999637045,291.5066000132356,62.655697148216525,1.4325355872094252
mimic,dom,warm,navigation_ms,20,28.776100007235073,28.776100007235073,146.43405499955418,,21.05929999379441,307.35180000192486,67.89845182022631,1.2077480103827845
mimic,dom,warm,execution_ms,20,458.96874999743886,458.96874999743886,1155.1936749907327,,280.98009998211637,1296.5855000074953,289.404840513383,0.5091832101865817
mimic,dom,warm,completion_ms,20,491.72469999757595,491.72469999757595,1277.966779997223,,302.0408999873325,1370.9296000015456,335.92401409639666,0.5378285360244938
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,2.0255499985069036,2.0255499985069036,8.061859998269945,,1.0859000030905008,16.723199980333447,3.590631886552551,1.110980024061648
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.6328125,0.6328125,1.206250000000001,,0.328125,2.453125,0.4723348393378395,0.6384251260321379
mimic,dom,warm,session_user_s,20,0.53125,0.53125,1.1062500000000006,,0.328125,1.9375,0.3769574392137903,0.5764701579374572
mimic,dom,warm,session_kernel_s,20,0.0625,0.0625,0.17421875000000026,,0.0,0.515625,0.10913978467398683,1.2699902216609376
mimic,dom,warm,workload_cpu_s,20,0.625,0.625,1.206250000000001,,0.328125,2.453125,0.47293838768322444,0.6433168291546518
mimic,dom,warm,workload_user_s,20,0.5234375,0.5234375,1.1062500000000006,,0.328125,1.9375,0.3772683586966766,0.5804128595333485
mimic,dom,warm,workload_kernel_s,20,0.0625,0.0625,0.17421875000000026,,0.0,0.515625,0.10925451540560306,1.282988804763045
mimic,dom,warm,average_cpu_percent,20,110.25260322879086,110.25260322879086,165.61781557493356,,83.2008441570387,206.6653030082365,27.819344056257037,0.23489726305806483
mimic,dom,warm,peak_cpu_percent,20,184.85629389389646,184.85629389389646,426.2143830219437,,131.76452730130438,430.39165156894035,91.09031860237454,0.4053678111302582
mimic,dom,warm,peak_rss,20,240828416.0,240828416.0,259857203.2,,230879232.0,262946816.0,9167667.844848987,0.0379266284909557
mimic,dom,warm,peak_private,20,270333952.0,270333952.0,288560537.6,,260055040.0,294891520.0,9392192.473678676,0.03464772272710622
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,5.722150002839044,5.722150002839044,6.323810001777019,,3.7137999897822738,6.4598000026308,0.7722646861493014,0.14009311292849352
mimic,async,cold,http_ready_ms,10,735.0480000022799,735.0480000022799,1069.390950017259,,626.1253999837209,1255.296300019836,197.54094721627152,0.25467315024423276
mimic,async,cold,cdp_ready_ms,10,741.9761000055587,741.9761000055587,1081.1178250020016,,628.9193000120576,1267.1304999967106,199.07646254828816,0.2547611218797166
mimic,async,cold,runtime_initialization_ms,10,736.8850500206463,736.8850500206463,1076.080869993893,,623.1468000041787,1262.3319999838714,199.4690520812284,0.25707705961094723
mimic,async,cold,session_create_ms,10,8.643850000225939,8.643850000225939,13.663584999449085,,2.4498999991919845,13.813300000037998,5.385268047503715,0.6645673117398763
mimic,async,cold,navigate_ack_ms,10,139.9838500074111,139.9838500074111,152.92521999799646,,134.93040000321344,154.03149998746812,6.5192685247367335,0.045865229070028525
mimic,async,cold,navigation_ms,10,147.72870000160765,147.72870000160765,161.27271498990012,,143.20010002120398,161.99239998240955,6.750697164003269,0.04498409602401397
mimic,async,cold,execution_ms,10,64.51910000760108,64.51910000760108,74.28710499807494,,57.91919998591766,76.50429999921471,5.340961364871543,0.08052738908304061
mimic,async,cold,completion_ms,10,211.01985000132117,211.01985000132117,235.4017850040691,,203.72910000151023,236.89880000893027,11.619189038967972,0.0536941175451416
mimic,async,cold,total_cold_ms,10,1026.7008499940857,1026.7008499940857,1392.2977350186552,,906.9643999973778,1579.8090000171214,209.8629566022454,0.19500228306475503
mimic,async,cold,teardown_ms,10,5.551000009290874,5.551000009290874,6.181359995389357,,4.851800011238083,6.331299984594807,0.46526439662998104,0.08334233102739193
mimic,async,cold,shutdown_ms,10,62.60264999582432,62.60264999582432,67.30090499622747,,56.71149998670444,68.2364999956917,3.9099387054459496,0.063036655590978
mimic,async,cold,cold_cpu_s,10,1.2109375,1.2109375,1.7929687499999991,,1.09375,2.109375,0.3003903710174479,0.2299639203961324
mimic,async,cold,cold_user_s,10,0.84375,0.84375,1.2656249999999996,,0.625,1.40625,0.21555831295666197,0.24160651539800992
mimic,async,cold,cold_kernel_s,10,0.359375,0.359375,0.6187499999999998,,0.3125,0.703125,0.12418353143298295,0.29991494383814754
mimic,async,cold,session_cpu_s,10,0.3203125,0.3203125,0.39921874999999996,,0.234375,0.40625,0.05809101455666119,0.18224632017776063
mimic,async,cold,session_user_s,10,0.2109375,0.2109375,0.26718749999999997,,0.125,0.28125,0.04661385590680093,0.22430727654400445
mimic,async,cold,session_kernel_s,10,0.109375,0.109375,0.16484374999999998,,0.0625,0.171875,0.03489971993281449,0.3145890247464968
mimic,async,cold,workload_cpu_s,10,0.2890625,0.2890625,0.39921874999999996,,0.234375,0.40625,0.0561920998302549,0.18537599944001618
mimic,async,cold,workload_user_s,10,0.203125,0.203125,0.26718749999999997,,0.125,0.28125,0.04658474953124562,0.22934030538459382
mimic,async,cold,workload_kernel_s,10,0.09375,0.09375,0.14218749999999997,,0.0625,0.15625,0.029646353064078555,0.2964635306407855
mimic,async,cold,average_cpu_percent,10,130.56297462457,130.56297462457,183.8748145937089,,112.78309457663362,199.40695757110225,26.147615132679885,0.1864995500278738
mimic,async,cold,peak_cpu_percent,10,184.28562481318352,184.28562481318352,372.7429798653981,,154.1079002374496,397.3711392879735,84.27644465862757,0.38059074600464043
mimic,async,cold,peak_rss,10,194947072.0,194947072.0,205939916.79999998,,186011648.0,209047552.0,6682367.67254508,0.03419379856124731
mimic,async,cold,peak_private,10,225699840.0,225699840.0,235762892.79999998,,214671360.0,238428160.0,6728565.815115003,0.02979254538037508
mimic,async,cold,lifecycle_peak_rss,10,194947072.0,194947072.0,205939916.79999998,,186011648.0,209047552.0,6682367.67254508,0.03419379856124731
chrome,async,cold,process_start_ms,10,6.155200011562556,6.155200011562556,7.2494399966672045,,4.554100014502183,7.9292999871540815,0.8234315294065444,0.13402882122655707
chrome,async,cold,http_ready_ms,10,262.4756999866804,262.4756999866804,279.7118150163442,,233.7444000004325,288.3470000233501,16.604962489903862,0.06420843691042871
chrome,async,cold,cdp_ready_ms,10,277.892600002815,277.892600002815,300.94401500100497,,252.35080000129528,314.15479999850504,17.989665810202034,0.06510024795709024
chrome,async,cold,runtime_initialization_ms,10,270.84080000349786,270.84080000349786,294.8285049918922,,246.2146999896504,307.8438999946229,17.764899790370738,0.06574863240209125
chrome,async,cold,session_create_ms,10,30.95055000449065,30.95055000449065,40.4586049975478,,29.499600001145154,43.23919999296777,4.259617397544915,0.13026368832597882
chrome,async,cold,navigate_ack_ms,10,7.62504999875091,7.62504999875091,10.402880006586201,,6.512400024803355,10.693399992305785,1.3970712456926786,0.17334121344522696
chrome,async,cold,navigation_ms,10,24.948999998741783,24.948999998741783,35.52565000136382,,22.343399992678314,37.78240000247024,4.917389955701012,0.18448027379522466
chrome,async,cold,execution_ms,10,30.72009999596048,30.72009999596048,37.311304996546816,,28.308399982051924,40.319599997019395,3.546176258024149,0.11189238477208435
chrome,async,cold,completion_ms,10,55.781050003133714,55.781050003133714,72.63389000727328,,51.637700002174824,78.10579999932088,7.876130015089813,0.13497726648451136
chrome,async,cold,total_cold_ms,10,505.64000000304077,505.64000000304077,547.6596350054023,,470.70700000040233,575.801600003615,27.443478751657906,0.05413855905596295
chrome,async,cold,teardown_ms,10,13.245850001112558,13.245850001112558,15.74258000036934,,11.715499975252897,17.472200008342043,1.5886611418557652,0.1188219341438492
chrome,async,cold,shutdown_ms,10,116.5700999845285,116.5700999845285,122.43547998514258,,106.09499999554828,125.94709999393672,5.584774275229311,0.04846423581627204
chrome,async,cold,cold_cpu_s,10,1.7890625,1.7890625,2.2109375,,1.65625,2.28125,0.20917149106322092,0.11146524086632922
chrome,async,cold,cold_user_s,10,0.9453125,0.9453125,1.21640625,,0.78125,1.265625,0.15822536066302534,0.1630663942420873
chrome,async,cold,cold_kernel_s,10,0.8984375,0.8984375,1.0687499999999999,,0.734375,1.125,0.10597390598633231,0.11693672384698738
chrome,async,cold,session_cpu_s,10,0.484375,0.484375,0.578125,,0.296875,0.578125,0.0970065191466246,0.2062597084845174
chrome,async,cold,session_user_s,10,0.2734375,0.2734375,0.38515625,,0.15625,0.40625,0.0714889997365562,0.25995999904202255
chrome,async,cold,session_kernel_s,10,0.1796875,0.1796875,0.26718749999999997,,0.140625,0.28125,0.04844030009827675,0.24801433650317697
chrome,async,cold,workload_cpu_s,10,0.21875,0.21875,0.3328124999999999,,0.125,0.375,0.07338022293544463,0.3238851219219625
chrome,async,cold,workload_user_s,10,0.1171875,0.1171875,0.19609374999999998,,0.0625,0.203125,0.05197906229114437,0.40569024227234635
chrome,async,cold,workload_kernel_s,10,0.1015625,0.1015625,0.15937499999999993,,0.046875,0.1875,0.040377182173571474,0.4101808982712023
chrome,async,cold,average_cpu_percent,10,363.1701582641181,363.1701582641181,538.837061450722,,226.4784057096439,568.6470747329183,104.54480300604102,0.27083091014966915
chrome,async,cold,peak_cpu_percent,10,451.4164776613407,451.4164776613407,762.8648755215772,,362.3104391086623,811.0114156381352,146.9910570497242,0.2857501907656626
chrome,async,cold,peak_rss,10,554160128.0,554160128.0,561924300.8,,522465280.0,563068928.0,14826238.49254014,0.027091925399212374
chrome,async,cold,peak_private,10,299415552.0,299415552.0,304396697.6,,271310848.0,305303552.0,13293993.31629997,0.04545179836582236
chrome,async,cold,lifecycle_peak_rss,10,523526144.0,523526144.0,540402483.2,,472760320.0,541958144.0,19983365.598810386,0.03839501875696632
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,3.8419000047724694,3.8419000047724694,22.255834985116962,,2.2424999915529042,24.099500005831942,7.140092742509107,0.8271698290144149
mimic,async,warm,navigate_ack_ms,20,16.128350005601533,16.128350005601533,23.678764999203896,,14.043500006664544,85.56490001501516,15.528510528283682,0.7771887257411118
mimic,async,warm,navigation_ms,20,24.8921999882441,24.8921999882441,33.14253998833015,,22.16620001127012,97.59889999986626,16.346823835094657,0.5669040844445432
mimic,async,warm,execution_ms,20,64.26065000414383,64.26065000414383,68.50271000876091,,54.40920000546612,73.38210000307299,4.949959098096137,0.07877636062951408
mimic,async,warm,completion_ms,20,89.85954998934176,89.85954998934176,100.66622999438555,,77.42380001582205,161.9399000192061,17.38276460238639,0.18961684129726153
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,1.531799993244931,1.531799993244931,2.6351100037572923,,1.3648999738506973,5.198400001972914,0.8501272140376096,0.4665427576379026
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.109375,0.109375,0.27031250000000007,,0.03125,0.359375,0.07493486755176124,0.5642154733309082
mimic,async,warm,session_user_s,20,0.0859375,0.0859375,0.19062500000000004,,0.015625,0.25,0.05355380349163869,0.5528134553975607
mimic,async,warm,session_kernel_s,20,0.03125,0.03125,0.07968750000000002,,0.0,0.109375,0.027346686872356894,0.7609512868829745
mimic,async,warm,workload_cpu_s,20,0.1015625,0.1015625,0.2554687500000001,,0.03125,0.359375,0.07469441583263736,0.5759569413600952
mimic,async,warm,workload_user_s,20,0.078125,0.078125,0.19062500000000004,,0.015625,0.25,0.05433982528350736,0.5701227570728641
mimic,async,warm,workload_kernel_s,20,0.03125,0.03125,0.07968750000000002,,0.0,0.109375,0.026632550819587198,0.7747651147516276
mimic,async,warm,average_cpu_percent,20,119.15824248606866,119.15824248606866,224.39581133819098,,34.160210839260245,271.4599987494858,58.6051594260162,0.42597029217513344
mimic,async,warm,peak_cpu_percent,20,153.7916976439543,153.7916976439543,340.2229051567482,,61.590675279609755,433.66295012991225,91.91990713400949,0.5330294202228514
mimic,async,warm,peak_rss,20,233789440.0,233789440.0,253573324.8,,186957824.0,254783488.0,15338310.256506216,0.0659067227953578
mimic,async,warm,peak_private,20,265717760.0,265717760.0,284758016.0,,215769088.0,285691904.0,15631315.819669666,0.059377773843155714
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,61.411649992805906,61.411649992805906,69.39068001520354,,26.11340000294149,70.57400001212955,15.207712609262982,0.28186841084361697
chrome,async,warm,navigate_ack_ms,20,13.41449999017641,13.41449999017641,16.49720499117393,,5.747399991378188,17.335200012894347,3.6688041727270915,0.29225430385387513
chrome,async,warm,navigation_ms,20,38.746949983760715,38.746949983760715,48.46318001218606,,16.853499982971698,50.21270000725053,11.079108160588218,0.31347275020671284
chrome,async,warm,execution_ms,20,39.080200003809296,39.080200003809296,50.5503549866262,,26.75620000809431,68.13020000117831,9.723644194564233,0.24712445398160762
chrome,async,warm,completion_ms,20,77.5283999973908,77.5283999973908,99.10412999452093,,43.61199997947551,116.38709998806007,19.888996969631457,0.26627027527754554
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,23.269600002095103,23.269600002095103,29.914864989405036,,9.554099990054965,35.36910002003424,7.422922646716459,0.3441425564991605
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.4140625,0.4140625,0.54765625,,0.140625,0.5625,0.1325728294134368,0.35206062582821385
chrome,async,warm,session_user_s,20,0.2265625,0.2265625,0.375,,0.046875,0.375,0.10057401045472616,0.43491463980422124
chrome,async,warm,session_kernel_s,20,0.140625,0.140625,0.2093750000000001,,0.03125,0.328125,0.06688944752940836,0.4603144776217349
chrome,async,warm,workload_cpu_s,20,0.1796875,0.1796875,0.28359375000000003,,0.0625,0.328125,0.07026222617901869,0.3843403825177091
chrome,async,warm,workload_user_s,20,0.1015625,0.1015625,0.18984375000000003,,0.03125,0.234375,0.052950565016119666,0.46422413164817244
chrome,async,warm,workload_kernel_s,20,0.0625,0.0625,0.12656250000000002,,0.015625,0.15625,0.03669643428827499,0.5337663169203634
chrome,async,warm,average_cpu_percent,20,248.37483482988546,248.37483482988546,375.5126356811306,,136.93077868285883,429.92754308043754,74.14219781744951,0.30242716636822564
chrome,async,warm,peak_cpu_percent,20,334.70574181368136,334.70574181368136,436.90007249045914,,168.59585282054863,521.7304199923475,96.66179064131867,0.2963050506190379
chrome,async,warm,peak_rss,20,1323622400.0,1323622400.0,1332096000.0,,643035136.0,1332154368.0,237852658.5711198,0.20511885559664528
chrome,async,warm,peak_private,20,665325568.0,665325568.0,679686553.6,,358477824.0,679849984.0,110032220.79428889,0.18480199304674708
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,11.42305000394117,11.42305000394117,36.79646999808028,,7.205200003227219,37.45770000386983,12.451071192608637,0.7042592530956211
chrome,react,cold,http_ready_ms,10,419.1692000022158,419.1692000022158,483.27470500807976,,285.56220000609756,489.78669999632984,59.365177504623425,0.14278136130865896
chrome,react,cold,cdp_ready_ms,10,447.78990000486374,447.78990000486374,502.05565500218654,,303.92720000236295,505.6754999968689,58.75792117225309,0.1337692595147603
chrome,react,cold,runtime_initialization_ms,10,427.78280000493396,427.78280000493396,478.3557899965672,,296.72199999913573,482.6990999863483,55.051186876727414,0.13058653242549315
chrome,react,cold,session_create_ms,10,69.01165000454057,69.01165000454057,84.88278500299201,,38.449999992735684,88.44170000520535,16.31811666869709,0.2469465838869151
chrome,react,cold,navigate_ack_ms,10,15.73169999755919,15.73169999755919,25.022470009571396,,7.8720999881625175,29.868700017686933,6.5199638595046725,0.4131331353857857
chrome,react,cold,navigation_ms,10,57.85345000913367,57.85345000913367,71.07390999008203,,30.863699998008087,72.6237999915611,14.201562082954846,0.26083608020853305
chrome,react,cold,execution_ms,10,33.67790000629611,33.67790000629611,45.67763500090222,,22.805199987487867,48.385600006440654,7.512489020565578,0.21731929625683838
chrome,react,cold,completion_ms,10,88.94135001173709,88.94135001173709,112.20855499996104,,65.2084999892395,117.56990000139922,15.584015393938161,0.17506325471957093
chrome,react,cold,total_cold_ms,10,812.5135000154842,812.5135000154842,902.1989549873979,,556.1493999848608,921.6011999815237,108.8470018431547,0.13657879827274497
chrome,react,cold,teardown_ms,10,23.179600000730716,23.179600000730716,30.26715000014519,,15.680200012866408,31.105500005651265,5.309373354323772,0.23425893534855988
chrome,react,cold,shutdown_ms,10,165.6092500052182,165.6092500052182,192.59783500310732,,113.60760001116432,196.24900000053458,27.18538884863277,0.16867199829216575
chrome,react,cold,cold_cpu_s,10,2.7109375,2.7109375,3.07734375,,2.046875,3.140625,0.3246592765243792,0.12208104405147045
chrome,react,cold,cold_user_s,10,1.328125,1.328125,1.5343749999999998,,0.921875,1.5625,0.21547649878299438,0.16575115290999567
