average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
243.48246140293537,HTTP disabled; unique origin; OS file cache uncontrolled,299.1391000105068,1.984375,1.0625,0.921875,70.59030001983047,False,4.001599998446181,139825.7247124,282.38760001841,0,522215424,10537152512,cold,7.202300010249019,66.58539999625646,574.855366582281,295657472,552165376,4.077799996593967,,295.06130001391284,0.421875,35.27860000031069,0.15625,107.88110000430606,0.265625,0,,graceful,121.11609999556094,VALID,chrome,18.03430001018569,555.5372000089847,http://127.0.0.1:49165/,static,0.171875,0.046875,139825.6531834,0.125
67.01665444481628,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.315099999308586,False,1.4825999969616532,139857.9934011,,19,,10646405120,warm,14.68420002493076,21.831100020790473,0,390356992,356630528,,250.6713999900967,,0.015625,12.201500008814037,0.0,36.29830002319068,0.015625,0,,,,VALID,mimic,0.956700008828193,,http://127.0.0.1:49228/,static,0.015625,0.0,139857.9697422,0.015625
165.64900334778923,HTTP disabled; unique origin; OS file cache uncontrolled,830.0261999829672,1.28125,0.484375,0.796875,198.0844999779947,False,44.17980002472177,139860.4985239,829.0935999830253,0,195686400,10830479360,cold,146.11109998077154,153.9026999962516,338.01922203380116,238944256,208146432,3.866699989885092,,826.1594999930821,0.34375,1.6790000081527978,0.15625,200.4531999991741,0.1875,0,,graceful,65.9626999986358,VALID,mimic,6.611499993596226,1104.0877999912482,http://127.0.0.1:49230/,cpu,0.328125,0.140625,139860.3000719,0.1875
174.59354621891808,HTTP disabled; unique origin; OS file cache uncontrolled,831.6869999980554,1.109375,0.3125,0.796875,187.93650000588968,False,37.78690000763163,139861.6277111,830.7414000155404,1,193245184,10837057536,cold,142.43630002602004,150.1478000136558,277.6242276761245,223510528,193339392,4.869500000495464,,826.8174999975599,0.328125,1.8592999840620905,0.125,190.48940000357106,0.203125,0,,graceful,63.88080000760965,VALID,mimic,5.781399988336489,1093.219100002898,http://127.0.0.1:49231/,cpu,0.328125,0.125,139861.4393864,0.203125
148.60289501868036,HTTP disabled; unique origin; OS file cache uncontrolled,831.0867000254802,1.3125,0.3125,1.0,199.77740000467747,False,41.6374999913387,139862.7646592,830.1195000240114,2,190779392,10989686784,cold,150.54229999077506,158.1378999981098,186.68530536129572,220844032,191016960,4.296300001442432,,826.7904000240378,0.3125,11.769399978220463,0.125,212.34880000702105,0.1875,0,,graceful,66.38800000655465,VALID,mimic,5.721199995605275,1116.9031000172254,http://127.0.0.1:49232/,cpu,0.296875,0.125,139862.5645146,0.171875
204.007135339499,HTTP disabled; unique origin; OS file cache uncontrolled,841.4592999906745,1.59375,0.421875,1.171875,183.81710001267493,False,37.14699999545701,139863.913561,829.9274999881163,3,185757696,10972626944,cold,139.4367000029888,146.66860000579618,155.41170922576782,217165824,184766464,4.32769997860305,,837.1316000120714,0.390625,12.224200007040054,0.125,196.83050000458024,0.265625,0,,graceful,60.476999991806224,VALID,mimic,5.053600005339831,1104.9169999896549,http://127.0.0.1:49233/,cpu,0.375,0.109375,139863.7294015,0.265625
129.5634671829607,HTTP disabled; unique origin; OS file cache uncontrolled,632.3260999924969,1.203125,0.375,0.828125,180.89589997543953,False,36.53969999868423,139864.8243419,631.2885000079405,4,192155648,10960818176,cold,137.11889999103732,144.3546999944374,248.50450001652843,221966336,192217088,4.604099987773225,,627.7220000047237,0.25,1.8062999879475683,0.09375,183.31650001346134,0.15625,0,,graceful,58.50539999664761,VALID,mimic,5.214499979047105,880.4710000113118,http://127.0.0.1:49234/,cpu,0.234375,0.09375,139864.6431567,0.140625
137.4886098311349,HTTP disabled; unique origin; OS file cache uncontrolled,829.167799995048,1.296875,0.421875,0.875,204.56240000203252,False,43.2790000049863,139865.9659243,828.1702999956906,5,191684608,10954915840,cold,153.72390000266023,161.2815000116825,156.23125223429125,234323968,204234752,3.8586999871768057,,825.3091000078712,0.296875,12.474399991333485,0.0625,217.96339997672476,0.234375,0,,graceful,62.34490001224913,VALID,mimic,6.4694000175222754,1117.0225999958348,http://127.0.0.1:49235/,cpu,0.28125,0.0625,139865.7608891,0.21875
189.21066182702518,HTTP disabled; unique origin; OS file cache uncontrolled,830.3557999897748,1.328125,0.421875,0.90625,189.93379999301396,False,39.30850001052022,139867.078783,829.254399985075,6,193626112,10933612544,cold,143.1305999867618,150.6232999963686,437.1677526245463,224591872,193757184,4.038099985336885,,826.3177000044379,0.359375,1.9981000223197043,0.125,192.8325000044424,0.234375,0,,graceful,61.69000000227243,VALID,mimic,5.64639997901395,1091.6403000010177,http://127.0.0.1:49236/,cpu,0.359375,0.125,139866.8883738,0.234375
113.89960485712608,HTTP disabled; unique origin; OS file cache uncontrolled,840.8927000127733,1.125,0.40625,0.71875,192.05509999301285,False,37.69329999340698,139868.2067036,829.7230000025593,7,190853120,10934751232,cold,146.895299985772,154.36029998818412,124.8090421208873,220418048,191098880,3.565799997886643,,837.3269000148866,0.21875,2.2354999964591116,0.09375,195.04019999294542,0.125,0,,graceful,62.279899982968345,VALID,mimic,7.461200002580881,1106.856099999277,http://127.0.0.1:49237/,cpu,0.21875,0.09375,139868.0142959,0.125
119.80138653972702,HTTP disabled; unique origin; OS file cache uncontrolled,830.3529999975581,1.265625,0.4375,0.828125,195.6363000208512,False,38.42520000762306,139869.3341363,829.4541999930516,8,196702208,10939342848,cold,149.84070000355132,157.2091999987606,152.7388395284853,226304000,196775936,4.701999976532534,,825.6510000210255,0.234375,1.9592999888118356,0.0625,198.35239998064935,0.171875,0,,graceful,70.34289999864995,VALID,mimic,5.862499994691461,1106.0064999910537,http://127.0.0.1:49238/,cpu,0.234375,0.0625,139869.1381546,0.171875
143.42450287067706,HTTP disabled; unique origin; OS file cache uncontrolled,836.6534000087995,1.40625,0.484375,0.921875,196.0962000011932,False,44.761600001947954,139870.4841559,835.7423999987077,9,190500864,10937024512,cold,143.57320000999607,151.33289998630062,155.0982403996282,231194624,201105408,10.790300002554432,,825.8631000062451,0.28125,2.0215999975334853,0.125,198.93729998148046,0.15625,0,,graceful,61.149299988755956,VALID,mimic,6.541100010508671,1104.6976000070572,http://127.0.0.1:49239/,cpu,0.28125,0.125,139870.2877134,0.15625
316.67482984486986,HTTP disabled; unique origin; OS file cache uncontrolled,284.41019999445416,1.765625,0.78125,0.984375,59.20899999910034,False,31.018500012578443,139871.6261525,259.7693999996409,0,554668032,10769182720,cold,6.406199972843751,28.187799995066598,401.37058222910485,304926720,564514816,4.371599992737174,,280.038600001717,0.4375,56.018900009803474,0.1875,116.86080001527444,0.25,0,,graceful,112.31230001430959,VALID,chrome,12.967400019988418,530.3869000053965,http://127.0.0.1:49241/,cpu,0.1875,0.078125,139871.5663774,0.109375
296.1435008820724,HTTP disabled; unique origin; OS file cache uncontrolled,278.2007999776397,1.8125,0.796875,1.015625,63.31389999832027,False,34.37300000223331,139872.1909769,261.47820000187494,1,520486912,10771673088,cold,6.157099996926263,28.938500006916,323.22936794903444,307335168,577581056,4.362299980130047,,273.83849999750964,0.421875,45.813400007318705,0.171875,110.65449999296106,0.25,0,,graceful,122.20549999619834,VALID,chrome,14.02339999913238,531.4987000019755,http://127.0.0.1:49242/,cpu,0.1875,0.078125,139872.1270208,0.109375
309.6217562250404,HTTP disabled; unique origin; OS file cache uncontrolled,312.2913999832235,2.03125,0.828125,1.203125,126.161999971373,False,43.229500006418675,139872.8835965,284.65429999050684,2,572784640,10734977024,cold,53.79549998906441,82.92979997349903,475.9197308770554,316878848,573952000,4.930299997795373,,307.36109998542815,0.609375,38.96219999296591,0.25,167.10729998885654,0.359375,0,,graceful,118.87099998421036,VALID,chrome,13.699999981326982,617.0070999942254,http://127.0.0.1:49243/,cpu,0.390625,0.203125,139872.7567021,0.1875
276.25983961377426,HTTP disabled; unique origin; OS file cache uncontrolled,277.02579999458976,1.828125,0.796875,1.03125,79.1826999920886,False,52.7111999981571,139873.4794445,258.862799993949,3,558862336,10786066432,cold,7.22140001016669,26.4690000039991,437.6873301770419,295677952,564940800,4.510800004936755,,272.514999989653,0.421875,50.26059999363497,0.15625,131.4903000020422,0.265625,0,,graceful,109.7629000141751,VALID,chrome,11.367200000677258,539.728700008709,http://127.0.0.1:49244/,cpu,0.21875,0.078125,139873.399698,0.140625
520.5557035089241,HTTP disabled; unique origin; OS file cache uncontrolled,266.57159999012947,2.0625,1.046875,1.015625,72.03840001602657,False,48.77589998068288,139874.0497771,250.20679997396655,4,533315584,10794188800,cold,7.358400005614385,23.259200010215864,809.408419517298,299401216,562118656,4.589499993016943,,261.9820999971125,0.75,44.29739998886362,0.25,118.08590000146069,0.5,0,,graceful,116.1017999984324,VALID,chrome,13.36839998839423,524.2234999896027,http://127.0.0.1:49245/,cpu,0.375,0.125,139873.9769586,0.25
329.95787717938214,HTTP disabled; unique origin; OS file cache uncontrolled,283.7066999927629,1.921875,0.90625,1.015625,80.50270000239834,False,55.48599999747239,139874.6378074,265.7453999854624,5,568385536,10792316928,cold,7.625500002177432,25.014600018039346,374.3142565219754,306130944,569249792,4.755500005558133,,278.95119998720475,0.421875,31.220700009725988,0.1875,113.61549998400733,0.234375,0,,graceful,129.31050002225675,VALID,chrome,11.873800016473979,547.668099985458,http://127.0.0.1:49246/,cpu,0.265625,0.109375,139874.5567,0.15625
340.2022949304323,HTTP disabled; unique origin; OS file cache uncontrolled,281.50249997270294,1.921875,0.796875,1.125,82.67139998497441,False,57.7622999844607,139875.2348719,261.3312999892514,6,566026240,10808553472,cold,6.548399978782982,24.90719998604618,550.5914927203376,300810240,566054912,4.1720999870449305,,277.330399985658,0.5,36.16909999982454,0.1875,120.19109999528155,0.3125,0,,graceful,122.7218999993056,VALID,chrome,12.831200001528487,539.8002999718301,http://127.0.0.1:49247/,cpu,0.28125,0.109375,139875.1516496,0.171875
526.029065843396,HTTP disabled; unique origin; OS file cache uncontrolled,307.3271000175737,2.03125,1.015625,1.015625,65.34810000448488,False,33.47590001067147,139875.8497002,288.6179000197444,7,562335744,10822529024,cold,6.701100006466731,31.86940000159666,607.2146820476293,310484992,575279104,4.652600007830188,,302.6745000097435,0.609375,42.73110002395697,0.328125,109.83199998736382,0.28125,0,,graceful,105.99389998242259,VALID,chrome,13.681500015081838,546.1963000125252,http://127.0.0.1:49248/,cpu,0.34375,0.1875,139875.7834488,0.15625
426.46978546151064,HTTP disabled; unique origin; OS file cache uncontrolled,300.02919997787103,2.0625,1.03125,1.03125,84.26740000140853,False,58.306500024627894,139876.438545,277.04289997927845,8,562524160,10804199424,cold,6.929800001671538,25.95800001290627,448.1555711820263,299888640,567029760,4.3212999880779535,,295.7078999897931,0.515625,30.60710002318956,0.265625,116.46950000431389,0.25,0,,graceful,122.95480002649128,VALID,chrome,15.438599977642298,562.0303999749012,http://127.0.0.1:49249/,cpu,0.359375,0.1875,139876.3536867,0.171875
323.5896667559439,HTTP disabled; unique origin; OS file cache uncontrolled,282.63900001184084,1.703125,0.8125,0.890625,62.77240000781603,False,37.0178000011947,139877.0060348,262.47120002517477,9,511426560,10822049792,cold,7.29989999672398,25.75200001592748,377.86268781422206,304234496,554328064,5.922300013480708,,276.7166999983601,0.390625,29.503900004783645,0.234375,93.83649998926558,0.15625,0,,graceful,116.58189998706803,VALID,chrome,17.147300008218735,514.3235000141431,http://127.0.0.1:49250/,cpu,0.203125,0.140625,139876.9426432,0.0625
250.38422596547636,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,137.2890000056941,False,38.55120000662282,139878.6679929,,0,,11051421696,warm,86.89830001094379,98.73530000913888,333.7715653432095,284364800,252755968,,250.66099999821745,,0.359375,2.460299991071224,0.125,140.59940000879578,0.234375,0,,,,VALID,mimic,9.439699992071837,,http://127.0.0.1:49252/,cpu,0.34375,0.109375,139878.5302564,0.234375
93.68928933631764,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.06480000447482,False,58.03410001681186,139879.0648311,,1,,11099963392,warm,33.85450001223944,42.02740002074279,103.39830239754866,250540032,221241344,,250.44919998617843,,0.09375,2.0981999987270683,0.015625,103.06749999290332,0.078125,0,,,,VALID,mimic,1.5309999871533364,,http://127.0.0.1:49253/,cpu,0.09375,0.015625,139878.9643152,0.078125
205.09466075410293,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.5659000009764,False,40.64910000306554,139879.426144,,2,,11143917568,warm,21.063199994387105,27.914199978113174,212.5333980769544,271589376,242520064,,250.67989999661222,,0.140625,12.733200012007728,0.046875,82.48819998698309,0.09375,0,,,,VALID,mimic,1.3057999894954264,,http://127.0.0.1:49254/,cpu,0.140625,0.046875,139879.3570223,0.09375
95.55055463256774,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.41040001320653,False,44.4390999909956,139879.7719231,,3,,11113844736,warm,14.487000007648021,20.969700010027736,92.65298858888926,288739328,258813952,,250.44340000022203,,0.0625,2.151599997887388,0.0,68.50199998007156,0.0625,0,,,,VALID,mimic,1.125000009778887,,http://127.0.0.1:49255/,cpu,0.0625,0.0,139879.7062001,0.0625
139.37527760359367,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.05370001285337,False,35.23090001544915,139880.1256271,,4,,11114590208,warm,14.032700011739507,20.821300015086308,124.2070621791812,290787328,260861952,,250.41589999455027,,0.078125,24.208500020904467,0.0,81.34619999327697,0.078125,0,,,,VALID,mimic,0.9651999862398952,,http://127.0.0.1:49256/,cpu,0.078125,0.0,139880.0692455,0.078125
137.22655686837652,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.931400002213195,False,33.836100017651916,139880.4768336,,5,,11121082368,warm,14.54479998210445,23.09380000224337,125.65112413910113,294260736,264101888,,250.44370000250638,,0.078125,12.419699982274324,0.015625,70.26079998468049,0.0625,0,,,,VALID,mimic,1.4173999952618033,,http://127.0.0.1:49257/,cpu,0.078125,0.015625,139880.4195634,0.0625
166.73069125159904,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.59980000020005,False,43.24980001547374,139880.8305928,,6,,11106172928,warm,15.14649999444373,22.348099999362603,189.29871648128582,297639936,266829824,,250.78270002268255,,0.109375,2.202400006353855,0.046875,68.68329999269918,0.0625,0,,,,VALID,mimic,1.6633000050205737,,http://127.0.0.1:49258/,cpu,0.109375,0.046875,139880.7645901,0.0625
170.024141519489,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.32909998693503,False,43.253100011497736,139881.2019652,,7,,11071901696,warm,14.193199982400984,21.073399984743446,163.7802902685048,291221504,261582848,,250.4647999885492,,0.109375,11.906800005817786,0.015625,77.22909998847172,0.09375,0,,,,VALID,mimic,1.2775000068359077,,http://127.0.0.1:49259/,cpu,0.109375,0.015625,139881.1371054,0.09375
92.63843144405682,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.46660001226701,False,44.81289998511784,139881.5612669,,8,,11094110208,warm,15.290000010281801,22.65100000659004,99.02987690913595,292904960,263127040,,250.65950001589954,,0.078125,12.799199990695342,0.015625,81.5574000007473,0.0625,0,,,,VALID,mimic,1.9231000042054802,,http://127.0.0.1:49260/,cpu,0.0625,0.0,139881.4930654,0.0625
145.96755863039343,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.22659999225289,False,41.7926000081934,139881.9256088,,9,,11086213120,warm,15.52290000836365,22.431999997934327,77.34076468002421,297791488,267509760,,250.82479999400675,,0.09375,3.5177000099793077,0.0,68.79130000015721,0.09375,0,,,,VALID,mimic,1.4279999886639416,,http://127.0.0.1:49261/,cpu,0.09375,0.0,139881.8609303,0.09375
289.1055767055453,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.47360000759363,False,45.524599991040304,139882.3020726,,10,,11076861952,warm,31.16710000904277,40.946399996755645,469.50662795230363,297791488,267509760,,250.63049999880604,,0.25,3.5207000037189573,0.0625,91.25430000131018,0.1875,0,,,,VALID,mimic,1.7711000109557062,,http://127.0.0.1:49262/,cpu,0.25,0.0625,139882.2152444,0.1875
128.20239324889707,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.93879998661578,False,34.61510001216084,139882.6670462,,11,,11076587520,warm,15.340299985837191,26.321399986045435,124.48463363430196,298954752,268517376,,250.93849998665974,,0.078125,12.569699989398941,0.015625,74.45739998365752,0.0625,0,,,,VALID,mimic,0.9422000148333609,,http://127.0.0.1:49263/,cpu,0.078125,0.015625,139882.6057861,0.0625
100.31539156354727,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.30350001715124,False,37.940000009257346,139883.0224299,,12,,11078586368,warm,14.753499999642372,24.361500021768734,122.33002486874129,298496000,268685312,,250.58789999457076,,0.0625,13.448699988657609,0.015625,76.76970001193695,0.046875,0,,,,VALID,mimic,1.2372999917715788,,http://127.0.0.1:49264/,cpu,0.0625,0.015625,139882.9596557,0.046875
126.85657125109722,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.585300019942224,False,35.37900000810623,139883.3759957,,13,,11080376320,warm,17.25800000713207,26.20380002190359,123.08504289380764,301522944,271839232,,250.8836000051815,,0.078125,12.44099999894388,0.015625,74.83130000764504,0.0625,0,,,,VALID,mimic,0.9912000095937401,,http://127.0.0.1:49265/,cpu,0.078125,0.015625,139883.314092,0.0625
73.60261026700475,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.68660001317039,False,41.83910001302138,139883.7257147,,14,,11088134144,warm,14.92109999526292,21.845899987965822,61.19495634048714,308371456,278175744,,250.84039999637753,,0.046875,2.1881999855395406,0.0,66.85130001278594,0.046875,0,,,,VALID,mimic,1.0186999861616641,,http://127.0.0.1:49266/,cpu,0.046875,0.0,139883.6617616,0.046875
274.2812003664459,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.3605000085663,False,46.07380001107231,139884.0757648,,15,,11082117120,warm,15.457900008186698,22.284400009084493,357.50017171792086,305127424,275136512,,251.33449997520074,,0.1875,2.202799980295822,0.046875,71.83640002040192,0.140625,0,,,,VALID,mimic,1.4278000162448734,,http://127.0.0.1:49267/,cpu,0.1875,0.046875,139884.0065494,0.140625
91.08198106731817,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.61950000165962,False,46.28790001152083,139884.4417358,,16,,11064860672,warm,14.950999990105629,22.32910000020638,62.20787183274392,308846592,278634496,,250.43540002661757,,0.0625,2.4126000062096864,0.015625,72.03509999089874,0.046875,0,,,,VALID,mimic,1.197699981275946,,http://127.0.0.1:49268/,cpu,0.0625,0.015625,139884.3726967,0.046875
75.50996407349552,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.07790001644753,False,41.14169999957085,139884.8084261,,17,,11062030336,warm,14.16109999991022,20.934300002409145,76.67168817029167,308375552,278740992,,250.4268999909982,,0.046875,12.712499999906868,0.0,75.86410001385957,0.046875,0,,,,VALID,mimic,0.9731999889481813,,http://127.0.0.1:49269/,cpu,0.046875,0.0,139884.745939,0.046875
282.2258858887896,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.89979998068884,False,39.89080002065748,139885.159249,,18,,11069657088,warm,14.494000002741814,21.007100003771484,75.5381944931157,309194752,279191552,,250.76150000677444,,0.171875,12.629700009711087,0.0,74.33369997306727,0.171875,0,,,,VALID,mimic,1.175400015199557,,http://127.0.0.1:49270/,cpu,0.171875,0.0,139885.0980054,0.171875
149.88680552989922,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.54719998105429,False,41.812999988906085,139885.5059382,,19,,11059716096,warm,13.856599980499595,20.732599979965016,157.15900770642625,308195328,278577152,,250.87270000949502,,0.09375,2.2877000155858696,0.046875,65.58189998031594,0.046875,0,,,,VALID,mimic,1.343400013865903,,http://127.0.0.1:49271/,cpu,0.09375,0.046875,139885.4429904,0.046875
297.9079280947328,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.69399998825975,False,33.86640001554042,139886.6828282,,0,,10991423488,warm,9.282999992137775,23.82430000579916,157.7669289464796,383193088,661151744,,251.27489998703822,,0.25,32.5435999839101,0.0625,93.31890000612475,0.1875,0,,,,VALID,chrome,12.2276000038255,,http://127.0.0.1:49273/,cpu,0.171875,0.0625,139886.623796,0.109375
241.83516138533767,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.688099978491664,False,30.75339997303672,139887.0882366,,1,,10963881984,warm,6.919999985257164,20.932699990225956,246.4128854836228,425914368,743923712,,250.94050000188872,,0.21875,40.4184999933932,0.109375,93.98600002168678,0.109375,0,,,,VALID,chrome,10.389500006567687,,http://127.0.0.1:49274/,cpu,0.125,0.046875,139887.0359683,0.078125
171.84555710207806,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.554800008190796,False,32.34049997990951,139887.4802825,,2,,10925604864,warm,8.357400016393512,22.211400006199256,191.8549146906092,470495232,828203008,,250.6627000111621,,0.203125,30.121499992674217,0.046875,87.42050000000745,0.15625,0,,,,VALID,chrome,12.781299999915063,,http://127.0.0.1:49275/,cpu,0.09375,0.03125,139887.4247142,0.0625
472.0195220760123,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.58439997630194,False,35.25380001519807,139887.8833181,,3,,10831650816,warm,8.236800000304356,24.3281000002753,416.5222722835219,514854912,912416768,,251.4863999967929,,0.40625,32.46170000056736,0.15625,94.27110000979155,0.25,0,,,,VALID,chrome,13.025299995206296,,http://127.0.0.1:49276/,cpu,0.28125,0.09375,139887.8230583,0.1875
381.36172369040526,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.45740000647493,False,37.58440000819974,139888.2977374,,4,,10746269696,warm,9.977699985029176,23.87010000529699,458.544630765977,583712768,1050361856,,251.09219999285415,,0.421875,33.06650000740774,0.265625,97.41829999256879,0.15625,0,,,,VALID,chrome,13.745000003837049,,http://127.0.0.1:49277/,cpu,0.234375,0.15625,139888.2353504,0.078125
296.73167863921714,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.656999992905185,False,32.85779998986982,139888.7060184,,5,,10706022400,warm,7.8440000070258975,19.796899985522032,306.4921410466502,634638336,1140625408,,250.87620000704192,,0.265625,43.770500022219494,0.0625,98.48280000733212,0.203125,0,,,,VALID,chrome,12.049099983414635,,http://127.0.0.1:49278/,cpu,0.15625,0.03125,139888.6522677,0.125
202.4514440732212,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.02529999264516,False,31.802000012248755,139889.0890262,,6,,10689040384,warm,6.585600000107661,22.220199985895306,156.07883346001418,677752832,1224642560,,252.20139999873936,,0.25,26.927200000500306,0.078125,83.14760000212118,0.171875,0,,,,VALID,chrome,14.72269999794662,,http://127.0.0.1:49279/,cpu,0.109375,0.0,139889.0338586,0.109375
342.0091165083527,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.823100013891235,False,30.566500005079433,139889.5141534,,7,,10653544448,warm,8.890400000382215,24.254199990537018,430.6529999839275,724291584,1310351360,,251.1571999930311,,0.375,45.410399994580075,0.125,103.94269999233074,0.25,0,,,,VALID,chrome,14.78639998822473,,http://127.0.0.1:49280/,cpu,0.1875,0.03125,139889.4581545,0.15625
328.9450600130584,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.00040000374429,False,35.68189998622984,139889.9100529,,8,,10607083520,warm,7.924499979708344,21.314599987817928,308.17628667377755,766500864,1393070080,,250.74489999678917,,0.328125,29.308600001968443,0.125,89.38230000785552,0.203125,0,,,,VALID,chrome,14.836099988315254,,http://127.0.0.1:49281/,cpu,0.1875,0.078125,139889.8517317,0.109375
283.96235169886154,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.02489997888915,False,32.185500022023916,139890.3017617,,9,,10584375296,warm,8.577999979024753,22.836999996798113,428.6929324950365,813535232,1478070272,,251.81859999429435,,0.25,33.89130000141449,0.078125,92.44160001981072,0.171875,0,,,,VALID,chrome,14.640700013842434,,http://127.0.0.1:49282/,cpu,0.15625,0.046875,139890.2455528,0.109375
178.75597288254934,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.44579998543486,False,30.80419998150319,139890.6962372,,10,,10584281088,warm,7.49839999480173,21.639399987179786,275.9097665023712,818233344,1482645504,,251.00479999673553,,0.1875,33.44169998308644,0.109375,87.72989999852143,0.078125,0,,,,VALID,chrome,11.592499999096617,,http://127.0.0.1:49283/,cpu,0.09375,0.0625,139890.6430423,0.03125
435.5085066788057,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.81640000268817,False,31.49159997701645,139891.0859143,,11,,10583515136,warm,7.559000019682571,22.322500008158386,552.6811667026575,821563392,1485025280,,250.87980000535026,,0.34375,26.653800014173612,0.140625,82.89639998110943,0.203125,0,,,,VALID,chrome,11.622499994700775,,http://127.0.0.1:49284/,cpu,0.234375,0.078125,139891.0310425,0.15625
111.5559466391954,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.02570000337437,False,31.574099994031712,139891.4885647,,12,,10571382784,warm,7.6172999979462475,24.449000018648803,82.14712880149023,828166144,1489580032,,251.9138999923598,,0.140625,37.960999994538724,0.03125,96.8499000009615,0.109375,0,,,,VALID,chrome,13.784199982183054,,http://127.0.0.1:49285/,cpu,0.0625,0.015625,139891.431288,0.046875
317.0550239372165,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.13799998234026,False,33.680699998512864,139891.8949481,,13,,10561683456,warm,8.336400002008304,25.45519999694079,327.5509668304372,825999360,1488990208,,251.10409999615513,,0.359375,37.02690001227893,0.140625,99.93169998051599,0.21875,0,,,,VALID,chrome,14.625199983129278,,http://127.0.0.1:49286/,cpu,0.1875,0.078125,139891.8344171,0.109375
132.82114671475983,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.81969997426495,False,31.02480000234209,139892.2977837,,14,,10549321728,warm,13.000399980228394,27.791499975137413,290.10705117194715,829714432,1491628032,,251.79060001391917,,0.21875,38.43139999662526,0.078125,101.236999995308,0.140625,0,,,,VALID,chrome,13.853200012817979,,http://127.0.0.1:49287/,cpu,0.078125,0.03125,139892.2376865,0.046875
220.65975501380376,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.648300000233576,False,31.310100021073595,139892.696362,,15,,10542362624,warm,9.419500012882054,25.33570001833141,274.1722818684036,836161536,1493958656,,251.1184000177309,,0.1875,32.293600001139566,0.0625,91.57219997723587,0.125,0,,,,VALID,chrome,15.358100004959852,,http://127.0.0.1:49288/,cpu,0.125,0.046875,139892.6387858,0.078125
246.07677064873513,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.14680001256056,False,32.47069998178631,139893.0890116,,16,,10558685184,warm,8.726900006877258,24.674000014783815,249.54642445129235,836030464,1492144128,,251.97439998737536,,0.1875,25.656399986473843,0.09375,85.89600000414066,0.09375,0,,,,VALID,chrome,11.53559997328557,,http://127.0.0.1:49289/,cpu,0.140625,0.0625,139893.0306216,0.078125
212.667979328607,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.1242000060156,False,38.41380000812933,139893.5154824,,17,,10507010048,warm,8.318500011228025,27.707800007192418,269.5759590974323,836710400,1493233664,,251.18279998423532,,0.328125,34.160500013967976,0.140625,103.81010000128299,0.1875,0,,,,VALID,chrome,18.100000015692785,,http://127.0.0.1:49290/,cpu,0.140625,0.09375,139893.4479571,0.046875
