system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,23.222550000355113,23.222550000355113,389.9276800000728,,19.794300000285148,663.0163000008906,201.3667170783898,2.2195683105426025
chrome,dom,cold,execution_ms,10,12.589750001097855,12.589750001097855,31.053010001323823,,10.49579999926209,44.94640000120853,10.356322996952482,0.6618021209705558
chrome,dom,cold,completion_ms,10,36.23090000019147,36.23090000019147,416.77385499979147,,30.292600000393577,675.0487000008434,200.89729362420377,1.8885762032806948
chrome,dom,cold,total_cold_ms,10,449.8928499997419,449.8928499997419,889.1203199998921,,406.83870000066236,1130.3492999995797,219.1171064529486,0.4148792022373322
chrome,dom,cold,teardown_ms,10,11.664700000437733,11.664700000437733,26.240930000949433,,9.67329999912181,33.2486000006611,7.0208419476760575,0.49076651385829234
chrome,dom,cold,shutdown_ms,10,101.50044999954844,101.50044999954844,117.53404999963095,,88.24470000035944,120.60620000011113,10.704519911051182,0.10541790507693666
chrome,dom,cold,cold_cpu_s,10,1.5546875,1.5546875,1.9867187499999994,,1.28125,2.21875,0.27471674964355963,0.17529284124813377
chrome,dom,cold,cold_user_s,10,0.8828125,0.8828125,1.1234374999999996,,0.578125,1.25,0.17180396259254324,0.19530112976772235
chrome,dom,cold,cold_kernel_s,10,0.6953125,0.6953125,0.96171875,,0.4375,0.96875,0.17860862707794006,0.2597943666588219
chrome,dom,cold,session_cpu_s,10,0.359375,0.359375,0.6445312499999998,,0.234375,0.75,0.14605637705275926,0.3651409426318981
chrome,dom,cold,session_user_s,10,0.2109375,0.2109375,0.4054687499999998,,0.125,0.46875,0.09985884134339054,0.42045827934059177
chrome,dom,cold,session_kernel_s,10,0.15625,0.15625,0.24609374999999992,,0.109375,0.28125,0.05472468973568207,0.3367673214503512
chrome,dom,cold,workload_cpu_s,10,0.15625,0.15625,0.40781249999999997,,0.0625,0.421875,0.11946286397058943,0.6215953897656685
chrome,dom,cold,workload_user_s,10,0.109375,0.109375,0.2546874999999999,,0.046875,0.296875,0.07491676515566385,0.6069206291091755
chrome,dom,cold,workload_kernel_s,10,0.046875,0.046875,0.15937499999999993,,0.0,0.1875,0.05667279378639768,0.8243315459839662
chrome,dom,cold,average_cpu_percent,10,381.9046125170081,381.9046125170081,528.8235525466329,,62.495491065973894,539.4771088988122,140.81454907162455,0.4002200959113382
chrome,dom,cold,peak_cpu_percent,10,422.4936619175214,422.4936619175214,608.1357148930093,,197.35076335191403,628.8468658971851,129.51940032530393,0.29870298331534895
chrome,dom,cold,peak_rss,10,525498368.0,525498368.0,571691008.0,,496033792.0,573571072.0,25665973.0256937,0.048044601865518816
chrome,dom,cold,peak_private,10,276965376.0,276965376.0,325794406.4,,267833344.0,333799424.0,21815798.940687228,0.07590832475719755
chrome,dom,cold,lifecycle_peak_rss,10,491589632.0,491589632.0,559377408.0,,445399040.0,562851840.0,37414974.335148565,0.07504623552329458
mimic,dom,cold,process_start_ms,10,5.70514999981242,5.70514999981242,6.60505500045474,,4.234600000927458,6.630300000324496,0.8566663668733275,0.15193618798397798
mimic,dom,cold,http_ready_ms,10,216.22554999976273,216.22554999976273,226.23652500024036,,213.04820000113978,227.96790000029432,5.596057672098042,0.025587006434298676
mimic,dom,cold,cdp_ready_ms,10,225.27945000001637,225.27945000001637,239.12538500017035,,214.40110000003187,240.8348000008118,8.838727684423151,0.03913202279925088
mimic,dom,cold,runtime_initialization_ms,10,219.17449999909877,219.17449999909877,233.8026099990202,,208.62169999963953,234.62169999947946,8.757794371181042,0.03976638345443426
mimic,dom,cold,session_create_ms,10,9.96089999898686,9.96089999898686,18.85037499896498,,3.1815000002097804,18.88659999895026,6.186678119745587,0.6020553001014323
mimic,dom,cold,navigate_ack_ms,10,277.4276000009195,277.4276000009195,286.41936999965765,,275.52660000037577,288.26680000020133,4.07228520719731,0.014593635868673821
mimic,dom,cold,navigation_ms,10,286.894900000334,286.894900000334,295.61321999926804,,282.8882000012527,295.83029999957944,4.120652515715641,0.014283360979433262
mimic,dom,cold,execution_ms,10,168.0889000008392,168.0889000008392,182.68262500032506,,163.355099999535,183.850600000369,6.921968005829273,0.04040382771027258
mimic,dom,cold,completion_ms,10,458.5279000002629,458.5279000002629,474.0729249994729,,449.3142000010266,479.20089999934135,9.215786515485343,0.020042365521682648
mimic,dom,cold,total_cold_ms,10,757.224650000353,757.224650000353,788.7302050005928,,748.6159999989468,790.8376000013959,15.370606865598186,0.020118346527768588
mimic,dom,cold,teardown_ms,10,11.195649999535817,11.195649999535817,13.40998499899797,,10.231500000372762,13.779299999441719,1.0963168880101093,0.09388605801552363
mimic,dom,cold,shutdown_ms,10,51.024349999352125,51.024349999352125,56.08027499974923,,49.43290000119305,58.89659999957075,2.735913957496616,0.052804669606373235
mimic,dom,cold,cold_cpu_s,10,0.6484375,0.6484375,0.828125,,0.59375,0.828125,0.08721431537056033,0.12802101338797847
mimic,dom,cold,cold_user_s,10,0.484375,0.484375,0.5953124999999999,,0.375,0.609375,0.08456126559417668,0.1757117207151723
mimic,dom,cold,cold_kernel_s,10,0.21875,0.21875,0.26718749999999997,,0.0625,0.28125,0.06241313407893851,0.3120656703946925
mimic,dom,cold,session_cpu_s,10,0.6171875,0.6171875,0.80546875,,0.5625,0.8125,0.09382231007631157,0.14468982758756485
mimic,dom,cold,session_user_s,10,0.4609375,0.4609375,0.5625,,0.34375,0.5625,0.08009664843348802,0.17376899999129602
mimic,dom,cold,session_kernel_s,10,0.203125,0.203125,0.26015625,,0.0625,0.28125,0.06073908223797188,0.32394177193585
mimic,dom,cold,workload_cpu_s,10,0.5859375,0.5859375,0.796875,,0.546875,0.796875,0.09654401342277924,0.15144158968279098
mimic,dom,cold,workload_user_s,10,0.453125,0.453125,0.54140625,,0.34375,0.5625,0.0761201079435213,0.16915579543004733
mimic,dom,cold,workload_kernel_s,10,0.203125,0.203125,0.26015625,,0.0625,0.28125,0.06073908223797188,0.32394177193585
mimic,dom,cold,average_cpu_percent,10,129.47513625667108,129.47513625667108,171.06512242405537,,118.11947956828605,171.65573168052788,19.701523535293504,0.1422355939192738
mimic,dom,cold,peak_cpu_percent,10,230.08106131966207,230.08106131966207,359.77524322108826,,154.39082567687313,373.87389183739856,72.87064956376248,0.29259853351752657
mimic,dom,cold,peak_rss,10,172292096.0,172292096.0,173492838.4,,166719488.0,173608960.0,2400669.2922908533,0.014003930495075494
mimic,dom,cold,peak_private,10,204261376.0,204261376.0,205404160.0,,197468160.0,205754368.0,2862064.3804463474,0.014103064173730698
mimic,dom,cold,lifecycle_peak_rss,10,172247040.0,172247040.0,173134233.6,,165441536.0,173248512.0,2945387.1486811372,0.017238751467653895
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,30.00305000023218,30.00305000023218,40.62458499984132,,24.409699999523582,44.83280000022205,6.050864059920024,0.18991822786455412
chrome,dom,warm,navigate_ack_ms,20,7.175199999437609,7.175199999437609,10.359809999317804,,5.691200000001118,11.452500000814325,1.532452284986864,0.2040005704177585
chrome,dom,warm,navigation_ms,20,20.52354999977979,20.52354999977979,25.798624999879394,,16.64119999986724,28.13609999975597,3.2100972591082177,0.15462993068476988
chrome,dom,warm,execution_ms,20,32.34264999991865,32.34264999991865,36.64632499958316,,10.633099998813123,39.663999999902444,5.5283762785802955,0.1741552730080051
chrome,dom,warm,completion_ms,20,53.45320000014908,53.45320000014908,59.31124500020815,,27.276599999822793,67.8050999995321,7.64706892971589,0.14563902339750956
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,12.27385000038339,12.27385000038339,16.032489999906833,,9.400900000400725,19.349700000020675,2.3854667883265734,0.18941348402407485
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.25,0.25,0.3453125,,0.09375,0.375,0.06768671635353339,0.26823218864558124
chrome,dom,warm,session_user_s,20,0.140625,0.140625,0.22031250000000002,,0.046875,0.25,0.04768354212036619,0.3372095796357388
chrome,dom,warm,session_kernel_s,20,0.109375,0.109375,0.17421875000000003,,0.015625,0.21875,0.04779793164705814,0.4308545951284114
chrome,dom,warm,workload_cpu_s,20,0.1328125,0.1328125,0.23515625,,0.046875,0.25,0.051348989766109326,0.3734471982989769
chrome,dom,warm,workload_user_s,20,0.0625,0.0625,0.11171875000000003,,0.015625,0.15625,0.03185072282394694,0.4118073254005261
chrome,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.09531250000000002,,0.0,0.125,0.02967884222787072,0.4933625720996691
chrome,dom,warm,average_cpu_percent,20,227.92522297009538,227.92522297009538,406.40840786997796,,132.55848480352248,435.245861678902,85.02392095675216,0.3277435890783196
chrome,dom,warm,peak_cpu_percent,20,299.11964871477926,299.11964871477926,374.74368067884393,,79.34311517651005,412.8191918041354,83.12336156698069,0.2970520866763154
chrome,dom,warm,peak_rss,20,1410463744.0,1410463744.0,1445186355.2,,645840896.0,1448665088.0,272806413.20545685,0.22150554244687773
chrome,dom,warm,peak_private,20,750147584.0,750147584.0,778579148.8,,371953664.0,781520896.0,135076979.42757976,0.20312592426404372
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,6.7281999999977415,6.7281999999977415,23.45346500087544,,1.8698999992921017,23.931600000651088,7.191665799658549,0.8481443091126518
mimic,dom,warm,navigate_ack_ms,20,24.094500000501284,24.094500000501284,35.33613000035989,,23.08889999949315,89.3290000003617,14.60273081680539,0.5240205319075055
mimic,dom,warm,navigation_ms,20,31.578950000039185,31.578950000039185,43.4779050001453,,30.108499999187188,101.24940000059723,15.625481688195308,0.44034965610684973
mimic,dom,warm,execution_ms,20,171.21190000034403,171.21190000034403,179.3014049994781,,167.47620000023744,181.41240000113612,4.2318900682388945,0.024563194279324352
mimic,dom,warm,completion_ms,20,202.3017000001346,202.3017000001346,224.78119000015798,,197.73129999884986,280.44150000096124,17.977606008866175,0.08652563312543746
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,12.533250000160479,12.533250000160479,13.465785000244068,,12.036500000249362,13.56619999933173,0.5421331469244857,0.04264326008103149
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.28125,0.28125,0.43359375000000017,,0.21875,0.65625,0.10357011196337128,0.3217712216337748
mimic,dom,warm,session_user_s,20,0.2109375,0.2109375,0.2875000000000001,,0.125,0.40625,0.06329673096863525,0.29143818575486735
mimic,dom,warm,session_kernel_s,20,0.09375,0.09375,0.20546875000000003,,0.03125,0.25,0.054622847121251185,0.5217704799641905
mimic,dom,warm,workload_cpu_s,20,0.265625,0.265625,0.43203125000000014,,0.21875,0.625,0.10081327902919546,0.3317249284251162
mimic,dom,warm,workload_user_s,20,0.1875,0.1875,0.2718750000000001,,0.125,0.390625,0.06158875174985497,0.29861212969626655
mimic,dom,warm,workload_kernel_s,20,0.09375,0.09375,0.20468750000000002,,0.03125,0.234375,0.0528959361157905,0.5416543858256947
mimic,dom,warm,average_cpu_percent,20,129.57532917849906,129.57532917849906,210.3665191787133,,98.60190388439031,222.8628787101259,38.2176397454242,0.26350134493271565
mimic,dom,warm,peak_cpu_percent,20,187.13136052139805,187.13136052139805,465.7086342343961,,123.19786168234793,561.9099944981953,130.11720893715744,0.5303190138762446
mimic,dom,warm,peak_rss,20,200353792.0,200353792.0,206196121.60000002,,194871296.0,231165952.0,7404082.821544977,0.03670780690021321
mimic,dom,warm,peak_private,20,232638464.0,232638464.0,238084300.8,,227303424.0,268828672.0,8515152.063818235,0.03636319114698757
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,4.650700000638608,4.650700000638608,9.276764999594885,,4.043799999635667,11.209199999939301,2.2574067745011734,0.4061778969596805
mimic,async,cold,http_ready_ms,10,213.5598499999105,213.5598499999105,228.70645000002696,,211.6294999996171,231.01719999976922,6.7114145046193565,0.031037999035276233
mimic,async,cold,cdp_ready_ms,10,217.55064999979368,217.55064999979368,230.44817999907536,,212.8553999991709,232.74299999866344,6.738055979004474,0.030632680429651015
mimic,async,cold,runtime_initialization_ms,10,212.05674999964685,212.05674999964685,221.31995999852734,,208.81159999953525,221.53379999872413,5.393630417393586,0.025156235250958045
mimic,async,cold,session_create_ms,10,6.465649999881862,6.465649999881862,19.848360000923993,,2.1284000013110926,23.833200000808574,7.44146348930912,0.818444764623616
mimic,async,cold,navigate_ack_ms,10,274.29639999991196,274.29639999991196,299.8126999998021,,270.85999999872,317.5759999994625,13.858584577288537,0.0497190999295948
mimic,async,cold,navigation_ms,10,283.59385000021575,283.59385000021575,310.6302200010759,,280.99719999954687,328.61960000082036,14.338687441515182,0.04970152418267878
mimic,async,cold,execution_ms,10,63.01330000042071,63.01330000042071,67.60896499981754,,51.71379999956116,67.81070000033651,4.781626239067666,0.07666285362481823
mimic,async,cold,completion_ms,10,349.0203499995914,349.0203499995914,375.3750399998352,,335.0367000002734,392.6661999994394,15.787082063872212,0.04499406907286971
mimic,async,cold,total_cold_ms,10,634.9369500003377,634.9369500003377,670.7511750001686,,607.2848000003432,685.1838000002317,21.172262599322398,0.03317162071018348
mimic,async,cold,teardown_ms,10,5.01440000061848,5.01440000061848,6.150705000436574,,4.397599999720114,6.271800000831718,0.627040483068501,0.12079726500496797
mimic,async,cold,shutdown_ms,10,47.76009999932285,47.76009999932285,61.77100499944571,,45.230699999592616,67.24079999912647,6.6193057648061036,0.13209397625870758
mimic,async,cold,cold_cpu_s,10,0.4765625,0.4765625,0.6054687499999999,,0.40625,0.640625,0.07293526548514709,0.1491328112156362
mimic,async,cold,cold_user_s,10,0.296875,0.296875,0.40078125,,0.234375,0.421875,0.06215180787573457,0.20503689196118624
mimic,async,cold,cold_kernel_s,10,0.1875,0.1875,0.25156249999999997,,0.109375,0.265625,0.04684605587868512,0.25194517447360065
mimic,async,cold,session_cpu_s,10,0.4296875,0.4296875,0.5601562499999999,,0.390625,0.609375,0.06878155841341324,0.15391677407197368
mimic,async,cold,session_user_s,10,0.28125,0.28125,0.37812499999999993,,0.21875,0.40625,0.05472468973568207,0.19034674690672027
mimic,async,cold,session_kernel_s,10,0.171875,0.171875,0.23749999999999993,,0.09375,0.265625,0.05452605136792667,0.34212424387718693
mimic,async,cold,workload_cpu_s,10,0.4296875,0.4296875,0.5601562499999999,,0.375,0.609375,0.0714889997365562,0.16110197123730977
mimic,async,cold,workload_user_s,10,0.28125,0.28125,0.37812499999999993,,0.203125,0.40625,0.05707820080332284,0.19961775144331484
mimic,async,cold,workload_kernel_s,10,0.1640625,0.1640625,0.23749999999999993,,0.09375,0.265625,0.05435164728414402,0.3444064778401205
mimic,async,cold,average_cpu_percent,10,119.90276914361479,119.90276914361479,164.48927091808594,,105.8600152324551,181.88305937812268,23.22415715518941,0.18296274427586903
mimic,async,cold,peak_cpu_percent,10,184.91485412733812,184.91485412733812,286.473284091266,,153.72854441654655,343.3297643710321,54.17024791934332,0.27388669864456616
mimic,async,cold,peak_rss,10,154933248.0,154933248.0,161793024.0,,146132992.0,161894400.0,6082145.114529921,0.03919613950031495
mimic,async,cold,peak_private,10,189954048.0,189954048.0,195673497.6,,178790400.0,195870720.0,6594091.883233468,0.03501525150086992
mimic,async,cold,lifecycle_peak_rss,10,154933248.0,154933248.0,161793024.0,,146096128.0,161894400.0,6089049.977179312,0.03924188062817212
chrome,async,cold,process_start_ms,10,6.097649998991983,6.097649998991983,10.057305000464106,,5.772500000603031,12.197100000776118,1.9678873917206483,0.2858863699004143
chrome,async,cold,http_ready_ms,10,226.52860000016517,226.52860000016517,232.06484499996805,,216.86770000087563,232.7119000001403,5.370547790646759,0.023809389459401056
chrome,async,cold,cdp_ready_ms,10,235.06745000031515,235.06745000031515,244.6008749990142,,226.42940000150702,245.31299999944167,6.6103314818153525,0.028007103371505852
chrome,async,cold,runtime_initialization_ms,10,227.67075000047043,227.67075000047043,238.819194998905,,220.47030000067025,239.54049999883864,7.060128996351702,0.03081143036203559
chrome,async,cold,session_create_ms,10,29.6942000004492,29.6942000004492,36.43437499940773,,21.53360000011162,39.30379999837896,5.2869487891501725,0.18173123759399465
chrome,async,cold,navigate_ack_ms,10,6.067250000342028,6.067250000342028,104.12750999994368,,5.567099999097991,183.6246000002575,56.15209746618952,2.357448838805752
chrome,async,cold,navigation_ms,10,19.625400000222726,19.625400000222726,119.34690999996728,,17.475300001024152,198.4228000001167,56.52862225596595,1.5022122429582696
chrome,async,cold,execution_ms,10,26.706799999374198,26.706799999374198,29.510724999272497,,21.96660000117845,30.08829999998852,2.1432239781854476,0.0799110808351196
chrome,async,cold,completion_ms,10,45.080000000780274,45.080000000780274,148.43626000010755,,43.88870000002498,227.23089999999502,57.26611148704446,0.8884915003730295
chrome,async,cold,total_cold_ms,10,427.96294999970996,427.96294999970996,644.4411049996232,,390.12430000002496,691.044499999407,94.95464520384192,0.20287030063405967
chrome,async,cold,teardown_ms,10,10.862699999961478,10.862699999961478,13.654964999659569,,9.190700000544894,13.750500000242027,1.645020727893984,0.14802057396383014
chrome,async,cold,shutdown_ms,10,91.54109999963111,91.54109999963111,258.04476000002956,,81.90139999896928,365.1534000000538,86.66586441681756,0.7086713508949416
chrome,async,cold,cold_cpu_s,10,1.578125,1.578125,1.671875,,1.296875,1.671875,0.11043631900582143,0.0712492380682719
chrome,async,cold,cold_user_s,10,0.8125,0.8125,0.86953125,,0.46875,0.890625,0.11946286397058943,0.15508363679751977
chrome,async,cold,cold_kernel_s,10,0.796875,0.796875,0.89921875,,0.640625,0.90625,0.09153932916906383,0.11740515163968107
chrome,async,cold,session_cpu_s,10,0.3359375,0.3359375,0.43203125,,0.21875,0.453125,0.07484431178749955,0.22279236997209168
chrome,async,cold,session_user_s,10,0.1875,0.1875,0.26718749999999997,,0.0625,0.28125,0.06109532624422992,0.3313644813246368
chrome,async,cold,session_kernel_s,10,0.171875,0.171875,0.20468749999999997,,0.03125,0.21875,0.05563416747177743,0.3670707956900779
chrome,async,cold,workload_cpu_s,10,0.15625,0.15625,0.24609374999999992,,0.0625,0.28125,0.0651354091702645,0.4434751262656306
chrome,async,cold,workload_user_s,10,0.0625,0.0625,0.15078124999999995,,0.015625,0.171875,0.04661385590680093,0.6347418676670764
chrome,async,cold,workload_kernel_s,10,0.0703125,0.0703125,0.11796874999999998,,0.015625,0.125,0.03969966458366563,0.5405911773094895
chrome,async,cold,average_cpu_percent,10,279.49607374799206,279.49607374799206,393.1394524940183,,123.77277914227606,405.14234084247266,108.36644597968916,0.40347491575181327
chrome,async,cold,peak_cpu_percent,10,385.2506181393642,385.2506181393642,661.7416071885438,,126.28949998578608,721.2093237669006,185.80164024885946,0.4820075481675007
chrome,async,cold,peak_rss,10,533174272.0,533174272.0,543368806.4,,508850176.0,543899648.0,10580325.096739557,0.019895076322124387
chrome,async,cold,peak_private,10,283912192.0,283912192.0,298155622.4,,267378688.0,300179456.0,10419821.914813997,0.03661665509884124
chrome,async,cold,lifecycle_peak_rss,10,509300736.0,509300736.0,526585036.8,,450056192.0,530558976.0,22360059.222958516,0.04441185667251969
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,12.712349999674188,12.712349999674188,25.247120000949508,,2.672500000699074,25.722500000483706,7.304063617413521,0.6194853429017264
mimic,async,warm,navigate_ack_ms,20,26.9686499996169,26.9686499996169,57.878659998459646,,21.318700000847457,83.1345999995392,14.560969831333699,0.467382721357886
mimic,async,warm,navigation_ms,20,35.12464999948861,35.12464999948861,67.16074499927346,,29.126699999324046,94.95099999912782,15.414595597543546,0.3902596731055494
mimic,async,warm,execution_ms,20,64.78799999968032,64.78799999968032,86.5229900002305,,54.855500000485335,87.42530000017723,9.166924813389704,0.1368543750224591
mimic,async,warm,completion_ms,20,103.96375000073022,103.96375000073022,126.08684999886466,,86.46450000014738,157.7873999995063,16.34260522907253,0.15347494410597073
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,6.468150000728201,6.468150000728201,15.442635000454175,,4.875800001173047,15.52119999905699,3.0185923952816593,0.4043993437258725
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.109375,0.109375,0.25312500000000027,,0.09375,0.609375,0.11414639578651896,0.7305369330337214
mimic,async,warm,session_user_s,20,0.0546875,0.0546875,0.15078125000000014,,0.015625,0.34375,0.07003784074707871,0.8537946300596262
mimic,async,warm,session_kernel_s,20,0.0625,0.0625,0.10234375000000012,,0.015625,0.265625,0.05166705905871086,0.6961456378436831
mimic,async,warm,workload_cpu_s,20,0.109375,0.109375,0.2234375000000003,,0.0625,0.609375,0.11785446167419016,0.842758161692533
mimic,async,warm,workload_user_s,20,0.046875,0.046875,0.12109375000000017,,0.015625,0.34375,0.06958228279488514,0.9681013258418802
mimic,async,warm,workload_kernel_s,20,0.0625,0.0625,0.10234375000000012,,0.015625,0.265625,0.05299301522681029,0.7796673504634158
mimic,async,warm,average_cpu_percent,20,105.25874760178053,105.25874760178053,210.21147983407423,,58.760869585971,386.20003878757535,70.76254519121439,0.5706166693975551
mimic,async,warm,peak_cpu_percent,20,122.35056638779152,122.35056638779152,347.3786891316796,,69.3605951894498,715.0062274056822,144.21881974095,0.8719537438853328
mimic,async,warm,peak_rss,20,171010048.0,171010048.0,191018188.8,,162725888.0,192053248.0,10460742.186771382,0.06001849830952268
mimic,async,warm,peak_private,20,204558336.0,204558336.0,225832755.2,,194449408.0,226140160.0,11037789.649645438,0.05323423484267845
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,34.84744999968825,34.84744999968825,51.29471999925954,,21.420200000648038,51.988600000186125,9.025170150832983,0.24657247231745347
chrome,async,warm,navigate_ack_ms,20,7.282400000804046,7.282400000804046,8.75017000025764,,5.050300000220886,9.213199999067001,1.2047350472531375,0.16627642423653224
chrome,async,warm,navigation_ms,20,22.30055000018183,22.30055000018183,24.511579999762034,,14.067699999941397,25.08499999930791,3.8404539164106675,0.18602560244833738
chrome,async,warm,execution_ms,20,28.960149999875284,28.960149999875284,31.577309999556746,,22.97760000146809,31.778900000063004,2.612948447164367,0.09288501820630445
chrome,async,warm,completion_ms,20,49.53329999989364,49.53329999989364,55.25304000075266,,37.89160000087577,56.05180000020482,5.282377059839592,0.10829373100172204
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,13.48374999997759,13.48374999997759,14.668814999549795,,9.01030000022729,15.356900001279428,2.06297128394441,0.16180522269958814
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.25,0.25,0.3187500000000001,,0.109375,0.4375,0.07400310604256667,0.30955547625648805
chrome,async,warm,session_user_s,20,0.125,0.125,0.18906250000000002,,0.046875,0.21875,0.043748531460315446,0.3478144116099613
chrome,async,warm,session_kernel_s,20,0.109375,0.109375,0.18906250000000002,,0.046875,0.21875,0.04752158226795484,0.4195008641584979
chrome,async,warm,workload_cpu_s,20,0.09375,0.09375,0.1875,,0.046875,0.1875,0.04448397479045566,0.4067106266555946
chrome,async,warm,workload_user_s,20,0.0546875,0.0546875,0.09453125000000001,,0.015625,0.109375,0.030532469639756157,0.5353638512176422
chrome,async,warm,workload_kernel_s,20,0.0546875,0.0546875,0.109375,,0.0,0.109375,0.031362871817141064,0.5991712824767248
chrome,async,warm,average_cpu_percent,20,204.4016820607498,204.4016820607498,348.1345335803964,,91.9487244876328,360.2353922121794,85.12886007188479,0.38089305784506905
chrome,async,warm,peak_cpu_percent,20,239.6744207297878,239.6744207297878,437.3742718549256,,0.0,493.6864555100456,117.52196033936531,0.4488185947812282
chrome,async,warm,peak_rss,20,1287542784.0,1287542784.0,1303098163.2,,619945984.0,1304670208.0,234362120.94093597,0.20766454860727454
chrome,async,warm,peak_private,20,658008064.0,658008064.0,675407667.2,,354762752.0,677154816.0,108099193.12435253,0.18362782778153786
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,5.876149999494373,5.876149999494373,7.211660000757546,,5.301999999574036,7.509200000640703,0.7259929342937665,0.11944346933787396
chrome,react,cold,http_ready_ms,10,223.75519999968674,223.75519999968674,265.1233300006424,,219.43439999995462,293.0677000003925,21.977821244997727,0.09506061101835046
chrome,react,cold,cdp_ready_ms,10,237.2283000004245,237.2283000004245,275.92472999995147,,229.44319999987783,302.9096999998728,21.57933620493897,0.08896172497775649
chrome,react,cold,runtime_initialization_ms,10,230.82270000031713,230.82270000031713,269.5223199999418,,223.8761999997223,296.0616999989725,21.350872689547288,0.09028210456678668
chrome,react,cold,session_create_ms,10,27.251450000221666,27.251450000221666,36.225830000421404,,21.174100000280305,39.637100000618375,5.419015527858402,0.19348651517454285
chrome,react,cold,navigate_ack_ms,10,6.967899999835936,6.967899999835936,44.655280000915745,,5.324199999449775,71.2816000013845,20.38066608320945,1.5066322239438004
chrome,react,cold,navigation_ms,10,25.072499999623687,25.072499999623687,63.67322000087364,,21.88130000104138,87.52340000137337,20.013653815894997,0.6313614796481796
chrome,react,cold,execution_ms,10,15.22575000035431,15.22575000035431,17.723524999109937,,13.843900000210851,18.621499999426305,1.3394253276623391,0.0859005196419518
chrome,react,cold,completion_ms,10,39.7250999994867,39.7250999994867,80.66655500106202,,36.72859999824141,106.1483000012231,21.048994501844987,0.44505966519681994
chrome,react,cold,total_cold_ms,10,415.47855000044365,415.47855000044365,504.54369499975644,,400.60970000013185,545.7091999996919,43.931929466694406,0.10209885260313646
chrome,react,cold,teardown_ms,10,10.40000000011787,10.40000000011787,13.682784999127758,,9.202199998981087,15.060099998663645,1.6554115592033847,0.15169448347424436
chrome,react,cold,shutdown_ms,10,88.16409999963071,88.16409999963071,119.77983499982653,,83.6529000007431,128.90840000000026,13.959501367488835,0.14684720998713321
chrome,react,cold,cold_cpu_s,10,1.3515625,1.3515625,1.6015624999999998,,1.109375,1.671875,0.1672840129008813,0.12193823263845562
chrome,react,cold,cold_user_s,10,0.6640625,0.6640625,0.80703125,,0.53125,0.828125,0.09271711100768354,0.13455544454629811
chrome,react,cold,cold_kernel_s,10,0.6796875,0.6796875,0.8296874999999999,,0.515625,0.84375,0.11832205418663269,0.17328630361429043
