average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
680.7820427764304,HTTP disabled; unique origin; OS file cache uncontrolled,256.64989999859245,1.296875,0.5625,0.734375,25.246700000934652,,False,2.352900000914815,13623.3031108,240.25350000010803,0,459988992,16004456448,cold,6.981200000154786,22.891500000696396,380.7609126104801,259715072,484225024,4.728199999590288,,251.92169999900216,0.359375,32.28329999910784,0.15625,59.346100000766455,0.203125,0,,graceful,90.69700000145531,VALID,chrome,9.85930000024382,423.3018999984779,http://127.0.0.1:49165/,static,0.171875,0.0625,13623.2771937,0.109375
89.3362530801515,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.98020000006363,,False,3.5205000003770692,13650.3791514,,18,,16247054336,warm,23.957100000188802,31.457499999305583,56.116420473865524,186413056,153755648,,250.5791000003228,,0.03125,1.8756999998004176,0.03125,37.6670000005106,0.0,0,,,,VALID,mimic,5.217699999775505,,http://127.0.0.1:49226/,static,0.03125,0.03125,13650.3438217,0.0
137.1532400337647,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.17710000030638,,False,3.559700000550947,13650.7045765,,19,,16243167232,warm,22.97779999935301,30.615399999078363,103.68246953498006,186781696,154157056,,250.68090000058874,,0.046875,2.0982000005460577,0.015625,37.00610000123561,0.03125,0,,,,VALID,mimic,5.15110000014829,,http://127.0.0.1:49227/,static,0.046875,0.015625,13650.6700605,0.03125
159.86343073959787,HTTP disabled; unique origin; OS file cache uncontrolled,223.31819999999425,0.578125,0.21875,0.359375,332.3149000007106,,False,35.584799999924144,13652.4167863,222.31389999979,0,153853952,16306814976,cold,289.3084000006638,296.72840000057477,210.68254402178812,188334080,153960448,4.047200000059092,,219.27099999993516,0.53125,12.194400000225869,0.203125,345.34850000090955,0.328125,0,,graceful,49.14439999993192,VALID,mimic,4.635200000848272,623.3699999993405,http://127.0.0.1:49229/,cpu,0.53125,0.203125,13652.0841021,0.328125
152.16253393169018,HTTP disabled; unique origin; OS file cache uncontrolled,213.0457999992359,0.640625,0.328125,0.3125,328.59600000119826,,False,36.88459999830229,13653.1071892,211.84269999866956,1,148201472,16326430720,cold,281.0172000008606,291.70909999993455,218.36524044318952,182312960,150622208,3.606099999160506,,209.4397000000754,0.515625,1.9281000004411908,0.296875,331.26959999935934,0.21875,0,,graceful,52.70199999904435,VALID,mimic,5.186700000194833,603.2160999984626,http://127.0.0.1:49230/,cpu,0.5,0.28125,13652.7782309,0.21875
135.39496801125242,HTTP disabled; unique origin; OS file cache uncontrolled,213.85190000000875,0.5,0.1875,0.3125,323.12869999987015,,False,32.92660000079195,13653.8070683,212.8759999995964,2,147906560,16330031104,cold,280.1387999988947,290.2001000002201,229.51333380283165,180551680,147906560,4.6196000002964865,,209.23229999971227,0.4375,1.8383999995421618,0.140625,325.6823000010627,0.296875,0,,graceful,48.48469999888039,VALID,mimic,4.5250999992276775,593.7718000004679,http://127.0.0.1:49231/,cpu,0.4375,0.140625,13653.4835719,0.296875
105.53760009165147,HTTP disabled; unique origin; OS file cache uncontrolled,212.24549999897135,0.375,0.125,0.25,325.71330000064336,,False,34.355799998593284,13654.5045446,210.88389999931678,3,144408576,16316829696,cold,281.13000000121247,291.3559999997233,153.87206116557863,176345088,145051648,3.6535999988700496,,208.5919000001013,0.34375,12.556800000311341,0.109375,339.0471000002435,0.234375,0,,graceful,50.85450000115088,VALID,mimic,4.942099998515914,608.8280999993003,http://127.0.0.1:49232/,cpu,0.34375,0.109375,13654.1784801,0.234375
149.23462471277557,HTTP disabled; unique origin; OS file cache uncontrolled,212.88239999921643,0.5,0.171875,0.328125,324.5728000001691,,False,35.594299999502255,13655.2081901,211.94500000092376,4,145297408,16327888896,cold,279.36810000028345,288.9766000007512,280.92412801768774,179695616,146939904,4.218800000671763,,208.66359999854467,0.484375,1.7483999999967637,0.171875,326.96389999910025,0.3125,0,,graceful,48.083200001201476,VALID,mimic,4.786100000274018,593.6736000003293,http://127.0.0.1:49233/,cpu,0.484375,0.171875,13654.8832886,0.3125
118.79939393681454,HTTP disabled; unique origin; OS file cache uncontrolled,213.22760000111884,0.4375,0.1875,0.25,328.81059999999707,,False,36.5579000008438,13655.8948747,212.30079999986629,5,148828160,16336347136,cold,282.036299999163,292.25059999953373,215.41206087332537,182423552,151261184,4.298100000596605,,208.92950000052224,0.390625,1.750900000843103,0.171875,331.2956000008853,0.21875,0,,graceful,51.76319999918633,VALID,mimic,4.9752000013540965,602.2074000011344,http://127.0.0.1:49234/,cpu,0.390625,0.171875,13655.5656481,0.21875
111.04704501319537,HTTP disabled; unique origin; OS file cache uncontrolled,222.28379999978642,0.484375,0.265625,0.21875,323.62409999950614,,False,33.37739999915357,13656.6238054,211.2371000002895,6,150036480,16337027072,cold,280.2241999997932,290.2450999990833,186.21659522480155,182919168,150044672,3.774599999815109,,218.50919999997132,0.390625,12.060099999871454,0.234375,336.32500000021537,0.15625,0,,graceful,46.04219999964698,VALID,mimic,4.786199999216478,610.3430000002845,http://127.0.0.1:49235/,cpu,0.359375,0.234375,13656.2999524,0.125
135.76482072493587,HTTP disabled; unique origin; OS file cache uncontrolled,213.50449999954435,0.484375,0.234375,0.25,333.75729999897885,,False,37.48249999989639,13657.3309415,212.55529999871214,7,147857408,16331485184,cold,286.1598999988928,296.2727999984054,245.12591627689292,179585024,147865600,5.26009999884991,,208.24440000069444,0.453125,12.568500000270433,0.21875,347.0721000012418,0.234375,0,,graceful,50.80869999983406,VALID,mimic,5.3686999999627005,617.8213999992295,http://127.0.0.1:49236/,cpu,0.453125,0.21875,13656.9968688,0.234375
154.222837194817,HTTP disabled; unique origin; OS file cache uncontrolled,212.39280000008876,0.546875,0.28125,0.265625,324.20619999902556,,False,34.25529999913124,13658.0413313,211.4596999999776,8,146329600,16321675264,cold,279.7198999996908,289.9489999999787,343.3023337625873,177483776,146329600,3.783599999223952,,208.6092000008648,0.5,11.484300001029624,0.265625,336.558299999524,0.234375,0,,graceful,51.01889999968989,VALID,mimic,4.798799998752656,605.702900000324,http://127.0.0.1:49237/,cpu,0.5,0.265625,13657.7166703,0.234375
152.38898690838147,HTTP disabled; unique origin; OS file cache uncontrolled,222.83790000074077,0.515625,0.375,0.140625,328.1077000010555,,False,34.19899999971676,13658.7399573,211.44660000027216,9,150360064,16327213056,cold,283.74000000076194,293.90650000095775,435.6814655589281,183111680,150360064,3.668600000310107,,219.16930000043067,0.5,2.1035000008851057,0.375,331.0228000009374,0.125,0,,graceful,48.760799998490256,VALID,mimic,5.1378999996813945,608.8383000005706,http://127.0.0.1:49238/,cpu,0.5,0.375,13658.4114517,0.125
413.0236362193746,HTTP disabled; unique origin; OS file cache uncontrolled,239.23240000112855,1.5625,0.75,0.8125,64.31230000089272,,False,44.10210000060033,13659.6916086,226.33390000009967,0,541908992,16209948672,cold,6.619100000534672,20.20720000109577,540.1453293416316,293117952,544428032,4.726400000436115,,234.50600000069244,0.515625,40.62309999972058,0.234375,106.40609999973094,0.28125,0,,graceful,97.55190000032599,VALID,chrome,10.901400000875583,462.52910000112024,http://127.0.0.1:49240/,cpu,0.265625,0.078125,13659.6267832,0.1875
380.5030893400782,HTTP disabled; unique origin; OS file cache uncontrolled,261.07649999903515,1.578125,0.6875,0.890625,73.91530000131752,,False,47.95939999894472,13660.2198012,245.5162999995082,1,556875776,16221044736,cold,8.002200000191806,25.952400001187925,495.00031679973375,301395968,560316416,3.912000000127591,,257.16449999890756,0.53125,34.28829999938898,0.171875,110.3460999984236,0.359375,0,,graceful,105.33380000015313,VALID,chrome,12.785800001438474,496.9154999998864,http://127.0.0.1:49241/,cpu,0.28125,0.078125,13660.1452624,0.203125
268.3685766846899,HTTP disabled; unique origin; OS file cache uncontrolled,256.7185000007157,1.84375,0.875,0.96875,69.86660000075062,,False,50.05189999974391,13660.7502227,240.5326000007335,2,550985728,16190754816,cold,6.499299999632058,19.812300000921823,528.496533073343,298229760,557285376,3.736999999091495,,252.98150000162423,0.375,32.20839999994496,0.125,103.29660000024887,0.25,0,,graceful,101.91110000050685,VALID,chrome,11.140599999635015,480.91089999979886,http://127.0.0.1:49242/,cpu,0.1875,0.046875,13660.6798506,0.140625
349.52963563695636,HTTP disabled; unique origin; OS file cache uncontrolled,256.85390000035113,1.71875,0.828125,0.890625,67.05440000041563,,False,31.745199999932083,13661.295813,244.0145999989909,3,541122560,16195592192,cold,5.9200000014243415,35.30560000035621,638.0719677154552,301989888,566087680,4.721799999970244,,252.1321000003809,0.546875,46.32560000027297,0.234375,115.1821999992535,0.3125,0,,graceful,113.57470000075409,VALID,chrome,12.63699999981327,506.4062000001286,http://127.0.0.1:49243/,cpu,0.234375,0.09375,13661.2280853,0.140625
407.44905065499603,HTTP disabled; unique origin; OS file cache uncontrolled,222.31280000050901,2.0,1.0,1.0,65.19219999972847,,False,31.821500000660308,13662.0075029,221.04310000031546,4,564969472,16121696256,cold,15.48220000040601,33.368100001098355,1074.4317177187515,377167872,606547968,3.9400999994541053,,218.3727000010549,1.46875,253.30679999933636,0.71875,319.96299999991606,0.75,0,,graceful,113.10199999934412,VALID,chrome,11.213300000235904,668.4863999998925,http://127.0.0.1:49244/,cpu,0.265625,0.078125,13661.9416678,0.1875
356.82426405484676,HTTP disabled; unique origin; OS file cache uncontrolled,241.39329999889014,1.8125,0.9375,0.875,70.06249999903957,,False,48.22240000066813,13662.5374739,228.84119999980612,5,551755776,16177733632,cold,5.817999999635504,21.837799999048002,384.16822967959683,301912064,553005056,3.941099999792641,,237.4521999990975,0.515625,28.573100000357954,0.28125,99.94120000010298,0.234375,0,,graceful,103.9005000002362,VALID,chrome,11.309600000458886,467.3285999997461,http://127.0.0.1:49245/,cpu,0.25,0.15625,13662.4669009,0.09375
236.72807709078364,HTTP disabled; unique origin; OS file cache uncontrolled,244.33900000076392,1.453125,0.90625,0.546875,79.20479999847885,,False,53.54389999956766,13663.0642919,229.4123000010586,6,539779072,16166772736,cold,8.13449999986915,25.657700000010664,285.7691533913013,294977536,546996224,4.963800000041374,,239.37520000072254,0.3125,30.34979999938514,0.140625,111.17639999974926,0.171875,0,,graceful,110.77059999843186,VALID,chrome,11.365000000296277,484.55270000158635,http://127.0.0.1:49246/,cpu,0.1875,0.046875,13662.9845982,0.140625
292.2660068205707,HTTP disabled; unique origin; OS file cache uncontrolled,266.0524000002624,1.75,0.921875,0.828125,74.84620000104769,,False,52.59210000076564,13663.6384596,250.94849999914004,7,539746304,16159113216,cold,6.281200001467369,22.250900001381524,373.2111987271924,296026112,547856384,6.453899999542045,,259.5985000007204,0.46875,32.99409999999625,0.25,109.42369999975199,0.21875,0,,graceful,92.35110000008717,VALID,chrome,11.013899998943089,485.90259999946284,http://127.0.0.1:49247/,cpu,0.21875,0.140625,13663.5630804,0.078125
488.0136050370931,HTTP disabled; unique origin; OS file cache uncontrolled,267.3226999995677,1.859375,0.9375,0.921875,64.03510000018287,,False,30.748200000743964,13664.1884044,249.90690000049653,8,522149888,16172687360,cold,8.955300001616706,33.284500001173,554.6529408609081,308875264,572416000,4.499700000451412,,262.8229999991163,0.53125,45.221499998660875,0.15625,110.9692999998515,0.375,0,,graceful,126.989099999264,VALID,chrome,15.413299999636365,531.3514999998006,http://127.0.0.1:49248/,cpu,0.3125,0.125,13664.1238222,0.1875
261.17407147391583,HTTP disabled; unique origin; OS file cache uncontrolled,267.4836999995023,1.53125,0.75,0.78125,71.79120000000694,,False,42.13700000036624,13664.7634248,253.69519999912882,9,546545664,16129019904,cold,8.069899999100016,29.651799999555806,819.7796432479595,301113344,551858176,4.814399999304442,,262.66930000019784,0.46875,30.092500001046574,0.234375,103.38939999928698,0.234375,0,,graceful,109.29299999952491,VALID,chrome,12.331500000072992,500.38779999886174,http://127.0.0.1:49249/,cpu,0.1875,0.0625,13664.691042,0.125
222.52305140836208,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,126.39140000101179,,False,33.02110000004177,13666.0576209,,0,,16178446336,warm,82.03970000067784,93.36630000143487,275.4425688718998,246362112,211714048,,250.69059999987076,,0.296875,2.8643000005104113,0.09375,130.25999999990745,0.203125,0,,,,VALID,mimic,7.929399998829467,,http://127.0.0.1:49251/,cpu,0.28125,0.09375,13665.9307292,0.1875
123.1736792224648,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.42670000049111,,False,34.6785000001546,13666.4538539,,1,,16245993472,warm,21.457200000440935,28.746300000420888,141.21060036428446,182444032,152080384,,250.51750000056927,,0.078125,12.388000001010369,0.015625,76.69200000054843,0.0625,0,,,,VALID,mimic,5.875499999092426,,http://127.0.0.1:49252/,cpu,0.078125,0.015625,13666.3900788,0.0625
117.78602970991267,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.32790000003297,,False,35.60939999988477,13666.8297487,,2,,16217346048,warm,23.52969999992638,30.716100000063307,123.83921376591958,191426560,160645120,,250.57399999968766,,0.078125,2.9113000000506872,0.015625,70.23509999999078,0.0625,0,,,,VALID,mimic,6.591999999727705,,http://127.0.0.1:49253/,cpu,0.078125,0.015625,13666.7629216,0.0625
185.53579439373996,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.79399999849556,,False,40.89720000047237,13667.2257929,,3,,16234029056,warm,26.808999999047955,34.89429999899585,266.7338124624907,199778304,168833024,,250.75099999958184,,0.140625,13.873699999749078,0.09375,90.77389999947627,0.046875,0,,,,VALID,mimic,7.950199998958851,,http://127.0.0.1:49254/,cpu,0.140625,0.09375,13667.1495109,0.046875
186.7834984963955,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.92240000120364,,False,35.281799999211216,13667.607096,,4,,16239685632,warm,23.458100000425475,31.636200001230463,214.58687163802102,200871936,170250240,,250.56810000023688,,0.1875,2.4082999989332166,0.09375,71.7356999994081,0.09375,0,,,,VALID,mimic,6.927399999767658,,http://127.0.0.1:49255/,cpu,0.125,0.046875,13667.5382717,0.078125
116.71649060110603,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.935700000613,,False,35.959899998488254,13668.0139526,,5,,16248471552,warm,22.79170000110753,30.97130000060133,161.22541634743072,197435392,166461440,,250.94730000091658,,0.09375,3.053999998883228,0.015625,71.40740000068035,0.078125,0,,,,VALID,mimic,7.276899999851594,,http://127.0.0.1:49256/,cpu,0.078125,0.015625,13667.9460821,0.0625
116.27272434203509,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.62939999945229,,False,40.50400000051013,13668.4115702,,6,,16282902528,warm,32.044999999925494,40.12269999839191,122.70083181098875,203608064,172634112,,250.67650000164576,,0.09375,12.666799999351497,0.0625,94.92970000064815,0.03125,0,,,,VALID,mimic,8.094999999229913,,http://127.0.0.1:49257/,cpu,0.09375,0.0625,13668.3299079,0.03125
76.99301026540878,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.17620000120951,,False,42.7639999998064,13668.8331777,,7,,16274939904,warm,30.494099999486934,38.40979999949923,92.36871818968366,196218880,165486592,,251.34179999986372,,0.0625,14.433500000450294,0.046875,97.15960000175983,0.015625,0,,,,VALID,mimic,7.352499998887652,,http://127.0.0.1:49258/,cpu,0.0625,0.046875,13668.7515668,0.015625
121.4548149204734,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.18920000115759,,False,41.03859999850101,13669.2538421,,8,,16255221760,warm,28.08510000068054,36.145699999906356,121.68339732070805,204255232,173699072,,250.89630000002217,,0.09375,13.300900000103866,0.046875,91.82789999977103,0.046875,0,,,,VALID,mimic,8.150400000886293,,http://127.0.0.1:49259/,cpu,0.09375,0.046875,13669.1760941,0.046875
77.26188813204973,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.8937000001606,,False,41.91079999873182,13669.6673356,,9,,16243023872,warm,30.78769999956421,38.97959999994782,92.61765653267942,202952704,172318720,,251.36120000024675,,0.171875,3.1292999992729165,0.109375,85.06459999989602,0.0625,0,,,,VALID,mimic,7.6306000009935815,,http://127.0.0.1:49260/,cpu,0.0625,0.015625,13669.585987,0.046875
110.4140142763437,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.90770000025805,,False,45.43530000046303,13670.0905619,,10,,16233349120,warm,30.63320000001113,39.469999999710126,124.11284141087545,205078528,173494272,,250.84979999883217,,0.109375,12.611500000275555,0.0,98.61369999998715,0.109375,0,,,,VALID,mimic,7.47860000046785,,http://127.0.0.1:49261/,cpu,0.09375,0.0,13670.0052526,0.09375
73.88108573308139,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.59539999967092,,False,44.31720000138739,13670.530582,,11,,16192532480,warm,31.834899999012123,40.275999999721535,90.56028562065394,203603968,173076480,,250.9236999994755,,0.0625,3.8855999991938006,0.0,90.25830000064161,0.0625,0,,,,VALID,mimic,8.176200000889366,,http://127.0.0.1:49262/,cpu,0.0625,0.0,13670.4454002,0.0625
121.92156184550585,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.8936999993457,,False,40.78819999995176,13670.9472952,,12,,16153456640,warm,28.035100000124658,36.102500000197324,153.77181345564088,205467648,174804992,,251.1467000003904,,0.109375,12.97540000086883,0.046875,90.9788999997545,0.0625,0,,,,VALID,mimic,6.911099999342696,,http://127.0.0.1:49263/,cpu,0.09375,0.03125,13670.8699244,0.0625
175.05531748249336,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.40599999911501,,False,37.607000000207336,13671.3344206,,13,,16146264064,warm,26.01159999903757,33.796800000345684,231.26991233289948,204075008,173133824,,250.8882000001904,,0.125,3.010500000527827,0.0625,75.54519999939657,0.0625,0,,,,VALID,mimic,7.852300001104595,,http://127.0.0.1:49264/,cpu,0.125,0.0625,13671.2623676,0.0625
206.568412814941,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.64079999974638,,False,42.29020000093442,13671.7206768,,14,,16160026624,warm,25.592199999664444,33.34829999948852,368.9143882473755,203362304,172736512,,250.83950000043842,,0.15625,2.8243000015208963,0.03125,79.22829999915848,0.125,0,,,,VALID,mimic,8.581100000810693,,http://127.0.0.1:49265/,cpu,0.15625,0.03125,13671.6447074,0.125
98.66447763121248,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.18249999966065,,False,43.97609999978158,13672.1300608,,15,,16153907200,warm,27.931700000408455,35.204499999963446,92.84476355423294,205688832,174280704,,252.0077000008314,,0.078125,2.9463000009855023,0.0,82.96580000023823,0.078125,0,,,,VALID,mimic,6.533200001285877,,http://127.0.0.1:49266/,cpu,0.078125,0.0,13672.0505269,0.078125
110.14085341044702,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.93189999977767,,False,37.56150000117486,13672.5401494,,16,,16158093312,warm,24.41270000053919,33.33559999919089,122.6678390444525,197898240,167038976,,250.4941000006511,,0.078125,24.096199998894008,0.03125,95.8639000000403,0.046875,0,,,,VALID,mimic,6.415400001060334,,http://127.0.0.1:49267/,cpu,0.078125,0.03125,13672.4689411,0.046875
101.24780494686038,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,92.5946000006661,,False,41.33990000082122,13672.9356651,,17,,16150351872,warm,41.858300000967574,51.25220000081754,111.6901126546442,207273984,176357376,,250.66479999986768,,0.109375,4.2078000005858485,0.078125,98.27349999977741,0.03125,0,,,,VALID,mimic,7.639800000106334,,http://127.0.0.1:49268/,cpu,0.09375,0.078125,13672.8426119,0.015625
100.74028799208318,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.5508999995509,,False,40.27789999963716,13673.3750642,,18,,16145543168,warm,29.22740000030899,37.27009999965958,154.34476818562501,205234176,174387200,,250.55650000103924,,0.078125,13.831899999786401,0.03125,92.67849999923783,0.046875,0,,,,VALID,mimic,6.615300000703428,,http://127.0.0.1:49269/,cpu,0.078125,0.03125,13673.2970482,0.046875
98.19744064407263,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.55910000055155,,False,41.730099999767845,13673.8346365,,19,,16113098752,warm,29.881399999794667,37.82660000069882,92.07352525011434,205529088,174501888,,250.7391999988613,,0.078125,6.503200000224751,0.03125,87.16280000044208,0.046875,0,,,,VALID,mimic,7.0185999993555015,,http://127.0.0.1:49270/,cpu,0.078125,0.03125,13673.7546021,0.046875
69.02995789689454,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.27020000023185,,False,27.42009999928996,13674.9535352,,0,,15992188928,warm,7.17609999992419,17.847699999038014,122.13185550994652,392880128,660652032,,250.81219999992754,,0.171875,23.26569999968342,0.09375,70.65910000164877,0.078125,0,,,,VALID,chrome,10.862600000109524,,http://127.0.0.1:49272/,cpu,0.03125,0.015625,13674.907407,0.015625
215.0160315922322,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.60140000062529,,False,27.64009999918926,13675.3593684,,1,,15984037888,warm,5.903900000703288,15.95870000164723,264.4338576928287,432111616,737067008,,251.71709999995073,,0.171875,38.81600000022445,0.078125,85.48679999876185,0.09375,0,,,,VALID,chrome,9.901999999783584,,http://127.0.0.1:49273/,cpu,0.09375,0.046875,13675.3140106,0.046875
140.58560088211587,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.456900001023314,,False,27.712099999916973,13675.7498997,,2,,15952289792,warm,6.980300000577699,16.74280000042927,619.4300846858075,481173504,823500800,,250.7566999993287,,0.25,24.43399999901885,0.140625,71.55790000069828,0.109375,0,,,,VALID,chrome,9.819199998673867,,http://127.0.0.1:49274/,cpu,0.0625,0.015625,13675.7045862,0.046875
359.9376185008488,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.41029999886814,,False,27.46359999946435,13676.1956877,,3,,15916060672,warm,6.442899999456131,15.943099999276455,399.88227467434456,524836864,906108928,,251.31990000045334,,0.203125,22.24500000011176,0.03125,68.81649999922956,0.171875,0,,,,VALID,chrome,9.030999999595224,,http://127.0.0.1:49275/,cpu,0.15625,0.015625,13676.1507536,0.140625
245.38817465193478,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.93969999870751,,False,29.51000000030035,13676.6171079,,4,,15886794752,warm,7.1559999996679835,21.42479999929492,287.0250882887395,568328192,988946432,,251.27009999960137,,0.265625,42.644600000130595,0.140625,97.06049999840616,0.125,0,,,,VALID,chrome,9.350500000437023,,http://127.0.0.1:49276/,cpu,0.125,0.046875,13676.5644348,0.078125
141.57087037549732,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.14750000069034,,False,27.49980000044161,13676.9988657,,5,,15836798976,warm,6.027100000210339,16.6456000006292,0,637317120,1110233088,,251.1727000000974,,0.171875,22.724200000084238,0.078125,69.58250000025146,0.09375,0,,,,VALID,chrome,9.805899999264511,,http://127.0.0.1:49277/,cpu,0.0625,0.015625,13676.9536766,0.046875
109.72304148536566,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.96160000115924,,False,30.067599998801597,13677.4082937,,6,,15780593664,warm,10.238200000458164,26.889000000664964,199.86901385085912,681906176,1192747008,,251.45429999975022,,0.15625,38.1470000011177,0.0625,98.13340000073367,0.09375,0,,,,VALID,chrome,16.712500000721775,,http://127.0.0.1:49278/,cpu,0.0625,0.03125,13677.350185,0.03125
203.95547756671064,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.62690000038128,,False,27.14870000090741,13677.8425581,,7,,15762903040,warm,9.234000001015374,26.475600001504063,300.7489852735233,726908928,1275617280,,250.86609999925713,,0.265625,42.50099999990198,0.15625,98.87960000014573,0.109375,0,,,,VALID,chrome,12.92740000099002,,http://127.0.0.1:49279/,cpu,0.109375,0.0625,13677.7879444,0.046875
297.0385494214608,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.60260000068229,,False,30.21409999928437,13678.3035121,,8,,15732350976,warm,7.848999999623629,22.386200000255485,348.54238028455944,769605632,1357828096,,253.1303999985539,,0.21875,44.45119999945746,0.09375,100.19560000000638,0.125,0,,,,VALID,chrome,14.706300000398187,,http://127.0.0.1:49280/,cpu,0.15625,0.078125,13678.2497374,0.078125
358.7102501266523,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.27059999924677,,False,29.40180000041437,13678.7373309,,9,,15687942144,warm,7.14229999903182,22.86649999950896,247.822630364577,816160768,1440804864,,251.2733000003209,,0.3125,46.95539999920584,0.171875,101.72250000141503,0.140625,0,,,,VALID,chrome,16.289200000755955,,http://127.0.0.1:49281/,cpu,0.1875,0.109375,13678.6842042,0.078125
421.8868128369511,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.850399999239016,,False,28.010800000629388,13679.183508,,10,,15703302144,warm,8.122900000671507,23.83709999958228,491.42637881693463,821002240,1447862272,,250.94800000078976,,0.34375,46.431000000666245,0.109375,101.49960000126157,0.234375,0,,,,VALID,chrome,14.92560000042431,,http://127.0.0.1:49282/,cpu,0.21875,0.078125,13679.1304824,0.140625
342.8276792705878,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.69219999940833,,False,29.27299999828392,13679.6242788,,11,,15701573632,warm,8.092100000794744,25.41670000027807,405.906242500617,817639424,1447264256,,252.7577000000747,,0.375,43.30400000071677,0.203125,101.25580000021728,0.171875,0,,,,VALID,chrome,15.220000001136214,,http://127.0.0.1:49283/,cpu,0.1875,0.0625,13679.5683517,0.125
298.5151617029259,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.34240000027057,,False,28.524300001663505,13680.0491372,,12,,15702331392,warm,8.85520000156248,23.815500000637257,203.04249706795932,820932608,1448865792,,250.85939999917173,,0.265625,34.19669999857433,0.140625,90.23319999869273,0.125,0,,,,VALID,chrome,14.063000000533066,,http://127.0.0.1:49284/,cpu,0.15625,0.078125,13679.9955638,0.078125
292.8305705779327,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.35849999937636,,False,27.56979999867326,13680.5066335,,13,,15704469504,warm,9.361799999169307,25.786199999856763,342.90166129004973,820117504,1449168896,,250.80049999996845,,0.234375,53.77499999849533,0.125,110.79780000000028,0.109375,0,,,,VALID,chrome,15.350599998782855,,http://127.0.0.1:49285/,cpu,0.15625,0.109375,13680.4520661,0.046875
218.7054387658886,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.15450000025157,,False,30.54639999936626,13680.9590826,,14,,15698968576,warm,9.420399999726214,26.605600000038976,239.060587520088,817774592,1446678528,,251.83520000064163,,0.21875,39.73220000079891,0.09375,100.32889999820327,0.125,0,,,,VALID,chrome,18.793100000038976,,http://127.0.0.1:49286/,cpu,0.125,0.078125,13680.9004807,0.046875
136.4378585592723,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.260499999756576,,False,29.966499998408835,13681.3975301,,15,,15673266176,warm,9.61039999856439,27.291200000036042,218.7323555967405,820318208,1449943040,,250.98389999948267,,0.21875,46.34230000010575,0.078125,107.30109999894921,0.140625,0,,,,VALID,chrome,14.677600000140956,,http://127.0.0.1:49287/,cpu,0.078125,0.015625,13681.338943,0.0625
265.8171858211061,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.902900000844966,,False,27.391600000555627,13681.8786465,,16,,15695990784,warm,11.053599999286234,25.50890000020445,209.65884312968083,823398400,1451274240,,251.30449999960547,,0.25,45.777699999234756,0.109375,102.31190000013157,0.140625,0,,,,VALID,chrome,12.401199999658274,,http://127.0.0.1:49288/,cpu,0.140625,0.078125,13681.8244827,0.0625
