average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
660.0321039601109,HTTP disabled; unique origin; OS file cache uncontrolled,280.3510000012466,1.96875,0.90625,1.0625,26.040400000056252,False,1.7121999990195036,38482.1573339,265.5501999979606,0,436981760,7022804992,cold,7.03349999821512,24.32579999731388,658.2172317648107,272613376,508456960,9.195400001772214,,271.15559999947436,0.390625,31.113700002606492,0.125,59.442899997520726,0.265625,0,,graceful,115.09389999991981,VALID,chrome,14.519999996991828,478.78379999747267,http://127.0.0.1:49165/,static,0.171875,0.046875,38482.1304226,0.125
130.632890232815,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.80499999714084,False,1.556800001708325,38509.361862,,18,,7087935488,warm,0.45569999929284677,58.2462000020314,156.65825140230177,138518528,103665664,,252.77030000142986,,0.078125,14.185399995767511,0.03125,75.1313000000664,0.046875,0,,,,VALID,mimic,4.473900000448339,,http://127.0.0.1:49226/,static,0.078125,0.03125,38509.301494,0.046875
228.9604665502447,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.41890000435524,False,1.532200003566686,38509.7445121,,19,,7075037184,warm,0.48160000005736947,59.88490000163438,238.92715968552662,141152256,106180608,,250.88830000458984,,0.140625,3.4481000038795173,0.046875,65.96990000252845,0.09375,0,,,,VALID,mimic,4.2897000021184795,,http://127.0.0.1:49227/,static,0.140625,0.046875,38509.6826225,0.09375
127.24044984010412,HTTP disabled; unique origin; OS file cache uncontrolled,231.95989999658195,0.296875,0.15625,0.140625,196.47840000106953,False,52.03020000044489,38511.2508525,228.98590000113472,0,106647552,7119462400,cold,0.3318999952170998,144.44530000037048,182.3543256404999,148889600,113393664,9.787899994989857,,222.1720000015921,0.25,14.26079999509966,0.125,212.02780000021448,0.125,0,,graceful,68.74180000158958,VALID,mimic,5.703199996787589,520.3025000009802,http://127.0.0.1:49229/,cpu,0.25,0.125,38511.0538995,0.125
128.55869758867098,HTTP disabled; unique origin; OS file cache uncontrolled,215.37179999722866,0.28125,0.171875,0.109375,194.4636999978684,False,51.717100002861116,38511.8618974,214.27679999760585,1,114749440,7113625600,cold,0.8581000001868233,142.7442999993218,155.96863259141642,149585920,114749440,6.746699997165706,,208.62510000006296,0.25,12.743899998895358,0.15625,208.08910000050673,0.09375,0,,graceful,66.25740000163205,VALID,mimic,5.689699995855335,496.3676999977906,http://127.0.0.1:49230/,cpu,0.25,0.15625,38511.6670209,0.09375
118.88963237703155,HTTP disabled; unique origin; OS file cache uncontrolled,217.98900000430876,0.328125,0.15625,0.171875,223.421499998949,False,56.09969999932218,38512.5295789,217.00930000224616,2,112050176,7043751936,cold,0.36980000004405156,167.31950000394136,156.07238962180404,145686528,112050176,9.01010000234237,,208.9789000019664,0.28125,26.144599993131123,0.140625,250.34990000131074,0.140625,0,,graceful,80.05029999912949,VALID,mimic,6.572499994945247,555.9468999999808,http://127.0.0.1:49231/,cpu,0.265625,0.140625,38512.3057517,0.125
135.54405149997913,HTTP disabled; unique origin; OS file cache uncontrolled,232.72549999819603,0.296875,0.140625,0.15625,195.9694999968633,False,50.4404000021168,38513.2054661,220.06659999897238,3,104030208,7103021056,cold,0.2783999952953309,145.52749999711523,213.01603438874062,146706432,112480256,9.503199995378964,,223.22230000281706,0.265625,14.733800002431963,0.125,211.75469999434426,0.140625,0,,graceful,81.35029999539256,VALID,mimic,5.317499999364372,533.2684999957564,http://127.0.0.1:49232/,cpu,0.265625,0.125,38513.0091657,0.140625
112.824146998217,HTTP disabled; unique origin; OS file cache uncontrolled,231.2385000041104,0.25,0.109375,0.140625,193.88579999940703,False,48.24889999872539,38513.8249388,217.98500000295462,4,107962368,7043657728,cold,0.5371000006562099,145.63440000347327,124.67385321295112,148029440,112111616,9.516700003587175,,221.72180000052322,0.234375,1.9009999959962443,0.109375,196.53010000183713,0.125,0,,graceful,75.60689999809256,VALID,mimic,5.169500000192784,509.4807000059518,http://127.0.0.1:49233/,cpu,0.21875,0.109375,38513.6306058,0.109375
95.5342940077958,HTTP disabled; unique origin; OS file cache uncontrolled,233.378899996751,0.25,0.09375,0.15625,196.26460000290535,False,52.443799999309704,38514.4675934,221.04289999697357,5,106401792,7089373184,cold,0.23650000366615131,143.8179000033415,107.7931888345457,147959808,112160768,9.682500000053551,,223.69639999669744,0.203125,14.760099998966325,0.0625,211.91240000189282,0.140625,0,,graceful,65.29760000557872,VALID,mimic,4.7712000014144,516.5827000018908,http://127.0.0.1:49234/,cpu,0.1875,0.0625,38514.2709032,0.125
148.4059637322888,HTTP disabled; unique origin; OS file cache uncontrolled,220.31989999959478,0.359375,0.171875,0.1875,200.04250000056345,False,51.521699999284465,38515.1061862,217.96329999779118,6,110678016,7030779904,cold,0.8706000007805414,148.51890000136336,246.42292482432507,146698240,111919104,10.604900002363138,,209.71499999723164,0.3125,12.595000000146683,0.15625,214.02260000468232,0.15625,0,,graceful,67.75670000206446,VALID,mimic,6.063900000299327,510.34359999903245,http://127.0.0.1:49235/,cpu,0.296875,0.15625,38514.9056607,0.140625
126.39700287310609,HTTP disabled; unique origin; OS file cache uncontrolled,232.41170000255806,0.296875,0.09375,0.203125,197.78950000181794,False,51.53910000080941,38515.7693848,231.1180000033346,7,107823104,7087316992,cold,0.2663999985088594,146.2487999961013,187.05107741465775,147562496,113418240,11.032499998691492,,221.37920000386657,0.25,12.28360000095563,0.09375,211.05350000289036,0.15625,0,,graceful,74.62689999374561,VALID,mimic,5.203900000196882,524.3410000039148,http://127.0.0.1:49236/,cpu,0.25,0.09375,38515.5709758,0.15625
133.61774735335655,HTTP disabled; unique origin; OS file cache uncontrolled,241.92530000436818,0.296875,0.15625,0.140625,198.79470000159927,False,52.27810000360478,38516.4253515,229.19180000462802,8,97210368,7030292480,cold,0.38269999640760943,146.51439999579452,215.858361379512,149295104,113704960,9.193000005325302,,232.73229999904288,0.265625,14.244300000427756,0.140625,214.01569999579806,0.125,0,,graceful,69.40939999913098,VALID,mimic,5.474800003867131,532.1442000058596,http://127.0.0.1:49237/,cpu,0.265625,0.140625,38516.2261594,0.125
123.53152313356104,HTTP disabled; unique origin; OS file cache uncontrolled,229.06760000478243,0.25,0.0625,0.1875,189.72890000441112,False,45.923599995148834,38517.0485517,227.9428000038024,9,108535808,7084560384,cold,0.27409999893279746,143.8036000035936,155.95835786511017,146264064,110993408,8.709100002306513,,220.35850000247592,0.234375,1.9067000030190684,0.0625,192.26230000640498,0.171875,0,,graceful,66.254299999855,VALID,mimic,5.015100003220141,493.64549999882,http://127.0.0.1:49238/,cpu,0.234375,0.0625,38516.8584565,0.171875
256.3534642501734,HTTP disabled; unique origin; OS file cache uncontrolled,288.88780000124825,1.8125,0.875,0.9375,54.85590000171214,False,28.964699995412957,38518.1653913,270.9666000009747,0,514551808,6867779584,cold,6.84460000047693,25.887499999953434,293.49966995566814,289513472,546627584,9.08960000379011,,279.79819999745814,0.40625,30.216200000722893,0.1875,87.24400000210153,0.21875,0,,graceful,110.91199999646051,VALID,chrome,11.322500002279412,507.2834000020521,http://127.0.0.1:49240/,cpu,0.140625,0.046875,38518.1096274,0.09375
206.83515735606514,HTTP disabled; unique origin; OS file cache uncontrolled,297.7947999970638,1.625,0.75,0.875,60.4345999963698,False,36.247299998649396,38518.7810035,283.5332000031485,1,531582976,6806994944,cold,6.641100000706501,24.184599998989142,264.84666863039234,305299456,567586816,27.838599999086,,269.9561999979778,0.359375,28.805000001739245,0.15625,91.59350000118138,0.203125,0,,graceful,105.22259999561356,VALID,chrome,15.737499998067506,517.3353999998653,http://127.0.0.1:49241/,cpu,0.125,0.015625,38518.7196761,0.109375
450.7241333905798,HTTP disabled; unique origin; OS file cache uncontrolled,274.32299999782117,1.796875,0.921875,0.875,55.46630000026198,False,32.50899999693502,38519.3626264,258.377099999052,2,514478080,6854021120,cold,6.28530000540195,22.955100001126993,846.031098826256,283140096,532586496,9.219999999913853,,265.1029999979073,0.546875,30.77569999732077,0.25,88.23970000230474,0.296875,0,,graceful,175.08630000520498,VALID,chrome,13.204299997596536,558.0442999998922,http://127.0.0.1:49242/,cpu,0.25,0.109375,38519.3064758,0.140625
695.5805593619838,HTTP disabled; unique origin; OS file cache uncontrolled,321.29079999867827,2.265625,0.796875,1.46875,71.88239999959478,False,32.330399997590575,38520.0842508,294.31669999758014,3,531210240,6771507200,cold,13.139399998181034,39.5490000009886,746.8236272938136,308953088,575381504,6.583299997146241,,314.707500001532,0.78125,44.19749999942724,0.265625,118.56030000490136,0.515625,0,,graceful,123.99820000428008,VALID,chrome,13.48149999830639,587.3332999981358,http://127.0.0.1:49243/,cpu,0.5,0.171875,38520.0115222,0.328125
533.4996986416907,HTTP disabled; unique origin; OS file cache uncontrolled,299.09540000517154,2.203125,0.984375,1.21875,67.36180000007153,False,38.265000002866145,38520.7716319,281.82310000556754,4,536363008,6706085888,cold,8.916699996916577,29.093400000419933,625.1641055627615,301375488,567087104,9.572599999955855,,289.5228000052157,0.859375,45.01370000070892,0.390625,114.87639999540988,0.46875,0,,graceful,115.02100000507198,VALID,chrome,21.60130000265781,561.9685999990907,http://127.0.0.1:49244/,cpu,0.359375,0.109375,38520.703405,0.25
288.260404354875,HTTP disabled; unique origin; OS file cache uncontrolled,303.1345000053989,1.765625,0.8125,0.953125,70.46579999587266,False,32.15910000290023,38521.4285183,284.42330000689253,5,551587840,6631915520,cold,8.36400000116555,38.303799999994226,395.31741773204806,300638208,564043776,10.343900001316797,,292.7906000040821,0.5,42.45459999947343,0.140625,115.27819999901112,0.359375,0,,graceful,135.75919999857433,VALID,chrome,15.573899996525142,579.9088000057964,http://127.0.0.1:49245/,cpu,0.203125,0.046875,38521.3571144,0.15625
473.2295913059099,HTTP disabled; unique origin; OS file cache uncontrolled,280.7143000027281,1.96875,0.890625,1.078125,66.03560000075959,False,38.29779999796301,38522.0607851,264.69820000056643,6,518135808,6764859392,cold,7.748299998638686,27.733399998396635,571.0996179752465,301834240,562044928,9.321500001533423,,271.3928000011947,0.59375,29.15430000575725,0.15625,97.52309999748832,0.4375,0,,graceful,114.29159999534022,VALID,chrome,19.524200004525483,519.4836000009673,http://127.0.0.1:49246/,cpu,0.3125,0.09375,38521.993784,0.21875
480.30054187678513,HTTP disabled; unique origin; OS file cache uncontrolled,343.7744000038947,1.890625,0.921875,0.96875,68.31660000170814,False,33.53349999815691,38522.7705214,321.73319999856176,7,565600256,6689046528,cold,8.483999998134095,34.779000001435634,396.6804801137784,303824896,577019904,9.65159999759635,,334.12280000629835,0.578125,53.72970000462374,0.234375,124.2366000005859,0.34375,0,,graceful,113.65670000668615,VALID,chrome,13.46670000202721,605.0714000011794,http://127.0.0.1:49247/,cpu,0.328125,0.15625,38522.7013049,0.171875
276.9568664077808,HTTP disabled; unique origin; OS file cache uncontrolled,287.2228999985964,1.984375,0.984375,1.0,62.0584000062081,False,35.74039999512024,38523.3947908,268.87799999531126,8,571707392,6740357120,cold,7.77620000008028,26.314400005503558,406.7760427766542,307154944,572903424,9.331199995358475,,277.89170000323793,0.515625,32.265000001643784,0.328125,96.8635000026552,0.1875,0,,graceful,110.9980999972322,VALID,chrome,27.712199997040443,532.4076999968383,http://127.0.0.1:49248/,cpu,0.171875,0.125,38523.331704,0.046875
377.22831668017653,HTTP disabled; unique origin; OS file cache uncontrolled,302.83040000358596,1.6875,0.703125,0.984375,53.846700000576675,False,30.16829999978654,38524.023659,284.66889999981504,9,492711936,6717120512,cold,6.987200002186,23.675200005527586,473.51892745278633,281935872,541691904,9.241600004315842,,293.5887999992701,0.484375,28.803100001823623,0.1875,85.13890000176616,0.296875,0,,graceful,105.23749999993015,VALID,chrome,11.381899996194988,512.4025000041001,http://127.0.0.1:49249/,cpu,0.203125,0.0625,38523.9687754,0.140625
134.18723329893376,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.79759999725502,False,50.372000005154405,38525.1606666,,0,,6834798592,warm,0.4931999937980436,54.42069999844534,209.190316317934,148738048,114044928,,250.50950000149896,,0.140625,14.075600003707223,0.015625,120.14690000069095,0.125,0,,,,VALID,mimic,5.883699996047653,,http://127.0.0.1:49251/,cpu,0.140625,0.015625,38525.0552135,0.125
120.66743571741615,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.5905000026105,False,45.511200005421415,38525.5956275,,1,,6889250816,warm,0.34670000604819506,58.076000001165085,153.5252341424526,150102016,114929664,,250.78309999662451,,0.125,2.45320000249194,0.078125,107.02329999912763,0.046875,0,,,,VALID,mimic,5.517500001587905,,http://127.0.0.1:49252/,cpu,0.125,0.078125,38525.4915239,0.046875
110.80572350575154,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.7087999965297,False,48.453799994604196,38526.0211986,,2,,6920519680,warm,0.2612999960547313,50.25269999896409,118.41367357591895,155844608,120811520,,250.81890000001295,,0.125,2.3014999969745986,0.03125,101.73760000179755,0.09375,0,,,,VALID,mimic,5.2574000001186505,,http://127.0.0.1:49253/,cpu,0.109375,0.03125,38525.922093,0.078125
109.43146663838456,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.94839999853866,False,46.06280000007246,38526.431203,,3,,6929096704,warm,0.45340000360738486,53.88340000354219,116.09217037086852,149979136,115134464,,250.5264999999781,,0.109375,3.050300001632422,0.046875,104.14250000030734,0.0625,0,,,,VALID,mimic,5.035399997723289,,http://127.0.0.1:49254/,cpu,0.109375,0.046875,38526.3306571,0.0625
141.5061588498503,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.37730000092415,False,44.6245999992243,38526.8497786,,4,,6885003264,warm,0.719700001354795,54.75049999949988,215.32800727790917,150958080,116031488,,250.873999997566,,0.140625,14.945899994927458,0.046875,115.51389999658568,0.09375,0,,,,VALID,mimic,5.247000000963453,,http://127.0.0.1:49255/,cpu,0.140625,0.046875,38526.7499504,0.09375
132.33044499513133,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,94.46050000406103,False,43.90840000269236,38527.2695671,,5,,6934708224,warm,0.3189000053680502,50.550700005260296,210.04661355708208,151519232,116527104,,250.84110000170767,,0.125,13.633499998832121,0.046875,109.00450000190176,0.078125,0,,,,VALID,mimic,4.542300004686695,,http://127.0.0.1:49256/,cpu,0.125,0.046875,38527.1748073,0.078125
138.80659200096085,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.56670000148006,False,50.72269999800483,38527.713517,,6,,6896291840,warm,1.2846000026911497,61.84190000203671,177.40024903615935,152629248,117407744,,251.06850000156555,,0.15625,15.102600002137478,0.03125,128.93690000055358,0.125,0,,,,VALID,mimic,6.1667999980272725,,http://127.0.0.1:49257/,cpu,0.15625,0.03125,38527.6005188,0.125
128.9704557845508,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.0366000062204,False,49.048799999582116,38528.1612888,,7,,6870040576,warm,0.48150000657187775,59.98540000291541,147.96728465531461,152670208,117559296,,251.14149999717483,,0.140625,14.050999998289626,0.046875,124.62209999648621,0.09375,0,,,,VALID,mimic,5.982399998174515,,http://127.0.0.1:49258/,cpu,0.140625,0.046875,38528.0515529,0.09375
194.28484524779856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.55010000441689,False,45.7070999982534,38528.5835586,,8,,7018971136,warm,0.38160000258358195,58.84080000396352,215.93975995217446,153837568,118919168,,251.22770000598393,,0.203125,3.2979999959934503,0.078125,108.97129999648314,0.125,0,,,,VALID,mimic,5.93460000527557,,http://127.0.0.1:49259/,cpu,0.203125,0.078125,38528.4784714,0.125
162.47608352324175,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.78479999821866,False,50.137899997935165,38528.9912507,,9,,7013212160,warm,0.4661999992094934,55.644799998844974,227.0738930714407,156307456,122363904,,250.54600000294158,,0.171875,3.039600000192877,0.078125,109.79500000394182,0.09375,0,,,,VALID,mimic,5.4212000031839125,,http://127.0.0.1:49260/,cpu,0.171875,0.078125,38528.8850554,0.09375
205.9802153478997,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.78520000289427,False,51.94629999459721,38529.41916,,10,,6967435264,warm,0.2384999970672652,61.83640000381274,274.23934537203246,155488256,121532416,,250.81740000314312,,0.25,13.062599995464552,0.0625,127.96569999773055,0.1875,0,,,,VALID,mimic,5.912100001296494,,http://127.0.0.1:49261/,cpu,0.234375,0.0625,38529.304848,0.171875
107.29876881690005,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.93500000605127,False,44.54309999709949,38529.8431426,,11,,7004557312,warm,0.7083000018610619,57.38960000599036,137.3292356597862,156508160,121593856,,250.73059999704128,,0.125,4.411299996718299,0.046875,107.70209999463987,0.078125,0,,,,VALID,mimic,5.242400002316572,,http://127.0.0.1:49262/,cpu,0.109375,0.046875,38529.7406553,0.0625
100.83070674161576,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.47389999980805,False,50.599200003489386,38530.2965591,,12,,6993571840,warm,0.6588999967789277,57.872899997164495,122.97267251988815,159244288,124104704,,250.6234000029508,,0.109375,4.154099995503202,0.046875,113.99990000063553,0.0625,0,,,,VALID,mimic,5.5275000049732625,,http://127.0.0.1:49263/,cpu,0.109375,0.046875,38530.1876275,0.0625
135.8805538188094,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.99069999990752,False,46.66890000225976,38530.7555909,,13,,6958112768,warm,1.5142999982344918,68.31880000390811,184.26178341862595,158928896,123670528,,251.49249999958556,,0.171875,26.76009999413509,0.0625,143.65940000425326,0.109375,0,,,,VALID,mimic,5.833299997902941,,http://127.0.0.1:49264/,cpu,0.15625,0.0625,38530.6399255,0.09375
106.68050383860339,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.17230000067502,False,52.392600002349354,38531.231723,,14,,7009619968,warm,0.5559000055654906,64.77660000382457,153.79179200145637,160247808,125419520,,250.93259999994189,,0.140625,24.38090000214288,0.03125,142.79079999687383,0.109375,0,,,,VALID,mimic,6.099300000641961,,http://127.0.0.1:49265/,cpu,0.125,0.03125,38531.1140272,0.09375
116.74834380358948,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.06790000403998,False,50.83649999869522,38531.6544887,,15,,6954205184,warm,0.46889999794075266,56.22949999815319,124.3046398426602,158633984,124325888,,250.44649999472313,,0.140625,3.5993999990751036,0.046875,111.66080000111833,0.09375,0,,,,VALID,mimic,6.263000002945773,,http://127.0.0.1:49266/,cpu,0.125,0.03125,38531.5469943,0.09375
145.0286947964477,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.73730000073556,False,50.44110000017099,38532.0916153,,16,,6973841408,warm,0.3969000026700087,57.294199999887496,217.4669450203999,160284672,124801024,,250.5243999985396,,0.203125,3.004899997904431,0.046875,111.6868000026443,0.15625,0,,,,VALID,mimic,6.035300000803545,,http://127.0.0.1:49267/,cpu,0.15625,0.046875,38531.9834642,0.109375
259.83852595508733,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.24029999639606,False,51.26750000636093,38532.5423108,,17,,7019044864,warm,0.5368999991333112,56.97039999358822,219.0897644049744,160604160,125976576,,250.97599999571685,,0.296875,4.858799999055918,0.0625,114.7969000012381,0.234375,0,,,,VALID,mimic,6.00269999995362,,http://127.0.0.1:49268/,cpu,0.28125,0.0625,38532.4335225,0.21875
115.5546763127446,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.17390000011073,False,51.79409999982454,38532.9758768,,18,,6976258048,warm,0.436700000136625,56.37530000240076,122.20923001752807,158511104,124047360,,251.06740000046557,,0.125,3.254999995988328,0.015625,113.00789999950211,0.109375,0,,,,VALID,mimic,5.660299997543916,,http://127.0.0.1:49269/,cpu,0.125,0.015625,38532.8667192,0.109375
149.5924557498817,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.89550000260351,False,50.95900000014808,38533.4413046,,19,,6965719040,warm,1.4632000020355918,63.93419999949401,186.08759516468598,159219712,124121088,,250.4244000010658,,0.171875,14.906600001268089,0.0625,131.47680000110995,0.109375,0,,,,VALID,mimic,5.8913000029861,,http://127.0.0.1:49270/,cpu,0.171875,0.0625,38533.3259501,0.109375
330.8663935155284,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.224499998264946,False,28.304100000241306,38534.6773085,,0,,6753169408,warm,7.449099997757003,18.91780000005383,343.23912287539633,388546560,662380544,,250.78669999493286,,0.25,40.52100000262726,0.109375,89.93669999472331,0.140625,0,,,,VALID,chrome,10.888600001635496,,http://127.0.0.1:49272/,cpu,0.15625,0.078125,38534.6291739,0.078125
284.03639705185407,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.50950000056764,False,28.88070000335574,38535.0667601,,1,,6800105472,warm,7.189100004325155,20.6259000042337,473.88334141139563,416604160,713424896,,251.778199999535,,0.28125,27.985599997919053,0.125,79.96180000191089,0.15625,0,,,,VALID,chrome,14.282100004493259,,http://127.0.0.1:49273/,cpu,0.140625,0.0625,38535.0164444,0.078125
197.9526940461349,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.359800002595875,False,30.22929999860935,38535.4750959,,2,,6804480000,warm,5.895200003578793,17.12700000643963,156.14772325436127,479469568,825655296,,253.5896000044886,,0.25,30.704799995874055,0.125,80.67519999895012,0.125,0,,,,VALID,chrome,10.552400002779905,,http://127.0.0.1:49274/,cpu,0.09375,0.03125,38535.426872,0.0625
195.32307998171936,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.99740000453312,False,29.65089999634074,38535.8750389,,3,,6711812096,warm,6.2250999981188215,18.343100004130974,192.94589798502076,526188544,909213696,,251.29040000319947,,0.125,25.432499998714775,0.03125,76.06700000178535,0.09375,0,,,,VALID,chrome,11.713899999449495,,http://127.0.0.1:49275/,cpu,0.09375,0.03125,38535.8258889,0.0625
191.02128639861053,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.078299998654984,False,29.5440999980201,38536.2749548,,4,,6787399680,warm,6.321100001514424,19.531799996912014,223.2397988282477,568451072,992411648,,251.8456000034348,,0.171875,24.243600004410837,0.078125,75.9706000026199,0.09375,0,,,,VALID,chrome,13.102899996738415,,http://127.0.0.1:49276/,cpu,0.09375,0.03125,38536.2248893,0.0625
334.06524799362523,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.77230000379495,False,28.098499999032356,38536.6769014,,5,,6724800512,warm,6.925800000317395,18.67060000222409,400.2177185125763,632913920,1111584768,,251.30730000091717,,0.234375,24.355499997909646,0.09375,74.54629999847384,0.140625,0,,,,VALID,chrome,10.385500005213544,,http://127.0.0.1:49277/,cpu,0.15625,0.0625,38536.6286527,0.09375
211.45112990999263,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.72589999710908,False,29.107700000167824,38537.0838258,,6,,6653648896,warm,6.767099999706261,22.615699999732897,199.0136564907844,677642240,1195061248,,252.19270000525285,,0.234375,38.27149999415269,0.125,93.36679999978514,0.109375,0,,,,VALID,chrome,15.406300000904594,,http://127.0.0.1:49278/,cpu,0.109375,0.0625,38537.0306929,0.046875
236.33465743708476,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.891100000124425,False,29.301100003067404,38537.5044208,,7,,6683840512,warm,8.649399998830631,23.58760000061011,359.8116314296931,720490496,1277300736,,251.07019999995828,,0.296875,33.8294000030146,0.09375,89.77759999834234,0.203125,0,,,,VALID,chrome,14.71740000124555,,http://127.0.0.1:49279/,cpu,0.125,0.03125,38537.4503259,0.09375
298.32624872820145,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.61309999797959,False,31.03420000115875,38537.933727,,8,,6641270784,warm,7.715399995504413,26.576399999612477,356.57160166042854,763871232,1359294464,,254.05920000048354,,0.34375,47.7381000018795,0.046875,108.37069999979576,0.296875,0,,,,VALID,chrome,19.76740000100108,,http://127.0.0.1:49280/,cpu,0.171875,0.03125,38537.8749009,0.140625
452.60555969346075,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.78349999914644,False,28.4414999987348,38538.3554839,,9,,6539431936,warm,7.783000000927132,23.34020000125747,475.3256550765982,807583744,1441374208,,251.02029999834485,,0.34375,35.69170000264421,0.125,90.91700000135461,0.21875,0,,,,VALID,chrome,14.114400000835303,,http://127.0.0.1:49281/,cpu,0.234375,0.09375,38538.3024421,0.140625
305.9394347397453,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.07220000354573,False,27.90380000078585,38538.7845214,,10,,6610976768,warm,8.216400005039759,23.165999999037012,288.81997145498497,810201088,1445949440,,251.26950000412762,,0.296875,36.69689999514958,0.15625,91.4718999993056,0.140625,0,,,,VALID,chrome,14.315300002635922,,http://127.0.0.1:49282/,cpu,0.15625,0.078125,38538.7320374,0.078125
224.17704606746776,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.75949999911245,False,30.93079999962356,38539.2100449,,11,,6570569728,warm,8.797099995717872,24.82610000151908,292.80822835778935,809959424,1447915520,,252.95740000001388,,0.265625,36.253599995689,0.125,95.23720000288449,0.140625,0,,,,VALID,chrome,14.274599998316262,,http://127.0.0.1:49283/,cpu,0.125,0.09375,38539.153352,0.03125
206.6677877758319,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.92310000368161,False,28.643199999351054,38539.6515615,,12,,6553276416,warm,8.40769999922486,24.277900003653485,229.17557905664876,809803776,1448574976,,251.86070000199834,,0.25,51.86140000296291,0.046875,108.51040000125067,0.203125,0,,,,VALID,chrome,13.93820000521373,,http://127.0.0.1:49284/,cpu,0.109375,0.03125,38539.5972699,0.078125
322.0587022974956,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.367599997727666,False,28.126099998189602,38540.1007333,,13,,6596550656,warm,8.846500000800006,25.239399998099543,325.18403559907915,808173568,1448849408,,252.81640000321204,,0.265625,46.658799998112954,0.078125,103.19799999706447,0.1875,0,,,,VALID,chrome,17.651000001933426,,http://127.0.0.1:49285/,cpu,0.171875,0.046875,38540.0461096,0.125
285.4287916724396,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.7422000017832,False,29.99689999705879,38540.5400029,,14,,6568710144,warm,7.938800001284108,24.742800000240095,268.65132734131817,806961152,1448013824,,252.33460000163177,,0.265625,39.47760000301059,0.078125,97.6611000005505,0.1875,0,,,,VALID,chrome,15.09789999545319,,http://127.0.0.1:49286/,cpu,0.15625,0.03125,38540.4842584,0.125
153.2641086394358,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.97409999871161,False,27.6644000041415,38541.006523,,15,,6543671296,warm,7.903500001702923,23.30719999736175,174.27645990788147,807563264,1448386560,,251.3052000067546,,0.171875,49.09899999620393,0.078125,104.38299999805167,0.09375,0,,,,VALID,chrome,14.12230000278214,,http://127.0.0.1:49287/,cpu,0.078125,0.015625,38540.9540089,0.0625
233.89493064252028,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.442800002812874,False,28.44619999814313,38541.4800475,,16,,6586703872,warm,9.322800004156306,24.994300001708325,176.35688989544013,809197568,1449242624,,251.5951999957906,,0.203125,37.94499999639811,0.09375,95.48219999851426,0.109375,0,,,,VALID,chrome,13.976700000057463,,http://127.0.0.1:49288/,cpu,0.125,0.046875,38541.4254178,0.078125
