system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,23.994449995370815,23.994449995370815,25.625960001707426,,21.735200003604405,25.99190000182716,1.4800464845876085,0.06259916621126035
chrome,dom,cold,execution_ms,10,12.210950000735465,12.210950000735465,25.476455002717536,,11.259600003540982,35.56370000296738,7.438844649504356,0.514762245232838
chrome,dom,cold,completion_ms,10,35.72880000137957,35.72880000137957,50.81699000293153,,33.50030000001425,61.55840000428725,8.35023697157395,0.21918421612145877
chrome,dom,cold,total_cold_ms,10,484.65589999977965,484.65589999977965,747.2307799995176,,446.82710000051884,863.0623999997624,123.74409919520367,0.23102988792808254
chrome,dom,cold,teardown_ms,10,11.931299999559997,11.931299999559997,12.704719997782377,,9.126800003286917,12.813800000003539,1.0538481324343403,0.09030790799913484
chrome,dom,cold,shutdown_ms,10,105.96995000014431,105.96995000014431,173.15973500080867,,86.63309999974445,199.34959999955026,32.57999577587542,0.2785412318091659
chrome,dom,cold,cold_cpu_s,10,1.65625,1.65625,2.0617187499999994,,1.484375,2.265625,0.22696025907940115,0.13313892374960287
chrome,dom,cold,cold_user_s,10,0.859375,0.859375,1.1085937499999998,,0.671875,1.171875,0.15001446689495576,0.1708349800938998
chrome,dom,cold,cold_kernel_s,10,0.8125,0.8125,1.0304687499999998,,0.671875,1.09375,0.1253142750636264,0.15160895281799794
chrome,dom,cold,session_cpu_s,10,0.421875,0.421875,1.017187499999999,,0.3125,1.453125,0.3393380057082548,0.6765617559292307
chrome,dom,cold,session_user_s,10,0.2265625,0.2265625,0.5429687499999996,,0.171875,0.71875,0.1642071121920255,0.5838475100160907
chrome,dom,cold,session_kernel_s,10,0.15625,0.15625,0.5093749999999995,,0.109375,0.734375,0.1856754397426087,0.8427821378387913
chrome,dom,cold,workload_cpu_s,10,0.15625,0.15625,0.29765624999999984,,0.109375,0.375,0.07482618748361655,0.41283413784064305
chrome,dom,cold,workload_user_s,10,0.09375,0.09375,0.16640624999999995,,0.046875,0.1875,0.042440726640548675,0.4115464401507751
chrome,dom,cold,workload_kernel_s,10,0.0703125,0.0703125,0.1453124999999999,,0.015625,0.1875,0.04357604304864977,0.557773351022717
chrome,dom,cold,average_cpu_percent,10,440.2763896087041,440.2763896087041,590.9621622025718,,322.7019929730953,609.1776264066042,95.34306300605745,0.20506257448909088
chrome,dom,cold,peak_cpu_percent,10,645.8172760499366,645.8172760499366,862.9198563242434,,321.38774858807676,916.3255491360975,176.03552961469015,0.28743241619244425
chrome,dom,cold,peak_rss,10,514467840.0,514467840.0,581837619.1999999,,495210496.0,629547008.0,37913935.064471856,0.07231565717583398
chrome,dom,cold,peak_private,10,269871104.0,269871104.0,333443276.7999999,,262963200.0,379064320.0,34801099.19350228,0.12380639038426493
chrome,dom,cold,lifecycle_peak_rss,10,497758208.0,497758208.0,549318655.9999999,,438276096.0,575934464.0,39468092.584708765,0.08008780942682678
mimic,dom,cold,process_start_ms,10,10.093799999594921,10.093799999594921,12.126035000619595,,6.419199999072589,12.389600000460632,1.582440663544162,0.15725727694733477
mimic,dom,cold,http_ready_ms,10,227.91605000020354,227.91605000020354,231.11466499904054,,217.63869999995222,231.5971999996691,5.187932048824959,0.022965009458478014
mimic,dom,cold,cdp_ready_ms,10,234.43785000199568,234.43785000199568,243.5645999987173,,218.54319999692962,243.9416999986861,8.277001025473819,0.03542009773601279
mimic,dom,cold,runtime_initialization_ms,10,223.66450000117766,223.66450000117766,233.5219100001268,,208.95259999815607,233.91080000146758,8.40634125524469,0.03759238909430523
mimic,dom,cold,session_create_ms,10,15.028100002382416,15.028100002382416,25.182029997813515,,4.549400000541937,25.47480000066571,7.586160884767184,0.48707949737561873
mimic,dom,cold,navigate_ack_ms,10,0.41650000275694765,0.41650000275694765,0.6291249977948608,,0.23499999952036887,0.7125999982235953,0.15206683570854668,0.36375274720843087
mimic,dom,cold,navigation_ms,10,147.81605000098352,147.81605000098352,163.16952999986822,,144.38240000163205,174.03550000017276,8.542063487354614,0.05688623302378422
mimic,dom,cold,execution_ms,10,74.43575000070268,74.43575000070268,77.45748999659554,,71.73820000025444,78.23949999874458,1.7823991015334373,0.023858838457338733
mimic,dom,cold,completion_ms,10,221.61969999797293,221.61969999797293,239.42256000082122,,218.56000000116182,248.6616000023787,8.843231274145221,0.03932618513851718
mimic,dom,cold,total_cold_ms,10,552.9651000033482,552.9651000033482,567.58918499836,,535.2121000032639,568.9754999984871,9.247277495739262,0.016696464931153683
mimic,dom,cold,teardown_ms,10,5.071349998615915,5.071349998615915,5.745945002126973,,4.794599997694604,5.891699998755939,0.353927755236485,0.06814008055086622
mimic,dom,cold,shutdown_ms,10,71.16369999857852,71.16369999857852,74.55866000091191,,68.9730000012787,75.75889999861829,2.0796131251827985,0.029066960444644612
mimic,dom,cold,cold_cpu_s,10,0.3359375,0.3359375,0.39374999999999993,,0.28125,0.421875,0.04234474296703718,0.1272330305112854
mimic,dom,cold,cold_user_s,10,0.203125,0.203125,0.2703124999999999,,0.109375,0.3125,0.05321683239352001,0.2703077200940699
mimic,dom,cold,cold_kernel_s,10,0.1328125,0.1328125,0.18046874999999998,,0.078125,0.1875,0.031293372678749584,0.23020412085516936
mimic,dom,cold,session_cpu_s,10,0.296875,0.296875,0.34531249999999997,,0.25,0.359375,0.037413093741808276,0.1273637233763686
mimic,dom,cold,session_user_s,10,0.1875,0.1875,0.24453124999999995,,0.09375,0.265625,0.047877021642839156,0.2664460334905831
mimic,dom,cold,session_kernel_s,10,0.1015625,0.1015625,0.15625,,0.078125,0.15625,0.02857472234238584,0.2505181136866704
mimic,dom,cold,workload_cpu_s,10,0.2890625,0.2890625,0.33828125,,0.234375,0.359375,0.037881451137433714,0.13394546258540097
mimic,dom,cold,workload_user_s,10,0.1796875,0.1796875,0.24453124999999995,,0.09375,0.265625,0.048328169623591856,0.2737170668946795
mimic,dom,cold,workload_kernel_s,10,0.09375,0.09375,0.14921874999999998,,0.078125,0.15625,0.026352313834736494,0.24802177726810817
mimic,dom,cold,average_cpu_percent,10,129.23042616551953,129.23042616551953,143.5000389025217,,105.80944052720716,144.52372219778294,14.355771855609097,0.11428291249429769
mimic,dom,cold,peak_cpu_percent,10,161.6911213552812,161.6911213552812,250.5965173975412,,122.38320236275055,277.77997258004854,46.57440323191544,0.25396900895757496
mimic,dom,cold,peak_rss,10,113287168.0,113287168.0,114501632.0,,112234496.0,114630656.0,931286.3503972699,0.008221799877773424
mimic,dom,cold,peak_private,10,148301824.0,148301824.0,150184755.2,,146268160.0,150376448.0,1535937.7395381625,0.010352004496870371
mimic,dom,cold,lifecycle_peak_rss,10,111923200.0,111923200.0,114242150.4,,103600128.0,114266112.0,3007285.319966564,0.026950259061842466
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,36.968600001273444,36.968600001273444,46.96794499432144,,24.255999996967148,49.892900002305396,6.423834853447418,0.17039564433336707
chrome,dom,warm,navigate_ack_ms,20,7.938049999211216,7.938049999211216,9.274859996003217,,6.190899999637622,10.908099997323006,0.9417666876010581,0.11708477293647773
chrome,dom,warm,navigation_ms,20,24.098999998386716,24.098999998386716,25.565785000435426,,17.65760000125738,26.96769999602111,2.6659026611284786,0.1150143497600828
chrome,dom,warm,execution_ms,20,30.54454999801237,30.54454999801237,32.45364000358677,,10.975799996231217,35.27020000183256,4.628199940139808,0.15479649188049793
chrome,dom,warm,completion_ms,20,54.73070000152802,54.73070000152802,57.51327000107267,,29.681599997275043,57.896500002243556,6.146489340355505,0.11579591324226113
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,14.3780499965942,14.3780499965942,17.824535000909236,,9.794899997359607,18.309699997189455,2.5610856519241976,0.18252296975363283
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.296875,0.296875,0.3765625,,0.1875,0.40625,0.05732592177685231,0.1956724796649892
chrome,dom,warm,session_user_s,20,0.1875,0.1875,0.25078125,,0.125,0.265625,0.038071306020482976,0.19649706333152503
chrome,dom,warm,session_kernel_s,20,0.1015625,0.1015625,0.15703125,,0.046875,0.171875,0.039029591401066585,0.3933691101839782
chrome,dom,warm,workload_cpu_s,20,0.1171875,0.1171875,0.18828125,,0.078125,0.203125,0.035657519206849515,0.28705424267149293
chrome,dom,warm,workload_user_s,20,0.0859375,0.0859375,0.12578125,,0.046875,0.140625,0.0260841210960857,0.3007898648917991
chrome,dom,warm,workload_kernel_s,20,0.03125,0.03125,0.07890625000000001,,0.0,0.09375,0.022896721783282704,0.6105792475542055
chrome,dom,warm,average_cpu_percent,20,216.17611682611278,216.17611682611278,370.6505516607736,,138.0976202223781,421.1363269213108,77.495648118386,0.3252646985952849
chrome,dom,warm,peak_cpu_percent,20,335.38917954883607,335.38917954883607,432.297866795102,,162.46636944895684,458.95588150785414,86.25760413077283,0.26652194575057747
chrome,dom,warm,peak_rss,20,1418342400.0,1418342400.0,1449026764.8,,646131712.0,1449750528.0,277085924.869566,0.2241391530109084
chrome,dom,warm,peak_private,20,749758464.0,749758464.0,778841907.2,,364793856.0,778993664.0,139017160.26080456,0.20922061259332927
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,12.946399998327252,12.946399998327252,19.392580003841434,,2.8657000002567656,25.11689999664668,6.6125862821573955,0.6570257398853017
mimic,dom,warm,navigate_ack_ms,20,0.4489999992074445,0.4489999992074445,0.5565999952523274,,0.2778999987640418,1.0145000051124953,0.1408479015214474,0.303715151874865
mimic,dom,warm,navigation_ms,20,57.849749999149935,57.849749999149935,62.280690004627104,,51.901599996199366,66.21730000188109,3.295124484271788,0.056685627696589976
mimic,dom,warm,execution_ms,20,73.4057000008761,73.4057000008761,77.52899000042817,,67.41660000261618,78.34960000036517,2.9276011805739035,0.039937678646724574
mimic,dom,warm,completion_ms,20,131.7280999974173,131.7280999974173,136.4995949996228,,121.0538999948767,137.692700001935,4.624915307964635,0.03518738066867706
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,5.5063500003598165,5.5063500003598165,6.869554999866524,,4.783800002769567,7.944099997985177,0.7853128132631187,0.13876084039147127
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.203125,0.203125,0.23828125000000006,,0.125,0.3125,0.03955284346272518,0.19853976326387543
mimic,dom,warm,session_user_s,20,0.125,0.125,0.20468750000000002,,0.09375,0.234375,0.03665263855207354,0.27118715229279844
mimic,dom,warm,session_kernel_s,20,0.0625,0.0625,0.109375,,0.015625,0.109375,0.026292650188738456,0.4104218566046979
mimic,dom,warm,workload_cpu_s,20,0.1953125,0.1953125,0.23828125000000006,,0.125,0.3125,0.04064239253198173,0.21061644712929803
mimic,dom,warm,workload_user_s,20,0.125,0.125,0.20468750000000002,,0.09375,0.234375,0.03659123645801431,0.2821492931702308
mimic,dom,warm,workload_kernel_s,20,0.0625,0.0625,0.109375,,0.015625,0.109375,0.02752232571620624,0.4349207026758517
mimic,dom,warm,average_cpu_percent,20,145.74436637950885,145.74436637950885,178.45494788669663,,103.25978758659598,240.02310365648634,29.74047382545886,0.20290135920283134
mimic,dom,warm,peak_cpu_percent,20,180.09019015264136,180.09019015264136,256.59895605117225,,134.2229991678731,432.3404491202587,63.295533718580785,0.32821475424723195
mimic,dom,warm,peak_rss,20,121161728.0,121161728.0,123728076.8,,117075968.0,126222336.0,2249262.3547621258,0.01858253868135971
mimic,dom,warm,peak_private,20,155086848.0,155086848.0,158225817.6,,151293952.0,159887360.0,2266786.2560639875,0.014628001900397196
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,9.942000000592088,9.942000000592088,12.983690000328352,,9.136100001342129,13.071800000034273,1.5336302856524209,0.14278734134130833
mimic,async,cold,http_ready_ms,10,221.31550000267453,221.31550000267453,229.9443700012489,,218.16910000052303,231.91870000300696,4.378888253787138,0.019708749786418175
mimic,async,cold,cdp_ready_ms,10,229.58255000048666,229.58255000048666,241.35226999933366,,219.85799999674782,243.9232999968226,7.554171085977189,0.03291957358550734
mimic,async,cold,runtime_initialization_ms,10,220.03295000104117,220.03295000104117,230.1818899995851,,209.92649999971036,231.74959999596467,7.983463911865708,0.036498691517450645
mimic,async,cold,session_create_ms,10,8.446049996564398,8.446049996564398,26.300750001973935,,2.544399998441804,27.385699999285862,9.499650076460409,0.8620990142004874
mimic,async,cold,navigate_ack_ms,10,0.436399997852277,0.436399997852277,0.8197599989216537,,0.3040000010514632,1.0218999959761277,0.2024827832926608,0.4132048721563268
mimic,async,cold,navigation_ms,10,158.0522000003839,158.0522000003839,166.86701999897195,,142.52290000149515,171.67139999946812,7.660974758457382,0.04885228482276667
mimic,async,cold,execution_ms,10,45.17679999844404,45.17679999844404,50.3032050004549,,39.77429999940796,52.66080000001239,4.170718873826962,0.0933776410469177
mimic,async,cold,completion_ms,10,200.9403999982169,200.9403999982169,216.4573250025569,,188.20430000050692,218.7476000035531,9.52000843205142,0.04724880400084192
mimic,async,cold,total_cold_ms,10,527.0780000028026,527.0780000028026,542.3746600034065,,501.63700000121025,543.585700004769,15.481749786541064,0.029487754806176703
mimic,async,cold,teardown_ms,10,4.1792000010900665,4.1792000010900665,4.829789998620981,,3.2653999951435253,4.9043999970308505,0.4676406234116057,0.1105705910126209
mimic,async,cold,shutdown_ms,10,74.88375000320957,74.88375000320957,81.73417999787489,,70.86610000260407,82.70059999631485,3.841004362059185,0.05034876226852799
mimic,async,cold,cold_cpu_s,10,0.2578125,0.2578125,0.29843749999999997,,0.21875,0.3125,0.028716768233521296,0.11206543700886361
mimic,async,cold,cold_user_s,10,0.1484375,0.1484375,0.22031249999999997,,0.09375,0.234375,0.04345136169711294,0.2837639947566559
mimic,async,cold,cold_kernel_s,10,0.109375,0.109375,0.13359374999999998,,0.03125,0.140625,0.03547788826234667,0.3440280073924526
mimic,async,cold,session_cpu_s,10,0.2109375,0.2109375,0.26015625,,0.171875,0.28125,0.03142313151874657,0.14787356008821917
mimic,async,cold,session_user_s,10,0.109375,0.109375,0.18906249999999997,,0.0625,0.203125,0.0428225099814468,0.3342244681478775
mimic,async,cold,session_kernel_s,10,0.09375,0.09375,0.109375,,0.03125,0.109375,0.03054766312211496,0.36204637774358467
mimic,async,cold,workload_cpu_s,10,0.2109375,0.2109375,0.25312499999999993,,0.171875,0.28125,0.030592031574142527,0.14502889042556458
mimic,async,cold,workload_user_s,10,0.109375,0.109375,0.18046874999999998,,0.0625,0.1875,0.039972049696562276,0.3158285408123439
mimic,async,cold,workload_kernel_s,10,0.09375,0.09375,0.109375,,0.03125,0.109375,0.03054766312211496,0.36204637774358467
mimic,async,cold,average_cpu_percent,10,101.96010785109766,101.96010785109766,121.95285779017556,,91.17746915285416,131.63554295308109,11.497640143601974,0.11013969843142096
mimic,async,cold,peak_cpu_percent,10,140.0984866432319,140.0984866432319,184.87581017346372,,93.58248734677423,186.56790674272705,29.48276273238211,0.20682860591121768
mimic,async,cold,peak_rss,10,96837632.0,96837632.0,102790348.8,,94994432.0,102875136.0,2880482.40468266,0.029379147362250908
mimic,async,cold,peak_private,10,131901440.0,131901440.0,140403916.8,,129613824.0,140746752.0,4138712.3924126932,0.03101583993329446
mimic,async,cold,lifecycle_peak_rss,10,95453184.0,95453184.0,102790348.8,,92254208.0,102875136.0,3803425.635210588,0.03932505438689074
chrome,async,cold,process_start_ms,10,9.714449999592034,9.714449999592034,10.452669999722275,,8.438500000920612,10.526199999731034,0.6166102126227748,0.06352032469327029
chrome,async,cold,http_ready_ms,10,262.96350000120583,262.96350000120583,292.37791000014107,,238.21209999732673,306.69789999956265,19.414320527103314,0.07350462090912326
chrome,async,cold,cdp_ready_ms,10,278.8642500017886,278.8642500017886,315.73191499992384,,254.614199999196,335.1787999999942,22.13204655808801,0.0784648384456026
chrome,async,cold,runtime_initialization_ms,10,269.4253500048944,269.4253500048944,305.43490000054584,,244.9248999982956,325.06930000090506,21.981164916677688,0.08070748928578213
chrome,async,cold,session_create_ms,10,31.120499996177386,31.120499996177386,37.97526999987895,,24.065099998551887,38.17479999997886,4.523661200005993,0.14582906032819845
chrome,async,cold,navigate_ack_ms,10,6.604199999856064,6.604199999856064,11.507770002936006,,5.9053000004496425,14.542300006723963,2.562381345489815,0.3449847789666822
chrome,async,cold,navigation_ms,10,23.614249999809545,23.614249999809545,29.734109999844804,,20.104700000956655,30.1608000008855,3.3508859277837217,0.13836927345343766
chrome,async,cold,execution_ms,10,27.93904999998631,27.93904999998631,40.07990999889443,,26.681199997256044,43.56209999968996,5.399995731091991,0.1793442945250475
chrome,async,cold,completion_ms,10,51.552050001191674,51.552050001191674,66.8728499978897,,46.9576000032248,72.77729999623261,7.664538022696664,0.1410736939146996
chrome,async,cold,total_cold_ms,10,488.0554999981541,488.0554999981541,602.715304998128,,449.5366999981343,608.586499998637,53.48561033582274,0.10546061339166689
chrome,async,cold,teardown_ms,10,12.251200001628604,12.251200001628604,15.052355001898832,,10.861599999770988,15.094700000190642,1.499883794751946,0.11962846857653407
chrome,async,cold,shutdown_ms,10,105.24520000035409,105.24520000035409,170.18652500046292,,90.48679999978049,209.82229999935953,34.31912775558172,0.2937811134322583
chrome,async,cold,cold_cpu_s,10,1.734375,1.734375,2.0585937499999996,,1.390625,2.234375,0.2312640761481702,0.13430944531291192
chrome,async,cold,cold_user_s,10,0.84375,0.84375,1.1570312499999997,,0.6875,1.234375,0.17427304366998356,0.19988306084012453
chrome,async,cold,cold_kernel_s,10,0.859375,0.859375,1.0257812499999999,,0.6875,1.046875,0.11720485982529337,0.1378880703826981
chrome,async,cold,session_cpu_s,10,0.40625,0.40625,0.5484374999999999,,0.28125,0.5625,0.09996744261675064,0.2405231702057158
chrome,async,cold,session_user_s,10,0.2109375,0.2109375,0.296875,,0.140625,0.296875,0.04965702681897095,0.22863667024562162
chrome,async,cold,session_kernel_s,10,0.1953125,0.1953125,0.28281249999999997,,0.09375,0.296875,0.06252169762259428,0.31506997227134126
chrome,async,cold,workload_cpu_s,10,0.1875,0.1875,0.24296874999999998,,0.109375,0.25,0.04784868365773271,0.2639927374219736
chrome,async,cold,workload_user_s,10,0.09375,0.09375,0.15781249999999997,,0.0625,0.171875,0.03391420957520772,0.32886506254746883
chrome,async,cold,workload_kernel_s,10,0.0859375,0.0859375,0.12656249999999997,,0.015625,0.140625,0.04357604304864977,0.557773351022717
chrome,async,cold,average_cpu_percent,10,328.5180344250264,328.5180344250264,464.8855094674904,,200.52397486353868,491.9768416844996,89.28931936073785,0.2657234025592508
chrome,async,cold,peak_cpu_percent,10,443.48739493325877,443.48739493325877,694.9002902060175,,279.4003695616026,729.7060005559196,150.02132623642612,0.32386621302798263
chrome,async,cold,peak_rss,10,528652288.0,528652288.0,546924544.0,,503029760.0,559071232.0,15680384.310245823,0.029867917898689016
chrome,async,cold,peak_private,10,272261120.0,272261120.0,288795238.4,,267628544.0,297721856.0,8973455.427928,0.03271385953288184
chrome,async,cold,lifecycle_peak_rss,10,504829952.0,504829952.0,538312704.0,,483119104.0,558956544.0,19773202.890638907,0.038899206631778954
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,13.05665000109002,13.05665000109002,25.170980004622834,,2.4827999950503,25.850799996987917,8.35050341591605,0.7106524133217955
mimic,async,warm,navigate_ack_ms,20,0.42994999603251927,0.42994999603251927,0.9733299983054189,,0.22110000281827524,3.911299994797446,0.7964191740199493,1.35803423079362
mimic,async,warm,navigation_ms,20,59.02240000068559,59.02240000068559,64.58692000487645,,50.51909999747295,65.6816999980947,5.0291596177077045,0.08656968182391389
mimic,async,warm,execution_ms,20,49.39310000190744,49.39310000190744,59.51479500217829,,39.7644999975455,61.23230000230251,4.9225605559778804,0.09875854771847316
mimic,async,warm,completion_ms,20,109.77905000254395,109.77905000254395,113.88540000443754,,97.2403999985545,121.57660000229953,6.07400059979197,0.05627171657998548
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,4.2593500002112705,4.2593500002112705,10.96500999919954,,3.228100002161227,12.242000004334841,2.480648606421581,0.4528193606971797
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.125,0.125,0.17265625,,0.078125,0.1875,0.02967884222787072,0.2419676309023855
mimic,async,warm,session_user_s,20,0.0625,0.0625,0.140625,,0.015625,0.140625,0.03264761202176484,0.46953868975122465
mimic,async,warm,session_kernel_s,20,0.046875,0.046875,0.09375,,0.015625,0.09375,0.022328476330980535,0.4203007309361042
mimic,async,warm,workload_cpu_s,20,0.109375,0.109375,0.17265625,,0.0625,0.1875,0.033425508179225544,0.28714530516381676
mimic,async,warm,workload_user_s,20,0.0625,0.0625,0.140625,,0.015625,0.140625,0.033578924972408386,0.5056591054668557
mimic,async,warm,workload_kernel_s,20,0.046875,0.046875,0.09375,,0.015625,0.09375,0.022443276451862747,0.4488655290372549
mimic,async,warm,average_cpu_percent,20,103.0751148343814,103.0751148343814,156.69981730835323,,60.26844045619653,183.80839225468017,32.19288032261727,0.2973965924156709
mimic,async,warm,peak_cpu_percent,20,164.80283045758284,164.80283045758284,247.61482665967299,,80.92856791478049,272.7794196446516,56.117589331655395,0.34162193730526436
mimic,async,warm,peak_rss,20,107689984.0,107689984.0,113479680.0,,101457920.0,114491392.0,3739351.159856682,0.034795954097020396
mimic,async,warm,peak_private,20,143411200.0,143411200.0,149553766.4,,135991296.0,150188032.0,4317918.910303732,0.030245232207723332
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,37.49614999833284,37.49614999833284,51.93879500511685,,22.978100001637358,57.07059999986086,9.086623081086616,0.2321598282751806
chrome,async,warm,navigate_ack_ms,20,7.684300002438249,7.684300002438249,9.689210002397886,,5.47750000259839,9.864199993899092,1.2800745611365412,0.16620049635968612
chrome,async,warm,navigation_ms,20,23.451100001693703,23.451100001693703,26.156700002320576,,15.061900005093776,26.92620000016177,3.7517852373401332,0.16856202286655736
chrome,async,warm,execution_ms,20,29.48225000000093,29.48225000000093,31.358334998367354,,22.143700000015087,31.750399997690693,2.738148865108599,0.09556718255835968
chrome,async,warm,completion_ms,20,52.9509500011045,52.9509500011045,57.059570002093096,,37.207699999271426,58.02419999963604,5.67517512416051,0.11147148871449374
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,14.06709999719169,14.06709999719169,15.124894997279625,,9.30010000593029,15.343300001404714,2.025140911768946,0.15291653161959287
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.21875,0.21875,0.33125000000000004,,0.125,0.390625,0.06966994409497806,0.30229670658159974
chrome,async,warm,session_user_s,20,0.140625,0.140625,0.20390625,,0.0625,0.21875,0.03475418850183461,0.2471408960130461
chrome,async,warm,session_kernel_s,20,0.078125,0.078125,0.17265625,,0.0,0.1875,0.05116724504466237,0.5695136839753725
chrome,async,warm,workload_cpu_s,20,0.125,0.125,0.17343750000000002,,0.03125,0.203125,0.04911715443913021,0.43358591504887356
chrome,async,warm,workload_user_s,20,0.078125,0.078125,0.109375,,0.015625,0.109375,0.02598541072840074,0.35764866378874133
chrome,async,warm,workload_kernel_s,20,0.03125,0.03125,0.07968750000000002,,0.0,0.109375,0.031414043121877164,0.7732687537692841
chrome,async,warm,average_cpu_percent,20,238.67587627659304,238.67587627659304,363.85187764104313,,69.32089920088147,385.36696421121053,92.18379599945095,0.4170580837784181
chrome,async,warm,peak_cpu_percent,20,259.13476317355935,259.13476317355935,365.45242761024315,,129.68123316377358,367.71234248365187,63.77731494949671,0.24348789579429073
chrome,async,warm,peak_rss,20,1301241856.0,1301241856.0,1323335065.6,,641028096.0,1324179456.0,235303051.58382767,0.20553978564110767
chrome,async,warm,peak_private,20,654172160.0,654172160.0,673197465.6,,355348480.0,673574912.0,108467519.01002122,0.1849376138049981
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,9.322150002844865,9.322150002844865,10.440639997250399,,8.791400003246963,10.843299998668954,0.5883120948728725,0.06213229850888748
chrome,react,cold,http_ready_ms,10,257.5667999990401,257.5667999990401,295.06479500050773,,239.87669999769423,301.6990999967675,19.277982791679342,0.07258878462620821
chrome,react,cold,cdp_ready_ms,10,276.79814999646624,276.79814999646624,316.7414199990162,,256.34319999517174,325.4778999980772,21.076425012157276,0.07432585720045384
chrome,react,cold,runtime_initialization_ms,10,267.293349999818,267.293349999818,306.82147499828716,,247.2979000012856,314.63459999940824,20.808073186102792,0.07591439691766388
chrome,react,cold,session_create_ms,10,27.912100002140505,27.912100002140505,37.57142999820644,,24.51399999699788,37.60409999813419,5.219688164893184,0.1730600423150336
chrome,react,cold,navigate_ack_ms,10,7.567050004581688,7.567050004581688,39.51529500009195,,5.2500000019790605,64.38899999920977,18.076310818931322,1.3859841972788896
chrome,react,cold,navigation_ms,10,26.823400003195275,26.823400003195275,59.60254500205332,,20.174500001303386,84.24090000335127,18.828972252144943,0.5977288318838249
chrome,react,cold,execution_ms,10,16.938250002567656,16.938250002567656,22.013390000211068,,14.817600000242237,25.183099998685066,2.8298421208595186,0.16058593419304246
chrome,react,cold,completion_ms,10,44.00225000426872,44.00225000426872,81.61585000270856,,34.994499997992534,109.42720000457484,21.593407521082085,0.43955151082220906
chrome,react,cold,total_cold_ms,10,473.84224999768776,473.84224999768776,564.1603399992164,,434.8543000014615,570.8827999987989,48.22084719775967,0.09832230713056773
chrome,react,cold,teardown_ms,10,12.266000001545763,12.266000001545763,14.864875001148901,,9.991300001274794,15.379900003608782,1.7320354344101205,0.13920149119590577
chrome,react,cold,shutdown_ms,10,107.85415000282228,107.85415000282228,116.93691999789735,,86.16220000112662,119.42740000085905,10.809983963921137,0.10363253138175917
chrome,react,cold,cold_cpu_s,10,1.71875,1.71875,1.9476562499999999,,1.546875,1.96875,0.17028143829897216,0.09826881921671973
chrome,react,cold,cold_user_s,10,0.9140625,0.9140625,1.1781249999999999,,0.6875,1.234375,0.17742002306203586,0.19443290198579272
