system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,execution_ms,10,11.368350001248473,11.368350001248473,22.772284999700766,,10.711599999922328,30.874399999447633,6.1744549472407035,0.46140449333577244
chrome,dom,cold,completion_ms,10,34.80330000002141,34.80330000002141,44.434360000104775,,30.496900000798632,49.21300000023621,5.373785782880247,0.1491716336893818
chrome,dom,cold,total_cold_ms,10,472.2539999993387,472.2539999993387,831.6389650000017,,405.33789999972214,940.4859999995097,166.30351503827407,0.3150332708040505
chrome,dom,cold,teardown_ms,10,10.77874999919004,10.77874999919004,12.264760000653041,,9.845299999142298,12.568600001031882,0.8766377644681381,0.07959716132713991
chrome,dom,cold,shutdown_ms,10,98.48904999944352,98.48904999944352,386.3153999996934,,76.18640000146115,612.6050999992003,163.63839121477434,1.1058062440993772
chrome,dom,cold,cold_cpu_s,10,1.40625,1.40625,1.7656249999999996,,1.234375,1.90625,0.1824850165082054,0.1239813275639612
chrome,dom,cold,cold_user_s,10,0.7734375,0.7734375,0.90078125,,0.65625,0.921875,0.08404642814143462,0.10888606075003676
chrome,dom,cold,cold_kernel_s,10,0.671875,0.671875,0.8929687499999998,,0.578125,0.984375,0.1194060823408925,0.17058011762984646
chrome,dom,cold,session_cpu_s,10,0.3046875,0.3046875,0.35234374999999996,,0.171875,0.359375,0.05210936849283651,0.17834222371879876
chrome,dom,cold,session_user_s,10,0.1640625,0.1640625,0.23749999999999993,,0.140625,0.265625,0.03623443152276268,0.20342136995235188
chrome,dom,cold,session_kernel_s,10,0.109375,0.109375,0.17343749999999997,,0.015625,0.1875,0.05158616881005993,0.45226230189641586
chrome,dom,cold,workload_cpu_s,10,0.140625,0.140625,0.171875,,0.078125,0.171875,0.031293372678749584,0.24129829535421363
chrome,dom,cold,workload_user_s,10,0.078125,0.078125,0.140625,,0.03125,0.140625,0.03536301082659991,0.3970583671758586
chrome,dom,cold,workload_kernel_s,10,0.03125,0.03125,0.07109374999999998,,0.015625,0.078125,0.021092142428454776,0.5191911982388868
chrome,dom,cold,average_cpu_percent,10,390.2608934155287,390.2608934155287,489.27969106422853,,222.24818645373182,512.3256229966973,103.17568989980661,0.28097716980139126
chrome,dom,cold,peak_cpu_percent,10,337.37612070367487,337.37612070367487,496.9309338872162,,0.0,526.6065009010788,145.69789294721235,0.4381177359530075
chrome,dom,cold,peak_rss,10,510224384.0,510224384.0,551911219.1999999,,497217536.0,573050880.0,22098167.901301276,0.04283514270634582
chrome,dom,cold,peak_private,10,269860864.0,269860864.0,307873382.3999999,,265187328.0,333324288.0,20545472.832367897,0.0745175446306619
chrome,dom,cold,lifecycle_peak_rss,10,491753472.0,491753472.0,538707148.8,,462274560.0,563269632.0,29075759.645713966,0.058827507402603396
mimic,dom,cold,process_start_ms,10,8.140049999383336,8.140049999383336,9.775780000290979,,5.389199999626726,10.003299999880255,1.4355638277493978,0.17934123637660399
mimic,dom,cold,http_ready_ms,10,216.2876000002143,216.2876000002143,224.27888499987603,,213.2007000000158,229.317399998763,4.584114364203077,0.02110797511699093
mimic,dom,cold,cdp_ready_ms,10,218.51525000056427,218.51525000056427,236.98810000005324,,214.17750000000524,241.3710999990144,9.030534077798313,0.04055723548503396
mimic,dom,cold,runtime_initialization_ms,10,209.53350000036153,209.53350000036153,228.1885700001112,,207.56749999964086,233.1427999997686,8.50855229402676,0.03963792949905981
mimic,dom,cold,session_create_ms,10,78.65635000052862,78.65635000052862,92.97095000010813,,67.51009999970847,93.67250000104832,8.801831141621232,0.11028458079464175
mimic,dom,cold,navigate_ack_ms,10,0.4046499998366926,0.4046499998366926,1.7317899998488426,,0.2519000008760486,1.8244000002596295,0.585254013589562,0.9324528217432941
mimic,dom,cold,navigation_ms,10,79.39699999951699,79.39699999951699,82.19975499941938,,75.2849000000424,83.67399999951886,2.1529310937988932,0.027129457697167837
mimic,dom,cold,execution_ms,10,1074.8419500005184,1074.8419500005184,1095.0627100003658,,1043.3501999996224,1096.4956000007078,18.860489089063673,0.017593461969920343
mimic,dom,cold,completion_ms,10,1156.2323500002094,1156.2323500002094,1173.6557449996326,,1118.6375000015687,1176.0371000000305,19.242079654110096,0.016712219177760137
mimic,dom,cold,total_cold_ms,10,1570.6008000006477,1570.6008000006477,1588.0159649999769,,1543.9974000000802,1588.7829000002966,14.983391153659168,0.00954562303814402
mimic,dom,cold,teardown_ms,10,43.78570000153559,43.78570000153559,45.08270999931483,,41.89489999953366,45.153899998695124,1.0183890411120462,0.02322815109562976
mimic,dom,cold,shutdown_ms,10,66.6283000000476,66.6283000000476,77.92250499969667,,63.92090000008466,83.44899999974587,5.5257809285101605,0.08038312132658075
mimic,dom,cold,cold_cpu_s,10,2.4921875,2.4921875,2.6765624999999997,,2.078125,2.71875,0.21146089899921347,0.0870881437319798
mimic,dom,cold,cold_user_s,10,1.8046875,1.8046875,1.93046875,,1.546875,1.9375,0.12125465340440433,0.06807278787615682
mimic,dom,cold,cold_kernel_s,10,0.6484375,0.6484375,0.8296874999999999,,0.375,0.84375,0.14679740858294013,0.2269331920122746
mimic,dom,cold,session_cpu_s,10,2.2578125,2.2578125,2.378125,,1.796875,2.40625,0.20515809452712316,0.09392072996949843
mimic,dom,cold,session_user_s,10,1.6796875,1.6796875,1.77421875,,1.375,1.78125,0.12564935501890437,0.07658627353533219
mimic,dom,cold,session_kernel_s,10,0.5546875,0.5546875,0.7148437499999999,,0.3125,0.75,0.12964461305601727,0.2384268745857789
mimic,dom,cold,workload_cpu_s,10,2.125,2.125,2.26015625,,1.65625,2.28125,0.2062460542551865,0.10022587298657507
mimic,dom,cold,workload_user_s,10,1.59375,1.59375,1.671875,,1.265625,1.671875,0.12968645414571597,0.08383770773056386
mimic,dom,cold,workload_kernel_s,10,0.5078125,0.5078125,0.6835937499999999,,0.296875,0.71875,0.12479366651152168,0.24424448491551642
mimic,dom,cold,average_cpu_percent,10,181.69498469832973,181.69498469832973,197.82539847347954,,142.9277823131225,199.68676859940615,17.919742550411687,0.10025409611866808
mimic,dom,cold,peak_cpu_percent,10,592.2693927868498,592.2693927868498,732.3688904658072,,466.75880693813144,788.9770439394878,89.51925439057709,0.14917713576187053
mimic,dom,cold,peak_rss,10,278284288.0,278284288.0,279069081.6,,276213760.0,279109632.0,1071203.066929142,0.003854315716077385
mimic,dom,cold,peak_private,10,319657984.0,319657984.0,320373555.2,,317591552.0,320528384.0,894570.4218061812,0.002800195678002981
mimic,dom,cold,lifecycle_peak_rss,10,278267904.0,278267904.0,279069081.6,,276213760.0,279109632.0,1070588.9392591352,0.0038521514299435134
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,37.862449999011005,37.862449999011005,51.272879999578436,,23.886500001026434,52.04580000099668,8.383018764570972,0.2178180866966475
chrome,dom,warm,navigate_ack_ms,20,7.591300000058254,7.591300000058254,10.3059049987678,,5.596499999228399,11.48780000039551,1.4915684362209225,0.19183136028566516
chrome,dom,warm,navigation_ms,20,22.46700000068813,22.46700000068813,26.644419999684033,,15.67330000034417,27.178700000149547,3.7371168503769985,0.17059868361385036
chrome,dom,warm,execution_ms,20,30.326349999995728,30.326349999995728,32.0609999993394,,10.321100000510341,32.112299999425886,4.616521128770771,0.15636185177024547
chrome,dom,warm,completion_ms,20,53.48680000042805,53.48680000042805,57.010250000348606,,25.99720000034722,57.65530000098806,7.059326632369767,0.13725075737916398
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,14.15290000022651,14.15290000022651,16.845864999959304,,9.467199999562581,17.607100000532228,2.660787274056356,0.1963970530036708
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.265625,0.265625,0.36015625,,0.140625,0.375,0.05701125054885866,0.21526371888654597
chrome,dom,warm,session_user_s,20,0.171875,0.171875,0.25,,0.078125,0.25,0.04038867242429947,0.23606164704613392
chrome,dom,warm,session_kernel_s,20,0.09375,0.09375,0.14140625,,0.03125,0.15625,0.0354859358723543,0.3785166493051126
chrome,dom,warm,workload_cpu_s,20,0.109375,0.109375,0.17265625,,0.046875,0.1875,0.03686238354642418,0.3044119415446642
chrome,dom,warm,workload_user_s,20,0.0703125,0.0703125,0.12578125,,0.03125,0.140625,0.029165687640210297,0.39714978914328913
chrome,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.07890625000000001,,0.015625,0.09375,0.024033004820947466,0.5042991175543076
chrome,dom,warm,average_cpu_percent,20,226.41824096433123,226.41824096433123,303.1978847206184,,144.97338984813098,332.4079097089935,53.543337570287356,0.23009660491351866
chrome,dom,warm,peak_cpu_percent,20,253.18890596015635,253.18890596015635,433.4413341134965,,93.35101775293546,454.1939909783507,105.41865406409053,0.379271669861755
chrome,dom,warm,peak_rss,20,1425580032.0,1425580032.0,1460662272.0,,648945664.0,1461129216.0,280974459.1151199,0.22612969631622198
chrome,dom,warm,peak_private,20,769075200.0,769075200.0,794576896.0,,370327552.0,796872704.0,143919527.90223038,0.212271002704424
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,95.33250000094995,95.33250000094995,158.8618150012735,,58.77110000074026,169.53059999832476,38.46731403922889,0.36807419063570707
mimic,dom,warm,navigate_ack_ms,20,0.3966000003856607,0.3966000003856607,0.8597349989031504,,0.2601000014692545,1.3981000010971911,0.27267557634790923,0.5641252407084503
mimic,dom,warm,navigation_ms,20,102.05535000022792,102.05535000022792,153.0944099997214,,64.08410000040021,169.98559999956342,36.34156695157102,0.3513774092012898
mimic,dom,warm,execution_ms,20,1560.3185000009034,1560.3185000009034,2361.385039999641,,1053.4582000000228,2454.7232999993867,601.3252762057949,0.3623002169813697
mimic,dom,warm,completion_ms,20,1661.464050000177,1661.464050000177,2529.168065000067,,1124.3030000005092,2580.5870999993203,635.7183051024078,0.360553885852591
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,70.84410000061325,70.84410000061325,104.05983500049844,,41.70180000073742,126.95739999981015,27.096982880304832,0.3896036266250753
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,2.875,2.875,4.30078125,,1.84375,4.671875,0.9214274671956723,0.3061856588812203
mimic,dom,warm,session_user_s,20,2.6640625,2.6640625,4.1117187500000005,,1.5625,4.453125,0.9388898004346395,0.3384339466506163
mimic,dom,warm,session_kernel_s,20,0.203125,0.203125,0.42578125000000006,,0.140625,0.5,0.09422508461510493,0.4006913897253631
mimic,dom,warm,workload_cpu_s,20,2.640625,2.640625,4.13359375,,1.75,4.296875,0.8543058478684918,0.3053648381099328
mimic,dom,warm,workload_user_s,20,2.4921875,2.4921875,3.97421875,,1.453125,4.078125,0.8762825421917294,0.3386599196876249
mimic,dom,warm,workload_kernel_s,20,0.171875,0.171875,0.39296875000000003,,0.125,0.4375,0.08860251714487515,0.4216030555592572
mimic,dom,warm,average_cpu_percent,20,160.22913665481917,160.22913665481917,194.24844537908103,,126.63677174492558,195.95473817992143,20.031561369312435,0.12275361149166451
mimic,dom,warm,peak_cpu_percent,20,538.6531968873297,538.6531968873297,840.4097388787171,,426.99923481974673,891.9239180456601,155.3174440376433,0.2615353585637289
mimic,dom,warm,peak_rss,20,368185344.0,368185344.0,453962956.8,,292061184.0,464064512.0,51515366.861400865,0.1389786041428031
mimic,dom,warm,peak_private,20,410662912.0,410662912.0,495934668.8,,334016512.0,505569280.0,51246687.26618588,0.12426302935841518
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,8.64220000039495,8.64220000039495,10.17240999981368,,5.5077000015444355,10.394799999630777,1.7527902739406154,0.21566857553704374
mimic,async,cold,http_ready_ms,10,219.35784999914176,219.35784999914176,227.83448499931183,,211.67109999987588,228.0678999995871,5.525926818634914,0.02506268506661405
mimic,async,cold,cdp_ready_ms,10,226.29575000064506,226.29575000064506,239.77805000058652,,218.63069999926665,240.45079999996233,8.288441315472802,0.036351924716031866
mimic,async,cold,runtime_initialization_ms,10,219.78724999917176,219.78724999917176,231.1421400002473,,208.73009999922942,231.8715000001248,8.304565801374322,0.03776891429634675
mimic,async,cold,session_create_ms,10,80.86319999983971,80.86319999983971,90.56446999866239,,68.12929999978223,90.5821999986074,6.448997450125345,0.07884983911053768
mimic,async,cold,navigate_ack_ms,10,0.40270000044984045,0.40270000044984045,1.583335000850637,,0.2590000003692694,2.2348000002239132,0.5938720498994908,0.9618295698316097
mimic,async,cold,navigation_ms,10,78.38485000047513,78.38485000047513,85.17836999953943,,76.16990000133228,85.33739999984391,3.7000455835206716,0.04640780523890729
mimic,async,cold,execution_ms,10,50.321449999501056,50.321449999501056,54.11634499914726,,44.01289999987057,54.65179999919201,3.669846371555061,0.07362114799988123
mimic,async,cold,completion_ms,10,130.84315000014612,130.84315000014612,136.9208099993557,,120.54869999883522,138.80459999927552,5.933910126502474,0.04579347406492398
mimic,async,cold,total_cold_ms,10,513.6614000002737,513.6614000002737,538.1875750012114,,490.6555000015942,548.9284000013868,17.780192055965497,0.03471263153042274
mimic,async,cold,teardown_ms,10,2.30219999957626,2.30219999957626,5.7911750004677724,,1.7205999993166188,6.547400000272319,1.6330707600774041,0.5306485004753362
mimic,async,cold,shutdown_ms,10,64.62600000031671,64.62600000031671,73.95378499968501,,60.3664000009303,73.95589999941876,5.106908223920861,0.0767522733238871
mimic,async,cold,cold_cpu_s,10,0.484375,0.484375,0.57109375,,0.359375,0.578125,0.06639348324990606,0.1393174730489832
mimic,async,cold,cold_user_s,10,0.25,0.25,0.28984374999999996,,0.171875,0.296875,0.03375385780420761,0.13501543121683043
mimic,async,cold,cold_kernel_s,10,0.2265625,0.2265625,0.30703125,,0.09375,0.328125,0.06389502159575676,0.28201940566402983
mimic,async,cold,session_cpu_s,10,0.2421875,0.2421875,0.296875,,0.171875,0.296875,0.041699206044266864,0.16998402463904963
mimic,async,cold,session_user_s,10,0.140625,0.140625,0.1875,,0.09375,0.1875,0.034704856768661835,0.23628838651003803
mimic,async,cold,session_kernel_s,10,0.1015625,0.1015625,0.14218749999999997,,0.03125,0.15625,0.03686528826913831,0.3745045157499765
mimic,async,cold,workload_cpu_s,10,0.140625,0.140625,0.18046874999999998,,0.09375,0.1875,0.027999333449407526,0.20134352143394174
mimic,async,cold,workload_user_s,10,0.09375,0.09375,0.10234374999999998,,0.046875,0.109375,0.019557274328665195,0.23616331264803256
mimic,async,cold,workload_kernel_s,10,0.0625,0.0625,0.09375,,0.015625,0.09375,0.028716768233521296,0.5105203241514897
mimic,async,cold,average_cpu_percent,10,104.6642888913641,104.6642888913641,133.39806407065606,,77.41299398820209,135.08197855184815,18.34281971374128,0.171618284692184
mimic,async,cold,peak_cpu_percent,10,166.54023789137636,166.54023789137636,215.7347484228204,,136.77854787435103,216.34007968891854,35.36306176003269,0.20449888238826217
mimic,async,cold,peak_rss,10,182597632.0,182597632.0,188274073.6,,176508928.0,189743104.0,3806213.2741182484,0.02085496338747706
mimic,async,cold,peak_private,10,224583680.0,224583680.0,229852364.79999998,,218619904.0,232407040.0,3636385.9799336176,0.016187984608328047
mimic,async,cold,lifecycle_peak_rss,10,181442560.0,181442560.0,188274073.6,,176508928.0,189743104.0,3867823.880118271,0.02122655327205617
chrome,async,cold,process_start_ms,10,9.602250000170898,9.602250000170898,11.71124999964377,,5.9029000003647525,11.882699998750468,2.028547622015007,0.21687763641847863
chrome,async,cold,http_ready_ms,10,262.16830000066693,262.16830000066693,285.32610499942166,,244.4534999995085,292.65080000004673,14.295417624451575,0.054316255544298066
chrome,async,cold,cdp_ready_ms,10,280.59605000089505,280.59605000089505,303.0106299996987,,258.3480999983294,310.0768000003882,15.435213024131253,0.0550640949139257
chrome,async,cold,runtime_initialization_ms,10,270.7942000006369,270.7942000006369,292.5187150003694,,250.53859999934502,300.72280000058527,14.627157036088983,0.05398268725528578
chrome,async,cold,session_create_ms,10,30.082450000008976,30.082450000008976,40.29539499915699,,23.726700001134304,42.117399998460314,6.543479157850005,0.2099597360491834
chrome,async,cold,navigate_ack_ms,10,6.4095000007000635,6.4095000007000635,112.38724999984677,,5.521400000361609,195.60529999944265,59.737986861146574,2.3301800415382994
chrome,async,cold,navigation_ms,10,22.925100000065868,22.925100000065868,465.5595749996787,,18.45080000020971,674.3894999999611,208.05659842365668,1.951427901160306
chrome,async,cold,execution_ms,10,27.141200000187382,27.141200000187382,29.70198499951948,,25.98260000013397,31.433000000106404,1.5273221716250447,0.05577376518849833
chrome,async,cold,completion_ms,10,49.62049999994633,49.62049999994633,494.88021500010245,,45.20960000081686,701.9789000005403,208.5411456666911,1.5562178611428383
chrome,async,cold,total_cold_ms,10,502.8488500001913,502.8488500001913,946.1147449997948,,443.8776000006328,1132.9690999991726,209.31366627812707,0.3621556677323637
chrome,async,cold,teardown_ms,10,11.42820000040956,11.42820000040956,18.0116150003414,,9.744800001499243,21.150500000658212,3.2776736656807426,0.2587540412160378
chrome,async,cold,shutdown_ms,10,100.47080000003916,100.47080000003916,147.41745499868554,,85.9708000007231,156.4939999989292,21.668447833766667,0.19736355352867455
chrome,async,cold,cold_cpu_s,10,1.6640625,1.6640625,2.06953125,,1.390625,2.203125,0.2332728716308197,0.1369675576547932
chrome,async,cold,cold_user_s,10,0.8515625,0.8515625,1.1703124999999996,,0.609375,1.296875,0.18943589734099736,0.2161122536510487
chrome,async,cold,cold_kernel_s,10,0.796875,0.796875,0.94609375,,0.6875,0.953125,0.09330042667670688,0.11287764286028809
chrome,async,cold,session_cpu_s,10,0.4296875,0.4296875,0.58671875,,0.25,0.59375,0.11132926717250351,0.2629178265328496
chrome,async,cold,session_user_s,10,0.25,0.25,0.36796874999999996,,0.125,0.375,0.0859138224957622,0.3373303459956307
chrome,async,cold,session_kernel_s,10,0.1796875,0.1796875,0.22734374999999998,,0.078125,0.234375,0.053012544374997805,0.3141484111110981
chrome,async,cold,workload_cpu_s,10,0.15625,0.15625,0.33671874999999996,,0.0625,0.34375,0.11054679831662044,0.6152169645446702
chrome,async,cold,workload_user_s,10,0.109375,0.109375,0.25156249999999997,,0.03125,0.265625,0.08604002722409043,0.6798224373261467
chrome,async,cold,workload_kernel_s,10,0.046875,0.046875,0.109375,,0.0,0.109375,0.03547788826234667,0.6678190731735845
chrome,async,cold,average_cpu_percent,10,195.17225919093954,195.17225919093954,479.6093538124473,,44.51700756244375,562.6122009445513,153.34967851169856,0.6326775320546038
chrome,async,cold,peak_cpu_percent,10,492.6091284653364,492.6091284653364,688.0479079910791,,134.04614905487801,765.8701187585226,204.33016741903418,0.4778918285793293
chrome,async,cold,peak_rss,10,527108096.0,527108096.0,563381452.8,,508870656.0,567042048.0,19043231.913607493,0.035704752758425065
chrome,async,cold,peak_private,10,275093504.0,275093504.0,303803392.0,,266088448.0,305545216.0,13428379.329606656,0.04784341969165822
chrome,async,cold,lifecycle_peak_rss,10,503132160.0,503132160.0,552309145.6,,473772032.0,564293632.0,27001181.077355146,0.05296787597677269
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,71.29510000049777,71.29510000049777,126.52575000001892,,63.00809999993362,157.2078999997757,23.169583201193134,0.28911008892800766
mimic,async,warm,navigate_ack_ms,20,0.3129499991700868,0.3129499991700868,0.5080400002952956,,0.2625999986776151,0.54679999993823,0.090828247784612,0.25422858832593853
mimic,async,warm,navigation_ms,20,74.49314999939816,74.49314999939816,118.98299000140469,,69.62299999941024,126.04700000156299,17.41984013109489,0.21182267277411518
mimic,async,warm,execution_ms,20,50.29224999998405,50.29224999998405,75.79513999908158,,43.742600000769016,77.78519999919808,9.16233845702199,0.16890012249574662
mimic,async,warm,completion_ms,20,124.85585000104038,124.85585000104038,194.78068500029622,,118.74669999997423,203.8339000009728,25.728122572453845,0.18850245682810535
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,2.758749999884458,2.758749999884458,6.539165000322104,,1.5977999992173864,11.016800001016236,2.1510205483729323,0.6054812413599293
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.234375,0.234375,0.3453125,,0.140625,0.375,0.05909734247965719,0.23492111296261242
mimic,async,warm,session_user_s,20,0.15625,0.15625,0.26640625,,0.046875,0.28125,0.05802215717882446,0.3713418059444765
mimic,async,warm,session_kernel_s,20,0.09375,0.09375,0.15859375000000003,,0.03125,0.203125,0.0420792348620902,0.44148705429078244
mimic,async,warm,workload_cpu_s,20,0.1484375,0.1484375,0.234375,,0.09375,0.234375,0.04806600964189493,0.30457669476052235
mimic,async,warm,workload_user_s,20,0.0859375,0.0859375,0.15703125,,0.03125,0.171875,0.0405236590251852,0.4395786741715004
mimic,async,warm,workload_kernel_s,20,0.0625,0.0625,0.14296875000000003,,0.015625,0.1875,0.04137093516366036,0.6304142501129197
mimic,async,warm,average_cpu_percent,20,109.8752067296134,109.8752067296134,189.24257049633488,,74.43057631873735,195.6593061199375,39.138417898956504,0.3327380111996435
mimic,async,warm,peak_cpu_percent,20,155.3517745780683,155.3517745780683,620.3652282350725,,120.0238127185322,639.5325040573699,153.77999038667835,0.6783224192363141
mimic,async,warm,peak_rss,20,223059968.0,223059968.0,235825561.6,,209752064.0,240152576.0,8374968.962144087,0.03742010628975995
mimic,async,warm,peak_private,20,262537216.0,262537216.0,275084288.0,,249155584.0,280006656.0,8460058.995802399,0.03213766106448587
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,39.72229999999399,39.72229999999399,52.7200049991734,,23.886799999672803,52.934800000002724,8.530401001881396,0.21562235663471466
chrome,async,warm,navigate_ack_ms,20,9.143700001004618,9.143700001004618,12.728640001660098,,6.410199999663746,14.133499998933985,1.986534542517143,0.21439948869704395
chrome,async,warm,navigation_ms,20,26.1064999995142,26.1064999995142,32.409660001030716,,17.823000000134925,36.003699999128,4.781161582312754,0.1854176733153111
chrome,async,warm,execution_ms,20,30.108599999039143,30.108599999039143,34.073700000590186,,24.64030000010098,40.096700000503915,3.235170658719895,0.10594840793386544
chrome,async,warm,completion_ms,20,56.00915000104578,56.00915000104578,66.93058500031839,,46.49950000020908,69.8753000015131,6.786016880707684,0.12048099744912326
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,15.020400000139489,15.020400000139489,19.608865000554943,,10.150000000066939,21.971800000756048,2.9894056676533425,0.1987935466132762
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.25,0.25,0.390625,,0.125,0.390625,0.08444426372458251,0.33672478992979943
chrome,async,warm,session_user_s,20,0.15625,0.15625,0.22265625000000006,,0.046875,0.296875,0.060594937948101,0.39775138755676553
chrome,async,warm,session_kernel_s,20,0.09375,0.09375,0.17500000000000004,,0.046875,0.234375,0.04537059569751502,0.4609076388318986
chrome,async,warm,workload_cpu_s,20,0.1328125,0.1328125,0.20390625,,0.015625,0.21875,0.061983888770431816,0.46670222133031014
chrome,async,warm,workload_user_s,20,0.078125,0.078125,0.14140625,,0.0,0.15625,0.04433206549722221,0.5618321171925191
chrome,async,warm,workload_kernel_s,20,0.0546875,0.0546875,0.09453125000000001,,0.0,0.109375,0.03019391481368913,0.560118999442349
chrome,async,warm,average_cpu_percent,20,231.8071022697751,231.8071022697751,357.2581805680613,,32.665049963862444,373.26103018902927,98.15091102300703,0.4258810808913939
chrome,async,warm,peak_cpu_percent,20,294.29461358294964,294.29461358294964,397.0697042499619,,59.73293167426729,405.55399561197765,104.8223127112248,0.37969395499284175
chrome,async,warm,peak_rss,20,1254385664.0,1254385664.0,1273772236.8,,637640704.0,1276227584.0,219011537.24485525,0.19709974707193895
chrome,async,warm,peak_private,20,631848960.0,631848960.0,645080678.4,,359927808.0,645111808.0,96771172.6493653,0.1695293737061849
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,9.821849999752885,9.821849999752885,11.098889999993842,,6.403999999747612,11.565900000277907,1.3347612432321148,0.13856492105211785
chrome,react,cold,http_ready_ms,10,277.1904999999606,277.1904999999606,317.10171000113405,,257.08400000075926,317.426700001306,20.293464215747303,0.07186471447002421
chrome,react,cold,cdp_ready_ms,10,298.50214999987656,298.50214999987656,338.4828250006649,,272.32980000007956,341.0503000013705,22.06782921895576,0.07313260447258754
chrome,react,cold,runtime_initialization_ms,10,288.6196999997992,288.6196999997992,327.7301650005029,,261.8017000004329,329.4844000010926,21.963963189759358,0.07518862894939238
chrome,react,cold,session_create_ms,10,30.472649998955603,30.472649998955603,52.147995000632356,,25.940999999875203,55.562100000315695,10.15042153741143,0.29049542831996045
chrome,react,cold,navigate_ack_ms,10,7.0809500002724235,7.0809500002724235,8.909824999955163,,6.038400000761612,9.013099999719998,0.9891463502667001,0.1364480946647897
chrome,react,cold,navigation_ms,10,25.008200000229408,25.008200000229408,33.47175999906539,,22.79850000013539,37.084899999172194,4.1696742050220665,0.15751732561772175
chrome,react,cold,execution_ms,10,16.278850000162493,16.278850000162493,33.21115500002633,,15.37830000052054,36.295500000051106,7.242576620726164,0.3698902378982538
chrome,react,cold,completion_ms,10,40.64790000029461,40.64790000029461,66.00154499947166,,38.95660000125645,66.52980000035313,10.672157081852236,0.23172604881804104
chrome,react,cold,total_cold_ms,10,553.5932999991928,553.5932999991928,1128.4352499996196,,479.79619999932765,1409.3778999995266,282.3019396620524,0.4357039100387507
chrome,react,cold,teardown_ms,10,12.890700000752986,12.890700000752986,16.7135850001614,,10.973600001307204,16.927200000282028,2.0396220358413153,0.15167960786485885
chrome,react,cold,shutdown_ms,10,125.24765000034677,125.24765000034677,756.3187499998996,,102.46399999959976,1029.1722000001755,293.2683951434307,1.2191338217908616
chrome,react,cold,cold_cpu_s,10,1.7109375,1.7109375,2.2851562499999996,,1.5625,2.390625,0.27211236445426157,0.14659251957131936
chrome,react,cold,cold_user_s,10,0.921875,0.921875,1.1437499999999998,,0.734375,1.171875,0.1411064290015007,0.15051352426826742
chrome,react,cold,cold_kernel_s,10,0.9296875,0.9296875,1.1414062499999997,,0.6875,1.21875,0.15913994103723092,0.17321354126501326
chrome,react,cold,session_cpu_s,10,0.390625,0.390625,0.7164062499999999,,0.3125,0.765625,0.153632591237269,0.33557972147389814
