average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
477.5640413250484,HTTP disabled; unique origin; OS file cache uncontrolled,295.62110000006214,1.6875,0.75,0.9375,26.174500000706757,,False,2.9952000004414003,16028.1478965,277.1737999992183,0,500371456,9257988096,cold,6.871100000353181,23.175700000138022,475.1550906253372,267948032,506904576,9.504599998763297,,286.11650000129885,0.328125,37.21650000079535,0.03125,65.94219999897177,0.296875,0,,graceful,101.98289999971166,VALID,chrome,11.416699999244884,482.349099998828,http://127.0.0.1:49165/,static,0.125,0.0,16028.1208231,0.125
149.77477560559848,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,135.62029999957304,,False,2.5509999995847465,16058.7260473,,18,,9267638272,warm,0.4580000004352769,133.06729999931122,155.66563121851863,262815744,221859840,,252.2676999997202,,0.328125,127.07989999944402,0.015625,263.83680000071763,0.3125,0,,,,VALID,mimic,5.262200000288431,,http://127.0.0.1:49226/,static,0.203125,0.015625,16058.5899207,0.1875
125.66431181833072,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.33919999966747,,False,3.4802999998646555,16059.2531349,,19,,9333837824,warm,0.499100000524777,120.85649999971793,185.9614295133228,255406080,215113728,,250.9572000017215,,0.3125,112.43280000053346,0.03125,237.94710000038322,0.28125,0,,,,VALID,mimic,2.9228999992483296,,http://127.0.0.1:49227/,static,0.15625,0.015625,16059.1282913,0.140625
122.53287410041395,HTTP disabled; unique origin; OS file cache uncontrolled,258.435499999905,0.625,0.25,0.375,127.51679999928456,,False,42.71830000107002,16060.6953366,245.07970000013302,0,183369728,9443078144,cold,0.41009999949892517,84.79629999965255,154.46225387309394,226054144,183369728,26.114300000699586,,232.32119999920542,0.375,96.3207999993756,0.125,224.85910000068543,0.25,0,,graceful,71.19559999955527,VALID,mimic,2.443400000629481,558.4851000003255,http://127.0.0.1:49229/,cpu,0.15625,0.0625,16060.5674751,0.09375
114.5852685504678,HTTP disabled; unique origin; OS file cache uncontrolled,225.82599999986996,0.453125,0.140625,0.3125,122.72520000078657,,False,41.71229999883508,16061.2320265,224.8558999999659,1,180133888,9442816000,cold,0.38470000072265975,81.01020000140124,171.6757531232979,218550272,180133888,8.195200000045588,,217.63079999982438,0.234375,80.47850000002654,0.0625,204.1272000005847,0.171875,0,,graceful,68.31409999904281,VALID,mimic,2.2422999991249526,501.5574999997625,http://127.0.0.1:49230/,cpu,0.140625,0.015625,16061.1089738,0.125
114.18899222293516,HTTP disabled; unique origin; OS file cache uncontrolled,216.78849999989325,0.484375,0.1875,0.296875,123.1510999987222,,False,42.00390000005427,16061.7810482,215.85200000117766,2,184578048,9454944256,cold,0.4064999993715901,81.1438000000635,156.60675017232418,223576064,184578048,8.251299999756156,,208.5372000001371,0.265625,94.59099999912723,0.078125,218.7166999992769,0.1875,0,,graceful,65.42119999903662,VALID,mimic,2.7278999987174757,504.5901000012236,http://127.0.0.1:49231/,cpu,0.140625,0.046875,16061.6573714,0.09375
154.40740496749928,HTTP disabled; unique origin; OS file cache uncontrolled,230.2337000000989,0.515625,0.296875,0.21875,121.43199999991339,,False,42.265000000043074,16062.3131204,218.32770000037272,3,183177216,9449467904,cold,0.2917000001616543,79.1642000003776,247.21389935006084,221655040,183177216,8.678199999849312,,221.5555000002496,0.28125,72.52789999984088,0.1875,195.1809999991383,0.09375,0,,graceful,73.396199999479,VALID,mimic,2.6662000000214903,503.12470000062604,http://127.0.0.1:49232/,cpu,0.1875,0.125,16062.1911537,0.0625
137.1288744159535,HTTP disabled; unique origin; OS file cache uncontrolled,228.41729999890958,0.515625,0.234375,0.28125,125.33829999847512,,False,41.94900000038615,16062.8612442,216.87430000019958,4,182984704,9436270592,cold,0.7673000000067987,83.38709999952698,149.69543565310445,223109120,182984704,8.367799999177805,,220.04949999973178,0.25,82.19430000099237,0.140625,208.63060000010591,0.109375,0,,graceful,78.60859999891545,VALID,mimic,3.9144000002124812,523.1332000003022,http://127.0.0.1:49233/,cpu,0.171875,0.09375,16062.7355466,0.078125
124.19491885798317,HTTP disabled; unique origin; OS file cache uncontrolled,237.80770000121265,0.46875,0.1875,0.28125,125.81030000001192,,False,43.77779999958875,16063.4333498,225.8964000011474,5,182784000,9407127552,cold,0.6225000015547266,82.03000000139582,184.81172859478943,222015488,182784000,8.722800001123687,,229.08490000008896,0.265625,74.06290000108129,0.09375,201.06619999933173,0.171875,0,,graceful,66.59539999964181,VALID,mimic,2.7358999996067723,509.67300000047544,http://127.0.0.1:49234/,cpu,0.15625,0.0625,16063.3070877,0.09375
195.30502347999192,HTTP disabled; unique origin; OS file cache uncontrolled,217.66000000025088,0.625,0.359375,0.265625,128.00489999972342,,False,42.593500000293716,16063.9820288,215.3677999995125,6,179367936,9441050624,cold,1.9800000009126961,85.40890000040235,336.30093430850405,219553792,179367936,5.96399999994901,,211.69600000030186,0.34375,88.1294999999227,0.1875,218.43210000042745,0.15625,0,,graceful,65.02699999873585,VALID,mimic,2.807099999699858,505.648199999996,http://127.0.0.1:49235/,cpu,0.25,0.140625,16063.8535672,0.109375
99.76121156474667,HTTP disabled; unique origin; OS file cache uncontrolled,218.44210000017483,0.546875,0.296875,0.25,125.2991999990627,,False,42.97520000000077,16064.5204343,216.98450000076264,7,183865344,9449005056,cold,0.43989999903715216,82.32110000062676,272.90124905171416,223379456,183865344,7.967100000314531,,210.4749999998603,0.28125,82.66329999969457,0.140625,209.2027999988204,0.140625,0,,graceful,67.52769999911834,VALID,mimic,2.2231999992072815,498.72230000073614,http://127.0.0.1:49236/,cpu,0.125,0.046875,16064.3946722,0.078125
99.42263288673607,HTTP disabled; unique origin; OS file cache uncontrolled,223.34849999970174,0.453125,0.265625,0.1875,125.72589999945194,,False,42.91360000024724,16065.0669449,219.80699999949138,8,184811520,9440464896,cold,0.3971999994973885,82.80999999988126,133.5492914372836,224202752,184811520,8.783699999185046,,214.5648000005167,0.234375,85.6024000004254,0.109375,213.21569999963685,0.125,0,,graceful,66.85529999958817,VALID,mimic,2.6591000005282694,508.6050999998406,http://127.0.0.1:49237/,cpu,0.125,0.046875,16064.9406627,0.078125
97.86336864460289,HTTP disabled; unique origin; OS file cache uncontrolled,239.15750000014668,0.453125,0.1875,0.265625,127.72910000057891,,False,44.97350000019651,16065.6332934,226.71830000035698,9,186961920,9418842112,cold,0.6763000001228647,82.75289999983215,213.21369323805152,227237888,186961920,6.009200000335113,,233.14829999981157,0.25,86.39260000018112,0.09375,215.46200000011595,0.15625,0,,graceful,66.83610000072804,VALID,mimic,2.3707999989710515,525.0976999996055,http://127.0.0.1:49238/,cpu,0.125,0.046875,16065.5050789,0.078125
324.3267213195856,HTTP disabled; unique origin; OS file cache uncontrolled,308.4650999990117,1.6875,0.84375,0.84375,52.99439999907918,,False,32.26429999995162,16066.740925,289.7176999995281,0,577200128,9277685760,cold,6.2498999996023485,20.72729999963485,404.6389972766929,307937280,578576384,10.973200000080396,,297.49189999893133,0.40625,33.97599999880185,0.15625,89.3104000006133,0.25,0,,graceful,102.00319999967178,VALID,chrome,14.213599999493454,525.6955999993806,http://127.0.0.1:49240/,cpu,0.171875,0.03125,16066.6870256,0.140625
270.9919210930888,HTTP disabled; unique origin; OS file cache uncontrolled,254.80470000002242,1.765625,0.90625,0.859375,63.42439999934868,,False,39.27070000099775,16067.2895981,240.44819999835454,1,543457280,9250021376,cold,6.522600000607781,24.150400000507943,795.9871332062029,295493632,549793792,8.532599998943624,,246.2721000010788,0.5,29.14990000135731,0.296875,95.00600000137638,0.203125,0,,graceful,179.1291999998066,VALID,chrome,26.08900000086578,561.2064999986615,http://127.0.0.1:49241/,cpu,0.171875,0.078125,16067.2251963,0.09375
284.20130133703094,HTTP disabled; unique origin; OS file cache uncontrolled,330.70260000022245,2.125,1.015625,1.109375,60.476499998912914,,False,36.003299999720184,16068.0316908,310.34059999910824,2,539750400,9171316736,cold,7.635699999809731,24.468699999488308,359.2329397075558,309403648,574935040,9.2690000001312,,321.43360000009125,0.4375,29.927900000984664,0.1875,92.61309999965306,0.25,0,,graceful,133.25329999861424,VALID,chrome,19.80329999969399,587.4886999990849,http://127.0.0.1:49242/,cpu,0.171875,0.0625,16067.9702314,0.109375
425.6239221085195,HTTP disabled; unique origin; OS file cache uncontrolled,288.01149999890185,1.71875,0.96875,0.75,58.73729999984789,,False,32.663800000591436,16068.6644094,264.04399999955785,3,514539520,9264971776,cold,7.216200001494144,26.068300001497846,303.64438034001444,289546240,536899584,11.18789999964065,,276.8235999992612,0.390625,27.813700000479002,0.25,88.9563000000635,0.140625,0,,graceful,114.77010000089649,VALID,chrome,12.099400000806781,508.00100000014936,http://127.0.0.1:49243/,cpu,0.25,0.15625,16068.6046703,0.09375
364.79062401017325,HTTP disabled; unique origin; OS file cache uncontrolled,313.59730000076524,1.875,1.015625,0.859375,81.38229999894975,,False,57.45799999931478,16069.3079361,293.7197000010201,4,563752960,9203163136,cold,7.0197999993979465,23.920800000269082,590.6814100491671,299552768,570605568,9.952100001100916,,303.6451999996643,0.5,31.07789999921806,0.28125,114.95990000003076,0.21875,0,,graceful,103.21990000011283,VALID,chrome,13.228400001025875,555.8355000011943,http://127.0.0.1:49244/,cpu,0.296875,0.109375,16069.2255659,0.1875
200.56184823338623,HTTP disabled; unique origin; OS file cache uncontrolled,300.3125999985059,1.671875,0.78125,0.890625,54.53429999943182,,False,31.31759999996575,16069.9163239,283.6336000000301,5,496975872,9200840704,cold,6.410499998310115,23.213799999211915,443.55024715328193,313163776,574967808,9.723699999085511,,290.5888999994204,0.34375,35.371899999518064,0.15625,92.20769999956246,0.1875,0,,graceful,123.45310000091558,VALID,chrome,18.08840000012424,542.5016999997752,http://127.0.0.1:49245/,cpu,0.109375,0.0625,16069.8608937,0.046875
368.6427039083649,HTTP disabled; unique origin; OS file cache uncontrolled,321.41890000093554,1.96875,0.859375,1.109375,59.339299999919604,,False,33.392400000593625,16070.5934147,299.6875999997428,6,541650944,9236131840,cold,8.298599999761791,25.942700000086916,446.1890862728505,316547072,574574592,13.504100001227926,,307.9147999997076,0.578125,42.30939999979455,0.28125,104.28759999922477,0.296875,0,,graceful,133.75819999964733,VALID,chrome,17.15219999823603,588.2571000001917,http://127.0.0.1:49246/,cpu,0.21875,0.078125,16070.5329576,0.140625
98.89776190423626,HTTP disabled; unique origin; OS file cache uncontrolled,228.08100000111153,1.78125,0.828125,0.953125,679.3631999989884,,False,28.76490000016929,16071.9428798,226.2977000009414,7,590532608,9171128320,cold,634.3276999996306,650.5936999983533,574.0320007684385,349908992,618917888,6.7620999998325715,,221.31890000127896,1.140625,205.02610000039567,0.546875,886.8532999986201,0.59375,0,,graceful,104.60629999943194,VALID,chrome,9.219600000506034,1231.390900000406,http://127.0.0.1:49247/,cpu,0.671875,0.328125,16071.2625048,0.34375
340.2786473706237,HTTP disabled; unique origin; OS file cache uncontrolled,266.29200000024866,1.703125,0.859375,0.84375,55.10190000131843,,False,29.848500000298372,16072.5253415,250.54719999934605,8,528162816,9229148160,cold,8.052299999690149,25.250500000765896,427.9457607541387,285306880,529313792,10.089699999298318,,256.20230000095034,0.46875,26.519399998505833,0.234375,83.70649999960733,0.234375,0,,graceful,111.84680000042135,VALID,chrome,11.270500001046457,481.41629999918223,http://127.0.0.1:49248/,cpu,0.1875,0.125,16072.4694102,0.0625
542.0340935150896,HTTP disabled; unique origin; OS file cache uncontrolled,299.1134999992937,2.15625,1.0625,1.09375,57.65319999954954,,False,32.53910000057658,16073.1483714,278.15089999967313,9,480546816,9214156800,cold,7.675200000448967,25.111000000833883,657.4057192570666,288395264,546488320,10.24179999876651,,288.8717000005272,0.5625,34.75059999982477,0.359375,94.5056000000477,0.203125,0,,graceful,117.89190000126837,VALID,chrome,11.929800000871182,534.7833999985596,http://127.0.0.1:49249/,cpu,0.3125,0.203125,16073.0899832,0.109375
115.49852654812713,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.75479999859817,,False,42.785100000401144,16074.2943599,,0,,9398591488,warm,0.4933000000164611,78.96699999946577,182.2990092650786,237096960,197316608,,250.9143999996013,,0.21875,81.13969999976689,0.015625,204.36590000099386,0.203125,0,,,,VALID,mimic,2.6545000000623986,,http://127.0.0.1:49251/,cpu,0.140625,0.015625,16074.171899,0.125
148.78791413473851,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,126.01830000130576,,False,44.68029999952705,16074.8097722,,1,,9672732672,warm,0.42750000102387276,81.3350000007631,213.89752084288327,230850560,191782912,,250.8416999990004,,0.28125,83.12830000068061,0.109375,210.29989999988175,0.171875,0,,,,VALID,mimic,2.5170000008074567,,http://127.0.0.1:49252/,cpu,0.1875,0.078125,16074.6832494,0.109375
93.46477221921997,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.02270000023418,,False,41.16170000088459,16075.2973759,,2,,9866039296,warm,0.5067999991297256,75.8585999992647,219.57097587875987,245977088,207273984,,250.57190000006813,,0.21875,74.73639999989246,0.078125,193.07339999977557,0.140625,0,,,,VALID,mimic,2.0605999998224434,,http://127.0.0.1:49253/,cpu,0.109375,0.03125,16075.1799226,0.078125
155.54034716526553,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.54750000061176,,False,41.14730000037525,16075.828016,,3,,9900933120,warm,0.6821000006311806,79.3974000007438,247.54604073532718,235589632,196165632,,251.2234999994689,,0.375,80.30390000021725,0.15625,202.1497999994608,0.21875,0,,,,VALID,mimic,2.413799998976174,,http://127.0.0.1:49254/,cpu,0.1875,0.0625,16075.7069916,0.125
90.57445945118015,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.75700000059442,,False,42.081100000359584,16076.3576385,,4,,9883488256,warm,0.5595999991783174,78.67369999985385,157.40662387439102,247148544,209092608,,250.88180000057037,,0.25,91.34889999950246,0.078125,213.2039000007353,0.171875,0,,,,VALID,mimic,2.7322999994794372,,http://127.0.0.1:49255/,cpu,0.109375,0.03125,16076.2364476,0.078125
158.16130750916602,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,217.34140000080515,,False,77.19950000137032,16077.0391603,,5,,9887719424,warm,0.47850000009930227,140.13789999989967,235.43884725589444,261226496,222609408,,251.0402999996586,,0.484375,146.69409999987693,0.15625,365.25719999917783,0.328125,0,,,,VALID,mimic,3.307900000436348,,http://127.0.0.1:49256/,cpu,0.34375,0.09375,16076.8212806,0.25
118.36185301659926,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,211.21669999956794,,False,82.12259999891103,16077.6736319,,6,,9914777600,warm,0.49419999959354755,129.09200000103738,343.34622483031404,248692736,210989056,,250.8522999996785,,0.46875,115.8188000008522,0.125,328.20230000106676,0.34375,0,,,,VALID,mimic,3.917899999578367,,http://127.0.0.1:49257/,cpu,0.25,0.015625,16077.4619451,0.234375
118.98119103017866,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,236.38190000019677,,False,89.55450000030396,16078.3727734,,7,,9903443968,warm,0.36840000029769726,146.82360000006156,182.5577953644178,247902208,210309120,,250.9511999996903,,0.421875,122.37529999947583,0.09375,359.9379000006593,0.328125,0,,,,VALID,mimic,3.2947999989119126,,http://127.0.0.1:49258/,cpu,0.28125,0.0625,16078.1358546,0.21875
107.28037218889128,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,218.46960000038962,,False,74.29269999920507,16079.0368346,,8,,9882742784,warm,0.5344000001059612,144.17359999970358,155.16755116467914,253546496,214847488,,250.75380000089353,,0.40625,125.7621000004292,0.046875,345.3678999994736,0.359375,0,,,,VALID,mimic,4.210400000374648,,http://127.0.0.1:49259/,cpu,0.234375,0.03125,16078.8178752,0.203125
186.02620737327888,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,201.58449999871664,,False,89.13609999945038,16079.6623563,,9,,9892052992,warm,0.4186999994999496,112.44569999871601,481.97639626930265,256286720,218017792,,250.45940000018163,,0.625,112.43040000044857,0.125,315.25279999914346,0.5,0,,,,VALID,mimic,3.8195999986783136,,http://127.0.0.1:49260/,cpu,0.375,0.0625,16079.4602083,0.3125
182.69375125436773,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,213.81409999958123,,False,78.14249999864842,16080.3174655,,10,,9860276224,warm,0.4346999994595535,135.6681999986904,214.3053079169358,261210112,222584832,,250.976700001047,,0.515625,142.01930000126595,0.140625,356.9740000002639,0.375,0,,,,VALID,mimic,3.828599999906146,,http://127.0.0.1:49261/,cpu,0.390625,0.140625,16080.1031655,0.25
114.7058917986688,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,217.9487000012159,,False,80.35530000051949,16080.9776157,,11,,9899016192,warm,0.3532999999151798,137.5901999999769,155.46490224595823,257073152,218828800,,250.82079999992857,,0.390625,119.62300000050163,0.0625,338.8796999988699,0.328125,0,,,,VALID,mimic,3.635799999756273,,http://127.0.0.1:49262/,cpu,0.25,0.046875,16080.7590611,0.203125
110.65013212334514,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,197.69519999863405,,False,75.15199999943434,16081.6327948,,12,,9847398400,warm,0.48239999887300655,122.54059999941092,124.28931370239845,256872448,217735168,,252.22469999971509,,0.359375,150.9288999986893,0.03125,349.79999999995925,0.328125,0,,,,VALID,mimic,2.9770000001008157,,http://127.0.0.1:49263/,cpu,0.21875,0.0,16081.4345594,0.21875
110.55657337738195,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,197.8625000010652,,False,77.28560000032303,16082.3104365,,13,,9881137152,warm,0.43250000089756213,120.57450000065728,155.42345804622468,261230592,222269440,,250.89769999976852,,0.390625,136.5585999992618,0.015625,335.4348000011669,0.375,0,,,,VALID,mimic,5.2961000001232605,,http://127.0.0.1:49264/,cpu,0.21875,0.015625,16082.112113,0.203125
81.43542401827507,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,211.05680000073335,,False,79.97599999907834,16082.9624255,,14,,9864298496,warm,0.4592000004777219,131.07700000000477,122.35804509508539,260698112,222355456,,252.165399999285,,0.296875,125.15490000077989,0.0,337.4610999999277,0.296875,0,,,,VALID,mimic,3.901499998391955,,http://127.0.0.1:49265/,cpu,0.171875,0.0,16082.7508643,0.171875
106.00622807838798,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,206.3557999990735,,False,80.45029999993858,16083.6498034,,15,,9880276992,warm,0.46300000030896626,125.9024999999383,238.00384461171635,258887680,219545600,,251.26249999993888,,0.421875,125.35019999995711,0.03125,333.08039999974426,0.390625,0,,,,VALID,mimic,5.701500000213855,,http://127.0.0.1:49266/,cpu,0.21875,0.015625,16083.442739,0.203125
108.07235348939899,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,216.86860000045272,,False,82.84250000178872,16084.2941509,,16,,9847599104,warm,0.4195000001345761,134.0221999998903,152.4083940238015,253956096,215580672,,250.62599999910162,,0.375,117.21229999966454,0.078125,335.2056999992783,0.296875,0,,,,VALID,mimic,3.2945999992080033,,http://127.0.0.1:49267/,cpu,0.234375,0.046875,16084.0768065,0.1875
111.89742676243581,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,223.4188999991602,,False,85.35420000043814,16085.0149276,,17,,9864724480,warm,0.5082999996375293,138.06169999952544,154.87839692131385,266186752,227168256,,250.99580000096466,,0.421875,144.57930000025954,0.03125,369.5635999993101,0.390625,0,,,,VALID,mimic,5.37139999869396,,http://127.0.0.1:49268/,cpu,0.25,0.015625,16084.7909653,0.234375
121.01140707547403,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,219.5041000013589,,False,74.49330000054033,16085.6692159,,18,,9823014912,warm,0.5036000002291985,145.0079000005644,154.36947110102102,263045120,224563200,,250.5860000001121,,0.40625,125.5366999994294,0.03125,346.27630000068166,0.375,0,,,,VALID,mimic,3.044900000531925,,http://127.0.0.1:49269/,cpu,0.265625,0.03125,16085.4491747,0.234375
86.3732096559537,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,217.08120000039344,,False,82.22810000006575,16086.3842228,,19,,9848532992,warm,0.6059999996068655,134.850299999016,123.9481757813685,267137024,228143104,,250.68029999965802,,0.34375,156.89079999901878,0.015625,375.38689999928465,0.328125,0,,,,VALID,mimic,3.38969999938854,,http://127.0.0.1:49270/,cpu,0.1875,0.0,16086.1665675,0.1875
358.393977933497,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.95700000067882,,False,29.947799999717972,16087.6425491,,0,,9636937728,warm,7.07690000126604,18.004499999733525,295.55438910205334,395804672,681611264,,250.96660000053816,,0.265625,35.69439999955648,0.0625,86.22009999999136,0.203125,0,,,,VALID,chrome,13.510700000551878,,http://127.0.0.1:49272/,cpu,0.171875,0.046875,16087.5934334,0.125
161.0280235131899,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.516400000153226,,False,28.91260000069451,16088.0601733,,1,,9646395392,warm,6.75520000004326,19.600699999500648,180.70686744355768,445202432,766238720,,251.4225000013539,,0.1875,27.62270000130229,0.109375,78.85120000173629,0.078125,0,,,,VALID,chrome,11.459400000603637,,http://127.0.0.1:49273/,cpu,0.078125,0.046875,16088.0106617,0.03125
158.90627733277574,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.16419999972277,,False,29.458599999998114,16088.4778056,,2,,9632501760,warm,7.049899999401532,19.702999999935855,373.4866321772024,490430464,850055168,,253.5982999997941,,0.25,32.69919999911508,0.09375,84.27810000102909,0.15625,0,,,,VALID,chrome,11.397700000088662,,http://127.0.0.1:49274/,cpu,0.078125,0.015625,16088.4277311,0.0625
336.82884097069217,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.02740000074846,,False,29.18140000110725,16088.900809,,3,,9582075904,warm,8.688900001288857,21.84290000150213,420.3093476876521,539332608,936792064,,251.07910000042466,,0.296875,29.386599999270402,0.109375,83.95000000018626,0.1875,0,,,,VALID,chrome,11.331300000165356,,http://127.0.0.1:49275/,cpu,0.171875,0.0625,16088.8481454,0.109375
246.3719270044184,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.73629999969853,,False,31.682099999670754,16089.3267591,,4,,9568600064,warm,6.540399999721558,19.049999998969724,347.5035346117558,582479872,1020145664,,251.61360000129207,,0.28125,30.666299999211333,0.125,84.28539999840723,0.15625,0,,,,VALID,chrome,11.250999999901978,,http://127.0.0.1:49276/,cpu,0.125,0.078125,16089.2749337,0.046875
163.99235226755616,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.16730000131065,,False,35.77260000020033,16089.7283749,,5,,9438466048,warm,7.906500000899541,21.39100000022154,162.6384378378197,646877184,1138876416,,251.2733000003209,,0.15625,28.621400000702124,0.03125,88.80350000072212,0.125,0,,,,VALID,chrome,13.01920000150858,,http://127.0.0.1:49277/,cpu,0.09375,0.015625,16089.6698671,0.078125
268.8243986446402,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.31110000022454,,False,28.202500001498265,16090.1534696,,6,,9483329536,warm,8.643099999972037,24.1055000005872,361.0765279893178,673300480,1190318080,,253.9213000000018,,0.25,43.283500001052744,0.140625,98.86460000052466,0.109375,0,,,,VALID,chrome,14.59430000068096,,http://127.0.0.1:49278/,cpu,0.140625,0.078125,16090.0999679,0.0625
256.0370113468673,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.923699999562814,,False,30.188499998985208,16090.6159254,,7,,9524748288,warm,8.01339999998163,24.73239999926591,219.46942076529075,742797312,1310040064,,250.86190000001807,,0.21875,48.61909999999625,0.078125,106.9963000009011,0.140625,0,,,,VALID,chrome,15.718299999207375,,http://127.0.0.1:49279/,cpu,0.140625,0.046875,16090.5597373,0.09375
309.52607349031683,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.48039999928733,,False,26.927700000669574,16091.0570053,,8,,9501618176,warm,7.469500000297558,23.550100000647944,438.13870886218734,790777856,1395757056,,250.95209999926738,,0.3125,34.44599999966158,0.09375,88.41820000088774,0.21875,0,,,,VALID,chrome,12.785099999746308,,http://127.0.0.1:49280/,cpu,0.15625,0.03125,16091.0053336,0.125
303.81986642227326,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.42849999901955,,False,28.17249999861815,16091.5113198,,9,,9474854912,warm,8.203699999285163,23.2534000006126,312.8253383527726,838385664,1481994240,,251.5938999986247,,0.296875,45.16619999958493,0.140625,100.15569999995932,0.15625,0,,,,VALID,chrome,15.21590000083961,,http://127.0.0.1:49281/,cpu,0.15625,0.0625,16091.4585415,0.09375
147.8019368907191,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.85790000016277,,False,27.621300001555937,16091.9378917,,10,,9445994496,warm,8.249700000305893,25.23309999924095,320.8324777844383,842100736,1486221312,,251.80990000080783,,0.234375,32.915700001467485,0.0625,89.72130000074685,0.171875,0,,,,VALID,chrome,13.877499999580323,,http://127.0.0.1:49282/,cpu,0.078125,0.0,16091.8836682,0.078125
306.63258547876774,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.14809999962745,,False,29.7932999983459,16092.3882596,,11,,9460649984,warm,10.425200000099721,31.352199999673758,415.3978151663966,834957312,1483321344,,253.94330000017362,,0.375,43.919300000197836,0.21875,108.88569999951869,0.15625,0,,,,VALID,chrome,15.67810000051395,,http://127.0.0.1:49283/,cpu,0.1875,0.078125,16092.325518,0.109375
209.61899651229112,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.17799999991257,,False,29.192500000135624,16092.8317879,,12,,9473691648,warm,7.441300000209594,22.98289999998815,242.67383859196687,837591040,1486548992,,251.7217000004166,,0.21875,46.71939999934693,0.03125,102.33139999945706,0.1875,0,,,,VALID,chrome,15.60800000152085,,http://127.0.0.1:49284/,cpu,0.109375,0.03125,16092.7783609,0.078125
240.86882347905865,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.38240000048245,,False,30.518499999743653,16093.283985,,13,,9460580352,warm,9.339700000055018,27.86050000031537,235.08765142609022,836841472,1486123008,,253.2229999997071,,0.265625,44.77899999983492,0.09375,106.98319999937667,0.171875,0,,,,VALID,chrome,16.203999999561347,,http://127.0.0.1:49285/,cpu,0.140625,0.03125,16093.2241252,0.109375
284.99252179146464,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.30860000100802,,False,28.115400000388036,16093.746159,,14,,9458872320,warm,13.199200000599376,32.19080000053509,273.95458928817163,838619136,1487433728,,252.18590000076802,,0.265625,52.13080000066839,0.09375,117.11900000045716,0.171875,0,,,,VALID,chrome,14.206199999534874,,http://127.0.0.1:49286/,cpu,0.171875,0.078125,16093.6843392,0.09375
296.547522570974,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.68969999997353,,False,28.171199999633245,16094.1823521,,15,,9460801536,warm,9.44100000015169,24.515999999493943,297.83320387150894,836812800,1487024128,,253.06169999930717,,0.3125,49.88780000167026,0.125,106.1212999993586,0.1875,0,,,,VALID,chrome,15.439300001162337,,http://127.0.0.1:49287/,cpu,0.15625,0.0625,16094.1283812,0.09375
262.7183715139848,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.52689999926952,,False,27.908199999728822,16094.6241423,,16,,9447526400,warm,9.222099999533384,25.61539999987872,386.4103669121837,836513792,1487167488,,254.0826999993442,,0.296875,45.81949999919743,0.09375,103.2402999990154,0.203125,0,,,,VALID,chrome,14.042400000107591,,http://127.0.0.1:49288/,cpu,0.140625,0.03125,16094.5693286,0.109375
