system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,22.53549999659299,22.53549999659299,35.04987500018613,,18.391599995084107,43.19509999913862,6.830905542773981,0.2777066320036145
chrome,dom,cold,execution_ms,10,11.59535000260803,11.59535000260803,12.308690001009381,,10.660400002961978,12.478700002247933,0.6229202108364926,0.0540090804807493
chrome,dom,cold,completion_ms,10,34.485249998397194,34.485249998397194,46.308270002555204,,29.18449999560835,53.858999999647494,6.66382628896767,0.18442126326602817
chrome,dom,cold,total_cold_ms,10,463.79300000262447,463.79300000262447,532.8530999991925,,445.43890000204556,565.2899999986403,35.687498007576686,0.0755578738679094
chrome,dom,cold,teardown_ms,10,10.938100000203121,10.938100000203121,13.08799999860639,,10.23929999792017,13.506499999493826,1.0391323451880037,0.09183094523011859
chrome,dom,cold,shutdown_ms,10,107.1984500013059,107.1984500013059,140.48251000240265,,86.71630000026198,163.74580000410788,22.279697705632344,0.20735137326081193
chrome,dom,cold,cold_cpu_s,10,1.515625,1.515625,1.7999999999999998,,1.40625,1.828125,0.13998697856110284,0.0890573223450356
chrome,dom,cold,cold_user_s,10,0.8125,0.8125,0.9023437499999999,,0.703125,0.9375,0.06482230652800863,0.07993502153742876
chrome,dom,cold,cold_kernel_s,10,0.734375,0.734375,0.9749999999999999,,0.640625,1.03125,0.13177186264420118,0.17317041497389887
chrome,dom,cold,session_cpu_s,10,0.3125,0.3125,0.43203125,,0.21875,0.453125,0.07034142923389222,0.2185364791732574
chrome,dom,cold,session_user_s,10,0.1875,0.1875,0.25,,0.15625,0.25,0.03686528826913831,0.18577783064762615
chrome,dom,cold,session_kernel_s,10,0.125,0.125,0.18906249999999997,,0.046875,0.203125,0.04799020624912268,0.3887814177144116
chrome,dom,cold,workload_cpu_s,10,0.140625,0.140625,0.171875,,0.0625,0.171875,0.045285552331842,0.3534482133216937
chrome,dom,cold,workload_user_s,10,0.0859375,0.0859375,0.13359374999999998,,0.046875,0.140625,0.03310468454598063,0.37833925195406437
chrome,dom,cold,workload_kernel_s,10,0.03125,0.03125,0.07968749999999997,,0.0,0.09375,0.028716768233521296,0.7068742949789857
chrome,dom,cold,average_cpu_percent,10,395.26953464607857,395.26953464607857,507.7105274476099,,145.05467981305134,519.8692121948532,135.07374154477745,0.3723796217582878
chrome,dom,cold,peak_cpu_percent,10,479.08527384440873,479.08527384440873,769.1048263727151,,269.9257657515739,803.92942323735,179.15604798959345,0.34716031443353146
chrome,dom,cold,peak_rss,10,516902912.0,516902912.0,525327155.2,,504033280.0,525758464.0,8274594.584601284,0.016061415543369623
chrome,dom,cold,peak_private,10,270329856.0,270329856.0,276326400.0,,263999488.0,276492288.0,4726241.72017407,0.017456050145222144
chrome,dom,cold,lifecycle_peak_rss,10,467218432.0,467218432.0,514590105.59999996,,441016320.0,519118848.0,24846805.84563636,0.052042806315431386
mimic,dom,cold,process_start_ms,10,6.269049998081755,6.269049998081755,14.421555003718817,,5.5852000004961155,16.60230000561569,3.6213857748061984,0.45060718793073146
mimic,dom,cold,http_ready_ms,10,214.4603000015195,214.4603000015195,225.14465999884123,,212.46009999595117,225.4188000006252,4.805751639236842,0.022157674428897187
mimic,dom,cold,cdp_ready_ms,10,217.03974999763886,217.03974999763886,226.08927500186837,,213.41089999623364,226.3433000043733,5.138530614146414,0.02347068775515775
mimic,dom,cold,runtime_initialization_ms,10,209.05725000193343,209.05725000193343,219.3588850026572,,207.82569999573752,219.39610000117682,4.496406606818259,0.021320363196798548
mimic,dom,cold,session_create_ms,10,1.8402499990770593,1.8402499990770593,12.226215002010576,,1.6570000007050112,12.378899999021087,4.388179763947699,1.128838681823631
mimic,dom,cold,navigate_ack_ms,10,0.2340499995625578,0.2340499995625578,0.31669000054534985,,0.20539999968605116,0.3499000013107434,0.041905614302856616,0.169548528695476
mimic,dom,cold,navigation_ms,10,166.62944999916363,166.62944999916363,173.08631999912905,,164.4176999980118,173.5490999999456,3.4067422538203407,0.020266404425752237
mimic,dom,cold,execution_ms,10,70.13359999837121,70.13359999837121,73.51988999944297,,67.4490000019432,75.03089999954682,2.0939969180770315,0.029754971824111583
mimic,dom,cold,completion_ms,10,235.8812000020407,235.8812000020407,245.56195000150183,,233.83610000018962,247.16800000169314,4.717509701303481,0.019782050688038563
mimic,dom,cold,total_cold_ms,10,525.1510000016424,525.1510000016424,534.9142799983383,,512.7971999972942,535.6016999940039,7.575522451803995,0.01443354748475086
mimic,dom,cold,teardown_ms,10,4.149000000325032,4.149000000325032,4.4703799994749716,,3.939499998523388,4.633099997590762,0.19805537370987042,0.04758315684177237
mimic,dom,cold,shutdown_ms,10,57.62039999899571,57.62039999899571,61.02078499789059,,55.48780000390252,62.39449999702629,1.9526119028242939,0.03363926923732955
mimic,dom,cold,cold_cpu_s,10,0.359375,0.359375,0.43906249999999997,,0.3125,0.453125,0.042472672995573155,0.11567025837092264
mimic,dom,cold,cold_user_s,10,0.203125,0.203125,0.234375,,0.15625,0.234375,0.023058274605394433,0.11179769505645785
mimic,dom,cold,cold_kernel_s,10,0.1484375,0.1484375,0.22734374999999998,,0.109375,0.234375,0.04661385590680093,0.28963949301313197
mimic,dom,cold,session_cpu_s,10,0.3125,0.3125,0.36796874999999996,,0.296875,0.375,0.02780489128133154,0.086805514244157
mimic,dom,cold,session_user_s,10,0.1875,0.1875,0.21171874999999998,,0.15625,0.21875,0.018706546870904138,0.10060663863343401
mimic,dom,cold,session_kernel_s,10,0.125,0.125,0.18046874999999998,,0.09375,0.1875,0.032274861218395144,0.24018501371828946
mimic,dom,cold,workload_cpu_s,10,0.296875,0.296875,0.36796874999999996,,0.28125,0.375,0.03210632293213009,0.10274023338281628
mimic,dom,cold,workload_user_s,10,0.1875,0.1875,0.21171874999999998,,0.15625,0.21875,0.019557274328665195,0.10697996213970706
mimic,dom,cold,workload_kernel_s,10,0.125,0.125,0.18046874999999998,,0.078125,0.1875,0.03298154208122409,0.2543155052046195
mimic,dom,cold,average_cpu_percent,10,126.55668220496585,126.55668220496585,156.52372980347403,,113.7890018117529,159.92889774420883,15.099061477197829,0.11506631384652548
mimic,dom,cold,peak_cpu_percent,10,187.33181427211133,187.33181427211133,296.78803716068114,,181.4067644700697,310.7041301347572,47.64170180551502,0.2163022812817352
mimic,dom,cold,peak_rss,10,117921792.0,117921792.0,118564249.6,,116649984.0,118816768.0,596785.9349334567,0.005063377184028728
mimic,dom,cold,peak_private,10,151144448.0,151144448.0,153803776.0,,149528576.0,154071040.0,1390713.882663848,0.009185243124108367
mimic,dom,cold,lifecycle_peak_rss,10,117430272.0,117430272.0,118363750.4,,109432832.0,118562816.0,2739784.023937524,0.023568987673417453
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,23.554899998998735,23.554899998998735,36.43936000189569,,22.38230000511976,38.2644999990589,6.071004541204122,0.22078519758638418
chrome,dom,warm,navigate_ack_ms,20,6.139100001746556,6.139100001746556,7.280180001544068,,5.165800001122989,7.420400004775729,0.6260330264563998,0.1007931854489602
chrome,dom,warm,navigation_ms,20,17.27825000125449,17.27825000125449,21.27117500094755,,16.199799996684305,21.665899999788962,1.6023642654752952,0.08999121720134216
chrome,dom,warm,execution_ms,20,30.747249998967163,30.747249998967163,33.25267000072927,,29.106099995260593,35.535900002287235,1.5572720048682218,0.05056003246880713
chrome,dom,warm,completion_ms,20,48.12935000154539,48.12935000154539,52.89653000290855,,45.74039999715751,57.20440000004601,2.6775778702752326,0.05508422642958287
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,10.320000001229346,10.320000001229346,11.728534999565454,,9.25680000364082,12.89579999865964,0.9166164693841432,0.08773099145563533
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.2109375,0.2109375,0.3492187500000001,,0.140625,0.453125,0.074758898376803,0.31791159442627187
chrome,dom,warm,session_user_s,20,0.1328125,0.1328125,0.203125,,0.078125,0.203125,0.04137093516366036,0.30087952846298444
chrome,dom,warm,session_kernel_s,20,0.09375,0.09375,0.16093750000000007,,0.03125,0.25,0.05066250032464581,0.5187840033243731
chrome,dom,warm,workload_cpu_s,20,0.109375,0.109375,0.19062500000000004,,0.0625,0.25,0.049149844728565574,0.3931987578285246
chrome,dom,warm,workload_user_s,20,0.0625,0.0625,0.12656250000000002,,0.03125,0.15625,0.03289268085680108,0.44790033507133387
chrome,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.09453125000000001,,0.015625,0.109375,0.0312910914049956,0.6068575302787026
chrome,dom,warm,average_cpu_percent,20,226.46606310035685,226.46606310035685,409.257032930344,,124.28313487409137,529.8428697848188,103.123647125847,0.4001133362519964
chrome,dom,warm,peak_cpu_percent,20,221.37493454862602,221.37493454862602,685.9629476617223,,0.0,736.9667989067821,198.74942220137945,0.7399711664565695
chrome,dom,warm,peak_rss,20,1458964480.0,1458964480.0,1483079475.2,,676057088.0,1484476416.0,281283858.2646102,0.22116347103595022
chrome,dom,warm,peak_private,20,766115840.0,766115840.0,782796390.4,,387522560.0,784539648.0,135063304.21277684,0.19933695987726116
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,11.92290000108187,11.92290000108187,13.428689997090267,,1.8561000033514574,22.468700000899844,6.041710141762066,0.6935020540453966
mimic,dom,warm,navigate_ack_ms,20,0.25755000024219044,0.25755000024219044,0.29320499816094525,,0.2131000001099892,0.29519999952754006,0.02441158593168699,0.09511069277606372
mimic,dom,warm,navigation_ms,20,41.984099996625446,41.984099996625446,43.79617499762389,,40.314300000318326,44.27259999647504,1.021544631325004,0.02416917235104467
mimic,dom,warm,execution_ms,20,68.92850000076578,68.92850000076578,71.7295650014421,,66.57680000353139,72.2343000015826,1.4097607662368545,0.020447792224316304
mimic,dom,warm,completion_ms,20,111.14884999915375,111.14884999915375,113.7349099975836,,107.12319999583997,115.46220000309404,2.021068423114489,0.018173047622242474
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,3.9969499994185753,3.9969499994185753,4.167585000686813,,3.7009999941801652,4.174900001089554,0.1558275485266148,0.039370076085270767
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.15625,0.15625,0.234375,,0.109375,0.234375,0.033048571212845594,0.20143891024972552
mimic,dom,warm,session_user_s,20,0.109375,0.109375,0.15703125,,0.0625,0.171875,0.02752232571620624,0.23643340212579858
mimic,dom,warm,session_kernel_s,20,0.046875,0.046875,0.09609375000000003,,0.0,0.140625,0.03380774482566633,0.709408416013982
mimic,dom,warm,workload_cpu_s,20,0.15625,0.15625,0.234375,,0.109375,0.234375,0.03300966764290027,0.20313641626400164
mimic,dom,warm,workload_user_s,20,0.109375,0.109375,0.15703125,,0.0625,0.171875,0.026475282508059833,0.2305330721790244
mimic,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.09609375000000003,,0.0,0.140625,0.03380774482566633,0.709408416013982
mimic,dom,warm,average_cpu_percent,20,142.25818936675648,142.25818936675648,203.51528291518775,,97.33920230673591,213.52395842217493,29.074933736274332,0.19907377752790814
mimic,dom,warm,peak_cpu_percent,20,183.4336441130823,183.4336441130823,280.48207109528624,,124.07957770061141,375.9353271041243,60.500436681520306,0.31960251885319996
mimic,dom,warm,peak_rss,20,119433216.0,119433216.0,121789849.60000001,,117039104.0,123879424.0,1789517.0400583504,0.014939043074155866
mimic,dom,warm,peak_private,20,152727552.0,152727552.0,156045516.8,,150667264.0,157683712.0,1880267.5443537675,0.012272710570385172
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,6.107299996074289,6.107299996074289,10.830014999737609,,5.6398000015178695,12.863700001616962,2.2162762994505223,0.3180334180234354
mimic,async,cold,http_ready_ms,10,214.3155999983719,214.3155999983719,225.1638699974137,,212.50680000230204,225.93939999933355,5.488701146313114,0.02524282489791762
mimic,async,cold,cdp_ready_ms,10,218.2518000008713,218.2518000008713,226.24989999785612,,213.56270000251243,226.951899996493,5.554495529965328,0.025300207184482643
mimic,async,cold,runtime_initialization_ms,10,209.51425000021118,209.51425000021118,218.81463499994425,,207.64710000366904,218.88469999976223,5.280154930535818,0.02483904573322768
mimic,async,cold,session_create_ms,10,1.822600002924446,1.822600002924446,12.97744999974384,,1.6344000032404438,13.143500000296626,5.2972285178471195,1.0448285516084321
mimic,async,cold,navigate_ack_ms,10,0.23925000277813524,0.23925000277813524,0.3021549997356487,,0.20200000290060416,0.3175000019837171,0.03841900440585814,0.15790794966211147
mimic,async,cold,navigation_ms,10,166.15879999881145,166.15879999881145,184.62464500298663,,164.47069999412633,196.97350000205915,9.853189319184011,0.0581467798772021
mimic,async,cold,execution_ms,10,45.42000000219559,45.42000000219559,53.88065499864751,,39.332699998340104,57.67149999883259,4.741033482864355,0.10239381889369543
mimic,async,cold,completion_ms,10,210.9970500023337,210.9970500023337,238.49182000158177,,208.55049999954645,254.6479000011459,14.01492778239242,0.06495682090645605
mimic,async,cold,total_cold_ms,10,497.5563999978476,497.5563999978476,530.0763449980877,,487.5453999993624,544.8164999979781,16.205462735582145,0.03223077990699507
mimic,async,cold,teardown_ms,10,3.474699999060249,3.474699999060249,3.8685049974446883,,2.9922999965492636,3.9400999958161265,0.2688817241424098,0.07687848265423272
mimic,async,cold,shutdown_ms,10,57.63775000013993,57.63775000013993,59.652235000248766,,54.67599999974482,60.11379999836208,1.6369966720545972,0.0285051462088756
mimic,async,cold,cold_cpu_s,10,0.2890625,0.2890625,0.36953125,,0.25,0.390625,0.043855280072960176,0.1469496295638456
mimic,async,cold,cold_user_s,10,0.1640625,0.1640625,0.24609374999999992,,0.09375,0.28125,0.05321683239352001,0.3213091767155925
mimic,async,cold,cold_kernel_s,10,0.1328125,0.1328125,0.16484374999999998,,0.09375,0.171875,0.024705294220065465,0.18601633295108114
mimic,async,cold,session_cpu_s,10,0.2421875,0.2421875,0.31562499999999993,,0.21875,0.34375,0.0384147685720537,0.14991129198850225
mimic,async,cold,session_user_s,10,0.140625,0.140625,0.2234374999999999,,0.078125,0.265625,0.05105760805480196,0.35136418446315326
mimic,async,cold,session_kernel_s,10,0.1015625,0.1015625,0.140625,,0.078125,0.140625,0.023810686355546794,0.21463153897957674
mimic,async,cold,workload_cpu_s,10,0.2421875,0.2421875,0.31562499999999993,,0.21875,0.34375,0.03969966458366563,0.15587598364138652
mimic,async,cold,workload_user_s,10,0.140625,0.140625,0.2234374999999999,,0.078125,0.265625,0.05105760805480196,0.35136418446315326
mimic,async,cold,workload_kernel_s,10,0.1015625,0.1015625,0.140625,,0.078125,0.140625,0.02329237476562281,0.21295885499997996
mimic,async,cold,average_cpu_percent,10,116.04404104641503,116.04404104641503,134.83794460946382,,100.00205718420968,134.99031407620214,13.646013624264429,0.11586868604443873
mimic,async,cold,peak_cpu_percent,10,171.13903386964762,171.13903386964762,216.78812317888548,,124.19176002682593,218.14182059510202,36.0918910056688,0.2089058635154351
mimic,async,cold,peak_rss,10,111507456.0,111507456.0,115515187.2,,108875776.0,116563968.0,2511016.1924453704,0.022474074522732233
mimic,async,cold,peak_private,10,146071552.0,146071552.0,150461849.6,,142946304.0,151285760.0,3049182.1852881145,0.020864457667474027
mimic,async,cold,lifecycle_peak_rss,10,111460352.0,111460352.0,115515187.2,,107364352.0,116563968.0,2929507.9242281555,0.026301807320530092
chrome,async,cold,process_start_ms,10,6.139500001154374,6.139500001154374,6.912105003357283,,5.79450000077486,6.9963000059942715,0.4177479372731091,0.06653308550260278
chrome,async,cold,http_ready_ms,10,262.42570000249543,262.42570000249543,276.6702950026229,,240.14850000094157,279.63979999913136,12.110188539959609,0.04638501305531788
chrome,async,cold,cdp_ready_ms,10,278.7707999959821,278.7707999959821,297.6011450009537,,251.56710000010207,302.07140000129584,15.05907826623848,0.0541576712122366
chrome,async,cold,runtime_initialization_ms,10,272.49789999768836,272.49789999768836,291.6264650000812,,245.62780000269413,296.276900000521,15.018935228374136,0.05526114056700422
chrome,async,cold,session_create_ms,10,33.03095000228495,33.03095000228495,39.71631499953219,,25.208399994880892,40.12279999733437,5.127532148153641,0.1549813660264401
chrome,async,cold,navigate_ack_ms,10,6.376599998475285,6.376599998475285,13.537609998456889,,5.405800002336036,18.677599997317884,3.9910960401314046,0.5353152046990401
chrome,async,cold,navigation_ms,10,22.570899996935623,22.570899996935623,29.11506999516859,,20.245799998519942,32.773299994005356,3.6448841656696636,0.15498999297958513
chrome,async,cold,execution_ms,10,26.794699999300065,26.794699999300065,30.272235000302313,,25.44550000311574,31.903800001600757,1.8861229169719134,0.0693692013064115
chrome,async,cold,completion_ms,10,48.87649999727728,48.87649999727728,58.88064999999187,,45.89530000521336,61.05369999568211,4.774552676524762,0.0941564795891495
chrome,async,cold,total_cold_ms,10,489.19675000433926,489.19675000433926,526.5648300024623,,466.4355999993859,540.8283000069787,22.248700376190087,0.045270912234566855
chrome,async,cold,teardown_ms,10,11.632249999820488,11.632249999820488,14.590584997131373,,10.459900004207157,14.911299993400462,1.4502076867935516,0.1204859696872176
chrome,async,cold,shutdown_ms,10,109.68004999813274,109.68004999813274,128.881679998085,,91.32330000284128,139.8470999993151,13.23967852732918,0.12150817077104101
chrome,async,cold,cold_cpu_s,10,1.6640625,1.6640625,1.7515625,,1.515625,1.765625,0.08276171136495158,0.05020615665741139
chrome,async,cold,cold_user_s,10,0.90625,0.90625,1.0484375,,0.6875,1.0625,0.11576099359840036,0.12773626879823488
chrome,async,cold,cold_kernel_s,10,0.7109375,0.7109375,0.8968749999999999,,0.65625,0.953125,0.09236535339045937,0.12445016035767158
chrome,async,cold,session_cpu_s,10,0.359375,0.359375,0.421875,,0.265625,0.421875,0.057739725216314944,0.16136866436000685
chrome,async,cold,session_user_s,10,0.1875,0.1875,0.28125,,0.125,0.28125,0.0548484734037532,0.2721164571969151
chrome,async,cold,session_kernel_s,10,0.1484375,0.1484375,0.20468749999999997,,0.109375,0.21875,0.03454817489953541,0.22110831935702663
chrome,async,cold,workload_cpu_s,10,0.1484375,0.1484375,0.19609374999999998,,0.0625,0.203125,0.04480377743251368,0.31860463952009727
chrome,async,cold,workload_user_s,10,0.09375,0.09375,0.14921874999999998,,0.03125,0.15625,0.04195861262733923,0.4402215095327395
chrome,async,cold,workload_kernel_s,10,0.0390625,0.0390625,0.08828124999999995,,0.015625,0.109375,0.025989531145572186,0.5735620666609035
chrome,async,cold,average_cpu_percent,10,293.11933446947944,293.11933446947944,363.9522185784505,,129.98546243624327,384.5436031563744,79.27251595597724,0.2878008880327005
chrome,async,cold,peak_cpu_percent,10,388.9280449448819,388.9280449448819,822.5701064307713,,140.67578393732217,918.3040025113357,225.72703309384835,0.5052910836342837
chrome,async,cold,peak_rss,10,534886400.0,534886400.0,557652377.6,,511758336.0,564162560.0,17822165.49254669,0.03331473766735434
chrome,async,cold,peak_private,10,273446912.0,273446912.0,298196992.0,,262606848.0,300666880.0,12481944.457312403,0.045179454988421575
chrome,async,cold,lifecycle_peak_rss,10,507885568.0,507885568.0,522537369.6,,472760320.0,524292096.0,16623494.630052604,0.03302125196627948
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,7.059599996864563,7.059599996864563,13.567589996091563,,1.857499999459833,22.689299999910872,6.264582285787109,0.8119592511643181
mimic,async,warm,navigate_ack_ms,20,0.23064999913913198,0.23064999913913198,0.31935500373947434,,0.20819999917875975,0.33180000173160806,0.03755515397955968,0.15155429334843504
mimic,async,warm,navigation_ms,20,42.664100001275074,42.664100001275074,44.30039999897417,,40.991900001245085,44.931199998245575,1.1157762488540621,0.026098502984545593
mimic,async,warm,execution_ms,20,49.21364999972866,49.21364999972866,50.53173999731371,,44.61520000040764,50.790900000720285,2.4129706443332175,0.050102040687950065
mimic,async,warm,completion_ms,20,91.77590000035707,91.77590000035707,93.24207999707141,,87.45559999806574,93.40320000046631,1.9531998916518654,0.021483746829245857
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,3.2118000017362647,3.2118000017362647,3.809314996033209,,2.9698999933316372,4.301699998904951,0.3285030209430721,0.0986190520767168
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.0859375,0.0859375,0.11015625000000001,,0.046875,0.125,0.019942222258776003,0.23418389441498424
mimic,async,warm,session_user_s,20,0.0625,0.0625,0.06328125000000001,,0.03125,0.078125,0.013790311721220121,0.2595823382817905
mimic,async,warm,session_kernel_s,20,0.03125,0.03125,0.078125,,0.0,0.078125,0.02119174969024999,0.6615960878907314
mimic,async,warm,workload_cpu_s,20,0.0859375,0.0859375,0.11015625000000001,,0.046875,0.125,0.019942222258776003,0.23418389441498424
mimic,async,warm,workload_user_s,20,0.0625,0.0625,0.06328125000000001,,0.03125,0.078125,0.013790311721220121,0.2595823382817905
mimic,async,warm,workload_kernel_s,20,0.03125,0.03125,0.078125,,0.0,0.078125,0.02119174969024999,0.6615960878907314
mimic,async,warm,average_cpu_percent,20,94.94246049340842,94.94246049340842,124.66803231294742,,51.997364356574096,133.82839131783058,21.960045146867845,0.23439197454765634
mimic,async,warm,peak_cpu_percent,20,142.45366068075674,142.45366068075674,237.93711593992683,,92.99045397461418,292.1953454094476,48.23860412299514,0.3318838933962063
mimic,async,warm,peak_rss,20,105779200.0,105779200.0,108063744.0,,103407616.0,109522944.0,1544089.982613626,0.014594862942918693
mimic,async,warm,peak_private,20,138807296.0,138807296.0,141655040.0,,136679424.0,142725120.0,1576478.149432215,0.011355036264650979
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,28.666700000030687,28.666700000030687,34.90460500070185,,21.901400003116578,37.691999998060055,5.195327012218715,0.18230253831331134
chrome,async,warm,navigate_ack_ms,20,5.9843499984708615,5.9843499984708615,6.479444997603424,,5.197599995881319,7.082599993736949,0.4401317950693041,0.07367153425108017
chrome,async,warm,navigation_ms,20,17.085799994674744,17.085799994674744,19.659995000620256,,15.995699999621138,20.197599995299242,1.1633503035063826,0.06679612122465682
chrome,async,warm,execution_ms,20,27.544099997612648,27.544099997612648,28.83681000203069,,22.395400003006216,29.004199997871183,1.929394638866313,0.07170380970238228
chrome,async,warm,completion_ms,20,44.44369999691844,44.44369999691844,46.83335000445368,,38.72850000334438,47.1553999959724,2.0451697930333514,0.04613900048562506
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,9.681550003733719,9.681550003733719,10.992505001559039,,9.00260000344133,11.27759999508271,0.5922917031526653,0.06024012000918747
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.21875,0.21875,0.328125,,0.125,0.328125,0.06197870595435432,0.2745077633964482
chrome,async,warm,session_user_s,20,0.1328125,0.1328125,0.20468750000000002,,0.0625,0.234375,0.044512851115983174,0.32745085878424407
chrome,async,warm,session_kernel_s,20,0.0859375,0.0859375,0.125,,0.03125,0.125,0.030783942408297356,0.3426386633271358
chrome,async,warm,workload_cpu_s,20,0.125,0.125,0.22109375000000003,,0.046875,0.265625,0.053864817696956106,0.42559855958088777
chrome,async,warm,workload_user_s,20,0.078125,0.078125,0.14218750000000002,,0.03125,0.171875,0.036871097028060226,0.4815816754685417
chrome,async,warm,workload_kernel_s,20,0.0625,0.0625,0.07890625000000001,,0.0,0.09375,0.024627153926637883,0.49254307853275764
chrome,async,warm,average_cpu_percent,20,285.64347700522865,285.64347700522865,499.0005900466798,,104.99707689334637,585.9340533402193,122.99760350704075,0.42943413482217246
chrome,async,warm,peak_cpu_percent,20,376.55183957716196,376.55183957716196,599.2998585067564,,0.0,685.1594950505488,191.2183673920657,0.5602883626176534
chrome,async,warm,peak_rss,20,1308850176.0,1308850176.0,1315898368.0,,636137472.0,1315995648.0,238001968.46297032,0.2083328528846659
chrome,async,warm,peak_private,20,656336896.0,656336896.0,661842739.2,,355340288.0,662831104.0,106202115.09863684,0.1821665707517083
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,6.282300000748364,6.282300000748364,18.45769999854381,,5.923199998505879,28.052599998773076,6.889206881082458,0.8144483553846236
chrome,react,cold,http_ready_ms,10,258.55329999831156,258.55329999831156,268.7060799999017,,245.56609999854118,270.09910000197124,8.319674777426421,0.03215809249230295
chrome,react,cold,cdp_ready_ms,10,277.26854999855277,277.26854999855277,287.88550999888685,,265.2818999995361,288.0007999992813,8.651296355810825,0.03126488624640254
chrome,react,cold,runtime_initialization_ms,10,266.3763500022469,266.3763500022469,281.4186800012976,,252.57540000166046,281.5121000021463,10.088146769592782,0.03760712691505019
chrome,react,cold,session_create_ms,10,30.764250001084292,30.764250001084292,42.289649997110246,,24.397599998337682,42.39899999811314,6.560547021608201,0.20374097556548718
chrome,react,cold,navigate_ack_ms,10,6.53135000175098,6.53135000175098,184.36518000453327,,5.553700000746176,329.0553000042564,102.02948323124559,2.637880791566838
chrome,react,cold,navigation_ms,10,24.300550001498777,24.300550001498777,205.56105000141508,,22.58879999862984,347.8560000003199,102.0782732498057,1.7766294994363825
chrome,react,cold,execution_ms,10,16.03545000034501,16.03545000034501,24.274364999655507,,14.119699997536372,28.715100001136307,4.170867437293489,0.24058162715891232
chrome,react,cold,completion_ms,10,40.31735000171466,40.31735000171466,228.50553000280308,,36.71069999836618,376.5738000001875,106.08694950787199,1.4183661234095915
chrome,react,cold,total_cold_ms,10,485.9240499972657,485.9240499972657,676.2391450025458,,424.10490000474965,816.8326000013622,109.75376064184694,0.21440676295237165
chrome,react,cold,teardown_ms,10,11.869550002302276,11.869550002302276,13.412760003120638,,10.589899997285102,13.562700005422812,1.0612834095136867,0.0900761419233064
chrome,react,cold,shutdown_ms,10,108.21184999804245,108.21184999804245,126.71613499733212,,82.21549999871058,127.3765999940224,12.449032464593254,0.11383940724975171
chrome,react,cold,cold_cpu_s,10,1.609375,1.609375,1.9523437499999998,,1.515625,2.015625,0.183404342308948,0.10868405470159882
chrome,react,cold,cold_user_s,10,0.8203125,0.8203125,1.07109375,,0.625,1.078125,0.1436688327611262,0.1668748692688217
