average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
252.80614818686072,HTTP disabled; unique origin; OS file cache uncontrolled,287.74390000035055,1.140625,0.453125,0.6875,24.722500005736947,False,2.4205000008805655,47173.8251683,272.0201999982237,0,429412352,14578769920,cold,6.664600005024113,22.299600001133513,0,262955008,505032704,6.897799998114351,,280.8461000022362,0.265625,26.588900000206195,0.0625,52.949299999454524,0.203125,0,,graceful,90.09019999939483,VALID,chrome,11.47060000221245,449.4587000008323,http://127.0.0.1:49165/,static,0.0625,0.015625,47173.7999256,0.046875
100.45905771271715,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.660799998790026,False,1.1182000016560778,47198.8588436,,18,,14677385216,warm,0.20729999960167333,45.54140000254847,100.3534582570431,140107776,105492480,,251.13299999793526,,0.0625,2.0790000053239055,0.015625,49.32549999648472,0.046875,0,,,,VALID,mimic,3.3486999964225106,,http://127.0.0.1:49226/,static,0.046875,0.015625,47198.8119093,0.03125
69.90113183820789,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.706000000587665,False,1.2629999982891604,47199.1891114,,19,,14677782528,warm,0.21150000247871503,43.44180000043707,124.29598754865029,139571200,105496576,,250.56889999541454,,0.03125,2.1439000047394074,0.015625,47.454400002607144,0.015625,0,,,,VALID,mimic,3.7203000028966926,,http://127.0.0.1:49227/,static,0.03125,0.015625,47199.1441067,0.015625
133.39717983819443,HTTP disabled; unique origin; OS file cache uncontrolled,233.00970000127563,0.3125,0.171875,0.140625,199.12340000155382,False,35.04580000299029,47200.623234,231.99020000174642,0,120258560,14661632000,cold,0.20650000078603625,164.0761000016937,215.10610262746272,154918912,121835520,24.55480000207899,,208.45489999919664,0.28125,2.010099997278303,0.15625,201.7072000016924,0.125,0,,graceful,57.216799999878276,VALID,mimic,3.9308999985223636,496.8754000001354,http://127.0.0.1:49229/,cpu,0.265625,0.140625,47200.4238264,0.125
142.87756253405456,HTTP disabled; unique origin; OS file cache uncontrolled,224.97379999549594,0.34375,0.125,0.21875,207.78279999649385,False,34.94009999849368,47201.2083785,223.96499999740627,1,112332800,14610243584,cold,0.30189999961294234,172.8413000018918,247.60614379131752,155766784,122544128,6.631500000366941,,218.342299995129,0.296875,12.71209999686107,0.09375,221.20690000156173,0.203125,0,,graceful,60.43540000246139,VALID,mimic,4.169399995589629,511.55889999790816,http://127.0.0.1:49230/,cpu,0.296875,0.09375,47201.0002972,0.203125
115.8785360570534,HTTP disabled; unique origin; OS file cache uncontrolled,216.14750000298955,0.296875,0.125,0.171875,202.25919999938924,False,35.91790000064066,47201.7876938,215.10390000184998,2,117207040,14660104192,cold,0.22929999977350235,166.3394999995944,156.6353229016992,154181632,119558144,8.169300002919044,,207.9782000000705,0.234375,1.93089999811491,0.078125,204.73540000239154,0.15625,0,,graceful,57.32499999430729,VALID,mimic,4.552400001557544,483.6508000007598,http://127.0.0.1:49231/,cpu,0.234375,0.078125,47201.5851613,0.15625
108.77651163221046,HTTP disabled; unique origin; OS file cache uncontrolled,214.7456999955466,0.25,0.078125,0.171875,201.1004000014509,False,35.17460000148276,47202.3539973,213.52399999886984,3,113786880,14608969728,cold,0.2282999994349666,165.92450000462122,155.66035854794848,154804224,120197120,6.128099994384684,,208.61760000116192,0.21875,12.585999997099862,0.0625,214.32659999845782,0.15625,0,,graceful,58.85839999973541,VALID,mimic,4.415299998072442,493.11739999393467,http://127.0.0.1:49232/,cpu,0.21875,0.0625,47202.1526139,0.15625
128.8238722201234,HTTP disabled; unique origin; OS file cache uncontrolled,215.25000000110595,0.34375,0.21875,0.125,230.4502999977558,False,34.69019999465672,47202.9413754,214.24079999997048,4,107634688,14658338816,cold,0.21869999909540638,195.7581999959075,156.05274931259328,155066368,121446400,5.735900005674921,,209.51409999543102,0.296875,1.771899995219428,0.1875,232.80490000615828,0.109375,0,,graceful,56.28870000509778,VALID,mimic,4.33820000034757,509.4344000026467,http://127.0.0.1:49233/,cpu,0.296875,0.1875,47202.7106423,0.109375
117.30656616399577,HTTP disabled; unique origin; OS file cache uncontrolled,214.0737999943667,0.3125,0.171875,0.140625,199.79700000112643,False,34.5625000045402,47203.4980813,213.12139999645296,5,117248000,14587047936,cold,0.20770000264747068,165.23260000394657,156.3122122474159,153538560,118718464,5.59380000049714,,208.47999999386957,0.265625,1.728499999444466,0.171875,202.09389999945415,0.09375,0,,graceful,61.930199997732416,VALID,mimic,4.295200000342447,483.268500000122,http://127.0.0.1:49234/,cpu,0.234375,0.15625,47203.2980002,0.078125
202.17508038464825,HTTP disabled; unique origin; OS file cache uncontrolled,215.47149999969406,0.453125,0.21875,0.234375,200.9397000001627,False,36.33650000119815,47204.0812173,214.5225999993272,6,119078912,14637088768,cold,0.2798000059556216,164.60180000285618,332.99077217008795,155365376,121098240,6.993199996941257,,208.4783000027528,0.40625,1.6825999991851859,0.171875,203.2349000000977,0.234375,0,,graceful,56.0780000014347,VALID,mimic,4.13249999837717,479.72760000266135,http://127.0.0.1:49235/,cpu,0.40625,0.171875,47203.8800028,0.234375
116.19392574362014,HTTP disabled; unique origin; OS file cache uncontrolled,214.13500000198837,0.296875,0.15625,0.140625,201.71019999543205,False,35.27800000301795,47204.641522,213.1643000029726,7,116396032,14609534976,cold,0.21909999486524612,166.42999999749009,154.6928616742518,153874432,118837248,5.853200003912207,,208.28179999807617,0.234375,1.6880999974091537,0.125,203.93880000483477,0.109375,0,,graceful,60.848300003272016,VALID,mimic,4.165199999988545,483.7917999975616,http://127.0.0.1:49236/,cpu,0.234375,0.125,47204.4395299,0.109375
94.5495106596898,HTTP disabled; unique origin; OS file cache uncontrolled,218.4482000011485,0.203125,0.09375,0.109375,198.30880000517936,False,34.79529999458464,47205.2226168,217.35820000321837,8,119697408,14663831552,cold,0.23580000561196357,163.51230000145733,113.67439289105349,155791360,121233408,9.713300001749303,,208.7348999993992,0.1875,1.7011000018101186,0.09375,200.57250000536442,0.09375,0,,graceful,57.376500000827946,VALID,mimic,4.317699997045565,481.57970000465866,http://127.0.0.1:49237/,cpu,0.1875,0.09375,47205.0240123,0.09375
139.763081077027,HTTP disabled; unique origin; OS file cache uncontrolled,212.90089999820339,0.3125,0.125,0.1875,201.23340000282042,False,34.68599999905564,47205.7785529,211.95269999589073,9,114970624,14619488256,cold,0.2378999997745268,166.54510000080336,184.68066498937353,149856256,116465664,5.965999996988103,,206.93490000121528,0.296875,1.7838000057963654,0.125,203.57160000276053,0.171875,0,,graceful,57.911299998522736,VALID,mimic,4.532500002824236,479.61840000061784,http://127.0.0.1:49238/,cpu,0.28125,0.125,47205.5770326,0.15625
692.4146992693187,HTTP disabled; unique origin; OS file cache uncontrolled,269.58050000393996,1.78125,0.890625,0.890625,51.90170000423677,False,28.279400001338217,47206.7697189,248.88549999741372,0,476213248,14430887936,cold,6.775800000468735,23.619999999937136,653.9024900782915,287911936,537808896,5.781100000604056,,263.7994000033359,0.46875,25.937400001566857,0.203125,79.23090000258526,0.265625,0,,graceful,105.26279999612598,VALID,chrome,10.916200000792742,467.1281999981147,http://127.0.0.1:49240/,cpu,0.359375,0.109375,47206.7173909,0.25
333.20040860589575,HTTP disabled; unique origin; OS file cache uncontrolled,269.06550000421703,1.5,0.734375,0.765625,46.893699996871874,False,27.11740000086138,47207.284197,248.02120000094874,1,540467200,14393729024,cold,4.962499995599501,19.77410000108648,569.8014355630073,286998528,541081600,5.906300000788178,,263.15920000342885,0.40625,32.601200000499375,0.21875,80.9715000068536,0.1875,0,,graceful,109.58639999444131,VALID,chrome,10.187600004428532,472.0459000018309,http://127.0.0.1:49241/,cpu,0.15625,0.09375,47207.2364584,0.0625
408.33507557625535,HTTP disabled; unique origin; OS file cache uncontrolled,269.7881999993115,1.78125,0.953125,0.828125,53.571199998259544,False,29.879800000344403,47207.8103049,249.9383999966085,2,527417344,14457524224,cold,7.041400000161957,23.688599998422433,771.1561173822207,291082240,543907840,6.723699996655341,,263.06450000265613,0.484375,28.023600003507454,0.1875,82.7863000013167,0.296875,0,,graceful,114.61360000248533,VALID,chrome,12.471699999878183,487.0870999948238,http://127.0.0.1:49242/,cpu,0.21875,0.0625,47207.756275,0.15625
308.36604480833785,HTTP disabled; unique origin; OS file cache uncontrolled,280.42909999931,1.59375,0.703125,0.890625,50.670299999183044,False,29.823600001691375,47208.3583966,264.83770000049844,3,528826368,14384586752,cold,5.700900001102127,20.844599996053148,555.5336086627246,287117312,548044800,6.371099996613339,,274.05800000269664,0.328125,27.887899996130727,0.140625,79.64079999510432,0.1875,0,,graceful,106.33619999862276,VALID,chrome,11.361599994415883,483.9267999996082,http://127.0.0.1:49243/,cpu,0.15625,0.03125,47208.3073258,0.125
325.7873866286378,HTTP disabled; unique origin; OS file cache uncontrolled,294.72050000185845,1.75,0.875,0.875,52.75680000340799,False,29.625000002852175,47208.9190981,279.22850000322796,4,493101056,14445481984,cold,5.223899999691639,23.128900000301655,402.3916010404169,289259520,551063552,6.843800001661293,,287.87670000019716,0.40625,43.304700004227925,0.15625,97.27890000067418,0.25,0,,graceful,109.65480000595562,VALID,chrome,12.038000000757165,520.9628000011435,http://127.0.0.1:49244/,cpu,0.171875,0.0625,47208.8657969,0.109375
236.28655825787328,HTTP disabled; unique origin; OS file cache uncontrolled,284.34679999918444,1.53125,0.625,0.90625,79.35279999946943,False,52.60229999839794,47209.4832117,262.8941000002669,5,535576576,14381633536,cold,5.698799999663606,26.748399999632966,313.6267039491163,293384192,571228160,6.06530000368366,,278.2814999955008,0.34375,31.36159999849042,0.109375,112.11200000252575,0.234375,0,,graceful,129.10330000158865,VALID,chrome,10.465999999723863,541.37179999816,http://127.0.0.1:49245/,cpu,0.1875,0.0625,47209.403414,0.125
434.1371159980664,HTTP disabled; unique origin; OS file cache uncontrolled,287.83239999756915,1.609375,0.625,0.984375,53.98640000203159,False,29.603400005726144,47210.0697438,268.4244999982184,6,518053888,14401122304,cold,5.933799999183975,24.380499999097083,459.42201035248263,302874624,571609088,6.030299999110866,,281.8020999984583,0.421875,36.83810000075027,0.1875,91.91499999724329,0.234375,0,,graceful,105.46220000105677,VALID,chrome,10.77899999654619,505.2635999963968,http://127.0.0.1:49246/,cpu,0.234375,0.109375,47210.0153031,0.125
260.6496222488532,HTTP disabled; unique origin; OS file cache uncontrolled,262.6849000007496,1.453125,0.796875,0.65625,47.95710000325926,False,27.48789999895962,47210.5892245,247.50309999944875,7,517529600,14376497152,cold,4.808600002434105,20.46669999981532,491.6887951968533,279715840,526860288,9.137399996689055,,253.54750000406057,0.359375,41.0247999971034,0.140625,90.03410000150325,0.21875,0,,graceful,98.3364999992773,VALID,chrome,10.456899995915592,468.03989999898477,http://127.0.0.1:49247/,cpu,0.125,0.046875,47210.5408407,0.078125
369.2987656444292,HTTP disabled; unique origin; OS file cache uncontrolled,269.7533999962616,1.546875,0.734375,0.8125,50.77190000156406,False,28.22849999938626,47211.1055711,250.05699999746867,8,534392832,14362624000,cold,6.15049999760231,22.541400001500733,461.41125409418316,282447872,535625728,6.117799995990936,,263.63560000027064,0.40625,26.77860000403598,0.125,78.70059999549994,0.28125,0,,graceful,100.80360000574728,VALID,chrome,10.92880000214791,462.90659999795025,http://127.0.0.1:49248/,cpu,0.1875,0.03125,47211.0543013,0.15625
428.0654377108766,HTTP disabled; unique origin; OS file cache uncontrolled,276.28300000651507,1.546875,0.84375,0.703125,51.10200000490295,False,28.142400005890522,47211.6321298,259.0018000046257,9,548364288,14410981376,cold,6.788000006054062,22.957699999096803,548.3674733992688,290332672,561737728,6.659500002569985,,269.6235000039451,0.40625,25.301200003013946,0.21875,77.56080000399379,0.1875,0,,graceful,106.53370000363793,VALID,chrome,11.869100002513733,481.17390000697924,http://127.0.0.1:49249/,cpu,0.21875,0.109375,47211.5805718,0.109375
160.0471178725472,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,78.10199999948964,False,34.93569999409374,47212.6498936,,0,,14563340288,warm,0.24309999571414664,43.164999995497055,196.67488329502507,151998464,119349248,,250.5033999987063,,0.125,2.065999993646983,0.03125,80.74649999616668,0.09375,0,,,,VALID,mimic,4.689900000812486,,http://127.0.0.1:49251/,cpu,0.125,0.03125,47212.5715179,0.09375
120.69753518983175,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.6735000035842,False,35.21570000157226,47213.018853,,1,,14487969792,warm,0.24370000028284267,42.4563999986276,139.05482765975643,152465408,119894016,,250.4966999986209,,0.09375,1.8825000006472692,0.0625,80.15420000447193,0.03125,0,,,,VALID,mimic,4.53590000688564,,http://127.0.0.1:49252/,cpu,0.09375,0.0625,47212.9408747,0.03125
123.2389968917862,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.07170000119368,False,34.84080000635004,47213.3859877,,2,,14539546624,warm,0.258400003076531,41.229299997212365,132.94562842742545,151769088,119869440,,250.7231999989017,,0.09375,2.077999997709412,0.03125,78.79639999737265,0.0625,0,,,,VALID,mimic,4.16179999592714,,http://127.0.0.1:49253/,cpu,0.09375,0.03125,47213.3096277,0.0625
165.66450683672366,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.45370000298135,False,34.13580000051297,47213.7664585,,3,,14548905984,warm,0.2615999983390793,41.3163000048371,185.8540763055766,150618112,118616064,,250.73890000203392,,0.125,11.824799999885727,0.078125,87.92530000209808,0.046875,0,,,,VALID,mimic,4.089400004886556,,http://127.0.0.1:49254/,cpu,0.125,0.078125,47213.6907305,0.046875
116.91115126472592,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.18910000100732,False,37.8980000023148,47214.1397754,,4,,14487035904,warm,0.24080000002868474,42.288999997253995,143.44172937929355,147935232,115752960,,250.6783999997424,,0.109375,2.2433999984059483,0.03125,83.10770000389311,0.078125,0,,,,VALID,mimic,4.501600000367034,,http://127.0.0.1:49255/,cpu,0.09375,0.03125,47214.0592779,0.0625
182.73310248197376,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.9564999936847,False,34.9454999959562,47214.5047918,,5,,14520295424,warm,0.2212999970652163,42.00939999282127,191.51648369576836,148094976,116195328,,250.37499999598367,,0.140625,1.9757999980356544,0.09375,79.66960000339895,0.046875,0,,,,VALID,mimic,4.210300001432188,,http://127.0.0.1:49256/,cpu,0.140625,0.09375,47214.4274673,0.046875
144.7584535570761,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.55690000299364,False,34.72860000329092,47214.8753744,,6,,14563504128,warm,0.2097000033245422,40.82650000054855,185.9779564144669,148213760,116482048,,250.5449999953271,,0.109375,1.8350000027567148,0.0625,78.05060000100639,0.046875,0,,,,VALID,mimic,4.132900001422968,,http://127.0.0.1:49257/,cpu,0.109375,0.0625,47214.7994567,0.046875
120.28437150302297,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.9402999978629,False,34.69760000007227,47215.2605249,,7,,14496735232,warm,0.2615999983390793,43.24110000015935,136.07604582087686,147939328,116146176,,250.40020000596996,,0.09375,12.497799994889647,0.03125,91.09950000129174,0.0625,0,,,,VALID,mimic,4.434599999513011,,http://127.0.0.1:49258/,cpu,0.09375,0.03125,47215.1822702,0.0625
200.52103386270264,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.92199999676086,False,34.50570000131847,47215.6313857,,8,,14531944448,warm,0.2271999983349815,43.41459999704966,215.62175949593134,148033536,116092928,,250.7802999971318,,0.15625,1.9033999997191131,0.109375,80.40040000196313,0.046875,0,,,,VALID,mimic,3.9467999959015287,,http://127.0.0.1:49259/,cpu,0.15625,0.109375,47215.5531885,0.046875
162.82720127042836,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.7684999955236,False,34.76690000388771,47216.0007394,,9,,14671990784,warm,0.21500000002561137,41.99990000051912,163.05935883484074,147918848,116224000,,250.60180000582477,,0.125,2.0091000042157248,0.03125,79.49350000126287,0.09375,0,,,,VALID,mimic,4.236799999489449,,http://127.0.0.1:49260/,cpu,0.125,0.03125,47215.9235607,0.09375
163.6539073423823,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.38069999666186,False,34.239200002048165,47216.3669849,,10,,14611218432,warm,0.2530999990995042,42.13979999622097,196.84977372998068,147816448,115994624,,250.77610000153072,,0.125,1.9256000014138408,0.03125,79.01750000019092,0.09375,0,,,,VALID,mimic,4.153900001256261,,http://127.0.0.1:49261/,cpu,0.125,0.03125,47216.2901834,0.09375
121.81700291936873,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.95970000349917,False,34.21810000145342,47216.7385554,,11,,14652379136,warm,0.2128000051015988,42.73990000365302,141.67902109303392,150368256,116899840,,250.74250000034226,,0.09375,1.8638000037753955,0.03125,79.41059999575373,0.0625,0,,,,VALID,mimic,3.967799995734822,,http://127.0.0.1:49262/,cpu,0.09375,0.03125,47216.6613006,0.0625
165.41743419793173,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.56640000257175,False,33.772599999792874,47217.1173583,,12,,14670270464,warm,0.2390000008745119,41.79160000057891,216.33697735307177,148467712,116527104,,250.7735000035609,,0.125,12.205099999846425,0.0625,88.59700000175508,0.0625,0,,,,VALID,mimic,4.112599999643862,,http://127.0.0.1:49263/,cpu,0.125,0.0625,47217.04135,0.0625
93.45777623052939,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.59389999532141,False,37.56759999669157,47217.4939902,,13,,14587600896,warm,0.21220000053290278,46.024700000998564,101.96024691729374,148529152,116346880,,250.75130000186618,,0.078125,2.236200001789257,0.03125,86.5023000005749,0.046875,0,,,,VALID,mimic,4.065599998284597,,http://127.0.0.1:49264/,cpu,0.078125,0.03125,47217.4100418,0.046875
130.19128447618777,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.01099999900907,False,36.08439999516122,47217.8689473,,14,,14614597632,warm,0.24280000070575625,47.92489999817917,153.2193218108754,147718144,116125696,,250.7640999974683,,0.109375,2.300000000104774,0.03125,87.00990000215825,0.078125,0,,,,VALID,mimic,4.3017999996664,,http://127.0.0.1:49265/,cpu,0.109375,0.03125,47217.7845789,0.078125
141.25972028469286,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.42829999915557,False,33.914500003447756,47218.2484122,,15,,14643699712,warm,0.2570999931776896,43.51179999503074,153.41338646385333,148463616,116482048,,250.53580000530928,,0.125,12.138199999753851,0.0,90.2974999989965,0.125,0,,,,VALID,mimic,4.296400002203882,,http://127.0.0.1:49266/,cpu,0.109375,0.0,47218.1706218,0.109375
119.75382445733212,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,78.28560000052676,False,35.093200000119396,47218.6332185,,16,,14537523200,warm,0.25850000383798033,43.19070000201464,135.73186622711998,151633920,119545856,,250.64939999720082,,0.09375,11.634500006039161,0.03125,90.6444000065676,0.0625,0,,,,VALID,mimic,4.950099995767232,,http://127.0.0.1:49267/,cpu,0.09375,0.03125,47218.5546319,0.0625
161.8615371713036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.22649999777786,False,34.41210000164574,47219.0030992,,17,,14663983104,warm,0.3589999978430569,42.81250000349246,186.3554050806054,148762624,116510720,,250.84339999739313,,0.125,2.0064999989699572,0.09375,79.93829999759328,0.03125,0,,,,VALID,mimic,4.058500002429355,,http://127.0.0.1:49268/,cpu,0.125,0.09375,47218.9255939,0.03125
144.80924237576912,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.53039999766042,False,33.881199997267686,47219.3734844,,18,,14644391936,warm,0.2477000016369857,41.64780000428436,193.67673855715648,149544960,116830208,,250.9187000032398,,0.140625,2.29350000154227,0.046875,78.42779999919003,0.09375,0,,,,VALID,mimic,4.075599994393997,,http://127.0.0.1:49269/,cpu,0.109375,0.03125,47219.2976689,0.078125
205.45909753912318,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.0491999972146,False,33.64480000163894,47219.7467182,,19,,14607626240,warm,0.26280000020051375,42.40299999946728,211.71512965334364,150507520,117907456,,250.62400000024354,,0.171875,1.7965000006370246,0.109375,78.48360000207322,0.0625,0,,,,VALID,mimic,3.9360000009764917,,http://127.0.0.1:49270/,cpu,0.15625,0.09375,47219.6703719,0.0625
253.5404386965044,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.30179999792017,False,30.967900005634874,47220.8323134,,0,,14349426688,warm,5.830199996125884,18.331300001591444,254.61982205168374,390705152,673574912,,250.82420000398997,,0.34375,24.460000000544824,0.1875,75.00009999785107,0.15625,0,,,,VALID,chrome,11.495200000354089,,http://127.0.0.1:49272/,cpu,0.125,0.046875,47220.7825133,0.078125
210.7305099551367,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.488100000307895,False,28.064300000551157,47221.2016372,,1,,14348136448,warm,5.010300003050361,16.422000000602566,163.89115179823708,433983488,753426432,,250.8421000020462,,0.234375,23.213000000396278,0.109375,68.92019999941112,0.125,0,,,,VALID,chrome,8.868099997926038,,http://127.0.0.1:49273/,cpu,0.09375,0.015625,47221.156679,0.078125
174.36358684221435,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.80580000381451,False,28.152799997769762,47221.5602802,,2,,14333431808,warm,5.852200003573671,16.651100006129127,0,483209216,840577024,,251.01849999919068,,0.1875,23.255200001585763,0.0625,69.62189999467228,0.125,0,,,,VALID,chrome,9.123499999986961,,http://127.0.0.1:49274/,cpu,0.078125,0.03125,47221.5149098,0.046875
182.70579979620584,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.76000000390923,False,27.244800003245473,47221.9239056,,3,,14325166080,warm,5.103100003907457,15.512999998463783,477.7443332253485,527564800,923496448,,251.01659999927506,,0.21875,29.025399999227375,0.109375,73.14290000067558,0.109375,0,,,,VALID,chrome,9.516899997834116,,http://127.0.0.1:49275/,cpu,0.078125,0.046875,47221.8806126,0.03125
273.51878636161535,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.70070000045234,False,27.93019999808166,47222.2980807,,4,,14228840448,warm,5.5191999999806285,17.76860000245506,350.9855674700098,571248640,1006649344,,250.75920000381302,,0.203125,35.52530000160914,0.109375,82.61510000011185,0.09375,0,,,,VALID,chrome,9.967999998480082,,http://127.0.0.1:49276/,cpu,0.125,0.09375,47222.2518774,0.03125
301.529033663328,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.637299994472414,False,28.983800002606586,47222.666762,,5,,14194147328,warm,5.995399995299522,17.651499998464715,726.2290699607528,638939136,1141252096,,250.73130000237143,,0.359375,30.017200006113853,0.203125,78.24509999773,0.15625,0,,,,VALID,chrome,11.055699993448798,,http://127.0.0.1:49277/,cpu,0.140625,0.09375,47222.6195977,0.046875
275.5877736036118,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.35759999998845,False,29.076099999656435,47223.0402208,,6,,14199869440,warm,5.182200002309401,16.279700001177844,365.10421531336027,686526464,1230426112,,250.97549999918556,,0.25,38.64910000265809,0.09375,85.48200000223005,0.15625,0,,,,VALID,chrome,9.323300000687595,,http://127.0.0.1:49278/,cpu,0.125,0.078125,47222.9943156,0.046875
229.06910503703025,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.74760000145761,False,29.003800002101343,47223.401785,,7,,14109782016,warm,6.522500007122289,18.741600004432257,0,729878528,1313488896,,251.60609999875305,,0.140625,23.317899998801295,0.0625,72.74669999605976,0.078125,0,,,,VALID,chrome,9.147599994321354,,http://127.0.0.1:49279/,cpu,0.109375,0.046875,47223.3534177,0.0625
208.8629168506448,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.88590000255499,False,27.82909999950789,47223.7714147,,8,,14063640576,warm,5.5121000041253865,17.05490000313148,141.02197686279231,777555968,1398190080,,250.95419999706792,,0.125,32.528700001421385,0.046875,79.64569999603555,0.078125,0,,,,VALID,chrome,9.23970000440022,,http://127.0.0.1:49280/,cpu,0.09375,0.046875,47223.7256602,0.046875
430.2412563575767,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.5801999992691,False,27.694199998222757,47224.1337694,,9,,14119256064,warm,4.911399999400601,15.884400003415067,453.2883348964509,822644736,1482014720,,251.09040000097593,,0.25,24.164000002201647,0.015625,69.84250000095926,0.234375,0,,,,VALID,chrome,10.006199998315424,,http://127.0.0.1:49281/,cpu,0.1875,0.0,47224.0892272,0.1875
349.5494447351687,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.70040000160225,False,28.393400003551506,47224.4945727,,10,,14047207424,warm,6.2682999996468425,16.30489999661222,348.39825991572127,824254464,1485762560,,250.62439999601338,,0.234375,22.594099995330907,0.125,68.9182999994955,0.109375,0,,,,VALID,chrome,9.70219999726396,,http://127.0.0.1:49282/,cpu,0.15625,0.0625,47224.4492293,0.09375
173.76093164338138,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.96120000112569,False,27.944100002059713,47224.8687688,,11,,14058684416,warm,5.7993000009446405,17.015199999150354,149.16894993913465,821415936,1483456512,,250.99449999834178,,0.140625,35.173500000382774,0.0625,82.21689999481896,0.078125,0,,,,VALID,chrome,9.282400002120994,,http://127.0.0.1:49283/,cpu,0.078125,0.03125,47224.8228208,0.046875
272.3020854085117,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.90489999827696,False,28.31270000024233,47225.233431,,12,,14127751168,warm,6.7236000031698495,17.59019999735756,0,821800960,1482133504,,251.05979999352712,,0.203125,23.72509999986505,0.078125,71.59909999609226,0.125,0,,,,VALID,chrome,9.884799997962546,,http://127.0.0.1:49284/,cpu,0.125,0.078125,47225.1867709,0.046875
174.51392983785257,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.76720000093337,False,27.60919999855105,47225.5979604,,13,,14051180544,warm,5.778599996119738,17.15600000170525,0,821411840,1483259904,,250.9520999956294,,0.125,24.176899998565204,0.015625,70.88130000192905,0.109375,0,,,,VALID,chrome,9.779800006072037,,http://127.0.0.1:49285/,cpu,0.078125,0.0,47225.5525912,0.078125
169.24056748037816,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.16209999949206,False,29.039900000498164,47225.9714877,,14,,14049517568,warm,6.306800001766533,17.12029999907827,320.6951350779389,818176000,1480704000,,251.06729999970412,,0.1875,33.5722000017995,0.0625,81.65159999771276,0.125,0,,,,VALID,chrome,9.56189999851631,,http://127.0.0.1:49286/,cpu,0.078125,0.015625,47225.9245075,0.0625
137.98889465562095,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.29349999938859,False,27.248999998846557,47226.3492035,,15,,14113177600,warm,6.651900002907496,18.04239999910351,126.06431903717352,820404224,1481465856,,251.32920000032755,,0.265625,36.28529999696184,0.046875,83.47569999750704,0.21875,0,,,,VALID,chrome,10.281500006385613,,http://127.0.0.1:49287/,cpu,0.0625,0.0,47226.303315,0.0625
196.19004168783724,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.785300004761666,False,30.313900002511218,47226.7146638,,16,,14043791360,warm,6.10640000377316,17.468900005042087,286.708821217111,819937280,1481781248,,251.03590000071563,,0.171875,28.251899995666463,0.03125,77.79610000579851,0.140625,0,,,,VALID,chrome,9.635700000217184,,http://127.0.0.1:49288/,cpu,0.09375,0.0,47226.6662293,0.09375
