system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,9,26.68349997838959,26.68349997838959,,,22.3204999929294,55.4818999953568,10.352127959212595,0.3288379094416438
chrome,dom,cold,execution_ms,9,14.760899997781962,14.760899997781962,,,11.626699997577816,45.34599999897182,14.089586870463926,0.6210660346526233
chrome,dom,cold,completion_ms,9,41.73959998297505,41.73959998297505,,,34.08099999069236,100.84890000871383,23.401516677354298,0.4319853776095049
chrome,dom,cold,total_cold_ms,10,556.3606499927118,556.3606499927118,896.8082749910533,,454.5477000065148,1047.841999999946,173.1578406718402,0.2882714423338325
chrome,dom,cold,teardown_ms,10,15.567650014418177,15.567650014418177,34.210679987154435,,11.157200002344325,35.63879997818731,9.168300182005588,0.4585067104467243
chrome,dom,cold,shutdown_ms,10,124.52350000967272,124.52350000967272,130.12820500589442,,104.48440001346171,130.90180000290275,8.732269692850192,0.07175249221494058
chrome,dom,cold,cold_cpu_s,10,1.8359375,1.8359375,2.4281249999999996,,1.59375,2.484375,0.3008280311744199,0.1569111165049949
chrome,dom,cold,cold_user_s,10,1.0859375,1.0859375,1.25859375,,0.765625,1.265625,0.1694430213965745,0.16331857484007178
chrome,dom,cold,cold_kernel_s,10,0.84375,0.84375,1.16953125,,0.6875,1.21875,0.17005826462731988,0.19331667737386274
chrome,dom,cold,session_cpu_s,10,0.546875,0.546875,0.7851562499999998,,0.171875,0.890625,0.18132930496827526,0.3344402166561849
chrome,dom,cold,session_user_s,10,0.34375,0.34375,0.44062499999999993,,0.09375,0.46875,0.10944937947136414,0.3367673214503512
chrome,dom,cold,session_kernel_s,10,0.203125,0.203125,0.36562499999999987,,0.078125,0.421875,0.09034619469481453,0.41598247917036907
chrome,dom,cold,workload_cpu_s,9,0.21875,0.21875,,,0.0625,0.390625,0.09698554400800037,0.42972056422006316
chrome,dom,cold,workload_user_s,9,0.125,0.125,,,0.03125,0.25,0.06934128622757472,0.5055769730010511
chrome,dom,cold,workload_kernel_s,9,0.078125,0.078125,,,0.03125,0.15625,0.04349815908460954,0.4912733261320607
chrome,dom,cold,average_cpu_percent,9,458.46659441528243,458.46659441528243,,,179.53940247293562,650.0314095752616,161.70776309845178,0.3715390467315636
chrome,dom,cold,peak_cpu_percent,10,573.3559405597327,573.3559405597327,852.9404389826154,,435.41523181060705,888.7873430063468,155.5182065474947,0.26088019058153183
chrome,dom,cold,peak_rss,10,567719936.0,567719936.0,579565363.2,,512929792.0,580042752.0,23997214.26062282,0.04305499029464969
chrome,dom,cold,peak_private,10,309102592.0,309102592.0,323723059.2,,268169216.0,328310784.0,19982714.999897312,0.06634399671001763
chrome,dom,cold,lifecycle_peak_rss,10,523419648.0,523419648.0,563011993.6,,486551552.0,575180800.0,30339916.438404977,0.057974465660613955
mimic,dom,cold,process_start_ms,10,4.4032500009052455,4.4032500009052455,8.705169985478271,,4.044900008011609,11.40669998130761,2.240048449694745,0.43242592470731733
mimic,dom,cold,http_ready_ms,10,214.6394000010332,214.6394000010332,224.23928000062003,,213.14629999687895,230.86579999653623,5.207354966870582,0.02407920304800404
mimic,dom,cold,cdp_ready_ms,10,215.77099998830818,215.77099998830818,225.70422499702542,,214.15849999175407,232.2406999883242,5.276065963996466,0.024258824090453993
mimic,dom,cold,runtime_initialization_ms,10,211.67129998502787,211.67129998502787,217.36085500306217,,209.96559999184683,220.83400000701658,3.158720894484455,0.014877843452464436
mimic,dom,cold,session_create_ms,10,2.8781999862985685,2.8781999862985685,18.40438500366871,,2.3324000067077577,22.929900005692616,7.1786738403078925,0.9338999141238471
mimic,dom,cold,navigate_ack_ms,10,0.9628999978303909,0.9628999978303909,1.4355500097735783,,0.7582000107504427,1.496300013968721,0.24702427194570545,0.24404930999533836
mimic,dom,cold,navigation_ms,10,425.5412500060629,425.5412500060629,478.5962449983344,,413.9205999963451,504.17689999449067,27.114224259413053,0.062102313962441716
mimic,dom,cold,execution_ms,10,180.88015000103042,180.88015000103042,192.2375700014527,,174.34919998049736,195.84539998322725,6.7162690907202665,0.03707837578086454
mimic,dom,cold,completion_ms,10,607.2753500047838,607.2753500047838,669.961184982094,,588.2713999890257,692.0069999760017,31.19842811661807,0.05050376010803698
mimic,dom,cold,total_cold_ms,10,917.7323999902001,917.7323999902001,979.4643749934038,,881.9509999884758,1006.5356999984942,35.461274403146724,0.03835590934806032
mimic,dom,cold,teardown_ms,10,11.86240000242833,11.86240000242833,12.782295006036293,,10.813899978529662,12.835800007451326,0.7094328710410511,0.06034116362841886
mimic,dom,cold,shutdown_ms,10,61.6582000075141,61.6582000075141,67.54613999219146,,57.56610000389628,67.66619998961687,3.767715939389542,0.060720702374968204
mimic,dom,cold,cold_cpu_s,10,0.9296875,0.9296875,1.0726562499999999,,0.8125,1.09375,0.08832694552375031,0.09390240055681096
mimic,dom,cold,cold_user_s,10,0.671875,0.671875,0.75859375,,0.546875,0.765625,0.07891957052031588,0.11968844818246957
mimic,dom,cold,cold_kernel_s,10,0.265625,0.265625,0.37656249999999997,,0.15625,0.390625,0.07547592055307,0.26835882863313776
mimic,dom,cold,session_cpu_s,10,0.890625,0.890625,1.0,,0.765625,1.0,0.07898828587553698,0.08868860168481345
mimic,dom,cold,session_user_s,10,0.625,0.625,0.71875,,0.53125,0.71875,0.07448098773997444,0.11769835099650282
mimic,dom,cold,session_kernel_s,10,0.2421875,0.2421875,0.34375,,0.140625,0.34375,0.0684058621696026,0.26533182902148883
mimic,dom,cold,workload_cpu_s,10,0.8671875,0.8671875,1.0,,0.765625,1.0,0.08391722525467846,0.0955640999341534
mimic,dom,cold,workload_user_s,10,0.6171875,0.6171875,0.703125,,0.515625,0.703125,0.0761201079435213,0.1224041936780242
mimic,dom,cold,workload_kernel_s,10,0.2421875,0.2421875,0.34375,,0.140625,0.34375,0.06995472245992006,0.27299403886798074
mimic,dom,cold,average_cpu_percent,10,143.7129660627693,143.7129660627693,159.6738224582004,,124.92484113632628,168.61896514278163,12.493542442284776,0.08785436994618667
mimic,dom,cold,peak_cpu_percent,10,296.52387937941967,296.52387937941967,447.72665382252296,,183.41677575703872,514.2210555801968,98.55536859130729,0.3294763599656671
mimic,dom,cold,peak_rss,10,191821824.0,191821824.0,199062732.8,,181841920.0,200069120.0,5881599.043598036,0.030674227321835553
mimic,dom,cold,peak_private,10,227315712.0,227315712.0,235898470.4,,215474176.0,237793280.0,7316750.238330968,0.032185931436903875
mimic,dom,cold,lifecycle_peak_rss,10,191821824.0,191821824.0,199062732.8,,181841920.0,200069120.0,5881599.043598036,0.030674227321835553
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,41.79860001022462,41.79860001022462,48.409289987466764,,25.309899996500462,50.28820000006817,6.862608668265268,0.17401455862324747
chrome,dom,warm,navigate_ack_ms,20,9.534649987472221,9.534649987472221,12.527850009792022,,7.5804999796673656,16.763899999205023,2.087961949368177,0.2085969848656974
chrome,dom,warm,navigation_ms,20,24.310999986482784,24.310999986482784,34.779069990327116,,20.41949998238124,38.60510000959039,4.621229587636996,0.18084403076474426
chrome,dom,warm,execution_ms,20,32.67309999500867,32.67309999500867,39.300000001094304,,28.961600008187816,40.835200023138896,3.4183023389903706,0.1015747398649169
chrome,dom,warm,completion_ms,20,56.739649997325614,56.739649997325614,70.93559999630088,,51.7270999844186,79.44380000117235,6.884708107857773,0.11627657515372332
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,13.829650008119643,13.829650008119643,20.166150009026754,,10.593300015898421,22.9809999873396,3.121311264779775,0.2102033243037473
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.3125,0.3125,0.4742187500000001,,0.171875,0.578125,0.10305706993131984,0.34442049480963294
chrome,dom,warm,session_user_s,20,0.171875,0.171875,0.28203125,,0.09375,0.296875,0.05687585851000405,0.3235604395235786
chrome,dom,warm,session_kernel_s,20,0.109375,0.109375,0.23671875000000003,,0.046875,0.28125,0.06081190667477096,0.49265342116270144
chrome,dom,warm,workload_cpu_s,20,0.125,0.125,0.20468750000000002,,0.0625,0.234375,0.04505798530198265,0.32041233992520995
chrome,dom,warm,workload_user_s,20,0.0859375,0.0859375,0.12656250000000002,,0.046875,0.15625,0.031002307851275574,0.35431208972886374
chrome,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.11093750000000002,,0.0,0.140625,0.03939822831977146,0.7416137095486393
chrome,dom,warm,average_cpu_percent,20,231.21434117779833,231.21434117779833,353.98580486154884,,117.87382035366603,362.47924213126066,75.03727292598154,0.3143962554750631
chrome,dom,warm,peak_cpu_percent,20,282.46707164194044,282.46707164194044,455.9804252366143,,112.78371869044328,558.5033499587983,110.16328616815235,0.378113075015669
chrome,dom,warm,peak_rss,20,1488252928.0,1488252928.0,1525277081.6,,672915456.0,1526685696.0,290737382.88966244,0.2233251515585829
chrome,dom,warm,peak_private,20,802887680.0,802887680.0,843930624.0,,388935680.0,843988992.0,153194094.8108636,0.21380484006716682
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,7.702249989961274,7.702249989961274,23.56989498512121,,1.9873999990522861,23.875700018834323,7.13135189310562,0.8159264146904122
mimic,dom,warm,navigate_ack_ms,20,0.876649995916523,0.876649995916523,1.3326149972272108,,0.6702999817207456,1.6026999801397324,0.22938510942035942,0.23622500579381717
mimic,dom,warm,navigation_ms,20,55.98755000391975,55.98755000391975,88.54523001064088,,51.165899989428,176.6981999971904,27.452098205067458,0.429161326644262
mimic,dom,warm,execution_ms,20,173.8237000099616,173.8237000099616,191.35694499418608,,155.77119999215938,238.9471000060439,16.79663151934055,0.09518433334389625
mimic,dom,warm,completion_ms,20,231.86509999504779,231.86509999504779,309.84121500223415,,206.93899999605492,350.7485000009183,33.250051990503295,0.13829241817851282
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,12.842399999499321,12.842399999499321,15.24220000865171,,11.4735999959521,20.362699986435473,1.8566409032667208,0.13883482586763574
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.3046875,0.3046875,0.5757812500000004,,0.25,1.125,0.1948992338329841,0.5263101673126998
mimic,dom,warm,session_user_s,20,0.25,0.25,0.3703125000000004,,0.171875,0.875,0.14905084501495136,0.5466621249832028
mimic,dom,warm,session_kernel_s,20,0.078125,0.078125,0.25,,0.0,0.25,0.069854134618899,0.7153063384975258
mimic,dom,warm,workload_cpu_s,20,0.2890625,0.2890625,0.5593750000000004,,0.234375,1.09375,0.1901133664560784,0.5431810470173669
mimic,dom,warm,workload_user_s,20,0.2265625,0.2265625,0.3101562500000004,,0.171875,0.859375,0.1465294612632289,0.5666396085103715
mimic,dom,warm,workload_kernel_s,20,0.078125,0.078125,0.23515625,,0.0,0.25,0.06862934238729931,0.7508167372285738
mimic,dom,warm,average_cpu_percent,20,125.19393786721523,125.19393786721523,193.23514077700455,,95.60048115411728,311.8331225927228,47.26175430192045,0.3353634470162708
mimic,dom,warm,peak_cpu_percent,20,164.72004579204952,164.72004579204952,433.80413681538744,,121.89984316788852,579.1711049824532,125.33828331527064,0.5617902102361069
mimic,dom,warm,peak_rss,20,234969088.0,234969088.0,247162880.0,,226754560.0,261287936.0,8567893.366080986,0.03607751723146066
mimic,dom,warm,peak_private,20,265920512.0,265920512.0,279434035.2,,256724992.0,298516480.0,9820182.560457045,0.036521257423990386
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,3.9943000010680407,3.9943000010680407,4.781000010552815,,3.738400002475828,5.038400006014854,0.37617054097283203,0.09160435623515917
mimic,async,cold,http_ready_ms,10,213.6958000046434,213.6958000046434,223.49830000457587,,212.97989998129196,223.79620000720024,4.165640891277459,0.01931667645506503
mimic,async,cold,cdp_ready_ms,10,215.69735000957735,215.69735000957735,230.36477999703493,,214.42030000616796,234.7314000071492,6.932902283304204,0.031545619659655466
mimic,async,cold,runtime_initialization_ms,10,211.46135000162758,211.46135000162758,226.55923999409424,,210.36450000246987,230.99300000467338,6.973049753572493,0.03233242669143483
mimic,async,cold,session_create_ms,10,2.1523000032175332,2.1523000032175332,12.612550008634571,,1.878199982456863,12.681399995926768,4.401035063467438,1.0300240034697954
mimic,async,cold,navigate_ack_ms,10,0.9149500110652298,0.9149500110652298,1.1702499992679805,,0.6793999928049743,1.1769999982789159,0.18495366147874664,0.19745872198061873
mimic,async,cold,navigation_ms,10,414.08854999463074,414.08854999463074,461.4236950015765,,405.786800023634,479.78320001857355,22.87102145346987,0.05404577653206287
mimic,async,cold,execution_ms,10,62.7321999927517,62.7321999927517,68.68001498514786,,61.73859999398701,70.03419997636229,2.758977784919017,0.04314994617485319
mimic,async,cold,completion_ms,10,477.48180001508445,477.48180001508445,528.5108099982608,,467.78530001756735,549.8193000094034,24.672678470904295,0.05065012648547474
mimic,async,cold,total_cold_ms,10,773.6585500097135,773.6585500097135,831.7390200027148,,755.0853000138886,853.0305000022054,29.385527791198793,0.03758353093920122
mimic,async,cold,teardown_ms,10,4.788399994140491,4.788399994140491,5.926455021835862,,4.528199991909787,6.470100022852421,0.5731983185207565,0.11502107356928312
mimic,async,cold,shutdown_ms,10,57.98299999150913,57.98299999150913,63.13068499148358,,56.64660001639277,64.13809998775832,2.4238619435177444,0.0412587836258448
mimic,async,cold,cold_cpu_s,10,0.65625,0.65625,0.8968749999999999,,0.53125,0.953125,0.12801273875955557,0.1874786105403102
mimic,async,cold,cold_user_s,10,0.375,0.375,0.5273437499999999,,0.203125,0.5625,0.09936866681426518,0.26498311150470716
mimic,async,cold,cold_kernel_s,10,0.3125,0.3125,0.37656249999999997,,0.21875,0.390625,0.05707820080332284,0.1854317183458204
mimic,async,cold,session_cpu_s,10,0.59375,0.59375,0.8499999999999999,,0.484375,0.90625,0.1320083909370074,0.20912220346456617
mimic,async,cold,session_user_s,10,0.3515625,0.3515625,0.5046875,,0.203125,0.546875,0.09915003361908994,0.283285810340257
mimic,async,cold,session_kernel_s,10,0.28125,0.28125,0.359375,,0.15625,0.359375,0.06629126073623882,0.2357022603955158
mimic,async,cold,workload_cpu_s,10,0.59375,0.59375,0.8499999999999999,,0.484375,0.90625,0.13047888558434784,0.20772757903975775
mimic,async,cold,workload_user_s,10,0.3515625,0.3515625,0.5046875,,0.203125,0.546875,0.09883490109071345,0.2836517340720027
mimic,async,cold,workload_kernel_s,10,0.28125,0.28125,0.359375,,0.15625,0.359375,0.06523944279217392,0.23325834294408554
mimic,async,cold,average_cpu_percent,10,119.40577434614481,119.40577434614481,172.81034107474247,,103.54643465320729,180.36006736116644,24.877648075486984,0.19320811503740712
mimic,async,cold,peak_cpu_percent,10,196.57949870370777,196.57949870370777,382.9980604149921,,152.6710845029437,421.1590296104024,85.2406695833207,0.3640141743734097
mimic,async,cold,peak_rss,10,191258624.0,191258624.0,202730496.0,,179109888.0,206942208.0,9242041.92249391,0.04886895605163921
mimic,async,cold,peak_private,10,225347584.0,225347584.0,238667161.6,,212283392.0,243933184.0,10438019.499178482,0.0464966994050326
mimic,async,cold,lifecycle_peak_rss,10,191258624.0,191258624.0,202730496.0,,179109888.0,206942208.0,9242041.92249391,0.04886895605163921
chrome,async,cold,process_start_ms,10,4.5739500055788085,4.5739500055788085,5.025629990268499,,3.9593999972566962,5.100599984871224,0.3335403615422651,0.07252958719566967
chrome,async,cold,http_ready_ms,10,260.2910499990685,260.2910499990685,278.80525500222575,,251.80979998549446,281.29290000651963,9.209681108159288,0.03482629136604282
chrome,async,cold,cdp_ready_ms,10,280.9953000105452,280.9953000105452,298.6556349977036,,269.24359999247827,300.35740000312217,10.22155847368955,0.036015250498444555
chrome,async,cold,runtime_initialization_ms,10,276.46130000357516,276.46130000357516,293.9698500063969,,264.96110000880435,295.81619999953546,10.127533333663573,0.03627167624742451
chrome,async,cold,session_create_ms,10,34.33869998843875,34.33869998843875,39.42568499624031,,28.120200004195794,39.96510000433773,3.7701138871683564,0.11025320587123681
chrome,async,cold,navigate_ack_ms,10,7.979750007507391,7.979750007507391,9.472435002680868,,7.038600015221164,9.547900001052767,0.7797571309518302,0.09473039363126204
chrome,async,cold,navigation_ms,10,27.62815001187846,27.62815001187846,33.02345499250805,,23.72779999859631,33.97659998154268,3.2318908821925234,0.11405837722801575
chrome,async,cold,execution_ms,10,33.733100004610606,33.733100004610606,40.66329499764833,,27.773299982072785,42.44749998906627,4.64659897046343,0.1384770551462801
chrome,async,cold,completion_ms,10,62.404600001173094,62.404600001173094,67.37435000250116,,55.72280002525076,68.9633000001777,3.8399396033556386,0.062041030176739884
chrome,async,cold,total_cold_ms,10,524.437099986244,524.437099986244,768.4995850053378,,508.6610999715049,943.6588000098709,132.8519481538479,0.23400739772342496
chrome,async,cold,teardown_ms,10,13.365400009206496,13.365400009206496,15.063619993452447,,10.669500014046207,15.61010000295937,1.3235046415195026,0.10000080402899797
chrome,async,cold,shutdown_ms,10,116.07765000371728,116.07765000371728,341.5889049982066,,106.4057000039611,508.63749999552965,124.2257910528814,0.7960691260752776
chrome,async,cold,cold_cpu_s,10,1.875,1.875,2.1585937499999996,,1.625,2.25,0.18505348326002044,0.09739657013685286
chrome,async,cold,cold_user_s,10,0.9765625,0.9765625,1.2226562499999998,,0.765625,1.328125,0.15309310892394862,0.1555231582719478
chrome,async,cold,cold_kernel_s,10,0.9140625,0.9140625,1.03125,,0.75,1.03125,0.09969571761671166,0.10888269500801273
chrome,async,cold,session_cpu_s,10,0.4609375,0.4609375,0.6140625,,0.359375,0.65625,0.09213010218797474,0.19589124717708914
chrome,async,cold,session_user_s,10,0.21875,0.21875,0.3867187499999999,,0.171875,0.421875,0.08412707918018365,0.31858775547525175
chrome,async,cold,session_kernel_s,10,0.2109375,0.2109375,0.26015625,,0.140625,0.28125,0.04218428485690955,0.20452986597289483
chrome,async,cold,workload_cpu_s,10,0.2421875,0.2421875,0.30703125,,0.140625,0.328125,0.0603133095800587,0.2625885587159018
chrome,async,cold,workload_user_s,10,0.125,0.125,0.2234374999999999,,0.046875,0.265625,0.06076140867954118,0.46852170548079947
chrome,async,cold,workload_kernel_s,10,0.09375,0.09375,0.15937499999999993,,0.0625,0.1875,0.0369754986443726,0.36975498644372595
chrome,async,cold,average_cpu_percent,10,368.26451814547477,368.26451814547477,494.9019911732358,,236.61017751978181,501.4725142983154,90.09278385744138,0.24369372297861103
chrome,async,cold,peak_cpu_percent,10,502.8854365118586,502.8854365118586,546.0959413738673,,339.3756419187039,557.5487645952709,60.74607658918619,0.12433887855065216
chrome,async,cold,peak_rss,10,556947456.0,556947456.0,564588544.0,,512319488.0,564994048.0,15289616.920208301,0.027682687502578775
chrome,async,cold,peak_private,10,302604288.0,302604288.0,306352947.2,,269635584.0,307945472.0,10843305.633829074,0.036218868329546544
chrome,async,cold,lifecycle_peak_rss,10,529680384.0,529680384.0,560974028.8,,489029632.0,564994048.0,21985880.91015456,0.041466460453091866
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,2.6916999922832474,2.6916999922832474,14.825544995255774,,1.9065999949816614,22.741799999494106,6.399701219126878,0.8408632939431702
mimic,async,warm,navigate_ack_ms,20,0.9030000073835254,0.9030000073835254,1.2733200113871137,,0.6158000032883137,1.4712999982293695,0.2451128733391952,0.256758137815371
mimic,async,warm,navigation_ms,20,57.15630001213867,57.15630001213867,67.4121300151456,,53.975500020897016,185.61360001331195,28.813428636790192,0.4535624997370941
mimic,async,warm,execution_ms,20,62.213500001234934,62.213500001234934,67.66667501215125,,50.87210002238862,68.20200002402999,4.160094819696997,0.06853097111940538
mimic,async,warm,completion_ms,20,117.65780000132509,117.65780000132509,135.08087001246176,,105.56419999920763,253.8189000042621,30.782947988927614,0.24778458480681254
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,5.816950011649169,5.816950011649169,6.357329997990746,,5.109899997478351,6.817699992097914,0.44836151175518135,0.07676483311951071
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.125,0.125,0.3007812500000005,,0.09375,0.96875,0.19144023261705906,1.0842632643798034
mimic,async,warm,session_user_s,20,0.078125,0.078125,0.13281250000000033,,0.03125,0.578125,0.11464904166600876,1.1376028940503193
mimic,async,warm,session_kernel_s,20,0.046875,0.046875,0.16796875000000017,,0.0,0.390625,0.08395592197029093,1.107871960020334
mimic,async,warm,workload_cpu_s,20,0.125,0.125,0.2992187500000005,,0.09375,0.9375,0.18531311018804306,1.1136186903319019
mimic,async,warm,workload_user_s,20,0.078125,0.078125,0.1312500000000003,,0.03125,0.546875,0.1091868682761227,1.1455671425691563
mimic,async,warm,workload_kernel_s,20,0.046875,0.046875,0.16796875000000017,,0.0,0.390625,0.0827535167304085,1.1640055100540976
mimic,async,warm,average_cpu_percent,20,105.94420374000262,105.94420374000262,236.26753023898212,,78.41716930588572,369.3578374125243,66.89381930774206,0.5559113837644692
mimic,async,warm,peak_cpu_percent,20,122.1675845515004,122.1675845515004,282.06306591837915,,89.23591213097976,512.8925499084223,97.75047995128244,0.6147301508138885
mimic,async,warm,peak_rss,20,223035392.0,223035392.0,231538892.80000004,,199565312.0,274268160.0,15006346.372614006,0.06770748496817537
mimic,async,warm,peak_private,20,254957568.0,254957568.0,264072396.80000004,,231460864.0,315187200.0,16768891.403152516,0.06597842111008334
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,34.679000003961846,34.679000003961846,37.91298999276478,,23.834999999962747,39.62090000277385,5.435219670419808,0.17155393079911024
chrome,async,warm,navigate_ack_ms,20,7.613400011905469,7.613400011905469,9.545550009352155,,6.724100006977096,9.696599998278543,0.8149989059720941,0.10428848996145884
chrome,async,warm,navigation_ms,20,19.9002499866765,19.9002499866765,23.601854998560157,,17.213999992236495,25.276800006395206,2.0539153721742354,0.10186180058470112
chrome,async,warm,execution_ms,20,28.016099997330457,28.016099997330457,30.423785002494697,,22.33539998997003,30.985899997176602,2.1604500806718625,0.07768327972281058
chrome,async,warm,completion_ms,20,48.06945000018459,48.06945000018459,52.34447999682743,,42.22699999809265,53.94959999830462,2.9748682739798538,0.06200599148187184
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,10.903200003667735,10.903200003667735,14.499240009172354,,9.525100002065301,15.455700020538643,1.605172228323532,0.1423404220185193
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.21875,0.21875,0.27500000000000013,,0.109375,0.453125,0.06787628881930405,0.3070022957198204
chrome,async,warm,session_user_s,20,0.125,0.125,0.17421875000000003,,0.03125,0.21875,0.04558955679916988,0.3764815013092738
chrome,async,warm,session_kernel_s,20,0.09375,0.09375,0.17500000000000004,,0.046875,0.234375,0.047121064682815746,0.47121064682815744
chrome,async,warm,workload_cpu_s,20,0.078125,0.078125,0.16171875000000008,,0.046875,0.265625,0.050814450179446725,0.5042053971293938
chrome,async,warm,workload_user_s,20,0.046875,0.046875,0.11015625000000001,,0.0,0.125,0.03264761202176484,0.6056368606936086
chrome,async,warm,workload_kernel_s,20,0.046875,0.046875,0.09609375000000003,,0.0,0.140625,0.03475418850183461,0.7414226880391382
chrome,async,warm,average_cpu_percent,20,168.9309090850347,168.9309090850347,345.73949227273255,,97.74197784069005,492.3576820001396,95.50045903391928,0.4593539101450265
chrome,async,warm,peak_cpu_percent,20,246.93293248912335,246.93293248912335,491.09343659190506,,0.0,545.3584223288223,134.9722262853066,0.5592736629985512
chrome,async,warm,peak_rss,20,1307348992.0,1307348992.0,1322458316.8,,638103552.0,1323687936.0,234426422.54533195,0.2039491401811265
chrome,async,warm,peak_private,20,659773440.0,659773440.0,678867763.2,,363016192.0,679583744.0,106148867.99423417,0.17886834668411616
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,4.582349996780977,4.582349996780977,8.401165000395842,,4.282700014300644,11.256099998718128,2.1265137289378826,0.40699917874346203
chrome,react,cold,http_ready_ms,10,262.9789000056917,262.9789000056917,282.0592850112007,,224.97670000302605,282.3287000064738,17.320451142375813,0.06618367019298367
chrome,react,cold,cdp_ready_ms,10,283.9487500023097,283.9487500023097,304.68975500261877,,237.32869999366812,304.9481000052765,20.34237224048553,0.07239073570813172
chrome,react,cold,runtime_initialization_ms,10,278.0482999951346,278.0482999951346,300.0655500130961,,232.64269999344833,300.55920002632774,20.579876820250387,0.07462341806407925
chrome,react,cold,session_create_ms,10,38.26225000375416,38.26225000375416,225.09960000024842,,28.18279998609796,370.4640000069048,105.42146454169773,1.48687632722645
chrome,react,cold,navigate_ack_ms,10,8.60439999087248,8.60439999087248,14.10424498317297,,6.685700005618855,16.502699989359826,2.826245173241968,0.2980642454148456
chrome,react,cold,navigation_ms,10,29.931500001112,29.931500001112,36.6348849987844,,24.606199993286282,36.837699997704476,4.441833533107668,0.1468098088669607
chrome,react,cold,execution_ms,10,22.930999999516644,22.930999999516644,31.200024989084334,,15.681599994422868,34.47939999750815,5.92156682974306,0.25788448831800703
chrome,react,cold,completion_ms,10,56.50109998532571,56.50109998532571,62.45415500306989,,40.792099985992536,64.03280000085942,8.089350401404216,0.15199680278112226
chrome,react,cold,total_cold_ms,10,549.551549993339,549.551549993339,710.4414799978256,,480.893300002208,828.9226999913808,95.9045829574851,0.16917663752533485
chrome,react,cold,teardown_ms,10,14.175749995047227,14.175749995047227,22.027994999371,,11.912599991774186,24.049800005741417,3.737782621611828,0.2389072407855806
chrome,react,cold,shutdown_ms,10,124.27960001514293,124.27960001514293,141.09784001338994,,112.63529999996535,141.6058000177145,11.417319323473828,0.09049844664158402
chrome,react,cold,cold_cpu_s,10,1.921875,1.921875,2.3531249999999995,,1.484375,2.578125,0.2882237267586877,0.14948394256528372
chrome,react,cold,cold_user_s,10,1.0078125,1.0078125,1.3796874999999995,,0.734375,1.5625,0.22149199140588458,0.21316522481167838
chrome,react,cold,cold_kernel_s,10,0.84375,0.84375,1.05859375,,0.75,1.09375,0.11445305093380236,0.12873453883591127
chrome,react,cold,session_cpu_s,10,0.5234375,0.5234375,1.2156249999999988,,0.3125,1.75,0.4138052791202376,0.689675465200396
