average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
423.4811846653436,HTTP disabled; unique origin; OS file cache uncontrolled,330.3938000171911,1.96875,1.15625,0.8125,59.03450000914745,,False,10.156599979382008,215175.904546,304.89649999071844,0,536743936,8209584128,cold,26.061800017487258,48.86150002130307,325.2128665586075,290418688,546955264,9.291499998653308,,321.1023000185378,0.40625,29.284400021424517,0.234375,94.8692999954801,0.171875,0,,graceful,127.37800000468269,VALID,chrome,13.456399989081547,583.761499990942,http://127.0.0.1:49165/,static,0.25,0.171875,215175.8436609,0.078125
102.65793720149757,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.88179998914711,,False,3.209299989975989,215205.9211332,,18,,8395218944,warm,1.0155999916605651,57.67119998927228,123.06420017610297,220094464,190529536,,251.9470999832265,,0.078125,12.643299996852875,0.0,76.63269998738542,0.078125,0,,,,VALID,mimic,5.531100003281608,,http://127.0.0.1:49226/,static,0.0625,0.0,215205.8591275,0.0625
94.56214702733824,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.09409998054616,,False,3.420599998207763,215206.2822878,,19,,8355819520,warm,1.4117999817244709,62.670899991644546,119.75634856422306,220299264,190513152,,251.50559999747202,,0.0625,2.350700000533834,0.03125,73.19900000584312,0.03125,0,,,,VALID,mimic,5.990400008158758,,http://127.0.0.1:49227/,static,0.0625,0.03125,215206.2145311,0.03125
167.9762875163471,HTTP disabled; unique origin; OS file cache uncontrolled,298.5105999978259,0.8125,0.359375,0.453125,455.79349997569807,,False,38.05970001849346,215208.360954,297.28339999564923,0,196509696,8486264832,cold,0.8733999857213348,417.73149999789894,366.77829771322854,231927808,196509696,87.30469999136403,,211.2059000064619,0.765625,13.345699990168214,0.34375,473.25750000891276,0.421875,0,,graceful,59.32209998718463,VALID,mimic,5.025699996622279,840.3341999801341,http://127.0.0.1:49229/,cpu,0.765625,0.34375,215207.9029948,0.421875
160.23235355091893,HTTP disabled; unique origin; OS file cache uncontrolled,215.40350001305342,0.8125,0.328125,0.484375,458.3187999960501,,False,38.0044000048656,215209.2121807,214.25050002289936,1,198553600,8463626240,cold,0.7069999992381781,420.31290000886656,451.4608552014274,234106880,198553600,4.113800008781254,,211.28970000427216,0.734375,1.988699979847297,0.296875,462.7027999958955,0.4375,0,,graceful,64.85729999258183,VALID,mimic,5.642499978421256,752.0721000037156,http://127.0.0.1:49230/,cpu,0.734375,0.296875,215208.7528666,0.4375
125.01105360733088,HTTP disabled; unique origin; OS file cache uncontrolled,214.78869998827577,0.671875,0.28125,0.390625,474.9580000061542,,False,38.586400012718514,215210.1052377,213.635099993553,2,191180800,8305975296,cold,1.0639000101946294,436.368599999696,182.13255363229095,225714176,191180800,4.0788000042084605,,210.7098999840673,0.609375,2.6566000015009195,0.25,481.848000024911,0.359375,0,,graceful,70.08860001224093,VALID,mimic,6.6584000014699996,779.3156999978237,http://127.0.0.1:49231/,cpu,0.59375,0.234375,215209.628412,0.359375
120.28576047809186,HTTP disabled; unique origin; OS file cache uncontrolled,223.91209998750128,0.640625,0.1875,0.453125,467.63639998971485,,False,37.08489998825826,215210.9957094,222.76720000081696,3,188686336,8430673920,cold,0.9775999933481216,430.5492999847047,152.81711634598713,223219712,188686336,4.421599995112047,,219.49049999238923,0.578125,2.6310999819543213,0.15625,473.39630001806654,0.421875,0,,graceful,56.61530001088977,VALID,mimic,5.2340999827720225,763.7671999982558,http://127.0.0.1:49232/,cpu,0.5625,0.15625,215210.5267181,0.40625
117.62760020089861,HTTP disabled; unique origin; OS file cache uncontrolled,234.59350000484847,0.625,0.234375,0.390625,451.63720002165064,,False,36.57600001315586,215211.8581954,223.3979000011459,4,183910400,8443932672,cold,1.4879000082146376,415.0593999947887,153.01405866511251,218628096,183910400,3.7404000177048147,,230.85309998714365,0.5625,12.978499988093972,0.1875,468.08300001430325,0.375,0,,graceful,58.95930001861416,VALID,mimic,5.300599994370714,771.4519000146538,http://127.0.0.1:49233/,cpu,0.53125,0.171875,215211.4050563,0.359375
124.11601813804091,HTTP disabled; unique origin; OS file cache uncontrolled,223.2054999913089,0.59375,0.15625,0.4375,453.20499999797903,,False,36.34180000517517,215212.7219352,211.8657999963034,5,190361600,8460226560,cold,1.2441999861039221,416.86159998062067,152.30440220160705,224468992,190361600,3.9447000017389655,,219.26079998956993,0.578125,12.496100011048838,0.15625,468.8932000135537,0.421875,0,,graceful,59.92209998657927,VALID,mimic,5.3425999940373,761.3546999928076,http://127.0.0.1:49234/,cpu,0.5625,0.15625,215212.2672167,0.40625
129.19320707303254,HTTP disabled; unique origin; OS file cache uncontrolled,215.7236999773886,0.796875,0.3125,0.484375,556.3372999895364,,False,46.00870001013391,215213.6631305,214.2720999836456,6,189091840,8043884544,cold,1.0528000129852444,510.3252000117209,160.39294990038283,226299904,189091840,4.0960999904200435,,211.62759998696856,0.71875,2.970099973026663,0.28125,562.7694000140764,0.4375,0,,graceful,66.39459999860264,VALID,mimic,6.2671999912709,855.4085999785457,http://127.0.0.1:49235/,cpu,0.71875,0.28125,215213.105163,0.4375
198.78020380935413,HTTP disabled; unique origin; OS file cache uncontrolled,223.45510000013746,0.984375,0.5,0.484375,463.76600000075996,,False,37.34709997661412,215214.5398005,222.1097000001464,7,193761280,7525363712,cold,2.8463999915402383,426.4162000035867,542.6341634292926,229171200,193761280,8.774599991738796,,214.68050000839867,0.921875,3.9015999936964363,0.453125,473.05229998892173,0.46875,0,,graceful,59.495900000911206,VALID,mimic,5.045600002631545,764.4960999896284,http://127.0.0.1:49236/,cpu,0.921875,0.453125,215214.0744628,0.46875
144.2641441843265,HTTP disabled; unique origin; OS file cache uncontrolled,231.7437999881804,0.796875,0.1875,0.609375,519.8797000048216,,False,36.85969999060035,215215.4647878,230.11469998164102,8,196362240,7599329280,cold,1.0847000230569392,483.01789999823086,304.47940351788213,235745280,196362240,11.107199999969453,,220.63659998821095,0.765625,3.6586999776773155,0.1875,528.1362000096124,0.578125,0,,graceful,68.96790000610054,VALID,mimic,6.4131999970413744,842.4769999983255,http://127.0.0.1:49237/,cpu,0.75,0.1875,215214.9429641,0.5625
111.57948949923025,HTTP disabled; unique origin; OS file cache uncontrolled,217.36830001464114,0.578125,0.15625,0.421875,462.1144999982789,,False,41.65110000758432,215216.3422816,216.0679000080563,9,195780608,8138559488,cold,1.9799000001512468,420.46100000152364,152.15401387935293,233660416,195780608,4.75300001562573,,212.6152999990154,0.53125,3.1768000044394284,0.140625,469.3616000004113,0.390625,0,,graceful,62.936400005128235,VALID,mimic,7.779800012940541,762.9180999938399,http://127.0.0.1:49238/,cpu,0.515625,0.140625,215215.8785132,0.375
491.5930346400315,HTTP disabled; unique origin; OS file cache uncontrolled,269.02599999448285,1.96875,0.90625,1.0625,60.3904000017792,,False,30.34200001275167,215217.4302649,254.32069998350926,0,556769280,7878201344,cold,7.711400015978143,30.046100000618026,648.2494671669537,308920320,558280704,4.254400002537295,,264.77159999194555,0.59375,38.0754999932833,0.21875,104.4601000030525,0.375,0,,graceful,131.27179999719374,VALID,chrome,12.056699983077124,531.3156000047456,http://127.0.0.1:49240/,cpu,0.296875,0.109375,215217.3675494,0.1875
407.6547783761776,HTTP disabled; unique origin; OS file cache uncontrolled,252.13139998959377,1.90625,0.921875,0.984375,61.32639999850653,,False,29.61889997823164,215217.9932498,241.35470000328496,1,560709632,7881281536,cold,8.712499984540045,31.704499997431412,684.759981865878,308355072,566345728,4.0176000038627535,,248.11379998573102,0.59375,31.9417999999132,0.28125,100.88369998265989,0.3125,0,,graceful,111.0294999962207,VALID,chrome,12.376800004858524,495.7308000011835,http://127.0.0.1:49241/,cpu,0.25,0.078125,215217.9293475,0.171875
295.6517900631036,HTTP disabled; unique origin; OS file cache uncontrolled,273.7384000211023,1.59375,0.765625,0.828125,63.419199985219166,,False,37.673700018785894,215218.5907251,257.5680000009015,2,561766400,7863824384,cold,8.256300003267825,25.74149999418296,360.93369206540495,308068352,576458752,4.609700001310557,,269.1287000197917,0.328125,28.672999993432313,0.109375,98.95530002540909,0.21875,0,,graceful,113.01189998630434,VALID,chrome,12.299800000619143,511.9237000180874,http://127.0.0.1:49242/,cpu,0.1875,0.015625,215218.525009,0.171875
413.5779288034965,HTTP disabled; unique origin; OS file cache uncontrolled,271.1583999916911,1.90625,0.953125,0.953125,60.44810000457801,,False,30.335099989315495,215219.1743235,252.71619998966344,3,553865216,7888842752,cold,8.513500011758879,30.109700019238517,394.1806889965869,307613696,576937984,4.202399984933436,,266.9560000067577,0.5,40.0886999850627,0.203125,106.67159999138676,0.296875,0,,graceful,116.8236999947112,VALID,chrome,11.505300004500896,521.6770999832079,http://127.0.0.1:49243/,cpu,0.25,0.140625,215219.1117822,0.109375
443.105979973936,HTTP disabled; unique origin; OS file cache uncontrolled,236.30449999473058,2.0,1.015625,0.984375,95.2085999888368,,False,33.145499997772276,215219.9019524,224.17410000343807,4,590704640,7843364864,cold,40.71460000704974,62.059199990471825,501.89861071116303,338444288,599900160,3.9678000030107796,,232.3366999917198,1.3125,185.8568000025116,0.65625,288.8674000278115,0.65625,0,,graceful,137.05300001311116,VALID,chrome,13.283400010550395,683.6337999848183,http://127.0.0.1:49244/,cpu,0.421875,0.203125,215219.8041489,0.21875
400.5012495678185,HTTP disabled; unique origin; OS file cache uncontrolled,256.3082000124268,1.796875,0.953125,0.84375,70.22449999931268,,False,44.4050999940373,215220.4964107,239.15879998821765,5,549875712,7880769536,cold,8.19779999437742,25.815999979386106,531.9994099541427,296415232,553394176,4.057799989823252,,252.25040002260357,0.5,26.59500000299886,0.265625,102.79299999820068,0.234375,0,,graceful,107.34129999764264,VALID,chrome,11.426799988839775,491.3092000060715,http://127.0.0.1:49245/,cpu,0.28125,0.140625,215220.4241654,0.140625
412.4285187784369,HTTP disabled; unique origin; OS file cache uncontrolled,278.66419998463243,1.890625,0.875,1.015625,64.40510001266375,,False,38.75310000148602,215221.0882236,259.9208999890834,6,556032000,7881920512,cold,8.405900007346645,25.648800015915185,461.772615781651,302202880,572801024,5.525899992790073,,273.13829999184236,0.59375,31.849299994064495,0.234375,102.89519999059848,0.359375,0,,graceful,108.38069999590516,VALID,chrome,11.991899984423071,517.587000009371,http://127.0.0.1:49246/,cpu,0.265625,0.09375,215221.021407,0.171875
252.288136979494,HTTP disabled; unique origin; OS file cache uncontrolled,265.36759998998605,2.015625,1.109375,0.90625,80.51309999427758,,False,53.58080001315102,215221.6742831,246.18409998947755,7,549498880,7864954880,cold,8.48210000549443,26.928700011922047,712.7984383893378,298557440,555573248,4.802499985089526,,260.5651000048965,0.484375,29.337899992242455,0.25,115.26580000645481,0.234375,0,,graceful,133.20549999480136,VALID,chrome,13.594399992143735,538.6007000051904,http://127.0.0.1:49247/,cpu,0.203125,0.09375,215221.5915513,0.109375
387.9515572611084,HTTP disabled; unique origin; OS file cache uncontrolled,299.1737000120338,2.046875,0.765625,1.28125,68.46860001678579,,False,32.51049999380484,215222.3017277,278.1801000237465,8,563089408,7874580480,cold,10.259900009259582,35.953700018581,603.6761467063303,300023808,570863616,4.634000011719763,,294.53970000031404,0.65625,35.184600012144074,0.234375,112.6972000056412,0.421875,0,,graceful,121.21129999286495,VALID,chrome,13.902100006816909,563.3659000159241,http://127.0.0.1:49248/,cpu,0.265625,0.09375,215222.230047,0.171875
373.2431640675248,HTTP disabled; unique origin; OS file cache uncontrolled,268.72339998953976,1.953125,0.90625,1.046875,79.5393000007607,,False,56.91020001540892,215222.8865397,251.56490001245402,9,562302976,7866494976,cold,7.769799995003268,22.624900011578575,606.3850807014035,298311680,567701504,4.077199992025271,,264.6461999975145,0.5,27.121399994939566,0.234375,112.12480001267977,0.265625,0,,graceful,115.18610001076013,VALID,chrome,11.996099987300113,522.1027999941725,http://127.0.0.1:49249/,cpu,0.296875,0.09375,215222.8049553,0.203125
303.2516338582493,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,231.86189998523332,,False,46.06179997790605,215224.3660731,,0,,7935004672,warm,0.8884999842848629,185.79619997763075,359.81508389849716,302411776,264519680,,251.6544999962207,,0.703125,12.677300022915006,0.125,247.91500001447275,0.578125,0,,,,VALID,mimic,6.225000019185245,,http://127.0.0.1:49251/,cpu,0.703125,0.125,215224.1327871,0.578125
244.3877402404404,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.50940001523122,,False,35.96900001866743,215224.7522056,,1,,8099860480,warm,0.6565999938175082,53.538700012722984,303.2194628205144,215748608,185425920,,251.87670000013895,,0.21875,12.364399997750297,0.09375,104.69139998895116,0.125,0,,,,VALID,mimic,6.308899988653138,,http://127.0.0.1:49252/,cpu,0.21875,0.09375,215224.6613677,0.125
217.31199642781584,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.47159997560084,,False,34.31060002185404,215225.1523437,,2,,8130375680,warm,0.8277999877464026,59.15889999596402,270.92087097582345,214290432,183873536,,251.70180000714026,,0.21875,2.335299999685958,0.09375,98.74359998502769,0.125,0,,,,VALID,mimic,5.673200008459389,,http://127.0.0.1:49253/,cpu,0.203125,0.078125,215225.0576552,0.125
83.68548182040924,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.35550002288073,,False,37.00569999637082,215225.5316709,,3,,8095469568,warm,0.6426000036299229,56.34830001508817,91.90095283947262,245387264,213630976,,251.3561999949161,,0.078125,1.9561999943107367,0.046875,98.07350000482984,0.03125,0,,,,VALID,mimic,6.874899991089478,,http://127.0.0.1:49254/,cpu,0.078125,0.046875,215225.4370016,0.03125
137.7597184021345,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.73769999668002,,False,34.95440000551753,215225.9255347,,4,,8120303616,warm,1.0492999863345176,55.781500006560236,180.2257291615903,214138880,184664064,,251.79670000215992,,0.125,1.9182999967597425,0.03125,95.58130000368692,0.09375,0,,,,VALID,mimic,5.89690002379939,,http://127.0.0.1:49255/,cpu,0.125,0.03125,215225.8333961,0.09375
135.68079191451895,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,92.1280000184197,,False,34.408000006806105,215226.3109397,,5,,8092405760,warm,0.8066000009421259,57.718200027011335,150.64451753612306,235110400,203898880,,251.61690000095405,,0.125,2.1425999875646085,0.03125,97.18109999084845,0.09375,0,,,,VALID,mimic,6.064299988793209,,http://127.0.0.1:49256/,cpu,0.125,0.03125,215226.2175825,0.09375
119.99596267047015,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.148899984546,,False,34.89880001870915,215226.6994595,,6,,8124211200,warm,0.7829999958630651,56.24800000805408,150.60879693831168,216768512,187097088,,251.88659998821095,,0.125,12.460600002668798,0.0625,106.93589999573305,0.0625,0,,,,VALID,mimic,6.030699994880706,,http://127.0.0.1:49257/,cpu,0.109375,0.0625,215226.6070169,0.046875
119.84567710421173,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.26320001087151,,False,34.294099983526394,215227.0884338,,7,,8117018624,warm,1.1753000144381076,56.967000011354685,166.8980987493745,231464960,200429568,,251.6662000271026,,0.125,12.645000009797513,0.078125,106.77439998835325,0.046875,0,,,,VALID,mimic,5.520499980775639,,http://127.0.0.1:49258/,cpu,0.109375,0.0625,215226.9961992,0.046875
86.29402377412245,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.53349998430349,,False,36.237700027413666,215227.4678324,,8,,8129253376,warm,0.6920000014360994,54.29440000443719,91.33865939442019,224792576,193003520,,251.83490000199527,,0.09375,2.1408999746199697,0.015625,95.75889998814091,0.078125,0,,,,VALID,mimic,6.530200014822185,,http://127.0.0.1:49259/,cpu,0.078125,0.015625,215227.3757919,0.0625
100.96995779079143,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,92.84940001089126,,False,35.79000002355315,215227.8587351,,9,,8117207040,warm,0.6679999933112413,57.0579000050202,120.39296266224926,238514176,207347712,,251.21639997814782,,0.109375,12.927099975058809,0.015625,108.77949997666292,0.09375,0,,,,VALID,mimic,6.097000004956499,,http://127.0.0.1:49260/,cpu,0.09375,0.015625,215227.7649222,0.078125
141.4139128460387,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.39300001272932,,False,34.95669999392703,215228.2331011,,10,,8144322560,warm,0.7288999913726002,53.434700006619096,180.73543414777012,211238912,181325824,,251.6812999965623,,0.1875,2.128899999661371,0.046875,93.24329998344183,0.140625,0,,,,VALID,mimic,5.8139000029768795,,http://127.0.0.1:49261/,cpu,0.125,0.046875,215228.1435139,0.078125
118.30348211088437,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,92.45289998943917,,False,36.793399980524555,215228.6116863,,11,,8134950912,warm,0.690099986968562,55.65779999596998,136.43984426737342,222670848,192122880,,252.0348000107333,,0.125,2.1010999917052686,0.046875,97.30090000084601,0.078125,0,,,,VALID,mimic,6.787399994209409,,http://127.0.0.1:49262/,cpu,0.109375,0.046875,215228.5179878,0.0625
157.29654634408544,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.40120000625029,,False,34.24629999790341,215229.0005425,,12,,8126713856,warm,0.7994000043254346,55.153299996163696,208.63854164640236,228581376,198467584,,251.5799000102561,,0.140625,12.759999983245507,0.09375,105.3198000008706,0.046875,0,,,,VALID,mimic,6.216700014192611,,http://127.0.0.1:49263/,cpu,0.140625,0.09375,215228.9096636,0.046875
101.22998480819955,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,92.61089999927208,,False,36.38499998487532,215229.3817787,,13,,8130846720,warm,0.960400007897988,56.22420000145212,121.45874879045961,224444416,193961984,,251.106300012907,,0.09375,1.9209999882150441,0.03125,97.36520002479665,0.0625,0,,,,VALID,mimic,6.270300014875829,,http://127.0.0.1:49264/,cpu,0.09375,0.03125,215229.287801,0.0625
102.3657125588125,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.58340000431053,,False,34.278899984201416,215229.7819346,,14,,8130768896,warm,0.6469000072684139,57.30220000259578,120.46869069273485,225853440,195133440,,251.54460000339895,,0.09375,2.3243000032380223,0.078125,96.65449999738485,0.015625,0,,,,VALID,mimic,5.3072999871801585,,http://127.0.0.1:49265/,cpu,0.09375,0.078125,215229.6891777,0.015625
93.81745476666957,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.92809998220764,,False,39.64019997511059,215230.1873862,,15,,8103481344,warm,0.853799981996417,60.284399980446324,101.21391926775475,239341568,207618048,,251.5482000017073,,0.109375,12.843300006352365,0.015625,115.68109999643639,0.09375,0,,,,VALID,mimic,7.168799987994134,,http://127.0.0.1:49266/,cpu,0.09375,0.015625,215230.0865929,0.078125
123.79515482934353,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.3515999885276,,False,34.517799998866394,215230.5913599,,16,,8104493056,warm,0.6736999785061926,53.83219997747801,171.077266725226,235675648,203333632,,251.56229999265634,,0.125,12.350300006801262,0.0625,103.87199997785501,0.0625,0,,,,VALID,mimic,6.285200011916459,,http://127.0.0.1:49267/,cpu,0.109375,0.0625,215230.5016951,0.046875
122.99317309242856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.92770000966266,,False,35.06190000916831,215230.9717964,,17,,8124116992,warm,0.6964000058360398,53.86420001741499,120.96017213585364,226222080,195796992,,251.64060000679456,,0.109375,2.3947999870870262,0.0,94.1844999906607,0.109375,0,,,,VALID,mimic,6.272500002523884,,http://127.0.0.1:49268/,cpu,0.109375,0.0,215230.8813629,0.109375
154.01641968759094,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.30519998143427,,False,35.76889997930266,215231.3625445,,18,,8118636544,warm,0.7596999930683523,55.534399987664074,209.58759867622754,229703680,199000064,,251.51020000339486,,0.140625,12.444799998775125,0.0625,106.93730000639334,0.078125,0,,,,VALID,mimic,7.595299975946546,,http://127.0.0.1:49269/,cpu,0.140625,0.0625,215231.2697547,0.078125
100.2308249228755,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.53409998584539,,False,35.74830002617091,215231.774328,,19,,8112484352,warm,0.8767999825067818,57.78380000265315,101.2825887051457,227074048,195985408,,252.03020000481047,,0.09375,12.005900003714487,0.046875,108.44499999075197,0.046875,0,,,,VALID,mimic,5.973699997412041,,http://127.0.0.1:49270/,cpu,0.09375,0.046875,215231.6793215,0.046875
457.55749009450574,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.80820000451058,,False,29.841999989002943,215232.9226468,,0,,8008507392,warm,6.8134999892208725,17.963799997232854,509.63550840080904,385048576,673726464,,252.09269998595119,,0.296875,30.862699990393594,0.078125,83.8923999981489,0.21875,0,,,,VALID,chrome,10.071700002299622,,http://127.0.0.1:49272/,cpu,0.21875,0.046875,215232.872787,0.171875
227.32799454910727,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.11329999938607,,False,30.73139998014085,215233.3128576,,1,,7971803136,warm,6.55610000831075,17.379900004016235,192.78580110263403,430985216,757788672,,252.26899998961017,,0.203125,40.52460001548752,0.078125,93.17140001803637,0.125,0,,,,VALID,chrome,11.730700003681704,,http://127.0.0.1:49273/,cpu,0.109375,0.0625,215233.2628956,0.046875
259.70410356511576,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.1316999939736,,False,30.62320000026375,215233.6941408,,2,,7947227136,warm,6.4224000088870525,17.50670000910759,302.8880637183801,482144256,850780160,,251.70369999250397,,0.25,33.86789999785833,0.125,85.96120000584051,0.125,0,,,,VALID,chrome,9.749600023496896,,http://127.0.0.1:49274/,cpu,0.125,0.0625,215233.6444895,0.0625
234.86149878929814,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.57000000588596,,False,28.075899987015873,215234.0588479,,3,,7922331648,warm,7.1807999920565635,18.4921000036411,286.7361808443532,525434880,934289408,,252.15220000245608,,0.15625,23.087099980330095,0.046875,75.5217999976594,0.109375,0,,,,VALID,chrome,10.077700018882751,,http://127.0.0.1:49275/,cpu,0.109375,0.046875,215234.0100898,0.0625
308.67991454020296,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.5569000041578,,False,28.34900000016205,215234.4501225,,4,,7885217792,warm,7.4102999933529645,17.205299984198064,327.27767812911986,568500224,1017155584,,253.0304999963846,,0.21875,29.50159998727031,0.078125,80.05690001300536,0.140625,0,,,,VALID,chrome,10.13580002472736,,http://127.0.0.1:49276/,cpu,0.140625,0.078125,215234.403109,0.0625
270.62941908160815,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.962199999252334,,False,30.010799993760884,215234.839521,,5,,7842926592,warm,9.22599999466911,21.949099987978116,421.7345098398505,642383872,1158332416,,252.40920000942424,,0.34375,27.690799994161353,0.171875,87.79440002399497,0.171875,0,,,,VALID,chrome,11.495600017951801,,http://127.0.0.1:49277/,cpu,0.140625,0.09375,215234.7846251,0.046875
222.73653863783474,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.10509998444468,,False,29.161999991629273,215235.2405022,,6,,7818772480,warm,7.290399982593954,19.940600002883002,398.89712914119076,687058944,1242234880,,253.0747999844607,,0.3125,38.10050000902265,0.15625,91.71820001211017,0.15625,0,,,,VALID,chrome,10.379899991676211,,http://127.0.0.1:49278/,cpu,0.109375,0.09375,215235.1896646,0.015625
304.1480932150147,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.235700021497905,,False,27.693500014720485,215235.6244825,,7,,7796121600,warm,6.791100022383034,18.540300021413714,411.4344395287225,729628672,1326149632,,251.954699982889,,0.21875,24.272699985885993,0.09375,75.61889998032711,0.125,0,,,,VALID,chrome,10.40840000496246,,http://127.0.0.1:49279/,cpu,0.140625,0.046875,215235.5760789,0.09375
257.46281730995514,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.55069998302497,,False,27.782199991634116,215235.9968652,,8,,7764049920,warm,7.251499977428466,20.76629997463897,336.6900583820146,772493312,1409265664,,252.4299000215251,,0.234375,24.470600008498877,0.140625,78.32699999562465,0.09375,0,,,,VALID,chrome,10.446100000990555,,http://127.0.0.1:49280/,cpu,0.125,0.0625,215235.9464189,0.0625
203.03546140654882,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.17419998976402,,False,28.35209999466315,215236.3750156,,9,,7728435200,warm,6.5156999917235225,17.820199980633333,262.45286353453787,818638848,1492721664,,252.3436000046786,,0.15625,30.54629999678582,0.0625,82.20509998500347,0.09375,0,,,,VALID,chrome,10.94320000265725,,http://127.0.0.1:49281/,cpu,0.09375,0.03125,215236.3270871,0.0625
225.14733634621484,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.51920001744293,,False,31.031299993628636,215236.7616939,,10,,7705513984,warm,10.10610000230372,24.485400004778057,293.64643086300407,822276096,1495003136,,253.02469998132437,,0.234375,26.93720001843758,0.125,88.45950002432801,0.109375,0,,,,VALID,chrome,11.88400000683032,,http://127.0.0.1:49282/,cpu,0.125,0.03125,215236.704094,0.09375
242.80196243613497,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.04699999233708,,False,28.043400001479313,215237.1402433,,11,,7736651776,warm,6.147299980511889,17.001799977151677,280.73449141911766,822779904,1495003136,,251.87770000775345,,0.15625,23.6330000043381,0.078125,73.74859999981709,0.078125,0,,,,VALID,chrome,9.201999986544251,,http://127.0.0.1:49283/,cpu,0.109375,0.0625,215237.0936407,0.046875
228.15500573259354,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.9388999810908,,False,29.740600002696738,215237.5174415,,12,,7739666432,warm,7.6834000064991415,18.196299992268905,151.64602659514142,820719616,1494355968,,252.47889998718165,,0.171875,25.35320000606589,0.0625,79.18780000181869,0.109375,0,,,,VALID,chrome,12.68539999728091,,http://127.0.0.1:49284/,cpu,0.109375,0.03125,215237.46713,0.078125
207.28977738792315,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.76429999503307,,False,28.993999992962927,215237.9172565,,13,,7737806848,warm,9.485899994615465,23.76799998455681,424.0573809530172,820121600,1493680128,,252.10789998527616,,0.234375,24.78259999770671,0.1875,82.99549997900613,0.046875,0,,,,VALID,chrome,10.907699994277209,,http://127.0.0.1:49285/,cpu,0.109375,0.078125,215237.8620583,0.03125
222.25812218504083,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.210800003493205,,False,28.76359998481348,215238.307876,,14,,7738941440,warm,8.19039999623783,20.445500005735084,236.92430541009622,818999296,1492197376,,252.2276000236161,,0.28125,25.210299994796515,0.1875,79.2801000061445,0.09375,0,,,,VALID,chrome,11.153900006320328,,http://127.0.0.1:49286/,cpu,0.109375,0.078125,215238.2569523,0.03125
188.63292937029425,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.699700000928715,,False,28.57869997387752,215238.6963534,,15,,7714525184,warm,8.139000012306497,21.119400014868006,316.7168586946541,823607296,1495654400,,252.68060000962578,,0.21875,34.784499992383644,0.078125,89.75230000214651,0.140625,0,,,,VALID,chrome,10.780599986901507,,http://127.0.0.1:49287/,cpu,0.09375,0.015625,215238.6445305,0.078125
221.9625753323332,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.31580000044778,,False,31.72540001105517,215239.0996147,,16,,7765585920,warm,9.181000001262873,24.587699997937307,257.84497002367004,825602048,1497112576,,252.18899999163114,,0.25,31.05730001698248,0.09375,92.66570000909269,0.15625,0,,,,VALID,chrome,14.113599987467751,,http://127.0.0.1:49288/,cpu,0.125,0.046875,215239.040923,0.078125
