average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
445.69988743125145,HTTP disabled; unique origin; OS file cache uncontrolled,272.98290000180714,1.65625,0.6875,0.96875,31.551500003843103,False,4.087200002686586,44836.5910984,253.54969999898458,0,447655936,14116966400,cold,6.377400000928901,27.460400000563823,443.67216999743164,260771840,497537024,9.079899995413143,,263.903000006394,0.328125,33.34979999635834,0.078125,67.16270000470104,0.25,0,,graceful,103.28499999741325,VALID,chrome,13.271000003442168,465.05659999820637,http://127.0.0.1:49165/,static,0.140625,0.03125,44836.5586567,0.109375
133.88916975140052,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.35050000314368,False,2.216299995779991,44863.8297881,,18,,14200848384,warm,0.40699999954085797,56.130999997549225,206.14680291812087,142737408,107982848,,250.99829999817302,,0.078125,14.00409999769181,0.03125,73.48559999809368,0.046875,0,,,,VALID,mimic,4.781900002853945,,http://127.0.0.1:49226/,static,0.078125,0.03125,44863.7708136,0.046875
147.81983482886085,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.85149999690475,False,1.0350000011385418,44864.1812539,,19,,14242979840,warm,0.4096999982721172,51.81540000194218,150.94625186420774,141819904,107884544,,250.74590000440367,,0.078125,13.066200001048855,0.015625,66.78739999915706,0.0625,0,,,,VALID,mimic,3.367099998285994,,http://127.0.0.1:49227/,static,0.078125,0.015625,44864.128137,0.0625
125.14638551402696,HTTP disabled; unique origin; OS file cache uncontrolled,230.70040000311565,0.25,0.078125,0.171875,174.79530000127852,False,34.36599999986356,44865.6312642,228.3549000057974,0,108654592,14176530432,cold,0.5167999988771044,140.42560000234516,155.68300250549237,142036992,108654592,9.251300005416851,,221.4490999976988,0.21875,4.9742000046535395,0.0625,181.02250000083586,0.15625,0,,graceful,62.3868999973638,VALID,mimic,7.1135999969556,483.5721999988891,http://127.0.0.1:49229/,cpu,0.21875,0.0625,44865.4558989,0.15625
115.28937135229994,HTTP disabled; unique origin; OS file cache uncontrolled,232.4016999991727,0.265625,0.109375,0.15625,176.1871000053361,False,34.909399997559376,44866.2955579,228.2199999972363,1,108621824,14230421504,cold,0.5431000026874244,141.2750000017695,124.06923261775641,142950400,108625920,8.786200000031386,,223.61549999914132,0.21875,3.5743000044021755,0.09375,181.16239999653772,0.125,0,,graceful,60.848699999041855,VALID,mimic,4.870500000833999,481.1811999970814,http://127.0.0.1:49230/,cpu,0.203125,0.09375,44866.1189081,0.109375
114.1308134399198,HTTP disabled; unique origin; OS file cache uncontrolled,227.56200000003446,0.25,0.046875,0.203125,177.9755999959889,False,33.806399995228276,44866.896442,225.29360000044107,2,101629952,14140473344,cold,1.4617999986512586,144.1670999993221,152.18809962129336,142696448,108093440,6.482400000095367,,221.0795999999391,0.203125,3.8152999986778013,0.046875,183.13800000032643,0.15625,0,,graceful,55.46470000263071,VALID,mimic,5.041399999754503,472.2137000062503,http://127.0.0.1:49231/,cpu,0.203125,0.046875,44866.7181548,0.15625
143.2508781277633,HTTP disabled; unique origin; OS file cache uncontrolled,232.06860000209417,0.328125,0.203125,0.125,174.51900000014575,False,33.89869999955408,44867.5080729,227.97669999999925,3,107634688,14226538496,cold,0.8474999995087273,140.61389999551466,216.9204925744386,143187968,108015616,8.933600001910236,,223.13500000018394,0.28125,7.340500000282191,0.1875,183.5343999991892,0.09375,0,,graceful,54.78179999772692,VALID,mimic,4.091200004040729,476.3135999965016,http://127.0.0.1:49232/,cpu,0.25,0.171875,44867.3330464,0.078125
137.35433572362422,HTTP disabled; unique origin; OS file cache uncontrolled,239.47950000001583,0.296875,0.1875,0.109375,182.01100000442239,False,34.61059999972349,44868.1248057,227.1965000036289,4,105263104,14156578816,cold,0.334399999701418,147.3961000010604,246.2394313849416,142499840,108658688,9.467600000789389,,230.01189999922644,0.25,3.4848999930545688,0.15625,186.40530000266153,0.09375,0,,graceful,56.22349999612197,VALID,mimic,6.606100003409665,491.6244000050938,http://127.0.0.1:49233/,cpu,0.25,0.15625,44867.942498,0.09375
120.9822151971023,HTTP disabled; unique origin; OS file cache uncontrolled,230.23380000086036,0.25,0.140625,0.109375,180.8117000036873,False,37.258500000461936,44868.7589906,218.03560000262223,5,108224512,14226792448,cold,2.2825000050943345,143.55090000026394,154.0896629254239,142848000,108920832,9.073300003365148,,221.1604999974952,0.21875,7.720399997197092,0.125,190.64290000096662,0.09375,0,,graceful,59.99560000054771,VALID,mimic,4.90890000219224,486.85939999995753,http://127.0.0.1:49234/,cpu,0.21875,0.125,44868.5777616,0.09375
150.37681244571232,HTTP disabled; unique origin; OS file cache uncontrolled,231.11320000316482,0.34375,0.078125,0.265625,176.63960000209045,False,34.88959999958752,44869.3714112,217.79200000310084,6,106536960,14178656256,cold,0.21079999714856967,141.7416000040248,250.4342530068851,142864384,108433408,8.928399998694658,,222.18480000447016,0.28125,11.760399997001514,0.03125,190.02929999987828,0.25,0,,graceful,58.261900005163625,VALID,mimic,10.648600000422448,493.25300000054995,http://127.0.0.1:49235/,cpu,0.265625,0.03125,44869.1934835,0.234375
120.05174161409329,HTTP disabled; unique origin; OS file cache uncontrolled,226.93009999784408,0.28125,0.171875,0.109375,182.21310000080848,False,34.56279999954859,44870.0033792,225.89399999560555,7,102608896,14222155776,cold,1.8396000014035963,147.6470999987214,155.0745350237502,142639104,109158400,6.723599995893892,,220.2065000019502,0.21875,20.78829999663867,0.125,204.88189999741735,0.09375,0,,graceful,57.43179999990389,VALID,mimic,5.557800002861768,496.11609999556094,http://127.0.0.1:49236/,cpu,0.21875,0.125,44869.8206452,0.09375
140.9036545870988,HTTP disabled; unique origin; OS file cache uncontrolled,237.72630000166828,0.265625,0.125,0.140625,177.42620000353782,False,34.35540000646142,44870.5980543,226.79239999706624,8,100073472,14163259392,cold,1.6838000010466203,143.06919999944512,217.1595236601352,141443072,107433984,9.04659999650903,,228.67970000515925,0.25,20.0230000045849,0.125,199.46840000193333,0.125,0,,graceful,58.50020000070799,VALID,mimic,6.827099998190533,506.1494999972638,http://127.0.0.1:49237/,cpu,0.25,0.125,44870.4203412,0.125
197.2721069555916,HTTP disabled; unique origin; OS file cache uncontrolled,222.47250000509666,0.390625,0.15625,0.234375,174.2517000020598,False,34.30840000510216,44871.1922589,220.84770000219578,9,94027776,14188093440,cold,0.4658999969251454,139.94129999628058,340.33170832326704,142835712,108134400,11.263100001087878,,211.20940000400878,0.34375,12.692700001935009,0.140625,188.02940000023227,0.203125,0,,graceful,61.102500003471505,VALID,mimic,5.7816000044113025,478.45210000377847,http://127.0.0.1:49238/,cpu,0.34375,0.140625,44871.0175333,0.203125
371.6322684063161,HTTP disabled; unique origin; OS file cache uncontrolled,281.27060000406345,1.625,0.71875,0.90625,50.45309999695746,False,28.53490000416059,44872.2449739,261.557099998754,0,549482496,14004862976,cold,6.1920000007376075,21.91529999981867,615.8339277100821,294576128,557367296,9.584200000972487,,271.68640000309097,0.375,24.793100004899316,0.140625,77.40769999509212,0.234375,0,,graceful,106.20039999776054,VALID,chrome,11.38649999484187,479.84770000039134,http://127.0.0.1:49240/,cpu,0.1875,0.078125,44872.1936154,0.109375
356.45623908960687,HTTP disabled; unique origin; OS file cache uncontrolled,262.9633999968064,1.71875,1.046875,0.671875,48.2177000012598,False,28.53519999916898,44872.8177926,244.65670000063255,1,471126016,13941682176,cold,5.976899999950547,19.679199998790864,565.1832640334684,280600576,533139456,8.31340000149794,,254.64999999530846,0.421875,27.01550000347197,0.203125,77.25650000065798,0.21875,0,,graceful,110.88700000254903,VALID,chrome,11.903599996003322,471.421599999303,http://127.0.0.1:49241/,cpu,0.171875,0.0625,44872.7687633,0.109375
447.86315530949526,HTTP disabled; unique origin; OS file cache uncontrolled,272.2127000015462,1.796875,0.75,1.046875,62.79820000054315,False,34.566000002087094,44873.425718,254.7435000014957,2,522514432,13954363392,cold,9.197300001687836,28.228600000147708,361.66679202088216,295280640,559009792,8.922199995140545,,263.29050000640564,0.546875,38.7745999978506,0.203125,103.78440000204137,0.34375,0,,graceful,130.77640000119573,VALID,chrome,13.886200002161786,529.5767999996315,http://127.0.0.1:49242/,cpu,0.28125,0.09375,44873.3620477,0.1875
384.2566843923353,HTTP disabled; unique origin; OS file cache uncontrolled,263.01560000138124,1.578125,0.859375,0.71875,52.861800002574455,False,30.34930000285385,44874.0116233,251.71419999969658,3,517918720,13933633536,cold,5.372999999963213,22.509100002935156,460.43907469358703,280461312,525975552,9.260400001949165,,253.75519999943208,0.375,30.322699996759184,0.25,85.46919999935199,0.125,0,,graceful,105.30650000146125,VALID,chrome,11.88689999980852,476.5468999976292,http://127.0.0.1:49243/,cpu,0.203125,0.140625,44873.957875,0.0625
333.85001174741245,HTTP disabled; unique origin; OS file cache uncontrolled,258.7299000006169,1.46875,0.703125,0.765625,51.482700000633486,False,28.30339999491116,44874.5714222,243.63069999526488,4,471003136,13989621760,cold,5.526200002350379,23.17629999743076,515.7971473120966,265175040,510291968,9.649200001149438,,249.08069999946747,0.390625,35.63800000119954,0.21875,89.74389999639243,0.171875,0,,graceful,86.16160000383388,VALID,chrome,9.969000006094575,451.93599999765866,http://127.0.0.1:49244/,cpu,0.171875,0.078125,44874.5192015,0.09375
416.7508106614217,HTTP disabled; unique origin; OS file cache uncontrolled,264.8276000036276,1.765625,0.875,0.890625,52.489399997284636,False,29.70420000201557,44875.1045611,245.76160000287928,5,543277056,13944381440,cold,6.654800003161654,22.78130000195233,669.7915362016741,292069376,543277056,8.894600003259256,,255.93300000036834,0.484375,29.76199999829987,0.171875,84.25290000013774,0.3125,0,,graceful,110.97169999993639,VALID,chrome,13.601899998320732,479.30669999914244,http://127.0.0.1:49245/,cpu,0.21875,0.109375,44875.0512571,0.109375
507.61930611361237,HTTP disabled; unique origin; OS file cache uncontrolled,264.14590000058524,1.8125,0.890625,0.921875,52.327599994896445,False,31.213099995511584,44875.6832347,249.116300001333,6,532615168,13981179904,cold,5.777999998826999,21.111099995323457,613.235969771728,279896064,534396928,8.798800001386553,,255.3470999991987,0.5,33.706700000038836,0.140625,87.90120000048773,0.359375,0,,graceful,94.41250000236323,VALID,chrome,10.3406000052928,463.5781000033603,http://127.0.0.1:49246/,cpu,0.265625,0.078125,44875.6301584,0.1875
111.54936146725825,HTTP disabled; unique origin; OS file cache uncontrolled,275.92189999995753,1.5625,0.828125,0.734375,378.19580000359565,False,30.19250000215834,44876.5767126,262.42009999987204,7,551415808,13956194304,cold,330.5411999972421,348.00089999771444,423.5335574158704,300089344,569516032,8.735000003071036,,267.1868999968865,0.578125,25.258599998778664,0.28125,405.3745000055642,0.296875,0,,graceful,98.65300000092248,VALID,chrome,10.89749999664491,798.9870000019437,http://127.0.0.1:49247/,cpu,0.421875,0.203125,44876.197709,0.21875
349.98818950324056,HTTP disabled; unique origin; OS file cache uncontrolled,264.34700000390876,1.875,0.90625,0.96875,49.10879999806639,False,28.52770000026794,44877.1302579,248.63790000381414,8,468901888,13994872832,cold,5.898399998841342,20.57799999602139,1124.3008032832124,282599424,533884928,10.04300000204239,,254.30400000186637,0.546875,25.83759999834001,0.21875,76.77700000203913,0.328125,0,,graceful,105.12340000423137,VALID,chrome,11.703900003340095,465.88039999915054,http://127.0.0.1:49248/,cpu,0.171875,0.03125,44877.0804386,0.140625
297.37491698011485,HTTP disabled; unique origin; OS file cache uncontrolled,272.7505000002566,1.75,0.953125,0.796875,52.5430999987293,False,30.148399993777275,44877.6977331,253.91020000097342,9,531001344,13950783488,cold,5.887799998163246,22.391500002413522,810.4056955087322,281083904,533471232,9.470000004512258,,263.2804999957443,0.5,28.379299998050556,0.265625,82.89079999667592,0.234375,0,,graceful,109.82910000166157,VALID,chrome,12.229300002218224,484.3475000016042,http://127.0.0.1:49249/,cpu,0.15625,0.109375,44877.6443889,0.046875
124.3996119285476,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,87.92230000108248,False,33.673300000373274,44878.8866908,,0,,14087118848,warm,0.34669999877223745,54.24530000163941,154.3746566694073,144334848,109887488,,250.8229000013671,,0.109375,23.622900000191294,0.0625,112.91500000515953,0.046875,0,,,,VALID,mimic,4.53449999622535,,http://127.0.0.1:49251/,cpu,0.109375,0.0625,44878.7982632,0.046875
151.7067617589598,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,82.39579999644775,False,33.25560000666883,44879.3140579,,1,,14156230656,warm,0.2001999964704737,49.13829999713926,214.49830049340213,144203776,110075904,,250.70719999348512,,0.125,11.309299996355549,0.046875,94.63089999917429,0.078125,0,,,,VALID,mimic,4.801600000064354,,http://127.0.0.1:49252/,cpu,0.125,0.046875,44879.2311742,0.078125
149.89655138507345,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.81470000516856,False,34.062200000335,44879.7196176,,2,,14172913664,warm,3.4166000041295774,59.74730000161799,217.1746153097081,144416768,110723072,,251.05669999902602,,0.140625,12.746899999910966,0.0625,110.88339999696473,0.078125,0,,,,VALID,mimic,6.73580000147922,,http://127.0.0.1:49253/,cpu,0.140625,0.0625,44879.6242418,0.078125
218.13359083006006,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,85.95649999915622,False,33.080399996833876,44880.1273911,,3,,14167318528,warm,0.24480000138282776,52.872000000206754,228.52731255125687,144191488,110592000,,251.23549999989336,,0.1875,11.812699995061848,0.078125,98.58050000184448,0.109375,0,,,,VALID,mimic,7.5350000042817555,,http://127.0.0.1:49254/,cpu,0.1875,0.078125,44880.0410192,0.109375
93.15844387768072,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.8625000033062,False,34.09549999923911,44880.5380097,,4,,14111633408,warm,0.38440000207629055,49.76290000195149,110.41596490509575,145801216,111906816,,250.7082000010996,,0.078125,13.537700004235376,0.0,98.10899999865796,0.078125,0,,,,VALID,mimic,4.503299998759758,,http://127.0.0.1:49255/,cpu,0.078125,0.0,44880.4538757,0.078125
166.64829832761072,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.38429999660002,False,33.35009999864269,44880.9408005,,5,,14157058048,warm,0.3571999986888841,51.03129999770317,171.09037950294666,146464768,112828416,,250.74480000330368,,0.140625,13.610699999844655,0.03125,98.94789999816567,0.109375,0,,,,VALID,mimic,4.8253000059048645,,http://127.0.0.1:49256/,cpu,0.140625,0.03125,44880.8559727,0.109375
149.3624493756927,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.61129999748664,False,39.23519999807468,44881.3597062,,6,,14153641984,warm,0.6950000024517067,65.37440000101924,216.06816197745735,149229568,115220480,,250.35719999868888,,0.15625,24.468700001307297,0.03125,129.83060000260593,0.125,0,,,,VALID,mimic,5.276399999274872,,http://127.0.0.1:49257/,cpu,0.15625,0.03125,44881.2548159,0.125
194.32740950769642,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.52720000466798,False,43.1516999960877,44881.8137332,,7,,14084993024,warm,0.7433999999193475,61.3701000038418,247.99077873420666,149135360,115257344,,250.71400000160793,,0.203125,14.580800001567695,0.0625,120.34300000232179,0.140625,0,,,,VALID,mimic,5.553200004214887,,http://127.0.0.1:49258/,cpu,0.203125,0.0625,44881.7087078,0.140625
141.38464200958336,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.41129999927944,False,36.55649999564048,44882.198739,,8,,14123962368,warm,0.23820000205887482,51.8517000018619,184.37143793547654,149086208,114642944,,252.72750000294764,,0.140625,2.3691000023973174,0.0625,91.46949999558274,0.078125,0,,,,VALID,mimic,6.28129999677185,,http://127.0.0.1:49259/,cpu,0.125,0.0625,44882.1100297,0.0625
172.05288548456838,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.81509999668924,False,36.83179999643471,44882.6224629,,9,,14143909888,warm,0.43539999751374125,53.98160000186181,218.1583545326915,151396352,117919744,,251.6304000018863,,0.171875,13.799899999867193,0.0625,105.51019999547862,0.109375,0,,,,VALID,mimic,4.099300000234507,,http://127.0.0.1:49260/,cpu,0.15625,0.0625,44882.5313733,0.09375
102.93024568279094,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.08109999942826,False,35.816499999782536,44883.0498318,,10,,14099398656,warm,1.0962000014842488,55.26320000353735,62.02661288365649,150888448,116776960,,250.8118000041577,,0.09375,4.453999994439073,0.03125,96.80159999697935,0.0625,0,,,,VALID,mimic,10.820299998158589,,http://127.0.0.1:49261/,cpu,0.09375,0.03125,44882.958432,0.0625
126.46868079497631,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.83869999612216,False,42.917999999190215,44883.4618677,,11,,14139035648,warm,0.7949999999254942,55.91609999828506,123.10080085000882,151830528,118239232,,250.30559999868274,,0.140625,3.613300003053155,0.046875,104.04859999835026,0.09375,0,,,,VALID,mimic,7.9454000006080605,,http://127.0.0.1:49262/,cpu,0.125,0.046875,44883.362003,0.078125
144.8696816787425,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.06999999616528,False,39.859700002125464,44883.9012608,,12,,14284361728,warm,0.20529999892460182,57.20819999987725,239.09259579612066,153174016,119095296,,250.4601000036928,,0.15625,23.022499997750856,0.109375,120.91150000196649,0.046875,0,,,,VALID,mimic,5.021099997975398,,http://127.0.0.1:49263/,cpu,0.140625,0.09375,44883.8037846,0.046875
117.44449371700034,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.12910000153352,False,39.36839999369113,44884.3443253,,13,,14203174912,warm,0.4804999989573844,53.75300000014249,153.5336821148217,153001984,119341056,,250.44399999751477,,0.109375,28.251999996427912,0.0,123.862199994619,0.109375,0,,,,VALID,mimic,7.731099998636637,,http://127.0.0.1:49264/,cpu,0.109375,0.0,44884.2501612,0.109375
165.93654586880018,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,94.16249999776483,False,38.710699998773634,44884.7700027,,14,,14288134144,warm,0.21209999977145344,55.44920000102138,202.7417167650902,152584192,118091776,,250.9566000007908,,0.15625,24.060900002950802,0.03125,119.22099999355851,0.125,0,,,,VALID,mimic,5.805900000268593,,http://127.0.0.1:49265/,cpu,0.15625,0.03125,44884.6752377,0.125
183.16648088924813,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.83539999544155,False,37.89859999960754,44885.1750625,,15,,14277545984,warm,0.4230999984429218,55.9337999948184,196.8747834160349,152952832,119279616,,250.7915999958641,,0.171875,3.6392000038176775,0.046875,98.46459999971557,0.125,0,,,,VALID,mimic,4.835399995499756,,http://127.0.0.1:49266/,cpu,0.171875,0.046875,44885.0807043,0.125
136.66897971244845,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.8946000005817,False,39.31450000527548,44885.6645003,,16,,14206578688,warm,1.5291000017896295,63.57690000004368,184.90613672917286,156246016,122302464,,251.8638999972609,,0.140625,12.95850000315113,0.0625,118.16519999410957,0.078125,0,,,,VALID,mimic,6.1163000063970685,,http://127.0.0.1:49267/,cpu,0.140625,0.0625,44885.5611287,0.078125
111.70334450956797,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.91560000303434,False,38.35350000008475,44886.1013147,,17,,14280278016,warm,0.7502000007661991,59.5582000023569,123.62675400496946,152412160,118554624,,250.46690000453964,,0.109375,5.225599998084363,0.015625,104.63219999655848,0.09375,0,,,,VALID,mimic,6.159200005640741,,http://127.0.0.1:49268/,cpu,0.109375,0.015625,44886.0025462,0.09375
149.9440208915534,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.7850000045728,False,36.78360000048997,44886.5215963,,18,,14246232064,warm,0.42460000258870423,56.999300002644304,186.5315283029159,152846336,118849536,,252.48129999818048,,0.140625,3.4193999963463284,0.046875,97.99529999872902,0.09375,0,,,,VALID,mimic,4.063399996084627,,http://127.0.0.1:49269/,cpu,0.140625,0.046875,44886.427499,0.09375
109.2586395468536,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.10650000185706,False,41.40690000349423,44886.9941408,,19,,14236311552,warm,0.21150000247871503,58.69700000039302,124.57644009805122,153567232,119152640,,250.90980000095442,,0.109375,13.783599999442231,0.03125,115.3351000029943,0.078125,0,,,,VALID,mimic,5.613500004983507,,http://127.0.0.1:49270/,cpu,0.109375,0.03125,44886.8932764,0.078125
418.0378307316983,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.85240000212798,False,28.53049999976065,44888.1641639,,0,,14005366784,warm,5.674899999576155,16.318100002536085,507.5194074739391,389578752,672415744,,251.07320000097388,,0.390625,31.166599997959565,0.140625,78.99659999384312,0.25,0,,,,VALID,chrome,11.148500001581851,,http://127.0.0.1:49272/,cpu,0.1875,0.0625,44888.1175894,0.125
275.77801264656324,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.99210000480525,False,31.40970000094967,44888.5733223,,1,,14022877184,warm,6.346300004224759,19.579500003601424,415.12792580016355,425914368,747646976,,250.63550000049872,,0.265625,25.6264000054216,0.09375,78.93920000060461,0.171875,0,,,,VALID,chrome,10.624399998050649,,http://127.0.0.1:49273/,cpu,0.140625,0.046875,44888.5213991,0.09375
178.532253504579,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.75959999742918,False,27.442999999038875,44888.9692259,,2,,14011355136,warm,5.962299997918308,16.31449999695178,204.158696300384,474615808,834531328,,250.80420000449521,,0.171875,23.46389999729581,0.09375,69.52490000549005,0.078125,0,,,,VALID,chrome,9.980299997550901,,http://127.0.0.1:49274/,cpu,0.078125,0.03125,44888.9246069,0.046875
267.0358169723817,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.81020000134595,False,30.06710000045132,44889.3922677,,3,,13962276864,warm,5.764500005170703,16.74040000216337,105.75510838760833,524677120,921554944,,251.64809999841964,,0.171875,31.2908999985666,0.03125,82.26319999812404,0.140625,0,,,,VALID,chrome,10.082900000270456,,http://127.0.0.1:49275/,cpu,0.125,0.03125,44889.3445706,0.09375
333.2245688334517,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.89030000008643,False,29.126899993570987,44889.7906245,,4,,13840703488,warm,6.222100004379172,17.759400005161297,426.28233298506797,573181952,1006620672,,251.28969999786932,,0.3125,32.211600002483465,0.125,81.72200000262819,0.1875,0,,,,VALID,chrome,10.869799996726215,,http://127.0.0.1:49276/,cpu,0.15625,0.0625,44889.7425684,0.09375
202.14848801746683,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.37680000450928,False,29.020299996773247,44890.2071236,,5,,13872734208,warm,6.415800002287142,17.353700000967365,428.3470795718861,635219968,1124081664,,252.04789999406785,,0.203125,24.43669999775011,0.109375,74.00459999917075,0.09375,0,,,,VALID,chrome,10.208200001216028,,http://127.0.0.1:49277/,cpu,0.09375,0.078125,44890.1594593,0.015625
197.5897215371516,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.35460000101011,False,29.77190000092378,44890.6192416,,6,,13840465920,warm,7.9460000051767565,25.579400004062336,269.7484649704882,679051264,1206738944,,251.74970000080066,,0.21875,35.56630000093719,0.109375,93.85219999967376,0.109375,0,,,,VALID,chrome,13.462399998388719,,http://127.0.0.1:49278/,cpu,0.109375,0.03125,44890.5627767,0.078125
318.805440275322,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.81329999829177,False,29.720399994403124,44891.05111,,7,,13815787520,warm,9.338700001535472,29.090399999404326,355.01566126584476,723582976,1288949760,,251.5376000010292,,0.3125,40.619500003231224,0.125,102.74930000014137,0.1875,0,,,,VALID,chrome,16.057699998782482,,http://127.0.0.1:49279/,cpu,0.1875,0.0625,44890.9910962,0.125
168.00262352704078,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.80270000064047,False,29.47489999496611,44891.4880128,,8,,13886009344,warm,9.977699999581091,26.324699996621348,191.58105974178355,766541824,1371418624,,251.06110000342596,,0.234375,49.5431000017561,0.09375,108.38309999962803,0.140625,0,,,,VALID,chrome,14.167900000757072,,http://127.0.0.1:49280/,cpu,0.09375,0.0,44891.4312605,0.09375
293.62353045851773,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.21440000261646,False,29.02419999736594,44891.913682,,9,,13840805888,warm,8.850600002915598,24.18760000000475,403.6067219979696,808615936,1454358528,,251.084899995476,,0.296875,35.67730000213487,0.109375,92.22009999939473,0.1875,0,,,,VALID,chrome,15.690000000176951,,http://127.0.0.1:49281/,cpu,0.15625,0.0625,44891.8592975,0.09375
145.66618623360998,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.6329000024125,False,30.813899997156113,44892.3691919,,10,,13796622336,warm,7.817400000931229,22.816400000010617,204.6442790891308,813953024,1461366784,,252.13999999687076,,0.1875,41.12379999423865,0.109375,98.29030000400962,0.078125,0,,,,VALID,chrome,13.939500000560656,,http://127.0.0.1:49282/,cpu,0.078125,0.0625,44892.3141928,0.015625
280.21488622278207,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.18469999777153,False,27.517899994563777,44892.7990056,,11,,13866680320,warm,7.856899996113498,22.664399999484885,305.18240413378277,816627712,1465667584,,252.036699996097,,0.3125,47.08490000484744,0.125,100.19779999856837,0.1875,0,,,,VALID,chrome,14.246300001104828,,http://127.0.0.1:49283/,cpu,0.140625,0.0625,44892.7475828,0.078125
147.62459041558293,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.92140000528889,False,27.74160000262782,44893.2191154,,12,,13876617216,warm,8.747700005187653,25.17749999969965,389.0805662640129,819576832,1467117568,,254.60190000012517,,0.265625,35.10220000316622,0.078125,91.35239999886835,0.1875,0,,,,VALID,chrome,13.951200002338737,,http://127.0.0.1:49284/,cpu,0.078125,0.046875,44893.1648275,0.03125
238.76195241341688,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.353400002175476,False,28.412899999239016,44893.6635317,,13,,13810126848,warm,7.852000002458226,23.937999998452142,212.99847321631023,825413632,1471528960,,251.56849999621045,,0.25,52.64309999620309,0.078125,108.88759999943431,0.171875,0,,,,VALID,chrome,16.783099999884143,,http://127.0.0.1:49285/,cpu,0.125,0.03125,44893.6100075,0.09375
201.32010769503125,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.32890000520274,False,29.10810000321362,44894.1002633,,14,,13864931328,warm,7.69620000210125,25.21800000249641,180.95538653800526,825106432,1471901696,,253.35469999845373,,0.234375,45.282299994141795,0.078125,103.03559999738354,0.15625,0,,,,VALID,chrome,15.388600004371256,,http://127.0.0.1:49286/,cpu,0.109375,0.03125,44894.0447362,0.078125
208.31151020900074,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.50550000346266,False,29.00019999651704,44894.5215342,,15,,13862350848,warm,8.31579999794485,23.489500003051944,246.1414860408735,817618944,1468030976,,250.81340000178898,,0.21875,36.346799999591894,0.109375,92.07099999912316,0.109375,0,,,,VALID,chrome,13.213499994890299,,http://127.0.0.1:49287/,cpu,0.109375,0.0625,44894.4678355,0.046875
323.0152221756635,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.046800004376564,False,30.21939999598544,44894.9820268,,16,,13809471488,warm,11.410500002966728,27.824800003145356,395.21242824525336,812630016,1467158528,,250.95749999309191,,0.3125,50.5533999967156,0.09375,112.00000000098953,0.21875,0,,,,VALID,chrome,14.630300000135321,,http://127.0.0.1:49288/,cpu,0.1875,0.046875,44894.9226361,0.140625
