system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,26.342850003857166,26.342850003857166,37.71417500029201,,21.39529999840306,41.2648999990779,6.189795577146536,0.2231870350027794
chrome,dom,cold,execution_ms,10,13.454249998176238,13.454249998176238,41.51467000629053,,11.31349999923259,46.549000006052665,12.123813783097905,0.6484019823931498
chrome,dom,cold,completion_ms,10,38.90770000361954,38.90770000361954,78.44454999867594,,32.833999997819774,79.92910000029951,17.367528932541294,0.37401581152858504
chrome,dom,cold,total_cold_ms,10,535.624550000648,535.624550000648,651.5063200018631,,451.4839999974356,664.817500000936,75.45709730674275,0.13859645924542363
chrome,dom,cold,teardown_ms,10,15.822800000023562,15.822800000023562,19.558055000379678,,11.26529999601189,21.028700000897516,3.2232082069396863,0.2144024297083213
chrome,dom,cold,shutdown_ms,10,119.952100001683,119.952100001683,215.86079499720648,,91.7434000002686,234.8511999953189,45.52243442482994,0.3355965061854074
chrome,dom,cold,cold_cpu_s,10,1.7421875,1.7421875,2.2117187499999997,,1.4375,2.359375,0.2748154762871706,0.15254284893650408
chrome,dom,cold,cold_user_s,10,0.921875,0.921875,1.2515625,,0.703125,1.265625,0.20389144928191025,0.21931181099230682
chrome,dom,cold,cold_kernel_s,10,0.7890625,0.7890625,1.1109375,,0.734375,1.125,0.15569345326277817,0.178573136358742
chrome,dom,cold,session_cpu_s,10,0.4140625,0.4140625,0.5812499999999999,,0.296875,0.609375,0.10040067300017909,0.23976280119445753
chrome,dom,cold,session_user_s,10,0.234375,0.234375,0.375,,0.109375,0.375,0.08103939049931212,0.3181914718991396
chrome,dom,cold,session_kernel_s,10,0.1640625,0.1640625,0.22031249999999997,,0.09375,0.234375,0.043106628534497,0.26274516440074364
chrome,dom,cold,workload_cpu_s,10,0.171875,0.171875,0.3328124999999999,,0.109375,0.375,0.08108958523345235,0.41188360753499603
chrome,dom,cold,workload_user_s,10,0.1171875,0.1171875,0.23593749999999997,,0.046875,0.25,0.06505206248331664,0.5204164998665332
chrome,dom,cold,workload_kernel_s,10,0.0703125,0.0703125,0.11093749999999997,,0.03125,0.125,0.03054766312211496,0.4250109651772516
chrome,dom,cold,average_cpu_percent,10,417.54059730627034,417.54059730627034,526.516374843261,,307.6687219698932,530.7609215118401,69.66608581345209,0.16480602916944023
chrome,dom,cold,peak_cpu_percent,10,474.21303165231313,474.21303165231313,631.8133035504729,,309.5387460566022,658.8934806256926,109.97862554535114,0.229093411647568
chrome,dom,cold,peak_rss,10,532383744.0,532383744.0,576393420.8,,486608896.0,582791168.0,30973935.88574032,0.058282402865986405
chrome,dom,cold,peak_private,10,275982336.0,275982336.0,316618137.6,,224485376.0,318087168.0,26474648.028924946,0.09563072292530171
chrome,dom,cold,lifecycle_peak_rss,10,502986752.0,502986752.0,556238438.4,,452018176.0,559054848.0,37601633.43078633,0.07437043978451463
mimic,dom,cold,process_start_ms,10,9.882850001304178,9.882850001304178,12.98947999930533,,9.134899999480695,13.990999999805354,1.524998801885643,0.14526053109628562
mimic,dom,cold,http_ready_ms,10,220.2218999955221,220.2218999955221,229.78439499784145,,217.79660000174772,231.59109999687644,4.670089697978074,0.021085437128168363
mimic,dom,cold,cdp_ready_ms,10,227.30574999877717,227.30574999877717,242.46251000076882,,219.19509999861475,245.18600000010338,8.680498824870952,0.03797784341060338
mimic,dom,cold,runtime_initialization_ms,10,216.0023500000534,216.0023500000534,233.06742000095255,,209.63150000170572,236.05110000062268,9.189764340527312,0.04214152845753225
mimic,dom,cold,session_create_ms,10,13.608749999548309,13.608749999548309,24.55973499963875,,2.5085000015678816,24.692799997865222,9.196683980241536,0.7017107298416747
mimic,dom,cold,navigate_ack_ms,10,0.4678999976022169,0.4678999976022169,0.84635999846796,,0.2978999982587993,1.0133999967365526,0.20628459148400263,0.41009222696437214
mimic,dom,cold,navigation_ms,10,154.33464999659918,154.33464999659918,166.68488499817613,,145.19730000029085,168.62919999402948,7.648310544550137,0.04931573357934795
mimic,dom,cold,execution_ms,10,77.62084999922081,77.62084999922081,85.66489500044554,,73.70729999820469,88.34100000240142,4.41148401437655,0.05632060147085139
mimic,dom,cold,completion_ms,10,230.64274999705958,230.64274999705958,252.3520299972006,,220.69679999549408,256.97289999516215,10.984030481296013,0.04705693200964674
mimic,dom,cold,total_cold_ms,10,545.7167999993544,545.7167999993544,577.0698749965959,,535.3974000026938,584.9108999973396,16.310200783381596,0.02957961211684955
mimic,dom,cold,teardown_ms,10,5.27805000092485,5.27805000092485,6.1191050004708805,,4.766600002767518,6.6280999963055365,0.4908174050297611,0.09125408658173864
mimic,dom,cold,shutdown_ms,10,67.05424999745446,67.05424999745446,73.70927499723621,,62.668200000189245,75.23319999745581,3.833572266335369,0.05630453114595712
mimic,dom,cold,cold_cpu_s,10,0.359375,0.359375,0.40625,,0.328125,0.40625,0.02833639689319884,0.07816937073985887
mimic,dom,cold,cold_user_s,10,0.203125,0.203125,0.265625,,0.09375,0.265625,0.05249834653480897,0.25453743774452836
mimic,dom,cold,cold_kernel_s,10,0.15625,0.15625,0.23749999999999993,,0.078125,0.265625,0.05846339666834283,0.3741657386773941
mimic,dom,cold,session_cpu_s,10,0.3203125,0.3203125,0.36796874999999996,,0.296875,0.375,0.026608416196760003,0.08226756698515171
mimic,dom,cold,session_user_s,10,0.1796875,0.1796875,0.24296874999999998,,0.078125,0.25,0.05249834653480897,0.2847367947650656
mimic,dom,cold,session_kernel_s,10,0.140625,0.140625,0.22890624999999995,,0.0625,0.25,0.059589342645681574,0.42850763250827195
mimic,dom,cold,workload_cpu_s,10,0.3125,0.3125,0.36796874999999996,,0.296875,0.375,0.026760901205552353,0.08314066393958013
mimic,dom,cold,workload_user_s,10,0.1796875,0.1796875,0.24296874999999998,,0.078125,0.25,0.05364836159090871,0.29346112323232115
mimic,dom,cold,workload_kernel_s,10,0.140625,0.140625,0.22890624999999995,,0.0625,0.25,0.059589342645681574,0.42850763250827195
mimic,dom,cold,average_cpu_percent,10,136.48112774949539,136.48112774949539,155.6920448981979,,125.92057216878182,164.09252893475266,11.032333201875456,0.07994838495211158
mimic,dom,cold,peak_cpu_percent,10,201.89233356154972,201.89233356154972,288.87219234846475,,155.16878391345722,298.3357637452387,54.322718582881876,0.2501861935381202
mimic,dom,cold,peak_rss,10,114599936.0,114599936.0,116292403.2,,113459200.0,116318208.0,1091146.5189631195,0.009492345820489963
mimic,dom,cold,peak_private,10,149458944.0,149458944.0,151228211.2,,147558400.0,151945216.0,1344006.5600855774,0.009001657026083566
mimic,dom,cold,lifecycle_peak_rss,10,112924672.0,112924672.0,116212940.8,,107024384.0,116260864.0,3462526.250021122,0.030679513782356935
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,38.99920000185375,38.99920000185375,52.76288499662769,,28.238799997780006,52.98680000123568,6.659832463461744,0.16785586372265332
chrome,dom,warm,navigate_ack_ms,20,8.348200000909856,8.348200000909856,11.176690002321266,,5.993999999191146,11.655299997073598,1.341404933053767,0.15309774501366918
chrome,dom,warm,navigation_ms,20,24.629950003145495,24.629950003145495,29.296499994961778,,17.619500002183486,30.955200003518257,3.230909896359502,0.13021378048810814
chrome,dom,warm,execution_ms,20,34.03420000176993,34.03420000176993,38.15018500426959,,32.160700000531506,41.21079999458743,2.391170488364569,0.06912567569301281
chrome,dom,warm,completion_ms,20,60.36824999682722,60.36824999682722,65.17180499940878,,52.82889999944018,65.86539999989327,4.190358663533546,0.07053572793410155
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,16.245399998297216,16.245399998297216,20.264284999575466,,10.05530000111321,21.411599998828024,3.0549432042255757,0.1900625136372313
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.296875,0.296875,0.4375,,0.140625,0.4375,0.0841584697241804,0.28052823241393465
chrome,dom,warm,session_user_s,20,0.1796875,0.1796875,0.2515625,,0.09375,0.28125,0.04771721456444701,0.2588052315359838
chrome,dom,warm,session_kernel_s,20,0.109375,0.109375,0.20390625,,0.03125,0.21875,0.05302331599847075,0.4585800302570443
chrome,dom,warm,workload_cpu_s,20,0.15625,0.15625,0.234375,,0.0625,0.234375,0.04657248877316216,0.3170892852640828
chrome,dom,warm,workload_user_s,20,0.09375,0.09375,0.14140625,,0.046875,0.15625,0.0292426856295544,0.3199199795370054
chrome,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.12578125,,0.0,0.140625,0.03380774482566633,0.6094917377021536
chrome,dom,warm,average_cpu_percent,20,245.49789803598634,245.49789803598634,374.62846588740524,,100.52239478016722,381.42751128723023,73.99101106937492,0.2992497482783841
chrome,dom,warm,peak_cpu_percent,20,246.47707245979183,246.47707245979183,433.64210142702956,,124.89176045459227,444.7005920133588,90.43527958973009,0.3329199687025851
chrome,dom,warm,peak_rss,20,1468938240.0,1468938240.0,1508675788.8,,665976832.0,1510858752.0,290044478.4967837,0.22607120825255353
chrome,dom,warm,peak_private,20,782561280.0,782561280.0,825775923.2,,383651840.0,828690432.0,150822860.41768426,0.21602054610977905
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,14.012450003065169,14.012450003065169,25.155100000847597,,2.9454000032274053,26.30650000355672,8.34086220093413,0.5618019044924447
mimic,dom,warm,navigate_ack_ms,20,0.4738500028906856,0.4738500028906856,1.1245849978877238,,0.2786999975796789,1.9089999987045303,0.37456860932375613,0.607100083637597
mimic,dom,warm,navigation_ms,20,56.724850001046434,56.724850001046434,62.87399999891932,,50.70280000654748,62.88349999522325,3.7710119655304575,0.06633428619536585
mimic,dom,warm,execution_ms,20,74.1417499993986,74.1417499993986,81.19191999539909,,69.94520000444027,94.61390000069514,5.370298750855986,0.07095385680595365
mimic,dom,warm,completion_ms,20,131.28594999943743,131.28594999943743,140.69724999826576,,123.11000000045169,150.04429999680724,6.653517752686958,0.050200685278549075
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,5.129650002345443,5.129650002345443,5.64694000313466,,4.461700002138969,6.3412000017706305,0.4438054225264305,0.08634825520315066
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.1796875,0.1796875,0.23515625,,0.140625,0.25,0.0310850911971775,0.16306933087043934
mimic,dom,warm,session_user_s,20,0.140625,0.140625,0.17343750000000002,,0.078125,0.203125,0.031901111595877524,0.221920776319148
mimic,dom,warm,session_kernel_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.03285359268986542,0.7008766440504623
mimic,dom,warm,workload_cpu_s,20,0.1796875,0.1796875,0.234375,,0.140625,0.234375,0.030374241922530694,0.16335726748251803
mimic,dom,warm,workload_user_s,20,0.140625,0.140625,0.17343750000000002,,0.078125,0.203125,0.030374241922530694,0.21842151494853532
mimic,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.03285359268986542,0.7008766440504623
mimic,dom,warm,average_cpu_percent,20,137.06221248698532,137.06221248698532,170.02417370891484,,106.04835730014088,190.37852327117218,21.178928209273952,0.15112415558694278
mimic,dom,warm,peak_cpu_percent,20,184.93803423284658,184.93803423284658,255.3719734406454,,123.78272072479196,374.41210496890227,54.32836866896741,0.28405248486168505
mimic,dom,warm,peak_rss,20,121591808.0,121591808.0,125704806.4,,117903360.0,126611456.0,2630768.245090556,0.02161203975929342
mimic,dom,warm,peak_private,20,154810368.0,154810368.0,158755225.6,,151150592.0,159268864.0,2428344.0762210907,0.015680097765873032
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,9.467299998505041,9.467299998505041,12.053155000103285,,8.569300000090152,13.751500002399553,1.4339883885736977,0.14559129822976893
mimic,async,cold,http_ready_ms,10,219.91245000026538,219.91245000026538,228.6706899987621,,217.7287000013166,229.35010000219336,4.203295361231724,0.0189971680762743
mimic,async,cold,cdp_ready_ms,10,228.63949999737088,228.63949999737088,241.00897499884013,,218.67719999863766,242.22870000085095,9.06749660250767,0.039618293178921626
mimic,async,cold,runtime_initialization_ms,10,218.0064999993192,218.0064999993192,231.35133500036318,,209.28709999861894,232.72369999904186,8.783132398337097,0.04010158976397106
mimic,async,cold,session_create_ms,10,16.14500000141561,16.14500000141561,25.497134997931425,,1.7073999988497235,25.817399997322354,7.295490275981955,0.4698217164954227
mimic,async,cold,navigate_ack_ms,10,0.5164499998500105,0.5164499998500105,1.3113049983076053,,0.2142000012099743,1.3208000018494204,0.4112331803339886,0.6513346858230235
mimic,async,cold,navigation_ms,10,147.05624999987776,147.05624999987776,151.6237000007095,,143.12359999894397,152.17269999993732,2.724795843972308,0.018461564505961862
mimic,async,cold,execution_ms,10,46.20924999835552,46.20924999835552,58.50579500147432,,41.30629999417579,60.9074000021792,6.564644681483773,0.13656984311680745
mimic,async,cold,completion_ms,10,194.62824999936856,194.62824999936856,205.67948000134493,,188.22219999856316,209.15960000274936,6.854028966065562,0.03502955403541714
mimic,async,cold,total_cold_ms,10,513.2044500023767,513.2044500023767,541.8218399991019,,487.13300000235904,545.8496999999625,18.87986092586014,0.03678483686268122
mimic,async,cold,teardown_ms,10,4.433050002262462,4.433050002262462,5.170305000865483,,3.3840000032796524,5.310300002747681,0.5432597180939224,0.1226463869207888
mimic,async,cold,shutdown_ms,10,63.753450001968304,63.753450001968304,78.02192000053762,,60.5959000022267,87.60710000206018,7.872781888044966,0.119412635063681
mimic,async,cold,cold_cpu_s,10,0.2578125,0.2578125,0.32109374999999996,,0.21875,0.328125,0.03489971993281449,0.13216461986391287
mimic,async,cold,cold_user_s,10,0.140625,0.140625,0.19765624999999995,,0.09375,0.21875,0.03715845621195202,0.2613341975346076
mimic,async,cold,cold_kernel_s,10,0.1171875,0.1171875,0.18203124999999995,,0.078125,0.203125,0.03593372564720904,0.2948408258232537
mimic,async,cold,session_cpu_s,10,0.21875,0.21875,0.27421874999999996,,0.1875,0.28125,0.02876396098225849,0.1269581726113478
mimic,async,cold,session_user_s,10,0.109375,0.109375,0.16484374999999998,,0.09375,0.171875,0.02833639689319884,0.23250376938009307
mimic,async,cold,session_kernel_s,10,0.09375,0.09375,0.15781249999999997,,0.046875,0.171875,0.03458741190809165,0.3303872182265471
mimic,async,cold,workload_cpu_s,10,0.2109375,0.2109375,0.27421874999999996,,0.1875,0.28125,0.030414169418034234,0.1361193596331602
mimic,async,cold,workload_user_s,10,0.109375,0.109375,0.16484374999999998,,0.078125,0.171875,0.029646353064078555,0.24965349948697732
mimic,async,cold,workload_kernel_s,10,0.09375,0.09375,0.15781249999999997,,0.046875,0.171875,0.03458741190809165,0.3303872182265471
mimic,async,cold,average_cpu_percent,10,108.40200940972976,108.40200940972976,138.08003420282463,,99.61630455994634,141.03640318872186,14.147387506118486,0.12399186297224427
mimic,async,cold,peak_cpu_percent,10,154.05582130949966,154.05582130949966,266.53643038996233,,122.88538824212142,307.1168557709451,56.4913349818086,0.33296942619762054
mimic,async,cold,peak_rss,10,98111488.0,98111488.0,102976102.4,,97087488.0,102981632.0,2189803.818118103,0.02211074281956144
mimic,async,cold,peak_private,10,131706880.0,131706880.0,138847641.6,,130596864.0,140279808.0,3322296.098644925,0.024945025063453263
mimic,async,cold,lifecycle_peak_rss,10,97662976.0,97662976.0,102976102.4,,95404032.0,102981632.0,2710813.409445823,0.027540476390319264
chrome,async,cold,process_start_ms,10,9.597749998647487,9.597749998647487,11.610890000883954,,8.868800003256183,12.28129999799421,1.0241738581050135,0.1023374602575113
chrome,async,cold,http_ready_ms,10,273.2870500003628,273.2870500003628,293.30437000025995,,256.0135000021546,295.2328000028501,11.627228897929914,0.04218984803106095
chrome,async,cold,cdp_ready_ms,10,294.773499997973,294.773499997973,316.18169999928796,,276.5085999999428,320.08679999853484,13.44696710808373,0.04545702493138236
chrome,async,cold,runtime_initialization_ms,10,283.85079999861773,283.85079999861773,306.236300002638,,267.1379000021261,309.54290000227047,13.34735835725373,0.04670021918901357
chrome,async,cold,session_create_ms,10,37.254399998346344,37.254399998346344,41.397670001970255,,32.70410000550328,41.707900003530085,3.039830404204614,0.08202810710049116
chrome,async,cold,navigate_ack_ms,10,7.6872999998158775,7.6872999998158775,8.31104500030051,,6.350600000587292,8.317300002090633,0.6987450923196193,0.092831447785185
chrome,async,cold,navigation_ms,10,26.88530000159517,26.88530000159517,29.616519999035518,,22.469099996669684,29.789499996695668,2.4643443394745597,0.09254425616571432
chrome,async,cold,execution_ms,10,31.728399997518864,31.728399997518864,36.02691000196501,,27.435600000899285,36.05220000463305,3.660123853809158,0.11477523955194248
chrome,async,cold,completion_ms,10,57.92490000021644,57.92490000021644,64.9747399984335,,51.93829999916488,65.40529999620048,5.141231295979417,0.08785124256827719
chrome,async,cold,total_cold_ms,10,540.3937499977474,540.3937499977474,602.0280399996408,,507.70619999821065,635.8233999999356,36.63794929294941,0.06709891228663119
chrome,async,cold,teardown_ms,10,13.425050001387717,13.425050001387717,18.92442499993194,,11.703600001055747,20.682800000940915,2.6109238171578193,0.18339904448784478
chrome,async,cold,shutdown_ms,10,121.37329999677604,121.37329999677604,175.54628499783567,,107.5014999951236,212.0649999997113,30.280482031818288,0.2364197410462843
chrome,async,cold,cold_cpu_s,10,1.828125,1.828125,1.94921875,,1.65625,1.984375,0.10725879350767574,0.05902461551583188
chrome,async,cold,cold_user_s,10,0.9453125,0.9453125,1.03984375,,0.859375,1.046875,0.05901756447589706,0.061316950104828113
chrome,async,cold,cold_kernel_s,10,0.84375,0.84375,1.0062499999999999,,0.640625,1.0625,0.10801485639202085,0.12637935665611214
chrome,async,cold,session_cpu_s,10,0.453125,0.453125,0.5796874999999999,,0.296875,0.59375,0.09716019846967516,0.214422506967559
chrome,async,cold,session_user_s,10,0.265625,0.265625,0.30703125,,0.171875,0.328125,0.04507540942378918,0.1791817517467396
chrome,async,cold,session_kernel_s,10,0.203125,0.203125,0.3125,,0.09375,0.3125,0.0838040093263244,0.41577182921587297
chrome,async,cold,workload_cpu_s,10,0.15625,0.15625,0.25859374999999996,,0.140625,0.265625,0.04673010011699573,0.260063165868498
chrome,async,cold,workload_user_s,10,0.1171875,0.1171875,0.140625,,0.078125,0.140625,0.021156350012072812,0.180534186769688
chrome,async,cold,workload_kernel_s,10,0.046875,0.046875,0.14374999999999993,,0.0,0.171875,0.04995657836784083,0.7993052538854533
chrome,async,cold,average_cpu_percent,10,282.75792764478507,282.75792764478507,401.81960557929625,,242.4416394441779,417.8458111649282,62.24799843587065,0.2039787923690111
chrome,async,cold,peak_cpu_percent,10,553.0832011175788,553.0832011175788,773.5452324118875,,295.30051670101847,780.3006342211214,177.3120783242648,0.329189957364643
chrome,async,cold,peak_rss,10,523329536.0,523329536.0,551213056.0,,508268544.0,551563264.0,15311507.54991047,0.02896620385445738
chrome,async,cold,peak_private,10,271495168.0,271495168.0,292143513.59999996,,266227712.0,295538688.0,9884857.836861694,0.03596356352354427
chrome,async,cold,lifecycle_peak_rss,10,518582272.0,518582272.0,541923532.8,,481714176.0,547344384.0,22672021.397944517,0.044152331662540435
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,13.941950001026271,13.941950001026271,26.354680002259556,,3.0067999978200532,26.928100000077393,8.32571355906028,0.5335964593439807
mimic,async,warm,navigate_ack_ms,20,0.40395000178250484,0.40395000178250484,0.6717750049574533,,0.24140000459738076,0.6960000027902424,0.1255668526546666,0.28403649191669966
mimic,async,warm,navigation_ms,20,54.981699999189004,54.981699999189004,59.17790500170668,,50.86669999582227,60.88610000006156,2.803652028824467,0.05037666402889819
mimic,async,warm,execution_ms,20,47.495250004431,47.495250004431,53.90193000530417,,40.33959999651415,58.91469999914989,4.627700851335453,0.09486797014495815
mimic,async,warm,completion_ms,20,101.93305000575492,101.93305000575492,112.6852500012319,,97.33829999458976,119.80359999870416,6.040979205723161,0.05784346271558055
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,4.510949998802971,4.510949998802971,5.246070003704517,,3.769099996134173,5.6027000027825125,0.4681833157248114,0.10329073135540906
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.125,0.125,0.15625,,0.078125,0.15625,0.022600174479706078,0.18663369892918566
mimic,async,warm,session_user_s,20,0.0703125,0.0703125,0.109375,,0.0,0.109375,0.027487287731642517,0.3998150942784366
mimic,async,warm,session_kernel_s,20,0.046875,0.046875,0.09687500000000004,,0.0,0.15625,0.03522243404702986,0.6729062026895257
mimic,async,warm,workload_cpu_s,20,0.109375,0.109375,0.14140625,,0.078125,0.15625,0.020022602359912108,0.17797868764366317
mimic,async,warm,workload_user_s,20,0.0625,0.0625,0.09375,,0.0,0.09375,0.0249768601791317,0.3851853136058864
mimic,async,warm,workload_kernel_s,20,0.046875,0.046875,0.09375,,0.0,0.09375,0.02705142139834897,0.5676363834407653
mimic,async,warm,average_cpu_percent,20,108.92853012277811,108.92853012277811,139.3827418264242,,79.10407108486888,153.311328447562,19.21326673488176,0.1781011923839856
mimic,async,warm,peak_cpu_percent,20,146.4167069761922,146.4167069761922,217.8836353507609,,93.365706754051,220.9875728349779,34.35895418493354,0.23041142318802665
mimic,async,warm,peak_rss,20,107640832.0,107640832.0,114149785.6,,99135488.0,115286016.0,4043038.112501377,0.03763915307164113
mimic,async,warm,peak_private,20,140779520.0,140779520.0,149284249.6,,132452352.0,149700608.0,4578770.526730299,0.03246555989949885
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,39.004649999696994,39.004649999696994,49.610880000909674,,25.147000000288244,50.991800002520904,7.887496015983897,0.202123431452387
chrome,async,warm,navigate_ack_ms,20,8.205400001315866,8.205400001315866,10.058605000085665,,6.824399999459274,11.504600006446708,1.0886915661784184,0.1301500576135643
chrome,async,warm,navigation_ms,20,24.33329999621492,24.33329999621492,27.874145001987927,,17.878999999084044,30.031500005861744,3.52200657946513,0.1475030930563365
chrome,async,warm,execution_ms,20,30.28835000077379,30.28835000077379,32.17784000153188,,24.905799997213762,33.136199999717064,1.900253819120843,0.06357446591888045
chrome,async,warm,completion_ms,20,55.25100000159,55.25100000159,60.90806500214967,,46.19349999848055,61.0480000032112,4.61195228388186,0.08577105074316893
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,14.744749998499174,14.744749998499174,16.25535499988473,,10.235400004603434,16.594599997915793,2.0418890855437293,0.1444849726448688
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.265625,0.265625,0.3765625,,0.171875,0.40625,0.06881631819322401,0.2613794874994858
chrome,async,warm,session_user_s,20,0.1640625,0.1640625,0.23515625,,0.078125,0.25,0.05201407127112209,0.3216329044784361
chrome,async,warm,session_kernel_s,20,0.09375,0.09375,0.17343750000000002,,0.015625,0.203125,0.044915170409280836,0.44224167787599594
chrome,async,warm,workload_cpu_s,20,0.109375,0.109375,0.20390625,,0.0625,0.21875,0.04519324142749316,0.36381980520246066
chrome,async,warm,workload_user_s,20,0.078125,0.078125,0.140625,,0.03125,0.140625,0.03185072282394694,0.40365272489754545
chrome,async,warm,workload_kernel_s,20,0.046875,0.046875,0.09453125000000001,,0.0,0.109375,0.02772003776009428,0.6117525574641496
chrome,async,warm,average_cpu_percent,20,211.33567888710522,211.33567888710522,356.17356268491733,,131.78064110760005,446.2710104406994,79.58916515575712,0.34653924431952243
chrome,async,warm,peak_cpu_percent,20,255.7084496552337,255.7084496552337,487.97499591230275,,195.33105644527456,583.0115110625809,98.85106453325605,0.34108899215067795
chrome,async,warm,peak_rss,20,1326825472.0,1326825472.0,1332146585.6,,653524992.0,1332543488.0,236150029.06219548,0.20320863595057748
chrome,async,warm,peak_private,20,658464768.0,658464768.0,664884633.6,,362618880.0,667013120.0,104673955.44955924,0.17776318871697994
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,9.710700000141514,9.710700000141514,10.646519998772419,,6.888800002343487,10.87530000222614,1.105164855508249,0.11518553105464983
chrome,react,cold,http_ready_ms,10,286.52195000177016,286.52195000177016,299.4495000006282,,275.5512999938219,301.7471999992267,8.944686518718877,0.03119003451221686
chrome,react,cold,cdp_ready_ms,10,308.24289999873145,308.24289999873145,326.54557499772636,,294.8363999967114,332.1815999952378,11.75794185910336,0.0380097416984139
chrome,react,cold,runtime_initialization_ms,10,299.73894999784534,299.73894999784534,316.20720500104653,,285.216299998865,321.81470000068657,11.453128920547556,0.03820950188043311
chrome,react,cold,session_create_ms,10,31.1062500004482,31.1062500004482,39.383844998519635,,29.209699998318683,39.775299999746494,3.961799352410378,0.12162865867506745
chrome,react,cold,navigate_ack_ms,10,7.0214000006671995,7.0214000006671995,8.160800001132884,,6.114900003012735,8.228300001064781,0.8473813977406216,0.11952726839579139
chrome,react,cold,navigation_ms,10,26.757800002087606,26.757800002087606,64.42991499825432,,24.954199994681403,93.0540999979712,20.962094314993788,0.6254516785508184
chrome,react,cold,execution_ms,10,18.22284999798285,18.22284999798285,28.52525499947658,,16.426799993496388,36.49749999749474,5.958593378918249,0.3024989151021212
chrome,react,cold,completion_ms,10,44.78614999970887,44.78614999970887,92.20374499964228,,42.99669999454636,129.55549999605864,26.846859677307144,0.5044817629229301
chrome,react,cold,total_cold_ms,10,542.0580499994685,542.0580499994685,720.9237999970354,,495.11949999578064,785.4987999962759,89.15037083862825,0.15613900246889548
chrome,react,cold,teardown_ms,10,13.313649997144239,13.313649997144239,17.803299998558934,,11.801499997091014,20.446599999559112,2.4811754614205483,0.17834106819410842
chrome,react,cold,shutdown_ms,10,113.24424999838811,113.24424999838811,293.24544500013855,,98.21750000264728,371.1782000027597,83.40221901673311,0.5598380018051476
chrome,react,cold,cold_cpu_s,10,1.78125,1.78125,2.2507812499999993,,1.5625,2.46875,0.2573781062626216,0.13959490509159136
chrome,react,cold,cold_user_s,10,0.890625,0.890625,1.11796875,,0.765625,1.125,0.11406131087660219,0.12414836557997518
chrome,react,cold,cold_kernel_s,10,0.890625,0.890625,1.2101562499999996,,0.71875,1.34375,0.18905604327817718,0.20438491165208342
