average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
786.3844348770164,HTTP disabled; unique origin; OS file cache uncontrolled,259.1641000035452,1.59375,0.71875,0.875,23.84330000495538,False,2.107399996020831,101507.36219,235.88189999281894,0,475860992,9036427264,cold,6.258699999307282,21.73380000749603,231.25331158879055,261844992,501059584,5.012399997212924,,254.15170000633225,0.265625,33.48529999493621,0.140625,58.530700000119396,0.125,0,,graceful,119.02449998888187,VALID,chrome,11.107099999208003,450.49529999960214,http://127.0.0.1:49165/,static,0.1875,0.078125,101507.3378478,0.109375
47.04270725233772,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.21449999930337,False,3.3097999985329807,101533.9273903,,18,,9151561728,warm,22.555300005478784,29.903300004662015,46.99205722100008,200564736,170336256,,250.75149998883717,,0.015625,12.856400004238822,0.015625,46.86279999441467,0.0,0,,,,VALID,mimic,5.29899999673944,,http://127.0.0.1:49226/,static,0.015625,0.015625,101533.8938484,0.0
0.0,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.65260000282433,False,3.3625999931246042,101534.2730792,,19,,9152733184,warm,23.023900008411147,30.288699999800883,0.0,200572928,170299392,,250.8737000025576,,0.0,11.538499995367602,0.0,45.891400004620664,0.0,0,,,,VALID,mimic,5.271400004858151,,http://127.0.0.1:49227/,static,0.0,0.0,101534.2391046,0.0
117.10726981032518,HTTP disabled; unique origin; OS file cache uncontrolled,231.89339999225922,0.5,0.234375,0.265625,333.5616999975173,False,40.76519999944139,101535.8494186,230.8710999932373,0,176513024,9126264832,cold,285.2300000085961,292.7942999958759,185.99492903894716,212324352,181374976,12.390100004267879,,219.50329998799134,0.390625,12.238600000273436,0.1875,346.55380000185687,0.203125,0,,graceful,44.48240000056103,VALID,mimic,6.061499996576458,630.0995999918086,http://127.0.0.1:49229/,cpu,0.390625,0.1875,101535.5155311,0.203125
117.9421528635609,HTTP disabled; unique origin; OS file cache uncontrolled,213.00079999491572,0.5,0.21875,0.28125,331.20050000434276,False,40.56690000288654,101536.4743559,212.05299999564886,1,161005568,9127432192,cold,283.06760000123177,290.6317000015406,186.03257507083444,205156352,175157248,4.062299994984642,,208.93849999993108,0.390625,1.8321000097785145,0.171875,333.69040000252426,0.21875,0,,graceful,43.50329999579117,VALID,mimic,5.92339999275282,597.1066999918548,http://127.0.0.1:49230/,cpu,0.390625,0.171875,101536.1428153,0.21875
147.93947606976752,HTTP disabled; unique origin; OS file cache uncontrolled,211.42249999684282,0.59375,0.21875,0.375,327.414300001692,False,36.78740000759717,101537.0964321,210.47779999207705,2,158265344,9109716992,cold,282.6960000093095,290.6247000064468,278.2251363462829,189468672,158736384,3.384900002856739,,208.03759999398608,0.484375,1.9880000036209822,0.15625,330.395299999509,0.328125,0,,graceful,54.13199999020435,VALID,mimic,5.620000010821968,602.6553999981843,http://127.0.0.1:49231/,cpu,0.484375,0.15625,101536.7683591,0.328125
134.79600296505006,HTTP disabled; unique origin; OS file cache uncontrolled,213.6129999998957,0.578125,0.1875,0.390625,347.7476999978535,False,42.69810000550933,101537.7869687,212.5508000026457,3,161386496,8997478400,cold,297.5379999988945,305.0482000107877,246.6178823611467,205271040,175931392,3.857800009427592,,209.7551999904681,0.46875,23.38509999390226,0.140625,372.00630000734236,0.328125,0,,graceful,57.560500004910864,VALID,mimic,6.290299992542714,650.6085000000894,http://127.0.0.1:49232/,cpu,0.46875,0.140625,101537.4388583,0.328125
126.22635920643978,HTTP disabled; unique origin; OS file cache uncontrolled,216.64359999704175,0.546875,0.171875,0.375,334.220999997342,False,40.830899990396574,101538.4504715,215.53029998904094,4,174428160,9021607936,cold,286.1142000037944,293.38889999780804,185.5851325936939,203661312,174428160,7.162199995946139,,209.4814000010956,0.4375,12.790399996447377,0.09375,347.71670000918675,0.34375,0,,graceful,45.59739999240264,VALID,mimic,5.846100000781007,616.9457999931183,http://127.0.0.1:49233/,cpu,0.421875,0.09375,101538.1160828,0.328125
121.22516040336181,HTTP disabled; unique origin; OS file cache uncontrolled,213.55949999997392,0.546875,0.21875,0.328125,335.1202000048943,False,35.72329999587964,101539.0951501,211.89089999825228,5,161226752,8994021376,cold,291.822700004559,299.39510000986047,184.26757813603302,188895232,161230848,3.6625000066123903,,209.89699999336153,0.40625,12.392400007229298,0.140625,348.28100001323037,0.265625,0,,graceful,47.280200000386685,VALID,mimic,5.044999998062849,615.6614000065019,http://127.0.0.1:49234/,cpu,0.40625,0.140625,101538.7597766,0.265625
120.03026683209798,HTTP disabled; unique origin; OS file cache uncontrolled,213.23589999519754,0.515625,0.140625,0.375,338.45629999996163,False,42.95560000173282,101539.7354729,212.18819999194238,6,162729984,8947720192,cold,288.05540000030305,295.4987999983132,216.88264043648095,208400384,178802688,3.6216000007698312,,209.6142999944277,0.40625,1.8800999969244003,0.078125,341.09660000831354,0.328125,0,,graceful,47.9161999974167,VALID,mimic,6.773400004021823,610.0474999984726,http://127.0.0.1:49235/,cpu,0.40625,0.078125,101539.3965748,0.328125
121.88740814039822,HTTP disabled; unique origin; OS file cache uncontrolled,237.77110000082757,0.5,0.21875,0.28125,333.29939999384806,False,36.16840000904631,101540.408518,236.77210000460036,7,164052992,8980742144,cold,289.93919999629725,297.12970000400674,215.79447884715293,195637248,166510592,29.438700003083795,,208.33239999774378,0.40625,1.7398000054527074,0.15625,335.81999999296386,0.25,0,,graceful,46.66109998652246,VALID,mimic,5.406199998105876,626.5630999987479,http://127.0.0.1:49236/,cpu,0.40625,0.15625,101540.0747485,0.25
210.45471688506407,HTTP disabled; unique origin; OS file cache uncontrolled,234.57929999858607,0.8125,0.234375,0.578125,341.5223999909358,False,37.77900000568479,101541.0825957,222.89799999271054,8,163692544,8951881728,cold,295.9141999890562,303.74079999455716,402.91706992464606,192737280,163708928,4.907599999569356,,229.6716999990167,0.71875,11.593599992920645,0.15625,353.969000003417,0.5625,0,,graceful,54.57409999507945,VALID,mimic,6.23900000937283,650.603999994928,http://127.0.0.1:49237/,cpu,0.71875,0.15625,101540.7406114,0.5625
130.03166828078471,HTTP disabled; unique origin; OS file cache uncontrolled,212.25119999144226,0.546875,0.203125,0.34375,336.45650000835303,False,35.74989999469835,101541.7410594,211.2150000029942,9,158638080,8918269952,cold,292.9558000032557,300.7041999953799,185.63878550881316,190148608,160645120,4.145700004301034,,208.10549998714123,0.4375,1.8683000089367852,0.125,339.2306999885477,0.3125,0,,graceful,47.657999995863065,VALID,mimic,5.375799999455921,605.7994000002509,http://127.0.0.1:49238/,cpu,0.4375,0.125,101541.4040252,0.3125
301.44782653083905,HTTP disabled; unique origin; OS file cache uncontrolled,279.06119999533985,1.859375,0.8125,1.046875,57.016499995370395,False,32.7333000022918,101542.8186938,262.3038000019733,0,533827584,9056231424,cold,6.998600001679733,24.27959999477025,543.7451426013561,302284800,558067712,5.4459999955724925,,273.61519999976736,0.46875,39.55399998812936,0.203125,99.13889999734238,0.265625,0,,graceful,129.95689999661408,VALID,chrome,13.576600002124906,530.4784000036307,http://127.0.0.1:49240/,cpu,0.171875,0.046875,101542.7608037,0.125
332.97488162613166,HTTP disabled; unique origin; OS file cache uncontrolled,272.85029999620747,1.640625,0.640625,1.0,61.0030999960145,False,37.03400000813417,101543.4045604,253.1271000043489,1,547680256,9043464192,cold,7.0607999950880185,23.966199994902126,404.43781534062947,305332224,560582656,4.634600001736544,,268.2156999944709,0.375,30.085399994277395,0.125,93.56309998838697,0.25,0,,graceful,105.85389999323525,VALID,chrome,13.1351000018185,493.11340000713244,http://127.0.0.1:49241/,cpu,0.203125,0.09375,101543.3427643,0.109375
333.9674261431331,HTTP disabled; unique origin; OS file cache uncontrolled,265.69430000381544,1.609375,0.78125,0.828125,70.1790000020992,False,45.054200003505684,101543.9593169,245.0962000002619,2,545746944,9025544192,cold,7.221499996376224,25.12120000028517,508.9924720134633,299614208,551968768,4.475199995795265,,261.2191000080202,0.421875,30.008700006874278,0.21875,102.61829999217298,0.203125,0,,graceful,104.49559999688063,VALID,chrome,10.044499998912215,486.61759999231435,http://127.0.0.1:49242/,cpu,0.234375,0.140625,101543.8883408,0.09375
436.05772627866685,HTTP disabled; unique origin; OS file cache uncontrolled,274.33909999672323,1.9375,0.921875,1.015625,60.91509999532718,False,30.577200013794936,101544.545429,256.47120000212453,3,524189696,8964509696,cold,7.654899993212894,30.33510000386741,569.1826928469778,305410048,562196480,5.602999997790903,,268.73609999893233,0.390625,39.04360000160523,0.15625,102.28449999704026,0.234375,0,,graceful,105.0705000088783,VALID,chrome,12.221300014061853,505.4582000011578,http://127.0.0.1:49243/,cpu,0.265625,0.125,101544.4835192,0.140625
384.18923010983013,HTTP disabled; unique origin; OS file cache uncontrolled,257.95479999214876,2.09375,0.734375,1.359375,65.0720999983605,False,32.62449998874217,101545.1045568,239.7898999915924,4,543674368,8941060096,cold,7.235899989609607,32.44459998677485,647.0089614773995,299794432,556482560,4.427199994097464,,253.5275999980513,0.5625,40.36980000091717,0.15625,107.5944000040181,0.40625,0,,graceful,134.1221000038786,VALID,chrome,13.199699998949654,520.8948999934364,http://127.0.0.1:49244/,cpu,0.25,0.078125,101545.0386888,0.171875
481.62168344984656,HTTP disabled; unique origin; OS file cache uncontrolled,282.6461999939056,1.90625,0.984375,0.921875,68.12920000811573,False,44.265699994866736,101545.7178284,261.4222999982303,5,546185216,8905650176,cold,7.190400006948039,23.86070000648033,615.7214026035516,293285888,556609536,5.684299991116859,,276.96190000278875,0.484375,29.933099998743273,0.296875,99.7343000053661,0.1875,0,,graceful,111.08539999986533,VALID,chrome,12.956799997482449,510.21599999512546,http://127.0.0.1:49245/,cpu,0.328125,0.1875,101545.6491821,0.140625
577.932154494659,HTTP disabled; unique origin; OS file cache uncontrolled,224.9219999939669,2.125,1.0625,1.0625,59.47930000547785,False,32.79540000949055,101546.4156108,212.6575000002049,6,597254144,8843595776,cold,9.940500007360242,26.680900002247654,671.79609453502,372764672,606814208,4.7469999990426,,220.1749999949243,1.453125,233.48819999955595,0.78125,295.49580000457354,0.671875,0,,graceful,125.1166000001831,VALID,chrome,9.324099999503233,657.7801999956137,http://127.0.0.1:49246/,cpu,0.34375,0.15625,101546.3550342,0.1875
378.3953615393359,HTTP disabled; unique origin; OS file cache uncontrolled,265.94650000333786,1.875,0.90625,0.96875,78.4562999906484,False,54.6844000054989,101547.0090989,249.68280000030063,7,558911488,8849342464,cold,7.968199992319569,23.767599996062927,547.8654189184655,304418816,566857728,4.265099996700883,,261.681400006637,0.46875,28.149000005214475,0.171875,109.51680000289343,0.296875,0,,graceful,111.7658000002848,VALID,chrome,12.577899993630126,508.96300000022165,http://127.0.0.1:49247/,cpu,0.296875,0.09375,101546.9293786,0.203125
428.724952944724,HTTP disabled; unique origin; OS file cache uncontrolled,273.3144999947399,1.796875,0.890625,0.90625,65.60149999859277,False,29.84689999721013,101547.6077257,255.79219999781344,8,507928576,9557229568,cold,9.199000007356517,35.75160000764299,576.6803387473298,299245568,556818432,4.934700002195314,,268.3797999925446,0.5625,39.60069999448024,0.21875,107.4361999926623,0.34375,0,,graceful,126.27750000683591,VALID,chrome,12.396799997077323,528.930999993463,http://127.0.0.1:49248/,cpu,0.28125,0.0625,101547.5412159,0.21875
287.9432406038337,HTTP disabled; unique origin; OS file cache uncontrolled,262.1547000017017,1.859375,0.6875,1.171875,65.1170000055572,False,32.50570000091102,101548.2262964,244.31639999966137,9,546172928,9540362240,cold,8.529600003384985,32.60829999635462,467.57521724150007,302272512,559112192,4.4209000043338165,,257.7337999973679,0.4375,39.38679999555461,0.15625,106.94310000690166,0.28125,0,,graceful,263.7403999979142,VALID,chrome,12.001700000837445,651.1758000124246,http://127.0.0.1:49249/,cpu,0.1875,0.015625,101548.1601488,0.171875
291.25935166186633,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,139.48050000180956,False,37.40849999303464,101549.5879889,,0,,9579696128,warm,94.49219999078196,102.07029999583028,386.33347897561754,265965568,233426944,,250.63870000303723,,0.5625,12.634200000320561,0.21875,153.13109999988228,0.34375,0,,,,VALID,mimic,6.48130000627134,,http://127.0.0.1:49251/,cpu,0.40625,0.15625,101549.4479177,0.25
151.66179729365004,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.11770000867546,False,41.05810000328347,101549.9748065,,1,,9632800768,warm,23.39580000261776,31.057400003192015,210.12782497289555,217456640,188878848,,251.12829999125097,,0.109375,13.114200002746657,0.015625,86.78939999663271,0.09375,0,,,,VALID,mimic,7.041999997454695,,http://127.0.0.1:49252/,cpu,0.109375,0.015625,101549.9020946,0.09375
114.01397792515131,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.52230000367854,False,37.73599999840371,101550.3778124,,2,,9642397696,warm,23.334600002272055,30.784799993853085,114.06483264358933,210857984,182165504,,250.89499999012332,,0.078125,23.222400006488897,0.015625,92.58450000197627,0.0625,0,,,,VALID,mimic,7.372400010353886,,http://127.0.0.1:49253/,cpu,0.078125,0.015625,101550.3089017,0.0625
199.0471216140267,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.64910000190139,False,40.71479999402072,101550.7444203,,3,,9648562176,warm,22.66119999694638,29.932899997220375,394.21375305661627,217751552,188805120,,250.61259999347385,,0.15625,2.1702999947592616,0.046875,73.65800000843592,0.109375,0,,,,VALID,mimic,6.182899989653379,,http://127.0.0.1:49254/,cpu,0.140625,0.046875,101550.6734574,0.09375
94.59306064555716,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.072500005248,False,36.87889999127947,101551.1045095,,4,,9648787456,warm,22.344800003338605,29.192300004069693,107.22471554274675,212094976,183488512,,250.68779999855906,,0.078125,2.1515000116778538,0.015625,68.93379999382887,0.0625,0,,,,VALID,mimic,5.836700001964346,,http://127.0.0.1:49255/,cpu,0.0625,0.015625,101551.0380931,0.046875
88.9217701761889,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.28650000574999,False,37.90139999182429,101551.4946796,,5,,9650798592,warm,24.671400009538047,32.383600002503954,97.6725287404025,212709376,184066048,,250.62069999694359,,0.078125,23.707000000285916,0.03125,94.80779999285005,0.046875,0,,,,VALID,mimic,6.908900002599694,,http://127.0.0.1:49256/,cpu,0.0625,0.03125,101551.4240397,0.03125
65.21303620619466,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.87980000162497,False,41.00290000496898,101551.8748479,,6,,9628463104,warm,22.96339999884367,30.87519999826327,65.3985965865927,219054080,190517248,,250.70619999314658,,0.0625,12.336599989794195,0.0,85.04230000835378,0.0625,0,,,,VALID,mimic,6.152700007078238,,http://127.0.0.1:49257/,cpu,0.046875,0.0,101551.8025476,0.046875
225.49403040072912,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.29229998786468,False,38.61740000138525,101552.2601758,,7,,9633837056,warm,23.551999998744577,30.673499990371056,304.453628851776,219209728,190676992,,250.67359999229666,,0.171875,22.68500000354834,0.015625,92.75940000952687,0.15625,0,,,,VALID,mimic,6.0868000000482425,,http://127.0.0.1:49258/,cpu,0.15625,0.015625,101552.1905527,0.140625
91.38201776910759,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.39420000324026,False,38.715200003935024,101552.6385021,,8,,9624838144,warm,22.536799995577894,29.67730000091251,95.3123602273539,219258880,190898176,,250.84039999637753,,0.078125,12.5794999912614,0.015625,81.6350999957649,0.0625,0,,,,VALID,mimic,6.086099994718097,,http://127.0.0.1:49259/,cpu,0.0625,0.015625,101552.5697758,0.046875
117.82670990070932,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.30500000028405,False,36.78639999998268,101553.0190355,,9,,9637761024,warm,22.417600004700944,29.516900001908652,110.1976622744953,215048192,185192448,,250.62449999677483,,0.078125,22.22020000044722,0.015625,89.33830000751186,0.0625,0,,,,VALID,mimic,6.065800000214949,,http://127.0.0.1:49260/,cpu,0.078125,0.015625,101552.9524046,0.0625
140.32372495751784,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.80980000237469,False,36.976199990021996,101553.4066204,,10,,9643601920,warm,22.732400000677444,29.8320000001695,187.8068011871509,214020096,185159680,,250.70380000397563,,0.09375,22.837100012111478,0.03125,90.48020000045653,0.0625,0,,,,VALID,mimic,6.424399995012209,,http://127.0.0.1:49261/,cpu,0.09375,0.03125,101553.3394688,0.0625
224.1615283007833,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.70419999561273,False,39.19859998859465,101553.7755294,,11,,9638948864,warm,23.115199990570545,30.504299997119233,539.0574689495248,219275264,191115264,,250.91350000002421,,0.15625,2.2743000008631498,0.09375,72.72910000756383,0.0625,0,,,,VALID,mimic,6.076999998185784,,http://127.0.0.1:49262/,cpu,0.15625,0.09375,101553.7054782,0.0625
113.57920230931701,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.78460000734776,False,38.32989999500569,101554.1518251,,12,,9646022656,warm,22.811799994087778,30.45350000320468,174.53566526509965,219578368,191324160,,250.62190000608098,,0.171875,12.994199991226196,0.046875,82.60780001000967,0.125,0,,,,VALID,mimic,6.256000007851981,,http://127.0.0.1:49263/,cpu,0.078125,0.015625,101554.0827153,0.0625
117.18585940423405,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.66759999643546,False,37.17859998869244,101554.5188531,,13,,9640501248,warm,22.18400000128895,29.487699997844175,128.38280125631232,214515712,186068992,,250.42920000851154,,0.078125,1.9699999975273386,0.03125,69.4385999959195,0.046875,0,,,,VALID,mimic,5.620099997031502,,http://127.0.0.1:49264/,cpu,0.078125,0.03125,101554.4518467,0.046875
159.8773895924562,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.41179999173619,False,38.38240000186488,101554.8876179,,14,,9640779776,warm,22.988099997746758,30.027999993762933,224.33210052536882,214978560,186716160,,250.54229999659583,,0.125,1.941199996508658,0.015625,71.08799999696203,0.109375,0,,,,VALID,mimic,6.020000000717118,,http://127.0.0.1:49265/,cpu,0.109375,0.015625,101554.8188511,0.09375
144.58555996071095,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.84049999562558,False,35.49890000431333,101555.262062,,15,,9640103936,warm,22.10850000847131,29.34020000975579,73.61515176957876,214700032,186134528,,250.78170000051614,,0.171875,12.065000002621673,0.078125,77.88450000225566,0.09375,0,,,,VALID,mimic,5.9012999990954995,,http://127.0.0.1:49266/,cpu,0.09375,0.03125,101555.1967569,0.0625
94.0372838880073,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.46300001011696,False,36.85140000015963,101555.630491,,16,,9633476608,warm,22.25360000738874,29.60940000775736,93.08777359691857,215048192,186499072,,250.54199999431148,,0.0625,2.434599999105558,0.0,69.70900000305846,0.0625,0,,,,VALID,mimic,6.088499998440966,,http://127.0.0.1:49267/,cpu,0.0625,0.0,101555.5636977,0.0625
116.01091727540012,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.3428000009153,False,38.01200000452809,101556.0009195,,17,,9626206208,warm,22.11649999662768,29.329500001040287,102.12574046508965,221523968,192458752,,250.641300008283,,0.078125,2.22679998842068,0.015625,70.30710000253748,0.0625,0,,,,VALID,mimic,6.478800001787022,,http://127.0.0.1:49268/,cpu,0.078125,0.015625,101555.9332408,0.0625
153.26677178178358,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.36249999166466,False,38.437199997133575,101556.3737745,,18,,9678757888,warm,24.84569999796804,32.923499995376915,183.3963238872424,214953984,186359808,,250.8640000014566,,0.203125,2.566600000136532,0.046875,74.73269999900367,0.15625,0,,,,VALID,mimic,6.503299999167211,,http://127.0.0.1:49269/,cpu,0.109375,0.03125,101556.3020868,0.078125
111.30106492378239,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.19250000303145,False,38.44639999442734,101556.7579642,,19,,9673732096,warm,24.29169999959413,31.744599997182377,144.82578039804142,217407488,188956672,,251.1878999939654,,0.078125,12.445100001059473,0.015625,83.99549999739975,0.0625,0,,,,VALID,mimic,6.334800011245534,,http://127.0.0.1:49270/,cpu,0.078125,0.015625,101556.687246,0.0625
265.6076359173894,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.06189999706112,False,28.057100003934465,101557.9129692,,0,,9470242816,warm,6.21599999431055,19.00210000167135,288.7776389123655,385687552,658501632,,252.00789999507833,,0.265625,40.75630000443198,0.140625,89.93940000073053,0.125,0,,,,VALID,chrome,9.894300004816614,,http://127.0.0.1:49272/,cpu,0.125,0.046875,101557.8649443,0.078125
235.36012920204453,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.11010000878014,False,33.094400001573376,101558.3195721,,1,,9415958528,warm,7.603500009281561,20.013000001199543,266.23646913220637,432365568,743452672,,250.77179999789223,,0.1875,27.727400010917336,0.0625,83.27900001313537,0.125,0,,,,VALID,chrome,12.14040000922978,,http://127.0.0.1:49273/,cpu,0.125,0.046875,101558.2655081,0.078125
315.97126028655913,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.450699996668845,False,29.508600011467934,101558.7118008,,2,,9402015744,warm,7.1490999980596825,19.940300000598654,431.6826447081456,478068736,827211776,,251.0232999920845,,0.28125,35.23379999387544,0.140625,86.54639999440406,0.140625,0,,,,VALID,chrome,10.08890000230167,,http://127.0.0.1:49274/,cpu,0.15625,0.09375,101558.6613565,0.0625
135.2348434147198,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.215900001698174,False,28.419700000085868,101559.1018446,,3,,9374306304,warm,6.190600004629232,17.793799997889437,139.78058551334806,522326016,910663680,,250.8527000027243,,0.15625,34.202800001366995,0.09375,82.42810000956524,0.0625,0,,,,VALID,chrome,9.44829999934882,,http://127.0.0.1:49275/,cpu,0.0625,0.046875,101559.0550789,0.015625
203.5600757333927,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.05520000040997,False,28.13880000030622,101559.4837806,,4,,9347420160,warm,6.567599994014017,17.91389999561943,0,565792768,993554432,,251.74900000274647,,0.15625,23.934099997859448,0.078125,72.37969999550842,0.078125,0,,,,VALID,chrome,9.586300002411008,,http://127.0.0.1:49276/,cpu,0.09375,0.046875,101559.436495,0.046875
164.28726139006136,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.55390000354964,False,29.18780001346022,101559.8722468,,5,,9275420672,warm,7.445299997925758,18.364300005487166,87.00033963773276,642166784,1136930816,,251.04679999640211,,0.125,27.53110000048764,0.046875,76.81330000923481,0.078125,0,,,,VALID,chrome,9.859099998720922,,http://127.0.0.1:49277/,cpu,0.078125,0.015625,101559.8240463,0.0625
292.1549766912337,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.13369999465067,False,29.516499998862855,101560.2672546,,6,,9232547840,warm,6.195199996000156,18.614600005093962,269.0863733423537,685248512,1220210688,,250.68569999712054,,0.203125,35.28510000614915,0.0625,85.81950000370853,0.140625,0,,,,VALID,chrome,11.37870000093244,,http://127.0.0.1:49278/,cpu,0.140625,0.03125,101560.2177277,0.109375
128.46390062637974,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.65179999615066,False,29.417899990221485,101560.6751282,,7,,9233489920,warm,7.076399997458793,19.231999991461635,140.89904865218833,727875584,1303351296,,250.9690999868326,,0.171875,34.94399999908637,0.09375,86.44130000902805,0.078125,0,,,,VALID,chrome,10.579499998129904,,http://127.0.0.1:49279/,cpu,0.0625,0.03125,101560.6255933,0.03125
202.1232099749869,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.38260000501759,False,28.808700008084998,101561.0614872,,8,,9182703616,warm,5.956400011200458,17.57210001233034,114.75470038163883,776241152,1386885120,,251.3485999952536,,0.125,28.296899996348657,0.0625,76.92300000053365,0.0625,0,,,,VALID,chrome,10.391699994215742,,http://127.0.0.1:49280/,cpu,0.09375,0.046875,101561.0144851,0.046875
341.8996390741995,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.27060001157224,False,29.416899997158907,101561.4486138,,9,,9140199424,warm,6.462999997893348,20.851699999184348,212.15495119282417,824328192,1474146304,,251.8660999921849,,0.234375,24.486900001647882,0.0625,77.28640000277665,0.171875,0,,,,VALID,chrome,12.897599997813813,,http://127.0.0.1:49281/,cpu,0.171875,0.046875,101561.3970896,0.125
94.29218004178257,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.71249999653082,False,28.426299992133863,101561.865258,,10,,9130295296,warm,7.384600001387298,21.28410000295844,174.39929902820998,831377408,1478868992,,251.2426999892341,,0.15625,35.31999999540858,0.03125,86.76410000771284,0.125,0,,,,VALID,chrome,10.311599995475262,,http://127.0.0.1:49282/,cpu,0.046875,0.03125,101561.8149238,0.015625
400.03669673069805,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.87069999636151,False,28.72449999267701,101562.2475026,,11,,9100148736,warm,7.091199993737973,18.14459999150131,411.69883406727706,827940864,1478225920,,251.0684000008041,,0.28125,25.24740000080783,0.125,74.34310000098776,0.15625,0,,,,VALID,chrome,10.830400002305396,,http://127.0.0.1:49283/,cpu,0.1875,0.078125,101562.1999915,0.109375
270.2363811677656,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.25579999992624,False,28.17259999574162,101562.644485,,12,,9145425920,warm,6.691899994621053,18.08169999276288,359.93596017563794,826519552,1476939776,,251.29859999287874,,0.234375,39.18609999527689,0.109375,87.67959999386221,0.125,0,,,,VALID,chrome,10.916300001554191,,http://127.0.0.1:49284/,cpu,0.125,0.046875,101562.5970494,0.078125
284.77898113542153,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.380399999790825,False,28.70989999792073,101563.0333057,,13,,9147559936,warm,8.570999998482876,20.668199998908676,281.3667671598711,824066048,1476362240,,251.3802999892505,,0.171875,27.88529999088496,0.109375,80.35189998918213,0.0625,0,,,,VALID,chrome,9.87350000650622,,http://127.0.0.1:49285/,cpu,0.140625,0.09375,101562.983159,0.046875
340.42951859220807,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.89789999590721,False,27.449900007923134,101563.4321284,,14,,9148313600,warm,6.726799998432398,18.445699999574572,352.6451205453244,827535360,1479815168,,251.46699999459088,,0.203125,25.16940000350587,0.125,72.93429999845102,0.078125,0,,,,VALID,chrome,10.201400000369176,,http://127.0.0.1:49286/,cpu,0.15625,0.09375,101563.3854382,0.0625
439.04191516583256,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.82440000458155,False,28.499100008048117,101563.8316659,,15,,9140256768,warm,7.911499997135252,21.324000001186505,381.11150407412794,833060864,1484365824,,251.11959999776445,,0.28125,36.35059999942314,0.140625,88.8499000138836,0.140625,0,,,,VALID,chrome,11.094600005890243,,http://127.0.0.1:49287/,cpu,0.21875,0.109375,101563.7811737,0.109375
313.1017816321036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.90389999875333,False,28.908799999044277,101564.2355333,,16,,9125601280,warm,6.983699990087189,20.993499987525865,242.7475359233845,833298432,1485242368,,250.85719999333378,,0.234375,39.475099998526275,0.078125,91.24619999784045,0.15625,0,,,,VALID,chrome,12.069599993992597,,http://127.0.0.1:49288/,cpu,0.15625,0.0625,101564.1849571,0.09375
