system,workload,mode,metric,n,median,p50,p95,p99,min,max,sd,cv
chrome,dom,cold,navigation_ms,10,24.262799997814,24.262799997814,33.39264999885927,,21.955000003799796,33.52630000154022,4.908099079266086,0.18276594661022072
chrome,dom,cold,execution_ms,10,16.421050000644755,16.421050000644755,36.863985002128175,,11.224099987884983,36.931800001184456,11.330150355174382,0.4989497250012108
chrome,dom,cold,completion_ms,10,39.50559999793768,39.50559999793768,69.500624997454,,33.18149999540765,70.01339999260381,16.099799670309036,0.3248175535735999
chrome,dom,cold,total_cold_ms,10,507.6262500078883,507.6262500078883,545.3502549942641,,434.89979999139905,547.9827999952249,41.22382113882247,0.0830999921743532
chrome,dom,cold,teardown_ms,10,13.24324999586679,13.24324999586679,36.017685002298094,,9.686199991847388,36.71549999853596,10.008577832439142,0.5811817744695843
chrome,dom,cold,shutdown_ms,10,110.56544999883045,110.56544999883045,133.1517100050405,,97.11960000277031,135.70870000694413,11.689416744506037,0.10287994380191763
chrome,dom,cold,cold_cpu_s,10,1.828125,1.828125,2.1640625,,1.4375,2.234375,0.25570742015479764,0.14156812188500909
chrome,dom,cold,cold_user_s,10,1.0078125,1.0078125,1.2507812499999997,,0.640625,1.328125,0.19108267008170982,0.19108267008170982
chrome,dom,cold,cold_kernel_s,10,0.8203125,0.8203125,0.91484375,,0.65625,0.921875,0.08721431537056033,0.10817279425805933
chrome,dom,cold,session_cpu_s,10,0.421875,0.421875,0.5843749999999999,,0.25,0.640625,0.1132617919112374,0.25981199578205
chrome,dom,cold,session_user_s,10,0.2890625,0.2890625,0.3882812499999999,,0.09375,0.4375,0.09949143685234646,0.37236561161112125
chrome,dom,cold,session_kernel_s,10,0.171875,0.171875,0.22031249999999997,,0.109375,0.234375,0.04153625424453518,0.24614076589354178
chrome,dom,cold,workload_cpu_s,10,0.234375,0.234375,0.27421874999999996,,0.109375,0.28125,0.0616478363705221,0.28798989253382584
chrome,dom,cold,workload_user_s,10,0.1484375,0.1484375,0.21171874999999998,,0.0625,0.21875,0.0616478363705221,0.4535013250245304
chrome,dom,cold,workload_kernel_s,10,0.078125,0.078125,0.109375,,0.046875,0.109375,0.02329237476562281,0.29814239699997197
chrome,dom,cold,average_cpu_percent,10,406.0296336190337,406.0296336190337,703.9894160947073,,270.0537268206298,748.8318223539477,146.91413891148832,0.32508171110065315
chrome,dom,cold,peak_cpu_percent,10,557.9116896737696,557.9116896737696,754.0475854821818,,238.84315829681242,756.3971948702053,196.04029958649534,0.3666005792818074
chrome,dom,cold,peak_rss,10,568643584.0,568643584.0,582343475.2,,502718464.0,582443008.0,30880075.253190793,0.05588760087207913
chrome,dom,cold,peak_private,10,313759744.0,313759744.0,334284390.4,,268689408.0,346132480.0,25778669.63734166,0.08506030559397967
chrome,dom,cold,lifecycle_peak_rss,10,532033536.0,532033536.0,563123609.6,,474009600.0,564076544.0,35034897.06119622,0.0669754519441384
mimic,dom,cold,process_start_ms,10,3.974549996200949,3.974549996200949,4.851555003551765,,3.4825999900931492,5.185500005609356,0.4909613341324797,0.12219321345204694
mimic,dom,cold,http_ready_ms,10,211.95269999589073,211.95269999589073,221.82136499977787,,210.93369998561684,222.58919999876525,4.2716104751490915,0.01998479330707218
mimic,dom,cold,cdp_ready_ms,10,212.97779999440536,212.97779999440536,228.76056499808328,,211.87649999046698,232.18880000058562,7.211117611759978,0.03324533802650774
mimic,dom,cold,runtime_initialization_ms,10,208.97559999139048,208.97559999139048,224.75952499371488,,207.92139999684878,228.1819999916479,7.131709955994225,0.033499786677118476
mimic,dom,cold,session_create_ms,10,7.044900004984811,7.044900004984811,12.769535004917998,,1.6050999984145164,12.966499998583458,5.453974374908058,0.7661582858587189
mimic,dom,cold,navigate_ack_ms,10,288.8995499961311,288.8995499961311,297.476375001861,,284.8958999966271,299.6095999988029,4.33363811627546,0.014947300042814833
mimic,dom,cold,navigation_ms,10,296.26804999861633,296.26804999861633,304.9328650064126,,292.6261999964481,307.03900000662543,4.258275673465036,0.014313218468511944
mimic,dom,cold,execution_ms,10,287.1131499996409,287.1131499996409,297.0162600038748,,284.4032000139123,299.27129999850877,4.885448359944501,0.016891262476078073
mimic,dom,cold,completion_ms,10,584.7379499900853,584.7379499900853,596.669370001473,,579.232400006731,598.5357000026852,6.724686964017112,0.01146115118474052
mimic,dom,cold,total_cold_ms,10,865.3038000047673,865.3038000047673,881.3048399992113,,854.2692000046372,883.0881000030786,9.558772884500879,0.01102864168395123
mimic,dom,cold,teardown_ms,10,5.380399998102803,5.380399998102803,5.736410008830717,,4.989500012015924,5.762600005255081,0.28553244593875327,0.0530169720140374
mimic,dom,cold,shutdown_ms,10,47.84934999770485,47.84934999770485,52.46784000482876,,45.74279999360442,52.970400007325225,2.2528885213124585,0.04624131693656611
mimic,dom,cold,cold_cpu_s,10,0.90625,0.90625,1.03984375,,0.828125,1.046875,0.08809630640037577,0.09507864434441905
mimic,dom,cold,cold_user_s,10,0.625,0.625,0.7359374999999999,,0.546875,0.75,0.0715838002022028,0.11201377048755451
mimic,dom,cold,cold_kernel_s,10,0.2890625,0.2890625,0.4054687499999998,,0.203125,0.46875,0.07732226483289847,0.2689470081144295
mimic,dom,cold,session_cpu_s,10,0.796875,0.796875,0.91484375,,0.71875,0.921875,0.07261843774138907,0.09006938014435853
mimic,dom,cold,session_user_s,10,0.5546875,0.5546875,0.6593749999999999,,0.53125,0.6875,0.05006506183624131,0.08754546332020338
mimic,dom,cold,session_kernel_s,10,0.21875,0.21875,0.3398437499999999,,0.15625,0.375,0.06421264586426018,0.2739739556875101
mimic,dom,cold,workload_cpu_s,10,0.796875,0.796875,0.90625,,0.703125,0.90625,0.07367536831148748,0.09191468951140738
mimic,dom,cold,workload_user_s,10,0.5546875,0.5546875,0.6523437499999999,,0.515625,0.6875,0.05105760805480196,0.09001892329221282
mimic,dom,cold,workload_kernel_s,10,0.21875,0.21875,0.3398437499999999,,0.15625,0.375,0.06421264586426018,0.2739739556875101
mimic,dom,cold,average_cpu_percent,10,136.06990862300074,136.06990862300074,155.7820900224504,,117.47419577426135,156.45706282823073,13.64359840262759,0.09979461465907609
mimic,dom,cold,peak_cpu_percent,10,321.1138588707821,321.1138588707821,487.92352464142687,,184.84999052106133,558.280515870561,117.4422821302145,0.3697677327189112
mimic,dom,cold,peak_rss,10,175992832.0,175992832.0,177113497.6,,172949504.0,177135616.0,1422719.8519558078,0.008104316559526412
mimic,dom,cold,peak_private,10,205092864.0,205092864.0,206170316.8,,201859072.0,206319616.0,1550173.8168508,0.007575799035252467
mimic,dom,cold,lifecycle_peak_rss,10,174796800.0,174796800.0,176743424.0,,172802048.0,176992256.0,1421701.873136934,0.008131892263731908
chrome,dom,warm,process_start_ms,0,,,,,,,,
chrome,dom,warm,http_ready_ms,0,,,,,,,,
chrome,dom,warm,cdp_ready_ms,0,,,,,,,,
chrome,dom,warm,runtime_initialization_ms,0,,,,,,,,
chrome,dom,warm,session_create_ms,20,25.94919999683043,25.94919999683043,40.4165899984946,,23.02419999614358,40.72989999258425,6.129499199589089,0.21145621229575529
chrome,dom,warm,navigate_ack_ms,20,6.572950005647726,6.572950005647726,7.330420001380844,,5.264099992928095,7.389699996565469,0.5535738359971494,0.08421705110567215
chrome,dom,warm,navigation_ms,20,18.53915000538109,18.53915000538109,20.57403999351664,,16.88070000091102,22.974499996053055,1.425682131246569,0.07616751031245862
chrome,dom,warm,execution_ms,20,30.58700000110548,30.58700000110548,33.00835499394452,,10.221899996395223,33.97270001005381,4.818452198590728,0.16019773150659708
chrome,dom,warm,completion_ms,20,49.564200002350844,49.564200002350844,52.54288499199902,,27.89110000594519,56.950600002892315,5.380020308843165,0.11025049737865893
chrome,dom,warm,total_cold_ms,0,,,,,,,,
chrome,dom,warm,teardown_ms,20,10.83614999515703,10.83614999515703,12.52911000046879,,9.597399999620393,13.401400006841868,1.0007284988196905,0.09157584751841479
chrome,dom,warm,shutdown_ms,0,,,,,,,,
chrome,dom,warm,cold_cpu_s,0,,,,,,,,
chrome,dom,warm,cold_user_s,0,,,,,,,,
chrome,dom,warm,cold_kernel_s,0,,,,,,,,
chrome,dom,warm,session_cpu_s,20,0.21875,0.21875,0.26640625,,0.140625,0.28125,0.038239689442831654,0.1735702215844841
chrome,dom,warm,session_user_s,20,0.125,0.125,0.1875,,0.078125,0.1875,0.03434508267492405,0.27136855446853575
chrome,dom,warm,session_kernel_s,20,0.078125,0.078125,0.15781250000000002,,0.046875,0.1875,0.03793606116668025,0.404651319111256
chrome,dom,warm,workload_cpu_s,20,0.109375,0.109375,0.15703125,,0.046875,0.171875,0.03185072282394694,0.27361694774934286
chrome,dom,warm,workload_user_s,20,0.0625,0.0625,0.09453125000000001,,0.03125,0.109375,0.020277677641345318,0.3244428422615251
chrome,dom,warm,workload_kernel_s,20,0.046875,0.046875,0.09609375000000003,,0.015625,0.140625,0.030616523397247613,0.5679586949054629
chrome,dom,warm,average_cpu_percent,20,230.03525630101706,230.03525630101706,331.4104333576341,,95.40042737762235,352.3256051905827,59.24864290362149,0.2485197535145735
chrome,dom,warm,peak_cpu_percent,20,253.74931085984826,253.74931085984826,416.2781742029382,,76.36199247662978,475.2580649642089,96.57798388215714,0.3497627564185243
chrome,dom,warm,peak_rss,20,1414359040.0,1414359040.0,1456869171.2,,631402496.0,1457410048.0,287548734.6115531,0.23330322243885074
chrome,dom,warm,peak_private,20,747859968.0,747859968.0,777646080.0,,363245568.0,779436032.0,141350654.237697,0.21335158218605937
chrome,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,dom,warm,process_start_ms,0,,,,,,,,
mimic,dom,warm,http_ready_ms,0,,,,,,,,
mimic,dom,warm,cdp_ready_ms,0,,,,,,,,
mimic,dom,warm,runtime_initialization_ms,0,,,,,,,,
mimic,dom,warm,session_create_ms,20,7.766449998598546,7.766449998598546,13.819869994767949,,1.9492999999783933,23.18250000826083,6.181133369720787,0.7792104149092072
mimic,dom,warm,navigate_ack_ms,20,22.629250001045875,22.629250001045875,28.52299499209044,,21.712399990065023,96.95520000241231,16.627458847526654,0.6304462538368432
mimic,dom,warm,navigation_ms,20,29.775249990052544,29.775249990052544,35.869495004590185,,29.04230001149699,104.05660000105854,16.590566764122595,0.49307341013408534
mimic,dom,warm,execution_ms,20,274.2855500036967,274.2855500036967,289.1841050091898,,267.4440999981016,290.16460001003,6.2804862927081535,0.022792575830421075
mimic,dom,warm,completion_ms,20,304.49004999536555,304.49004999536555,325.4662099963753,,296.6259000095306,382.83689999661874,18.58753698681664,0.060115212979558706
mimic,dom,warm,total_cold_ms,0,,,,,,,,
mimic,dom,warm,teardown_ms,20,6.55870000628056,6.55870000628056,7.189004989777459,,5.679599998984486,7.350599989877082,0.41673811183273785,0.06328755569124359
mimic,dom,warm,shutdown_ms,0,,,,,,,,
mimic,dom,warm,cold_cpu_s,0,,,,,,,,
mimic,dom,warm,cold_user_s,0,,,,,,,,
mimic,dom,warm,cold_kernel_s,0,,,,,,,,
mimic,dom,warm,session_cpu_s,20,0.359375,0.359375,0.4984375000000004,,0.3125,1.0625,0.1607093905896112,0.39559234606673527
mimic,dom,warm,session_user_s,20,0.28125,0.28125,0.3812500000000003,,0.25,0.796875,0.11658287002763991,0.3684594410750101
mimic,dom,warm,session_kernel_s,20,0.0703125,0.0703125,0.16171875000000008,,0.015625,0.265625,0.058215610966452704,0.6479650611918214
mimic,dom,warm,workload_cpu_s,20,0.3515625,0.3515625,0.48359375000000043,,0.296875,1.0625,0.16329511950034384,0.41471776381039704
mimic,dom,warm,workload_user_s,20,0.28125,0.28125,0.3664062500000003,,0.203125,0.796875,0.12012224362219076,0.39323905840512574
mimic,dom,warm,workload_kernel_s,20,0.0703125,0.0703125,0.16171875000000008,,0.015625,0.265625,0.05719127468129254,0.6478303680712783
mimic,dom,warm,average_cpu_percent,20,115.09411876503718,115.09411876503718,153.15201010065053,,97.86501797457713,277.5333307759477,38.22959411121633,0.3048992827251526
mimic,dom,warm,peak_cpu_percent,20,155.01562325791255,155.01562325791255,229.3587940455518,,123.5666271007054,463.08553767242665,74.44580883982873,0.4307318391093366
mimic,dom,warm,peak_rss,20,192073728.0,192073728.0,197405081.60000002,,189923328.0,241655808.0,11137234.2945245,0.057179686588822845
mimic,dom,warm,peak_private,20,220401664.0,220401664.0,225835622.40000004,,218300416.0,275537920.0,12367723.460608263,0.05536516299410154
mimic,dom,warm,lifecycle_peak_rss,0,,,,,,,,
mimic,async,cold,process_start_ms,10,3.773299999011215,3.773299999011215,5.195105004531795,,3.483400010736659,5.815700002131052,0.680507888847296,0.1698060386678553
mimic,async,cold,http_ready_ms,10,211.6319500055397,211.6319500055397,222.3064250065363,,210.90770000591874,223.12340000644326,4.491537001816706,0.02099444072227602
mimic,async,cold,cdp_ready_ms,10,214.52570000110427,214.52570000110427,229.27040500071598,,212.2384999966016,233.36230000131764,7.278577905800761,0.033340202264342395
mimic,async,cold,runtime_initialization_ms,10,209.39954999630572,209.39954999630572,225.57993999580503,,208.43159999640193,229.70229999918956,7.492959484779584,0.03496403176471551
mimic,async,cold,session_create_ms,10,7.221049992949702,7.221049992949702,17.525935009325615,,1.7039999947883189,21.35350000753533,6.894064064000471,0.8516773422746516
mimic,async,cold,navigate_ack_ms,10,289.87270000652643,289.87270000652643,303.8249250064837,,277.6722999988124,309.1941000020597,8.649764629572937,0.029696295207500122
mimic,async,cold,navigation_ms,10,297.3215000019991,297.3215000019991,311.3964800075337,,285.2533000113908,316.5830000070855,8.640662659841578,0.028916269089146192
mimic,async,cold,execution_ms,10,63.65370000276016,63.65370000276016,68.0992299981881,,61.2262000067858,68.11750000633765,2.8589520750466235,0.044278767859024716
mimic,async,cold,completion_ms,10,360.5802499951096,360.5802499951096,375.0307150068693,,347.47920000518207,377.81050000921823,8.645718159916877,0.023792150981184815
mimic,async,cold,total_cold_ms,10,641.4874499969301,641.4874499969301,669.5721450014389,,625.3215000033379,678.0672000022605,15.983529924941791,0.024823809947063482
mimic,async,cold,teardown_ms,10,4.808300007425714,4.808300007425714,5.743900000379653,,4.402400008984841,6.0031000029994175,0.48510085402255454,0.09808874955139678
mimic,async,cold,shutdown_ms,10,46.47684999508783,46.47684999508783,50.596380006027175,,44.630300006247126,51.11820000456646,2.3010061727931146,0.048804560270407533
mimic,async,cold,cold_cpu_s,10,0.5625,0.5625,0.7007812499999999,,0.515625,0.75,0.07224392035166542,0.12362595996006917
mimic,async,cold,cold_user_s,10,0.375,0.375,0.46171874999999996,,0.21875,0.46875,0.07907409609733843,0.21535072979700678
mimic,async,cold,cold_kernel_s,10,0.2109375,0.2109375,0.296875,,0.125,0.296875,0.05679233155639158,0.26148987191432094
mimic,async,cold,session_cpu_s,10,0.453125,0.453125,0.5656249999999999,,0.375,0.59375,0.06454972243679029,0.13679411377333042
mimic,async,cold,session_user_s,10,0.296875,0.296875,0.40078125,,0.203125,0.421875,0.0679083583875276,0.2173067468400883
mimic,async,cold,session_kernel_s,10,0.15625,0.15625,0.21328124999999995,,0.0625,0.234375,0.0428225099814468,0.2686902587071172
mimic,async,cold,workload_cpu_s,10,0.453125,0.453125,0.54140625,,0.375,0.5625,0.05714944468477168,0.1235663668859928
mimic,async,cold,workload_user_s,10,0.296875,0.296875,0.39374999999999993,,0.203125,0.421875,0.0638100547741324,0.2073017007890596
mimic,async,cold,workload_kernel_s,10,0.15625,0.15625,0.20468749999999997,,0.0625,0.21875,0.041307041789371564,0.2670354216686646
mimic,async,cold,average_cpu_percent,10,125.6655814889404,125.6655814889404,146.31478854904785,,100.90594704562602,148.88416282402832,15.145327613053043,0.11900181854754051
mimic,async,cold,peak_cpu_percent,10,216.5491158026719,216.5491158026719,322.58199021080264,,154.80566319382007,332.75639419251684,62.44137580190083,0.2665455993428888
mimic,async,cold,peak_rss,10,174219264.0,174219264.0,177484185.6,,164864000.0,177709056.0,4212818.337357736,0.02437921565866396
mimic,async,cold,peak_private,10,205219840.0,205219840.0,208325017.6,,194846720.0,209121280.0,4581124.664759353,0.022512900365283823
mimic,async,cold,lifecycle_peak_rss,10,174219264.0,174219264.0,177484185.6,,164864000.0,177709056.0,4212818.337357736,0.02437921565866396
chrome,async,cold,process_start_ms,10,4.161800003203098,4.161800003203098,6.961420004518001,,3.8446999969892204,8.490700012771413,1.3930318715520478,0.298875513832327
chrome,async,cold,http_ready_ms,10,253.48934999783523,253.48934999783523,270.09096500332817,,230.75539999990724,272.0017999963602,14.320015158861095,0.05707908062618793
chrome,async,cold,cdp_ready_ms,10,270.3115499971318,270.3115499971318,289.77858000725973,,243.94619998929556,290.0394000025699,16.147125820499838,0.060279378839794236
chrome,async,cold,runtime_initialization_ms,10,265.38109999819426,265.38109999819426,285.60111000188044,,239.6936999866739,285.7748999958858,16.11291491613301,0.061216825480758706
chrome,async,cold,session_create_ms,10,33.01354999712203,33.01354999712203,39.14124000366428,,27.22959998936858,39.64740000083111,4.893954688253173,0.14763809110054313
chrome,async,cold,navigate_ack_ms,10,7.651149993762374,7.651149993762374,47.459490000619475,,6.304199996520765,79.17179999640211,22.66674562744631,1.5415286807975166
chrome,async,cold,navigation_ms,10,25.60750000702683,25.60750000702683,64.77918500313528,,20.711599994683638,94.19780000462197,21.90571003525707,0.6804780132408466
chrome,async,cold,execution_ms,10,31.328249999205582,31.328249999205582,33.515920002537314,,27.237500005867332,33.542200006195344,2.184838689838747,0.0704897866086895
chrome,async,cold,completion_ms,10,57.148549996782094,57.148549996782094,97.30661499925183,,52.04919999232516,127.04680000024382,22.635566885678116,0.3582167643151063
chrome,async,cold,total_cold_ms,10,490.3142499970272,490.3142499970272,609.2380050031351,,442.84209999023005,635.2458000037586,56.74666702130812,0.11180909769944143
chrome,async,cold,teardown_ms,10,13.071950008452404,13.071950008452404,14.691150001453932,,11.530299991136417,15.392700006486848,1.2102659167687346,0.09318970769835704
chrome,async,cold,shutdown_ms,10,109.40800000389572,109.40800000389572,186.20732500057773,,93.79410000110511,237.06790000142064,41.87496247129957,0.34804810682526627
chrome,async,cold,cold_cpu_s,10,1.796875,1.796875,1.9375,,1.421875,1.9375,0.16653640743092785,0.09398880137195222
chrome,async,cold,cold_user_s,10,0.9765625,0.9765625,1.0499999999999998,,0.734375,1.078125,0.12063786272812989,0.1297617346991649
chrome,async,cold,cold_kernel_s,10,0.875,0.875,0.9546874999999999,,0.6875,0.96875,0.09672647664792831,0.11485147505505403
chrome,async,cold,session_cpu_s,10,0.3984375,0.3984375,0.53125,,0.34375,0.53125,0.07072602165319981,0.16519946663521126
chrome,async,cold,session_user_s,10,0.2578125,0.2578125,0.32968749999999997,,0.15625,0.34375,0.06496860887296949,0.2566661091277807
chrome,async,cold,session_kernel_s,10,0.171875,0.171875,0.21171874999999998,,0.109375,0.21875,0.02927806108865666,0.1673032062208952
chrome,async,cold,workload_cpu_s,10,0.2109375,0.2109375,0.29999999999999993,,0.109375,0.328125,0.06471760236253778,0.3090989963583894
chrome,async,cold,workload_user_s,10,0.1171875,0.1171875,0.19609374999999998,,0.078125,0.203125,0.04507540942378918,0.35615138310154415
chrome,async,cold,workload_kernel_s,10,0.0859375,0.0859375,0.13359374999999998,,0.03125,0.140625,0.03612196017583271,0.4361897077836403
chrome,async,cold,average_cpu_percent,10,343.44958623097807,343.44958623097807,506.1295688282107,,190.1697661699508,563.7092368069033,115.5181073789128,0.3328972332674102
chrome,async,cold,peak_cpu_percent,10,601.6082589039613,601.6082589039613,702.6083222517146,,235.79211060469243,728.3233058114503,163.5648608502696,0.30846420569594235
chrome,async,cold,peak_rss,10,556894208.0,556894208.0,564775936.0,,533590016.0,565080064.0,10792979.646619268,0.019488166943676024
chrome,async,cold,peak_private,10,304189440.0,304189440.0,308073062.4,,280211456.0,308244480.0,8631834.248349676,0.02865813118463668
chrome,async,cold,lifecycle_peak_rss,10,539076608.0,539076608.0,551883161.6,,480428032.0,552845312.0,24780706.64938891,0.0467805736118177
mimic,async,warm,process_start_ms,0,,,,,,,,
mimic,async,warm,http_ready_ms,0,,,,,,,,
mimic,async,warm,cdp_ready_ms,0,,,,,,,,
mimic,async,warm,runtime_initialization_ms,0,,,,,,,,
mimic,async,warm,session_create_ms,20,11.92655000340892,11.92655000340892,15.56183000793681,,1.892900007078424,23.817900000722148,6.142974627009108,0.6927562662819023
mimic,async,warm,navigate_ack_ms,20,23.741400000290014,23.741400000290014,35.615145006158905,,21.770400009700097,100.01840000040829,17.02301876701134,0.5942557931550235
mimic,async,warm,navigation_ms,20,31.221200006257277,31.221200006257277,43.6134749972553,,29.240700008813292,107.93939999712165,17.15827825038018,0.4731804613341549
mimic,async,warm,execution_ms,20,67.34370000776835,67.34370000776835,74.32370499373064,,56.89839999831747,82.21639999828767,5.577286657165238,0.08296685434166841
mimic,async,warm,completion_ms,20,99.98254999663914,99.98254999663914,122.30637000102438,,87.25840000261087,178.16769999626558,18.971836371220974,0.18332550986364152
mimic,async,warm,total_cold_ms,0,,,,,,,,
mimic,async,warm,teardown_ms,20,5.4858499934198335,5.4858499934198335,6.621354995149887,,5.169099997146986,7.386199999018572,0.5228379409714115,0.09241795429831454
mimic,async,warm,shutdown_ms,0,,,,,,,,
mimic,async,warm,cold_cpu_s,0,,,,,,,,
mimic,async,warm,cold_user_s,0,,,,,,,,
mimic,async,warm,cold_kernel_s,0,,,,,,,,
mimic,async,warm,session_cpu_s,20,0.1171875,0.1171875,0.19062500000000027,,0.046875,0.546875,0.10157515103393049,0.7263474487342516
mimic,async,warm,session_user_s,20,0.078125,0.078125,0.13671875000000017,,0.046875,0.359375,0.06749661145247063,0.7384244671723282
mimic,async,warm,session_kernel_s,20,0.046875,0.046875,0.08359375000000008,,0.0,0.1875,0.04115294603190959,0.8496092084007141
mimic,async,warm,workload_cpu_s,20,0.109375,0.109375,0.19062500000000027,,0.046875,0.546875,0.10313496762035965,0.8148935713213602
mimic,async,warm,workload_user_s,20,0.078125,0.078125,0.13671875000000017,,0.015625,0.359375,0.06960074698064064,0.809899601229273
mimic,async,warm,workload_kernel_s,20,0.03125,0.03125,0.06875000000000009,,0.0,0.1875,0.040681893360172174,1.0014004519426996
mimic,async,warm,average_cpu_percent,20,111.59491463756694,111.59491463756694,159.48179987214837,,47.1351388338952,306.9439634745594,52.35721368540525,0.45667222853434536
mimic,async,warm,peak_cpu_percent,20,128.73461434045305,128.73461434045305,239.45114812505543,,54.48598359815242,496.13018466459556,91.29278134847452,0.5858368014514059
mimic,async,warm,peak_rss,20,185159680.0,185159680.0,197449728.00000003,,174129152.0,249397248.0,15607642.353247745,0.0828703965206977
mimic,async,warm,peak_private,20,214665216.0,214665216.0,230134374.40000004,,202809344.0,282054656.0,16500383.905814117,0.0756991594556046
mimic,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,async,warm,process_start_ms,0,,,,,,,,
chrome,async,warm,http_ready_ms,0,,,,,,,,
chrome,async,warm,cdp_ready_ms,0,,,,,,,,
chrome,async,warm,runtime_initialization_ms,0,,,,,,,,
chrome,async,warm,session_create_ms,20,31.47585000260733,31.47585000260733,46.05258999581565,,23.23900000192225,46.41530000662897,7.24618414575465,0.22218167124023697
chrome,async,warm,navigate_ack_ms,20,6.407600005331915,6.407600005331915,8.637410009396262,,5.656599998474121,9.289299996453337,1.1037752355666497,0.1579556654432872
chrome,async,warm,navigation_ms,20,19.18044999911217,19.18044999911217,25.45400499657262,,15.837300001294352,25.79610000248067,3.3236527108848293,0.1643806537166948
chrome,async,warm,execution_ms,20,26.588499997160397,26.588499997160397,30.67871998573537,,20.89010000054259,30.753199986065738,3.0533559676258246,0.11674259854012967
chrome,async,warm,completion_ms,20,45.40580000320915,45.40580000320915,54.43710999752511,,36.87959999660961,56.11309999949299,5.140797902295782,0.11085069343174817
chrome,async,warm,total_cold_ms,0,,,,,,,,
chrome,async,warm,teardown_ms,20,10.802400000102352,10.802400000102352,16.342005004844395,,9.459499997319654,16.589099992415868,2.561912332516801,0.21167135058875547
chrome,async,warm,shutdown_ms,0,,,,,,,,
chrome,async,warm,cold_cpu_s,0,,,,,,,,
chrome,async,warm,cold_user_s,0,,,,,,,,
chrome,async,warm,cold_kernel_s,0,,,,,,,,
chrome,async,warm,session_cpu_s,20,0.2265625,0.2265625,0.37578125,,0.140625,0.390625,0.0749305805373951,0.320773053805571
chrome,async,warm,session_user_s,20,0.125,0.125,0.18906250000000002,,0.015625,0.21875,0.04575835548880088,0.36379313680537345
chrome,async,warm,session_kernel_s,20,0.09375,0.09375,0.20468750000000002,,0.015625,0.234375,0.050921806994956284,0.47231820980829015
chrome,async,warm,workload_cpu_s,20,0.09375,0.09375,0.20625000000000004,,0.046875,0.265625,0.05757753639544177,0.5264231899011819
chrome,async,warm,workload_user_s,20,0.046875,0.046875,0.09531250000000002,,0.015625,0.125,0.030204552092445654,0.5523118096904348
chrome,async,warm,workload_kernel_s,20,0.046875,0.046875,0.09765625000000006,,0.015625,0.171875,0.037079606307879924,0.6780270867726614
chrome,async,warm,average_cpu_percent,20,190.5252619741852,190.5252619741852,445.75604549547376,,86.52962219633139,583.352732595273,124.88040809132877,0.5287389522365881
chrome,async,warm,peak_cpu_percent,20,253.08257866605413,253.08257866605413,510.5859714152382,,0.0,553.9326559934422,144.68329755556817,0.5500099634934933
chrome,async,warm,peak_rss,20,1307504640.0,1307504640.0,1311263744.0,,628281344.0,1311866880.0,230856757.73303157,0.2013371022360854
chrome,async,warm,peak_private,20,662005760.0,662005760.0,670712832.0,,353972224.0,671043584.0,106225489.29790767,0.17971758464076684
chrome,async,warm,lifecycle_peak_rss,0,,,,,,,,
chrome,react,cold,process_start_ms,10,4.251500002283137,4.251500002283137,4.771460005576955,,3.8579999963985756,4.837700005737133,0.3356214099062284,0.07768708408030744
chrome,react,cold,http_ready_ms,10,248.9246999975876,248.9246999975876,279.3964650016278,,227.49170000315644,280.6863000005251,16.735712139919798,0.06561508274194595
chrome,react,cold,cdp_ready_ms,10,267.6911999951699,267.6911999951699,300.6433900052798,,247.01809999532998,301.2031000107527,17.01607854913902,0.06190289834924179
chrome,react,cold,runtime_initialization_ms,10,263.3820499977446,263.3820499977446,296.47989500736,,242.18039998959284,296.845700009726,17.203414184258534,0.0635837132041827
chrome,react,cold,session_create_ms,10,35.51745000004303,35.51745000004303,43.9781750050315,,24.594899994553998,48.33620000863448,6.897726656131041,0.20113432404259632
chrome,react,cold,navigate_ack_ms,10,7.190100004663691,7.190100004663691,11.347020002722271,,6.358900005579926,12.555900000734255,1.9909138142256042,0.24830244241953722
chrome,react,cold,navigation_ms,10,30.456450003839564,30.456450003839564,34.680874998593936,,22.627400001510978,34.93579999485519,4.662009469905033,0.15808325192067113
chrome,react,cold,execution_ms,10,25.440350000280887,25.440350000280887,29.520824994688155,,14.887700002873316,29.985899993334897,5.295655171835327,0.2221683199209436
chrome,react,cold,completion_ms,10,56.174599994847085,56.174599994847085,60.706520001986064,,37.517200005822815,60.74810000427533,8.507559123064935,0.15952676380018843
chrome,react,cold,total_cold_ms,10,512.4227499909466,512.4227499909466,607.9350400010297,,429.97990000003483,637.8954999963753,57.9301765938108,0.11230103913302433
chrome,react,cold,teardown_ms,10,13.458200002787635,13.458200002787635,15.877010000986044,,10.805499987327494,16.95619999372866,1.707183732318035,0.1264982525767593
chrome,react,cold,shutdown_ms,10,113.16610000358196,113.16610000358196,211.22899000620225,,104.99390000768472,266.83810001122765,49.37658443722536,0.3800906510160093
chrome,react,cold,cold_cpu_s,10,1.875,1.875,2.0843749999999996,,1.265625,2.140625,0.2505906650767564,0.13933798926943886
chrome,react,cold,cold_user_s,10,0.84375,0.84375,1.1906249999999998,,0.640625,1.21875,0.20174477653984282,0.21736810940319767
chrome,react,cold,cold_kernel_s,10,0.875,0.875,1.0343749999999998,,0.625,1.0625,0.13156584021888051,0.15117080384216072
